Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.04891777038574219
batch=130, batch_perplexity=579.8277, avg_perplexity=356.56964160330665, time=4.479947328567505
batch=131, batch_perplexity=450.90042, avg_perplexity=357.20909187149766, time=4.514539480209351
batch=132, batch_perplexity=527.11206, avg_perplexity=358.263578137731, time=4.5487751960754395
batch=133, batch_perplexity=311.06583, avg_perplexity=357.883254592506, time=4.583673477172852
batch=134, batch_perplexity=556.38354, avg_perplexity=359.0636773136186, time=4.617969036102295
batch=135, batch_perplexity=357.08353, avg_perplexity=359.0489692892611, time=4.652682065963745
batch=136, batch_perplexity=333.87424, avg_perplexity=358.85710237392846, time=4.6876068115234375
batch=137, batch_perplexity=357.88882, avg_perplexity=358.8500249823143, time=4.722335338592529
batch=138, batch_perplexity=397.65292, avg_perplexity=359.11711641314895, time=4.756914377212524
batch=139, batch_perplexity=507.3351, avg_perplexity=360.01091238869964, time=4.791624307632446
batch=140, batch_perplexity=284.64838, avg_perplexity=359.4074241183959, time=4.826169013977051
batch=141, batch_perplexity=337.43875, avg_perplexity=359.24668852017203, time=4.860471963882446
batch=142, batch_perplexity=427.802, avg_perplexity=359.6888115201993, time=4.894254207611084
batch=143, batch_perplexity=385.98337, avg_perplexity=359.8663229736495, time=4.929261207580566
batch=144, batch_perplexity=436.82706, avg_perplexity=360.35098101716625, time=4.963737726211548
batch=145, batch_perplexity=609.35596, avg_perplexity=361.6588733651399, time=4.99846339225769
batch=146, batch_perplexity=541.2937, avg_perplexity=362.6591772228046, time=5.031985521316528
batch=147, batch_perplexity=505.0421, avg_perplexity=363.47713809963676, time=5.0668580532073975
batch=148, batch_perplexity=291.8898, avg_perplexity=362.9388539882445, time=5.1013264656066895
batch=149, batch_perplexity=366.50555, avg_perplexity=362.96267539684317, time=5.135293960571289
batch=150, batch_perplexity=351.632, avg_perplexity=362.8859412493548, time=5.170247793197632
batch=151, batch_perplexity=381.46436, avg_perplexity=363.0059509762009, time=5.204334259033203
batch=152, batch_perplexity=548.75836, avg_perplexity=363.99418980021005, time=5.239177465438843
batch=153, batch_perplexity=382.68246, avg_perplexity=364.1133225554332, time=5.273770570755005
batch=154, batch_perplexity=490.14496, avg_perplexity=364.8167778684995, time=5.30752968788147
batch=155, batch_perplexity=583.9564, avg_perplexity=365.9256930198961, time=5.342523813247681
batch=156, batch_perplexity=368.82034, avg_perplexity=365.94417626046476, time=5.377224922180176
batch=157, batch_perplexity=344.9316, avg_perplexity=365.80636787512464, time=5.412109375
batch=158, batch_perplexity=281.04745, avg_perplexity=365.1966269324717, time=5.447001934051514
batch=159, batch_perplexity=258.39566, avg_perplexity=364.4029149110134, time=5.481126546859741
batch=160, batch_perplexity=291.4456, avg_perplexity=363.8944568243729, time=5.516121864318848
batch=161, batch_perplexity=272.51047, avg_perplexity=363.24141923029555, time=5.550871849060059
batch=162, batch_perplexity=221.41013, avg_perplexity=362.13309508436, time=5.585567951202393
batch=163, batch_perplexity=434.72375, avg_perplexity=362.5392206040676, time=5.620132684707642
batch=164, batch_perplexity=457.63324, avg_perplexity=363.0545147391679, time=5.652824401855469
batch=165, batch_perplexity=367.00342, avg_perplexity=363.07831910689356, time=5.687313079833984
batch=166, batch_perplexity=453.05673, avg_perplexity=363.5628897394915, time=5.722042560577393
batch=167, batch_perplexity=346.82416, avg_perplexity=363.46029138351514, time=5.756903171539307
batch=168, batch_perplexity=263.96567, avg_perplexity=362.76896665054653, time=5.791636943817139
batch=169, batch_perplexity=259.89975, avg_perplexity=362.05385814725537, time=5.826614618301392
batch=170, batch_perplexity=359.4621, avg_perplexity=362.03855800082476, time=5.861527442932129
batch=171, batch_perplexity=369.55554, avg_perplexity=362.0820694852188, time=5.89661717414856
batch=172, batch_perplexity=409.5838, avg_perplexity=362.3416629063419, time=5.931637763977051
batch=173, batch_perplexity=394.15118, avg_perplexity=362.5179484488749, time=5.966190576553345
batch=174, batch_perplexity=589.23987, avg_perplexity=363.5314111078614, time=6.000997066497803
batch=175, batch_perplexity=472.8029, avg_perplexity=364.0777682173052, time=6.03449273109436
batch=176, batch_perplexity=276.20618, avg_perplexity=363.50682141876905, time=6.067763566970825
batch=177, batch_perplexity=429.98373, avg_perplexity=363.85190450118165, time=6.103078842163086
batch=178, batch_perplexity=318.19437, avg_perplexity=363.57792395745287, time=6.138046026229858
batch=179, batch_perplexity=370.01642, avg_perplexity=363.61358045342456, time=6.17294454574585
batch=180, batch_perplexity=272.73978, avg_perplexity=363.0331239103501, time=6.205931186676025
batch=181, batch_perplexity=443.60077, avg_perplexity=363.43535229862533, time=6.240978240966797
batch=182, batch_perplexity=274.28302, avg_perplexity=362.87377798173185, time=6.27557897567749
batch=183, batch_perplexity=320.63297, avg_perplexity=362.6284591141675, time=6.310433864593506
batch=184, batch_perplexity=331.69296, avg_perplexity=362.45276667124125, time=6.344468116760254
batch=185, batch_perplexity=362.4329, avg_perplexity=362.45265943381776, time=6.379084348678589
batch=186, batch_perplexity=311.1351, avg_perplexity=362.15528454084074, time=6.41364049911499
batch=187, batch_perplexity=341.86713, avg_perplexity=362.04365146158887, time=6.447477340698242
batch=188, batch_perplexity=430.56107, avg_perplexity=362.3775873512738, time=6.482256650924683
batch=189, batch_perplexity=374.17676, avg_perplexity=362.43902738323857, time=6.516611337661743
batch=190, batch_perplexity=399.9283, avg_perplexity=362.6268367330912, time=6.5511908531188965
batch=191, batch_perplexity=422.7083, avg_perplexity=362.9180196161493, time=6.5864152908325195
batch=192, batch_perplexity=473.24295, avg_perplexity=363.42008537987374, time=6.621087074279785
batch=193, batch_perplexity=494.28824, avg_perplexity=363.9996831071088, time=6.655546426773071
batch=194, batch_perplexity=372.84775, avg_perplexity=364.0447491280131, time=6.69022011756897
batch=195, batch_perplexity=428.0677, avg_perplexity=364.3473204718144, time=6.724877834320068
batch=196, batch_perplexity=487.208, avg_perplexity=364.88789117930514, time=6.759547472000122
batch=197, batch_perplexity=444.47223, avg_perplexity=365.2535130326544, time=6.794156312942505
batch=198, batch_perplexity=380.1557, avg_perplexity=365.32728910406473, time=6.829256772994995
batch=199, batch_perplexity=418.27832, avg_perplexity=365.5758576545174, time=6.86417818069458
batch=200, batch_perplexity=400.97052, avg_perplexity=365.7448185045059, time=6.89885687828064
batch=201, batch_perplexity=372.3766, avg_perplexity=365.77751826172266, time=6.933529853820801
batch=202, batch_perplexity=340.6384, avg_perplexity=365.64860665199234, time=6.968756675720215
batch=203, batch_perplexity=296.58566, avg_perplexity=365.2717385769092, time=6.9981420040130615
batch=204, batch_perplexity=383.14548, avg_perplexity=365.3572888546452, time=7.032856464385986
batch=205, batch_perplexity=405.44, avg_perplexity=365.54286116558495, time=7.067603349685669
batch=206, batch_perplexity=428.56726, avg_perplexity=365.8252263108236, time=7.102146625518799
batch=207, batch_perplexity=278.2276, avg_perplexity=365.341814993099, time=7.1369788646698
batch=208, batch_perplexity=318.44983, avg_perplexity=365.10061366354057, time=7.172024488449097
batch=209, batch_perplexity=357.64572, avg_perplexity=365.0645767940416, time=7.206841230392456
batch=210, batch_perplexity=263.82272, avg_perplexity=364.5003853314766, time=7.241532564163208
batch=211, batch_perplexity=296.4833, avg_perplexity=364.14376971957216, time=7.276021718978882
batch=212, batch_perplexity=302.7191, avg_perplexity=363.8265815709978, time=7.310640811920166
batch=213, batch_perplexity=349.64618, avg_perplexity=363.75868103090596, time=7.345022916793823
batch=214, batch_perplexity=492.34827, avg_perplexity=364.27356923717315, time=7.379733324050903
batch=215, batch_perplexity=375.3673, avg_perplexity=364.32440154099515, time=7.4115822315216064
batch=216, batch_perplexity=414.6779, avg_perplexity=364.5428210673621, time=7.4425084590911865
batch=217, batch_perplexity=323.259, avg_perplexity=364.3409669578741, time=7.47763204574585
batch=218, batch_perplexity=325.41644, avg_perplexity=364.1521862383065, time=7.512373685836792
batch=219, batch_perplexity=402.19107, avg_perplexity=364.3174313971179, time=7.5469231605529785
batch=220, batch_perplexity=631.8722, avg_perplexity=365.230462637839, time=7.577647924423218
batch=221, batch_perplexity=513.1128, avg_perplexity=365.79273368727723, time=7.612311124801636
batch=222, batch_perplexity=458.54562, avg_perplexity=366.16529533377104, time=7.647057056427002
batch=223, batch_perplexity=371.09573, avg_perplexity=366.18725799436834, time=7.681826829910278
batch=224, batch_perplexity=504.30624, avg_perplexity=366.7108199992435, time=7.71650505065918
batch=225, batch_perplexity=436.1211, avg_perplexity=366.9934532719503, time=7.751130104064941
batch=226, batch_perplexity=488.41895, avg_perplexity=367.45789545372793, time=7.786118507385254
batch=227, batch_perplexity=459.98752, avg_perplexity=367.8216330533715, time=7.821095943450928
batch=228, batch_perplexity=275.08173, avg_perplexity=367.353233480208, time=7.855550289154053
batch=229, batch_perplexity=263.34134, avg_perplexity=366.8196392437176, time=7.890100002288818
batch=230, batch_perplexity=328.15112, avg_perplexity=366.6420202115769, time=7.9228832721710205
batch=231, batch_perplexity=364.88037, avg_perplexity=366.63437566414393, time=7.95733642578125
batch=232, batch_perplexity=225.18442, avg_perplexity=365.8648643547442, time=7.992082118988037
batch=233, batch_perplexity=242.21231, avg_perplexity=365.21779474007025, time=8.025688171386719
batch=234, batch_perplexity=233.09755, avg_perplexity=364.51762808410655, time=8.06104564666748
batch=235, batch_perplexity=291.51453, avg_perplexity=364.1711364840169, time=8.095584869384766
batch=236, batch_perplexity=260.71353, avg_perplexity=363.6557954584832, time=8.129997491836548
batch=237, batch_perplexity=399.4343, avg_perplexity=363.7998156433118, time=8.164363622665405
batch=238, batch_perplexity=495.65787, avg_perplexity=364.27288253744746, time=8.198664665222168
batch=239, batch_perplexity=384.1044, avg_perplexity=364.35368862450514, time=8.233448505401611
batch=240, batch_perplexity=410.45163, avg_perplexity=364.53459428792604, time=8.267983198165894
batch=241, batch_perplexity=401.64026, avg_perplexity=364.6812474217574, time=8.302643299102783
batch=242, batch_perplexity=387.01285, avg_perplexity=364.7708227330957, time=8.337360382080078
batch=243, batch_perplexity=403.34567, avg_perplexity=364.9217530833615, time=8.371924638748169
batch=244, batch_perplexity=611.1627, avg_perplexity=365.6938103657889, time=8.406562805175781
batch=245, batch_perplexity=507.08868, avg_perplexity=366.18206030445725, time=8.441141605377197
batch=246, batch_perplexity=402.43927, avg_perplexity=366.3226262345436, time=8.475655317306519
batch=247, batch_perplexity=514.79443, avg_perplexity=366.8275994021444, time=8.510066032409668
batch=248, batch_perplexity=442.05194, avg_perplexity=367.10361574469937, time=8.544820308685303
batch=249, batch_perplexity=548.9884, avg_perplexity=367.69740743021606, time=8.579092979431152
batch=250, batch_perplexity=524.2644, avg_perplexity=368.21951969623706, time=8.612380027770996
batch=251, batch_perplexity=357.41605, avg_perplexity=368.1758365575813, time=8.647127389907837
batch=252, batch_perplexity=427.51343, avg_perplexity=368.3942137024429, time=8.681577920913696
batch=253, batch_perplexity=412.45502, avg_perplexity=368.55875163542663, time=8.71614694595337
batch=254, batch_perplexity=449.9359, avg_perplexity=368.84835080711616, time=8.75094223022461
batch=255, batch_perplexity=399.9638, avg_perplexity=368.9655162698134, time=8.785497426986694
batch=256, batch_perplexity=493.0338, avg_perplexity=369.3835408330516, time=8.82021164894104
batch=257, batch_perplexity=395.51486, avg_perplexity=369.4817967830313, time=8.854731321334839
batch=258, batch_perplexity=431.7338, avg_perplexity=369.7048529807409, time=8.888354301452637
batch=259, batch_perplexity=448.44128, avg_perplexity=369.9805539216975, time=8.922759056091309
batch=260, batch_perplexity=353.8114, avg_perplexity=369.9169703675983, time=8.957251071929932
batch=261, batch_perplexity=541.453, avg_perplexity=370.4573266857836, time=8.992224216461182
batch=262, batch_perplexity=526.28955, avg_perplexity=370.9541193077838, time=9.026798009872437
batch=263, batch_perplexity=573.5099, avg_perplexity=371.56916670763565, time=9.061364650726318
batch=264, batch_perplexity=572.9807, avg_perplexity=372.17926141114975, time=9.095796346664429
batch=265, batch_perplexity=333.1787, avg_perplexity=372.02382614573804, time=9.130513191223145
batch=266, batch_perplexity=403.21915, avg_perplexity=372.13646060438674, time=9.165369987487793
batch=267, batch_perplexity=555.16974, avg_perplexity=372.6944048377072, time=9.199906349182129
batch=268, batch_perplexity=568.74, avg_perplexity=373.28264738744224, time=9.23475170135498
batch=269, batch_perplexity=454.40894, avg_perplexity=373.5556482469558, time=9.269452571868896
batch=270, batch_perplexity=494.20386, avg_perplexity=373.94307556695793, time=9.30392861366272
batch=271, batch_perplexity=658.2721, avg_perplexity=374.7242235823799, time=9.33852219581604
batch=272, batch_perplexity=536.1236, avg_perplexity=375.2179920121517, time=9.373328447341919
batch=273, batch_perplexity=471.01593, avg_perplexity=375.5306455248384, time=9.408029556274414
batch=274, batch_perplexity=415.37845, avg_perplexity=375.66889088913877, time=9.442811727523804
batch=275, batch_perplexity=577.2668, avg_perplexity=376.2562076445734, time=9.477298974990845
batch=276, batch_perplexity=533.9474, avg_perplexity=376.73368360610294, time=9.512203931808472
batch=277, batch_perplexity=566.98883, avg_perplexity=377.29008381186986, time=9.545196294784546
batch=278, batch_perplexity=323.12, avg_perplexity=377.07979558172957, time=9.580108404159546
batch=279, batch_perplexity=395.25394, avg_perplexity=377.14342012559365, time=9.614832401275635
batch=280, batch_perplexity=478.469, avg_perplexity=377.4640822294134, time=9.649328231811523
batch=281, batch_perplexity=354.23526, avg_perplexity=377.37877403239435, time=9.683998346328735
batch=282, batch_perplexity=443.86456, avg_perplexity=377.5959901101239, time=9.7187819480896
batch=283, batch_perplexity=396.54785, avg_perplexity=377.66133702110955, time=9.752514362335205
batch=284, batch_perplexity=301.04684, avg_perplexity=377.3599506086392, time=9.787452220916748
batch=285, batch_perplexity=340.37976, avg_perplexity=377.22341391914387, time=9.82224988937378
batch=286, batch_perplexity=319.70108, avg_perplexity=377.0052530389419, time=9.85704493522644
batch=287, batch_perplexity=549.63983, avg_perplexity=377.5008137461868, time=9.891401290893555
batch=288, batch_perplexity=441.38168, avg_perplexity=377.7057911128926, time=9.92444634437561
batch=289, batch_perplexity=302.46283, avg_perplexity=377.41555650888847, time=9.959722757339478
batch=290, batch_perplexity=302.2755, avg_perplexity=377.12673873543395, time=9.994521379470825
batch=291, batch_perplexity=455.71524, avg_perplexity=377.37212823782806, time=10.028660774230957
batch=292, batch_perplexity=378.11624, avg_perplexity=377.3746740436843, time=10.063388109207153
batch=293, batch_perplexity=428.3793, avg_perplexity=377.53798571183887, time=10.09781789779663
batch=294, batch_perplexity=266.8683, avg_perplexity=377.0927588702874, time=10.132355690002441
batch=295, batch_perplexity=292.05438, avg_perplexity=376.76623414719774, time=10.166680574417114
batch=296, batch_perplexity=325.3246, avg_perplexity=376.5794228686559, time=10.20192265510559
batch=297, batch_perplexity=534.53326, avg_perplexity=377.0238013616396, time=10.236562013626099
batch=298, batch_perplexity=670.5445, avg_perplexity=377.75297337408506, time=10.266119003295898
batch=299, batch_perplexity=466.3992, avg_perplexity=378.01939129885113, time=10.300500869750977
batch=300, batch_perplexity=477.8315, avg_perplexity=378.31475568104804, time=10.335205316543579
batch=301, batch_perplexity=403.54803, avg_perplexity=378.3959186864115, time=10.36954379081726
batch=302, batch_perplexity=295.04297, avg_perplexity=378.0842837577315, time=10.404221296310425
batch=303, batch_perplexity=580.81866, avg_perplexity=378.62037194311165, time=10.438706874847412
batch=304, batch_perplexity=498.59036, avg_perplexity=378.963341522334, time=10.472582578659058
batch=305, batch_perplexity=426.5338, avg_perplexity=379.1102987470829, time=10.50766921043396
batch=306, batch_perplexity=510.25278, avg_perplexity=379.47853534955635, time=10.542561292648315
batch=307, batch_perplexity=458.0813, avg_perplexity=379.7112981850682, time=10.577114582061768
