Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.05783653259277344
batch=39, batch_perplexity=566.91156, avg_perplexity=395.0108358871686, time=1.3628711700439453
batch=40, batch_perplexity=766.36993, avg_perplexity=401.6102101633582, time=1.3972749710083008
batch=41, batch_perplexity=957.24146, avg_perplexity=410.20897080281907, time=1.4309780597686768
batch=42, batch_perplexity=766.0568, avg_perplexity=416.3548477699153, time=1.465350866317749
batch=43, batch_perplexity=718.92664, avg_perplexity=421.6774640735151, time=1.4997117519378662
batch=44, batch_perplexity=426.77393, avg_perplexity=421.7926137282902, time=1.5342741012573242
batch=45, batch_perplexity=458.39087, avg_perplexity=422.5732626584332, time=1.5687878131866455
batch=46, batch_perplexity=326.1388, avg_perplexity=420.2003131764637, time=1.6030583381652832
batch=47, batch_perplexity=363.82104, avg_perplexity=418.91424348664714, time=1.634669303894043
batch=48, batch_perplexity=415.99393, avg_perplexity=418.85319479198824, time=1.6690306663513184
batch=49, batch_perplexity=458.89584, avg_perplexity=419.63438086094993, time=1.7033555507659912
batch=50, batch_perplexity=471.01794, avg_perplexity=420.6049614703313, time=1.7368388175964355
batch=51, batch_perplexity=456.1568, avg_perplexity=421.2746892230172, time=1.7704925537109375
batch=52, batch_perplexity=410.9583, avg_perplexity=421.0738753993668, time=1.8045387268066406
batch=53, batch_perplexity=329.16507, avg_perplexity=419.12201697563927, time=1.838775396347046
batch=54, batch_perplexity=498.39328, avg_perplexity=420.46868396557403, time=1.8729972839355469
batch=55, batch_perplexity=434.83984, avg_perplexity=420.725690797637, time=1.9073214530944824
batch=56, batch_perplexity=557.1989, avg_perplexity=422.8416936054239, time=1.9415647983551025
batch=57, batch_perplexity=545.13763, avg_perplexity=424.730441063949, time=1.9688899517059326
batch=58, batch_perplexity=898.5824, avg_perplexity=430.2535885712208, time=2.0033669471740723
batch=59, batch_perplexity=892.3522, avg_perplexity=435.606340844525, time=2.037950038909912
batch=60, batch_perplexity=799.0831, avg_perplexity=440.03358276671224, time=2.072073221206665
batch=61, batch_perplexity=806.5083, avg_perplexity=444.4258531668708, time=2.1064414978027344
batch=62, batch_perplexity=622.0008, avg_perplexity=446.842032836185, time=2.1412994861602783
batch=63, batch_perplexity=427.5836, avg_perplexity=446.5296695210911, time=2.175344228744507
batch=64, batch_perplexity=301.687, avg_perplexity=443.8022319409185, time=2.2094056606292725
batch=65, batch_perplexity=383.8982, avg_perplexity=442.8133042780899, time=2.2442080974578857
batch=66, batch_perplexity=415.9136, avg_perplexity=442.3930276409421, time=2.278456449508667
batch=67, batch_perplexity=462.10834, avg_perplexity=442.68101168867145, time=2.3132498264312744
batch=68, batch_perplexity=330.5218, avg_perplexity=440.7830161181006, time=2.3474748134613037
batch=69, batch_perplexity=377.3507, avg_perplexity=439.79155567329514, time=2.381789445877075
batch=70, batch_perplexity=383.67346, avg_perplexity=438.93474150826955, time=2.416017532348633
batch=71, batch_perplexity=201.76201, avg_perplexity=434.15577520977865, time=2.450223922729492
batch=72, batch_perplexity=507.0826, avg_perplexity=435.0930577101572, time=2.4847333431243896
batch=73, batch_perplexity=396.15887, avg_perplexity=434.53468175283706, time=2.5192975997924805
batch=74, batch_perplexity=467.81558, avg_perplexity=434.96824871146777, time=2.5536048412323
batch=75, batch_perplexity=254.38622, avg_perplexity=431.86834221438943, time=2.5882554054260254
batch=76, batch_perplexity=365.43823, avg_perplexity=430.9202770806287, time=2.6224331855773926
batch=77, batch_perplexity=341.42923, avg_perplexity=429.6195066542264, time=2.656796455383301
batch=78, batch_perplexity=424.17984, avg_perplexity=429.5493279721134, time=2.6895463466644287
batch=79, batch_perplexity=674.5516, avg_perplexity=432.01028186593015, time=2.724194049835205
batch=80, batch_perplexity=484.38794, avg_perplexity=432.6286971466153, time=2.7584502696990967
batch=81, batch_perplexity=609.1361, avg_perplexity=434.46008128366276, time=2.7927889823913574
batch=82, batch_perplexity=842.71234, avg_perplexity=437.98453409693184, time=2.8271801471710205
batch=83, batch_perplexity=502.86902, avg_perplexity=438.71412763559664, time=2.861560344696045
batch=84, batch_perplexity=320.01254, avg_perplexity=437.0694920005733, time=2.895805597305298
batch=85, batch_perplexity=428.01053, avg_perplexity=436.96180945136206, time=2.930596113204956
batch=86, batch_perplexity=374.77353, avg_perplexity=436.18245826672256, time=2.9648830890655518
batch=87, batch_perplexity=269.14575, avg_perplexity=433.76856213152405, time=2.9993953704833984
batch=88, batch_perplexity=275.73178, avg_perplexity=431.5409727405337, time=3.03377366065979
batch=89, batch_perplexity=321.63626, avg_perplexity=430.1180691506286, time=3.067906618118286
batch=90, batch_perplexity=350.808, avg_perplexity=429.1450938008079, time=3.1008808612823486
batch=91, batch_perplexity=409.17245, avg_perplexity=428.9204018855177, time=3.1351473331451416
batch=92, batch_perplexity=280.7671, avg_perplexity=426.94936613411573, time=3.1695971488952637
batch=93, batch_perplexity=258.1363, avg_perplexity=424.6455892449643, time=3.2040255069732666
batch=94, batch_perplexity=284.6299, avg_perplexity=422.84213309348877, time=3.238576889038086
batch=95, batch_perplexity=287.99026, avg_perplexity=421.1360901734145, time=3.2720718383789062
batch=96, batch_perplexity=336.662, avg_perplexity=420.1551247437486, time=3.306100845336914
batch=97, batch_perplexity=322.42892, avg_perplexity=419.00996242263557, time=3.3399550914764404
batch=98, batch_perplexity=364.9054, avg_perplexity=418.4192479866189, time=3.3740622997283936
batch=99, batch_perplexity=421.34933, avg_perplexity=418.44874276906694, time=3.408200740814209
batch=100, batch_perplexity=472.48062, avg_perplexity=418.95722503326425, time=3.4421727657318115
batch=101, batch_perplexity=287.376, avg_perplexity=417.39640288134996, time=3.476594924926758
batch=102, batch_perplexity=422.2957, avg_perplexity=417.44415829292547, time=3.510974168777466
batch=103, batch_perplexity=409.402, avg_perplexity=417.36532459542457, time=3.545020818710327
batch=104, batch_perplexity=315.40744, avg_perplexity=416.24277308196287, time=3.5787460803985596
batch=105, batch_perplexity=291.43835, avg_perplexity=414.83216265275564, time=3.6135661602020264
batch=106, batch_perplexity=419.18802, avg_perplexity=414.87304354567215, time=3.6482112407684326
batch=107, batch_perplexity=369.6611, avg_perplexity=414.4258969730438, time=3.682401180267334
batch=108, batch_perplexity=410.04126, avg_perplexity=414.38508409954153, time=3.7167632579803467
batch=109, batch_perplexity=353.942, avg_perplexity=413.7861314035205, time=3.7510147094726562
batch=110, batch_perplexity=265.41714, avg_perplexity=412.1191317147451, time=3.785508632659912
batch=111, batch_perplexity=324.41138, avg_perplexity=411.231619291041, time=3.8196890354156494
batch=112, batch_perplexity=378.13388, avg_perplexity=410.9236479018136, time=3.8480474948883057
batch=113, batch_perplexity=450.6986, avg_perplexity=411.259765957963, time=3.88263201713562
batch=114, batch_perplexity=329.53586, avg_perplexity=410.46132756484775, time=3.9170725345611572
batch=115, batch_perplexity=423.32474, avg_perplexity=410.5714810947426, time=3.9471969604492188
batch=116, batch_perplexity=488.22803, avg_perplexity=411.1850798801465, time=3.981374502182007
batch=117, batch_perplexity=340.27982, avg_perplexity=410.5204282555286, time=4.015724182128906
batch=118, batch_perplexity=458.30978, avg_perplexity=410.9037119181812, time=4.048262357711792
batch=119, batch_perplexity=503.93268, avg_perplexity=411.6090119737279, time=4.082782745361328
batch=120, batch_perplexity=514.671, avg_perplexity=412.37619000845655, time=4.117533206939697
batch=121, batch_perplexity=396.61746, avg_perplexity=412.2434198796443, time=4.151945114135742
batch=122, batch_perplexity=497.73257, avg_perplexity=412.88068941460085, time=4.185165882110596
batch=123, batch_perplexity=307.68906, avg_perplexity=411.8947515563025, time=4.219736576080322
batch=124, batch_perplexity=593.9806, avg_perplexity=413.11256354034464, time=4.253982305526733
batch=125, batch_perplexity=431.24405, avg_perplexity=413.25454704595694, time=4.288045644760132
batch=126, batch_perplexity=421.3556, avg_perplexity=413.31822371477136, time=4.322362184524536
batch=127, batch_perplexity=464.57092, avg_perplexity=413.6988352408728, time=4.356678009033203
batch=128, batch_perplexity=387.39044, avg_perplexity=413.48652914153973, time=4.3915181159973145
batch=129, batch_perplexity=387.95923, avg_perplexity=413.2823216311012, time=4.425957202911377
batch=130, batch_perplexity=564.0824, avg_perplexity=414.2724247266471, time=4.460516691207886
batch=131, batch_perplexity=521.8258, avg_perplexity=415.0029780820609, time=4.490718126296997
batch=132, batch_perplexity=709.73846, avg_perplexity=416.69349614390995, time=4.524826526641846
batch=133, batch_perplexity=305.31207, avg_perplexity=415.720209464453, time=4.559315919876099
batch=134, batch_perplexity=626.6757, avg_perplexity=416.9954340203365, time=4.593919992446899
batch=135, batch_perplexity=418.31107, avg_perplexity=417.0051641717557, time=4.628269910812378
batch=136, batch_perplexity=368.74826, avg_perplexity=416.62823833328844, time=4.6628258228302
batch=137, batch_perplexity=398.82645, avg_perplexity=416.49546163136984, time=4.697305679321289
batch=138, batch_perplexity=478.812, avg_perplexity=416.9164930881969, time=4.731891870498657
batch=139, batch_perplexity=649.9692, avg_perplexity=418.2504727570777, time=4.766462087631226
batch=140, batch_perplexity=342.38608, avg_perplexity=417.6529764183406, time=4.800786256790161
batch=141, batch_perplexity=419.2814, avg_perplexity=417.6645031564778, time=4.835378170013428
batch=142, batch_perplexity=502.47662, avg_perplexity=418.20861731525935, time=4.868597745895386
batch=143, batch_perplexity=437.263, avg_perplexity=418.33893897028753, time=4.897728204727173
batch=144, batch_perplexity=443.74313, avg_perplexity=418.5102427957215, time=4.931571006774902
batch=145, batch_perplexity=598.9544, avg_perplexity=419.5462075001291, time=4.965728998184204
batch=146, batch_perplexity=599.02783, avg_perplexity=420.57084582696507, time=4.999996662139893
batch=147, batch_perplexity=489.5932, avg_perplexity=421.00583776952607, time=5.034777879714966
batch=148, batch_perplexity=290.01355, avg_perplexity=419.9469222536356, time=5.069305896759033
batch=149, batch_perplexity=381.9281, avg_perplexity=419.6795493089788, time=5.103777647018433
batch=150, batch_perplexity=329.96967, avg_perplexity=419.00722821289173, time=5.1346518993377686
batch=151, batch_perplexity=349.34552, avg_perplexity=418.502984139973, time=5.16911244392395
batch=152, batch_perplexity=527.83417, avg_perplexity=419.14251014424946, time=5.203571796417236
batch=153, batch_perplexity=384.2029, avg_perplexity=418.9041322735161, time=5.238178014755249
batch=154, batch_perplexity=509.5141, avg_perplexity=419.4371198272426, time=5.272969722747803
batch=155, batch_perplexity=598.64545, avg_perplexity=420.4009172950911, time=5.3056480884552
batch=156, batch_perplexity=363.50198, avg_perplexity=420.00920010423675, time=5.3404176235198975
batch=157, batch_perplexity=361.4523, avg_perplexity=419.6077173233728, time=5.374993562698364
batch=158, batch_perplexity=311.84787, avg_perplexity=418.8202195927743, time=5.408411502838135
batch=159, batch_perplexity=271.68204, avg_perplexity=417.68171123262846, time=5.443229675292969
batch=160, batch_perplexity=360.6077, avg_perplexity=417.2983275493861, time=5.477948188781738
batch=161, batch_perplexity=327.21112, avg_perplexity=416.66846043572616, time=5.512191534042358
batch=162, batch_perplexity=272.5345, avg_perplexity=415.57799819585625, time=5.5466978549957275
batch=163, batch_perplexity=445.3966, avg_perplexity=415.7547070126237, time=5.581511735916138
batch=164, batch_perplexity=511.9971, avg_perplexity=416.28290745355235, time=5.615952968597412
batch=165, batch_perplexity=466.05728, avg_perplexity=416.5679531024003, time=5.650306701660156
batch=166, batch_perplexity=520.3871, avg_perplexity=417.12673755646745, time=5.6839377880096436
batch=167, batch_perplexity=448.91278, avg_perplexity=417.3102102192323, time=5.7185399532318115
batch=168, batch_perplexity=363.97464, avg_perplexity=416.97067376335434, time=5.7527079582214355
batch=169, batch_perplexity=284.36185, avg_perplexity=416.0273450210888, time=5.787704706192017
batch=170, batch_perplexity=488.82718, avg_perplexity=416.42216595411304, time=5.822576522827148
batch=171, batch_perplexity=499.12894, avg_perplexity=416.86357547641927, time=5.856862306594849
batch=172, batch_perplexity=609.8016, avg_perplexity=417.7864811754264, time=5.887441873550415
batch=173, batch_perplexity=416.45776, avg_perplexity=417.778788468571, time=5.921964645385742
batch=174, batch_perplexity=566.3571, avg_perplexity=418.5099948256685, time=5.956090211868286
batch=175, batch_perplexity=513.9306, avg_perplexity=419.00146454971264, time=5.990661382675171
batch=176, batch_perplexity=348.20898, avg_perplexity=418.5610978422952, time=6.0254693031311035
batch=177, batch_perplexity=596.7581, avg_perplexity=419.4006904052483, time=6.059797048568726
batch=178, batch_perplexity=405.88007, avg_perplexity=419.323487669848, time=6.09429669380188
batch=179, batch_perplexity=497.47565, avg_perplexity=419.72403649881505, time=6.129133939743042
batch=180, batch_perplexity=311.19876, avg_perplexity=419.0270213576409, time=6.162842035293579
batch=181, batch_perplexity=436.88538, avg_perplexity=419.12365294805204, time=6.196626901626587
batch=182, batch_perplexity=337.18863, avg_perplexity=418.6230222240271, time=6.2294700145721436
batch=183, batch_perplexity=458.8547, avg_perplexity=418.83298760771885, time=6.263758659362793
batch=184, batch_perplexity=538.77655, avg_perplexity=419.4066091692292, time=6.298192501068115
batch=185, batch_perplexity=465.4421, avg_perplexity=419.6427830877464, time=6.3326756954193115
batch=186, batch_perplexity=329.7498, avg_perplexity=419.0992474136122, time=6.367399215698242
batch=187, batch_perplexity=373.49207, avg_perplexity=418.8411194499888, time=6.401859760284424
batch=188, batch_perplexity=535.59467, avg_perplexity=419.3892819023048, time=6.436431407928467
batch=189, batch_perplexity=491.8745, avg_perplexity=419.7431916151081, time=6.4707746505737305
batch=190, batch_perplexity=492.36472, avg_perplexity=420.0958723465922, time=6.504358530044556
batch=191, batch_perplexity=427.92075, avg_perplexity=420.1364654086685, time=6.538787603378296
batch=192, batch_perplexity=498.88525, avg_perplexity=420.51256068397026, time=6.573503494262695
batch=193, batch_perplexity=623.1227, avg_perplexity=421.37029737077415, time=6.607830286026001
batch=194, batch_perplexity=425.091, avg_perplexity=421.3893926131297, time=6.640346527099609
batch=195, batch_perplexity=438.52734, avg_perplexity=421.4755482241379, time=6.674779176712036
batch=196, batch_perplexity=461.7075, avg_perplexity=421.6716440389875, time=6.709360361099243
batch=197, batch_perplexity=482.47787, avg_perplexity=421.96008071770603, time=6.743513107299805
batch=198, batch_perplexity=417.57327, avg_perplexity=421.93780981262194, time=6.778063535690308
batch=199, batch_perplexity=464.23434, avg_perplexity=422.14041299129235, time=6.812404632568359
batch=200, batch_perplexity=470.59412, avg_perplexity=422.3698199675721, time=6.846787214279175
batch=201, batch_perplexity=399.91077, avg_perplexity=422.2550185900134, time=6.880956649780273
batch=202, batch_perplexity=412.27942, avg_perplexity=422.2050447288961, time=6.915099382400513
batch=203, batch_perplexity=403.68396, avg_perplexity=422.1117564613354, time=6.948187351226807
batch=204, batch_perplexity=518.2505, avg_perplexity=422.5365412597678, time=6.982783079147339
batch=205, batch_perplexity=403.8921, avg_perplexity=422.4435353661223, time=7.017151832580566
batch=206, batch_perplexity=469.7415, avg_perplexity=422.661225292065, time=7.051520109176636
batch=207, batch_perplexity=303.48813, avg_perplexity=421.9854500506699, time=7.08589243888855
batch=208, batch_perplexity=421.84567, avg_perplexity=421.98477802418773, time=7.120280742645264
batch=209, batch_perplexity=430.36322, avg_perplexity=422.0244753580972, time=7.154774904251099
batch=210, batch_perplexity=285.1377, avg_perplexity=421.2372484249415, time=7.188814640045166
batch=211, batch_perplexity=318.1918, avg_perplexity=420.6775509187311, time=7.223276376724243
batch=212, batch_perplexity=307.93097, avg_perplexity=420.05891361633036, time=7.255865573883057
batch=213, batch_perplexity=342.29416, avg_perplexity=419.6553688416205, time=7.29011082649231
batch=214, batch_perplexity=496.04562, avg_perplexity=419.9834441078096, time=7.324609756469727
batch=215, batch_perplexity=361.1992, avg_perplexity=419.68900082628903, time=7.3590476512908936
batch=216, batch_perplexity=427.68185, avg_perplexity=419.7256585450598, time=7.393441438674927
batch=217, batch_perplexity=429.4817, avg_perplexity=419.7701051086561, time=7.428284645080566
batch=218, batch_perplexity=374.57452, avg_perplexity=419.550810567551, time=7.462657928466797
batch=219, batch_perplexity=406.0214, avg_perplexity=419.48801902813915, time=7.497154712677002
batch=220, batch_perplexity=610.6495, avg_perplexity=420.2045975700965, time=7.531567096710205
batch=221, batch_perplexity=461.21744, avg_perplexity=420.3817062837241, time=7.565848112106323
batch=222, batch_perplexity=437.32727, avg_perplexity=420.4565459591602, time=7.600132703781128
batch=223, batch_perplexity=445.11826, avg_perplexity=420.5640285754222, time=7.634403228759766
batch=224, batch_perplexity=474.06778, avg_perplexity=420.7889280648531, time=7.669116258621216
batch=225, batch_perplexity=479.61316, avg_perplexity=421.0337085342291, time=7.698140621185303
batch=226, batch_perplexity=541.8259, avg_perplexity=421.5038740290602, time=7.732638120651245
batch=227, batch_perplexity=450.72916, avg_perplexity=421.6283708206183, time=7.767319202423096
batch=228, batch_perplexity=296.51978, avg_perplexity=420.97791878530137, time=7.801727771759033
batch=229, batch_perplexity=320.30566, avg_perplexity=420.4757938028115, time=7.835726499557495
batch=230, batch_perplexity=347.6908, avg_perplexity=420.1284537326245, time=7.870223760604858
batch=231, batch_perplexity=438.237, avg_perplexity=420.2052103011881, time=7.904551982879639
batch=232, batch_perplexity=234.85498, avg_perplexity=419.1528023847326, time=7.939114570617676
batch=233, batch_perplexity=287.9106, avg_perplexity=418.47769135495207, time=7.9736902713775635
batch=234, batch_perplexity=262.8057, avg_perplexity=417.64655440884525, time=8.006248712539673
batch=235, batch_perplexity=376.1159, avg_perplexity=417.46045312007004, time=8.040346384048462
batch=236, batch_perplexity=334.09747, avg_perplexity=417.0666041544231, time=8.074774742126465
batch=237, batch_perplexity=419.15646, avg_perplexity=417.0754001575714, time=8.109253883361816
batch=238, batch_perplexity=393.9, avg_perplexity=416.975226622739, time=8.143797636032104
batch=239, batch_perplexity=345.04874, avg_perplexity=416.64502026982865, time=8.178166151046753
batch=240, batch_perplexity=398.45578, avg_perplexity=416.56753484033607, time=8.212214946746826
batch=241, batch_perplexity=387.71402, avg_perplexity=416.4434808769802, time=8.24638032913208
batch=242, batch_perplexity=351.61606, avg_perplexity=416.15239748417923, time=8.280603885650635
batch=243, batch_perplexity=300.14725, avg_perplexity=415.59314571154476, time=8.314777612686157
batch=244, batch_perplexity=470.50146, avg_perplexity=415.80455973470873, time=8.349390983581543
batch=245, batch_perplexity=405.0856, avg_perplexity=415.7602374563688, time=8.38385820388794
batch=246, batch_perplexity=381.96362, avg_perplexity=415.6169712805533, time=8.418587684631348
batch=247, batch_perplexity=458.8731, avg_perplexity=415.78360414163507, time=8.44776701927185
batch=248, batch_perplexity=442.50345, avg_perplexity=415.8880381082924, time=8.481706380844116
batch=249, batch_perplexity=533.32825, avg_perplexity=416.3036677818111, time=8.516361713409424
batch=250, batch_perplexity=598.416, avg_perplexity=416.9083649611817, time=8.550891876220703
batch=251, batch_perplexity=374.85147, avg_perplexity=416.7317784512504, time=8.585350036621094
batch=252, batch_perplexity=405.50146, avg_perplexity=416.6866048123073, time=8.620147705078125
batch=253, batch_perplexity=464.31158, avg_perplexity=416.8648818142373, time=8.654570817947388
batch=254, batch_perplexity=418.67462, avg_perplexity=416.87199150763286, time=8.688970804214478
batch=255, batch_perplexity=387.17346, avg_perplexity=416.7511874063555, time=8.723384380340576
batch=256, batch_perplexity=518.4112, avg_perplexity=417.10668329210864, time=8.757903337478638
batch=257, batch_perplexity=426.32864, avg_perplexity=417.14217711758704, time=8.790040493011475
batch=258, batch_perplexity=466.419, avg_perplexity=417.32274702028684, time=8.824329853057861
batch=259, batch_perplexity=477.2383, avg_perplexity=417.5389666270228, time=8.858930587768555
batch=260, batch_perplexity=377.33185, avg_perplexity=417.37639439208596, time=8.893512725830078
batch=261, batch_perplexity=504.87308, avg_perplexity=417.68085212517593, time=8.927646160125732
batch=262, batch_perplexity=590.8021, avg_perplexity=418.23402915235147, time=8.962092399597168
batch=263, batch_perplexity=548.0225, avg_perplexity=418.66405347701084, time=8.996459007263184
batch=264, batch_perplexity=611.4805, avg_perplexity=419.26522676374304, time=9.030566692352295
batch=265, batch_perplexity=351.64038, avg_perplexity=418.98703013049936, time=9.065619707107544
batch=266, batch_perplexity=479.00272, avg_perplexity=419.1979411522851, time=9.100198984146118
batch=267, batch_perplexity=558.615, avg_perplexity=419.6489661755094, time=9.134521722793579
batch=268, batch_perplexity=619.18164, avg_perplexity=420.25849450036634, time=9.168765544891357
batch=269, batch_perplexity=493.364, avg_perplexity=420.50912643030523, time=9.202867269515991
batch=270, batch_perplexity=461.8365, avg_perplexity=420.6551538064715, time=9.23704218864441
batch=271, batch_perplexity=540.4599, avg_perplexity=421.0443341933443, time=9.27137541770935
batch=272, batch_perplexity=421.38208, avg_perplexity=421.04557544920385, time=9.302177667617798
batch=273, batch_perplexity=478.2641, avg_perplexity=421.2421432953929, time=9.336401462554932
batch=274, batch_perplexity=541.7859, avg_perplexity=421.6292227496831, time=9.37044095993042
batch=275, batch_perplexity=621.7524, avg_perplexity=422.2251611140817, time=9.4042387008667
batch=276, batch_perplexity=545.2476, avg_perplexity=422.61651446062933, time=9.438926935195923
batch=277, batch_perplexity=554.5723, avg_perplexity=423.0312971501259, time=9.473312854766846
batch=278, batch_perplexity=369.4939, avg_perplexity=422.82544362452074, time=9.50790786743164
batch=279, batch_perplexity=523.12573, avg_perplexity=423.1481604961222, time=9.542518854141235
batch=280, batch_perplexity=491.52115, avg_perplexity=423.3745790485647, time=9.576884746551514
batch=281, batch_perplexity=411.91864, avg_perplexity=423.33325088690884, time=9.611161708831787
batch=282, batch_perplexity=489.9468, avg_perplexity=423.552686146966, time=9.645679712295532
batch=283, batch_perplexity=455.2057, avg_perplexity=423.6605659720937, time=9.679838180541992
batch=284, batch_perplexity=348.80887, avg_perplexity=423.370653969164, time=9.714415073394775
batch=285, batch_perplexity=434.58038, avg_perplexity=423.4094763553421, time=9.749013423919678
batch=286, batch_perplexity=372.85593, avg_perplexity=423.2212822249778, time=9.783287525177002
batch=287, batch_perplexity=638.3551, avg_perplexity=423.82779222269676, time=9.817321300506592
batch=288, batch_perplexity=502.46417, avg_perplexity=424.07833251995896, time=9.85195541381836
batch=289, batch_perplexity=336.39594, avg_perplexity=423.73857595302485, time=9.88628339767456
batch=290, batch_perplexity=314.94922, avg_perplexity=423.3052614663369, time=9.920443773269653
batch=291, batch_perplexity=385.16412, avg_perplexity=423.16792914942454, time=9.955024003982544
batch=292, batch_perplexity=340.719, avg_perplexity=422.8539868434474, time=9.98942255973816
batch=293, batch_perplexity=489.0899, avg_perplexity=423.0640508547832, time=10.023607969284058
batch=294, batch_perplexity=274.9792, avg_perplexity=422.44454597700127, time=10.058311462402344
batch=295, batch_perplexity=377.33395, avg_perplexity=422.2828630841035, time=10.09278917312622
batch=296, batch_perplexity=466.86356, avg_perplexity=422.4260665313311, time=10.127223014831543
batch=297, batch_perplexity=696.1676, avg_perplexity=423.1372163443017, time=10.161690473556519
batch=298, batch_perplexity=695.5875, avg_perplexity=423.84359302313953, time=10.196334600448608
batch=299, batch_perplexity=516.8847, avg_perplexity=424.1250042924571, time=10.230809450149536
batch=300, batch_perplexity=446.03043, avg_perplexity=424.1962051118184, time=10.265074491500854
batch=301, batch_perplexity=480.27386, avg_perplexity=424.3712191303841, time=10.298436641693115
batch=302, batch_perplexity=340.58334, avg_perplexity=424.06225911123687, time=10.332893133163452
batch=303, batch_perplexity=496.03973, avg_perplexity=424.28173059220217, time=10.367254495620728
batch=304, batch_perplexity=467.07288, avg_perplexity=424.415857801989, time=10.401770114898682
batch=305, batch_perplexity=430.42172, avg_perplexity=424.4354115530712, time=10.436199188232422
batch=306, batch_perplexity=537.0864, avg_perplexity=424.7620461757758, time=10.470368385314941
batch=307, batch_perplexity=489.00156, avg_perplexity=424.9569508486866, time=10.504638433456421
batch=308, batch_perplexity=465.47607, avg_perplexity=425.08262535258757, time=10.53929352760315
