Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.05736708641052246
batch=95, batch_perplexity=353.29214, avg_perplexity=475.5448914391821, time=3.3041810989379883
batch=96, batch_perplexity=366.7779, avg_perplexity=474.26015850421595, time=3.3385629653930664
batch=97, batch_perplexity=357.95026, avg_perplexity=472.8864938965391, time=3.3731913566589355
batch=98, batch_perplexity=393.2038, avg_perplexity=471.9969184947993, time=3.4063169956207275
batch=99, batch_perplexity=513.48236, avg_perplexity=472.3987313887965, time=3.441035509109497
batch=100, batch_perplexity=585.3933, avg_perplexity=473.4129273797999, time=3.4760069847106934
batch=101, batch_perplexity=378.39798, avg_perplexity=472.3640445748688, time=3.5108482837677
batch=102, batch_perplexity=557.6696, avg_perplexity=473.1334974385371, time=3.5454611778259277
batch=103, batch_perplexity=497.5119, avg_perplexity=473.3643415387013, time=3.5801656246185303
batch=104, batch_perplexity=335.85992, avg_perplexity=471.8049449075816, time=3.61484432220459
batch=105, batch_perplexity=294.22345, avg_perplexity=469.6878176259167, time=3.6491858959198
batch=106, batch_perplexity=450.1213, avg_perplexity=469.49931055032556, time=3.6821727752685547
batch=107, batch_perplexity=348.89658, avg_perplexity=468.1984030285377, time=3.7167489528656006
batch=108, batch_perplexity=407.47467, avg_perplexity=467.59657701390285, time=3.7516071796417236
batch=109, batch_perplexity=389.24838, avg_perplexity=466.81052545632406, time=3.7865912914276123
batch=110, batch_perplexity=295.3981, avg_perplexity=464.8726295177028, time=3.821186065673828
batch=111, batch_perplexity=320.5405, avg_perplexity=463.31830881156264, time=3.8564374446868896
batch=112, batch_perplexity=445.83502, avg_perplexity=463.15921348562193, time=3.8911588191986084
batch=113, batch_perplexity=447.24265, avg_perplexity=463.0159038082131, time=3.9256696701049805
batch=114, batch_perplexity=306.48627, avg_perplexity=461.3431870188245, time=3.9601893424987793
batch=115, batch_perplexity=403.83948, avg_perplexity=460.8094425867381, time=3.9948465824127197
batch=116, batch_perplexity=579.63806, avg_perplexity=461.7217113528232, time=4.02936315536499
batch=117, batch_perplexity=420.607, avg_perplexity=461.3538088917133, time=4.063399791717529
batch=118, batch_perplexity=589.37445, avg_perplexity=462.3122940014487, time=4.098337173461914
batch=119, batch_perplexity=623.5985, avg_perplexity=463.476399528505, time=4.133031129837036
batch=120, batch_perplexity=621.4091, avg_perplexity=464.61034387043185, time=4.165784120559692
batch=121, batch_perplexity=455.53314, avg_perplexity=464.5345896086817, time=4.2004077434539795
batch=122, batch_perplexity=614.24915, avg_perplexity=465.59953400091814, time=4.234419822692871
batch=123, batch_perplexity=362.20898, avg_perplexity=464.64998234580895, time=4.269192218780518
batch=124, batch_perplexity=682.9558, avg_perplexity=466.0954353250868, time=4.303388833999634
batch=125, batch_perplexity=478.5073, avg_perplexity=466.1934414583292, time=4.338381052017212
batch=126, batch_perplexity=468.0842, avg_perplexity=466.2084176215348, time=4.372943878173828
batch=127, batch_perplexity=535.4798, avg_perplexity=466.7172304021822, time=4.407807111740112
batch=128, batch_perplexity=445.4461, avg_perplexity=466.5471746794726, time=4.442907810211182
batch=129, batch_perplexity=460.58316, avg_perplexity=466.500646535889, time=4.477635383605957
batch=130, batch_perplexity=674.5847, avg_perplexity=467.8260880479176, time=4.511833906173706
batch=131, batch_perplexity=572.73267, avg_perplexity=468.54917841577156, time=4.5463714599609375
batch=132, batch_perplexity=718.3725, avg_perplexity=470.06855442552575, time=4.5809242725372314
batch=133, batch_perplexity=341.94635, avg_perplexity=468.9451814457787, time=4.615711450576782
batch=134, batch_perplexity=722.89355, avg_perplexity=470.46216907917744, time=4.650286912918091
batch=135, batch_perplexity=493.35834, avg_perplexity=470.6278016832113, time=4.684815168380737
batch=136, batch_perplexity=582.6088, avg_perplexity=471.36701980881764, time=4.719606637954712
batch=137, batch_perplexity=614.6734, avg_perplexity=472.2812357814855, time=4.754363775253296
batch=138, batch_perplexity=698.43195, avg_perplexity=473.6221661042178, time=4.789041996002197
batch=139, batch_perplexity=747.653, avg_perplexity=475.1802798275405, time=4.824008941650391
batch=140, batch_perplexity=423.98392, avg_perplexity=474.79350895664413, time=4.859140634536743
batch=141, batch_perplexity=464.2817, avg_perplexity=474.71812545728824, time=4.893879175186157
batch=142, batch_perplexity=520.663, avg_perplexity=475.0270665331647, time=4.928595781326294
batch=143, batch_perplexity=433.55807, avg_perplexity=474.72372408207923, time=4.961562156677246
batch=144, batch_perplexity=462.33276, avg_perplexity=474.6365405940046, time=4.996142864227295
batch=145, batch_perplexity=662.4041, avg_perplexity=475.72889178598405, time=5.031390190124512
batch=146, batch_perplexity=652.4166, avg_perplexity=476.75912848930324, time=5.066373825073242
batch=147, batch_perplexity=637.47, avg_perplexity=477.70221306500605, time=5.1010730266571045
batch=148, batch_perplexity=362.81918, avg_perplexity=476.81514787307503, time=5.135843276977539
batch=149, batch_perplexity=479.2227, avg_perplexity=476.8312654853951, time=5.170757293701172
batch=150, batch_perplexity=351.32693, avg_perplexity=475.86128043440976, time=5.205857038497925
batch=151, batch_perplexity=457.9172, avg_perplexity=475.7401626713157, time=5.240476131439209
batch=152, batch_perplexity=608.5731, avg_perplexity=476.51150279185396, time=5.275291919708252
batch=153, batch_perplexity=506.84714, avg_perplexity=476.7037583096537, time=5.31026291847229
batch=154, batch_perplexity=592.4751, avg_perplexity=477.37723272114584, time=5.344940185546875
batch=155, batch_perplexity=750.55133, avg_perplexity=478.7729058954941, time=5.379473447799683
batch=156, batch_perplexity=558.0723, avg_perplexity=479.243507640087, time=5.414757013320923
batch=157, batch_perplexity=459.78247, avg_perplexity=479.11698172164665, time=5.449539661407471
batch=158, batch_perplexity=436.22342, avg_perplexity=478.8326579588794, time=5.484224319458008
batch=159, batch_perplexity=385.80307, avg_perplexity=478.1825373368769, time=5.518490791320801
batch=160, batch_perplexity=432.4359, avg_perplexity=477.8820989020518, time=5.553221940994263
batch=161, batch_perplexity=342.39212, avg_perplexity=476.89349888305446, time=5.5877158641815186
batch=162, batch_perplexity=340.7302, avg_perplexity=475.90481728424146, time=5.6227028369903564
batch=163, batch_perplexity=618.0716, avg_perplexity=476.6685893103084, time=5.65614914894104
batch=164, batch_perplexity=625.6316, avg_perplexity=477.4596435910433, time=5.69129204750061
batch=165, batch_perplexity=546.0071, avg_perplexity=477.84799701119, time=5.7258806228637695
batch=166, batch_perplexity=631.61523, avg_perplexity=478.65176676699974, time=5.759850025177002
batch=167, batch_perplexity=577.1019, avg_perplexity=479.18817297213207, time=5.794975757598877
batch=168, batch_perplexity=432.30893, avg_perplexity=478.89460919857663, time=5.829626083374023
batch=169, batch_perplexity=382.61057, avg_perplexity=478.258971864975, time=5.864330530166626
batch=170, batch_perplexity=526.21075, avg_perplexity=478.52785541674626, time=5.8933563232421875
batch=171, batch_perplexity=537.2245, avg_perplexity=478.8517454068968, time=5.928024768829346
batch=172, batch_perplexity=545.52454, avg_perplexity=479.21479901929405, time=5.96251654624939
batch=173, batch_perplexity=488.9018, avg_perplexity=479.27023776875313, time=5.997282981872559
batch=174, batch_perplexity=763.9513, avg_perplexity=480.55618215060065, time=6.03209376335144
batch=175, batch_perplexity=726.4288, avg_perplexity=481.69217448230614, time=6.067025661468506
batch=176, batch_perplexity=423.7919, avg_perplexity=481.34180858636404, time=6.102324724197388
batch=177, batch_perplexity=738.4509, avg_perplexity=482.5070768564524, time=6.137091398239136
batch=178, batch_perplexity=479.94922, avg_perplexity=482.49266886201457, time=6.172366380691528
batch=179, batch_perplexity=595.1988, avg_perplexity=483.05886439995237, time=6.206901788711548
batch=180, batch_perplexity=329.8608, avg_perplexity=482.0362185333218, time=6.241532564163208
batch=181, batch_perplexity=474.35065, avg_perplexity=481.9934164700459, time=6.276466131210327
batch=182, batch_perplexity=369.13055, avg_perplexity=481.28741643074704, time=6.309845685958862
batch=183, batch_perplexity=468.38925, avg_perplexity=481.2159781418472, time=6.344801902770996
batch=184, batch_perplexity=500.05917, avg_perplexity=481.316443142288, time=6.378492593765259
batch=185, batch_perplexity=430.52005, avg_perplexity=481.0263590067283, time=6.413038730621338
batch=186, batch_perplexity=387.05643, avg_perplexity=480.46458062109434, time=6.447769403457642
batch=187, batch_perplexity=422.67606, avg_perplexity=480.1354404160681, time=6.482575178146362
batch=188, batch_perplexity=570.1196, avg_perplexity=480.57434664216834, time=6.516962766647339
batch=189, batch_perplexity=501.80957, avg_perplexity=480.6843033571849, time=6.551673412322998
batch=190, batch_perplexity=453.77582, avg_perplexity=480.5385834392186, time=6.586209774017334
batch=191, batch_perplexity=507.88312, avg_perplexity=480.6778435395115, time=6.620933294296265
batch=192, batch_perplexity=496.46207, avg_perplexity=480.7587390430255, time=6.655770778656006
batch=193, batch_perplexity=620.0659, avg_perplexity=481.39301187012524, time=6.6886680126190186
batch=194, batch_perplexity=494.1341, avg_perplexity=481.4578378895894, time=6.72365403175354
batch=195, batch_perplexity=510.49686, avg_perplexity=481.6024594210076, time=6.758049726486206
batch=196, batch_perplexity=592.0277, avg_perplexity=482.10996829551686, time=6.792520761489868
batch=197, batch_perplexity=611.4274, avg_perplexity=482.6918466688572, time=6.827110052108765
batch=198, batch_perplexity=576.3567, avg_perplexity=483.1243864521605, time=6.861932039260864
batch=199, batch_perplexity=598.1233, avg_perplexity=483.64304685881257, time=6.896869659423828
batch=200, batch_perplexity=505.13242, avg_perplexity=483.7481865308399, time=6.931909561157227
batch=201, batch_perplexity=478.39185, avg_perplexity=483.72139024162743, time=6.967106819152832
batch=202, batch_perplexity=487.33646, avg_perplexity=483.73922056269924, time=7.0019683837890625
batch=203, batch_perplexity=462.38522, avg_perplexity=483.631647860869, time=7.036495923995972
batch=204, batch_perplexity=516.0676, avg_perplexity=483.78556724856827, time=7.071251392364502
batch=205, batch_perplexity=473.05994, avg_perplexity=483.7326613704446, time=7.105986595153809
batch=206, batch_perplexity=588.9845, avg_perplexity=484.19516978512905, time=7.140399694442749
batch=207, batch_perplexity=443.31592, avg_perplexity=483.98889176220223, time=7.1734819412231445
batch=208, batch_perplexity=478.57526, avg_perplexity=483.96271892057723, time=7.2082297801971436
batch=209, batch_perplexity=484.06006, avg_perplexity=483.9631846785706, time=7.242708444595337
batch=210, batch_perplexity=320.5587, avg_perplexity=483.01475567882915, time=7.277393341064453
batch=211, batch_perplexity=330.9419, avg_perplexity=482.1499857345251, time=7.312458753585815
batch=212, batch_perplexity=336.18298, avg_perplexity=481.3305737207977, time=7.347279071807861
batch=213, batch_perplexity=420.2309, avg_perplexity=481.02390815461996, time=7.382148265838623
batch=214, batch_perplexity=587.1814, avg_perplexity=481.47236124749986, time=7.416076421737671
batch=215, batch_perplexity=439.64938, avg_perplexity=481.26890654017143, time=7.4509851932525635
batch=216, batch_perplexity=512.9552, avg_perplexity=481.41099637131754, time=7.485898733139038
batch=217, batch_perplexity=418.9045, avg_perplexity=481.1025520140493, time=7.520577907562256
batch=218, batch_perplexity=416.8185, avg_perplexity=480.786122628436, time=7.553973913192749
batch=219, batch_perplexity=455.49448, avg_perplexity=480.6675019650585, time=7.588679313659668
batch=220, batch_perplexity=639.79224, avg_perplexity=481.2927054535687, time=7.622649669647217
batch=221, batch_perplexity=540.6779, avg_perplexity=481.54615463451245, time=7.657186508178711
batch=222, batch_perplexity=553.79095, avg_perplexity=481.84946185577365, time=7.692137241363525
batch=223, batch_perplexity=540.05536, avg_perplexity=482.0959379503738, time=7.7264723777771
batch=224, batch_perplexity=669.6562, avg_perplexity=482.80372031716263, time=7.756614446640015
batch=225, batch_perplexity=515.73303, avg_perplexity=482.94531857196273, time=7.791678428649902
batch=226, batch_perplexity=622.43787, avg_perplexity=483.48784754472416, time=7.82623028755188
batch=227, batch_perplexity=551.6769, avg_perplexity=483.76894077891404, time=7.860697507858276
batch=228, batch_perplexity=371.4243, avg_perplexity=483.2085554333807, time=7.895628929138184
batch=229, batch_perplexity=364.27917, avg_perplexity=482.61276660293584, time=7.930488348007202
batch=230, batch_perplexity=382.2196, avg_perplexity=482.1236468020193, time=7.964884281158447
batch=231, batch_perplexity=473.6215, avg_perplexity=482.08651403997953, time=7.99957275390625
batch=232, batch_perplexity=309.7562, avg_perplexity=481.1682292401965, time=8.034220457077026
batch=233, batch_perplexity=382.955, avg_perplexity=480.69699891890133, time=8.069064140319824
batch=234, batch_perplexity=298.55087, avg_perplexity=479.71955612751094, time=8.103609323501587
batch=235, batch_perplexity=409.66876, avg_perplexity=479.39743003945784, time=8.138915777206421
batch=236, batch_perplexity=366.5391, avg_perplexity=478.8524766758492, time=8.173768758773804
batch=237, batch_perplexity=483.4965, avg_perplexity=478.8719777513277, time=8.208393573760986
batch=238, batch_perplexity=487.76498, avg_perplexity=478.9090019203805, time=8.242369174957275
batch=239, batch_perplexity=371.59683, avg_perplexity=478.4009044923682, time=8.277103900909424
batch=240, batch_perplexity=471.44824, avg_perplexity=478.37172354348286, time=8.312045097351074
batch=241, batch_perplexity=467.32108, avg_perplexity=478.32533451529014, time=8.346781253814697
batch=242, batch_perplexity=474.95285, avg_perplexity=478.3113496730573, time=8.381957530975342
batch=243, batch_perplexity=541.2005, avg_perplexity=478.55455896132, time=8.417140245437622
batch=244, batch_perplexity=839.18756, avg_perplexity=479.65741342275294, time=8.451621770858765
batch=245, batch_perplexity=680.4996, avg_perplexity=480.3426476776178, time=8.486260652542114
batch=246, batch_perplexity=498.02817, avg_perplexity=480.41325336377247, time=8.521134376525879
batch=247, batch_perplexity=672.51025, avg_perplexity=481.0679375700795, time=8.55482268333435
batch=248, batch_perplexity=567.4514, avg_perplexity=481.3883938936846, time=8.589585065841675
batch=249, batch_perplexity=585.18896, avg_perplexity=481.76603642720477, time=8.624325037002563
batch=250, batch_perplexity=742.5592, avg_perplexity=482.6004911164367, time=8.659169673919678
batch=251, batch_perplexity=547.6552, avg_perplexity=482.84369221652406, time=8.693970441818237
batch=252, batch_perplexity=626.61, avg_perplexity=483.34333225777453, time=8.728751182556152
batch=253, batch_perplexity=561.141, avg_perplexity=483.62854124031924, time=8.763458490371704
batch=254, batch_perplexity=505.65848, avg_perplexity=483.71336344163075, time=8.798269987106323
batch=255, batch_perplexity=494.93326, avg_perplexity=483.7568625035659, time=8.83137845993042
batch=256, batch_perplexity=797.3297, avg_perplexity=484.7020284946444, time=8.866511821746826
batch=257, batch_perplexity=605.09814, avg_perplexity=485.1206303654023, time=8.901325225830078
batch=258, batch_perplexity=534.64343, avg_perplexity=485.30343571949237, time=8.93572735786438
batch=259, batch_perplexity=555.4788, avg_perplexity=485.556564183709, time=8.96867561340332
batch=260, batch_perplexity=464.35544, avg_perplexity=485.4731947141145, time=9.0031156539917
batch=261, batch_perplexity=590.44165, avg_perplexity=485.8374301238684, time=9.037394285202026
batch=262, batch_perplexity=726.4516, avg_perplexity=486.5840007721281, time=9.072372913360596
batch=263, batch_perplexity=735.99786, avg_perplexity=487.3502197233775, time=9.106918573379517
batch=264, batch_perplexity=777.93195, avg_perplexity=488.2142889879358, time=9.141416311264038
batch=265, batch_perplexity=440.8039, avg_perplexity=488.0261246045867, time=9.17608642578125
batch=266, batch_perplexity=507.3051, avg_perplexity=488.09721222987343, time=9.211102724075317
batch=267, batch_perplexity=733.5317, avg_perplexity=488.8424601509951, time=9.245961666107178
batch=268, batch_perplexity=676.40686, avg_perplexity=489.4351839225885, time=9.280695676803589
batch=269, batch_perplexity=544.93304, avg_perplexity=489.6306530567648, time=9.315508604049683
batch=270, batch_perplexity=617.14594, avg_perplexity=490.05056296726735, time=9.350465774536133
batch=271, batch_perplexity=763.6781, avg_perplexity=490.8534523152988, time=9.384981870651245
batch=272, batch_perplexity=611.12054, avg_perplexity=491.24908897167506, time=9.41952657699585
batch=273, batch_perplexity=562.90765, avg_perplexity=491.4941705005991, time=9.454512596130371
batch=274, batch_perplexity=468.60544, avg_perplexity=491.4086348568539, time=9.484119176864624
batch=275, batch_perplexity=773.6431, avg_perplexity=492.22027985809996, time=9.518964767456055
batch=276, batch_perplexity=685.1543, avg_perplexity=492.8104375167513, time=9.553702116012573
batch=277, batch_perplexity=706.14, avg_perplexity=493.45077536558847, time=9.588450193405151
batch=278, batch_perplexity=398.52115, avg_perplexity=493.0716694218322, time=9.623435974121094
batch=279, batch_perplexity=579.49054, avg_perplexity=493.3571587125808, time=9.658224105834961
batch=280, batch_perplexity=669.3727, avg_perplexity=493.89504823125014, time=9.69310975074768
batch=281, batch_perplexity=479.73914, avg_perplexity=493.8439380594106, time=9.72783613204956
batch=282, batch_perplexity=595.49976, avg_perplexity=494.1718426281697, time=9.762287139892578
batch=283, batch_perplexity=557.0632, avg_perplexity=494.38107220681775, time=9.797398328781128
batch=284, batch_perplexity=434.27542, avg_perplexity=494.15547067959403, time=9.832347393035889
batch=285, batch_perplexity=477.4274, avg_perplexity=494.0957630071278, time=9.866763591766357
batch=286, batch_perplexity=461.56967, avg_perplexity=493.9781333520835, time=9.901750326156616
batch=287, batch_perplexity=741.4525, avg_perplexity=494.6776327763326, time=9.936441898345947
batch=288, batch_perplexity=592.8515, avg_perplexity=494.9886863654149, time=9.971573114395142
batch=289, batch_perplexity=366.98083, avg_perplexity=494.47644950421983, time=10.002395391464233
batch=290, batch_perplexity=375.84012, avg_perplexity=494.00890347916527, time=10.037153959274292
batch=291, batch_perplexity=533.5453, avg_perplexity=494.1396214978817, time=10.071661710739136
batch=292, batch_perplexity=501.92227, avg_perplexity=494.16606745674414, time=10.106415510177612
batch=293, batch_perplexity=543.0356, avg_perplexity=494.3251425134705, time=10.141024827957153
batch=294, batch_perplexity=323.2729, avg_perplexity=493.6115822498483, time=10.175748825073242
batch=295, batch_perplexity=397.4396, avg_perplexity=493.24911019328164, time=10.210551738739014
batch=296, batch_perplexity=503.72272, avg_perplexity=493.28412467468365, time=10.244998931884766
batch=297, batch_perplexity=689.8698, avg_perplexity=493.84153072935146, time=10.27995753288269
batch=298, batch_perplexity=791.29266, avg_perplexity=494.6234349300066, time=10.31470513343811
batch=299, batch_perplexity=549.29663, avg_perplexity=494.7969008909682, time=10.34835147857666
batch=300, batch_perplexity=517.449, avg_perplexity=494.87073591378504, time=10.383106470108032
batch=301, batch_perplexity=594.57166, avg_perplexity=495.1725916219595, time=10.417853593826294
batch=302, batch_perplexity=460.1549, avg_perplexity=495.05234948489897, time=10.452019214630127
batch=303, batch_perplexity=727.86145, avg_perplexity=495.68250788408926, time=10.487196922302246
batch=304, batch_perplexity=668.5293, avg_perplexity=496.17051357118396, time=10.522035598754883
batch=305, batch_perplexity=502.12338, avg_perplexity=496.1899153551385, time=10.552611351013184
batch=306, batch_perplexity=614.0881, avg_perplexity=496.53571413900966, time=10.587690114974976
batch=307, batch_perplexity=480.17172, avg_perplexity=496.48151606485845, time=10.622498989105225
batch=308, batch_perplexity=572.1076, avg_perplexity=496.7101127110423, time=10.657160758972168
