Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.722, avg_perplexity=2847.7219970967712, time=0.06271886825561523
batch=27, batch_perplexity=228.26271, avg_perplexity=283.0355636596453, time=0.9535231590270996
batch=28, batch_perplexity=271.3771, avg_perplexity=282.610691380369, time=0.9883110523223877
batch=29, batch_perplexity=294.19397, avg_perplexity=283.00241824042547, time=1.0230867862701416
batch=30, batch_perplexity=218.1682, avg_perplexity=280.5585594703379, time=1.0578937530517578
batch=31, batch_perplexity=253.18864, avg_perplexity=279.6311066333858, time=1.0928447246551514
batch=32, batch_perplexity=265.3668, avg_perplexity=279.17394834965353, time=1.1275420188903809
batch=33, batch_perplexity=229.61331, avg_perplexity=277.52546112251895, time=1.1618905067443848
batch=34, batch_perplexity=429.40167, avg_perplexity=281.11120229002086, time=1.1967041492462158
batch=35, batch_perplexity=230.77307, avg_perplexity=279.5308728509753, time=1.2307229042053223
batch=36, batch_perplexity=329.67038, avg_perplexity=280.81484503081384, time=1.2655105590820312
batch=37, batch_perplexity=326.66144, avg_perplexity=281.96495757057767, time=1.29986572265625
batch=38, batch_perplexity=360.2937, avg_perplexity=283.7897834758601, time=1.3345513343811035
batch=39, batch_perplexity=233.64403, avg_perplexity=282.37846690616004, time=1.3695178031921387
batch=40, batch_perplexity=303.4363, avg_perplexity=282.88666528858033, time=1.4042892456054688
batch=41, batch_perplexity=408.38205, avg_perplexity=285.4313049913745, time=1.4389097690582275
batch=42, batch_perplexity=352.67657, avg_perplexity=286.87262270957734, time=1.4735429286956787
batch=43, batch_perplexity=360.45367, avg_perplexity=288.3999352522319, time=1.5085060596466064
batch=44, batch_perplexity=297.74744, avg_perplexity=288.609084551042, time=1.5415356159210205
batch=45, batch_perplexity=328.99136, avg_perplexity=289.4502138755186, time=1.575974702835083
batch=46, batch_perplexity=263.12305, avg_perplexity=288.8507831874316, time=1.6107220649719238
batch=47, batch_perplexity=327.32657, avg_perplexity=289.62032266663573, time=1.6451325416564941
batch=48, batch_perplexity=365.88635, avg_perplexity=291.03416477542333, time=1.678964614868164
batch=49, batch_perplexity=388.5161, avg_perplexity=292.75511081304415, time=1.7140276432037354
batch=50, batch_perplexity=370.7793, avg_perplexity=294.14177252321355, time=1.748997449874878
batch=51, batch_perplexity=343.48706, avg_perplexity=295.0375994547882, time=1.7836921215057373
batch=52, batch_perplexity=325.9314, avg_perplexity=295.60316105684353, time=1.8183314800262451
batch=53, batch_perplexity=242.61737, avg_perplexity=294.5034914180435, time=1.853062391281128
batch=54, batch_perplexity=316.09897, avg_perplexity=294.8896775750705, time=1.8879578113555908
batch=55, batch_perplexity=318.60202, avg_perplexity=295.30464531579497, time=1.9222450256347656
batch=56, batch_perplexity=389.28403, avg_perplexity=296.7652666462175, time=1.9567947387695312
batch=57, batch_perplexity=286.17142, avg_perplexity=296.576071232548, time=1.9917302131652832
batch=58, batch_perplexity=385.1344, avg_perplexity=297.9151530237644, time=2.02628755569458
batch=59, batch_perplexity=377.6596, avg_perplexity=299.115205778594, time=2.060560464859009
batch=60, batch_perplexity=373.31918, avg_perplexity=300.22200579502925, time=2.095818281173706
batch=61, batch_perplexity=318.2367, avg_perplexity=300.50894455716065, time=2.1306381225585938
batch=62, batch_perplexity=348.28964, avg_perplexity=301.22499293604227, time=2.164909839630127
batch=63, batch_perplexity=225.46754, avg_perplexity=299.8431050079672, time=2.1996114253997803
batch=64, batch_perplexity=181.97595, avg_perplexity=297.5125674339376, time=2.234308958053589
batch=65, batch_perplexity=257.85913, avg_perplexity=296.8585628367187, time=2.2687714099884033
batch=66, batch_perplexity=291.15973, avg_perplexity=296.77139002390174, time=2.303846836090088
batch=67, batch_perplexity=237.09592, avg_perplexity=295.7786606313349, time=2.3389506340026855
batch=68, batch_perplexity=280.494, avg_perplexity=295.547960333232, time=2.373556613922119
batch=69, batch_perplexity=306.86255, avg_perplexity=295.70892261438894, time=2.408302068710327
batch=70, batch_perplexity=300.26877, avg_perplexity=295.77357358456976, time=2.4432425498962402
batch=71, batch_perplexity=159.0739, avg_perplexity=293.2010757270058, time=2.4780924320220947
batch=72, batch_perplexity=402.85443, avg_perplexity=294.4977517940294, time=2.5126707553863525
batch=73, batch_perplexity=289.6114, avg_perplexity=294.4302615791339, time=2.5434327125549316
batch=74, batch_perplexity=297.33856, avg_perplexity=294.46937268524306, time=2.5778958797454834
batch=75, batch_perplexity=162.3357, avg_perplexity=292.140509923571, time=2.607490301132202
batch=76, batch_perplexity=222.41582, avg_perplexity=291.0941947396007, time=2.64247989654541
batch=77, batch_perplexity=205.922, avg_perplexity=289.78853315472634, time=2.6769285202026367
batch=78, batch_perplexity=312.9589, avg_perplexity=290.07445150561716, time=2.7111310958862305
batch=79, batch_perplexity=413.41217, avg_perplexity=291.37832935072026, time=2.7455523014068604
batch=80, batch_perplexity=230.55023, avg_perplexity=290.5267346809183, time=2.780574083328247
batch=81, batch_perplexity=317.07404, avg_perplexity=290.840528148537, time=2.8147356510162354
batch=82, batch_perplexity=403.3878, avg_perplexity=292.00309824032985, time=2.8482675552368164
batch=83, batch_perplexity=319.5088, avg_perplexity=292.31997117259505, time=2.881765842437744
batch=84, batch_perplexity=219.95523, avg_perplexity=291.3318462549784, time=2.9112038612365723
batch=85, batch_perplexity=226.34946, avg_perplexity=290.4681034582739, time=2.945061683654785
batch=86, batch_perplexity=256.0569, avg_perplexity=290.0425281338212, time=2.979524612426758
batch=87, batch_perplexity=197.43867, avg_perplexity=288.76317164998267, time=3.013866424560547
batch=88, batch_perplexity=259.6394, avg_perplexity=288.4145264218186, time=3.0486509799957275
batch=89, batch_perplexity=207.82861, avg_perplexity=287.35457880443533, time=3.0836760997772217
batch=90, batch_perplexity=253.71822, avg_perplexity=286.95737019316863, time=3.117000102996826
batch=91, batch_perplexity=199.68088, avg_perplexity=285.81618910633506, time=3.1518967151641846
batch=92, batch_perplexity=211.95517, avg_perplexity=284.888874315865, time=3.186734437942505
batch=93, batch_perplexity=169.96255, avg_perplexity=283.3109902987557, time=3.221693515777588
batch=94, batch_perplexity=247.86378, avg_perplexity=282.9084149102405, time=3.255963087081909
batch=95, batch_perplexity=197.41289, avg_perplexity=281.83888636785656, time=3.2908098697662354
batch=96, batch_perplexity=292.54147, avg_perplexity=281.9483284100628, time=3.325425624847412
batch=97, batch_perplexity=216.28621, avg_perplexity=281.17875717346425, time=3.359940528869629
batch=98, batch_perplexity=230.00934, avg_perplexity=280.6030149667254, time=3.3945441246032715
batch=99, batch_perplexity=271.5796, avg_perplexity=280.510386727427, time=3.429367780685425
batch=100, batch_perplexity=346.4557, avg_perplexity=281.10329386837157, time=3.4639525413513184
batch=101, batch_perplexity=287.03226, avg_perplexity=281.16139178798056, time=3.4985923767089844
batch=102, batch_perplexity=182.12926, avg_perplexity=279.9670367650533, time=3.533094644546509
batch=103, batch_perplexity=283.6517, avg_perplexity=280.00257898627746, time=3.567474603652954
batch=104, batch_perplexity=168.31598, avg_perplexity=278.63564831665343, time=3.60194993019104
batch=105, batch_perplexity=186.05208, avg_perplexity=277.5659455850438, time=3.6368486881256104
batch=106, batch_perplexity=232.96153, avg_perplexity=277.10759390028113, time=3.6715540885925293
batch=107, batch_perplexity=265.61313, avg_perplexity=276.9978989587069, time=3.7061784267425537
batch=108, batch_perplexity=267.9309, avg_perplexity=276.9125539637189, time=3.740694999694824
batch=109, batch_perplexity=260.7058, avg_perplexity=276.75938208048, time=3.7751057147979736
batch=110, batch_perplexity=251.39305, avg_perplexity=276.5176229841382, time=3.809652090072632
batch=111, batch_perplexity=247.72874, avg_perplexity=276.24388104806366, time=3.844151496887207
batch=112, batch_perplexity=278.5718, avg_perplexity=276.2645797974266, time=3.8791916370391846
batch=113, batch_perplexity=264.13113, avg_perplexity=276.1547963487391, time=3.914090871810913
batch=114, batch_perplexity=227.5419, avg_perplexity=275.6861497585184, time=3.9489009380340576
batch=115, batch_perplexity=288.28238, avg_perplexity=275.7932742745717, time=3.983285427093506
batch=116, batch_perplexity=265.7636, avg_perplexity=275.70521444461673, time=4.018194913864136
batch=117, batch_perplexity=281.60593, avg_perplexity=275.7551202388659, time=4.052867889404297
batch=118, batch_perplexity=264.87927, avg_perplexity=275.6611013234246, time=4.087557077407837
batch=119, batch_perplexity=350.92276, avg_perplexity=276.2208530192786, time=4.122214317321777
batch=120, batch_perplexity=253.71872, avg_perplexity=276.02532459566083, time=4.1570000648498535
batch=121, batch_perplexity=271.60095, avg_perplexity=275.9884657231421, time=4.1914613246917725
batch=122, batch_perplexity=270.2543, avg_perplexity=275.9409732198189, time=4.225739240646362
batch=123, batch_perplexity=245.26434, avg_perplexity=275.67671142500285, time=4.260256052017212
batch=124, batch_perplexity=250.66862, avg_perplexity=275.46537273889703, time=4.295065879821777
batch=125, batch_perplexity=348.74484, avg_perplexity=275.9856746357519, time=4.328917503356934
batch=126, batch_perplexity=278.65765, avg_perplexity=276.0067794563109, time=4.3637425899505615
batch=127, batch_perplexity=324.2513, avg_perplexity=276.3571031702266, time=4.398616313934326
batch=128, batch_perplexity=273.78598, avg_perplexity=276.33692285985853, time=4.433578014373779
batch=129, batch_perplexity=316.4964, avg_perplexity=276.62774573753745, time=4.46802282333374
batch=130, batch_perplexity=361.0926, avg_perplexity=277.19533257521226, time=4.503079414367676
batch=131, batch_perplexity=407.19632, avg_perplexity=278.01028278409166, time=4.537359714508057
batch=132, batch_perplexity=364.36157, avg_perplexity=278.58055317491534, time=4.571774482727051
batch=133, batch_perplexity=276.9554, avg_perplexity=278.5682985969918, time=4.606707811355591
batch=134, batch_perplexity=331.2959, avg_perplexity=278.9289006899221, time=4.641351938247681
batch=135, batch_perplexity=276.87354, avg_perplexity=278.9136199212191, time=4.67637300491333
batch=136, batch_perplexity=322.2096, avg_perplexity=279.20971282967827, time=4.710809946060181
batch=137, batch_perplexity=261.8036, avg_perplexity=279.0785586303884, time=4.745379686355591
batch=138, batch_perplexity=328.68042, avg_perplexity=279.4095894760756, time=4.780063629150391
batch=139, batch_perplexity=438.4502, avg_perplexity=280.3167630800963, time=4.814441919326782
batch=140, batch_perplexity=207.12915, avg_perplexity=279.7115772735706, time=4.849427223205566
batch=141, batch_perplexity=264.35135, avg_perplexity=279.59955657636647, time=4.884711503982544
batch=142, batch_perplexity=283.21893, avg_perplexity=279.6248827145954, time=4.919368028640747
batch=143, batch_perplexity=379.18277, avg_perplexity=280.22107795933704, time=4.9542765617370605
batch=144, batch_perplexity=336.4572, avg_perplexity=280.5772083829082, time=4.989031791687012
batch=145, batch_perplexity=413.61685, avg_perplexity=281.3291763905879, time=5.023942947387695
batch=146, batch_perplexity=391.60098, avg_perplexity=281.9671632835328, time=5.058454990386963
batch=147, batch_perplexity=280.648, avg_perplexity=281.95816838965277, time=5.092925071716309
batch=148, batch_perplexity=305.2923, avg_perplexity=282.10968708641843, time=5.1257078647613525
batch=149, batch_perplexity=230.00562, avg_perplexity=281.7233436820313, time=5.160232067108154
batch=150, batch_perplexity=317.2655, avg_perplexity=281.9465821072255, time=5.194925785064697
batch=151, batch_perplexity=256.9978, avg_perplexity=281.7736392248284, time=5.229418516159058
batch=152, batch_perplexity=345.38242, avg_perplexity=282.1512241968154, time=5.262301921844482
batch=153, batch_perplexity=247.22417, avg_perplexity=281.9076322756222, time=5.296779632568359
batch=154, batch_perplexity=436.07266, avg_perplexity=282.70731235761906, time=5.331860780715942
batch=155, batch_perplexity=331.2321, avg_perplexity=282.99638166729125, time=5.364772319793701
batch=156, batch_perplexity=227.34721, avg_perplexity=282.5994572211351, time=5.39919114112854
batch=157, batch_perplexity=220.0486, avg_perplexity=282.1494888626219, time=5.434255123138428
batch=158, batch_perplexity=244.85324, avg_perplexity=281.89642139284683, time=5.468977451324463
batch=159, batch_perplexity=184.73988, avg_perplexity=281.14819067558466, time=5.503566026687622
batch=160, batch_perplexity=272.3968, avg_perplexity=281.0926304789854, time=5.5380940437316895
batch=161, batch_perplexity=212.60582, avg_perplexity=280.6055154833225, time=5.57295823097229
batch=162, batch_perplexity=226.33034, avg_perplexity=280.2334331971549, time=5.607516050338745
batch=163, batch_perplexity=327.48425, avg_perplexity=280.5014456388198, time=5.64201545715332
batch=164, batch_perplexity=362.378, avg_perplexity=280.9398300561014, time=5.676582336425781
batch=165, batch_perplexity=254.04533, avg_perplexity=280.76854689749086, time=5.711090564727783
batch=166, batch_perplexity=368.26697, avg_perplexity=281.22775461303513, time=5.745528221130371
batch=167, batch_perplexity=302.19284, avg_perplexity=281.34886091152543, time=5.780107021331787
batch=168, batch_perplexity=194.18462, avg_perplexity=280.72859183409554, time=5.814864873886108
batch=169, batch_perplexity=239.75581, avg_perplexity=280.46664417456844, time=5.849330902099609
batch=170, batch_perplexity=254.23221, avg_perplexity=280.30466911244724, time=5.883876800537109
batch=171, batch_perplexity=278.42892, avg_perplexity=280.29366314570075, time=5.915073871612549
batch=172, batch_perplexity=281.6446, avg_perplexity=280.3014986532428, time=5.950026750564575
batch=173, batch_perplexity=325.1649, avg_perplexity=280.5421531979106, time=5.984334707260132
batch=174, batch_perplexity=348.58527, avg_perplexity=280.89249934159966, time=6.019223213195801
batch=175, batch_perplexity=264.34128, avg_perplexity=280.7950367855355, time=6.052757978439331
batch=176, batch_perplexity=257.43076, avg_perplexity=280.65646949700476, time=6.088083982467651
batch=177, batch_perplexity=359.20425, avg_perplexity=281.04801190944164, time=6.123196601867676
batch=178, batch_perplexity=234.36755, avg_perplexity=280.7613708967484, time=6.156522274017334
batch=179, batch_perplexity=321.9717, avg_perplexity=280.9762725011356, time=6.190873384475708
batch=180, batch_perplexity=295.37613, avg_perplexity=281.0543000820152, time=6.225525856018066
batch=181, batch_perplexity=261.00534, avg_perplexity=280.93940648402247, time=6.260037660598755
batch=182, batch_perplexity=186.20099, avg_perplexity=280.30521214107046, time=6.2936577796936035
batch=183, batch_perplexity=326.36313, avg_perplexity=280.53833233138135, time=6.328670024871826
batch=184, batch_perplexity=277.8565, avg_perplexity=280.5236873722925, time=6.363711357116699
batch=185, batch_perplexity=215.35764, avg_perplexity=280.1231158755337, time=6.39711332321167
batch=186, batch_perplexity=268.4285, avg_perplexity=280.05889884420174, time=6.431742429733276
batch=187, batch_perplexity=285.08755, avg_perplexity=280.0855526355476, time=6.465394735336304
batch=188, batch_perplexity=298.92264, avg_perplexity=280.18254118140544, time=6.500016212463379
batch=189, batch_perplexity=284.35468, avg_perplexity=280.20445405920884, time=6.534741163253784
batch=190, batch_perplexity=337.38483, avg_perplexity=280.47845783303677, time=6.569368839263916
batch=191, batch_perplexity=272.5514, avg_perplexity=280.43636024175856, time=6.604259252548218
batch=192, batch_perplexity=348.0896, avg_perplexity=280.7521940402533, time=6.638746023178101
batch=193, batch_perplexity=369.58197, avg_perplexity=281.1523692729438, time=6.673499822616577
batch=194, batch_perplexity=274.7565, avg_perplexity=281.1190220812181, time=6.7068634033203125
batch=195, batch_perplexity=350.07742, avg_perplexity=281.435460604748, time=6.741532325744629
batch=196, batch_perplexity=266.8366, avg_perplexity=281.3589857292291, time=6.776168584823608
batch=197, batch_perplexity=321.6933, avg_perplexity=281.5503853199564, time=6.810444116592407
batch=198, batch_perplexity=268.58344, avg_perplexity=281.48334757049736, time=6.844820976257324
batch=199, batch_perplexity=296.96805, avg_perplexity=281.559105365944, time=6.879876613616943
batch=200, batch_perplexity=277.90076, avg_perplexity=281.5406942992603, time=6.913788795471191
batch=201, batch_perplexity=303.9003, avg_perplexity=281.6477597864566, time=6.948746919631958
batch=202, batch_perplexity=228.13585, avg_perplexity=281.3541124821767, time=6.983499050140381
batch=203, batch_perplexity=287.07413, avg_perplexity=281.38200864958185, time=7.012598752975464
batch=204, batch_perplexity=360.98242, avg_perplexity=281.7258301405684, time=7.046313762664795
batch=205, batch_perplexity=390.69156, avg_perplexity=282.17555382061505, time=7.081122159957886
batch=206, batch_perplexity=256.40488, avg_perplexity=282.04439773113546, time=7.115454912185669
batch=207, batch_perplexity=226.78914, avg_perplexity=281.7474622992689, time=7.150233030319214
batch=208, batch_perplexity=354.37802, avg_perplexity=282.05830498050204, time=7.185032367706299
batch=209, batch_perplexity=278.8464, avg_perplexity=282.04284915668825, time=7.2197487354278564
batch=210, batch_perplexity=199.78203, avg_perplexity=281.58009858160756, time=7.254657983779907
batch=211, batch_perplexity=225.95023, avg_perplexity=281.28652476991005, time=7.2892820835113525
batch=212, batch_perplexity=303.54327, avg_perplexity=281.3875810192321, time=7.323421955108643
batch=213, batch_perplexity=341.8942, avg_perplexity=281.64500089291886, time=7.35698938369751
batch=214, batch_perplexity=320.62836, avg_perplexity=281.81566539507304, time=7.391735553741455
batch=215, batch_perplexity=296.80338, avg_perplexity=281.88359344491, time=7.426947116851807
batch=216, batch_perplexity=249.84212, avg_perplexity=281.7261675938379, time=7.46008563041687
batch=217, batch_perplexity=272.1265, avg_perplexity=281.6811617507496, time=7.495109796524048
batch=218, batch_perplexity=251.20898, avg_perplexity=281.5332654851123, time=7.529608488082886
batch=219, batch_perplexity=316.9333, avg_perplexity=281.6855669235536, time=7.5646891593933105
batch=220, batch_perplexity=408.458, avg_perplexity=282.161758616596, time=7.599558115005493
batch=221, batch_perplexity=301.49, avg_perplexity=282.24636413152416, time=7.633875608444214
batch=222, batch_perplexity=300.19522, avg_perplexity=282.3247589552574, time=7.668720483779907
batch=223, batch_perplexity=306.91187, avg_perplexity=282.43049551843836, time=7.703213930130005
batch=224, batch_perplexity=322.0477, avg_perplexity=282.5960523296444, time=7.737663745880127
batch=225, batch_perplexity=315.31992, avg_perplexity=282.73370286314673, time=7.772500514984131
batch=226, batch_perplexity=406.65186, avg_perplexity=283.1887594934859, time=7.806674003601074
batch=227, batch_perplexity=257.69556, avg_perplexity=283.07109858359445, time=7.842018127441406
batch=228, batch_perplexity=229.15565, avg_perplexity=282.80888696013625, time=7.87690281867981
batch=229, batch_perplexity=238.55931, avg_perplexity=282.59883010158086, time=7.911877155303955
batch=230, batch_perplexity=309.65283, avg_perplexity=282.71118345946536, time=7.9463887214660645
batch=231, batch_perplexity=300.37518, avg_perplexity=282.78536696762274, time=7.981499671936035
batch=232, batch_perplexity=168.21007, avg_perplexity=282.1528865116614, time=8.016240119934082
batch=233, batch_perplexity=221.0502, avg_perplexity=281.8574960756714, time=8.050747156143188
batch=234, batch_perplexity=240.76947, avg_perplexity=281.66777395619596, time=8.085655689239502
batch=235, batch_perplexity=229.02197, avg_perplexity=281.41988312970176, time=8.120652198791504
batch=236, batch_perplexity=287.2194, avg_perplexity=281.44420860380984, time=8.153311967849731
batch=237, batch_perplexity=426.89682, avg_perplexity=281.9393776752354, time=8.188231468200684
batch=238, batch_perplexity=328.25864, avg_perplexity=282.11962735687194, time=8.219979763031006
batch=239, batch_perplexity=309.73254, avg_perplexity=282.22987385568234, time=8.25429391860962
batch=240, batch_perplexity=221.79329, avg_perplexity=281.9466383490549, time=8.288816690444946
batch=241, batch_perplexity=207.90878, avg_perplexity=281.59048962486304, time=8.323941230773926
batch=242, batch_perplexity=281.24, avg_perplexity=281.58904032857043, time=8.358587741851807
batch=243, batch_perplexity=288.50928, avg_perplexity=281.6171757316823, time=8.391816139221191
batch=244, batch_perplexity=404.2229, avg_perplexity=282.03462202194976, time=8.426091194152832
batch=245, batch_perplexity=299.7052, avg_perplexity=282.10458620202724, time=8.46056056022644
batch=246, batch_perplexity=268.9297, avg_perplexity=282.04974411958307, time=8.495264530181885
batch=247, batch_perplexity=350.11047, avg_perplexity=282.29669165989753, time=8.529374599456787
batch=248, batch_perplexity=331.29623, avg_perplexity=282.4789390926874, time=8.56364369392395
batch=249, batch_perplexity=373.82385, avg_perplexity=282.79697002452457, time=8.59808611869812
batch=250, batch_perplexity=375.19516, avg_perplexity=283.1169571306935, time=8.632086038589478
batch=251, batch_perplexity=285.4171, avg_perplexity=283.12608419760386, time=8.667056322097778
batch=252, batch_perplexity=334.8302, avg_perplexity=283.31459553952794, time=8.70180892944336
batch=253, batch_perplexity=352.9155, avg_perplexity=283.5606940740793, time=8.736430644989014
batch=254, batch_perplexity=326.0987, avg_perplexity=283.7167777701204, time=8.771021366119385
batch=255, batch_perplexity=295.42374, avg_perplexity=283.76176911577886, time=8.805705308914185
batch=256, batch_perplexity=388.52054, avg_perplexity=284.1102684058886, time=8.83739161491394
batch=257, batch_perplexity=326.9176, avg_perplexity=284.26546118969236, time=8.872234582901001
batch=258, batch_perplexity=365.5829, avg_perplexity=284.54279327594014, time=8.906398296356201
batch=259, batch_perplexity=385.2756, avg_perplexity=284.8759530343737, time=8.940707206726074
batch=260, batch_perplexity=270.38086, avg_perplexity=284.81874007347943, time=8.975563764572144
batch=261, batch_perplexity=435.86768, avg_perplexity=285.2834340941839, time=9.010435104370117
batch=262, batch_perplexity=343.088, avg_perplexity=285.4844050958832, time=9.045072555541992
batch=263, batch_perplexity=389.6809, avg_perplexity=285.82234582914816, time=9.080113649368286
batch=264, batch_perplexity=367.4473, avg_perplexity=286.09444987079587, time=9.115077495574951
batch=265, batch_perplexity=281.35745, avg_perplexity=286.0764254362437, time=9.149913787841797
batch=266, batch_perplexity=279.2815, avg_perplexity=286.05057354585165, time=9.18486213684082
batch=267, batch_perplexity=444.08963, avg_perplexity=286.52220377478545, time=9.219481229782104
batch=268, batch_perplexity=345.43048, avg_perplexity=286.72217127479104, time=9.253847122192383
batch=269, batch_perplexity=340.3473, avg_perplexity=286.9049779698981, time=9.288568496704102
batch=270, batch_perplexity=385.14133, avg_perplexity=287.2180444017928, time=9.323476076126099
batch=271, batch_perplexity=482.49857, avg_perplexity=287.7683510912102, time=9.358384609222412
batch=272, batch_perplexity=336.758, avg_perplexity=287.93472157850397, time=9.39298701286316
batch=273, batch_perplexity=314.71323, avg_perplexity=288.0285297295678, time=9.42776107788086
batch=274, batch_perplexity=305.55444, avg_perplexity=288.0906290432597, time=9.462284564971924
batch=275, batch_perplexity=388.18277, avg_perplexity=288.4031947517085, time=9.497389078140259
batch=276, batch_perplexity=356.7986, avg_perplexity=288.62565612326154, time=9.531887292861938
batch=277, batch_perplexity=370.61206, avg_perplexity=288.8862926131159, time=9.566296100616455
batch=278, batch_perplexity=212.4703, avg_perplexity=288.5672071701447, time=9.601496934890747
batch=279, batch_perplexity=310.73315, avg_perplexity=288.6437615891168, time=9.635956764221191
batch=280, batch_perplexity=353.38852, avg_perplexity=288.8524591722757, time=9.670591354370117
batch=281, batch_perplexity=298.0769, avg_perplexity=288.8847748528543, time=9.705654621124268
batch=282, batch_perplexity=327.06964, avg_perplexity=289.0119788899113, time=9.74015736579895
batch=283, batch_perplexity=287.77432, avg_perplexity=289.0075962273765, time=9.774596452713013
batch=284, batch_perplexity=272.5982, avg_perplexity=288.94811753894317, time=9.80903959274292
batch=285, batch_perplexity=278.63583, avg_perplexity=288.91127500106705, time=9.842132091522217
batch=286, batch_perplexity=260.3226, avg_perplexity=288.80603547425886, time=9.876574039459229
batch=287, batch_perplexity=330.43134, avg_perplexity=288.94155806836153, time=9.907487869262695
batch=288, batch_perplexity=303.4433, avg_perplexity=288.990692599656, time=9.94223928451538
batch=289, batch_perplexity=285.77554, avg_perplexity=288.97950537474856, time=9.976972579956055
batch=290, batch_perplexity=245.77557, avg_perplexity=288.8181833477481, time=10.01168179512024
batch=291, batch_perplexity=370.06958, avg_perplexity=289.0643232288756, time=10.046783685684204
batch=292, batch_perplexity=355.4271, avg_perplexity=289.26898871237205, time=10.081347227096558
batch=293, batch_perplexity=229.72522, avg_perplexity=289.0415398981975, time=10.115939855575562
batch=294, batch_perplexity=242.7192, avg_perplexity=288.86987151303805, time=10.149474382400513
batch=295, batch_perplexity=230.02931, avg_perplexity=288.6469210269078, time=10.18416714668274
batch=296, batch_perplexity=286.62167, avg_perplexity=288.6400548770642, time=10.218308210372925
batch=297, batch_perplexity=391.29132, avg_perplexity=288.935913720931, time=10.252991199493408
batch=298, batch_perplexity=402.11624, avg_perplexity=289.2565741808861, time=10.28787112236023
batch=299, batch_perplexity=307.05618, avg_perplexity=289.31435064080796, time=10.322326898574829
batch=300, batch_perplexity=360.75098, avg_perplexity=289.52724284824444, time=10.356756687164307
batch=301, batch_perplexity=212.8318, avg_perplexity=289.23137689844197, time=10.39175295829773
batch=302, batch_perplexity=258.05362, avg_perplexity=289.12216035275793, time=10.426330089569092
batch=303, batch_perplexity=413.37506, avg_perplexity=289.4634934944836, time=10.461053848266602
batch=304, batch_perplexity=257.87244, avg_perplexity=289.35347616917136, time=10.495633363723755
batch=305, batch_perplexity=315.67285, avg_perplexity=289.43607925015687, time=10.530383825302124
batch=306, batch_perplexity=386.3933, avg_perplexity=289.7094901609741, time=10.564841747283936
batch=307, batch_perplexity=280.26633, avg_perplexity=289.6782198488747, time=10.599539756774902
batch=308, batch_perplexity=315.3008, avg_perplexity=289.75794541499465, time=10.63423228263855
