Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.059685707092285156
batch=57, batch_perplexity=450.09576, avg_perplexity=362.1765428309439, time=1.9834208488464355
batch=58, batch_perplexity=557.68933, avg_perplexity=364.8821301086453, time=2.018033266067505
batch=59, batch_perplexity=578.58514, avg_perplexity=367.74439623628973, time=2.0529115200042725
batch=60, batch_perplexity=559.4883, avg_perplexity=370.3253814762732, time=2.087538480758667
batch=61, batch_perplexity=482.44427, avg_perplexity=371.93452179136966, time=2.121091842651367
batch=62, batch_perplexity=501.61963, avg_perplexity=373.7332872253503, time=2.1556055545806885
batch=63, batch_perplexity=320.6024, avg_perplexity=372.82473412106975, time=2.190013885498047
batch=64, batch_perplexity=246.913, avg_perplexity=370.43196469618215, time=2.2246718406677246
batch=65, batch_perplexity=347.51807, avg_perplexity=370.0682477100364, time=2.259430408477783
batch=66, batch_perplexity=405.84445, avg_perplexity=370.586046670055, time=2.293863534927368
batch=67, batch_perplexity=349.25174, avg_perplexity=370.25823601564895, time=2.3281126022338867
batch=68, batch_perplexity=384.8535, avg_perplexity=370.4688096886005, time=2.361961603164673
batch=69, batch_perplexity=382.26917, avg_perplexity=370.63720064475143, time=2.397104501724243
batch=70, batch_perplexity=372.2768, avg_perplexity=370.66057266077416, time=2.4312896728515625
batch=71, batch_perplexity=214.78262, avg_perplexity=367.8228329662857, time=2.4658195972442627
batch=72, batch_perplexity=628.72815, avg_perplexity=370.57178905564393, time=2.498627185821533
batch=73, batch_perplexity=360.2832, avg_perplexity=370.4288836405449, time=2.5280637741088867
batch=74, batch_perplexity=330.61792, avg_perplexity=369.8601713040296, time=2.5627434253692627
batch=75, batch_perplexity=185.88268, avg_perplexity=366.4827899008947, time=2.5964536666870117
batch=76, batch_perplexity=258.8559, avg_perplexity=364.8100566102277, time=2.6310460567474365
batch=77, batch_perplexity=218.45729, avg_perplexity=362.38865278072495, time=2.665808916091919
batch=78, batch_perplexity=407.83954, avg_perplexity=362.9380250151082, time=2.7006642818450928
batch=79, batch_perplexity=560.5735, avg_perplexity=364.940738433114, time=2.735196828842163
batch=80, batch_perplexity=338.16113, avg_perplexity=364.59324130705926, time=2.769718647003174
batch=81, batch_perplexity=493.20923, avg_perplexity=365.95580900028574, time=2.8040640354156494
batch=82, batch_perplexity=646.2224, avg_perplexity=368.5023584462908, time=2.8383634090423584
batch=83, batch_perplexity=478.02927, avg_perplexity=369.659514727747, time=2.8728511333465576
batch=84, batch_perplexity=343.1374, avg_perplexity=369.3320209703512, time=2.9076294898986816
batch=85, batch_perplexity=328.1827, avg_perplexity=368.81911236626655, time=2.942093849182129
batch=86, batch_perplexity=375.33084, avg_perplexity=368.8941768139517, time=2.976698637008667
batch=87, batch_perplexity=305.28036, avg_perplexity=368.09247410449905, time=3.009901762008667
batch=88, batch_perplexity=371.762, avg_perplexity=368.13396926450247, time=3.043900489807129
batch=89, batch_perplexity=272.21475, avg_perplexity=366.8875074364674, time=3.077319622039795
batch=90, batch_perplexity=341.7869, avg_perplexity=366.5987266913163, time=3.112006425857544
batch=91, batch_perplexity=263.328, avg_perplexity=365.268228756844, time=3.146838665008545
batch=92, batch_perplexity=305.52136, avg_perplexity=364.5597711183444, time=3.180281639099121
batch=93, batch_perplexity=245.50374, avg_perplexity=363.013178637361, time=3.2154688835144043
batch=94, batch_perplexity=334.07233, avg_perplexity=362.6924721912708, time=3.2502245903015137
batch=95, batch_perplexity=293.56955, avg_perplexity=361.8861283174758, time=3.284632921218872
batch=96, batch_perplexity=395.3919, avg_perplexity=362.22007654232914, time=3.3191967010498047
batch=97, batch_perplexity=309.32755, avg_perplexity=361.63110350288133, time=3.353668689727783
batch=98, batch_perplexity=351.58972, avg_perplexity=361.5272058131094, time=3.388518810272217
batch=99, batch_perplexity=397.3805, avg_perplexity=361.87267299383154, time=3.4228005409240723
batch=100, batch_perplexity=470.83902, avg_perplexity=362.82646275293655, time=3.4536752700805664
batch=101, batch_perplexity=396.54593, avg_perplexity=363.14584470612965, time=3.486642837524414
batch=102, batch_perplexity=251.26482, avg_perplexity=361.83697794761537, time=3.521435499191284
batch=103, batch_perplexity=320.02933, avg_perplexity=361.40590704155477, time=3.5563111305236816
batch=104, batch_perplexity=201.20631, avg_perplexity=359.376387342755, time=3.5907108783721924
batch=105, batch_perplexity=242.82663, avg_perplexity=358.0371399282986, time=3.6255393028259277
batch=106, batch_perplexity=314.50964, avg_perplexity=357.59958208914253, time=3.6602580547332764
batch=107, batch_perplexity=338.58228, avg_perplexity=357.41699638877793, time=3.6950767040252686
batch=108, batch_perplexity=331.28265, avg_perplexity=357.1657963398699, time=3.7290282249450684
batch=109, batch_perplexity=342.54135, avg_perplexity=357.0288292532446, time=3.763767957687378
batch=110, batch_perplexity=271.82922, avg_perplexity=356.14500482251884, time=3.797410249710083
batch=111, batch_perplexity=297.897, avg_perplexity=355.57245650872557, time=3.8322508335113525
batch=112, batch_perplexity=356.30457, avg_perplexity=355.5789863501147, time=3.8668487071990967
batch=113, batch_perplexity=352.04248, avg_perplexity=355.5475346711745, time=3.901262044906616
batch=114, batch_perplexity=298.42078, avg_perplexity=355.00167559056337, time=3.936052083969116
batch=115, batch_perplexity=405.29562, avg_perplexity=355.4109171452292, time=3.970363140106201
batch=116, batch_perplexity=362.6846, avg_perplexity=355.47299408219175, time=4.004836797714233
batch=117, batch_perplexity=354.5731, avg_perplexity=355.46529279423686, time=4.039775371551514
batch=118, batch_perplexity=314.75732, avg_perplexity=355.09909429389955, time=4.074773073196411
batch=119, batch_perplexity=434.84402, avg_perplexity=355.704144564927, time=4.109961748123169
batch=120, batch_perplexity=352.48004, avg_perplexity=355.67715570196754, time=4.144665002822876
batch=121, batch_perplexity=367.3513, avg_perplexity=355.77209951927296, time=4.176046848297119
batch=122, batch_perplexity=378.8609, avg_perplexity=355.9555114844327, time=4.21048378944397
batch=123, batch_perplexity=325.81964, avg_perplexity=355.69960001667465, time=4.245215654373169
batch=124, batch_perplexity=340.6207, avg_perplexity=355.5753649020683, time=4.279711008071899
batch=125, batch_perplexity=404.7103, avg_perplexity=355.94374455366227, time=4.314209938049316
batch=126, batch_perplexity=369.65704, avg_perplexity=356.05055224213675, time=4.3486411571502686
batch=127, batch_perplexity=470.55258, avg_perplexity=356.8331383950113, time=4.383376598358154
batch=128, batch_perplexity=366.05823, avg_perplexity=356.9043007517005, time=4.417752981185913
batch=129, batch_perplexity=456.4625, avg_perplexity=357.58566605173564, time=4.452053785324097
batch=130, batch_perplexity=501.22415, avg_perplexity=358.51571170807455, time=4.486714839935303
batch=131, batch_perplexity=480.31598, avg_perplexity=359.3170311162418, time=4.521334171295166
batch=132, batch_perplexity=473.9281, avg_perplexity=360.0714362793688, time=4.555986404418945
batch=133, batch_perplexity=392.3479, avg_perplexity=360.3039237407916, time=4.590533256530762
batch=134, batch_perplexity=483.23077, avg_perplexity=361.0940868180039, time=4.625090837478638
batch=135, batch_perplexity=374.49307, avg_perplexity=361.19155470716476, time=4.6598896980285645
batch=136, batch_perplexity=421.93182, avg_perplexity=361.6045987393705, time=4.694489479064941
batch=137, batch_perplexity=351.128, avg_perplexity=361.5270056506772, time=4.729547023773193
batch=138, batch_perplexity=413.21057, avg_perplexity=361.877228964744, time=4.764380931854248
batch=139, batch_perplexity=500.10593, avg_perplexity=362.720459335611, time=4.798263788223267
batch=140, batch_perplexity=260.33572, avg_perplexity=361.86219078092256, time=4.832706689834595
batch=141, batch_perplexity=342.25272, avg_perplexity=361.71923445215646, time=4.865844249725342
batch=142, batch_perplexity=401.5355, avg_perplexity=361.98534287093383, time=4.900530815124512
batch=143, batch_perplexity=470.7777, avg_perplexity=362.65115268636345, time=4.934921979904175
batch=144, batch_perplexity=435.9735, avg_perplexity=363.11518959244773, time=4.969692707061768
batch=145, batch_perplexity=581.3504, avg_perplexity=364.2956847856955, time=5.004675626754761
batch=146, batch_perplexity=512.11725, avg_perplexity=365.1465029330147, time=5.039193391799927
batch=147, batch_perplexity=368.81757, avg_perplexity=365.1713523985149, time=5.07405161857605
batch=148, batch_perplexity=363.45468, avg_perplexity=365.15972625880835, time=5.108108282089233
batch=149, batch_perplexity=289.43414, avg_perplexity=364.59060163085155, time=5.142887830734253
batch=150, batch_perplexity=420.18988, avg_perplexity=364.93574428812354, time=5.1776323318481445
batch=151, batch_perplexity=419.27634, avg_perplexity=365.2713712825091, time=5.212461471557617
batch=152, batch_perplexity=536.8619, avg_perplexity=366.19797953893124, time=5.2468507289886475
batch=153, batch_perplexity=379.9047, avg_perplexity=366.2859405895199, time=5.2813146114349365
batch=154, batch_perplexity=554.54956, avg_perplexity=367.27372561091147, time=5.316210031509399
batch=155, batch_perplexity=483.80624, avg_perplexity=367.92728849336083, time=5.351013422012329
batch=156, batch_perplexity=341.10312, avg_perplexity=367.7487914532893, time=5.385272026062012
batch=157, batch_perplexity=341.24695, avg_perplexity=367.5736400946392, time=5.419839143753052
batch=158, batch_perplexity=323.27533, avg_perplexity=367.27500481180385, time=5.453716278076172
batch=159, batch_perplexity=250.40721, avg_perplexity=366.3913238856361, time=5.488394498825073
batch=160, batch_perplexity=307.4459, avg_perplexity=365.9898810415454, time=5.522839546203613
batch=161, batch_perplexity=240.41798, avg_perplexity=365.0358550252701, time=5.552289009094238
batch=162, batch_perplexity=281.34003, avg_perplexity=364.44949405259007, time=5.587133884429932
batch=163, batch_perplexity=464.6569, avg_perplexity=364.9930209654207, time=5.621843338012695
batch=164, batch_perplexity=471.87332, avg_perplexity=365.5650665224687, time=5.656870126724243
batch=165, batch_perplexity=341.1568, avg_perplexity=365.4119996255814, time=5.689621210098267
batch=166, batch_perplexity=432.04636, avg_perplexity=365.7809160657625, time=5.724194288253784
batch=167, batch_perplexity=327.5116, avg_perplexity=365.5389431175245, time=5.759110689163208
batch=168, batch_perplexity=245.52715, avg_perplexity=364.674064147911, time=5.793866872787476
batch=169, batch_perplexity=259.82715, avg_perplexity=363.9433186118068, time=5.828413724899292
batch=170, batch_perplexity=307.14874, avg_perplexity=363.5802714842467, time=5.863497257232666
batch=171, batch_perplexity=336.40265, avg_perplexity=363.4151217893033, time=5.897690534591675
batch=172, batch_perplexity=425.5169, avg_perplexity=363.74860011665726, time=5.928512096405029
batch=173, batch_perplexity=470.0588, avg_perplexity=364.2880937465997, time=5.959899187088013
batch=174, batch_perplexity=554.73737, avg_perplexity=365.16962573240755, time=5.994448900222778
batch=175, batch_perplexity=370.7038, avg_perplexity=365.2010137078269, time=6.02884316444397
batch=176, batch_perplexity=336.2939, avg_perplexity=365.0299438533611, time=6.063813209533691
batch=177, batch_perplexity=459.15936, avg_perplexity=365.5033830463637, time=6.098632574081421
batch=178, batch_perplexity=313.24985, avg_perplexity=365.1867348830202, time=6.133422374725342
batch=179, batch_perplexity=446.4832, avg_perplexity=365.59702088829016, time=6.167970180511475
batch=180, batch_perplexity=393.24918, avg_perplexity=365.7451415335376, time=6.202515125274658
batch=181, batch_perplexity=420.47083, avg_perplexity=366.02701207532704, time=6.2366602420806885
batch=182, batch_perplexity=258.19614, avg_perplexity=365.3258225087563, time=6.270961284637451
batch=183, batch_perplexity=405.16925, avg_perplexity=365.53253014485296, time=6.306000471115112
batch=184, batch_perplexity=360.36707, avg_perplexity=365.50425775581374, time=6.340599298477173
batch=185, batch_perplexity=234.32376, avg_perplexity=364.6269674939656, time=6.375361919403076
batch=186, batch_perplexity=282.76633, avg_perplexity=364.12887876240546, time=6.410024642944336
batch=187, batch_perplexity=352.6665, avg_perplexity=364.06660246080804, time=6.444959402084351
batch=188, batch_perplexity=345.26056, avg_perplexity=363.9639085139933, time=6.479385614395142
batch=189, batch_perplexity=362.89862, avg_perplexity=363.958263928055, time=6.513997793197632
batch=190, batch_perplexity=463.21274, avg_perplexity=364.4204915928967, time=6.546840190887451
batch=191, batch_perplexity=400.43475, avg_perplexity=364.60034685523726, time=6.581502199172974
batch=192, batch_perplexity=471.2959, avg_perplexity=365.0881060660936, time=6.615642309188843
batch=193, batch_perplexity=537.04877, avg_perplexity=365.8189186104879, time=6.650548219680786
batch=194, batch_perplexity=367.3797, avg_perplexity=365.8269468381822, time=6.680025815963745
batch=195, batch_perplexity=548.26666, avg_perplexity=366.5867813809566, time=6.710817813873291
batch=196, batch_perplexity=432.46313, avg_perplexity=366.8960076604749, time=6.7456653118133545
batch=197, batch_perplexity=511.80447, avg_perplexity=367.5164634853462, time=6.780182361602783
batch=198, batch_perplexity=385.72543, avg_perplexity=367.6062332760499, time=6.814915418624878
batch=199, batch_perplexity=344.45773, avg_perplexity=367.48610487578475, time=6.849910497665405
batch=200, batch_perplexity=369.72614, avg_perplexity=367.4972713566352, time=6.879047632217407
batch=201, batch_perplexity=430.53973, avg_perplexity=367.78685575378216, time=6.913510084152222
batch=202, batch_perplexity=303.4035, avg_perplexity=367.4366418905557, time=6.947919130325317
batch=203, batch_perplexity=353.17355, avg_perplexity=367.36498727748074, time=6.982628583908081
batch=204, batch_perplexity=433.9252, avg_perplexity=367.66497369172913, time=7.016776084899902
batch=205, batch_perplexity=571.7122, avg_perplexity=368.45758625561035, time=7.0493340492248535
batch=206, batch_perplexity=357.76358, avg_perplexity=368.40490902084747, time=7.084171295166016
batch=207, batch_perplexity=299.85544, avg_perplexity=368.03867573911606, time=7.118942499160767
batch=208, batch_perplexity=404.63135, avg_perplexity=368.20643411835846, time=7.153857946395874
batch=209, batch_perplexity=348.33566, avg_perplexity=368.1087100154738, time=7.18808388710022
batch=210, batch_perplexity=245.63252, avg_perplexity=367.4002720626062, time=7.222419738769531
batch=211, batch_perplexity=270.99423, avg_perplexity=366.8707020046248, time=7.257280349731445
batch=212, batch_perplexity=395.2234, avg_perplexity=366.9995476448138, time=7.292126893997192
batch=213, batch_perplexity=442.5919, avg_perplexity=367.32238625296304, time=7.326705694198608
batch=214, batch_perplexity=441.51535, avg_perplexity=367.63830414563637, time=7.360585927963257
batch=215, batch_perplexity=407.30273, avg_perplexity=367.8135421088751, time=7.395304918289185
batch=216, batch_perplexity=341.2956, avg_perplexity=367.68614532262274, time=7.429621934890747
batch=217, batch_perplexity=361.58054, avg_perplexity=367.65777375758483, time=7.464468955993652
batch=218, batch_perplexity=346.75137, avg_perplexity=367.55905146352677, time=7.498870372772217
batch=219, batch_perplexity=498.97592, avg_perplexity=368.0724378520946, time=7.533557415008545
batch=220, batch_perplexity=592.765, avg_perplexity=368.87054392386017, time=7.567012310028076
batch=221, batch_perplexity=512.6408, avg_perplexity=369.42030263537686, time=7.6017632484436035
batch=222, batch_perplexity=462.09576, avg_perplexity=369.7929679852096, time=7.636399507522583
batch=223, batch_perplexity=459.06262, avg_perplexity=370.1517305211097, time=7.67092490196228
batch=224, batch_perplexity=452.102, avg_perplexity=370.4823621389021, time=7.705847501754761
batch=225, batch_perplexity=378.33356, avg_perplexity=370.5168933556581, time=7.740835428237915
batch=226, batch_perplexity=493.64026, avg_perplexity=370.9875648587509, time=7.775156497955322
batch=227, batch_perplexity=326.72748, avg_perplexity=370.7799971452961, time=7.80823278427124
batch=228, batch_perplexity=319.1004, avg_perplexity=370.53597561262336, time=7.843374967575073
batch=229, batch_perplexity=310.0074, avg_perplexity=370.2474996086841, time=7.876631259918213
batch=230, batch_perplexity=367.71442, avg_perplexity=370.2364486443812, time=7.911102294921875
batch=231, batch_perplexity=332.43036, avg_perplexity=370.06385370166225, time=7.9457056522369385
batch=232, batch_perplexity=195.40941, avg_perplexity=369.0466556160146, time=7.980358123779297
batch=233, batch_perplexity=241.02885, avg_perplexity=368.3725243004715, time=8.014901638031006
batch=234, batch_perplexity=263.95572, avg_perplexity=367.8481820634094, time=8.049055337905884
batch=235, batch_perplexity=273.1238, avg_perplexity=367.38241348989396, time=8.084486246109009
batch=236, batch_perplexity=341.3747, avg_perplexity=367.26813381769415, time=8.119351625442505
batch=237, batch_perplexity=477.05765, avg_perplexity=367.67366218886536, time=8.154134511947632
batch=238, batch_perplexity=427.94525, avg_perplexity=367.9082440254071, time=8.189032316207886
batch=239, batch_perplexity=414.7382, avg_perplexity=368.0927276309058, time=8.223747730255127
batch=240, batch_perplexity=326.94128, avg_perplexity=367.91094351858635, time=8.258163690567017
batch=241, batch_perplexity=339.05435, avg_perplexity=367.78627111485696, time=8.29273772239685
batch=242, batch_perplexity=440.45285, avg_perplexity=368.0603912844754, time=8.326270818710327
batch=243, batch_perplexity=466.1077, avg_perplexity=368.41828015354656, time=8.36066460609436
batch=244, batch_perplexity=672.2541, avg_perplexity=369.3274869588521, time=8.393593788146973
batch=245, batch_perplexity=408.94562, avg_perplexity=369.48112670196707, time=8.428354263305664
batch=246, batch_perplexity=368.60834, avg_perplexity=369.47757469091084, time=8.46278715133667
batch=247, batch_perplexity=448.03177, avg_perplexity=369.7660503938174, time=8.496068239212036
batch=248, batch_perplexity=416.11435, avg_perplexity=369.94216294591587, time=8.530776262283325
batch=249, batch_perplexity=497.20837, avg_perplexity=370.38169300919515, time=8.564232587814331
batch=250, batch_perplexity=501.07956, avg_perplexity=370.8297268699649, time=8.599113702774048
batch=251, batch_perplexity=390.57977, avg_perplexity=370.90639651816304, time=8.634033918380737
batch=252, batch_perplexity=469.87418, avg_perplexity=371.25467491919954, time=8.668885231018066
batch=253, batch_perplexity=459.6201, avg_perplexity=371.56811660889116, time=8.702080249786377
batch=254, batch_perplexity=406.23883, avg_perplexity=371.69864056429526, time=8.737026691436768
batch=255, batch_perplexity=333.8373, avg_perplexity=371.5420794834218, time=8.771917819976807
batch=256, batch_perplexity=435.5795, avg_perplexity=371.7729356917483, time=8.801747560501099
batch=257, batch_perplexity=419.2548, avg_perplexity=371.94684974406886, time=8.836465120315552
batch=258, batch_perplexity=517.70514, avg_perplexity=372.4238454408231, time=8.869921922683716
batch=259, batch_perplexity=503.83075, avg_perplexity=372.85865280165655, time=8.904587984085083
batch=260, batch_perplexity=343.08932, avg_perplexity=372.7393447345142, time=8.9390287399292
batch=261, batch_perplexity=540.98944, avg_perplexity=373.27172850537727, time=8.97374939918518
batch=262, batch_perplexity=467.73215, avg_perplexity=373.59326407565385, time=9.007163286209106
batch=263, batch_perplexity=550.57367, avg_perplexity=374.1445330884994, time=9.041858911514282
batch=264, batch_perplexity=532.48694, avg_perplexity=374.64502530467587, time=9.076635837554932
batch=265, batch_perplexity=431.27988, avg_perplexity=374.8441040703639, time=9.107639074325562
batch=266, batch_perplexity=413.75195, avg_perplexity=374.9832963195014, time=9.142024278640747
batch=267, batch_perplexity=623.36334, avg_perplexity=375.6977760180931, time=9.176880121231079
batch=268, batch_perplexity=524.5695, avg_perplexity=376.16599768844003, time=9.211500883102417
batch=269, batch_perplexity=474.17285, avg_perplexity=376.4899215404635, time=9.24556016921997
batch=270, batch_perplexity=542.828, avg_perplexity=377.0004826938607, time=9.280221462249756
batch=271, batch_perplexity=632.7393, avg_perplexity=377.7215232597939, time=9.314932346343994
batch=272, batch_perplexity=499.462, avg_perplexity=378.1096846231763, time=9.349429845809937
batch=273, batch_perplexity=432.01343, avg_perplexity=378.29431414290747, time=9.383842945098877
batch=274, batch_perplexity=433.84634, avg_perplexity=378.4835334383684, time=9.4185152053833
batch=275, batch_perplexity=526.15576, avg_perplexity=378.9371936633742, time=9.45105791091919
batch=276, batch_perplexity=518.6129, avg_perplexity=379.36825631349893, time=9.485548257827759
batch=277, batch_perplexity=480.63034, avg_perplexity=379.69242046322586, time=9.520522117614746
batch=278, batch_perplexity=299.42078, avg_perplexity=379.36816568117337, time=9.551485061645508
batch=279, batch_perplexity=394.1604, avg_perplexity=379.4201805627507, time=9.586377382278442
batch=280, batch_perplexity=512.9127, avg_perplexity=379.8289024482011, time=9.621069192886353
batch=281, batch_perplexity=411.34763, avg_perplexity=379.936672691928, time=9.655561685562134
batch=282, batch_perplexity=447.07565, avg_perplexity=380.15597194995036, time=9.690211534500122
batch=283, batch_perplexity=431.70865, avg_perplexity=380.3268378022247, time=9.722936630249023
batch=284, batch_perplexity=353.461, avg_perplexity=380.2287449771005, time=9.757538557052612
batch=285, batch_perplexity=354.32834, avg_perplexity=380.13463462459293, time=9.792225122451782
batch=286, batch_perplexity=337.0777, avg_perplexity=379.9748893211215, time=9.825717687606812
batch=287, batch_perplexity=490.92667, avg_perplexity=380.3142240983452, time=9.860504150390625
batch=288, batch_perplexity=410.63272, avg_perplexity=380.4155245418992, time=9.894964694976807
batch=289, batch_perplexity=346.6555, avg_perplexity=380.29321535758805, time=9.9295175075531
batch=290, batch_perplexity=311.178, avg_perplexity=380.03027774646375, time=9.96453070640564
batch=291, batch_perplexity=461.72467, avg_perplexity=380.28465380817374, time=9.99936294555664
batch=292, batch_perplexity=425.83945, avg_perplexity=380.4320326411361, time=10.032525300979614
batch=293, batch_perplexity=272.81235, avg_perplexity=380.00052829823494, time=10.066813707351685
batch=294, batch_perplexity=297.32767, avg_perplexity=379.68355667758675, time=10.1013023853302
batch=295, batch_perplexity=297.48236, avg_perplexity=379.36966474563764, time=10.135952949523926
batch=296, batch_perplexity=381.0215, avg_perplexity=379.37523323662947, time=10.170659303665161
batch=297, batch_perplexity=601.9174, avg_perplexity=379.9653129256949, time=10.205272674560547
batch=298, batch_perplexity=621.986, avg_perplexity=380.59422613685155, time=10.23978304862976
batch=299, batch_perplexity=517.43787, avg_perplexity=380.98540251541897, time=10.274299144744873
batch=300, batch_perplexity=546.8197, avg_perplexity=381.4445861489817, time=10.309216976165771
batch=301, batch_perplexity=270.01807, avg_perplexity=381.00702917223344, time=10.344042539596558
batch=302, batch_perplexity=318.901, avg_perplexity=380.782607506831, time=10.377225399017334
batch=303, batch_perplexity=628.0329, avg_perplexity=381.4119385621033, time=10.41266655921936
batch=304, batch_perplexity=362.27393, avg_perplexity=381.3473558669775, time=10.441949367523193
batch=305, batch_perplexity=443.7649, avg_perplexity=381.53693172987374, time=10.476649522781372
batch=306, batch_perplexity=595.01917, avg_perplexity=382.0914181748475, time=10.510488510131836
batch=307, batch_perplexity=413.0756, avg_perplexity=382.18847266421835, time=10.544855833053589
batch=308, batch_perplexity=447.61105, avg_perplexity=382.38459419146346, time=10.579552173614502
