Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.06254935264587402
batch=65, batch_perplexity=510.60397, avg_perplexity=496.57314412389275, time=2.2611169815063477
batch=66, batch_perplexity=481.4104, avg_perplexity=496.3398799007248, time=2.291455030441284
batch=67, batch_perplexity=380.14822, avg_perplexity=494.3680805964991, time=2.326214551925659
batch=68, batch_perplexity=475.4074, avg_perplexity=494.0838412998084, time=2.3612451553344727
batch=69, batch_perplexity=528.80023, avg_perplexity=494.5703277967576, time=2.3961410522460938
batch=70, batch_perplexity=470.8482, avg_perplexity=494.2231653074766, time=2.430464267730713
batch=71, batch_perplexity=226.24023, avg_perplexity=488.8138187767675, time=2.4650518894195557
batch=72, batch_perplexity=683.33105, avg_perplexity=491.0934448468946, time=2.4993600845336914
batch=73, batch_perplexity=436.4829, avg_perplexity=490.30103454746654, time=2.533670425415039
batch=74, batch_perplexity=512.91364, avg_perplexity=490.5998645233296, time=2.5682263374328613
batch=75, batch_perplexity=237.634, avg_perplexity=485.88091389647883, time=2.602752923965454
batch=76, batch_perplexity=363.44238, avg_perplexity=484.02824456738153, time=2.637070894241333
batch=77, batch_perplexity=347.43228, avg_perplexity=481.94842764223193, time=2.671191692352295
batch=78, batch_perplexity=460.289, avg_perplexity=481.6643930268211, time=2.7057974338531494
batch=79, batch_perplexity=788.2701, avg_perplexity=484.67712555294963, time=2.7402584552764893
batch=80, batch_perplexity=405.47812, avg_perplexity=483.59740260756934, time=2.77459454536438
batch=81, batch_perplexity=605.42316, avg_perplexity=484.9406498949603, time=2.8091189861297607
batch=82, batch_perplexity=879.3729, avg_perplexity=488.4733116827647, time=2.8436710834503174
batch=83, batch_perplexity=749.3713, avg_perplexity=490.99839432584093, time=2.87831449508667
batch=84, batch_perplexity=435.87372, avg_perplexity=490.3027901388519, time=2.912940263748169
batch=85, batch_perplexity=399.48688, avg_perplexity=489.1226281916524, time=2.947490692138672
batch=86, batch_perplexity=414.40018, avg_perplexity=488.18066080102517, time=2.9817512035369873
batch=87, batch_perplexity=343.85104, avg_perplexity=486.21799488758694, time=3.0162642002105713
batch=88, batch_perplexity=480.45642, avg_perplexity=486.15213574660186, time=3.0510661602020264
batch=89, batch_perplexity=425.07437, avg_perplexity=485.4193232118431, time=3.085218906402588
batch=90, batch_perplexity=515.4097, avg_perplexity=485.7427693503211, time=3.119504451751709
batch=91, batch_perplexity=361.6759, avg_perplexity=484.17102700837125, time=3.154268264770508
batch=92, batch_perplexity=412.77197, avg_perplexity=483.33212379927147, time=3.1888301372528076
batch=93, batch_perplexity=343.10272, avg_perplexity=481.5544821052146, time=3.2234885692596436
batch=94, batch_perplexity=436.4398, avg_perplexity=481.05080967923783, time=3.258026123046875
batch=95, batch_perplexity=411.71185, avg_perplexity=480.2632955492486, time=3.292550802230835
batch=96, batch_perplexity=502.08432, avg_perplexity=480.48563703665883, time=3.326813220977783
batch=97, batch_perplexity=322.45383, avg_perplexity=478.51406807202613, time=3.3614892959594727
batch=98, batch_perplexity=418.66248, avg_perplexity=477.8620705406748, time=3.3964784145355225
batch=99, batch_perplexity=514.12866, avg_perplexity=478.2152950784785, time=3.430424928665161
batch=100, batch_perplexity=588.69525, avg_perplexity=479.2102880914318, time=3.464576005935669
batch=101, batch_perplexity=475.1794, avg_perplexity=479.1702114584673, time=3.4992098808288574
batch=102, batch_perplexity=338.59586, avg_perplexity=477.5416984181442, time=3.5337166786193848
batch=103, batch_perplexity=509.31375, avg_perplexity=477.84043013074773, time=3.568141460418701
batch=104, batch_perplexity=292.6644, avg_perplexity=475.59321756485764, time=3.6027350425720215
batch=105, batch_perplexity=329.7246, avg_perplexity=473.93694439564825, time=3.6319713592529297
batch=106, batch_perplexity=401.13995, avg_perplexity=473.1919119703736, time=3.6660656929016113
batch=107, batch_perplexity=410.01758, avg_perplexity=472.5586084628109, time=3.7008936405181885
batch=108, batch_perplexity=434.2096, avg_perplexity=472.1884319133372, time=3.735374689102173
batch=109, batch_perplexity=451.15012, avg_perplexity=471.99102940449393, time=3.769652843475342
batch=110, batch_perplexity=369.267, avg_perplexity=470.9390628460893, time=3.8040239810943604
batch=111, batch_perplexity=310.55603, avg_perplexity=469.1758645973618, time=3.838620662689209
batch=112, batch_perplexity=385.85532, avg_perplexity=468.35755207109594, time=3.8730661869049072
batch=113, batch_perplexity=403.58386, avg_perplexity=467.74102076711625, time=3.9074721336364746
batch=114, batch_perplexity=363.11188, avg_perplexity=466.7032808340989, time=3.942138195037842
batch=115, batch_perplexity=481.23624, avg_perplexity=466.82774300546544, time=3.9769439697265625
batch=116, batch_perplexity=486.211, avg_perplexity=466.9914926980613, time=4.011549472808838
batch=117, batch_perplexity=489.7777, avg_perplexity=467.18168303300166, time=4.043944597244263
batch=118, batch_perplexity=552.59784, avg_perplexity=467.84694899173826, time=4.078478097915649
batch=119, batch_perplexity=724.6619, avg_perplexity=469.57039304748434, time=4.113085508346558
batch=120, batch_perplexity=526.8552, avg_perplexity=470.02103512605674, time=4.1477952003479
batch=121, batch_perplexity=433.12357, avg_perplexity=469.70356952073786, time=4.18224024772644
batch=122, batch_perplexity=440.3117, avg_perplexity=469.4548508805198, time=4.216557502746582
batch=123, batch_perplexity=431.15195, avg_perplexity=469.13011758606007, time=4.251041889190674
batch=124, batch_perplexity=476.5745, avg_perplexity=469.1896853923818, time=4.282072305679321
batch=125, batch_perplexity=563.86346, avg_perplexity=469.88010827873217, time=4.316295146942139
batch=126, batch_perplexity=456.15613, avg_perplexity=469.76957857638433, time=4.351064682006836
batch=127, batch_perplexity=533.02954, avg_perplexity=470.2371191237228, time=4.385779857635498
batch=128, batch_perplexity=434.6587, avg_perplexity=469.9481739068332, time=4.420022964477539
batch=129, batch_perplexity=489.28912, avg_perplexity=470.0951236827897, time=4.4544806480407715
batch=130, batch_perplexity=624.10364, avg_perplexity=471.1209815891465, time=4.489175319671631
batch=131, batch_perplexity=704.3681, avg_perplexity=472.5696035700103, time=4.523370981216431
batch=132, batch_perplexity=661.3497, avg_perplexity=473.7743908676195, time=4.557668209075928
batch=133, batch_perplexity=489.0652, avg_perplexity=473.8875566066773, time=4.592122793197632
batch=134, batch_perplexity=658.15216, avg_perplexity=475.05059331067304, time=4.6272132396698
batch=135, batch_perplexity=449.46585, avg_perplexity=474.85582229437193, time=4.66163444519043
batch=136, batch_perplexity=602.41705, avg_perplexity=475.6873332231565, time=4.696124315261841
batch=137, batch_perplexity=580.5257, avg_perplexity=476.3793996682272, time=4.730258941650391
batch=138, batch_perplexity=751.11884, avg_perplexity=477.9538728898264, time=4.765104055404663
batch=139, batch_perplexity=826.2583, avg_perplexity=479.8398050453537, time=4.7996604442596436
batch=140, batch_perplexity=370.21002, avg_perplexity=478.951616188131, time=4.827357053756714
batch=141, batch_perplexity=460.65237, avg_perplexity=478.8193083460276, time=4.861753940582275
batch=142, batch_perplexity=546.4866, avg_perplexity=479.2652440890233, time=4.896156072616577
batch=143, batch_perplexity=612.5218, avg_perplexity=480.08817533706355, time=4.929760694503784
batch=144, batch_perplexity=516.69055, avg_perplexity=480.33319738934773, time=4.964280605316162
batch=145, batch_perplexity=746.0412, avg_perplexity=481.79397364167096, time=4.998610019683838
batch=146, batch_perplexity=655.09, avg_perplexity=482.80897374567286, time=5.033451557159424
batch=147, batch_perplexity=494.12424, avg_perplexity=482.8850659901201, time=5.067780017852783
batch=148, batch_perplexity=532.98254, avg_perplexity=483.2072380784116, time=5.1024627685546875
batch=149, batch_perplexity=404.21536, avg_perplexity=482.62871619786205, time=5.137590646743774
batch=150, batch_perplexity=500.74878, avg_perplexity=482.7473186056952, time=5.172384738922119
batch=151, batch_perplexity=441.0617, avg_perplexity=482.45868812156306, time=5.206523418426514
batch=152, batch_perplexity=501.6244, avg_perplexity=482.58235413744814, time=5.241037845611572
batch=153, batch_perplexity=471.51843, avg_perplexity=482.5092045728177, time=5.2756524085998535
batch=154, batch_perplexity=723.3108, avg_perplexity=483.7793051991348, time=5.310180187225342
batch=155, batch_perplexity=641.44055, avg_perplexity=484.66054674982877, time=5.344829559326172
batch=156, batch_perplexity=391.45535, avg_perplexity=483.9974594004222, time=5.378605604171753
batch=157, batch_perplexity=343.6686, avg_perplexity=482.94305784729386, time=5.413097381591797
batch=158, batch_perplexity=399.21, avg_perplexity=482.3613975094426, time=5.447306156158447
batch=159, batch_perplexity=317.19318, avg_perplexity=481.091389849059, time=5.481814861297607
batch=160, batch_perplexity=435.5174, avg_perplexity=480.7922365251637, time=5.516380548477173
batch=161, batch_perplexity=340.77243, avg_perplexity=479.76539385490776, time=5.5511767864227295
batch=162, batch_perplexity=408.80798, avg_perplexity=479.2916326310434, time=5.58553671836853
batch=163, batch_perplexity=608.32214, avg_perplexity=479.99313263171223, time=5.620271682739258
batch=164, batch_perplexity=594.20404, avg_perplexity=480.618264966333, time=5.654631853103638
batch=165, batch_perplexity=461.2291, avg_perplexity=480.49833390564737, time=5.689166784286499
batch=166, batch_perplexity=663.73804, avg_perplexity=481.434374829217, time=5.7238523960113525
batch=167, batch_perplexity=577.50793, avg_perplexity=481.95920010252047, time=5.757136821746826
batch=168, batch_perplexity=379.83096, avg_perplexity=481.27652664558883, time=5.791828632354736
batch=169, batch_perplexity=461.57715, avg_perplexity=481.1575244444786, time=5.826394557952881
batch=170, batch_perplexity=507.73273, avg_perplexity=481.3097088739599, time=5.861449480056763
batch=171, batch_perplexity=469.5897, avg_perplexity=481.2403274094834, time=5.889240264892578
batch=172, batch_perplexity=500.74686, avg_perplexity=481.35151210054977, time=5.9233574867248535
batch=173, batch_perplexity=648.5908, avg_perplexity=482.181944676883, time=5.957970857620239
batch=174, batch_perplexity=816.10657, avg_perplexity=483.6424018041266, time=5.992612361907959
batch=175, batch_perplexity=515.66315, avg_perplexity=483.81960778313214, time=6.026013612747192
batch=176, batch_perplexity=446.89026, avg_perplexity=483.60139090759935, time=6.059879779815674
batch=177, batch_perplexity=611.0264, avg_perplexity=484.24082053379044, time=6.09385085105896
batch=178, batch_perplexity=463.46503, avg_perplexity=484.12153966290737, time=6.1277549266815186
batch=179, batch_perplexity=606.08, avg_perplexity=484.729577542093, time=6.155802965164185
batch=180, batch_perplexity=462.2926, avg_perplexity=484.60196741566597, time=6.190710544586182
batch=181, batch_perplexity=499.74048, avg_perplexity=484.6843327826466, time=6.225447654724121
batch=182, batch_perplexity=364.68015, avg_perplexity=483.9273332574914, time=6.260037422180176
batch=183, batch_perplexity=672.83386, avg_perplexity=484.7996205437829, time=6.2944016456604
batch=184, batch_perplexity=500.8543, avg_perplexity=484.8854682859881, time=6.329023361206055
batch=185, batch_perplexity=319.19748, avg_perplexity=483.7908574289181, time=6.363203048706055
batch=186, batch_perplexity=395.7256, avg_perplexity=483.26851101062726, time=6.397384881973267
batch=187, batch_perplexity=475.82132, avg_perplexity=483.2283780743294, time=6.431243896484375
batch=188, batch_perplexity=478.93256, avg_perplexity=483.2054263928594, time=6.465936183929443
batch=189, batch_perplexity=443.9829, avg_perplexity=482.98904029025863, time=6.500417947769165
batch=190, batch_perplexity=568.6795, avg_perplexity=483.40439379594505, time=6.534826040267944
batch=191, batch_perplexity=451.53842, avg_perplexity=483.23183366993453, time=6.56960916519165
batch=192, batch_perplexity=555.70135, avg_perplexity=483.58364984132913, time=6.604190349578857
batch=193, batch_perplexity=689.26276, avg_perplexity=484.47245121008064, time=6.637375116348267
batch=194, batch_perplexity=505.25043, avg_perplexity=484.57733260316496, time=6.67209792137146
batch=195, batch_perplexity=757.88617, avg_perplexity=485.6900451598103, time=6.706112861633301
batch=196, batch_perplexity=618.9871, avg_perplexity=486.29136862548415, time=6.740377187728882
batch=197, batch_perplexity=689.2917, avg_perplexity=487.15327850272536, time=6.774887323379517
batch=198, batch_perplexity=564.3449, avg_perplexity=487.5153011355479, time=6.809401035308838
batch=199, batch_perplexity=495.77655, avg_perplexity=487.5564687207931, time=6.8439576625823975
batch=200, batch_perplexity=399.0846, avg_perplexity=487.06858923303616, time=6.8785645961761475
batch=201, batch_perplexity=546.1276, avg_perplexity=487.3460008832673, time=6.913508892059326
batch=202, batch_perplexity=539.8067, avg_perplexity=487.592720181917, time=6.947986125946045
batch=203, batch_perplexity=535.8379, avg_perplexity=487.8193980950325, time=6.982734203338623
batch=204, batch_perplexity=536.0131, avg_perplexity=488.04474008182444, time=7.017558574676514
batch=205, batch_perplexity=672.86334, avg_perplexity=488.8098678207313, time=7.0506181716918945
batch=206, batch_perplexity=471.76874, avg_perplexity=488.725674724941, time=7.085367918014526
batch=207, batch_perplexity=509.26978, avg_perplexity=488.82290191254043, time=7.119773626327515
batch=208, batch_perplexity=596.058, avg_perplexity=489.2892396098365, time=7.154634475708008
batch=209, batch_perplexity=484.78586, avg_perplexity=489.267592974248, time=7.189358949661255
batch=210, batch_perplexity=294.7336, avg_perplexity=488.0881632236208, time=7.224012136459351
batch=211, batch_perplexity=336.07782, avg_perplexity=487.2257426039609, time=7.258772850036621
batch=212, batch_perplexity=409.02753, avg_perplexity=486.82384367590004, time=7.293134927749634
batch=213, batch_perplexity=506.8694, avg_perplexity=486.91607701627646, time=7.322479009628296
batch=214, batch_perplexity=501.8725, avg_perplexity=486.98491984118317, time=7.357232570648193
batch=215, batch_perplexity=562.87164, avg_perplexity=487.3130509785343, time=7.3916614055633545
batch=216, batch_perplexity=491.18588, avg_perplexity=487.33091022715047, time=7.423947811126709
batch=217, batch_perplexity=531.7303, avg_perplexity=487.526764564663, time=7.45881462097168
batch=218, batch_perplexity=431.11456, avg_perplexity=487.25183371113195, time=7.493270397186279
batch=219, batch_perplexity=550.2553, avg_perplexity=487.52245878747385, time=7.52750301361084
batch=220, batch_perplexity=632.5182, avg_perplexity=488.0997889056615, time=7.562060117721558
batch=221, batch_perplexity=567.6782, avg_perplexity=488.4334777583062, time=7.596747159957886
batch=222, batch_perplexity=487.39087, avg_perplexity=488.42877633236776, time=7.631353855133057
batch=223, batch_perplexity=643.64594, avg_perplexity=489.0335649062626, time=7.665843486785889
batch=224, batch_perplexity=584.3205, avg_perplexity=489.42236661581126, time=7.700812578201294
batch=225, batch_perplexity=514.3675, avg_perplexity=489.53051304019175, time=7.7353761196136475
batch=226, batch_perplexity=659.6911, avg_perplexity=490.17713061802095, time=7.7702577114105225
batch=227, batch_perplexity=415.75928, avg_perplexity=489.82169699076036, time=7.804851531982422
batch=228, batch_perplexity=391.90195, avg_perplexity=489.3427872447766, time=7.8394951820373535
batch=229, batch_perplexity=356.5908, avg_perplexity=488.66699024316324, time=7.8739752769470215
batch=230, batch_perplexity=460.90372, avg_perplexity=488.54273153864216, time=7.90837287902832
batch=231, batch_perplexity=469.8898, avg_perplexity=488.4604080332115, time=7.942306280136108
batch=232, batch_perplexity=316.93405, avg_perplexity=487.55052058339146, time=7.977033615112305
batch=233, batch_perplexity=380.3872, avg_perplexity=487.03143203541595, time=8.011495351791382
batch=234, batch_perplexity=369.373, avg_perplexity=486.45623900144756, time=8.04680061340332
batch=235, batch_perplexity=341.43085, avg_perplexity=485.72399752540304, time=8.079301357269287
batch=236, batch_perplexity=366.8944, avg_perplexity=485.1468921145837, time=8.11394190788269
batch=237, batch_perplexity=539.6667, avg_perplexity=485.364950178866, time=8.148685216903687
batch=238, batch_perplexity=517.70465, avg_perplexity=485.4965137865508, time=8.183284044265747
batch=239, batch_perplexity=528.2859, avg_perplexity=485.6681244229237, time=8.218014478683472
batch=240, batch_perplexity=493.17535, avg_perplexity=485.6991662309361, time=8.252622842788696
batch=241, batch_perplexity=517.1944, avg_perplexity=485.8258058714085, time=8.2870352268219
batch=242, batch_perplexity=511.60342, avg_perplexity=485.9296063071324, time=8.32145619392395
batch=243, batch_perplexity=506.51443, avg_perplexity=486.01257961214026, time=8.352689743041992
batch=244, batch_perplexity=746.06793, avg_perplexity=486.86700322687665, time=8.387036800384521
batch=245, batch_perplexity=568.992, avg_perplexity=487.1768592047407, time=8.421457767486572
batch=246, batch_perplexity=585.0333, avg_perplexity=487.53948853305553, time=8.456072568893433
batch=247, batch_perplexity=723.37006, avg_perplexity=488.31889038724586, time=8.490809917449951
batch=248, batch_perplexity=568.23145, avg_perplexity=488.6174077676002, time=8.52537226676941
batch=249, batch_perplexity=663.3704, avg_perplexity=489.2177626339593, time=8.558748960494995
batch=250, batch_perplexity=756.7263, avg_perplexity=490.0720829404238, time=8.593728065490723
batch=251, batch_perplexity=540.7837, avg_perplexity=490.26437497026706, time=8.62856411933899
batch=252, batch_perplexity=491.659, avg_perplexity=490.2699013531635, time=8.663224458694458
batch=253, batch_perplexity=578.9194, avg_perplexity=490.5920875230671, time=8.697789192199707
batch=254, batch_perplexity=538.52484, avg_perplexity=490.772172913835, time=8.732773065567017
batch=255, batch_perplexity=497.39566, avg_perplexity=490.7979744629936, time=8.767706394195557
batch=256, batch_perplexity=695.87286, avg_perplexity=491.467784418047, time=8.802183151245117
batch=257, batch_perplexity=584.27057, avg_perplexity=491.79866656904744, time=8.836395263671875
batch=258, batch_perplexity=602.9407, avg_perplexity=492.1872062118102, time=8.871147155761719
batch=259, batch_perplexity=581.08044, avg_perplexity=492.50282026555266, time=8.906327724456787
batch=260, batch_perplexity=427.2791, avg_perplexity=492.233792564333, time=8.941005945205688
batch=261, batch_perplexity=614.4501, avg_perplexity=492.6522255865869, time=8.975940465927124
batch=262, batch_perplexity=664.43286, avg_perplexity=493.21501704442, time=9.010597467422485
batch=263, batch_perplexity=840.63983, avg_perplexity=494.21599779534415, time=9.04531216621399
batch=264, batch_perplexity=753.5763, avg_perplexity=495.0063592776635, time=9.079887866973877
batch=265, batch_perplexity=570.15985, avg_perplexity=495.27045701491903, time=9.114668130874634
batch=266, batch_perplexity=657.00397, avg_perplexity=495.7968888035937, time=9.149207592010498
batch=267, batch_perplexity=841.3632, avg_perplexity=496.77990597071886, time=9.183863162994385
batch=268, batch_perplexity=613.28564, avg_perplexity=497.17059486346307, time=9.218614101409912
batch=269, batch_perplexity=577.96, avg_perplexity=497.44896166275686, time=9.253458499908447
batch=270, batch_perplexity=638.64404, avg_perplexity=497.9095071482269, time=9.28811502456665
batch=271, batch_perplexity=803.5101, avg_perplexity=498.7895651521577, time=9.322589635848999
batch=272, batch_perplexity=620.7931, avg_perplexity=499.19098364435206, time=9.35739803314209
batch=273, batch_perplexity=625.486, avg_perplexity=499.60356307337537, time=9.390287637710571
batch=274, batch_perplexity=610.1378, avg_perplexity=499.9681330021275, time=9.425102710723877
batch=275, batch_perplexity=743.5818, avg_perplexity=500.69030705981163, time=9.45988917350769
batch=276, batch_perplexity=588.2979, avg_perplexity=500.98290767401556, time=9.493398189544678
batch=277, batch_perplexity=638.1202, avg_perplexity=501.42069860449357, time=9.526865005493164
batch=278, batch_perplexity=419.96994, avg_perplexity=501.10107736491057, time=9.561883449554443
batch=279, batch_perplexity=589.90814, avg_perplexity=501.3942064455317, time=9.596123933792114
batch=280, batch_perplexity=625.8795, avg_perplexity=501.79147750718647, time=9.630821704864502
batch=281, batch_perplexity=464.47256, avg_perplexity=501.6534910930529, time=9.665600061416626
batch=282, batch_perplexity=481.18665, avg_perplexity=501.57939701084376, time=9.700254201889038
batch=283, batch_perplexity=566.1173, avg_perplexity=501.793969057887, time=9.734817504882812
batch=284, batch_perplexity=481.211, avg_perplexity=501.7199707804191, time=9.769312858581543
batch=285, batch_perplexity=509.0942, avg_perplexity=501.74565769944587, time=9.802961349487305
batch=286, batch_perplexity=429.20248, avg_perplexity=501.4717642943431, time=9.837391376495361
batch=287, batch_perplexity=580.9629, avg_perplexity=501.7289256320292, time=9.87171196937561
batch=288, batch_perplexity=458.89297, avg_perplexity=501.57347837678765, time=9.906538486480713
batch=289, batch_perplexity=437.8915, avg_perplexity=501.3378827982438, time=9.941207885742188
batch=290, batch_perplexity=394.5331, avg_perplexity=500.923884435754, time=9.97562861442566
batch=291, batch_perplexity=610.2851, avg_perplexity=501.2639256485716, time=10.010144710540771
batch=292, batch_perplexity=567.3805, avg_perplexity=501.476660083927, time=10.044576644897461
batch=293, batch_perplexity=370.47833, avg_perplexity=500.9587429080579, time=10.078581809997559
batch=294, batch_perplexity=428.22244, avg_perplexity=500.69149827515366, time=10.11304259300232
batch=295, batch_perplexity=454.6712, avg_perplexity=500.52788275111186, time=10.147838830947876
batch=296, batch_perplexity=547.02106, avg_perplexity=500.6781041045103, time=10.182400941848755
batch=297, batch_perplexity=729.16693, avg_perplexity=501.31225822951893, time=10.216978549957275
batch=298, batch_perplexity=636.9625, avg_perplexity=501.7152895512529, time=10.251564264297485
batch=299, batch_perplexity=461.07874, avg_perplexity=501.57358079957874, time=10.286465406417847
batch=300, batch_perplexity=640.54315, avg_perplexity=501.98264065448535, time=10.320755958557129
batch=301, batch_perplexity=429.3699, avg_perplexity=501.72213302637715, time=10.35525894165039
batch=302, batch_perplexity=493.17493, avg_perplexity=501.6935878287469, time=10.390336751937866
batch=303, batch_perplexity=779.7257, avg_perplexity=502.4242286804355, time=10.424860954284668
batch=304, batch_perplexity=518.95605, avg_perplexity=502.4777368901951, time=10.45930290222168
batch=305, batch_perplexity=634.77704, avg_perplexity=502.862934697127, time=10.494296550750732
batch=306, batch_perplexity=826.5768, avg_perplexity=503.6802988520612, time=10.528976678848267
batch=307, batch_perplexity=446.1572, avg_perplexity=503.48137548782614, time=10.563724279403687
batch=308, batch_perplexity=569.3206, avg_perplexity=503.68231294141094, time=10.598278522491455
