Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.059197187423706055
batch=60, batch_perplexity=589.6696, avg_perplexity=443.92000561313046, time=2.0959060192108154
batch=61, batch_perplexity=574.9913, avg_perplexity=445.80673747795976, time=2.1290323734283447
batch=62, batch_perplexity=588.5833, avg_perplexity=447.80895875153465, time=2.164032220840454
batch=63, batch_perplexity=405.56668, avg_perplexity=447.1052335540709, time=2.198873519897461
batch=64, batch_perplexity=302.7269, avg_perplexity=444.38922768840314, time=2.2333269119262695
batch=65, batch_perplexity=388.2985, avg_perplexity=443.46772492064883, time=2.2685840129852295
batch=66, batch_perplexity=393.1404, avg_perplexity=442.6590796879671, time=2.3032801151275635
batch=67, batch_perplexity=356.81223, avg_perplexity=441.23699609521134, time=2.3381335735321045
batch=68, batch_perplexity=381.7948, avg_perplexity=440.29907583498834, time=2.3726978302001953
batch=69, batch_perplexity=426.95853, avg_perplexity=440.102788739399, time=2.4075543880462646
batch=70, batch_perplexity=354.11874, avg_perplexity=438.738225531854, time=2.442436456680298
batch=71, batch_perplexity=195.4779, avg_perplexity=433.770780854623, time=2.476916551589966
batch=72, batch_perplexity=561.4949, avg_perplexity=435.3284367808413, time=2.512272357940674
batch=73, batch_perplexity=403.37686, avg_perplexity=434.8740866846638, time=2.5474162101745605
batch=74, batch_perplexity=498.59393, avg_perplexity=435.67837963809546, time=2.5820724964141846
batch=75, batch_perplexity=226.48764, avg_perplexity=431.8945483994936, time=2.61539363861084
batch=76, batch_perplexity=381.38522, avg_perplexity=431.1883453371054, time=2.6492693424224854
batch=77, batch_perplexity=317.93787, avg_perplexity=429.4855048399819, time=2.6839277744293213
batch=78, batch_perplexity=504.11047, avg_perplexity=430.36854980993985, time=2.7185943126678467
batch=79, batch_perplexity=806.6257, avg_perplexity=433.80453703502275, time=2.7531840801239014
batch=80, batch_perplexity=363.05524, avg_perplexity=432.84018412406886, time=2.7878589630126953
batch=81, batch_perplexity=554.1325, avg_perplexity=434.1622827780902, time=2.8223605155944824
batch=82, batch_perplexity=718.4441, avg_perplexity=436.8372493158367, time=2.856902837753296
batch=83, batch_perplexity=661.8156, avg_perplexity=439.0291601173581, time=2.891549825668335
batch=84, batch_perplexity=369.71594, avg_perplexity=438.13199765124205, time=2.926270008087158
batch=85, batch_perplexity=371.87173, avg_perplexity=437.28762392242993, time=2.9606266021728516
batch=86, batch_perplexity=313.61438, avg_perplexity=435.60058189449927, time=2.995877981185913
batch=87, batch_perplexity=225.70535, avg_perplexity=432.32097500545825, time=3.0304362773895264
batch=88, batch_perplexity=354.38495, avg_perplexity=431.34550059366285, time=3.0651674270629883
batch=89, batch_perplexity=273.21814, avg_perplexity=429.1380321275953, time=3.0994229316711426
batch=90, batch_perplexity=344.5713, avg_perplexity=428.0927933434602, time=3.1343040466308594
batch=91, batch_perplexity=309.1397, avg_perplexity=426.5640546779914, time=3.1690449714660645
batch=92, batch_perplexity=384.4265, avg_perplexity=426.0820785236828, time=3.203603744506836
batch=93, batch_perplexity=278.74786, avg_perplexity=424.14245311839363, time=3.237321376800537
batch=94, batch_perplexity=408.7879, avg_perplexity=423.9761095300518, time=3.2721779346466064
batch=95, batch_perplexity=359.83478, avg_perplexity=423.24468083652175, time=3.3072733879089355
batch=96, batch_perplexity=486.03687, avg_perplexity=423.85500762329127, time=3.3420751094818115
batch=97, batch_perplexity=318.11865, avg_perplexity=422.60291852758496, time=3.377122402191162
batch=98, batch_perplexity=404.74408, avg_perplexity=422.4167636227017, time=3.411839246749878
batch=99, batch_perplexity=462.91336, avg_perplexity=422.8075622201051, time=3.446486473083496
batch=100, batch_perplexity=516.19806, avg_perplexity=423.6522159595067, time=3.4808127880096436
batch=101, batch_perplexity=403.79175, avg_perplexity=423.4508672833591, time=3.5116827487945557
batch=102, batch_perplexity=280.4254, avg_perplexity=421.7433710211678, time=3.546541452407837
batch=103, batch_perplexity=407.43173, avg_perplexity=421.60203446585007, time=3.5807430744171143
batch=104, batch_perplexity=230.52956, avg_perplexity=419.1618749226751, time=3.6154651641845703
batch=105, batch_perplexity=292.99088, avg_perplexity=417.7347056769297, time=3.6498074531555176
batch=106, batch_perplexity=399.99048, avg_perplexity=417.56368313083817, time=3.6848020553588867
batch=107, batch_perplexity=404.8753, avg_perplexity=417.443278532622, time=3.7198171615600586
batch=108, batch_perplexity=407.0065, avg_perplexity=417.3454244527537, time=3.7547214031219482
batch=109, batch_perplexity=422.843, avg_perplexity=417.3955343740597, time=3.7835543155670166
batch=110, batch_perplexity=348.92334, avg_perplexity=416.71618049851156, time=3.8184940814971924
batch=111, batch_perplexity=303.12543, avg_perplexity=415.5230847783009, time=3.8534467220306396
batch=112, batch_perplexity=366.8769, avg_perplexity=415.06139948667584, time=3.886638641357422
batch=113, batch_perplexity=375.30786, avg_perplexity=414.6917566433315, time=3.921473979949951
batch=114, batch_perplexity=360.9072, avg_perplexity=414.1867419921379, time=3.9562864303588867
batch=115, batch_perplexity=513.7804, avg_perplexity=414.9635441053222, time=3.991088390350342
batch=116, batch_perplexity=448.2245, avg_perplexity=415.2394561820294, time=4.02573037147522
batch=117, batch_perplexity=399.2028, avg_perplexity=415.0996972283266, time=4.0604400634765625
batch=118, batch_perplexity=417.45062, avg_perplexity=415.1195648339793, time=4.095109701156616
batch=119, batch_perplexity=686.87524, avg_perplexity=416.87999660188825, time=4.1297447681427
batch=120, batch_perplexity=502.08694, avg_perplexity=417.5265745176101, time=4.16437554359436
batch=121, batch_perplexity=396.84442, avg_perplexity=417.3513059015578, time=4.199034929275513
batch=122, batch_perplexity=370.9344, avg_perplexity=416.9481643403776, time=4.233746767044067
batch=123, batch_perplexity=371.33447, avg_perplexity=416.5556091061125, time=4.2686920166015625
batch=124, batch_perplexity=419.28302, avg_perplexity=416.57753299601535, time=4.303207874298096
batch=125, batch_perplexity=509.64194, avg_perplexity=417.2500507635381, time=4.3376076221466064
batch=126, batch_perplexity=425.23862, avg_perplexity=417.3128574756506, time=4.372017860412598
batch=127, batch_perplexity=464.89536, avg_perplexity=417.6678101236249, time=4.407166242599487
batch=128, batch_perplexity=385.28757, avg_perplexity=417.4045782834811, time=4.437923908233643
batch=129, batch_perplexity=372.43466, avg_perplexity=417.03589024709555, time=4.472557067871094
batch=130, batch_perplexity=524.99945, avg_perplexity=417.7750989090721, time=4.507561922073364
batch=131, batch_perplexity=594.5501, avg_perplexity=418.901935298778, time=4.541646718978882
batch=132, batch_perplexity=590.83765, avg_perplexity=419.99473869915846, time=4.57626485824585
batch=133, batch_perplexity=391.83655, avg_perplexity=419.7756488020546, time=4.611018896102905
batch=134, batch_perplexity=555.83514, avg_perplexity=420.65606770102636, time=4.645790338516235
batch=135, batch_perplexity=453.36255, avg_perplexity=420.88944543248004, time=4.680362939834595
batch=136, batch_perplexity=572.94684, avg_perplexity=421.84502748376036, time=4.714273929595947
batch=137, batch_perplexity=479.83026, avg_perplexity=422.24179242664786, time=4.747567892074585
batch=138, batch_perplexity=556.86127, avg_perplexity=423.0893838200227, time=4.781964302062988
batch=139, batch_perplexity=625.2725, avg_perplexity=424.27998007206884, time=4.817051410675049
batch=140, batch_perplexity=306.3095, avg_perplexity=423.2937753458276, time=4.851890325546265
batch=141, batch_perplexity=355.97815, avg_perplexity=422.7741424106335, time=4.886473655700684
batch=142, batch_perplexity=408.63724, avg_perplexity=422.6728964936001, time=4.92122220993042
batch=143, batch_perplexity=465.828, avg_perplexity=422.96034639797375, time=4.955262660980225
batch=144, batch_perplexity=447.16483, avg_perplexity=423.12383094363895, time=4.989957571029663
batch=145, batch_perplexity=615.0566, avg_perplexity=424.2167519165391, time=5.024844169616699
batch=146, batch_perplexity=542.3114, avg_perplexity=424.9309539806668, time=5.059710502624512
batch=147, batch_perplexity=334.65668, avg_perplexity=424.2411560645874, time=5.093608140945435
batch=148, batch_perplexity=389.3525, avg_perplexity=423.99523374565484, time=5.128579139709473
batch=149, batch_perplexity=298.47983, avg_perplexity=422.99754527250514, time=5.163294792175293
batch=150, batch_perplexity=417.10443, avg_perplexity=422.95798349537336, time=5.198255777359009
batch=151, batch_perplexity=394.4812, avg_perplexity=422.7627918247068, time=5.231570482254028
batch=152, batch_perplexity=472.22134, avg_perplexity=423.07062110969105, time=5.266490936279297
batch=153, batch_perplexity=375.24905, avg_perplexity=422.739071398239, time=5.301318883895874
batch=154, batch_perplexity=651.3029, avg_perplexity=423.9272064305625, time=5.335882902145386
batch=155, batch_perplexity=633.8581, avg_perplexity=425.02883138949534, time=5.369139671325684
batch=156, batch_perplexity=391.4063, avg_perplexity=424.8043586012947, time=5.403857946395874
batch=157, batch_perplexity=302.96387, avg_perplexity=423.89075428736436, time=5.439033269882202
batch=158, batch_perplexity=327.68512, avg_perplexity=423.20068977271825, time=5.4735894203186035
batch=159, batch_perplexity=254.66173, avg_perplexity=421.85097216113365, time=5.508450508117676
batch=160, batch_perplexity=387.55838, avg_perplexity=421.62748837991757, time=5.543422698974609
batch=161, batch_perplexity=318.61356, avg_perplexity=420.89448597716876, time=5.578087091445923
batch=162, batch_perplexity=389.39746, avg_perplexity=420.69244897946584, time=5.6129310131073
batch=163, batch_perplexity=409.0911, avg_perplexity=420.6202816598274, time=5.647721767425537
batch=164, batch_perplexity=488.5951, avg_perplexity=421.0046670387603, time=5.682494163513184
batch=165, batch_perplexity=383.58804, avg_perplexity=420.7672498828996, time=5.717265844345093
batch=166, batch_perplexity=519.9981, avg_perplexity=421.30431229195983, time=5.752161741256714
batch=167, batch_perplexity=497.99994, avg_perplexity=421.7264447505739, time=5.7865636348724365
batch=168, batch_perplexity=301.18896, avg_perplexity=420.88228413361156, time=5.82074499130249
batch=169, batch_perplexity=332.3909, avg_perplexity=420.2948499766011, time=5.855737686157227
batch=170, batch_perplexity=467.3297, avg_perplexity=420.5571924250681, time=5.890169620513916
batch=171, batch_perplexity=410.0127, avg_perplexity=420.4947471811849, time=5.9228339195251465
batch=172, batch_perplexity=484.84824, avg_perplexity=420.84303164241356, time=5.9564385414123535
batch=173, batch_perplexity=540.67535, avg_perplexity=421.4529880016559, time=5.991489410400391
batch=174, batch_perplexity=691.2735, avg_perplexity=422.65323677227326, time=6.026763916015625
batch=175, batch_perplexity=481.9876, avg_perplexity=422.9706268460006, time=6.061785936355591
batch=176, batch_perplexity=396.58224, avg_perplexity=422.8158400354426, time=6.096025228500366
batch=177, batch_perplexity=657.1026, avg_perplexity=423.8703787033037, time=6.13051438331604
batch=178, batch_perplexity=443.0194, avg_perplexity=423.9756114577116, time=6.165445566177368
batch=179, batch_perplexity=495.05505, avg_perplexity=424.34288373618983, time=6.200293064117432
batch=180, batch_perplexity=399.54517, avg_perplexity=424.2009531485116, time=6.2350780963897705
batch=181, batch_perplexity=336.3783, avg_perplexity=423.6576423010067, time=6.270238637924194
batch=182, batch_perplexity=272.8614, avg_perplexity=422.63474101724245, time=6.300230503082275
batch=183, batch_perplexity=503.77, avg_perplexity=423.0405068265292, time=6.333824157714844
batch=184, batch_perplexity=428.356, avg_perplexity=423.06921640538684, time=6.367668867111206
batch=185, batch_perplexity=354.6644, avg_perplexity=422.66608905316883, time=6.401217937469482
batch=186, batch_perplexity=447.8728, avg_perplexity=422.79774248425247, time=6.436216354370117
batch=187, batch_perplexity=529.63, avg_perplexity=423.30740706085413, time=6.471039295196533
batch=188, batch_perplexity=501.66696, avg_perplexity=423.689992764448, time=6.505820989608765
batch=189, batch_perplexity=378.10254, avg_perplexity=423.43487678481324, time=6.538026571273804
batch=190, batch_perplexity=555.3588, avg_perplexity=424.03973867763494, time=6.569759368896484
batch=191, batch_perplexity=398.79562, avg_perplexity=423.90349489485664, time=6.604702949523926
batch=192, batch_perplexity=608.8376, avg_perplexity=424.70358451155255, time=6.639553546905518
batch=193, batch_perplexity=762.78357, avg_perplexity=425.9941379335086, time=6.674454689025879
batch=194, batch_perplexity=498.52835, avg_perplexity=426.3395413045819, time=6.709350824356079
batch=195, batch_perplexity=643.0382, avg_perplexity=427.23901161144505, time=6.743882656097412
batch=196, batch_perplexity=428.8367, avg_perplexity=427.24714789231655, time=6.775108098983765
batch=197, batch_perplexity=498.40067, avg_perplexity=427.5813590855725, time=6.809863090515137
batch=198, batch_perplexity=391.4647, avg_perplexity=427.39082719611963, time=6.844380617141724
batch=199, batch_perplexity=431.0993, avg_perplexity=427.40938292919407, time=6.8794121742248535
batch=200, batch_perplexity=381.2594, avg_perplexity=427.1652688126022, time=6.914242744445801
batch=201, batch_perplexity=433.20905, avg_perplexity=427.1951276738727, time=6.949191331863403
batch=202, batch_perplexity=379.35437, avg_perplexity=426.9440233674158, time=6.984300136566162
batch=203, batch_perplexity=504.29468, avg_perplexity=427.294361725663, time=7.018930673599243
batch=204, batch_perplexity=438.43808, avg_perplexity=427.34829099052985, time=7.053663969039917
batch=205, batch_perplexity=537.1325, avg_perplexity=427.825197247942, time=7.088907241821289
batch=206, batch_perplexity=355.10812, avg_perplexity=427.4384759454782, time=7.123473405838013
batch=207, batch_perplexity=332.4061, avg_perplexity=426.91956085722904, time=7.158251762390137
batch=208, batch_perplexity=466.5062, avg_perplexity=427.10160632188007, time=7.1931397914886475
batch=209, batch_perplexity=386.5339, avg_perplexity=426.8977041057361, time=7.2279863357543945
batch=210, batch_perplexity=268.88263, avg_perplexity=425.95901501058273, time=7.262859582901001
batch=211, batch_perplexity=352.6892, avg_perplexity=425.57813195762316, time=7.2975873947143555
batch=212, batch_perplexity=431.7189, avg_perplexity=425.6068920092257, time=7.331708192825317
batch=213, batch_perplexity=453.8916, avg_perplexity=425.7354772375839, time=7.364983558654785
batch=214, batch_perplexity=491.463, avg_perplexity=426.0211909088863, time=7.400189638137817
batch=215, batch_perplexity=461.8198, avg_perplexity=426.1810990609794, time=7.433349370956421
batch=216, batch_perplexity=379.0004, avg_perplexity=425.94966828414476, time=7.466229677200317
batch=217, batch_perplexity=459.52213, avg_perplexity=426.0986115144945, time=7.500915288925171
batch=218, batch_perplexity=378.64322, avg_perplexity=425.8678843070533, time=7.535528182983398
batch=219, batch_perplexity=496.90378, avg_perplexity=426.16797845955983, time=7.570140361785889
batch=220, batch_perplexity=636.6838, avg_perplexity=426.94632773457545, time=7.60482120513916
batch=221, batch_perplexity=477.42697, avg_perplexity=427.1622760386666, time=7.639612197875977
batch=222, batch_perplexity=421.26517, avg_perplexity=427.1355282497524, time=7.6731226444244385
batch=223, batch_perplexity=458.4396, avg_perplexity=427.2710211096817, time=7.708299160003662
batch=224, batch_perplexity=479.0833, avg_perplexity=427.4893971309187, time=7.743280410766602
batch=225, batch_perplexity=411.1851, avg_perplexity=427.41552187052395, time=7.778201580047607
batch=226, batch_perplexity=568.46533, avg_perplexity=427.9552071193294, time=7.813105821609497
batch=227, batch_perplexity=385.01868, avg_perplexity=427.7559307702109, time=7.8480846881866455
batch=228, batch_perplexity=371.3807, avg_perplexity=427.49086985319457, time=7.8826727867126465
batch=229, batch_perplexity=342.97906, avg_perplexity=427.0798856149938, time=7.916090965270996
batch=230, batch_perplexity=409.56815, avg_perplexity=427.0021497766585, time=7.950774669647217
batch=231, batch_perplexity=399.3732, avg_perplexity=426.87851682021983, time=7.985185623168945
batch=232, batch_perplexity=240.41246, avg_perplexity=425.8234027530585, time=8.019893169403076
batch=233, batch_perplexity=305.54874, avg_perplexity=425.21723656807086, time=8.0546875
batch=234, batch_perplexity=337.4402, avg_perplexity=424.7972932106897, time=8.089618444442749
batch=235, batch_perplexity=323.3265, avg_perplexity=424.3041831545309, time=8.122157573699951
batch=236, batch_perplexity=373.81638, avg_perplexity=424.0764758041686, time=8.156868696212769
batch=237, batch_perplexity=483.1308, avg_perplexity=424.30982419005943, time=8.191628694534302
batch=238, batch_perplexity=386.56006, avg_perplexity=424.14374013017624, time=8.226102113723755
batch=239, batch_perplexity=391.19785, avg_perplexity=424.0002673073269, time=8.261056900024414
batch=240, batch_perplexity=331.7515, avg_perplexity=423.56704047275883, time=8.29605221748352
batch=241, batch_perplexity=359.5715, avg_perplexity=423.279255345709, time=8.325710535049438
batch=242, batch_perplexity=404.91873, avg_perplexity=423.20169790800423, time=8.36056137084961
batch=243, batch_perplexity=375.57233, avg_perplexity=422.9938092116631, time=8.394429206848145
batch=244, batch_perplexity=554.1422, avg_perplexity=423.4622460847045, time=8.427660942077637
batch=245, batch_perplexity=413.64978, avg_perplexity=423.4217257682205, time=8.462563276290894
batch=246, batch_perplexity=402.1715, avg_perplexity=423.33310900952205, time=8.496146202087402
batch=247, batch_perplexity=511.68542, avg_perplexity=423.6581043884073, time=8.52714228630066
batch=248, batch_perplexity=370.24503, avg_perplexity=423.4279535844026, time=8.56200122833252
batch=249, batch_perplexity=522.9093, avg_perplexity=423.78695597944574, time=8.596720457077026
batch=250, batch_perplexity=659.9123, avg_perplexity=424.53836171096503, time=8.631440162658691
batch=251, batch_perplexity=437.70193, avg_perplexity=424.5900127852134, time=8.666198968887329
batch=252, batch_perplexity=404.8471, avg_perplexity=424.5097955871276, time=8.697808980941772
batch=253, batch_perplexity=451.9018, avg_perplexity=424.6147274940913, time=8.732219219207764
batch=254, batch_perplexity=429.9397, avg_perplexity=424.635561963829, time=8.765782117843628
batch=255, batch_perplexity=375.2671, avg_perplexity=424.4297997246491, time=8.800851345062256
batch=256, batch_perplexity=500.31107, avg_perplexity=424.7025890803623, time=8.835968017578125
batch=257, batch_perplexity=446.14697, avg_perplexity=424.78399975892586, time=8.87065052986145
batch=258, batch_perplexity=512.1079, avg_perplexity=425.0919226396551, time=8.905249834060669
batch=259, batch_perplexity=418.69803, avg_perplexity=425.06704887895046, time=8.940537691116333
batch=260, batch_perplexity=349.72037, avg_perplexity=424.74818342348306, time=8.975435256958008
batch=261, batch_perplexity=521.8153, avg_perplexity=425.0832599694452, time=9.009933233261108
batch=262, batch_perplexity=501.70285, avg_perplexity=425.3522231427687, time=9.044467210769653
batch=263, batch_perplexity=619.3496, avg_perplexity=425.9603650546188, time=9.079164028167725
batch=264, batch_perplexity=521.36664, avg_perplexity=426.28658711327654, time=9.114166736602783
batch=265, batch_perplexity=413.31418, avg_perplexity=426.2368772889702, time=9.148258686065674
batch=266, batch_perplexity=468.36688, avg_perplexity=426.3879404422476, time=9.18305230140686
batch=267, batch_perplexity=654.7399, avg_perplexity=427.07340809766316, time=9.217968940734863
batch=268, batch_perplexity=551.0906, avg_perplexity=427.47986815530965, time=9.252821922302246
batch=269, batch_perplexity=499.1225, avg_perplexity=427.72616801008485, time=9.287481784820557
batch=270, batch_perplexity=539.4403, avg_perplexity=428.09393118378426, time=9.322098731994629
batch=271, batch_perplexity=599.71515, avg_perplexity=428.6267927127166, time=9.356333017349243
batch=272, batch_perplexity=544.58496, avg_perplexity=429.00427244228075, time=9.390333890914917
batch=273, batch_perplexity=494.017, avg_perplexity=429.2260653807551, time=9.425585746765137
batch=274, batch_perplexity=595.43414, avg_perplexity=429.73910432233134, time=9.460846900939941
batch=275, batch_perplexity=603.45056, avg_perplexity=430.2699423279759, time=9.495490074157715
batch=276, batch_perplexity=481.28397, avg_perplexity=430.44464964410605, time=9.530235528945923
batch=277, batch_perplexity=546.23126, avg_perplexity=430.8149969723837, time=9.562546491622925
batch=278, batch_perplexity=380.49643, avg_perplexity=430.62256493996466, time=9.597201347351074
batch=279, batch_perplexity=488.4548, avg_perplexity=430.81710672817013, time=9.631943941116333
batch=280, batch_perplexity=582.13983, avg_perplexity=431.280525740473, time=9.666812658309937
batch=281, batch_perplexity=454.09378, avg_perplexity=431.3596446186904, time=9.701525211334229
batch=282, batch_perplexity=476.78473, avg_perplexity=431.51282430674456, time=9.736225605010986
batch=283, batch_perplexity=434.5449, avg_perplexity=431.52350111073594, time=9.770684480667114
batch=284, batch_perplexity=400.2297, avg_perplexity=431.4091272217377, time=9.800309658050537
batch=285, batch_perplexity=405.13522, avg_perplexity=431.3140219413387, time=9.835239887237549
batch=286, batch_perplexity=327.49582, avg_perplexity=430.89895216835083, time=9.870063304901123
batch=287, batch_perplexity=449.57172, avg_perplexity=430.96264858705035, time=9.904836177825928
batch=288, batch_perplexity=419.71484, avg_perplexity=430.9230768885824, time=9.938074111938477
batch=289, batch_perplexity=408.9156, avg_perplexity=430.8449201946985, time=9.972808361053467
batch=290, batch_perplexity=386.1697, avg_perplexity=430.6823124009779, time=10.007541418075562
batch=291, batch_perplexity=497.11923, avg_perplexity=430.8946854355598, time=10.04223108291626
batch=292, batch_perplexity=529.1388, avg_perplexity=431.1978748351244, time=10.077125787734985
batch=293, batch_perplexity=278.45786, avg_perplexity=430.5547951829809, time=10.112427949905396
batch=294, batch_perplexity=340.85614, avg_perplexity=430.2128097099976, time=10.147124767303467
batch=295, batch_perplexity=407.66998, avg_perplexity=430.13432563643966, time=10.180873394012451
batch=296, batch_perplexity=523.5659, avg_perplexity=430.4200609172376, time=10.215790748596191
batch=297, batch_perplexity=682.04974, avg_perplexity=431.08771625433474, time=10.250932455062866
batch=298, batch_perplexity=597.4061, avg_perplexity=431.55998052075216, time=10.285788297653198
batch=299, batch_perplexity=465.1847, avg_perplexity=431.6682854855692, time=10.3206627368927
batch=300, batch_perplexity=476.59995, avg_perplexity=431.81078837073835, time=10.35579252243042
batch=301, batch_perplexity=323.20905, avg_perplexity=431.39540530773814, time=10.390592098236084
batch=302, batch_perplexity=348.7916, avg_perplexity=431.0918918440288, time=10.425448179244995
batch=303, batch_perplexity=591.7557, avg_perplexity=431.5428142527091, time=10.460057020187378
batch=304, batch_perplexity=367.9182, avg_perplexity=431.31644714469087, time=10.491811513900757
batch=305, batch_perplexity=498.5107, avg_perplexity=431.52124104711555, time=10.526480913162231
batch=306, batch_perplexity=808.1671, avg_perplexity=432.4069819761289, time=10.561522960662842
batch=307, batch_perplexity=481.14395, avg_perplexity=432.5574340848416, time=10.596473932266235
