Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.058722734451293945
batch=47, batch_perplexity=594.1199, avg_perplexity=489.39156628272167, time=1.6430013179779053
batch=48, batch_perplexity=632.2576, avg_perplexity=492.01000112844747, time=1.6776313781738281
batch=49, batch_perplexity=561.51733, avg_perplexity=493.3386490321148, time=1.7112758159637451
batch=50, batch_perplexity=558.63446, avg_perplexity=494.56660860848405, time=1.7460942268371582
batch=51, batch_perplexity=553.1433, avg_perplexity=495.65327978433123, time=1.780818223953247
batch=52, batch_perplexity=514.88556, avg_perplexity=496.0162689195826, time=1.815392255783081
batch=53, batch_perplexity=483.07776, avg_perplexity=495.7689678576141, time=1.8500185012817383
batch=54, batch_perplexity=571.23535, avg_perplexity=497.0715295409899, time=1.8846588134765625
batch=55, batch_perplexity=533.38525, avg_perplexity=497.70918396079946, time=1.9191243648529053
batch=56, batch_perplexity=855.4021, avg_perplexity=502.54569760120535, time=1.9527380466461182
batch=57, batch_perplexity=675.9757, avg_perplexity=505.1663669050917, time=1.987417459487915
batch=58, batch_perplexity=1055.4056, avg_perplexity=511.6245908425118, time=2.0226504802703857
batch=59, batch_perplexity=1075.1808, avg_perplexity=518.105284994177, time=2.0570359230041504
batch=60, batch_perplexity=917.65826, avg_perplexity=523.0650929566525, time=2.0856211185455322
batch=61, batch_perplexity=1044.9827, avg_perplexity=529.0330956460165, time=2.1201610565185547
batch=62, batch_perplexity=926.8801, avg_perplexity=533.8397623196204, time=2.1545753479003906
batch=63, batch_perplexity=740.2228, avg_perplexity=536.6166177546257, time=2.189486026763916
batch=64, batch_perplexity=403.19952, avg_perplexity=534.2251952387049, time=2.2241289615631104
batch=65, batch_perplexity=539.38885, avg_perplexity=534.3042605059964, time=2.257167100906372
batch=66, batch_perplexity=587.6192, avg_perplexity=535.0748098025925, time=2.2919280529022217
batch=67, batch_perplexity=617.85736, avg_perplexity=536.2248658863359, time=2.3266234397888184
batch=68, batch_perplexity=513.802, avg_perplexity=535.8881308088157, time=2.3614466190338135
batch=69, batch_perplexity=514.84894, avg_perplexity=535.5771587328851, time=2.3960201740264893
batch=70, batch_perplexity=553.23486, avg_perplexity=535.8253994886531, time=2.4295809268951416
batch=71, batch_perplexity=314.52133, avg_perplexity=531.8198204954823, time=2.46449613571167
batch=72, batch_perplexity=898.8799, avg_perplexity=535.7106896866824, time=2.49906325340271
batch=73, batch_perplexity=652.8342, avg_perplexity=537.1636912795634, time=2.532362699508667
batch=74, batch_perplexity=680.8391, avg_perplexity=538.8869925856704, time=2.5668535232543945
batch=75, batch_perplexity=286.62823, avg_perplexity=534.3698961735103, time=2.6000702381134033
batch=76, batch_perplexity=339.88052, avg_perplexity=531.1977801080664, time=2.6349549293518066
batch=77, batch_perplexity=373.8012, avg_perplexity=528.779039413584, time=2.6695592403411865
batch=78, batch_perplexity=453.00574, avg_perplexity=527.7315647449943, time=2.704148054122925
batch=79, batch_perplexity=732.21844, avg_perplexity=529.9237941138633, time=2.738906145095825
batch=80, batch_perplexity=576.34235, avg_perplexity=530.4802983679732, time=2.7740347385406494
batch=81, batch_perplexity=643.82086, avg_perplexity=531.7499760926215, time=2.808542013168335
batch=82, batch_perplexity=1160.2511, avg_perplexity=536.8336481423715, time=2.843052625656128
batch=83, batch_perplexity=911.5205, avg_perplexity=540.2688521830918, time=2.877708673477173
batch=84, batch_perplexity=487.70724, avg_perplexity=539.6109515339142, time=2.9124834537506104
batch=85, batch_perplexity=685.53925, avg_perplexity=541.1326203563639, time=2.9473865032196045
batch=86, batch_perplexity=736.6903, avg_perplexity=543.0772824819893, time=2.9822726249694824
batch=87, batch_perplexity=575.13745, avg_perplexity=543.4354406341147, time=3.016995429992676
batch=88, batch_perplexity=539.0816, avg_perplexity=543.3857680220109, time=3.04950213432312
batch=89, batch_perplexity=517.21466, avg_perplexity=543.0844764184881, time=3.0837783813476562
batch=90, batch_perplexity=449.3818, avg_perplexity=541.9428357055831, time=3.118668794631958
batch=91, batch_perplexity=527.6331, avg_perplexity=541.7834958960073, time=3.1535391807556152
batch=92, batch_perplexity=379.33124, avg_perplexity=539.6884014361806, time=3.1881344318389893
batch=93, batch_perplexity=351.8104, avg_perplexity=537.210961096191, time=3.222583055496216
batch=94, batch_perplexity=423.4148, avg_perplexity=535.852288935147, time=3.2572367191314697
batch=95, batch_perplexity=438.22717, avg_perplexity=534.7190552370057, time=3.2920780181884766
batch=96, batch_perplexity=452.2391, avg_perplexity=533.7867263234548, time=3.3267877101898193
batch=97, batch_perplexity=483.11234, avg_perplexity=533.2381042463301, time=3.3622586727142334
batch=98, batch_perplexity=531.6948, avg_perplexity=533.2223336472081, time=3.3971304893493652
batch=99, batch_perplexity=549.42126, avg_perplexity=533.3835477511004, time=3.431929111480713
batch=100, batch_perplexity=703.08124, avg_perplexity=534.8589585327586, time=3.466545343399048
batch=101, batch_perplexity=555.3228, avg_perplexity=535.0578278688471, time=3.501556158065796
batch=102, batch_perplexity=650.251, avg_perplexity=536.0816242767664, time=3.53635311126709
batch=103, batch_perplexity=554.1954, avg_perplexity=536.2546079707514, time=3.571068048477173
batch=104, batch_perplexity=361.6971, avg_perplexity=534.2278889818589, time=3.6056950092315674
batch=105, batch_perplexity=286.2447, avg_perplexity=531.062587989329, time=3.6402807235717773
batch=106, batch_perplexity=476.78748, avg_perplexity=530.5227367616671, time=3.6748597621917725
batch=107, batch_perplexity=437.0721, avg_perplexity=529.5628905964276, time=3.709461212158203
batch=108, batch_perplexity=601.59314, avg_perplexity=530.1885830070652, time=3.7399308681488037
batch=109, batch_perplexity=596.035, avg_perplexity=530.7583141612935, time=3.7745139598846436
batch=110, batch_perplexity=401.76245, avg_perplexity=529.4164915662187, time=3.8090085983276367
batch=111, batch_perplexity=523.9651, avg_perplexity=529.3671273423217, time=3.8437962532043457
batch=112, batch_perplexity=633.83453, avg_perplexity=530.2190806135859, time=3.878328800201416
batch=113, batch_perplexity=561.4537, avg_perplexity=530.4877254083673, time=3.912810802459717
batch=114, batch_perplexity=369.5467, avg_perplexity=528.808094363034, time=3.9474940299987793
batch=115, batch_perplexity=460.34122, avg_perplexity=528.1708851309361, time=3.9822895526885986
batch=116, batch_perplexity=520.21936, avg_perplexity=528.1018205990425, time=4.01698899269104
batch=117, batch_perplexity=455.6209, avg_perplexity=527.4358940280597, time=4.051586866378784
batch=118, batch_perplexity=611.2053, avg_perplexity=528.0951786500355, time=4.086529731750488
batch=119, batch_perplexity=711.95905, avg_perplexity=529.4226018807655, time=4.121127605438232
batch=120, batch_perplexity=659.3741, avg_perplexity=530.3919082434984, time=4.154608726501465
batch=121, batch_perplexity=535.0316, avg_perplexity=530.4300871474238, time=4.1895036697387695
batch=122, batch_perplexity=565.73254, avg_perplexity=530.7103032297732, time=4.223256349563599
batch=123, batch_perplexity=400.45, avg_perplexity=529.4965509089058, time=4.257779598236084
batch=124, batch_perplexity=664.0692, avg_perplexity=530.4644477511009, time=4.2925498485565186
batch=125, batch_perplexity=674.7989, avg_perplexity=531.4867319688075, time=4.327502965927124
batch=126, batch_perplexity=643.43756, avg_perplexity=532.2936293720954, time=4.361826419830322
batch=127, batch_perplexity=896.5285, avg_perplexity=534.4831849940074, time=4.396268844604492
batch=128, batch_perplexity=643.3572, avg_perplexity=535.2579106086744, time=4.429832220077515
batch=129, batch_perplexity=676.1891, avg_perplexity=536.2285778846785, time=4.4645140171051025
batch=130, batch_perplexity=975.37646, avg_perplexity=538.7020009603056, time=4.499278783798218
batch=131, batch_perplexity=704.1082, avg_perplexity=539.8042563171263, time=4.5340471267700195
batch=132, batch_perplexity=734.26416, avg_perplexity=541.0638858106292, time=4.567520380020142
batch=133, batch_perplexity=351.855, avg_perplexity=539.3161163998398, time=4.6022398471832275
batch=134, batch_perplexity=616.9336, avg_perplexity=539.8575531243752, time=4.636876821517944
batch=135, batch_perplexity=436.30496, avg_perplexity=539.006593889767, time=4.671790838241577
batch=136, batch_perplexity=538.1886, avg_perplexity=539.0005743179163, time=4.706356763839722
batch=137, batch_perplexity=679.61816, avg_perplexity=539.913376524173, time=4.737651824951172
batch=138, batch_perplexity=912.47284, avg_perplexity=541.9703233903177, time=4.772336959838867
batch=139, batch_perplexity=1000.9275, avg_perplexity=544.3675745549724, time=4.807085037231445
batch=140, batch_perplexity=595.43414, avg_perplexity=544.7163385062767, time=4.841849327087402
batch=141, batch_perplexity=504.7373, avg_perplexity=544.4219349553773, time=4.875982284545898
batch=142, batch_perplexity=615.60034, avg_perplexity=544.8932299059024, time=4.9107067584991455
batch=143, batch_perplexity=513.19055, avg_perplexity=544.6648701468421, time=4.94532036781311
batch=144, batch_perplexity=562.9597, avg_perplexity=544.7898449607669, time=4.9800355434417725
batch=145, batch_perplexity=821.9609, avg_perplexity=546.3373357822537, time=5.014906883239746
batch=146, batch_perplexity=827.72455, avg_perplexity=547.8941554553433, time=5.0495829582214355
batch=147, batch_perplexity=807.6548, avg_perplexity=549.3424045801637, time=5.083941459655762
batch=148, batch_perplexity=515.0653, avg_perplexity=549.1033136042356, time=5.118234395980835
batch=149, batch_perplexity=735.82074, avg_perplexity=550.1830480797528, time=5.1530702114105225
batch=150, batch_perplexity=557.5462, avg_perplexity=550.2318126649111, time=5.187724351882935
batch=151, batch_perplexity=485.53772, avg_perplexity=549.7762100969145, time=5.223207712173462
batch=152, batch_perplexity=723.4063, avg_perplexity=550.769813617316, time=5.256947040557861
batch=153, batch_perplexity=541.86053, avg_perplexity=550.7111100786105, time=5.290937423706055
batch=154, batch_perplexity=682.9935, avg_perplexity=551.4814819994649, time=5.3255627155303955
batch=155, batch_perplexity=851.31586, avg_perplexity=553.028418347579, time=5.360006332397461
batch=156, batch_perplexity=666.8757, avg_perplexity=553.6924299949072, time=5.39453125
batch=157, batch_perplexity=612.6047, avg_perplexity=554.0491315459772, time=5.427829742431641
batch=158, batch_perplexity=484.2138, avg_perplexity=553.5768945892582, time=5.462430715560913
batch=159, batch_perplexity=397.17896, avg_perplexity=552.4221563679122, time=5.497396469116211
batch=160, batch_perplexity=437.72095, avg_perplexity=551.6192046940215, time=5.5315446853637695
batch=161, batch_perplexity=392.5992, avg_perplexity=550.4552889410542, time=5.5665788650512695
batch=162, batch_perplexity=323.69116, avg_perplexity=548.6541222605895, time=5.6013758182525635
batch=163, batch_perplexity=537.101, avg_perplexity=548.58249219545, time=5.6341025829315186
batch=164, batch_perplexity=670.2721, avg_perplexity=549.2530624180564, time=5.668673276901245
batch=165, batch_perplexity=602.0621, avg_perplexity=549.558736194057, time=5.703466176986694
batch=166, batch_perplexity=780.7376, avg_perplexity=550.7223942811108, time=5.738176584243774
batch=167, batch_perplexity=602.53827, avg_perplexity=551.0190078641092, time=5.772674798965454
batch=168, batch_perplexity=390.98453, avg_perplexity=549.8948267322364, time=5.8010687828063965
batch=169, batch_perplexity=331.60568, avg_perplexity=548.2515703299363, time=5.835966348648071
batch=170, batch_perplexity=470.36462, avg_perplexity=547.7576374858745, time=5.8705432415008545
batch=171, batch_perplexity=551.8179, avg_perplexity=547.781294704138, time=5.905525207519531
batch=172, batch_perplexity=569.5327, avg_perplexity=547.9053241924353, time=5.940399646759033
batch=173, batch_perplexity=506.4316, avg_perplexity=547.6560897684965, time=5.975142955780029
batch=174, batch_perplexity=687.1167, avg_perplexity=548.3705748526426, time=6.008697032928467
batch=175, batch_perplexity=671.6799, avg_perplexity=549.006522202853, time=6.043938875198364
batch=176, batch_perplexity=524.4182, avg_perplexity=548.8636094621918, time=6.078606605529785
batch=177, batch_perplexity=913.00464, avg_perplexity=550.4439126649137, time=6.11351752281189
batch=178, batch_perplexity=708.29626, avg_perplexity=551.2241699740083, time=6.148335933685303
batch=179, batch_perplexity=763.87695, avg_perplexity=552.2298082889729, time=6.183052062988281
batch=180, batch_perplexity=404.20752, avg_perplexity=551.273328947269, time=6.217430830001831
batch=181, batch_perplexity=639.69214, avg_perplexity=551.7265837164191, time=6.252328395843506
batch=182, batch_perplexity=388.004, avg_perplexity=550.6604277045499, time=6.287115097045898
batch=183, batch_perplexity=454.63782, avg_perplexity=550.0841391899228, time=6.32180118560791
batch=184, batch_perplexity=465.6035, avg_perplexity=549.5858905127631, time=6.356308221817017
batch=185, batch_perplexity=440.55722, avg_perplexity=548.9293801106344, time=6.390912294387817
batch=186, batch_perplexity=373.74133, avg_perplexity=547.7960803139274, time=6.425869703292847
batch=187, batch_perplexity=442.70816, avg_perplexity=547.1724977234419, time=6.460684299468994
batch=188, batch_perplexity=563.7481, avg_perplexity=547.2593638749216, time=6.49562931060791
batch=189, batch_perplexity=476.0664, avg_perplexity=546.8559726499345, time=6.530303478240967
batch=190, batch_perplexity=520.2779, avg_perplexity=546.7125931389323, time=6.564842224121094
batch=191, batch_perplexity=600.2902, avg_perplexity=546.9802616141179, time=6.599904298782349
batch=192, batch_perplexity=695.0955, avg_perplexity=547.6633777256098, time=6.634723424911499
batch=193, batch_perplexity=827.72217, avg_perplexity=548.8366228951364, time=6.6693878173828125
batch=194, batch_perplexity=686.26044, avg_perplexity=549.4691573512487, time=6.704066038131714
batch=195, batch_perplexity=798.95355, avg_perplexity=550.525011068372, time=6.739132404327393
batch=196, batch_perplexity=983.6927, avg_perplexity=552.157771298849, time=6.773633718490601
batch=197, batch_perplexity=960.89355, avg_perplexity=553.7128090859859, time=6.808081865310669
batch=198, batch_perplexity=765.3521, avg_perplexity=554.618757650084, time=6.842661380767822
batch=199, batch_perplexity=778.6453, avg_perplexity=555.5651323545497, time=6.877262830734253
batch=200, batch_perplexity=681.05853, avg_perplexity=556.1311591700327, time=6.911968946456909
batch=201, batch_perplexity=704.33014, avg_perplexity=556.7851856953407, time=6.946772336959839
batch=202, batch_perplexity=622.6424, avg_perplexity=557.0934125932886, time=6.9806227684021
batch=203, batch_perplexity=464.82928, avg_perplexity=556.596743284709, time=7.015467643737793
batch=204, batch_perplexity=607.5053, avg_perplexity=556.8355851248426, time=7.044299364089966
batch=205, batch_perplexity=713.0262, avg_perplexity=557.50758309257, time=7.079402208328247
batch=206, batch_perplexity=788.03186, avg_perplexity=558.4449352961061, time=7.112915515899658
batch=207, batch_perplexity=465.35138, avg_perplexity=557.9531718906064, time=7.147658109664917
batch=208, batch_perplexity=533.4038, avg_perplexity=557.8324838949566, time=7.180978536605835
batch=209, batch_perplexity=546.7154, avg_perplexity=557.7787575148664, time=7.215733528137207
batch=210, batch_perplexity=393.58817, avg_perplexity=556.8534608881125, time=7.250267505645752
batch=211, batch_perplexity=383.64713, avg_perplexity=555.8710496586017, time=7.285265922546387
batch=212, batch_perplexity=438.73065, avg_perplexity=555.2508899251011, time=7.320214033126831
batch=213, batch_perplexity=605.27625, avg_perplexity=555.4758117726213, time=7.35486912727356
batch=214, batch_perplexity=908.08624, avg_perplexity=556.7530925808749, time=7.38830828666687
batch=215, batch_perplexity=729.137, avg_perplexity=557.4520356049545, time=7.423259258270264
batch=216, batch_perplexity=742.46014, avg_perplexity=558.1921638636044, time=7.458063125610352
batch=217, batch_perplexity=569.38336, avg_perplexity=558.2432283442024, time=7.49303674697876
batch=218, batch_perplexity=581.7344, avg_perplexity=558.3487904494854, time=7.527513742446899
batch=219, batch_perplexity=546.80304, avg_perplexity=558.2955197674563, time=7.562228441238403
batch=220, batch_perplexity=961.31244, avg_perplexity=559.6762422850661, time=7.596858501434326
batch=221, batch_perplexity=765.4587, avg_perplexity=560.4697637082962, time=7.631749153137207
batch=222, batch_perplexity=854.9788, avg_perplexity=561.5369368171216, time=7.6662209033966064
batch=223, batch_perplexity=746.15155, avg_perplexity=562.2531668760314, time=7.700725793838501
batch=224, batch_perplexity=902.14667, avg_perplexity=563.4412386884086, time=7.735461711883545
batch=225, batch_perplexity=758.77747, avg_perplexity=564.1870909806038, time=7.770323276519775
batch=226, batch_perplexity=818.8329, avg_perplexity=565.117753145712, time=7.805100917816162
batch=227, batch_perplexity=821.9339, avg_perplexity=566.0511561100118, time=7.839730501174927
batch=228, batch_perplexity=507.3177, avg_perplexity=565.7792511469095, time=7.874439001083374
batch=229, batch_perplexity=475.74304, avg_perplexity=565.351184745234, time=7.909054756164551
batch=230, batch_perplexity=470.1166, avg_perplexity=564.897939392402, time=7.943608522415161
batch=231, batch_perplexity=562.7187, avg_perplexity=564.8884873540085, time=7.978304862976074
batch=232, batch_perplexity=327.37625, avg_perplexity=563.561784775251, time=8.013271808624268
batch=233, batch_perplexity=342.4207, avg_perplexity=562.3579765853033, time=8.04779601097107
batch=234, batch_perplexity=318.40308, avg_perplexity=560.9926248819934, time=8.082488536834717
batch=235, batch_perplexity=427.74408, avg_perplexity=560.345630260068, time=8.116965770721436
batch=236, batch_perplexity=333.04327, avg_perplexity=559.1116628793435, time=8.151820421218872
batch=237, batch_perplexity=523.00977, avg_perplexity=558.9542159814114, time=8.186498641967773
batch=238, batch_perplexity=585.31177, avg_perplexity=559.0624407749505, time=8.2201988697052
batch=239, batch_perplexity=441.26657, avg_perplexity=558.5092382393794, time=8.255196332931519
batch=240, batch_perplexity=541.3755, avg_perplexity=558.4367344832, time=8.289874792098999
batch=241, batch_perplexity=615.2787, avg_perplexity=558.661391574477, time=8.324344873428345
batch=242, batch_perplexity=615.9985, avg_perplexity=558.8869814706011, time=8.359134197235107
batch=243, batch_perplexity=626.14557, avg_perplexity=559.1483982710704, time=8.394257307052612
batch=244, batch_perplexity=948.32495, avg_perplexity=560.360317182647, time=8.428773641586304
batch=245, batch_perplexity=913.5342, avg_perplexity=561.479273556877, time=8.463662147521973
batch=246, batch_perplexity=899.10236, avg_perplexity=562.5549236613781, time=8.498241424560547
batch=247, batch_perplexity=949.83203, avg_perplexity=563.7491619579006, time=8.533053159713745
batch=248, batch_perplexity=765.2594, avg_perplexity=564.4442871540351, time=8.567650318145752
batch=249, batch_perplexity=865.0913, avg_perplexity=565.413045063987, time=8.602636575698853
batch=250, batch_perplexity=891.474, avg_perplexity=566.4437582389099, time=8.63709568977356
batch=251, batch_perplexity=665.1211, avg_perplexity=566.8062880980715, time=8.669778823852539
batch=252, batch_perplexity=721.674, avg_perplexity=567.3498636366858, time=8.70441746711731
batch=253, batch_perplexity=604.0457, avg_perplexity=567.4904260534072, time=8.738967657089233
batch=254, batch_perplexity=640.8273, avg_perplexity=567.762028701154, time=8.77379322052002
batch=255, batch_perplexity=570.9085, avg_perplexity=567.7743339888831, time=8.808363199234009
batch=256, batch_perplexity=837.5198, avg_perplexity=568.6371206330359, time=8.843126773834229
batch=257, batch_perplexity=711.278, avg_perplexity=569.1325614142273, time=8.876733779907227
batch=258, batch_perplexity=780.76337, avg_perplexity=569.8304161757055, time=8.91125774383545
batch=259, batch_perplexity=722.5479, avg_perplexity=570.3530623740685, time=8.945994853973389
batch=260, batch_perplexity=472.46503, avg_perplexity=569.9401626012916, time=8.980746269226074
batch=261, batch_perplexity=653.4958, avg_perplexity=570.2389783560766, time=9.015003204345703
batch=262, batch_perplexity=823.5804, avg_perplexity=571.0396279881362, time=9.049550294876099
batch=263, batch_perplexity=912.76953, avg_perplexity=572.0589084490952, time=9.084621667861938
batch=264, batch_perplexity=953.4677, avg_perplexity=573.1669651976482, time=9.119138240814209
batch=265, batch_perplexity=555.3842, avg_perplexity=573.0988015841228, time=9.153980016708374
batch=266, batch_perplexity=726.3082, avg_perplexity=573.6094669927753, time=9.188772201538086
batch=267, batch_perplexity=863.8114, avg_perplexity=574.4896883261093, time=9.22379994392395
batch=268, batch_perplexity=841.26935, avg_perplexity=575.3079102665616, time=9.258558988571167
batch=269, batch_perplexity=632.39844, avg_perplexity=575.5102964926739, time=9.29286527633667
batch=270, batch_perplexity=726.9458, avg_perplexity=576.0084238614414, time=9.327720880508423
batch=271, batch_perplexity=1017.41974, avg_perplexity=577.2188923005518, time=9.362293720245361
batch=272, batch_perplexity=919.60535, avg_perplexity=578.2080628694229, time=9.392998218536377
batch=273, batch_perplexity=843.11835, avg_perplexity=579.0074602370971, time=9.428011894226074
batch=274, batch_perplexity=670.4821, avg_perplexity=579.3175059319537, time=9.462973833084106
batch=275, batch_perplexity=886.3549, avg_perplexity=580.2140698709842, time=9.49323296546936
batch=276, batch_perplexity=983.3855, avg_perplexity=581.3242731482512, time=9.528268337249756
batch=277, batch_perplexity=959.4596, avg_perplexity=582.3767742297689, time=9.563187837600708
batch=278, batch_perplexity=571.2721, avg_perplexity=582.3364449135115, time=9.597842931747437
batch=279, batch_perplexity=656.5016, avg_perplexity=582.5867087335727, time=9.632708311080933
batch=280, batch_perplexity=747.78455, avg_perplexity=583.1063517475621, time=9.667338848114014
batch=281, batch_perplexity=623.1663, avg_perplexity=583.2442465727215, time=9.701987266540527
batch=282, batch_perplexity=981.897, avg_perplexity=584.3225485770421, time=9.736664056777954
batch=283, batch_perplexity=754.1701, avg_perplexity=584.8496362358444, time=9.771400213241577
batch=284, batch_perplexity=655.1319, avg_perplexity=585.0833793667207, time=9.806065082550049
batch=285, batch_perplexity=607.2238, avg_perplexity=585.1596361668021, time=9.840754985809326
batch=286, batch_perplexity=533.1035, avg_perplexity=584.9690420870439, time=9.875717401504517
batch=287, batch_perplexity=1000.7609, avg_perplexity=586.0645028540913, time=9.910584449768066
batch=288, batch_perplexity=851.07477, avg_perplexity=586.8241724772682, time=9.94532823562622
batch=289, batch_perplexity=573.93774, avg_perplexity=586.779087642152, time=9.979799747467041
batch=290, batch_perplexity=534.03625, avg_perplexity=586.5885474835651, time=10.014705896377563
batch=291, batch_perplexity=713.0605, avg_perplexity=586.982243400933, time=10.049429655075073
batch=292, batch_perplexity=559.1818, avg_perplexity=586.8847161562081, time=10.08251166343689
batch=293, batch_perplexity=691.59174, avg_perplexity=587.213638674137, time=10.117541551589966
batch=294, batch_perplexity=418.49258, avg_perplexity=586.5374753399763, time=10.15209698677063
batch=295, batch_perplexity=524.81323, avg_perplexity=586.3164339023656, time=10.186904907226562
batch=296, batch_perplexity=549.1848, avg_perplexity=586.1868551174265, time=10.220533609390259
batch=297, batch_perplexity=719.83124, avg_perplexity=586.5923486075056, time=10.255486249923706
batch=298, batch_perplexity=841.37366, avg_perplexity=587.3028028333711, time=10.29017424583435
batch=299, batch_perplexity=727.44995, avg_perplexity=587.7233063733438, time=10.32465648651123
batch=300, batch_perplexity=760.8329, avg_perplexity=588.2292745403386, time=10.359525203704834
batch=301, batch_perplexity=768.5569, avg_perplexity=588.7520688281718, time=10.394169330596924
batch=302, batch_perplexity=488.56058, avg_perplexity=588.3885162028353, time=10.428029298782349
batch=303, batch_perplexity=843.63666, avg_perplexity=589.0886573545056, time=10.462998628616333
batch=304, batch_perplexity=821.6004, avg_perplexity=589.7336697525838, time=10.497649908065796
batch=305, batch_perplexity=676.8334, avg_perplexity=590.0000846364603, time=10.528709173202515
batch=306, batch_perplexity=810.6704, avg_perplexity=590.6130369051021, time=10.563554048538208
batch=307, batch_perplexity=791.0478, avg_perplexity=591.1754399850302, time=10.598304033279419
batch=308, batch_perplexity=1071.9552, avg_perplexity=592.3188310867921, time=10.632952213287354
