Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.05347943305969238
batch=30, batch_perplexity=278.5075, avg_perplexity=326.008407232108, time=1.0595057010650635
batch=31, batch_perplexity=282.4677, avg_perplexity=324.5042677941395, time=1.0939650535583496
batch=32, batch_perplexity=369.65015, avg_perplexity=325.82787923344455, time=1.1288621425628662
batch=33, batch_perplexity=286.53583, avg_perplexity=324.56153670012617, time=1.1628246307373047
batch=34, batch_perplexity=445.70743, avg_perplexity=327.6035543101658, time=1.197185754776001
batch=35, batch_perplexity=255.07176, avg_perplexity=325.2694566209395, time=1.232065200805664
batch=36, batch_perplexity=410.95242, avg_perplexity=327.3889892331847, time=1.266721248626709
batch=37, batch_perplexity=400.6884, avg_perplexity=329.18155595505505, time=1.3009507656097412
batch=38, batch_perplexity=505.4548, avg_perplexity=332.91757777170113, time=1.335702896118164
batch=39, batch_perplexity=355.49454, avg_perplexity=333.47816117260714, time=1.3695552349090576
batch=40, batch_perplexity=487.2484, avg_perplexity=336.65453898670944, time=1.403963565826416
batch=41, batch_perplexity=693.05884, avg_perplexity=342.6359305457255, time=1.4387123584747314
batch=42, batch_perplexity=696.89496, avg_perplexity=348.4770638210511, time=1.4727416038513184
batch=43, batch_perplexity=791.3447, avg_perplexity=355.1875403199156, time=1.5072970390319824
batch=44, batch_perplexity=501.65454, avg_perplexity=357.98564301807966, time=1.5418550968170166
batch=45, batch_perplexity=448.31494, avg_perplexity=359.7800778855634, time=1.5765151977539062
batch=46, batch_perplexity=343.56604, avg_perplexity=359.4195897186436, time=1.6110851764678955
batch=47, batch_perplexity=400.013, avg_perplexity=360.2388252318274, time=1.6451716423034668
batch=48, batch_perplexity=421.03262, avg_perplexity=361.41107748464765, time=1.6798410415649414
batch=49, batch_perplexity=429.84354, avg_perplexity=362.6923344283542, time=1.7143657207489014
batch=50, batch_perplexity=479.35638, avg_perplexity=364.7210081098103, time=1.7491233348846436
batch=51, batch_perplexity=397.04056, avg_perplexity=365.3287074579087, time=1.7836267948150635
batch=52, batch_perplexity=402.952, avg_perplexity=366.01800101428887, time=1.8180515766143799
batch=53, batch_perplexity=287.44696, avg_perplexity=364.3530052517272, time=1.8523941040039062
batch=54, batch_perplexity=350.9974, avg_perplexity=364.10111942499293, time=1.8858046531677246
batch=55, batch_perplexity=386.3968, avg_perplexity=364.4947811039919, time=1.9201600551605225
batch=56, batch_perplexity=589.4208, avg_perplexity=367.63657372876804, time=1.954590082168579
batch=57, batch_perplexity=458.19568, avg_perplexity=369.05956885754443, time=1.9890098571777344
batch=58, batch_perplexity=737.8544, avg_perplexity=373.49428040685444, time=2.022531032562256
batch=59, batch_perplexity=734.40704, avg_perplexity=377.79927720374377, time=2.057279348373413
batch=60, batch_perplexity=651.5943, avg_perplexity=381.2469620143701, time=2.091641426086426
batch=61, batch_perplexity=664.3612, avg_perplexity=384.73390047458724, time=2.1263179779052734
batch=62, batch_perplexity=532.9721, avg_perplexity=386.7616671178313, time=2.160910129547119
batch=63, batch_perplexity=496.0674, avg_perplexity=388.29272425945436, time=2.1941542625427246
batch=64, batch_perplexity=286.55988, avg_perplexity=386.45384277399427, time=2.224501371383667
batch=65, batch_perplexity=415.1634, avg_perplexity=386.88012690725816, time=2.2584216594696045
batch=66, batch_perplexity=423.09793, avg_perplexity=387.4050494248453, time=2.29299259185791
batch=67, batch_perplexity=441.0415, avg_perplexity=388.1555383334142, time=2.327704668045044
batch=68, batch_perplexity=392.61322, avg_perplexity=388.2207249341019, time=2.3623909950256348
batch=69, batch_perplexity=385.1858, avg_perplexity=388.1765701974379, time=2.3965795040130615
batch=70, batch_perplexity=412.53485, avg_perplexity=388.5142111590432, time=2.4311044216156006
batch=71, batch_perplexity=218.04318, avg_perplexity=385.3661887673668, time=2.461960554122925
batch=72, batch_perplexity=455.30493, avg_perplexity=386.25984580723525, time=2.4967093467712402
batch=73, batch_perplexity=411.68478, avg_perplexity=386.59729655336116, time=2.53153920173645
batch=74, batch_perplexity=466.84195, avg_perplexity=387.58389199273495, time=2.5660247802734375
batch=75, batch_perplexity=194.71721, avg_perplexity=384.0427470487276, time=2.6005170345306396
batch=76, batch_perplexity=270.75345, avg_perplexity=382.2804831063627, time=2.631162643432617
batch=77, batch_perplexity=285.91702, avg_perplexity=380.84119297728034, time=2.665559768676758
batch=78, batch_perplexity=337.72382, avg_perplexity=380.2549829616614, time=2.6999142169952393
batch=79, batch_perplexity=498.28046, avg_perplexity=381.55836239750147, time=2.7343597412109375
batch=80, batch_perplexity=422.70953, avg_perplexity=382.0471719973722, time=2.7687888145446777
batch=81, batch_perplexity=452.48074, avg_perplexity=382.8460651669994, time=2.8009278774261475
batch=82, batch_perplexity=831.37317, avg_perplexity=386.48368118560444, time=2.8358347415924072
batch=83, batch_perplexity=596.5789, avg_perplexity=388.51043494311836, time=2.8706018924713135
batch=84, batch_perplexity=358.02744, avg_perplexity=388.1326974036986, time=2.905076503753662
batch=85, batch_perplexity=411.61176, avg_perplexity=388.40098193000927, time=2.9394326210021973
batch=86, batch_perplexity=390.58838, avg_perplexity=388.4263460813992, time=2.9743599891662598
batch=87, batch_perplexity=328.2708, avg_perplexity=387.6758261271182, time=3.00870418548584
batch=88, batch_perplexity=318.14902, avg_perplexity=386.8060760369233, time=3.0431103706359863
batch=89, batch_perplexity=319.79257, avg_perplexity=385.9801028027688, time=3.077744483947754
batch=90, batch_perplexity=291.99393, avg_perplexity=384.785191445581, time=3.112234592437744
batch=91, batch_perplexity=349.28873, avg_perplexity=384.3761566471219, time=3.146599054336548
batch=92, batch_perplexity=239.66641, avg_perplexity=382.40763694111365, time=3.181525707244873
batch=93, batch_perplexity=268.36142, avg_perplexity=380.9541633359819, time=3.2152483463287354
batch=94, batch_perplexity=266.44742, avg_perplexity=379.50806477899545, time=3.249598741531372
batch=95, batch_perplexity=302.79227, avg_perplexity=378.6069903170909, time=3.283916473388672
batch=96, batch_perplexity=292.5341, avg_perplexity=377.5911747129317, time=3.318434953689575
batch=97, batch_perplexity=280.65924, avg_perplexity=376.43809060574284, time=3.3529305458068848
batch=98, batch_perplexity=325.0021, avg_perplexity=375.87415590314765, time=3.383821964263916
batch=99, batch_perplexity=361.5485, avg_perplexity=375.7266512954296, time=3.4182779788970947
batch=100, batch_perplexity=432.98477, avg_perplexity=376.2599626130588, time=3.452576160430908
batch=101, batch_perplexity=292.14044, avg_perplexity=375.31845990498255, time=3.485985279083252
batch=102, batch_perplexity=366.18723, avg_perplexity=375.2278422724333, time=3.5175912380218506
batch=103, batch_perplexity=393.74603, avg_perplexity=375.40337584772743, time=3.54882550239563
batch=104, batch_perplexity=254.53618, avg_perplexity=374.0034347502194, time=3.5824220180511475
batch=105, batch_perplexity=238.64555, avg_perplexity=372.4065265543217, time=3.61686372756958
batch=106, batch_perplexity=354.29202, avg_perplexity=372.23138002310276, time=3.650029182434082
batch=107, batch_perplexity=292.14545, avg_perplexity=371.38954647144175, time=3.6846773624420166
batch=108, batch_perplexity=371.89496, avg_perplexity=371.3942233415221, time=3.71937894821167
batch=109, batch_perplexity=341.79346, avg_perplexity=371.1113303947401, time=3.7539589405059814
batch=110, batch_perplexity=256.25537, avg_perplexity=369.86404242874187, time=3.788896083831787
batch=111, batch_perplexity=323.7971, avg_perplexity=369.4210759917318, time=3.8230767250061035
batch=112, batch_perplexity=339.40164, avg_perplexity=369.1416324937937, time=3.857175827026367
batch=113, batch_perplexity=387.11624, avg_perplexity=369.2969809504945, time=3.8877851963043213
batch=114, batch_perplexity=279.67545, avg_perplexity=368.3976043864197, time=3.920576810836792
batch=115, batch_perplexity=351.93793, avg_perplexity=368.25120990402297, time=3.9554967880249023
batch=116, batch_perplexity=444.34933, avg_perplexity=368.8480240337146, time=3.990152359008789
batch=117, batch_perplexity=359.24585, avg_perplexity=368.76487638933145, time=4.025001525878906
batch=118, batch_perplexity=419.2618, avg_perplexity=369.16616165679795, time=4.0594377517700195
batch=119, batch_perplexity=455.35248, avg_perplexity=369.8176625758518, time=4.0940282344818115
batch=120, batch_perplexity=495.29736, avg_perplexity=370.71910566939334, time=4.128809452056885
batch=121, batch_perplexity=351.17554, avg_perplexity=370.55321234295474, time=4.1633734703063965
batch=122, batch_perplexity=432.39304, avg_perplexity=371.02228287121324, time=4.197935342788696
batch=123, batch_perplexity=266.52798, avg_perplexity=370.0258362423652, time=4.2328362464904785
batch=124, batch_perplexity=487.28998, avg_perplexity=370.84822592557464, time=4.267509698867798
batch=125, batch_perplexity=414.89188, avg_perplexity=371.18132330436447, time=4.301892042160034
batch=126, batch_perplexity=425.7915, avg_perplexity=371.5858930858624, time=4.336203575134277
batch=127, batch_perplexity=484.19812, avg_perplexity=372.36122077963984, time=4.370932340621948
batch=128, batch_perplexity=357.1367, avg_perplexity=372.23979877470896, time=4.405314207077026
batch=129, batch_perplexity=384.0615, avg_perplexity=372.33002602292447, time=4.440171480178833
batch=130, batch_perplexity=561.9368, avg_perplexity=373.5107736371041, time=4.474873781204224
batch=131, batch_perplexity=478.94284, avg_perplexity=374.22036005023017, time=4.50944709777832
batch=132, batch_perplexity=587.5685, avg_perplexity=375.50155390475885, time=4.544165372848511
batch=133, batch_perplexity=247.43948, avg_perplexity=374.32580157574193, time=4.578766107559204
batch=134, batch_perplexity=452.15332, avg_perplexity=374.85384666273274, time=4.613259553909302
batch=135, batch_perplexity=344.00864, avg_perplexity=374.6154892270773, time=4.647892475128174
batch=136, batch_perplexity=351.35007, avg_perplexity=374.43891862730743, time=4.682358026504517
batch=137, batch_perplexity=385.14465, avg_perplexity=374.5159743722252, time=4.717235326766968
batch=138, batch_perplexity=488.45578, avg_perplexity=375.23751527505, time=4.752165079116821
batch=139, batch_perplexity=603.8562, avg_perplexity=376.5240995296395, time=4.786632061004639
batch=140, batch_perplexity=356.1651, avg_perplexity=376.3746284018685, time=4.8216564655303955
batch=141, batch_perplexity=359.68723, avg_perplexity=376.2535935966959, time=4.856475114822388
batch=142, batch_perplexity=428.60934, avg_perplexity=376.59895819711437, time=4.890949726104736
batch=143, batch_perplexity=359.53992, avg_perplexity=376.4768977143166, time=4.92462682723999
batch=144, batch_perplexity=443.8792, avg_perplexity=376.9077284082748, time=4.95918083190918
batch=145, batch_perplexity=561.4269, avg_perplexity=377.9449503205149, time=4.993458032608032
batch=146, batch_perplexity=551.0895, avg_perplexity=378.92252376415155, time=5.028083324432373
batch=147, batch_perplexity=482.83347, avg_perplexity=379.5477198167235, time=5.06283974647522
batch=148, batch_perplexity=297.3733, avg_perplexity=378.9225147834508, time=5.097702741622925
batch=149, batch_perplexity=424.63538, avg_perplexity=379.21228297073736, time=5.1321351528167725
batch=150, batch_perplexity=338.38794, avg_perplexity=378.9244357558041, time=5.166833162307739
batch=151, batch_perplexity=348.75183, avg_perplexity=378.7162696451176, time=5.19650673866272
batch=152, batch_perplexity=505.70578, avg_perplexity=379.4374324955087, time=5.231228590011597
batch=153, batch_perplexity=380.26862, avg_perplexity=379.4428592322178, time=5.266000270843506
batch=154, batch_perplexity=441.24326, avg_perplexity=379.8148270728781, time=5.300517797470093
batch=155, batch_perplexity=581.6199, avg_perplexity=380.8604684242978, time=5.334919214248657
batch=156, batch_perplexity=389.12537, avg_perplexity=380.91288535609374, time=5.369751453399658
batch=157, batch_perplexity=343.8722, avg_perplexity=380.66476467814135, time=5.404723167419434
batch=158, batch_perplexity=312.94098, avg_perplexity=380.193070177354, time=5.439237594604492
batch=159, batch_perplexity=278.3307, avg_perplexity=379.44807440229886, time=5.47374415397644
batch=160, batch_perplexity=364.2151, avg_perplexity=379.3509170554989, time=5.508596897125244
batch=161, batch_perplexity=320.84708, avg_perplexity=378.9564628853899, time=5.541868209838867
batch=162, batch_perplexity=251.15413, avg_perplexity=377.99542759836373, time=5.576858043670654
batch=163, batch_perplexity=430.3891, avg_perplexity=378.29656991815034, time=5.611826658248901
batch=164, batch_perplexity=462.09778, avg_perplexity=378.7584150749748, time=5.645735263824463
batch=165, batch_perplexity=402.31323, avg_perplexity=378.8969338305128, time=5.680405855178833
batch=166, batch_perplexity=506.59006, avg_perplexity=379.5604420315658, time=5.714840888977051
batch=167, batch_perplexity=432.9563, avg_perplexity=379.8597147151949, time=5.74952244758606
batch=168, batch_perplexity=292.82382, avg_perplexity=379.27177007109685, time=5.7838475704193115
batch=169, batch_perplexity=272.06528, avg_perplexity=378.5269503256597, time=5.814401626586914
batch=170, batch_perplexity=340.21198, avg_perplexity=378.28940257420334, time=5.84889817237854
batch=171, batch_perplexity=383.3078, avg_perplexity=378.31855789999065, time=5.882253170013428
batch=172, batch_perplexity=447.9694, avg_perplexity=378.6904347913278, time=5.9167444705963135
batch=173, batch_perplexity=430.2048, avg_perplexity=378.9697231154694, time=5.951231479644775
batch=174, batch_perplexity=509.2212, avg_perplexity=379.61370401581246, time=5.985973596572876
batch=175, batch_perplexity=439.46826, avg_perplexity=379.9314356174308, time=6.019779205322266
batch=176, batch_perplexity=270.8627, avg_perplexity=379.20167877947637, time=6.054504632949829
batch=177, batch_perplexity=570.92865, avg_perplexity=380.0793473967316, time=6.089177370071411
batch=178, batch_perplexity=441.1006, avg_perplexity=380.39740809990326, time=6.123331308364868
batch=179, batch_perplexity=522.1715, avg_perplexity=381.0712003675157, time=6.158196926116943
batch=180, batch_perplexity=310.41238, avg_perplexity=380.637270866501, time=6.192966938018799
batch=181, batch_perplexity=469.88354, avg_perplexity=381.08049379868305, time=6.227435111999512
batch=182, batch_perplexity=274.4052, avg_perplexity=380.3934839639541, time=6.261903285980225
batch=183, batch_perplexity=308.48352, avg_perplexity=379.9581770166151, time=6.295156955718994
batch=184, batch_perplexity=351.79666, avg_perplexity=379.7991898117676, time=6.3296403884887695
batch=185, batch_perplexity=350.01468, avg_perplexity=379.6315656738674, time=6.364476203918457
batch=186, batch_perplexity=325.49667, avg_perplexity=379.3176851154033, time=6.399278163909912
batch=187, batch_perplexity=346.65515, avg_perplexity=379.13508137837545, time=6.434180498123169
batch=188, batch_perplexity=433.1194, avg_perplexity=379.40363815524506, time=6.468632698059082
batch=189, batch_perplexity=347.54993, avg_perplexity=379.22764299192465, time=6.503414630889893
batch=190, batch_perplexity=362.00372, avg_perplexity=379.13487894221015, time=6.538156509399414
batch=191, batch_perplexity=396.1313, avg_perplexity=379.2219384970842, time=6.569195985794067
batch=192, batch_perplexity=438.21045, avg_perplexity=379.5076034666165, time=6.602533340454102
batch=193, batch_perplexity=507.94125, avg_perplexity=380.08121319101883, time=6.637490272521973
batch=194, batch_perplexity=373.00906, avg_perplexity=380.04441718855765, time=6.672099828720093
batch=195, batch_perplexity=418.0921, avg_perplexity=380.2304186544052, time=6.702800989151001
batch=196, batch_perplexity=550.4067, avg_perplexity=380.94864538895825, time=6.737271308898926
batch=197, batch_perplexity=536.9789, avg_perplexity=381.61306909397524, time=6.77161717414856
batch=198, batch_perplexity=446.5669, avg_perplexity=381.91613235826935, time=6.806224584579468
batch=199, batch_perplexity=526.9045, avg_perplexity=382.53425804331044, time=6.840757369995117
batch=200, batch_perplexity=423.0856, avg_perplexity=382.7270202906276, time=6.875511884689331
batch=201, batch_perplexity=373.81082, avg_perplexity=382.682139000282, time=6.910069227218628
batch=202, batch_perplexity=379.94348, avg_perplexity=382.6685327101723, time=6.94483208656311
batch=203, batch_perplexity=350.2095, avg_perplexity=382.501481229697, time=6.979313373565674
batch=204, batch_perplexity=420.7625, avg_perplexity=382.68027861455937, time=7.013904333114624
batch=205, batch_perplexity=429.66772, avg_perplexity=382.89653027633176, time=7.049011468887329
batch=206, batch_perplexity=483.55185, avg_perplexity=383.3305899818363, time=7.083567380905151
batch=207, batch_perplexity=293.93933, avg_perplexity=382.8391970167934, time=7.117051839828491
batch=208, batch_perplexity=347.35593, avg_perplexity=382.66021525876755, time=7.152021169662476
batch=209, batch_perplexity=423.75168, avg_perplexity=382.84701399383255, time=7.186640739440918
batch=210, batch_perplexity=267.23312, avg_perplexity=382.1921514590452, time=7.221289157867432
batch=211, batch_perplexity=263.2138, avg_perplexity=381.5171973998444, time=7.255557537078857
batch=212, batch_perplexity=273.70477, avg_perplexity=380.9200044288756, time=7.290359973907471
batch=213, batch_perplexity=329.9401, avg_perplexity=380.6631430087916, time=7.323946952819824
batch=214, batch_perplexity=524.25446, avg_perplexity=381.2328957933064, time=7.3585145473480225
batch=215, batch_perplexity=436.7421, avg_perplexity=381.4740040716334, time=7.391247749328613
batch=216, batch_perplexity=489.61096, avg_perplexity=381.9150174616268, time=7.4253222942352295
batch=217, batch_perplexity=376.5532, avg_perplexity=381.89013438639483, time=7.459616184234619
batch=218, batch_perplexity=336.57242, avg_perplexity=381.66891305850015, time=7.494535207748413
batch=219, batch_perplexity=356.3654, avg_perplexity=381.54938230972306, time=7.528984308242798
batch=220, batch_perplexity=521.39996, avg_perplexity=382.0913538868374, time=7.563347816467285
batch=221, batch_perplexity=466.79727, avg_perplexity=382.43770157338304, time=7.598266839981079
batch=222, batch_perplexity=448.5636, avg_perplexity=382.71254339692143, time=7.633062362670898
batch=223, batch_perplexity=393.97156, avg_perplexity=382.7623071810957, time=7.667896270751953
batch=224, batch_perplexity=479.1464, avg_perplexity=383.14627343283644, time=7.702354431152344
batch=225, batch_perplexity=447.63586, avg_perplexity=383.4112693550686, time=7.736724138259888
batch=226, batch_perplexity=479.22476, avg_perplexity=383.7898821794054, time=7.771214485168457
batch=227, batch_perplexity=436.18225, avg_perplexity=384.0062940311287, time=7.80559778213501
batch=228, batch_perplexity=277.98346, avg_perplexity=383.462506503625, time=7.840640544891357
batch=229, batch_perplexity=299.52835, avg_perplexity=383.04907086190514, time=7.875220537185669
batch=230, batch_perplexity=292.6993, avg_perplexity=382.60130311087846, time=7.909550189971924
batch=231, batch_perplexity=351.31674, avg_perplexity=382.4600394606501, time=7.943635702133179
batch=232, batch_perplexity=236.4188, avg_perplexity=381.6678838169087, time=7.9785614013671875
batch=233, batch_perplexity=271.3788, avg_perplexity=381.1096564821957, time=8.013177394866943
batch=234, batch_perplexity=232.23486, avg_perplexity=380.30376574055083, time=8.047830820083618
batch=235, batch_perplexity=311.8778, avg_perplexity=379.98289420183914, time=8.082360029220581
batch=236, batch_perplexity=249.50674, avg_perplexity=379.3062257526778, time=8.113006353378296
batch=237, batch_perplexity=377.78766, avg_perplexity=379.2998056224649, time=8.147718906402588
batch=238, batch_perplexity=390.14493, avg_perplexity=379.34473692856346, time=8.182347297668457
batch=239, batch_perplexity=303.55963, avg_perplexity=378.9911631445151, time=8.216831922531128
batch=240, batch_perplexity=348.0611, avg_perplexity=378.85674777166594, time=8.251139163970947
batch=241, batch_perplexity=385.5217, avg_perplexity=378.8841637083369, time=8.285423278808594
batch=242, batch_perplexity=362.2318, avg_perplexity=378.81380091926604, time=8.320056915283203
batch=243, batch_perplexity=366.3701, avg_perplexity=378.7617359809993, time=8.354811906814575
batch=244, batch_perplexity=539.23096, avg_perplexity=379.3104630665654, time=8.389482498168945
batch=245, batch_perplexity=465.95508, avg_perplexity=379.6291157382893, time=8.424599885940552
batch=246, batch_perplexity=449.7248, avg_perplexity=379.8906886946619, time=8.459394454956055
batch=247, batch_perplexity=552.9697, avg_perplexity=380.4685304608795, time=8.494058847427368
batch=248, batch_perplexity=488.6883, avg_perplexity=380.85275409880654, time=8.528564691543579
batch=249, batch_perplexity=534.40717, avg_perplexity=381.37122725365924, time=8.563154220581055
batch=250, batch_perplexity=560.4092, avg_perplexity=381.9588293228938, time=8.59789228439331
batch=251, batch_perplexity=400.24423, avg_perplexity=382.0299961605865, time=8.63252329826355
batch=252, batch_perplexity=432.39096, avg_perplexity=382.2177692336402, time=8.667246103286743
batch=253, batch_perplexity=372.23032, avg_perplexity=382.17777023697977, time=8.700717210769653
batch=254, batch_perplexity=391.94696, avg_perplexity=382.2157501957422, time=8.733765602111816
batch=255, batch_perplexity=353.86908, avg_perplexity=382.1002661853808, time=8.768932104110718
batch=256, batch_perplexity=504.3144, avg_perplexity=382.5147065653489, time=8.80397367477417
batch=257, batch_perplexity=435.2004, avg_perplexity=382.70681515140967, time=8.838751316070557
batch=258, batch_perplexity=482.03082, avg_perplexity=383.0492370146335, time=8.873402118682861
batch=259, batch_perplexity=513.85223, avg_perplexity=383.4839592421308, time=8.908497333526611
batch=260, batch_perplexity=325.02936, avg_perplexity=383.2401081561398, time=8.941575288772583
batch=261, batch_perplexity=448.0087, avg_perplexity=383.46946140769376, time=8.976144313812256
batch=262, batch_perplexity=496.95398, avg_perplexity=383.8490754383137, time=9.010999202728271
batch=263, batch_perplexity=513.94806, avg_perplexity=384.2753007922896, time=9.045448780059814
batch=264, batch_perplexity=557.4755, avg_perplexity=384.817247873697, time=9.078887462615967
batch=265, batch_perplexity=379.65732, avg_perplexity=384.7976452379993, time=9.113263845443726
batch=266, batch_perplexity=432.00146, avg_perplexity=384.96507064292285, time=9.147984027862549
batch=267, batch_perplexity=535.821, avg_perplexity=385.442099084743, time=9.18248438835144
batch=268, batch_perplexity=560.16974, avg_perplexity=385.9801500883783, time=9.217130899429321
batch=269, batch_perplexity=414.62354, avg_perplexity=386.08287893775616, time=9.252040386199951
batch=270, batch_perplexity=453.00464, avg_perplexity=386.3115224998236, time=9.286681652069092
batch=271, batch_perplexity=670.4428, avg_perplexity=387.09819447797304, time=9.320972442626953
batch=272, batch_perplexity=514.42096, avg_perplexity=387.50309960957486, time=9.355792045593262
batch=273, batch_perplexity=428.67783, avg_perplexity=387.6464622615933, time=9.387032747268677
batch=274, batch_perplexity=358.65585, avg_perplexity=387.5365073321012, time=9.421396732330322
batch=275, batch_perplexity=522.5668, avg_perplexity=387.9580136126805, time=9.456226825714111
batch=276, batch_perplexity=491.8316, avg_perplexity=388.29163107599464, time=9.490750312805176
batch=277, batch_perplexity=525.13464, avg_perplexity=388.7150548318298, time=9.524988174438477
batch=278, batch_perplexity=347.05112, avg_perplexity=388.55656059264123, time=9.559316873550415
batch=279, batch_perplexity=435.04126, avg_perplexity=388.7139678144709, time=9.593780517578125
batch=280, batch_perplexity=426.65793, avg_perplexity=388.84329060584105, time=9.6280198097229
batch=281, batch_perplexity=364.2759, avg_perplexity=388.75298862440184, time=9.662672519683838
batch=282, batch_perplexity=504.1672, avg_perplexity=389.11152879286027, time=9.696906089782715
batch=283, batch_perplexity=502.91196, avg_perplexity=389.4644315370746, time=9.731369972229004
batch=284, batch_perplexity=394.96756, avg_perplexity=389.4836736010543, time=9.76575231552124
batch=285, batch_perplexity=450.21057, avg_perplexity=389.68173677921766, time=9.800512790679932
batch=286, batch_perplexity=372.0262, avg_perplexity=389.61856718658714, time=9.835169315338135
batch=287, batch_perplexity=593.07935, avg_perplexity=390.18937571897203, time=9.869881629943848
batch=288, batch_perplexity=480.16486, avg_perplexity=390.47059936332903, time=9.904546022415161
batch=289, batch_perplexity=347.63742, avg_perplexity=390.3136419738464, time=9.939378261566162
batch=290, batch_perplexity=335.70032, avg_perplexity=390.1108234207412, time=9.974159240722656
batch=291, batch_perplexity=499.1263, avg_perplexity=390.44132191006616, time=10.00673222541809
batch=292, batch_perplexity=350.9017, avg_perplexity=390.2985806841059, time=10.041698694229126
batch=293, batch_perplexity=452.04037, avg_perplexity=390.4942577593187, time=10.076311826705933
batch=294, batch_perplexity=265.4017, avg_perplexity=389.98168053179495, time=10.11104679107666
batch=295, batch_perplexity=321.52585, avg_perplexity=389.72659461728006, time=10.145955562591553
batch=296, batch_perplexity=347.54825, avg_perplexity=389.57581284252024, time=10.180641889572144
batch=297, batch_perplexity=470.85315, avg_perplexity=389.82444384238556, time=10.215027332305908
batch=298, batch_perplexity=541.5439, avg_perplexity=390.25470137682294, time=10.249522686004639
batch=299, batch_perplexity=455.79126, avg_perplexity=390.4573672016554, time=10.28471827507019
batch=300, batch_perplexity=526.26166, avg_perplexity=390.8460392847938, time=10.319592475891113
batch=301, batch_perplexity=504.12946, avg_perplexity=391.17667045891864, time=10.353780269622803
batch=302, batch_perplexity=392.4272, avg_perplexity=391.1808047436798, time=10.388747215270996
batch=303, batch_perplexity=655.17065, avg_perplexity=391.84718703550254, time=10.422915697097778
batch=304, batch_perplexity=583.3077, avg_perplexity=392.3603306680922, time=10.457682132720947
batch=305, batch_perplexity=479.5681, avg_perplexity=392.61860837518253, time=10.491584777832031
batch=306, batch_perplexity=511.94995, avg_perplexity=392.95926702666804, time=10.525364398956299
batch=307, batch_perplexity=421.36682, avg_perplexity=393.04861820215643, time=10.56010627746582
