Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.7234, avg_perplexity=2847.723354996759, time=0.047580718994140625
batch=33, batch_perplexity=232.22089, avg_perplexity=272.98474685497393, time=1.1422665119171143
batch=34, batch_perplexity=406.03415, avg_perplexity=276.19110090878297, time=1.1763277053833008
batch=35, batch_perplexity=230.87268, avg_perplexity=274.7804073810623, time=1.211183786392212
batch=36, batch_perplexity=321.83725, avg_perplexity=275.98960328135786, time=1.2456119060516357
batch=37, batch_perplexity=318.5385, avg_perplexity=277.0611767258371, time=1.2798819541931152
batch=38, batch_perplexity=373.63586, avg_perplexity=279.2501284157579, time=1.3143713474273682
batch=39, batch_perplexity=228.1082, avg_perplexity=277.80544489753197, time=1.348651647567749
batch=40, batch_perplexity=311.88657, avg_perplexity=278.6102893425184, time=1.3832731246948242
batch=41, batch_perplexity=390.0579, avg_perplexity=280.906213185352, time=1.4179387092590332
batch=42, batch_perplexity=351.80975, avg_perplexity=282.41557438958614, time=1.4524962902069092
batch=43, batch_perplexity=402.71207, avg_perplexity=284.7557510193669, time=1.4869303703308105
batch=44, batch_perplexity=286.9452, avg_perplexity=284.8053252822587, time=1.5213570594787598
batch=45, batch_perplexity=328.39453, avg_perplexity=285.70806562598165, time=1.5561063289642334
batch=46, batch_perplexity=269.15677, avg_perplexity=285.33765227223665, time=1.590449333190918
batch=47, batch_perplexity=326.91055, avg_perplexity=286.1645878099427, time=1.6246159076690674
batch=48, batch_perplexity=357.19525, avg_perplexity=287.48945991308915, time=1.6587202548980713
batch=49, batch_perplexity=352.35168, avg_perplexity=288.68557137964507, time=1.6931161880493164
batch=50, batch_perplexity=396.9508, avg_perplexity=290.53021813778696, time=1.727224588394165
batch=51, batch_perplexity=359.18094, avg_perplexity=291.7411047743462, time=1.7617270946502686
batch=52, batch_perplexity=314.93643, avg_perplexity=292.1706394559325, time=1.7964346408843994
batch=53, batch_perplexity=270.71576, avg_perplexity=291.750499659289, time=1.8310012817382812
batch=54, batch_perplexity=312.23, avg_perplexity=292.1172609996258, time=1.8651669025421143
batch=55, batch_perplexity=304.06378, avg_perplexity=292.33022394184945, time=1.899705410003662
batch=56, batch_perplexity=364.6177, avg_perplexity=293.48598247947547, time=1.934459924697876
batch=57, batch_perplexity=278.05, avg_perplexity=293.2079259380503, time=1.9684607982635498
batch=58, batch_perplexity=363.70746, avg_perplexity=294.29920857346264, time=2.002760648727417
batch=59, batch_perplexity=390.18146, avg_perplexity=295.70930070615736, time=2.0371274948120117
batch=60, batch_perplexity=382.9442, avg_perplexity=296.98612494491096, time=2.0718894004821777
batch=61, batch_perplexity=373.19302, avg_perplexity=298.10025389887176, time=2.102673292160034
batch=62, batch_perplexity=329.1839, avg_perplexity=298.57753203623867, time=2.13694429397583
batch=63, batch_perplexity=258.7825, avg_perplexity=297.90037934390494, time=2.1701629161834717
batch=64, batch_perplexity=177.65973, avg_perplexity=295.50410912471335, time=2.204681873321533
batch=65, batch_perplexity=263.27014, avg_perplexity=294.97947791829796, time=2.239201307296753
batch=66, batch_perplexity=260.4603, avg_perplexity=294.4237629050261, time=2.2734835147857666
batch=67, batch_perplexity=306.69592, avg_perplexity=294.6032696833606, time=2.30415678024292
batch=68, batch_perplexity=257.6604, avg_perplexity=294.0233549862323, time=2.3374617099761963
batch=69, batch_perplexity=282.49948, avg_perplexity=293.8530308220051, time=2.3717689514160156
batch=70, batch_perplexity=312.18045, avg_perplexity=294.1071200861211, time=2.406134605407715
batch=71, batch_perplexity=163.23299, avg_perplexity=291.6783295367095, time=2.440642833709717
batch=72, batch_perplexity=338.52805, avg_perplexity=292.2823852255268, time=2.4743335247039795
batch=73, batch_perplexity=287.25555, avg_perplexity=292.2129337689414, time=2.5090384483337402
batch=74, batch_perplexity=343.89447, avg_perplexity=292.85671620508424, time=2.543684244155884
batch=75, batch_perplexity=157.59268, avg_perplexity=290.44702556753356, time=2.5780742168426514
batch=76, batch_perplexity=204.65015, avg_perplexity=289.1120621214054, time=2.612499713897705
batch=77, batch_perplexity=240.99417, avg_perplexity=288.4293571445055, time=2.6471736431121826
batch=78, batch_perplexity=293.29196, avg_perplexity=288.4911851375489, time=2.6816108226776123
batch=79, batch_perplexity=403.63235, avg_perplexity=289.7202117280885, time=2.715877056121826
batch=80, batch_perplexity=278.84024, avg_perplexity=289.58162609829515, time=2.750492811203003
batch=81, batch_perplexity=282.96167, avg_perplexity=289.4989610685062, time=2.783853054046631
batch=82, batch_perplexity=462.65692, avg_perplexity=291.15890894152716, time=2.8179287910461426
batch=83, batch_perplexity=327.7786, avg_perplexity=291.5747882682354, time=2.8522775173187256
batch=84, batch_perplexity=203.1822, avg_perplexity=290.32373120502695, time=2.886392593383789
batch=85, batch_perplexity=257.96945, avg_perplexity=289.9204430408441, time=2.920802116394043
batch=86, batch_perplexity=259.8942, avg_perplexity=289.55210086250236, time=2.955012559890747
batch=87, batch_perplexity=198.8417, avg_perplexity=288.3039795983133, time=2.9894747734069824
batch=88, batch_perplexity=232.98985, avg_perplexity=287.6069299657116, time=3.0242419242858887
batch=89, batch_perplexity=218.92937, avg_perplexity=286.7265690403884, time=3.058243989944458
batch=90, batch_perplexity=222.50885, avg_perplexity=285.9198945602759, time=3.0923097133636475
batch=91, batch_perplexity=234.80838, avg_perplexity=285.30177682159797, time=3.126948118209839
batch=92, batch_perplexity=184.9652, avg_perplexity=283.96098034513165, time=3.1615123748779297
batch=93, batch_perplexity=173.88014, avg_perplexity=282.46734692640604, time=3.1960442066192627
batch=94, batch_perplexity=207.20602, avg_perplexity=281.5377910211082, time=3.2308595180511475
batch=95, batch_perplexity=225.73819, avg_perplexity=280.8839293230491, time=3.2645184993743896
batch=96, batch_perplexity=233.6261, avg_perplexity=280.3454429980652, time=3.298794984817505
batch=97, batch_perplexity=214.25114, avg_perplexity=279.5694312310525, time=3.3335065841674805
batch=98, batch_perplexity=209.12392, avg_perplexity=278.74243609985507, time=3.3675436973571777
batch=99, batch_perplexity=239.90483, avg_perplexity=278.3202897284209, time=3.399628162384033
batch=100, batch_perplexity=300.06927, avg_perplexity=278.5297788743462, time=3.434309482574463
batch=101, batch_perplexity=208.88153, avg_perplexity=277.73735300972464, time=3.468742847442627
batch=102, batch_perplexity=253.2751, avg_perplexity=277.48641470907177, time=3.503359794616699
batch=103, batch_perplexity=255.01035, avg_perplexity=277.258947944505, time=3.5383076667785645
batch=104, batch_perplexity=169.0942, avg_perplexity=275.94377496881725, time=3.571115732192993
batch=105, batch_perplexity=177.2185, avg_perplexity=274.7824950620962, time=3.605593204498291
batch=106, batch_perplexity=261.254, avg_perplexity=274.65165004201685, time=3.640212059020996
batch=107, batch_perplexity=240.5932, avg_perplexity=274.3120211385553, time=3.6745386123657227
batch=108, batch_perplexity=285.89197, avg_perplexity=274.41706129058065, time=3.7087807655334473
batch=109, batch_perplexity=250.5184, avg_perplexity=274.1877629083617, time=3.7432940006256104
batch=110, batch_perplexity=176.97824, avg_perplexity=273.0986983276071, time=3.778055429458618
batch=111, batch_perplexity=229.81834, avg_perplexity=272.67450964901775, time=3.8125386238098145
batch=112, batch_perplexity=289.56253, avg_perplexity=272.8208494640026, time=3.8464715480804443
batch=113, batch_perplexity=293.2335, avg_perplexity=272.9951093843351, time=3.881331443786621
batch=114, batch_perplexity=205.27565, avg_perplexity=272.3132346950059, time=3.9158599376678467
batch=115, batch_perplexity=258.95862, avg_perplexity=272.1941894641761, time=3.9501242637634277
batch=116, batch_perplexity=313.4474, avg_perplexity=272.5255194275804, time=3.984468460083008
batch=117, batch_perplexity=254.50949, avg_perplexity=272.3662570033985, time=4.019193649291992
batch=118, batch_perplexity=290.04175, avg_perplexity=272.5114280647811, time=4.048725366592407
batch=119, batch_perplexity=310.87247, avg_perplexity=272.81319462462494, time=4.083762168884277
batch=120, batch_perplexity=313.32233, avg_perplexity=273.12812344348316, time=4.118249893188477
batch=121, batch_perplexity=238.68968, avg_perplexity=272.8240673854793, time=4.1515538692474365
batch=122, batch_perplexity=268.711, avg_perplexity=272.79009925233896, time=4.18623161315918
batch=123, batch_perplexity=194.1635, avg_perplexity=272.0370820527729, time=4.22079062461853
batch=124, batch_perplexity=316.39664, avg_perplexity=272.3686827319358, time=4.255409240722656
batch=125, batch_perplexity=286.88898, avg_perplexity=272.48187802256496, time=4.289921522140503
batch=126, batch_perplexity=286.57657, avg_perplexity=272.59096527738234, time=4.324554204940796
batch=127, batch_perplexity=312.09634, avg_perplexity=272.8816108760246, time=4.359051704406738
batch=128, batch_perplexity=271.756, avg_perplexity=272.8727990961352, time=4.393191814422607
batch=129, batch_perplexity=281.29266, avg_perplexity=272.93709034858176, time=4.428123712539673
batch=130, batch_perplexity=416.51892, avg_perplexity=273.8259802627031, time=4.461516380310059
batch=131, batch_perplexity=373.30386, avg_perplexity=274.47452329213087, time=4.494562149047852
batch=132, batch_perplexity=436.60257, avg_perplexity=275.4413846866547, time=4.5283362865448
batch=133, batch_perplexity=207.11473, avg_perplexity=274.8515744803667, time=4.56296706199646
batch=134, batch_perplexity=368.28702, avg_perplexity=275.4524556637743, time=4.597110986709595
batch=135, batch_perplexity=259.6675, avg_perplexity=275.33207242535053, time=4.631549835205078
batch=136, batch_perplexity=255.90334, avg_perplexity=275.1839631722067, time=4.66614294052124
batch=137, batch_perplexity=291.53204, avg_perplexity=275.2999064981911, time=4.700748920440674
batch=138, batch_perplexity=336.26376, avg_perplexity=275.6992506871374, time=4.735479354858398
batch=139, batch_perplexity=408.05756, avg_perplexity=276.47805400916167, time=4.77000880241394
batch=140, batch_perplexity=226.2193, avg_perplexity=276.082131930129, time=4.804368019104004
batch=141, batch_perplexity=248.60132, avg_perplexity=275.8769130637663, time=4.839138507843018
batch=142, batch_perplexity=279.64542, avg_perplexity=275.9032736072447, time=4.873971700668335
batch=143, batch_perplexity=316.97046, avg_perplexity=276.17112283873405, time=4.908667325973511
batch=144, batch_perplexity=340.35803, avg_perplexity=276.57220202381774, time=4.943285226821899
batch=145, batch_perplexity=395.3765, avg_perplexity=277.2546815078878, time=4.977323770523071
batch=146, batch_perplexity=402.4754, avg_perplexity=277.9633397717389, time=5.012150287628174
batch=147, batch_perplexity=356.65097, avg_perplexity=278.4350829851609, time=5.0464019775390625
batch=148, batch_perplexity=235.1378, avg_perplexity=278.1172968050749, time=5.079702854156494
batch=149, batch_perplexity=314.6241, avg_perplexity=278.34760525421075, time=5.114526748657227
batch=150, batch_perplexity=303.39713, avg_perplexity=278.50755610336626, time=5.14889669418335
batch=151, batch_perplexity=271.79785, avg_perplexity=278.4625807273181, time=5.183335542678833
batch=152, batch_perplexity=390.3426, avg_perplexity=279.08200721458513, time=5.2179765701293945
batch=153, batch_perplexity=242.23973, avg_perplexity=278.82387930732386, time=5.252596139907837
batch=154, batch_perplexity=325.24643, avg_perplexity=279.1028476584001, time=5.283738136291504
batch=155, batch_perplexity=385.4682, avg_perplexity=279.6848489339869, time=5.318171739578247
batch=156, batch_perplexity=257.22388, avg_perplexity=279.5347976795457, time=5.352691888809204
batch=157, batch_perplexity=230.59354, avg_perplexity=279.192319134296, time=5.386868715286255
batch=158, batch_perplexity=204.02676, avg_perplexity=278.63863726756375, time=5.4214558601379395
batch=159, batch_perplexity=197.96811, avg_perplexity=278.04027808785366, time=5.455763816833496
batch=160, batch_perplexity=264.4715, avg_perplexity=277.95334766558744, time=5.490232944488525
batch=161, batch_perplexity=242.73401, avg_perplexity=277.71953875571813, time=5.524346828460693
batch=162, batch_perplexity=178.76965, avg_perplexity=276.96538403147804, time=5.5593249797821045
batch=163, batch_perplexity=307.1725, avg_perplexity=277.14133301891945, time=5.593643426895142
batch=164, batch_perplexity=351.09918, avg_perplexity=277.5413489982528, time=5.62820291519165
batch=165, batch_perplexity=264.86615, avg_perplexity=277.46273125639334, time=5.662666082382202
batch=166, batch_perplexity=331.52252, avg_perplexity=277.76042625894354, time=5.692031145095825
batch=167, batch_perplexity=292.4511, avg_perplexity=277.84616026973214, time=5.725666522979736
batch=168, batch_perplexity=203.6175, avg_perplexity=277.33257975111303, time=5.760221719741821
batch=169, batch_perplexity=206.5444, avg_perplexity=276.8493888606811, time=5.794778347015381
batch=170, batch_perplexity=284.9641, avg_perplexity=276.8964404230494, time=5.829369068145752
batch=171, batch_perplexity=291.4998, avg_perplexity=276.9796768546945, time=5.862336874008179
batch=172, batch_perplexity=301.92938, avg_perplexity=277.11860253475413, time=5.896447420120239
batch=173, batch_perplexity=271.14352, avg_perplexity=277.0836888726804, time=5.931077718734741
batch=174, batch_perplexity=355.6602, avg_perplexity=277.4815354378695, time=5.965659856796265
batch=175, batch_perplexity=319.90543, avg_perplexity=277.70721331669944, time=6.000226736068726
batch=176, batch_perplexity=205.94252, avg_perplexity=277.23587405130485, time=6.0345458984375
batch=177, batch_perplexity=389.80875, avg_perplexity=277.77016535341926, time=6.069030284881592
batch=178, batch_perplexity=247.95908, avg_perplexity=277.593057023192, time=6.103684186935425
batch=179, batch_perplexity=313.15204, avg_perplexity=277.7800418696523, time=6.1384501457214355
batch=180, batch_perplexity=219.0154, avg_perplexity=277.4134791824665, time=6.172616243362427
batch=181, batch_perplexity=291.69907, avg_perplexity=277.49045064368505, time=6.207266807556152
batch=182, batch_perplexity=196.9933, avg_perplexity=276.9685635483212, time=6.241917610168457
batch=183, batch_perplexity=239.30943, avg_perplexity=276.74746058086515, time=6.276152849197388
batch=184, batch_perplexity=253.55132, avg_perplexity=276.6158276886063, time=6.310638427734375
batch=185, batch_perplexity=303.99042, avg_perplexity=276.756962503803, time=6.345093011856079
batch=186, batch_perplexity=257.20328, avg_perplexity=276.6479580210879, time=6.379766464233398
batch=187, batch_perplexity=260.81674, avg_perplexity=276.5607939030899, time=6.413843154907227
batch=188, batch_perplexity=329.10574, avg_perplexity=276.8168022897257, time=6.4483160972595215
batch=189, batch_perplexity=289.24057, avg_perplexity=276.88111154192416, time=6.482656002044678
batch=190, batch_perplexity=282.9209, avg_perplexity=276.91255993521804, time=6.516077995300293
batch=191, batch_perplexity=296.01627, avg_perplexity=277.00929708002144, time=6.550935506820679
batch=192, batch_perplexity=333.12698, avg_perplexity=277.27557404774933, time=6.585659980773926
batch=193, batch_perplexity=342.51556, avg_perplexity=277.57931423073813, time=6.6194305419921875
batch=194, batch_perplexity=251.376, avg_perplexity=277.4374747913789, time=6.654106616973877
batch=195, batch_perplexity=285.2261, avg_perplexity=277.47686883471, time=6.68854022026062
batch=196, batch_perplexity=314.31985, avg_perplexity=277.6534249873965, time=6.7229297161102295
batch=197, batch_perplexity=296.11905, avg_perplexity=277.7441886607773, time=6.756980657577515
batch=198, batch_perplexity=263.13397, avg_perplexity=277.6683984085994, time=6.791905641555786
batch=199, batch_perplexity=306.87262, avg_perplexity=277.8079726045561, time=6.826319694519043
batch=200, batch_perplexity=316.36966, avg_perplexity=277.98858028428305, time=6.860848903656006
batch=201, batch_perplexity=258.3002, avg_perplexity=277.8870049644333, time=6.895708084106445
batch=202, batch_perplexity=246.79199, avg_perplexity=277.7238029605172, time=6.930058002471924
batch=203, batch_perplexity=220.78137, avg_perplexity=277.41006460733803, time=6.964746713638306
batch=204, batch_perplexity=302.93152, avg_perplexity=277.52977098951163, time=6.9990997314453125
batch=205, batch_perplexity=309.03342, avg_perplexity=277.67537184055567, time=7.034068584442139
batch=206, batch_perplexity=321.00504, avg_perplexity=277.8708971701521, time=7.068481922149658
batch=207, batch_perplexity=222.52113, avg_perplexity=277.57287013863646, time=7.103138446807861
batch=208, batch_perplexity=281.44992, avg_perplexity=277.5913814942616, time=7.137464761734009
batch=209, batch_perplexity=315.4903, avg_perplexity=277.7614121765928, time=7.171906232833862
batch=210, batch_perplexity=195.3943, avg_perplexity=277.29656065588773, time=7.206710338592529
batch=211, batch_perplexity=224.49397, avg_perplexity=277.01908934702715, time=7.241201162338257
batch=212, batch_perplexity=237.36911, avg_perplexity=276.8173178635937, time=7.2752814292907715
batch=213, batch_perplexity=272.3238, avg_perplexity=276.79604920967523, time=7.3097007274627686
batch=214, batch_perplexity=412.74698, avg_perplexity=277.3133306562648, time=7.343684673309326
batch=215, batch_perplexity=265.2758, avg_perplexity=277.2560965008461, time=7.378526449203491
batch=216, batch_perplexity=295.1627, avg_perplexity=277.3364419231091, time=7.413233280181885
batch=217, batch_perplexity=255.086, avg_perplexity=277.2295785131347, time=7.447616100311279
batch=218, batch_perplexity=237.56172, avg_perplexity=277.03327482313324, time=7.482540607452393
batch=219, batch_perplexity=258.37424, avg_perplexity=276.9450827371954, time=7.517216682434082
batch=220, batch_perplexity=431.58926, avg_perplexity=277.5041376483213, time=7.55173659324646
batch=221, batch_perplexity=286.87213, avg_perplexity=277.5458301799029, time=7.5863869190216064
batch=222, batch_perplexity=291.45157, avg_perplexity=277.60695669706615, time=7.621253252029419
batch=223, batch_perplexity=268.2665, avg_perplexity=277.5643537043053, time=7.655762672424316
batch=224, batch_perplexity=319.80673, avg_perplexity=277.7399489424418, time=7.690380811691284
batch=225, batch_perplexity=318.892, avg_perplexity=277.91055498291973, time=7.723749876022339
batch=226, batch_perplexity=364.38358, avg_perplexity=278.24388816381474, time=7.758256196975708
batch=227, batch_perplexity=353.96814, avg_perplexity=278.5390921185049, time=7.7920167446136475
batch=228, batch_perplexity=211.11111, avg_perplexity=278.20068490831625, time=7.8267457485198975
batch=229, batch_perplexity=239.16263, avg_perplexity=278.0170614342211, time=7.86145544052124
batch=230, batch_perplexity=245.70305, avg_perplexity=277.8677473991909, time=7.895954370498657
batch=231, batch_perplexity=309.41827, avg_perplexity=277.9971468876208, time=7.93067479133606
batch=232, batch_perplexity=181.96614, avg_perplexity=277.4897981211559, time=7.9640953540802
batch=233, batch_perplexity=206.21384, avg_perplexity=277.13646734099837, time=7.998546838760376
batch=234, batch_perplexity=198.79091, avg_perplexity=276.743240564668, time=8.032625675201416
batch=235, batch_perplexity=274.39423, avg_perplexity=276.73320227117887, time=8.0672607421875
batch=236, batch_perplexity=230.45352, avg_perplexity=276.5186944462634, time=8.101869106292725
batch=237, batch_perplexity=353.1882, avg_perplexity=276.80437094858144, time=8.136309146881104
batch=238, batch_perplexity=349.45215, avg_perplexity=277.0755575445643, time=8.17066764831543
batch=239, batch_perplexity=247.86119, avg_perplexity=276.94641553648006, time=8.205177307128906
batch=240, batch_perplexity=275.66083, avg_perplexity=276.94104640623596, time=8.240415334701538
batch=241, batch_perplexity=230.53166, avg_perplexity=276.7303566978641, time=8.274785995483398
batch=242, batch_perplexity=237.74553, avg_perplexity=276.55677698611225, time=8.309517621994019
batch=243, batch_perplexity=256.9696, avg_perplexity=276.47318717119134, time=8.343820571899414
batch=244, batch_perplexity=412.70483, avg_perplexity=276.9274960195403, time=8.378103017807007
batch=245, batch_perplexity=315.3494, avg_perplexity=277.0743918305856, time=8.412563800811768
batch=246, batch_perplexity=262.30316, avg_perplexity=277.01269320960427, time=8.446873188018799
batch=247, batch_perplexity=318.98843, avg_perplexity=277.1709737926538, time=8.48083233833313
batch=248, batch_perplexity=314.56964, avg_perplexity=277.3124686794671, time=8.515465497970581
batch=249, batch_perplexity=377.7414, avg_perplexity=277.65688942496536, time=8.550169944763184
batch=250, batch_perplexity=370.55197, avg_perplexity=277.9776100928339, time=8.584762811660767
batch=251, batch_perplexity=256.86853, avg_perplexity=277.8901593182555, time=8.61959457397461
batch=252, batch_perplexity=308.017, avg_perplexity=278.0036863688146, time=8.653941631317139
batch=253, batch_perplexity=315.1418, avg_perplexity=278.14150078853197, time=8.68768835067749
batch=254, batch_perplexity=324.74786, avg_perplexity=278.31119599167306, time=8.721925258636475
batch=255, batch_perplexity=272.0992, avg_perplexity=278.28656047507513, time=8.756239891052246
batch=256, batch_perplexity=407.55707, avg_perplexity=278.70161403323243, time=8.790735006332397
batch=257, batch_perplexity=332.2302, avg_perplexity=278.892200859582, time=8.825371265411377
batch=258, batch_perplexity=347.93558, avg_perplexity=279.13140704308, time=8.859752893447876
batch=259, batch_perplexity=377.29355, avg_perplexity=279.45635928081896, time=8.894417524337769
batch=260, batch_perplexity=262.48346, avg_perplexity=279.3890204587199, time=8.92888069152832
batch=261, batch_perplexity=382.7009, avg_perplexity=279.72604100429777, time=8.963325500488281
batch=262, batch_perplexity=384.38342, avg_perplexity=280.0655801205225, time=8.997841119766235
batch=263, batch_perplexity=339.89236, avg_perplexity=280.2718239324642, time=9.03169298171997
batch=264, batch_perplexity=387.07632, avg_perplexity=280.6147954843033, time=9.066453456878662
batch=265, batch_perplexity=247.47006, avg_perplexity=280.48172742581835, time=9.101018190383911
batch=266, batch_perplexity=320.5304, avg_perplexity=280.62249762291316, time=9.135626316070557
batch=267, batch_perplexity=390.12192, avg_perplexity=280.96896894494415, time=9.169848918914795
batch=268, batch_perplexity=369.6181, avg_perplexity=281.25661245187996, time=9.204277753829956
batch=269, batch_perplexity=309.61475, avg_perplexity=281.3570684936185, time=9.237570762634277
batch=270, batch_perplexity=334.1544, avg_perplexity=281.53633805026044, time=9.271798133850098
batch=271, batch_perplexity=474.43365, avg_perplexity=282.0790102894006, time=9.306413173675537
batch=272, batch_perplexity=358.2986, avg_perplexity=282.327161738754, time=9.34072208404541
batch=273, batch_perplexity=298.67688, avg_perplexity=282.38538684111734, time=9.374917030334473
batch=274, batch_perplexity=260.37933, avg_perplexity=282.30178300313554, time=9.409118175506592
batch=275, batch_perplexity=370.66772, avg_perplexity=282.5814817861174, time=9.443190574645996
batch=276, batch_perplexity=370.94852, avg_perplexity=282.86020391815237, time=9.477717638015747
batch=277, batch_perplexity=387.69516, avg_perplexity=283.18232355049264, time=9.512151718139648
batch=278, batch_perplexity=221.28516, avg_perplexity=282.93119852715324, time=9.546918869018555
batch=279, batch_perplexity=286.2881, avg_perplexity=282.9431598546006, time=9.58158254623413
batch=280, batch_perplexity=349.1322, avg_perplexity=283.15565372926153, time=9.615882635116577
batch=281, batch_perplexity=254.82278, avg_perplexity=283.04943646860465, time=9.65045976638794
batch=282, batch_perplexity=361.94333, avg_perplexity=283.29632507593476, time=9.685103178024292
batch=283, batch_perplexity=302.95926, avg_perplexity=283.36350812171327, time=9.719537496566772
batch=284, batch_perplexity=249.0464, avg_perplexity=283.23473531192303, time=9.752505540847778
batch=285, batch_perplexity=271.64835, avg_perplexity=283.1932294509791, time=9.7874755859375
batch=286, batch_perplexity=235.5783, avg_perplexity=283.0110085325123, time=9.821897268295288
batch=287, batch_perplexity=368.3234, avg_perplexity=283.2709413012823, time=9.856358051300049
batch=288, batch_perplexity=305.09088, avg_perplexity=283.3439380552912, time=9.891469240188599
batch=289, batch_perplexity=248.76794, avg_perplexity=283.2163727999692, time=9.925023317337036
batch=290, batch_perplexity=249.12823, avg_perplexity=283.0911568636508, time=9.959392309188843
batch=291, batch_perplexity=323.55847, avg_perplexity=283.22116630023174, time=9.993986129760742
batch=292, batch_perplexity=300.49924, avg_perplexity=283.27860898033396, time=10.028164625167847
batch=293, batch_perplexity=325.1999, avg_perplexity=283.4120705736788, time=10.062435388565063
batch=294, batch_perplexity=212.6249, avg_perplexity=283.13518274369363, time=10.097474575042725
batch=295, batch_perplexity=240.98796, avg_perplexity=282.98052998275614, time=10.132117509841919
batch=296, batch_perplexity=264.65067, avg_perplexity=282.9165152971074, time=10.1669921875
batch=297, batch_perplexity=374.56415, avg_perplexity=283.1839465438532, time=10.201487302780151
batch=298, batch_perplexity=430.32425, avg_perplexity=283.5818638924712, time=10.23590350151062
batch=299, batch_perplexity=303.3449, avg_perplexity=283.6457667420067, time=10.27087116241455
batch=300, batch_perplexity=293.47272, avg_perplexity=283.6779703731433, time=10.304541826248169
batch=301, batch_perplexity=255.87698, avg_perplexity=283.5807798407204, time=10.338783979415894
batch=302, batch_perplexity=205.76839, avg_perplexity=283.2797564758242, time=10.373548984527588
batch=303, batch_perplexity=347.652, avg_perplexity=283.47126132224264, time=10.408326864242554
batch=304, batch_perplexity=328.053, avg_perplexity=283.60749497085027, time=10.44312071800232
batch=305, batch_perplexity=285.5772, avg_perplexity=283.6139307796339, time=10.47766399383545
batch=306, batch_perplexity=336.07977, avg_perplexity=283.7712916975521, time=10.512277126312256
batch=307, batch_perplexity=288.29282, avg_perplexity=283.7859040459191, time=10.546271085739136
batch=308, batch_perplexity=321.5056, avg_perplexity=283.90091124386294, time=10.580738544464111
