Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.06474065780639648
batch=58, batch_perplexity=1046.6033, avg_perplexity=510.8515983258082, time=2.0388965606689453
batch=59, batch_perplexity=1004.9605, avg_perplexity=516.7438739981252, time=2.0738377571105957
batch=60, batch_perplexity=879.37213, avg_perplexity=521.3430954868512, time=2.1086738109588623
batch=61, batch_perplexity=926.0249, avg_perplexity=526.2762537865888, time=2.1432294845581055
batch=62, batch_perplexity=1018.4798, avg_perplexity=531.9105342412057, time=2.1778433322906494
batch=63, batch_perplexity=619.15356, avg_perplexity=533.1943908350271, time=2.2127323150634766
batch=64, batch_perplexity=415.83328, avg_perplexity=531.1272673801002, time=2.2461628913879395
batch=65, batch_perplexity=540.6421, avg_perplexity=531.272373548199, time=2.2811830043792725
batch=66, batch_perplexity=638.26685, avg_perplexity=532.7513786097537, time=2.31585955619812
batch=67, batch_perplexity=513.3766, avg_perplexity=532.4568950610652, time=2.3502209186553955
batch=68, batch_perplexity=521.2602, avg_perplexity=532.2905085650075, time=2.378574848175049
batch=69, batch_perplexity=529.82043, avg_perplexity=532.254628580983, time=2.4094173908233643
batch=70, batch_perplexity=513.9596, avg_perplexity=531.9887394272378, time=2.444098711013794
batch=71, batch_perplexity=338.4609, avg_perplexity=528.6111599882261, time=2.4788434505462646
batch=72, batch_perplexity=1085.9469, avg_perplexity=533.9234534873805, time=2.513740301132202
batch=73, batch_perplexity=615.8393, avg_perplexity=534.9684307602878, time=2.548168420791626
batch=74, batch_perplexity=596.2433, avg_perplexity=535.7529590676049, time=2.5827391147613525
batch=75, batch_perplexity=275.11008, avg_perplexity=531.0129803053882, time=2.6172890663146973
batch=76, batch_perplexity=344.68677, avg_perplexity=528.0021084883354, time=2.6517345905303955
batch=77, batch_perplexity=311.69656, avg_perplexity=524.4002404330005, time=2.6862266063690186
batch=78, batch_perplexity=511.68982, avg_perplexity=524.2353046618197, time=2.7214012145996094
batch=79, batch_perplexity=781.6238, avg_perplexity=526.8926100909401, time=2.7557926177978516
batch=80, batch_perplexity=458.6307, avg_perplexity=525.9795635312398, time=2.7902143001556396
batch=81, batch_perplexity=704.1509, avg_perplexity=527.8773507283945, time=2.823526620864868
batch=82, batch_perplexity=1097.3257, avg_perplexity=532.609206242893, time=2.8580329418182373
batch=83, batch_perplexity=840.032, avg_perplexity=535.5411555649738, time=2.8926749229431152
batch=84, batch_perplexity=535.1949, avg_perplexity=535.537031780147, time=2.927297830581665
batch=85, batch_perplexity=560.95483, avg_perplexity=535.8292648746948, time=2.961217164993286
batch=86, batch_perplexity=652.7327, avg_perplexity=537.060294188097, time=2.9958739280700684
batch=87, batch_perplexity=484.69775, avg_perplexity=536.427400431162, time=3.0303168296813965
batch=88, batch_perplexity=610.81696, avg_perplexity=537.2196180317691, time=3.065155506134033
batch=89, batch_perplexity=444.51337, avg_perplexity=536.0774200474999, time=3.0997965335845947
batch=90, batch_perplexity=549.38696, avg_perplexity=536.2235180141103, time=3.134166955947876
batch=91, batch_perplexity=413.73184, avg_perplexity=534.6975561035626, time=3.1692512035369873
batch=92, batch_perplexity=432.1838, avg_perplexity=533.4619151352188, time=3.2036542892456055
batch=93, batch_perplexity=310.73953, avg_perplexity=530.3709023290255, time=3.237600564956665
batch=94, batch_perplexity=542.00165, avg_perplexity=530.493310455733, time=3.266920328140259
batch=95, batch_perplexity=435.56497, avg_perplexity=529.393464089228, time=3.301542043685913
batch=96, batch_perplexity=609.7847, avg_perplexity=530.173647609258, time=3.336202621459961
batch=97, batch_perplexity=479.06644, avg_perplexity=529.6199036025553, time=3.371035575866699
batch=98, batch_perplexity=530.32446, avg_perplexity=529.6270881731523, time=3.4055206775665283
batch=99, batch_perplexity=620.05646, avg_perplexity=530.4710833996587, time=3.440359354019165
batch=100, batch_perplexity=792.5887, avg_perplexity=532.6054137109774, time=3.4751639366149902
batch=101, batch_perplexity=729.9789, avg_perplexity=534.2703450395458, time=3.508152484893799
batch=102, batch_perplexity=531.1682, avg_perplexity=534.2398443037322, time=3.5427682399749756
batch=103, batch_perplexity=585.0171, avg_perplexity=534.7109935619861, time=3.5771260261535645
batch=104, batch_perplexity=322.0795, avg_perplexity=532.1109893660831, time=3.612464666366577
batch=105, batch_perplexity=331.05774, avg_perplexity=529.7114806093593, time=3.6468379497528076
batch=106, batch_perplexity=448.3004, avg_perplexity=528.8782459461946, time=3.681415319442749
batch=107, batch_perplexity=472.6624, avg_perplexity=528.3230829795353, time=3.7151455879211426
batch=108, batch_perplexity=598.7939, avg_perplexity=528.9359480318428, time=3.749833822250366
batch=109, batch_perplexity=645.9643, avg_perplexity=529.9067646506378, time=3.784125566482544
batch=110, batch_perplexity=485.78314, avg_perplexity=529.4881174816354, time=3.8187217712402344
batch=111, batch_perplexity=484.19144, avg_perplexity=529.0616917356732, time=3.8532378673553467
batch=112, batch_perplexity=536.0577, avg_perplexity=529.1237497376134, time=3.887664318084717
batch=113, batch_perplexity=512.1189, avg_perplexity=528.9708153998039, time=3.922093629837036
batch=114, batch_perplexity=449.2119, avg_perplexity=528.2129889459625, time=3.956813335418701
batch=115, batch_perplexity=551.9929, avg_perplexity=528.4152901804292, time=3.986337661743164
batch=116, batch_perplexity=498.895, avg_perplexity=528.1534850084805, time=4.021011114120483
batch=117, batch_perplexity=574.66943, avg_perplexity=528.5346519056347, time=4.05572772026062
batch=118, batch_perplexity=558.78656, avg_perplexity=528.7840140005206, time=4.09037709236145
batch=119, batch_perplexity=840.7834, avg_perplexity=530.8487545204262, time=4.1251654624938965
batch=120, batch_perplexity=564.2376, avg_perplexity=531.1186636913857, time=4.160188913345337
batch=121, batch_perplexity=522.044, avg_perplexity=531.0430240559245, time=4.19491982460022
batch=122, batch_perplexity=488.9922, avg_perplexity=530.6840538414028, time=4.2289509773254395
batch=123, batch_perplexity=485.814, avg_perplexity=530.3030429658759, time=4.263788223266602
batch=124, batch_perplexity=496.06363, avg_perplexity=530.0176778198867, time=4.298420667648315
batch=125, batch_perplexity=729.0685, avg_perplexity=531.3714042552715, time=4.331547498703003
batch=126, batch_perplexity=625.5976, avg_perplexity=532.0602974598661, time=4.365667343139648
batch=127, batch_perplexity=751.7659, avg_perplexity=533.5104303221497, time=4.40049409866333
batch=128, batch_perplexity=610.73914, avg_perplexity=534.074212416757, time=4.434120416641235
batch=129, batch_perplexity=651.69586, avg_perplexity=534.8989093313401, time=4.468451023101807
batch=130, batch_perplexity=757.3656, avg_perplexity=536.3317549771684, time=4.503268480300903
batch=131, batch_perplexity=680.73, avg_perplexity=537.308737999709, time=4.537839651107788
batch=132, batch_perplexity=636.68677, avg_perplexity=537.9999699127629, time=4.571329832077026
batch=133, batch_perplexity=502.7297, avg_perplexity=537.7257577850866, time=4.605957746505737
batch=134, batch_perplexity=692.1651, avg_perplexity=538.7398676320335, time=4.63550066947937
batch=135, batch_perplexity=586.91656, avg_perplexity=539.0817760546214, time=4.670108795166016
batch=136, batch_perplexity=748.4924, avg_perplexity=540.3842535308363, time=4.704808473587036
batch=137, batch_perplexity=644.38727, avg_perplexity=541.0789925235297, time=4.739660739898682
batch=138, batch_perplexity=781.76886, avg_perplexity=542.5237711073034, time=4.77390456199646
batch=139, batch_perplexity=984.767, avg_perplexity=544.8556610599342, time=4.808068037033081
batch=140, batch_perplexity=444.77625, avg_perplexity=544.0663889336824, time=4.842593431472778
batch=141, batch_perplexity=455.9748, avg_perplexity=543.3852517303687, time=4.877142667770386
batch=142, batch_perplexity=541.52423, avg_perplexity=543.3721236304187, time=4.911704063415527
batch=143, batch_perplexity=586.9821, avg_perplexity=543.6655473300364, time=4.946342706680298
batch=144, batch_perplexity=570.4479, avg_perplexity=543.8471297109054, time=4.980806112289429
batch=145, batch_perplexity=777.19006, avg_perplexity=545.1878315330914, time=5.009498119354248
batch=146, batch_perplexity=787.91534, avg_perplexity=546.5647113404085, time=5.043864727020264
batch=147, batch_perplexity=576.49713, avg_perplexity=546.7629889164929, time=5.078704595565796
batch=148, batch_perplexity=685.6079, avg_perplexity=547.5996232271536, time=5.113681793212891
batch=149, batch_perplexity=527.4223, avg_perplexity=547.4616644341269, time=5.1487321853637695
batch=150, batch_perplexity=708.3695, avg_perplexity=548.4029148190341, time=5.183471202850342
batch=151, batch_perplexity=480.27863, avg_perplexity=547.9213896535064, time=5.218293190002441
batch=152, batch_perplexity=603.4501, avg_perplexity=548.2694713609498, time=5.253133296966553
batch=153, batch_perplexity=514.4961, avg_perplexity=548.0416858588698, time=5.287870407104492
batch=154, batch_perplexity=941.7575, avg_perplexity=549.971750676708, time=5.322169780731201
batch=155, batch_perplexity=766.504, avg_perplexity=551.150921419937, time=5.356510400772095
batch=156, batch_perplexity=564.9621, avg_perplexity=551.238370348995, time=5.390305519104004
batch=157, batch_perplexity=473.1202, avg_perplexity=550.7020767226271, time=5.425275564193726
batch=158, batch_perplexity=567.54877, avg_perplexity=550.8071131049005, time=5.459595680236816
batch=159, batch_perplexity=393.0705, avg_perplexity=549.6395476952985, time=5.494372367858887
batch=160, batch_perplexity=514.7552, avg_perplexity=549.4143403905475, time=5.52897834777832
batch=161, batch_perplexity=349.09427, avg_perplexity=547.8689066823804, time=5.5634801387786865
batch=162, batch_perplexity=373.35056, avg_perplexity=546.5734177305501, time=5.597973108291626
batch=163, batch_perplexity=565.5893, avg_perplexity=546.6881081527463, time=5.632829427719116
batch=164, batch_perplexity=617.8188, avg_perplexity=547.0959985382423, time=5.667322635650635
batch=165, batch_perplexity=494.1593, avg_perplexity=546.7586726094959, time=5.702084541320801
batch=166, batch_perplexity=761.1043, avg_perplexity=547.849201296581, time=5.737094402313232
batch=167, batch_perplexity=660.86206, avg_perplexity=548.4647946255477, time=5.771535396575928
batch=168, batch_perplexity=383.2392, avg_perplexity=547.295776144274, time=5.805932521820068
batch=169, batch_perplexity=385.9488, avg_perplexity=546.1658079310329, time=5.840981960296631
batch=170, batch_perplexity=472.22452, avg_perplexity=545.6986565855972, time=5.875794172286987
batch=171, batch_perplexity=540.50934, avg_perplexity=545.6681654165185, time=5.910374641418457
batch=172, batch_perplexity=557.0748, avg_perplexity=545.7338034459638, time=5.944774866104126
batch=173, batch_perplexity=626.8799, avg_perplexity=546.1712710030819, time=5.979727268218994
batch=174, batch_perplexity=846.6031, avg_perplexity=547.5487896609515, time=6.014162540435791
batch=175, batch_perplexity=651.78046, avg_perplexity=548.0942825869133, time=6.048741340637207
batch=176, batch_perplexity=599.19696, avg_perplexity=548.3719594940482, time=6.0832014083862305
batch=177, batch_perplexity=869.88965, avg_perplexity=549.8033480568167, time=6.117555618286133
batch=178, batch_perplexity=585.2412, avg_perplexity=549.9963177734874, time=6.151470184326172
batch=179, batch_perplexity=724.6039, avg_perplexity=550.8441295332376, time=6.18616795539856
batch=180, batch_perplexity=601.4202, avg_perplexity=551.1130132444928, time=6.221017837524414
batch=181, batch_perplexity=550.2327, avg_perplexity=551.1081460074478, time=6.25565505027771
batch=182, batch_perplexity=356.42877, avg_perplexity=549.7901032656845, time=6.290349960327148
batch=183, batch_perplexity=594.5396, avg_perplexity=550.0252436844478, time=6.325615882873535
batch=184, batch_perplexity=478.92776, avg_perplexity=549.6116416517635, time=6.360394716262817
batch=185, batch_perplexity=328.67117, avg_perplexity=548.0862752323322, time=6.394011497497559
batch=186, batch_perplexity=415.03394, avg_perplexity=547.2674915414108, time=6.4290101528167725
batch=187, batch_perplexity=478.46854, avg_perplexity=546.8744567610506, time=6.463530540466309
batch=188, batch_perplexity=481.30234, avg_perplexity=546.5030465811525, time=6.4972312450408936
batch=189, batch_perplexity=417.46933, avg_perplexity=545.724823596142, time=6.530636310577393
batch=190, batch_perplexity=594.9823, avg_perplexity=545.973089551136, time=6.564755916595459
batch=191, batch_perplexity=566.06903, avg_perplexity=546.0764235699922, time=6.599630832672119
batch=192, batch_perplexity=711.24133, avg_perplexity=546.8285153695622, time=6.63405966758728
batch=193, batch_perplexity=918.2356, avg_perplexity=548.2990458812736, time=6.669025897979736
batch=194, batch_perplexity=716.8344, avg_perplexity=549.057081258241, time=6.703544855117798
batch=195, batch_perplexity=1006.5422, avg_perplexity=550.7662440035278, time=6.7380430698394775
batch=196, batch_perplexity=891.14795, avg_perplexity=552.1200926556126, time=6.772710084915161
batch=197, batch_perplexity=1210.5872, avg_perplexity=554.3248220882216, time=6.80759596824646
batch=198, batch_perplexity=936.2145, avg_perplexity=555.7940291116093, time=6.842666864395142
batch=199, batch_perplexity=718.7741, avg_perplexity=556.512694575057, time=6.877368688583374
batch=200, batch_perplexity=554.23816, avg_perplexity=556.5012988318285, time=6.912047863006592
batch=201, batch_perplexity=740.0812, avg_perplexity=557.2911784928363, time=6.946647882461548
batch=202, batch_perplexity=506.09802, avg_perplexity=557.0254042874043, time=6.979816198348999
batch=203, batch_perplexity=561.33856, avg_perplexity=557.0465698025664, time=7.01388144493103
batch=204, batch_perplexity=703.1295, avg_perplexity=557.6828731292364, time=7.048895597457886
batch=205, batch_perplexity=1026.0353, avg_perplexity=559.3438822484482, time=7.083393335342407
batch=206, batch_perplexity=525.8212, avg_perplexity=559.1760955239537, time=7.117287635803223
batch=207, batch_perplexity=486.56256, avg_perplexity=558.8004691563054, time=7.150949239730835
batch=208, batch_perplexity=589.37054, avg_perplexity=558.9435795046716, time=7.185614347457886
batch=209, batch_perplexity=480.75504, avg_perplexity=558.5407218376695, time=7.216067790985107
batch=210, batch_perplexity=389.23947, avg_perplexity=557.5810360638561, time=7.250808238983154
batch=211, batch_perplexity=394.51392, avg_perplexity=556.6675810825584, time=7.285717248916626
batch=212, batch_perplexity=568.7181, avg_perplexity=556.7238191211067, time=7.320114374160767
batch=213, batch_perplexity=685.483, avg_perplexity=557.2678822434389, time=7.354900360107422
batch=214, batch_perplexity=725.8322, avg_perplexity=557.9564884794861, time=7.385552883148193
batch=215, batch_perplexity=704.9753, avg_perplexity=558.5637760147674, time=7.420233488082886
batch=216, batch_perplexity=664.8093, avg_perplexity=559.0142516986738, time=7.45465612411499
batch=217, batch_perplexity=638.15485, avg_perplexity=559.3554472218423, time=7.4891276359558105
batch=218, batch_perplexity=586.611, avg_perplexity=559.4775356574161, time=7.523602485656738
batch=219, batch_perplexity=701.0027, avg_perplexity=560.0539366495404, time=7.55535888671875
batch=220, batch_perplexity=1099.6556, avg_perplexity=561.7742057499676, time=7.590003967285156
batch=221, batch_perplexity=924.7947, avg_perplexity=563.0427333540543, time=7.624542236328125
batch=222, batch_perplexity=888.7389, avg_perplexity=564.2015806629987, time=7.659531593322754
batch=223, batch_perplexity=848.5316, avg_perplexity=565.2350295228821, time=7.694225788116455
batch=224, batch_perplexity=797.68524, avg_perplexity=566.104929858184, time=7.729091167449951
batch=225, batch_perplexity=670.5596, avg_perplexity=566.5311357080553, time=7.76391863822937
batch=226, batch_perplexity=827.84454, avg_perplexity=567.482736953188, time=7.798965692520142
batch=227, batch_perplexity=580.19165, avg_perplexity=567.5381083905553, time=7.833430767059326
batch=228, batch_perplexity=568.82654, avg_perplexity=567.5437528817002, time=7.8676629066467285
batch=229, batch_perplexity=475.26917, avg_perplexity=567.104172108272, time=7.900535583496094
batch=230, batch_perplexity=593.99414, avg_perplexity=567.2184092878166, time=7.935214281082153
batch=231, batch_perplexity=539.26776, avg_perplexity=567.0943413103541, time=7.970037460327148
batch=232, batch_perplexity=305.3843, avg_perplexity=565.5834020730027, time=8.004923582077026
batch=233, batch_perplexity=361.0728, avg_perplexity=564.4950878430503, time=8.039451599121094
batch=234, batch_perplexity=386.14172, avg_perplexity=563.57978721116, time=8.074083805084229
batch=235, batch_perplexity=383.15167, avg_perplexity=562.6551296203046, time=8.108681201934814
batch=236, batch_perplexity=393.34067, avg_perplexity=561.8022794638226, time=8.143650531768799
batch=237, batch_perplexity=576.05383, avg_perplexity=561.8616658139425, time=8.17850112915039
batch=238, batch_perplexity=500.9131, avg_perplexity=561.590661027066, time=8.212953567504883
batch=239, batch_perplexity=567.3708, avg_perplexity=561.6147223688873, time=8.247335195541382
batch=240, batch_perplexity=511.39102, avg_perplexity=561.395544432683, time=8.281738519668579
batch=241, batch_perplexity=502.03168, avg_perplexity=561.1352604907654, time=8.316343069076538
batch=242, batch_perplexity=517.10266, avg_perplexity=560.9458036937548, time=8.35097360610962
batch=243, batch_perplexity=624.165, avg_perplexity=561.1923749085189, time=8.385898351669312
batch=244, batch_perplexity=1172.948, avg_perplexity=562.8905029615812, time=8.420834302902222
batch=245, batch_perplexity=926.282, avg_perplexity=564.0360430520157, time=8.455404043197632
batch=246, batch_perplexity=841.0732, avg_perplexity=564.9529117377093, time=8.490166902542114
batch=247, batch_perplexity=979.9521, avg_perplexity=566.214050723316, time=8.524845361709595
batch=248, batch_perplexity=786.01807, avg_perplexity=566.9634272807526, time=8.559594869613647
batch=249, batch_perplexity=823.8247, avg_perplexity=567.8148822470545, time=8.593858242034912
batch=250, batch_perplexity=848.41266, avg_perplexity=568.727688808898, time=8.62857723236084
batch=251, batch_perplexity=582.00305, avg_perplexity=568.7799730141066, time=8.66358208656311
batch=252, batch_perplexity=595.1044, avg_perplexity=568.882098626951, time=8.696861982345581
batch=253, batch_perplexity=673.92365, avg_perplexity=569.2632280154901, time=8.725708484649658
batch=254, batch_perplexity=626.11444, avg_perplexity=569.4766078884841, time=8.760380268096924
batch=255, batch_perplexity=589.54193, avg_perplexity=569.5539462464358, time=8.794856309890747
batch=256, batch_perplexity=734.11597, avg_perplexity=570.118915962684, time=8.830260515213013
batch=257, batch_perplexity=821.6733, avg_perplexity=570.930299157854, time=8.864949703216553
batch=258, batch_perplexity=882.2685, avg_perplexity=571.8942344768193, time=8.899637699127197
batch=259, batch_perplexity=835.5827, avg_perplexity=572.7320992951036, time=8.933982372283936
batch=260, batch_perplexity=472.94562, avg_perplexity=572.3105525283856, time=8.968067169189453
batch=261, batch_perplexity=746.846, avg_perplexity=572.8945133028957, time=9.002476692199707
batch=262, batch_perplexity=800.84235, avg_perplexity=573.6274176602689, time=9.037103176116943
batch=263, batch_perplexity=1043.1257, avg_perplexity=574.9331882109923, time=9.071799755096436
batch=264, batch_perplexity=796.83136, avg_perplexity=575.6444308419601, time=9.10650634765625
batch=265, batch_perplexity=636.91907, avg_perplexity=575.864200531294, time=9.140674591064453
batch=266, batch_perplexity=596.5026, avg_perplexity=575.9404358114549, time=9.175429582595825
batch=267, batch_perplexity=845.91705, avg_perplexity=576.770251476644, time=9.210378408432007
batch=268, batch_perplexity=731.6279, avg_perplexity=577.2823150193193, time=9.244673013687134
batch=269, batch_perplexity=828.15643, avg_perplexity=578.0572742096401, time=9.279415369033813
batch=270, batch_perplexity=974.5628, avg_perplexity=579.1766105818128, time=9.30763292312622
batch=271, batch_perplexity=949.11755, avg_perplexity=580.2331816912783, time=9.342429399490356
batch=272, batch_perplexity=885.69037, avg_perplexity=581.1360977826611, time=9.377373218536377
batch=273, batch_perplexity=849.97656, avg_perplexity=581.9460453981692, time=9.411815404891968
batch=274, batch_perplexity=873.0336, avg_perplexity=582.8081256039663, time=9.4455406665802
batch=275, batch_perplexity=1051.3481, avg_perplexity=584.0597935888619, time=9.48060417175293
batch=276, batch_perplexity=1110.5858, avg_perplexity=585.421305192111, time=9.51467490196228
batch=277, batch_perplexity=901.6117, avg_perplexity=586.3347082616839, time=9.549370288848877
batch=278, batch_perplexity=525.7485, avg_perplexity=586.1047164716342, time=9.582807064056396
batch=279, batch_perplexity=573.54, avg_perplexity=586.0591935552849, time=9.617654085159302
batch=280, batch_perplexity=725.61865, avg_perplexity=586.5064517205525, time=9.652147054672241
batch=281, batch_perplexity=707.80536, avg_perplexity=586.898948309535, time=9.686577796936035
batch=282, batch_perplexity=832.2005, avg_perplexity=587.6261974319724, time=9.721623420715332
batch=283, batch_perplexity=782.67114, avg_perplexity=588.2216449561995, time=9.75639271736145
batch=284, batch_perplexity=767.66284, avg_perplexity=588.773354643485, time=9.790863275527954
batch=285, batch_perplexity=564.4321, avg_perplexity=588.6861377098819, time=9.82610273361206
batch=286, batch_perplexity=598.5852, avg_perplexity=588.720463129609, time=9.860873460769653
batch=287, batch_perplexity=816.13, avg_perplexity=589.3908415491327, time=9.895464181900024
batch=288, batch_perplexity=682.09076, avg_perplexity=589.6898555175699, time=9.929990768432617
batch=289, batch_perplexity=624.26855, avg_perplexity=589.806139798748, time=9.964937925338745
batch=290, batch_perplexity=532.6822, avg_perplexity=589.5989937768456, time=9.999743700027466
batch=291, batch_perplexity=752.8066, avg_perplexity=590.0943144344445, time=10.034229516983032
batch=292, batch_perplexity=674.5358, avg_perplexity=590.3646523795021, time=10.068883657455444
batch=293, batch_perplexity=478.523, avg_perplexity=589.9416031701717, time=10.099617004394531
batch=294, batch_perplexity=530.7687, avg_perplexity=589.7295487967596, time=10.134316205978394
batch=295, batch_perplexity=484.22632, avg_perplexity=589.3356377164585, time=10.16936445236206
batch=296, batch_perplexity=553.74524, avg_perplexity=589.2116292323177, time=10.204188108444214
batch=297, batch_perplexity=733.34424, avg_perplexity=589.6459207712709, time=10.234683513641357
batch=298, batch_perplexity=744.6228, avg_perplexity=590.1078371461956, time=10.269680738449097
batch=299, batch_perplexity=685.517, avg_perplexity=590.4036915039724, time=10.304515838623047
batch=300, batch_perplexity=953.44037, avg_perplexity=591.3476553286537, time=10.338901996612549
batch=301, batch_perplexity=622.07355, avg_perplexity=591.447179395562, time=10.373070478439331
batch=302, batch_perplexity=614.6892, avg_perplexity=591.5226709864398, time=10.407725095748901
batch=303, batch_perplexity=1001.1944, avg_perplexity=592.5509172770586, time=10.442352533340454
batch=304, batch_perplexity=597.7891, avg_perplexity=592.5680727749284, time=10.476555585861206
batch=305, batch_perplexity=724.7169, avg_perplexity=592.9593266160937, time=10.51157808303833
batch=306, batch_perplexity=908.2716, avg_perplexity=593.7862043401234, time=10.546089172363281
batch=307, batch_perplexity=680.77545, avg_perplexity=594.0506878869214, time=10.580749273300171
batch=308, batch_perplexity=919.3278, avg_perplexity=594.8935219616167, time=10.615619659423828
