Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.06080460548400879
batch=94, batch_perplexity=336.22, avg_perplexity=383.0886657352798, time=3.257652759552002
batch=95, batch_perplexity=284.07184, avg_perplexity=381.884681928307, time=3.29223895072937
batch=96, batch_perplexity=390.17548, avg_perplexity=381.97012991045085, time=3.3267078399658203
batch=97, batch_perplexity=296.637, avg_perplexity=380.9758104118598, time=3.361374616622925
batch=98, batch_perplexity=349.18314, avg_perplexity=380.637206064944, time=3.3964059352874756
batch=99, batch_perplexity=419.62302, avg_perplexity=381.0122991904529, time=3.4310519695281982
batch=100, batch_perplexity=506.07895, avg_perplexity=382.0953810879424, time=3.4657740592956543
batch=101, batch_perplexity=415.09512, avg_perplexity=382.40889384049956, time=3.50028920173645
batch=102, batch_perplexity=305.22913, avg_perplexity=381.56467426061187, time=3.535060405731201
batch=103, batch_perplexity=398.38358, avg_perplexity=381.72450164320844, time=3.569453239440918
batch=104, batch_perplexity=217.72691, avg_perplexity=379.66926511058494, time=3.603994369506836
batch=105, batch_perplexity=272.05176, avg_perplexity=378.46596759263616, time=3.638915538787842
batch=106, batch_perplexity=332.13516, avg_perplexity=378.0000125729125, time=3.672407388687134
batch=107, batch_perplexity=335.7301, avg_perplexity=377.5813122235705, time=3.706940174102783
batch=108, batch_perplexity=337.36795, avg_perplexity=377.18781268628607, time=3.7418642044067383
batch=109, batch_perplexity=346.81473, avg_perplexity=376.8974117318136, time=3.777012348175049
batch=110, batch_perplexity=303.63824, avg_perplexity=376.15758325216774, time=3.811596632003784
batch=111, batch_perplexity=332.97784, avg_perplexity=375.74460523295113, time=3.8462536334991455
batch=112, batch_perplexity=371.55927, avg_perplexity=375.707028376456, time=3.8808140754699707
batch=113, batch_perplexity=354.8635, avg_perplexity=375.5173061057722, time=3.915544033050537
batch=114, batch_perplexity=299.7681, avg_perplexity=374.7759132186721, time=3.9498300552368164
batch=115, batch_perplexity=407.8504, avg_perplexity=375.0516287539181, time=3.9820353984832764
batch=116, batch_perplexity=420.39264, avg_perplexity=375.42080131782257, time=4.016616106033325
batch=117, batch_perplexity=397.20413, avg_perplexity=375.60182603220636, time=4.05104660987854
batch=118, batch_perplexity=339.6474, avg_perplexity=375.28167742064477, time=4.0858447551727295
batch=119, batch_perplexity=515.55695, avg_perplexity=376.2845154607216, time=4.12050986289978
batch=120, batch_perplexity=382.31656, avg_perplexity=376.33438731597084, time=4.15494179725647
batch=121, batch_perplexity=371.01413, avg_perplexity=376.2901073043768, time=4.189551115036011
batch=122, batch_perplexity=402.2812, avg_perplexity=376.4961700999396, time=4.224203109741211
batch=123, batch_perplexity=402.5506, avg_perplexity=376.70104273541006, time=4.2587785720825195
batch=124, batch_perplexity=359.78363, avg_perplexity=376.5614793882391, time=4.293442487716675
batch=125, batch_perplexity=446.4166, avg_perplexity=377.0744679337341, time=4.327601194381714
batch=126, batch_perplexity=382.6573, avg_perplexity=377.1184536750906, time=4.362131595611572
batch=127, batch_perplexity=439.60245, avg_perplexity=377.57397706907756, time=4.396984577178955
batch=128, batch_perplexity=323.6279, avg_perplexity=377.11947450822726, time=4.431188583374023
batch=129, batch_perplexity=410.27142, avg_perplexity=377.3658723193585, time=4.466021537780762
batch=130, batch_perplexity=479.87024, avg_perplexity=378.0640654453623, time=4.499617576599121
batch=131, batch_perplexity=526.3661, avg_perplexity=379.02034133256967, time=4.533918857574463
batch=132, batch_perplexity=525.72797, avg_perplexity=379.96100043203796, time=4.568782091140747
batch=133, batch_perplexity=375.5279, avg_perplexity=379.9274744628503, time=4.603609800338745
batch=134, batch_perplexity=448.37646, avg_perplexity=380.3974371346993, time=4.636647939682007
batch=135, batch_perplexity=345.62888, avg_perplexity=380.12744780058824, time=4.671281099319458
batch=136, batch_perplexity=436.7271, avg_perplexity=380.51560482379335, time=4.705900430679321
batch=137, batch_perplexity=355.3683, avg_perplexity=380.3257483983202, time=4.738608121871948
batch=138, batch_perplexity=463.49026, avg_perplexity=380.8711548332755, time=4.77321457862854
batch=139, batch_perplexity=613.4928, avg_perplexity=382.1796136046428, time=4.8079376220703125
batch=140, batch_perplexity=285.97006, avg_perplexity=381.38876549032966, time=4.842250108718872
batch=141, batch_perplexity=334.61472, avg_perplexity=381.03502375407163, time=4.876763582229614
batch=142, batch_perplexity=386.13986, avg_perplexity=381.0707363230799, time=4.910306930541992
batch=143, batch_perplexity=410.90363, avg_perplexity=381.2716473618564, time=4.944934844970703
batch=144, batch_perplexity=426.92572, avg_perplexity=381.5712168017552, time=4.9796812534332275
batch=145, batch_perplexity=535.89355, avg_perplexity=382.4660305702731, time=5.0131916999816895
batch=146, batch_perplexity=469.24588, avg_perplexity=383.00208628761607, time=5.047980785369873
batch=147, batch_perplexity=353.2664, avg_perplexity=382.79157605593514, time=5.082457542419434
batch=148, batch_perplexity=412.21533, avg_perplexity=382.9831626306421, time=5.117215633392334
batch=149, batch_perplexity=342.60245, avg_perplexity=382.69687979222755, time=5.152165651321411
batch=150, batch_perplexity=417.11917, avg_perplexity=382.9166840872422, time=5.186796426773071
batch=151, batch_perplexity=359.01486, avg_perplexity=382.7532726100888, time=5.221370458602905
batch=152, batch_perplexity=409.59122, avg_perplexity=382.92396075663197, time=5.2564051151275635
batch=153, batch_perplexity=346.3703, avg_perplexity=382.6729450507791, time=5.291057109832764
batch=154, batch_perplexity=593.43164, avg_perplexity=383.7647229755036, time=5.325307130813599
batch=155, batch_perplexity=568.0931, avg_perplexity=384.7371388304798, time=5.360327959060669
batch=156, batch_perplexity=340.1748, avg_perplexity=384.4336598509777, time=5.395421504974365
batch=157, batch_perplexity=314.17493, avg_perplexity=383.93979325128817, time=5.4301135540008545
batch=158, batch_perplexity=361.46814, avg_perplexity=383.7932635278798, time=5.463893175125122
batch=159, batch_perplexity=272.67087, avg_perplexity=382.96902180051046, time=5.498704671859741
batch=160, batch_perplexity=375.66745, avg_perplexity=382.92294899200573, time=5.5332653522491455
batch=161, batch_perplexity=285.62866, avg_perplexity=382.2263754378361, time=5.568152904510498
batch=162, batch_perplexity=338.0096, avg_perplexity=381.93642119443035, time=5.602544784545898
batch=163, batch_perplexity=449.12946, avg_perplexity=382.3163370482636, time=5.636700391769409
batch=164, batch_perplexity=416.4764, avg_perplexity=382.51589637196776, time=5.671468019485474
batch=165, batch_perplexity=347.30838, avg_perplexity=382.2921154992349, time=5.704687833786011
batch=166, batch_perplexity=534.6347, avg_perplexity=383.06530782028506, time=5.739545822143555
batch=167, batch_perplexity=449.18454, avg_perplexity=383.430720556737, time=5.774250745773315
batch=168, batch_perplexity=283.32483, avg_perplexity=382.74079035166415, time=5.808648586273193
batch=169, batch_perplexity=285.01932, avg_perplexity=382.07372501116015, time=5.843486309051514
batch=170, batch_perplexity=322.19934, avg_perplexity=381.6908470302337, time=5.877965211868286
batch=171, batch_perplexity=374.10007, avg_perplexity=381.64601186759586, time=5.9124674797058105
batch=172, batch_perplexity=449.46844, avg_perplexity=382.0091300748566, time=5.947323560714722
batch=173, batch_perplexity=531.6367, avg_perplexity=382.73965488370595, time=5.982045650482178
batch=174, batch_perplexity=577.5644, avg_perplexity=383.6458060700331, time=6.016979217529297
batch=175, batch_perplexity=427.79382, avg_perplexity=383.8846652440716, time=6.049398422241211
batch=176, batch_perplexity=373.2569, avg_perplexity=383.823433552004, time=6.084360599517822
batch=177, batch_perplexity=575.2359, avg_perplexity=384.70180445524676, time=6.118916749954224
batch=178, batch_perplexity=426.99927, avg_perplexity=384.9273182024579, time=6.152410268783569
batch=179, batch_perplexity=488.8029, avg_perplexity=385.44140981406883, time=6.187397241592407
batch=180, batch_perplexity=403.86072, avg_perplexity=385.5413823513073, time=6.222215175628662
batch=181, batch_perplexity=417.21582, avg_perplexity=385.709598437998, time=6.2563698291778564
batch=182, batch_perplexity=256.3347, avg_perplexity=384.8446289092515, time=6.291058540344238
batch=183, batch_perplexity=442.20813, avg_perplexity=385.13692940161894, time=6.325991630554199
batch=184, batch_perplexity=395.7577, avg_perplexity=385.19387344205734, time=6.3608129024505615
batch=185, batch_perplexity=277.58026, avg_perplexity=384.5122952754397, time=6.3953025341033936
batch=186, batch_perplexity=318.46503, avg_perplexity=384.12288828928615, time=6.430017948150635
batch=187, batch_perplexity=358.17868, avg_perplexity=383.9792685231301, time=6.464496374130249
batch=188, batch_perplexity=350.99118, avg_perplexity=383.79584501557287, time=6.49883770942688
batch=189, batch_perplexity=361.43607, avg_perplexity=383.6739725612089, time=6.53372049331665
batch=190, batch_perplexity=446.97186, avg_perplexity=383.98245428612165, time=6.5684287548065186
batch=191, batch_perplexity=377.38385, avg_perplexity=383.94760788236596, time=6.602863788604736
batch=192, batch_perplexity=521.1524, avg_perplexity=384.55908366138516, time=6.637592792510986
batch=193, batch_perplexity=627.64374, avg_perplexity=385.536416706482, time=6.668723106384277
batch=194, batch_perplexity=448.1138, avg_perplexity=385.8354456962417, time=6.703604459762573
batch=195, batch_perplexity=610.3811, avg_perplexity=386.74406317871507, time=6.738079309463501
batch=196, batch_perplexity=496.12177, avg_perplexity=387.2358134046528, time=6.772448778152466
batch=197, batch_perplexity=566.9591, avg_perplexity=387.9859550669196, time=6.807119131088257
batch=198, batch_perplexity=472.87347, avg_perplexity=388.37385780609145, time=6.841573715209961
batch=199, batch_perplexity=486.50876, avg_perplexity=388.81378204771073, time=6.876428842544556
batch=200, batch_perplexity=362.49066, avg_perplexity=388.6775231520463, time=6.910923480987549
batch=201, batch_perplexity=433.8236, avg_perplexity=388.8900738109648, time=6.945374965667725
batch=202, batch_perplexity=327.6758, avg_perplexity=388.56048077935424, time=6.980132579803467
batch=203, batch_perplexity=376.7991, avg_perplexity=388.5016524202116, time=7.014919757843018
batch=204, batch_perplexity=435.24045, avg_perplexity=388.71805709710645, time=7.049914121627808
batch=205, batch_perplexity=579.248, avg_perplexity=389.4751368806965, time=7.084740161895752
batch=206, batch_perplexity=350.73373, avg_perplexity=389.2770980810163, time=7.119598150253296
batch=207, batch_perplexity=326.18576, avg_perplexity=388.9447101276031, time=7.154417514801025
batch=208, batch_perplexity=454.3895, avg_perplexity=389.2356250848734, time=7.188429594039917
batch=209, batch_perplexity=378.50604, avg_perplexity=389.183570088546, time=7.222659111022949
batch=210, batch_perplexity=244.29974, avg_perplexity=388.3215482677281, time=7.257313013076782
batch=211, batch_perplexity=274.2208, avg_perplexity=387.68180505885306, time=7.291394948959351
batch=212, batch_perplexity=370.50125, avg_perplexity=387.59892315654264, time=7.325149297714233
batch=213, batch_perplexity=431.40796, avg_perplexity=387.7938328102808, time=7.359310865402222
batch=214, batch_perplexity=445.1274, avg_perplexity=388.043780669252, time=7.394230604171753
batch=215, batch_perplexity=463.4136, avg_perplexity=388.36427779835753, time=7.428804397583008
batch=216, batch_perplexity=408.72964, avg_perplexity=388.45618381257754, time=7.463505506515503
batch=217, batch_perplexity=416.47025, avg_perplexity=388.5808582797553, time=7.498132228851318
batch=218, batch_perplexity=365.84656, avg_perplexity=388.47341230012216, time=7.532772541046143
batch=219, batch_perplexity=422.50635, avg_perplexity=388.6224085992709, time=7.566020250320435
batch=220, batch_perplexity=616.02606, avg_perplexity=389.4370384856924, time=7.596004962921143
batch=221, batch_perplexity=562.4789, avg_perplexity=390.08543770115455, time=7.630654335021973
batch=222, batch_perplexity=429.97922, avg_perplexity=390.2565700917429, time=7.665525674819946
batch=223, batch_perplexity=465.7905, avg_perplexity=390.5663282805066, time=7.697071075439453
batch=224, batch_perplexity=487.6454, avg_perplexity=390.95358311761737, time=7.731332540512085
batch=225, batch_perplexity=407.52695, avg_perplexity=391.02573061542876, time=7.7659289836883545
batch=226, batch_perplexity=547.86707, avg_perplexity=391.60969304986935, time=7.800830364227295
batch=227, batch_perplexity=346.26132, avg_perplexity=391.39743268112426, time=7.8353517055511475
batch=228, batch_perplexity=332.9496, avg_perplexity=391.1198922146027, time=7.870081663131714
batch=229, batch_perplexity=298.83127, avg_perplexity=390.6604939196864, time=7.904826402664185
batch=230, batch_perplexity=368.1125, avg_perplexity=390.5595292717818, time=7.939406156539917
batch=231, batch_perplexity=379.17206, avg_perplexity=390.50950330026996, time=7.973689794540405
batch=232, batch_perplexity=222.66772, avg_perplexity=389.5650559786702, time=8.006231784820557
batch=233, batch_perplexity=283.9334, avg_perplexity=389.03659095047084, time=8.040700435638428
batch=234, batch_perplexity=292.66025, avg_perplexity=388.5636155091727, time=8.075268507003784
batch=235, batch_perplexity=265.92105, avg_perplexity=387.9370334777883, time=8.10835576057434
batch=236, batch_perplexity=293.99094, avg_perplexity=387.48148481994457, time=8.142890214920044
batch=237, batch_perplexity=434.50864, avg_perplexity=387.6688092429747, time=8.177428007125854
batch=238, batch_perplexity=385.42096, avg_perplexity=387.6593371692738, time=8.20982551574707
batch=239, batch_perplexity=376.65323, avg_perplexity=387.61262298192906, time=8.244287252426147
batch=240, batch_perplexity=312.2943, avg_perplexity=387.26383114252917, time=8.278719186782837
batch=241, batch_perplexity=311.0482, avg_perplexity=386.9118247407091, time=8.313682079315186
batch=242, batch_perplexity=351.872, avg_perplexity=386.7600805039337, time=8.34845781326294
batch=243, batch_perplexity=402.08408, avg_perplexity=386.82192986974763, time=8.382800340652466
batch=244, batch_perplexity=620.5528, avg_perplexity=387.57195899630204, time=8.417140483856201
batch=245, batch_perplexity=434.97256, avg_perplexity=387.7545270483879, time=8.451891660690308
batch=246, batch_perplexity=391.87186, avg_perplexity=387.771176246503, time=8.486607551574707
batch=247, batch_perplexity=556.65765, avg_perplexity=388.3391742677523, time=8.520905256271362
batch=248, batch_perplexity=538.0946, avg_perplexity=388.85023157314816, time=8.55183482170105
batch=249, batch_perplexity=515.22296, avg_perplexity=389.2899362824403, time=8.586220026016235
batch=250, batch_perplexity=556.98083, avg_perplexity=389.84812057499255, time=8.62056040763855
batch=251, batch_perplexity=436.88538, avg_perplexity=390.02508914781436, time=8.655359745025635
batch=252, batch_perplexity=437.3556, avg_perplexity=390.20239829109346, time=8.689960956573486
batch=253, batch_perplexity=433.43903, avg_perplexity=390.364505595319, time=8.723517417907715
batch=254, batch_perplexity=394.84515, avg_perplexity=390.38204589364835, time=8.75805377960205
batch=255, batch_perplexity=377.21762, avg_perplexity=390.32953364543846, time=8.791852712631226
batch=256, batch_perplexity=496.23962, avg_perplexity=390.69574228478956, time=8.826259851455688
batch=257, batch_perplexity=451.645, avg_perplexity=390.91618624914594, time=8.861031770706177
batch=258, batch_perplexity=480.2768, avg_perplexity=391.2282398492182, time=8.895770072937012
batch=259, batch_perplexity=454.25732, avg_perplexity=391.4539373763493, time=8.929970979690552
batch=260, batch_perplexity=327.50424, avg_perplexity=391.18548182177, time=8.964353561401367
batch=261, batch_perplexity=481.35693, avg_perplexity=391.49649625359626, time=8.999130249023438
batch=262, batch_perplexity=457.70963, avg_perplexity=391.7300568597077, time=9.03399658203125
batch=263, batch_perplexity=583.1906, avg_perplexity=392.3232259805635, time=9.068278789520264
batch=264, batch_perplexity=483.0255, avg_perplexity=392.6324262257582, time=9.102855443954468
batch=265, batch_perplexity=426.791, avg_perplexity=392.7560442498067, time=9.136552572250366
batch=266, batch_perplexity=397.41064, avg_perplexity=392.77344022282256, time=9.170991897583008
batch=267, batch_perplexity=645.5559, avg_perplexity=393.50506021383757, time=9.205751419067383
batch=268, batch_perplexity=481.26834, avg_perplexity=393.8007861607411, time=9.2404146194458
batch=269, batch_perplexity=480.2189, avg_perplexity=394.0913350706006, time=9.275001049041748
batch=270, batch_perplexity=567.78424, avg_perplexity=394.62468062773155, time=9.308625221252441
batch=271, batch_perplexity=662.74, avg_perplexity=395.3803560357896, time=9.343555688858032
batch=272, batch_perplexity=514.46124, avg_perplexity=395.76323454977233, time=9.376918315887451
batch=273, batch_perplexity=473.75903, avg_perplexity=396.0240932996303, time=9.411538362503052
batch=274, batch_perplexity=469.22775, avg_perplexity=396.2693184932046, time=9.446353435516357
batch=275, batch_perplexity=511.9141, avg_perplexity=396.63847141920513, time=9.481038093566895
batch=276, batch_perplexity=525.59235, avg_perplexity=397.04322126262423, time=9.515495777130127
batch=277, batch_perplexity=511.81912, avg_perplexity=397.40735803500957, time=9.549634218215942
batch=278, batch_perplexity=356.4714, avg_perplexity=397.2519881801599, time=9.581273078918457
batch=279, batch_perplexity=413.6912, avg_perplexity=397.3097277143936, time=9.615997791290283
batch=280, batch_perplexity=450.278, avg_perplexity=397.4873493049951, time=9.650848627090454
batch=281, batch_perplexity=373.45026, avg_perplexity=397.3991221365287, time=9.68601393699646
batch=282, batch_perplexity=419.86298, avg_perplexity=397.4766187371577, time=9.720483779907227
batch=283, batch_perplexity=453.81177, avg_perplexity=397.6628251425242, time=9.755014419555664
batch=284, batch_perplexity=416.81375, avg_perplexity=397.7286900437524, time=9.789820432662964
batch=285, batch_perplexity=426.34677, avg_perplexity=397.8256680348636, time=9.81846570968628
batch=286, batch_perplexity=355.27274, avg_perplexity=397.6683379787066, time=9.853217363357544
batch=287, batch_perplexity=525.52814, avg_perplexity=398.0548119262502, time=9.886807203292847
batch=288, batch_perplexity=486.3657, avg_perplexity=398.3318479877607, time=9.92139196395874
batch=289, batch_perplexity=393.14456, avg_perplexity=398.3137813794172, time=9.955942153930664
batch=290, batch_perplexity=335.5875, avg_perplexity=398.07849222214304, time=9.990658521652222
batch=291, batch_perplexity=498.20416, avg_perplexity=398.3855287815407, time=10.024362087249756
batch=292, batch_perplexity=443.7649, avg_perplexity=398.5327331614085, time=10.059035062789917
batch=293, batch_perplexity=338.7195, avg_perplexity=398.31160585584115, time=10.09395432472229
batch=294, batch_perplexity=345.78778, avg_perplexity=398.12007022742284, time=10.127468824386597
batch=295, batch_perplexity=336.0128, avg_perplexity=397.89124466369736, time=10.162186622619629
batch=296, batch_perplexity=395.02557, avg_perplexity=397.88152842218227, time=10.196553468704224
batch=297, batch_perplexity=562.1191, avg_perplexity=398.34473284026404, time=10.230952024459839
batch=298, batch_perplexity=596.3721, avg_perplexity=398.8845306135774, time=10.265194416046143
batch=299, batch_perplexity=501.67776, avg_perplexity=399.19052965313546, time=10.297792911529541
batch=300, batch_perplexity=618.12463, avg_perplexity=399.7727757643812, time=10.332369327545166
batch=301, batch_perplexity=345.05252, avg_perplexity=399.57732042104726, time=10.366864204406738
batch=302, batch_perplexity=383.7007, avg_perplexity=399.52367966514026, time=10.40194320678711
batch=303, batch_perplexity=690.70386, avg_perplexity=400.2461621221663, time=10.436787843704224
batch=304, batch_perplexity=418.4571, avg_perplexity=400.3047479657912, time=10.471272468566895
batch=305, batch_perplexity=547.5706, avg_perplexity=400.7161119565334, time=10.505563020706177
batch=306, batch_perplexity=617.2122, avg_perplexity=401.2821754025252, time=10.540300369262695
batch=307, batch_perplexity=412.6366, avg_perplexity=401.31864852903715, time=10.575302362442017
batch=308, batch_perplexity=550.3464, avg_perplexity=401.7303311380815, time=10.610116958618164
