Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.14917445182800293
batch=64, batch_perplexity=6317.776, avg_perplexity=9087.850326452766, time=8.02097773551941
batch=65, batch_perplexity=8489.328, avg_perplexity=9078.330044864646, time=8.147604703903198
batch=66, batch_perplexity=10767.806, avg_perplexity=9101.836232562573, time=8.270484209060669
batch=67, batch_perplexity=8067.8066, avg_perplexity=9085.468407135457, time=8.397271156311035
batch=68, batch_perplexity=7027.169, avg_perplexity=9051.209814890739, time=8.521359920501709
batch=69, batch_perplexity=8464.194, avg_perplexity=9042.418196916573, time=8.648210287094116
batch=70, batch_perplexity=9891.891, avg_perplexity=9054.024297369822, time=8.771504163742065
batch=71, batch_perplexity=3197.4177, avg_perplexity=8922.259769065673, time=8.893774271011353
batch=72, batch_perplexity=14877.07, avg_perplexity=8985.842197954342, time=9.016436576843262
batch=73, batch_perplexity=5448.0757, avg_perplexity=8924.458229918175, time=9.140111207962036
batch=74, batch_perplexity=7347.328, avg_perplexity=8901.037117621287, time=9.265089988708496
batch=75, batch_perplexity=2386.7332, avg_perplexity=8746.18761210549, time=9.389039039611816
batch=76, batch_perplexity=5365.873, avg_perplexity=8690.143896531928, time=9.51556658744812
batch=77, batch_perplexity=3435.0295, avg_perplexity=8586.02104663776, time=9.642086029052734
batch=78, batch_perplexity=5678.0405, avg_perplexity=8540.621365762949, time=9.76558256149292
batch=79, batch_perplexity=10786.81, avg_perplexity=8565.901145799631, time=9.889255285263062
batch=80, batch_perplexity=6538.3022, avg_perplexity=8537.028029333056, time=10.013168096542358
batch=81, batch_perplexity=7607.687, avg_perplexity=8524.889448538786, time=10.139623403549194
batch=82, batch_perplexity=11537.912, avg_perplexity=8556.411518499657, time=10.265941381454468
batch=83, batch_perplexity=7425.773, avg_perplexity=8541.813750619582, time=10.39196491241455
batch=84, batch_perplexity=7588.383, avg_perplexity=8529.786932719573, time=10.51671576499939
batch=85, batch_perplexity=6263.489, avg_perplexity=8498.852241404205, time=10.64153242111206
batch=86, batch_perplexity=6812.771, avg_perplexity=8477.02718398895, time=10.765735387802124
batch=87, batch_perplexity=5098.1963, avg_perplexity=8427.627549172194, time=10.891981363296509
batch=88, batch_perplexity=6644.915, avg_perplexity=8404.897585747694, time=11.016701936721802
batch=89, batch_perplexity=7319.3813, avg_perplexity=8391.84814344816, time=11.141479015350342
batch=90, batch_perplexity=8828.927, avg_perplexity=8396.583663024536, time=11.26528525352478
batch=91, batch_perplexity=6736.946, avg_perplexity=8376.288661578663, time=11.391972303390503
batch=92, batch_perplexity=3776.6414, avg_perplexity=8304.076744083724, time=11.51491928100586
batch=93, batch_perplexity=3788.087, avg_perplexity=8234.288329476145, time=11.637796640396118
batch=94, batch_perplexity=10204.959, avg_perplexity=8253.1055899582, time=11.763950824737549
batch=95, batch_perplexity=5763.5967, avg_perplexity=8221.973984800994, time=11.888313055038452
batch=96, batch_perplexity=9842.111, avg_perplexity=8237.39263311877, time=12.015464544296265
batch=97, batch_perplexity=7245.2646, avg_perplexity=8226.501373374513, time=12.137457847595215
batch=98, batch_perplexity=6065.9844, avg_perplexity=8200.966402502907, time=12.264232873916626
batch=99, batch_perplexity=9736.023, avg_perplexity=8215.192140138046, time=12.38905644416809
batch=100, batch_perplexity=14197.18, avg_perplexity=8260.25717812193, time=12.515402555465698
batch=101, batch_perplexity=13689.148, avg_perplexity=8301.674033638046, time=12.642060041427612
batch=102, batch_perplexity=7576.0405, avg_perplexity=8294.233004524678, time=12.76629376411438
batch=103, batch_perplexity=12103.949, avg_perplexity=8324.72564097046, time=12.893370866775513
batch=104, batch_perplexity=6001.818, avg_perplexity=8298.57850773598, time=13.011919498443604
batch=105, batch_perplexity=6777.693, avg_perplexity=8282.593674020725, time=13.138856649398804
batch=106, batch_perplexity=9415.496, avg_perplexity=8292.617039547342, time=13.261908531188965
batch=107, batch_perplexity=14343.997, avg_perplexity=8335.19393270543, time=13.385530710220337
batch=108, batch_perplexity=8456.836, avg_perplexity=8336.312179320006, time=13.508776664733887
batch=109, batch_perplexity=8926.119, avg_perplexity=8341.542040193373, time=13.62937307357788
batch=110, batch_perplexity=7911.7686, avg_perplexity=8337.531728967579, time=13.75349760055542
batch=111, batch_perplexity=10095.633, avg_perplexity=8351.91589976099, time=13.878061532974243
batch=112, batch_perplexity=12650.931, avg_perplexity=8382.938086963653, time=14.001661539077759
batch=113, batch_perplexity=9180.709, avg_perplexity=8389.684693830788, time=14.125916004180908
batch=114, batch_perplexity=8184.913, avg_perplexity=8387.866367507382, time=14.25034213066101
batch=115, batch_perplexity=10305.251, avg_perplexity=8402.895368198304, time=14.377135992050171
batch=116, batch_perplexity=10352.207, avg_perplexity=8418.021388683048, time=14.50140929222107
batch=117, batch_perplexity=8300.3, avg_perplexity=8417.008179461136, time=14.628472566604614
batch=118, batch_perplexity=7117.174, avg_perplexity=8405.051420740489, time=14.75319504737854
batch=119, batch_perplexity=9185.501, avg_perplexity=8411.325293070498, time=14.879209995269775
batch=120, batch_perplexity=8032.591, avg_perplexity=8408.096532474434, time=15.006094932556152
batch=121, batch_perplexity=9464.254, avg_perplexity=8416.322898349255, time=15.13312840461731
batch=122, batch_perplexity=9881.481, avg_perplexity=8427.401743570163, time=15.25752854347229
batch=123, batch_perplexity=6660.2617, avg_perplexity=8411.293433907935, time=15.383973836898804
batch=124, batch_perplexity=6529.765, avg_perplexity=8394.135350751996, time=15.509299993515015
batch=125, batch_perplexity=7540.8853, avg_perplexity=8386.940048637727, time=15.635679244995117
batch=126, batch_perplexity=7227.033, avg_perplexity=8377.038183772853, time=15.761363744735718
batch=127, batch_perplexity=7366.9736, avg_perplexity=8368.56731946179, time=15.888356447219849
batch=128, batch_perplexity=4980.0444, avg_perplexity=8334.70123466193, time=16.013080835342407
batch=129, batch_perplexity=7179.4683, avg_perplexity=8325.06683288987, time=16.139896154403687
batch=130, batch_perplexity=7298.499, avg_perplexity=8316.643410914241, time=16.2669575214386
batch=131, batch_perplexity=7792.541, avg_perplexity=8312.512032202392, time=16.394019842147827
batch=132, batch_perplexity=6696.7373, avg_perplexity=8298.911974883711, time=16.52165937423706
batch=133, batch_perplexity=5094.3086, avg_perplexity=8268.517591874239, time=16.648637294769287
batch=134, batch_perplexity=9365.087, avg_perplexity=8276.205541330026, time=16.773287296295166
batch=135, batch_perplexity=6014.9165, avg_perplexity=8256.663569485792, time=16.89915108680725
batch=136, batch_perplexity=9362.578, avg_perplexity=8264.29844473975, time=17.026254415512085
batch=137, batch_perplexity=6421.8027, avg_perplexity=8249.096122974459, time=17.150026082992554
batch=138, batch_perplexity=6168.0234, avg_perplexity=8231.736011333947, time=17.27710509300232
batch=139, batch_perplexity=9389.7705, avg_perplexity=8239.534615386245, time=17.40468168258667
batch=140, batch_perplexity=3812.0706, avg_perplexity=8194.296423087922, time=17.526305675506592
batch=141, batch_perplexity=5225.4062, avg_perplexity=8168.191560557535, time=17.64935564994812
batch=142, batch_perplexity=6095.036, avg_perplexity=8151.367892193207, time=17.773499965667725
batch=143, batch_perplexity=9110.107, avg_perplexity=8157.708974130599, time=17.897727012634277
batch=144, batch_perplexity=5210.1, avg_perplexity=8132.3483015531, time=18.0213680267334
batch=145, batch_perplexity=9600.56, avg_perplexity=8141.662177121997, time=18.145079851150513
batch=146, batch_perplexity=10634.291, avg_perplexity=8156.570004355616, time=18.273895025253296
batch=147, batch_perplexity=7152.1807, avg_perplexity=8149.281932278107, time=18.396095037460327
batch=148, batch_perplexity=9633.577, avg_perplexity=8158.500499037338, time=18.522658586502075
batch=149, batch_perplexity=5096.8887, avg_perplexity=8132.782699884125, time=18.64969301223755
batch=150, batch_perplexity=7773.8506, avg_perplexity=8130.335776564381, time=18.777305126190186
batch=151, batch_perplexity=8373.2295, avg_perplexity=8131.920940020598, time=18.90146827697754
batch=152, batch_perplexity=8708.376, avg_perplexity=8135.585843631772, time=19.02568221092224
batch=153, batch_perplexity=6284.688, avg_perplexity=8121.871593011336, time=19.149658679962158
batch=154, batch_perplexity=12868.966, avg_perplexity=8146.181650847901, time=19.27689290046692
batch=155, batch_perplexity=12159.6, avg_perplexity=8167.26122087584, time=19.401432275772095
batch=156, batch_perplexity=6505.71, avg_perplexity=8155.361751174382, time=19.528554439544678
batch=157, batch_perplexity=9418.298, avg_perplexity=8162.844158652271, time=19.653066635131836
batch=158, batch_perplexity=8638.506, avg_perplexity=8165.770749438551, time=19.77941656112671
batch=159, batch_perplexity=5271.822, avg_perplexity=8143.329078320091, time=19.901766777038574
batch=160, batch_perplexity=7830.4146, avg_perplexity=8141.335039954811, time=20.02601933479309
batch=161, batch_perplexity=4770.6772, avg_perplexity=8114.353348048281, time=20.152831315994263
batch=162, batch_perplexity=5910.0757, avg_perplexity=8098.491992204714, time=20.280004739761353
batch=163, batch_perplexity=11448.669, avg_perplexity=8115.710652703861, time=20.406561851501465
batch=164, batch_perplexity=13080.178, avg_perplexity=8139.364554456158, time=20.530319929122925
batch=165, batch_perplexity=7430.463, avg_perplexity=8134.870697625618, time=20.657110929489136
batch=166, batch_perplexity=13806.702, avg_perplexity=8160.835540709649, time=20.78486919403076
batch=167, batch_perplexity=8713.775, avg_perplexity=8164.039840423301, time=20.909335374832153
batch=168, batch_perplexity=8025.914, avg_perplexity=8163.210670141279, time=21.03622078895569
batch=169, batch_perplexity=6685.6084, avg_perplexity=8153.57120506311, time=21.161834001541138
batch=170, batch_perplexity=6070.0874, avg_perplexity=8139.4306531840575, time=21.28466296195984
batch=171, batch_perplexity=10575.754, avg_perplexity=8151.903704218227, time=21.40961265563965
batch=172, batch_perplexity=8586.956, avg_perplexity=8154.368266786262, time=21.536760330200195
batch=173, batch_perplexity=7801.575, avg_perplexity=8152.283838792095, time=21.664255380630493
batch=174, batch_perplexity=13979.046, avg_perplexity=8177.588616872512, time=21.78916597366333
batch=175, batch_perplexity=9793.723, avg_perplexity=8186.020288117685, time=21.91639757156372
batch=176, batch_perplexity=8027.3677, avg_perplexity=8185.1100576705685, time=22.039552688598633
batch=177, batch_perplexity=11214.155, avg_perplexity=8199.683270461392, time=22.167246103286743
batch=178, batch_perplexity=5581.5195, avg_perplexity=8181.983968750351, time=22.290042638778687
batch=179, batch_perplexity=7484.399, avg_perplexity=8177.911641520725, time=22.417320251464844
batch=180, batch_perplexity=8952.718, avg_perplexity=8182.025269195758, time=22.54221773147583
batch=181, batch_perplexity=7818.8555, avg_perplexity=8179.973171455186, time=22.669131755828857
batch=182, batch_perplexity=6748.089, avg_perplexity=8171.3290179233045, time=22.79340100288391
batch=183, batch_perplexity=11287.309, avg_perplexity=8185.766493010791, time=22.916547060012817
batch=184, batch_perplexity=8656.443, avg_perplexity=8188.254052928202, time=23.043464183807373
batch=185, batch_perplexity=3634.251, avg_perplexity=8152.3798956174405, time=23.17014741897583
batch=186, batch_perplexity=6689.78, avg_perplexity=8143.718042123594, time=23.293419361114502
batch=187, batch_perplexity=6672.971, avg_perplexity=8135.048439752976, time=23.42027449607849
batch=188, batch_perplexity=8613.045, avg_perplexity=8137.519458372469, time=23.54701542854309
batch=189, batch_perplexity=10043.87, avg_perplexity=8146.586740160273, time=23.674021005630493
batch=190, batch_perplexity=13783.981, avg_perplexity=8169.167217599593, time=23.798735857009888
batch=191, batch_perplexity=10038.853, avg_perplexity=8177.986801130933, time=23.92207932472229
batch=192, batch_perplexity=12505.475, avg_perplexity=8196.097235415133, time=24.04889464378357
batch=193, batch_perplexity=15829.93, avg_perplexity=8224.09850571374, time=24.17348575592041
batch=194, batch_perplexity=12660.876, avg_perplexity=8242.40891196728, time=24.298694849014282
batch=195, batch_perplexity=18533.607, avg_perplexity=8276.730261075272, time=24.4223153591156
batch=196, batch_perplexity=15146.901, avg_perplexity=8302.290182212548, time=24.54621434211731
batch=197, batch_perplexity=19669.953, avg_perplexity=8338.721302753112, time=24.669734477996826
batch=198, batch_perplexity=13193.3955, avg_perplexity=8358.066226615168, time=24.79643201828003
batch=199, batch_perplexity=21885.799, avg_perplexity=8398.594145254714, time=24.92152237892151
batch=200, batch_perplexity=16690.6, avg_perplexity=8427.48370717048, time=25.049161672592163
batch=201, batch_perplexity=21576.553, avg_perplexity=8466.992711992829, time=25.1732337474823
batch=202, batch_perplexity=12575.629, avg_perplexity=8483.590238979601, time=25.29714298248291
batch=203, batch_perplexity=10011.738, avg_perplexity=8490.514691035287, time=25.42189621925354
batch=204, batch_perplexity=6537.965, avg_perplexity=8479.645322355216, time=25.549006938934326
batch=205, batch_perplexity=19995.664, avg_perplexity=8515.203751472793, time=25.6719810962677
batch=206, batch_perplexity=9648.086, avg_perplexity=8520.368434382699, time=25.798906803131104
batch=207, batch_perplexity=6571.089, avg_perplexity=8509.682283607453, time=25.92207670211792
batch=208, batch_perplexity=11868.523, avg_perplexity=8523.30397402002, time=26.049277544021606
batch=209, batch_perplexity=7440.4893, avg_perplexity=8517.7649170535, time=26.177074670791626
batch=210, batch_perplexity=5132.2954, avg_perplexity=8497.241548000626, time=26.30441904067993
batch=211, batch_perplexity=4597.288, avg_perplexity=8472.539875125507, time=26.42970633506775
batch=212, batch_perplexity=6866.6045, avg_perplexity=8464.145006734148, time=26.557111501693726
batch=213, batch_perplexity=10397.939, avg_perplexity=8472.325745257802, time=26.68408989906311
batch=214, batch_perplexity=8098.803, avg_perplexity=8470.540858931001, time=26.80962824821472
batch=215, batch_perplexity=8472.173, avg_perplexity=8470.548449767392, time=26.936595678329468
batch=216, batch_perplexity=7319.5557, avg_perplexity=8464.823134069518, time=27.06401300430298
batch=217, batch_perplexity=6321.03, avg_perplexity=8453.43890190561, time=27.18956685066223
batch=218, batch_perplexity=6010.558, avg_perplexity=8440.224044300598, time=27.314263105392456
batch=219, batch_perplexity=6776.723, avg_perplexity=8431.768206010987, time=27.438690900802612
batch=220, batch_perplexity=8143.2583, avg_perplexity=8430.43394496435, time=27.56546449661255
batch=221, batch_perplexity=6542.3994, avg_perplexity=8420.767603237815, time=27.688345193862915
batch=222, batch_perplexity=6171.925, avg_perplexity=8408.990934985708, time=27.813032150268555
batch=223, batch_perplexity=7592.8784, avg_perplexity=8405.142131946288, time=27.93708372116089
batch=224, batch_perplexity=5958.6562, avg_perplexity=8392.244189935294, time=28.064454317092896
batch=225, batch_perplexity=6937.588, avg_perplexity=8385.147210210454, time=28.191192865371704
batch=226, batch_perplexity=9303.354, avg_perplexity=8389.003519018572, time=28.318366527557373
batch=227, batch_perplexity=5477.49, avg_perplexity=8373.26490663921, time=28.44597578048706
batch=228, batch_perplexity=4595.026, avg_perplexity=8351.256423445668, time=28.57398557662964
batch=229, batch_perplexity=3645.7412, avg_perplexity=8321.084166685221, time=28.701075792312622
batch=230, batch_perplexity=5134.9243, avg_perplexity=8303.638064798257, time=28.82830238342285
batch=231, batch_perplexity=6193.08, avg_perplexity=8293.103044163978, time=28.95418095588684
batch=232, batch_perplexity=2428.1658, avg_perplexity=8249.312515604352, time=29.081332206726074
batch=233, batch_perplexity=2699.2163, avg_perplexity=8209.8540928865, time=29.2056143283844
batch=234, batch_perplexity=3577.1562, avg_perplexity=8180.758440571266, time=29.33326268196106
batch=235, batch_perplexity=3930.2144, avg_perplexity=8155.278034964141, time=29.456539154052734
batch=236, batch_perplexity=4067.1414, avg_perplexity=8131.271782812054, time=29.582611560821533
batch=237, batch_perplexity=10003.922, avg_perplexity=8138.385804742571, time=29.71000099182129
batch=238, batch_perplexity=5145.489, avg_perplexity=8122.723505857746, time=29.83378028869629
batch=239, batch_perplexity=9586.36, avg_perplexity=8128.356162426035, time=29.96200728416443
batch=240, batch_perplexity=5912.5674, avg_perplexity=8117.5838009185, time=30.085911989212036
batch=241, batch_perplexity=4876.2197, avg_perplexity=8100.435025069605, time=30.21037983894348
batch=242, batch_perplexity=8952.769, avg_perplexity=8103.784512458035, time=30.334212064743042
batch=243, batch_perplexity=6685.239, avg_perplexity=8097.369748653312, time=30.46038293838501
batch=244, batch_perplexity=11847.807, avg_perplexity=8110.0102904795085, time=30.587803602218628
batch=245, batch_perplexity=8957.414, avg_perplexity=8113.300724780172, time=30.71354079246521
batch=246, batch_perplexity=8316.979, avg_perplexity=8114.118505030329, time=30.837920904159546
batch=247, batch_perplexity=13374.973, avg_perplexity=8130.553232037738, time=30.96144199371338
batch=248, batch_perplexity=9705.967, avg_perplexity=8136.361831246379, time=31.08497405052185
batch=249, batch_perplexity=8803.484, avg_perplexity=8138.937266539934, time=31.21110486984253
batch=250, batch_perplexity=16399.932, avg_perplexity=8161.778383420561, time=31.334218502044678
batch=251, batch_perplexity=9131.027, avg_perplexity=8165.428133268085, time=31.464512825012207
batch=252, batch_perplexity=13871.173, avg_perplexity=8182.616397804836, time=31.589988231658936
batch=253, batch_perplexity=11597.66, avg_perplexity=8193.904914153418, time=31.717464685440063
batch=254, batch_perplexity=10198.381, avg_perplexity=8200.967567554299, time=31.842209815979004
batch=255, batch_perplexity=7863.2656, avg_perplexity=8199.615321147221, time=31.967544078826904
batch=256, batch_perplexity=14684.758, avg_perplexity=8218.301046221119, time=32.09466218948364
batch=257, batch_perplexity=11265.414, avg_perplexity=8228.392204380596, time=32.22100353240967
batch=258, batch_perplexity=15780.37, avg_perplexity=8249.18639008857, time=32.3416166305542
batch=259, batch_perplexity=10926.157, avg_perplexity=8258.14257292489, time=32.46571469306946
batch=260, batch_perplexity=7266.8145, avg_perplexity=8254.08178060129, time=32.58963227272034
batch=261, batch_perplexity=9112.453, avg_perplexity=8257.211151049516, time=32.71397352218628
batch=262, batch_perplexity=7030.46, avg_perplexity=8252.143826962301, time=32.84100794792175
batch=263, batch_perplexity=12752.342, avg_perplexity=8265.811707478342, time=32.96853423118591
batch=264, batch_perplexity=8736.392, avg_perplexity=8267.545496678718, time=33.0976128578186
batch=265, batch_perplexity=7070.089, avg_perplexity=8262.665511537847, time=33.22316908836365
batch=266, batch_perplexity=6753.04, avg_perplexity=8256.4008594291, time=33.35033297538757
batch=267, batch_perplexity=15452.247, avg_perplexity=8275.80500640761, time=33.47392535209656
batch=268, batch_perplexity=9305.163, avg_perplexity=8279.425946087711, time=33.60091733932495
batch=269, batch_perplexity=8305.549, avg_perplexity=8279.522907325641, time=33.72823119163513
batch=270, batch_perplexity=10011.757, avg_perplexity=8285.350515471988, time=33.85324048995972
batch=271, batch_perplexity=13776.871, avg_perplexity=8300.911675496534, time=33.98021125793457
batch=272, batch_perplexity=8173.8057, avg_perplexity=8300.440772403252, time=34.102561712265015
batch=273, batch_perplexity=9693.702, avg_perplexity=8305.15991812481, time=34.22975015640259
batch=274, batch_perplexity=8616.726, avg_perplexity=8306.27628597957, time=34.35650944709778
batch=275, batch_perplexity=11191.057, avg_perplexity=8315.285279277954, time=34.48118042945862
batch=276, batch_perplexity=10674.549, avg_perplexity=8322.813623647917, time=34.60782313346863
batch=277, batch_perplexity=9996.235, avg_perplexity=8328.32016378884, time=34.73473286628723
batch=278, batch_perplexity=5358.6113, avg_perplexity=8315.120453156444, time=34.861788511276245
batch=279, batch_perplexity=7533.173, avg_perplexity=8312.177620883505, time=34.9858660697937
batch=280, batch_perplexity=7935.292, avg_perplexity=8310.800244801449, time=35.113035440444946
batch=281, batch_perplexity=6316.3716, avg_perplexity=8302.68828358429, time=35.23732328414917
batch=282, batch_perplexity=9369.777, avg_perplexity=8306.248897100662, time=35.364351987838745
batch=283, batch_perplexity=7722.172, avg_perplexity=8304.109139680371, time=35.4892258644104
batch=284, batch_perplexity=8112.6025, avg_perplexity=8303.426950772833, time=35.61325168609619
batch=285, batch_perplexity=5919.4395, avg_perplexity=8293.572801148115, time=35.73804545402527
batch=286, batch_perplexity=5672.672, avg_perplexity=8282.565879182888, time=35.86571383476257
batch=287, batch_perplexity=5338.6465, avg_perplexity=8269.90120682531, time=35.990208864212036
batch=288, batch_perplexity=6279.3745, avg_perplexity=8261.998264703596, time=36.118101835250854
batch=289, batch_perplexity=7835.6587, avg_perplexity=8260.483754630272, time=36.245442152023315
batch=290, batch_perplexity=6056.776, avg_perplexity=8251.64960600305, time=36.36984324455261
batch=291, batch_perplexity=7283.5557, avg_perplexity=8248.111683907522, time=36.49676251411438
batch=292, batch_perplexity=6456.597, avg_perplexity=8241.197414882965, time=36.6235671043396
batch=293, batch_perplexity=4363.023, avg_perplexity=8223.328620155284, time=36.746625661849976
batch=294, batch_perplexity=5951.364, avg_perplexity=8214.289200001094, time=36.87346839904785
batch=295, batch_perplexity=4906.601, avg_perplexity=8199.953346121025, time=36.99810767173767
batch=296, batch_perplexity=6543.505, avg_perplexity=8193.704494898382, time=37.121824741363525
batch=297, batch_perplexity=8662.454, avg_perplexity=8195.239426919492, time=37.2456271648407
batch=298, batch_perplexity=8708.043, avg_perplexity=8196.908722528417, time=37.37302231788635
batch=299, batch_perplexity=7483.215, avg_perplexity=8194.4117983896, time=37.497756242752075
batch=300, batch_perplexity=14712.078, avg_perplexity=8210.412413317841, time=37.62169170379639
batch=301, batch_perplexity=4614.1416, avg_perplexity=8194.708265655026, time=37.74850821495056
batch=302, batch_perplexity=6765.5654, avg_perplexity=8189.509726186167, time=37.873594999313354
batch=303, batch_perplexity=17469.193, avg_perplexity=8210.01141411022, time=38.001511573791504
batch=304, batch_perplexity=8201.119, avg_perplexity=8209.982145482914, time=38.126020193099976
batch=305, batch_perplexity=9369.527, avg_perplexity=8213.539099636175, time=38.25337862968445
batch=306, batch_perplexity=13939.548, avg_perplexity=8227.749152588574, time=38.377922773361206
