Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.1491708755493164
batch=31, batch_perplexity=6389.3403, avg_perplexity=6016.910155914426, time=3.8894782066345215
batch=32, batch_perplexity=5678.4087, avg_perplexity=6006.032627284777, time=4.015925168991089
batch=33, batch_perplexity=4302.6045, avg_perplexity=5945.633063508527, time=4.142554044723511
batch=34, batch_perplexity=7359.516, avg_perplexity=5983.056956010244, time=4.266239881515503
batch=35, batch_perplexity=3485.1992, avg_perplexity=5891.386985064516, time=4.389836072921753
batch=36, batch_perplexity=7896.3765, avg_perplexity=5939.517552162338, time=4.514340400695801
batch=37, batch_perplexity=6320.723, avg_perplexity=5949.511665789934, time=4.6381213665008545
batch=38, batch_perplexity=10258.195, avg_perplexity=6035.418138560176, time=4.762308597564697
batch=39, batch_perplexity=6318.7275, avg_perplexity=6042.521319256732, time=4.8883278369903564
batch=40, batch_perplexity=5279.0767, avg_perplexity=6022.151625234071, time=5.011088848114014
batch=41, batch_perplexity=9714.006, avg_perplexity=6092.790409749854, time=5.137211322784424
batch=42, batch_perplexity=7479.312, avg_perplexity=6122.606778970011, time=5.263878345489502
batch=43, batch_perplexity=7112.39, avg_perplexity=6143.980628522302, time=5.386931657791138
batch=44, batch_perplexity=7109.345, avg_perplexity=6164.392549947011, time=5.5100719928741455
batch=45, batch_perplexity=6740.847, avg_perplexity=6176.650764132159, time=5.634721517562866
batch=46, batch_perplexity=5393.568, avg_perplexity=6158.474006790658, time=5.758165597915649
batch=47, batch_perplexity=8108.263, avg_perplexity=6194.620459207167, time=5.881253242492676
batch=48, batch_perplexity=6682.5493, avg_perplexity=6204.412886261631, time=6.006149530410767
batch=49, batch_perplexity=6738.674, avg_perplexity=6214.880883627022, time=6.130427837371826
batch=50, batch_perplexity=8210.267, avg_perplexity=6249.586712999945, time=6.256829500198364
batch=51, batch_perplexity=6216.471, avg_perplexity=6248.935696874145, time=6.374999046325684
batch=52, batch_perplexity=4932.5464, avg_perplexity=6220.572909799336, time=6.50115966796875
batch=53, batch_perplexity=4740.5806, avg_perplexity=6188.764987836881, time=6.625870943069458
batch=54, batch_perplexity=6193.812, avg_perplexity=6188.858421426232, time=6.752295970916748
batch=55, batch_perplexity=8686.131, avg_perplexity=6227.119476873802, time=6.878673076629639
batch=56, batch_perplexity=8601.258, avg_perplexity=6263.139793838431, time=7.002338647842407
batch=57, batch_perplexity=5381.8726, avg_perplexity=6246.4992184135235, time=7.128531217575073
batch=58, batch_perplexity=8777.17, avg_perplexity=6283.238557896251, time=7.2552268505096436
batch=59, batch_perplexity=8436.423, avg_perplexity=6314.698413044052, time=7.378844499588013
batch=60, batch_perplexity=7122.483, avg_perplexity=6327.380147405551, time=7.5049355030059814
batch=61, batch_perplexity=5933.9253, avg_perplexity=6320.724313807771, time=7.629534959793091
batch=62, batch_perplexity=9096.963, avg_perplexity=6357.953186908005, time=7.754631042480469
batch=63, batch_perplexity=4845.157, avg_perplexity=6330.589597405085, time=7.881457328796387
batch=64, batch_perplexity=4135.4272, avg_perplexity=6288.610916400274, time=8.005594253540039
batch=65, batch_perplexity=5841.0312, avg_perplexity=6281.471811171473, time=8.132184505462646
batch=66, batch_perplexity=7097.6523, avg_perplexity=6293.108990024861, time=8.259008884429932
batch=67, batch_perplexity=6558.1865, avg_perplexity=6296.985499909833, time=8.382767915725708
batch=68, batch_perplexity=4639.668, avg_perplexity=6268.765436150776, time=8.502497673034668
batch=69, batch_perplexity=6277.308, avg_perplexity=6268.889168539899, time=8.628552436828613
batch=70, batch_perplexity=6075.717, avg_perplexity=6266.086773659933, time=8.755152225494385
batch=71, batch_perplexity=1810.2587, avg_perplexity=6157.455089227156, time=8.878142356872559
batch=72, batch_perplexity=10044.552, avg_perplexity=6199.4483828679795, time=9.005159616470337
batch=73, batch_perplexity=3694.6375, avg_perplexity=6155.6490823641625, time=9.130664587020874
batch=74, batch_perplexity=4924.5093, avg_perplexity=6137.1147928681385, time=9.254636287689209
batch=75, batch_perplexity=2203.6265, avg_perplexity=6053.87194575279, time=9.378678321838379
batch=76, batch_perplexity=4243.476, avg_perplexity=6025.6349286140185, time=9.502727746963501
batch=77, batch_perplexity=2604.4338, avg_perplexity=5960.3502903925555, time=9.629454135894775
batch=78, batch_perplexity=4372.645, avg_perplexity=5936.726910377638, time=9.754640817642212
batch=79, batch_perplexity=7251.41, avg_perplexity=5951.7785076186565, time=9.880969047546387
batch=80, batch_perplexity=3780.2952, avg_perplexity=5918.106112848918, time=10.006836175918579
batch=81, batch_perplexity=4574.2886, avg_perplexity=5899.317496038671, time=10.130579471588135
batch=82, batch_perplexity=6376.983, avg_perplexity=5904.921516240845, time=10.254668951034546
batch=83, batch_perplexity=5189.3174, avg_perplexity=5895.738052255362, time=10.378675699234009
batch=84, batch_perplexity=4967.423, avg_perplexity=5883.725202170691, time=10.50247836112976
batch=85, batch_perplexity=3822.8032, avg_perplexity=5853.952567955434, time=10.629014253616333
batch=86, batch_perplexity=4697.785, avg_perplexity=5838.994714399278, time=10.75422191619873
batch=87, batch_perplexity=3944.6106, avg_perplexity=5812.730943431815, time=10.880526065826416
batch=88, batch_perplexity=5362.4863, avg_perplexity=5807.407944190921, time=11.007396697998047
batch=89, batch_perplexity=4967.4126, avg_perplexity=5797.22226533277, time=11.134050369262695
batch=90, batch_perplexity=6026.0435, avg_perplexity=5799.71636835825, time=11.2581467628479
batch=91, batch_perplexity=4812.098, avg_perplexity=5787.831128094399, time=11.384884357452393
batch=92, batch_perplexity=2856.7732, avg_perplexity=5743.581747774377, time=11.511394023895264
batch=93, batch_perplexity=3088.1277, avg_perplexity=5705.3867756482, time=11.635167121887207
batch=94, batch_perplexity=7965.5674, avg_perplexity=5725.677952055031, time=11.761737823486328
batch=95, batch_perplexity=4121.3086, avg_perplexity=5705.895917865412, time=11.887052536010742
batch=96, batch_perplexity=6731.596, avg_perplexity=5715.729951676068, time=12.008506298065186
batch=97, batch_perplexity=4799.023, avg_perplexity=5705.438562354713, time=12.134777784347534
batch=98, batch_perplexity=3888.102, avg_perplexity=5683.15537537632, time=12.258424282073975
batch=99, batch_perplexity=6547.075, avg_perplexity=5691.2847553089505, time=12.385065078735352
batch=100, batch_perplexity=9615.202, avg_perplexity=5721.208776767896, time=12.507586479187012
batch=101, batch_perplexity=7932.666, avg_perplexity=5739.751068527602, time=12.634023427963257
batch=102, batch_perplexity=5217.9272, avg_perplexity=5734.38996441475, time=12.760417938232422
batch=103, batch_perplexity=8397.636, avg_perplexity=5755.667122564056, time=12.883263349533081
batch=104, batch_perplexity=4534.832, avg_perplexity=5742.488640454622, time=13.006795406341553
batch=105, batch_perplexity=5256.836, avg_perplexity=5737.658047993959, time=13.133166551589966
batch=106, batch_perplexity=6440.5947, avg_perplexity=5743.917120028861, time=13.259374380111694
batch=107, batch_perplexity=10404.09, avg_perplexity=5775.895690607452, time=13.382596254348755
batch=108, batch_perplexity=6261.626, avg_perplexity=5780.215670218669, time=13.509134769439697
batch=109, batch_perplexity=6159.5293, avg_perplexity=5783.587177332253, time=13.635326385498047
batch=110, batch_perplexity=5669.4478, avg_perplexity=5782.5392690917815, time=13.759146213531494
batch=111, batch_perplexity=6137.0493, avg_perplexity=5785.639807760542, time=13.88551139831543
batch=112, batch_perplexity=10324.208, avg_perplexity=5815.632780096989, time=14.012159824371338
batch=113, batch_perplexity=6186.787, avg_perplexity=5818.81765038497, time=14.135104417800903
batch=114, batch_perplexity=5258.646, avg_perplexity=5813.653266958828, time=14.25891399383545
batch=115, batch_perplexity=7179.742, avg_perplexity=5824.332600689965, time=14.38302993774414
batch=116, batch_perplexity=7544.165, avg_perplexity=5837.337873304189, time=14.507301568984985
batch=117, batch_perplexity=4734.77, avg_perplexity=5826.9027830922605, time=14.631103038787842
batch=118, batch_perplexity=5319.7407, avg_perplexity=5822.40787116397, time=14.757479190826416
batch=119, batch_perplexity=6733.368, avg_perplexity=5829.524439770299, time=14.88211989402771
batch=120, batch_perplexity=5454.59, avg_perplexity=5826.295877482865, time=15.00848913192749
batch=121, batch_perplexity=6822.1206, avg_perplexity=5833.898562172646, time=15.132399082183838
batch=122, batch_perplexity=6974.272, avg_perplexity=5842.442505604385, time=15.254971027374268
batch=123, batch_perplexity=4586.34, avg_perplexity=5830.955762303573, time=15.379019021987915
batch=124, batch_perplexity=4353.2305, avg_perplexity=5817.228634576992, time=15.501917600631714
batch=125, batch_perplexity=5660.604, avg_perplexity=5815.95859991419, time=15.628145456314087
batch=126, batch_perplexity=4548.7095, avg_perplexity=5804.625671947042, time=15.75447702407837
batch=127, batch_perplexity=5490.801, avg_perplexity=5802.085855957307, time=15.880937337875366
batch=128, batch_perplexity=3429.0793, avg_perplexity=5778.295186782184, time=16.007019996643066
batch=129, batch_perplexity=4842.921, avg_perplexity=5770.390577845018, time=16.130635261535645
batch=130, batch_perplexity=5726.4717, avg_perplexity=5770.051460672513, time=16.256540536880493
batch=131, batch_perplexity=6381.789, avg_perplexity=5774.491592517118, time=16.382827281951904
batch=132, batch_perplexity=5727.9854, avg_perplexity=5774.137854131646, time=16.50688123703003
batch=133, batch_perplexity=3350.4402, avg_perplexity=5750.555712606528, time=16.63358736038208
batch=134, batch_perplexity=6069.062, avg_perplexity=5752.86960338695, time=16.760206937789917
batch=135, batch_perplexity=4138.098, avg_perplexity=5738.847052282365, time=16.883335828781128
batch=136, batch_perplexity=5549.853, avg_perplexity=5737.434166423293, time=17.00952911376953
batch=137, batch_perplexity=4148.806, avg_perplexity=5723.873377994794, time=17.134543418884277
batch=138, batch_perplexity=3867.6365, avg_perplexity=5707.637241117998, time=17.259177207946777
batch=139, batch_perplexity=5693.5977, avg_perplexity=5707.53611268969, time=17.38589859008789
batch=140, batch_perplexity=3167.7468, avg_perplexity=5683.583595157495, time=17.510592937469482
batch=141, batch_perplexity=4658.631, avg_perplexity=5675.573365068781, time=17.634692668914795
batch=142, batch_perplexity=5177.0493, avg_perplexity=5671.899965856994, time=17.758760452270508
batch=143, batch_perplexity=6547.993, avg_perplexity=5677.599892156044, time=17.882474660873413
batch=144, batch_perplexity=4405.8267, avg_perplexity=5667.609779990275, time=18.00641131401062
batch=145, batch_perplexity=6365.8994, avg_perplexity=5672.153040428962, time=18.132755994796753
batch=146, batch_perplexity=6730.0684, avg_perplexity=5678.800987972124, time=18.258845329284668
batch=147, batch_perplexity=4018.631, avg_perplexity=5665.458028011348, time=18.385595560073853
batch=148, batch_perplexity=6274.304, avg_perplexity=5669.366813489637, time=18.510350942611694
batch=149, batch_perplexity=3643.9543, avg_perplexity=5652.573577482727, time=18.63591980934143
batch=150, batch_perplexity=6262.115, avg_perplexity=5656.43398659792, time=18.762235641479492
batch=151, batch_perplexity=6877.68, avg_perplexity=5663.761666190158, time=18.88606071472168
batch=152, batch_perplexity=5453.7837, avg_perplexity=5662.354149875837, time=19.0119206905365
batch=153, batch_perplexity=4392.5107, avg_perplexity=5652.963961484193, time=19.138439893722534
batch=154, batch_perplexity=8369.015, avg_perplexity=5667.384759604532, time=19.262674808502197
batch=155, batch_perplexity=7428.231, avg_perplexity=5677.286092075464, time=19.387458324432373
batch=156, batch_perplexity=4364.1714, avg_perplexity=5667.721199688176, time=19.514188289642334
batch=157, batch_perplexity=6288.0757, avg_perplexity=5671.47208764266, time=19.640793800354004
batch=158, batch_perplexity=5508.5864, avg_perplexity=5670.426166231868, time=19.759498357772827
batch=159, batch_perplexity=3926.0635, avg_perplexity=5657.330607595274, time=19.886037826538086
batch=160, batch_perplexity=6820.6055, avg_perplexity=5663.9463379601775, time=20.010406970977783
batch=161, batch_perplexity=3440.6624, avg_perplexity=5646.437845779433, time=20.13680148124695
batch=162, batch_perplexity=4688.095, avg_perplexity=5639.958671868723, time=20.25917387008667
batch=163, batch_perplexity=7713.435, avg_perplexity=5650.802192765137, time=20.382344007492065
batch=164, batch_perplexity=8686.661, avg_perplexity=5665.637451615571, time=20.506432056427002
batch=165, batch_perplexity=4749.8125, avg_perplexity=5659.586545454927, time=20.63275980949402
batch=166, batch_perplexity=8214.473, avg_perplexity=5672.302376300987, time=20.759294986724854
batch=167, batch_perplexity=6776.504, avg_perplexity=5678.346977338683, time=20.88343644142151
batch=168, batch_perplexity=6438.4824, avg_perplexity=5682.594910987686, time=21.010245323181152
batch=169, batch_perplexity=5457.124, avg_perplexity=5681.233737558641, time=21.136744737625122
batch=170, batch_perplexity=4742.24, avg_perplexity=5675.199503144062, time=21.26292109489441
batch=171, batch_perplexity=8514.243, avg_perplexity=5688.677809604116, time=21.389326572418213
batch=172, batch_perplexity=6850.396, avg_perplexity=5694.827173048517, time=21.515473127365112
batch=173, batch_perplexity=5140.113, avg_perplexity=5691.454622098062, time=21.641997575759888
batch=174, batch_perplexity=8320.185, avg_perplexity=5703.888591125786, time=21.766896724700928
batch=175, batch_perplexity=5495.217, avg_perplexity=5702.673950952981, time=21.89381980895996
batch=176, batch_perplexity=4912.7446, avg_perplexity=5697.8448454731115, time=22.02031922340393
batch=177, batch_perplexity=6603.341, avg_perplexity=5702.594632720279, time=22.142882347106934
batch=178, batch_perplexity=4997.2905, avg_perplexity=5698.366496955709, time=22.26648712158203
batch=179, batch_perplexity=5321.2725, avg_perplexity=5696.187302577951, time=22.390835285186768
batch=180, batch_perplexity=6669.593, avg_perplexity=5701.181937450863, time=22.51468253135681
batch=181, batch_perplexity=5984.42, avg_perplexity=5702.709362138341, time=22.63900351524353
batch=182, batch_perplexity=3967.1636, avg_perplexity=5691.350051742409, time=22.76559615135193
batch=183, batch_perplexity=6953.1, avg_perplexity=5697.580983060919, time=22.89002776145935
batch=184, batch_perplexity=6336.5234, avg_perplexity=5700.873171410366, time=23.014888286590576
batch=185, batch_perplexity=3279.4915, avg_perplexity=5683.859749828691, time=23.13844919204712
batch=186, batch_perplexity=5015.118, avg_perplexity=5680.035932238378, time=23.26269793510437
batch=187, batch_perplexity=5148.6104, avg_perplexity=5677.053003477349, time=23.389484405517578
batch=188, batch_perplexity=5716.5635, avg_perplexity=5677.262439479234, time=23.51063060760498
batch=189, batch_perplexity=7862.8765, avg_perplexity=5687.053887808406, time=23.634912967681885
batch=190, batch_perplexity=9249.521, avg_perplexity=5701.630780542309, time=23.759032726287842
batch=191, batch_perplexity=6300.2974, avg_perplexity=5704.612065879729, time=23.882786512374878
batch=192, batch_perplexity=7322.9565, avg_perplexity=5712.037022827417, time=24.006191968917847
batch=193, batch_perplexity=8512.424, avg_perplexity=5723.856609840121, time=24.13338279724121
batch=194, batch_perplexity=7492.9917, avg_perplexity=5731.808413061313, time=24.25882387161255
batch=195, batch_perplexity=11841.425, avg_perplexity=5753.175549696721, time=24.38288378715515
batch=196, batch_perplexity=10431.252, avg_perplexity=5770.668682368185, time=24.509511709213257
batch=197, batch_perplexity=11827.959, avg_perplexity=5791.729781210451, time=24.634538650512695
batch=198, batch_perplexity=8022.4546, avg_perplexity=5801.268049525995, time=24.758676528930664
batch=199, batch_perplexity=12834.184, avg_perplexity=5824.462100394634, time=24.88302445411682
batch=200, batch_perplexity=11545.595, avg_perplexity=5844.422796328457, time=25.006449699401855
batch=201, batch_perplexity=14802.147, avg_perplexity=5871.5059096843015, time=25.130753755569458
batch=202, batch_perplexity=8604.211, avg_perplexity=5882.624052712381, time=25.2547767162323
batch=203, batch_perplexity=7894.6445, avg_perplexity=5891.155160157923, time=25.381205320358276
batch=204, batch_perplexity=4823.157, avg_perplexity=5885.3816737799425, time=25.507709741592407
batch=205, batch_perplexity=11967.064, avg_perplexity=5905.791503680349, time=25.631023168563843
batch=206, batch_perplexity=7161.4697, avg_perplexity=5911.320931149783, time=25.75755023956299
batch=207, batch_perplexity=5365.361, avg_perplexity=5908.554234473604, time=25.88258457183838
batch=208, batch_perplexity=7996.774, avg_perplexity=5917.157354787685, time=26.006566524505615
batch=209, batch_perplexity=5003.6235, avg_perplexity=5912.4115526564765, time=26.130815029144287
batch=210, batch_perplexity=3470.6086, avg_perplexity=5897.432074002286, time=26.257729053497314
batch=211, batch_perplexity=3463.2559, avg_perplexity=5882.57286290914, time=26.382405042648315
batch=212, batch_perplexity=5416.6914, avg_perplexity=5880.2838482273055, time=26.506940841674805
batch=213, batch_perplexity=6614.3394, avg_perplexity=5883.532286509154, time=26.6308274269104
batch=214, batch_perplexity=4780.1904, avg_perplexity=5877.825365430467, time=26.754750728607178
batch=215, batch_perplexity=5890.314, avg_perplexity=5877.883391309195, time=26.87891936302185
batch=216, batch_perplexity=5280.099, avg_perplexity=5874.965531359396, time=27.00565814971924
batch=217, batch_perplexity=4356.3916, avg_perplexity=5866.874588485981, time=27.132256269454956
batch=218, batch_perplexity=3520.9321, avg_perplexity=5853.149363017432, time=27.255274534225464
batch=219, batch_perplexity=4275.522, avg_perplexity=5844.761224330584, time=27.379026412963867
batch=220, batch_perplexity=6013.483, avg_perplexity=5845.517328074779, time=27.502604484558105
batch=221, batch_perplexity=4664.05, avg_perplexity=5839.548139467293, time=27.626402854919434
batch=222, batch_perplexity=4005.7932, avg_perplexity=5829.642162025321, time=27.75021529197693
batch=223, batch_perplexity=4837.6357, avg_perplexity=5824.767966723379, time=27.873437881469727
batch=224, batch_perplexity=4242.351, avg_perplexity=5816.530668463591, time=27.99827218055725
batch=225, batch_perplexity=5168.653, avg_perplexity=5813.478646474045, time=28.122663497924805
batch=226, batch_perplexity=6187.5894, avg_perplexity=5815.083143541833, time=28.246780395507812
batch=227, batch_perplexity=3372.0325, avg_perplexity=5801.140116235146, time=28.37082028388977
batch=228, batch_perplexity=3364.7502, avg_perplexity=5787.297511955551, time=28.49485731124878
batch=229, batch_perplexity=2936.5315, avg_perplexity=5770.177413836761, time=28.61827063560486
batch=230, batch_perplexity=3727.8682, avg_perplexity=5759.22783313675, time=28.74261212348938
batch=231, batch_perplexity=5123.7563, avg_perplexity=5756.313664772234, time=28.869532346725464
batch=232, batch_perplexity=2139.8835, avg_perplexity=5731.813637897054, time=28.996644735336304
batch=233, batch_perplexity=2409.6855, avg_perplexity=5710.536396371152, time=29.123716354370117
batch=234, batch_perplexity=3033.242, avg_perplexity=5695.1173060730225, time=29.246360540390015
batch=235, batch_perplexity=3145.6855, avg_perplexity=5680.750385683104, time=29.372941970825195
batch=236, batch_perplexity=3274.9036, avg_perplexity=5667.507674632604, time=29.495585918426514
batch=237, batch_perplexity=7322.007, avg_perplexity=5673.636077415816, time=29.622347831726074
batch=238, batch_perplexity=3548.371, avg_perplexity=5662.458559606239, time=29.74920082092285
batch=239, batch_perplexity=5856.683, avg_perplexity=5663.257645600491, time=29.874476194381714
batch=240, batch_perplexity=3988.5063, avg_perplexity=5654.991021454037, time=30.00084137916565
batch=241, batch_perplexity=3645.435, avg_perplexity=5644.697926694442, time=30.12766122817993
batch=242, batch_perplexity=5215.917, avg_perplexity=5642.855495122165, time=30.251330614089966
batch=243, batch_perplexity=4544.17, avg_perplexity=5637.82920376004, time=30.37521266937256
batch=244, batch_perplexity=7248.1196, avg_perplexity=5643.6373778944335, time=30.50090980529785
batch=245, batch_perplexity=6002.2065, avg_perplexity=5645.0564921617915, time=30.622703313827515
batch=246, batch_perplexity=6405.649, avg_perplexity=5647.957787040634, time=30.746553897857666
batch=247, batch_perplexity=9632.107, avg_perplexity=5660.177160152155, time=30.870845317840576
batch=248, batch_perplexity=7151.3896, avg_perplexity=5665.5169395038765, time=30.99740719795227
batch=249, batch_perplexity=6731.5825, avg_perplexity=5669.441207418631, time=31.12445902824402
batch=250, batch_perplexity=9983.278, avg_perplexity=5682.287293818488, time=31.24721360206604
batch=251, batch_perplexity=5846.6606, avg_perplexity=5682.932911289592, time=31.373769521713257
batch=252, batch_perplexity=8748.147, avg_perplexity=5692.669306660101, time=31.49872350692749
batch=253, batch_perplexity=7858.4463, avg_perplexity=5699.928362698225, time=31.621518850326538
batch=254, batch_perplexity=7640.0776, avg_perplexity=5706.506241230437, time=31.74654459953308
batch=255, batch_perplexity=5897.357, avg_perplexity=5707.242479740363, time=31.87317681312561
batch=256, batch_perplexity=8893.897, avg_perplexity=5717.141288924508, time=31.99837636947632
batch=257, batch_perplexity=8664.619, avg_perplexity=5726.39806530412, time=32.1250422000885
batch=258, batch_perplexity=12145.46, avg_perplexity=5743.110389107073, time=32.24999642372131
batch=259, batch_perplexity=7942.719, avg_perplexity=5750.304972505731, time=32.376508474349976
batch=260, batch_perplexity=4901.0317, avg_perplexity=5746.771673219417, time=32.49919533729553
batch=261, batch_perplexity=6536.0825, avg_perplexity=5749.606120072266, time=32.625972270965576
batch=262, batch_perplexity=4563.879, avg_perplexity=5744.53995454988, time=32.7526216506958
batch=263, batch_perplexity=7661.164, avg_perplexity=5750.832120055369, time=32.87548589706421
batch=264, batch_perplexity=6137.9385, avg_perplexity=5752.251365757626, time=32.99892330169678
batch=265, batch_perplexity=4925.082, avg_perplexity=5748.882392496265, time=33.12559747695923
batch=266, batch_perplexity=4751.7876, avg_perplexity=5744.767048722217, time=33.25027060508728
batch=267, batch_perplexity=9442.617, avg_perplexity=5755.469238591348, time=33.37425351142883
batch=268, batch_perplexity=6382.1787, avg_perplexity=5757.689365344329, time=33.500848054885864
batch=269, batch_perplexity=5404.7153, avg_perplexity=5756.335406962886, time=33.62772274017334
batch=270, batch_perplexity=6252.478, avg_perplexity=5758.09832666112, time=33.75450611114502
batch=271, batch_perplexity=8720.193, avg_perplexity=5766.923560160834, time=33.88105487823486
batch=272, batch_perplexity=4859.5073, avg_perplexity=5763.294895505907, time=34.00749635696411
batch=273, batch_perplexity=4967.11, avg_perplexity=5760.157156540622, time=34.13155388832092
batch=274, batch_perplexity=5213.674, avg_perplexity=5758.0620183937335, time=34.255714893341064
batch=275, batch_perplexity=6706.241, avg_perplexity=5761.254704484228, time=34.38235282897949
batch=276, batch_perplexity=6421.4414, avg_perplexity=5763.519725996631, time=34.506756067276
batch=277, batch_perplexity=7322.4395, avg_perplexity=5768.502957819703, time=34.63041830062866
batch=278, batch_perplexity=4355.498, avg_perplexity=5762.6756976422275, time=34.75541615486145
batch=279, batch_perplexity=5407.659, avg_perplexity=5761.3625013037345, time=34.88241529464722
batch=280, batch_perplexity=6296.801, avg_perplexity=5763.191360342944, time=35.006471395492554
batch=281, batch_perplexity=4249.518, avg_perplexity=5756.945769777572, time=35.130826234817505
batch=282, batch_perplexity=5951.3755, avg_perplexity=5757.623889631236, time=35.25727653503418
batch=283, batch_perplexity=4954.195, avg_perplexity=5754.567051825356, time=35.38409876823425
batch=284, batch_perplexity=5434.8066, avg_perplexity=5753.40876136784, time=35.50774550437927
batch=285, batch_perplexity=3895.6704, avg_perplexity=5745.542536874705, time=35.63080549240112
batch=286, batch_perplexity=3928.9736, avg_perplexity=5737.912743905712, time=35.753700733184814
batch=287, batch_perplexity=3663.8445, avg_perplexity=5728.951361881863, time=35.87855005264282
batch=288, batch_perplexity=4328.648, avg_perplexity=5723.378746984067, time=36.002419233322144
batch=289, batch_perplexity=5224.305, avg_perplexity=5721.572157893035, time=36.12902593612671
batch=290, batch_perplexity=4179.7314, avg_perplexity=5715.380494139648, time=36.25593280792236
batch=291, batch_perplexity=4772.7886, avg_perplexity=5711.841782088235, time=36.378474712371826
batch=292, batch_perplexity=4421.1016, avg_perplexity=5706.83334920261, time=36.50268864631653
batch=293, batch_perplexity=2886.0437, avg_perplexity=5693.569633405657, time=36.62648630142212
batch=294, batch_perplexity=4336.954, avg_perplexity=5688.301353580739, time=36.75334167480469
batch=295, batch_perplexity=3537.5386, avg_perplexity=5679.149969535334, time=36.87862706184387
batch=296, batch_perplexity=4569.9976, avg_perplexity=5674.982527085609, time=37.003294944763184
batch=297, batch_perplexity=5905.343, avg_perplexity=5675.742873962482, time=37.12691020965576
batch=298, batch_perplexity=6134.855, avg_perplexity=5677.224568395877, time=37.250977754592896
batch=299, batch_perplexity=5333.487, avg_perplexity=5676.038791171493, time=37.377925634384155
batch=300, batch_perplexity=9254.621, avg_perplexity=5685.295804422099, time=37.50220775604248
batch=301, batch_perplexity=2923.4597, avg_perplexity=5672.746958471964, time=37.62489724159241
batch=302, batch_perplexity=4267.615, avg_perplexity=5667.403226130114, time=37.747220039367676
batch=303, batch_perplexity=10816.272, avg_perplexity=5679.505103874696, time=37.87082242965698
batch=304, batch_perplexity=5235.1333, avg_perplexity=5677.9832035616155, time=37.995490074157715
batch=305, batch_perplexity=5710.5806, avg_perplexity=5678.089774416394, time=38.11910152435303
