Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.15376996994018555
batch=67, batch_perplexity=10035.828, avg_perplexity=6668.215758517412, time=8.373538970947266
batch=68, batch_perplexity=5354.0034, avg_perplexity=6646.7251002550165, time=8.497256517410278
batch=69, batch_perplexity=5146.4062, avg_perplexity=6622.12720889016, time=8.62345290184021
batch=70, batch_perplexity=5905.827, avg_perplexity=6611.306318866639, time=8.745381116867065
batch=71, batch_perplexity=2246.5022, avg_perplexity=6511.555376814282, time=8.871773958206177
batch=72, batch_perplexity=8213.399, avg_perplexity=6532.587999900497, time=8.995974779129028
batch=73, batch_perplexity=4677.8413, avg_perplexity=6502.770434878282, time=9.122293949127197
batch=74, batch_perplexity=6960.3916, avg_perplexity=6508.749351220231, time=9.248427391052246
batch=75, batch_perplexity=2454.4954, avg_perplexity=6424.663851349126, time=9.374883890151978
batch=76, batch_perplexity=3159.9258, avg_perplexity=6364.957305485824, time=9.497451543807983
batch=77, batch_perplexity=3097.5635, avg_perplexity=6305.702515033053, time=9.621583461761475
batch=78, batch_perplexity=4191.127, avg_perplexity=6272.765973858573, time=9.748454570770264
batch=79, batch_perplexity=6952.1587, avg_perplexity=6280.936589693671, time=9.874943256378174
batch=80, batch_perplexity=5428.617, avg_perplexity=6269.49728295387, time=10.000978231430054
batch=81, batch_perplexity=6438.39, avg_perplexity=6271.555129061041, time=10.127610683441162
batch=82, batch_perplexity=10164.698, avg_perplexity=6308.5971544076165, time=10.25032639503479
batch=83, batch_perplexity=5993.3467, avg_perplexity=6304.701974458065, time=10.373369693756104
batch=84, batch_perplexity=4839.648, avg_perplexity=6284.884350323149, time=10.497323036193848
batch=85, batch_perplexity=5944.761, avg_perplexity=6280.771902078372, time=10.623814582824707
batch=86, batch_perplexity=5624.653, avg_perplexity=6272.719147544526, time=10.750884771347046
batch=87, batch_perplexity=4168.756, avg_perplexity=6243.3286232407, time=10.877299785614014
batch=88, batch_perplexity=4876.42, avg_perplexity=6225.822072341326, time=11.001386642456055
batch=89, batch_perplexity=5519.782, avg_perplexity=6217.407714394507, time=11.127898216247559
batch=90, batch_perplexity=4777.761, avg_perplexity=6199.239347131323, time=11.254586458206177
batch=91, batch_perplexity=5865.1787, avg_perplexity=6195.466892585095, time=11.381593227386475
batch=92, batch_perplexity=3591.9585, avg_perplexity=6158.865926247135, time=11.505430459976196
batch=93, batch_perplexity=3451.7544, avg_perplexity=6120.640473122172, time=11.63167428970337
batch=94, batch_perplexity=5218.818, avg_perplexity=6110.270494251096, time=11.75784969329834
batch=95, batch_perplexity=7052.3315, avg_perplexity=6119.499928603216, time=11.881112098693848
batch=96, batch_perplexity=4832.789, avg_perplexity=6104.471036995359, time=12.003769874572754
batch=97, batch_perplexity=4038.6938, avg_perplexity=6078.528814024952, time=12.130895853042603
batch=98, batch_perplexity=5665.47, avg_perplexity=6074.165450258905, time=12.254270076751709
batch=99, batch_perplexity=6296.2603, avg_perplexity=6076.369194993023, time=12.380670309066772
batch=100, batch_perplexity=10457.309, avg_perplexity=6109.447131759332, time=12.504550218582153
batch=101, batch_perplexity=6589.9854, avg_perplexity=6114.028804289629, time=12.628650903701782
batch=102, batch_perplexity=10014.403, avg_perplexity=6143.677878514569, time=12.755440473556519
batch=103, batch_perplexity=8452.571, avg_perplexity=6162.737692795302, time=12.878048181533813
batch=104, batch_perplexity=8404.559, avg_perplexity=6181.149842711802, time=13.0047767162323
batch=105, batch_perplexity=5108.748, avg_perplexity=6169.942702533238, time=13.12941598892212
batch=106, batch_perplexity=9778.697, avg_perplexity=6196.806316133984, time=13.253485202789307
batch=107, batch_perplexity=11942.895, avg_perplexity=6234.920619109445, time=13.377631664276123
batch=108, batch_perplexity=6937.628, avg_perplexity=6241.088965209409, time=13.50132417678833
batch=109, batch_perplexity=6689.5376, avg_perplexity=6245.063345072747, time=13.627483129501343
batch=110, batch_perplexity=4782.8765, avg_perplexity=6229.937460957198, time=13.749940872192383
batch=111, batch_perplexity=6420.657, avg_perplexity=6231.630114372761, time=13.876237869262695
batch=112, batch_perplexity=10145.193, avg_perplexity=6258.805805891905, time=14.001128196716309
batch=113, batch_perplexity=9479.917, avg_perplexity=6281.844299473957, time=14.1276273727417
batch=114, batch_perplexity=4594.8423, avg_perplexity=6264.635315168395, time=14.253546953201294
batch=115, batch_perplexity=5646.3916, avg_perplexity=6258.97771102487, time=14.37789011001587
batch=116, batch_perplexity=7796.9116, avg_perplexity=6270.843818738474, time=14.504793405532837
batch=117, batch_perplexity=5951.6304, avg_perplexity=6268.04423607487, time=14.62921667098999
batch=118, batch_perplexity=5918.8403, avg_perplexity=6264.99999468283, time=14.75605583190918
batch=119, batch_perplexity=6497.904, avg_perplexity=6266.921960760292, time=14.880763530731201
batch=120, batch_perplexity=7559.722, avg_perplexity=6276.724247444822, time=15.001905679702759
batch=121, batch_perplexity=5659.0767, avg_perplexity=6271.353074373009, time=15.125561237335205
batch=122, batch_perplexity=8631.909, avg_perplexity=6287.796984880632, time=15.244642734527588
batch=123, batch_perplexity=3931.2827, avg_perplexity=6263.8343656477955, time=15.37089467048645
batch=124, batch_perplexity=6312.4697, avg_perplexity=6264.225084125019, time=15.496898651123047
batch=125, batch_perplexity=5106.634, avg_perplexity=6253.994475120432, time=15.620971918106079
batch=126, batch_perplexity=4751.7246, avg_perplexity=6240.373990791548, time=15.745293378829956
batch=127, batch_perplexity=5712.1543, avg_perplexity=6236.029654677566, time=15.871822118759155
batch=128, batch_perplexity=4547.3955, avg_perplexity=6220.663693303924, time=15.99709177017212
batch=129, batch_perplexity=4406.679, avg_perplexity=6204.061038919869, time=16.12151050567627
batch=130, batch_perplexity=7991.1636, avg_perplexity=6216.1531765639, time=16.245750427246094
batch=131, batch_perplexity=6334.9766, avg_perplexity=6217.051730264942, time=16.369171619415283
batch=132, batch_perplexity=7687.181, avg_perplexity=6227.05690547642, time=16.493041276931763
batch=133, batch_perplexity=2317.8835, avg_perplexity=6180.95857181571, time=16.617342233657837
batch=134, batch_perplexity=9231.677, avg_perplexity=6199.490762137851, time=16.744070529937744
batch=135, batch_perplexity=4076.6316, avg_perplexity=6180.270235565221, time=16.868971586227417
batch=136, batch_perplexity=4907.0317, avg_perplexity=6169.795713671352, time=16.993571758270264
batch=137, batch_perplexity=5295.414, avg_perplexity=6162.917094228344, time=17.12072491645813
batch=138, batch_perplexity=5077.7393, avg_perplexity=6154.273457416729, time=17.24717688560486
batch=139, batch_perplexity=6312.3193, avg_perplexity=6155.396225711931, time=17.36996865272522
batch=140, batch_perplexity=3917.2668, avg_perplexity=6135.557987871211, time=17.49646282196045
batch=141, batch_perplexity=5626.3047, avg_perplexity=6131.78868587059, time=17.619811058044434
batch=142, batch_perplexity=4515.059, avg_perplexity=6118.586399295626, time=17.74473738670349
batch=143, batch_perplexity=6164.642, avg_perplexity=6118.907270652621, time=17.869255542755127
batch=144, batch_perplexity=5800.6523, avg_perplexity=6116.638040062014, time=17.99345850944519
batch=145, batch_perplexity=6340.2954, avg_perplexity=6118.153160687042, time=18.117483854293823
batch=146, batch_perplexity=9658.968, avg_perplexity=6137.318119041955, time=18.243762969970703
batch=147, batch_perplexity=8699.992, avg_perplexity=6151.903587913958, time=18.36912965774536
batch=148, batch_perplexity=4962.3276, avg_perplexity=6142.9778944697855, time=18.495876789093018
batch=149, batch_perplexity=6036.4946, avg_perplexity=6142.257019203354, time=18.62207579612732
batch=150, batch_perplexity=4485.151, avg_perplexity=6129.395506917974, time=18.74586796760559
batch=151, batch_perplexity=8360.128, avg_perplexity=6142.0073191926, time=18.87279987335205
batch=152, batch_perplexity=6785.273, avg_perplexity=6146.033385355284, time=18.99929642677307
batch=153, batch_perplexity=5113.5737, avg_perplexity=6138.650195196537, time=19.126108646392822
batch=154, batch_perplexity=5327.026, avg_perplexity=6132.999982310734, time=19.249672889709473
batch=155, batch_perplexity=9275.076, avg_perplexity=6149.388909135833, time=19.373584270477295
batch=156, batch_perplexity=6214.029, avg_perplexity=6149.801120813707, time=19.499824047088623
batch=157, batch_perplexity=7167.77, avg_perplexity=6155.804015213219, time=19.621702194213867
batch=158, batch_perplexity=5010.5093, avg_perplexity=6147.788855308262, time=19.748016119003296
batch=159, batch_perplexity=4298.347, avg_perplexity=6133.967563767004, time=19.87448000907898
batch=160, batch_perplexity=6322.447, avg_perplexity=6135.127933236718, time=20.000977754592896
batch=161, batch_perplexity=4760.705, avg_perplexity=6125.470424972805, time=20.127378225326538
batch=162, batch_perplexity=3208.699, avg_perplexity=6101.070581923659, time=20.253639221191406
batch=163, batch_perplexity=7791.248, avg_perplexity=6110.230432992731, time=20.377148389816284
batch=164, batch_perplexity=9171.005, avg_perplexity=6125.37879659562, time=20.50119924545288
batch=165, batch_perplexity=9441.752, avg_perplexity=6141.463256660371, time=20.625040531158447
batch=166, batch_perplexity=8073.934, avg_perplexity=6151.59309406064, time=20.75108551979065
batch=167, batch_perplexity=8703.636, avg_perplexity=6164.389529730511, time=20.877463340759277
batch=168, batch_perplexity=5412.4053, avg_perplexity=6159.6178103883585, time=21.003515481948853
batch=169, batch_perplexity=7784.8013, avg_perplexity=6168.158204173959, time=21.130160570144653
batch=170, batch_perplexity=4809.506, avg_perplexity=6159.13731287306, time=21.254442930221558
batch=171, batch_perplexity=6528.4575, avg_perplexity=6161.235162835946, time=21.38190484046936
batch=172, batch_perplexity=9517.783, avg_perplexity=6176.832937788607, time=21.505322694778442
batch=173, batch_perplexity=3916.2622, avg_perplexity=6160.585066960171, time=21.629298210144043
batch=174, batch_perplexity=10797.246, avg_perplexity=6180.483938397095, time=21.7530300617218
batch=175, batch_perplexity=8829.381, avg_perplexity=6193.093966437234, time=21.879509687423706
batch=176, batch_perplexity=4439.0146, avg_perplexity=6181.387343717312, time=22.00180149078369
batch=177, batch_perplexity=9229.247, avg_perplexity=6195.401591945064, time=22.12630844116211
batch=178, batch_perplexity=6116.015, avg_perplexity=6194.9527360292905, time=22.24909806251526
batch=179, batch_perplexity=4912.3604, avg_perplexity=6186.929403652898, time=22.37314009666443
batch=180, batch_perplexity=3714.3228, avg_perplexity=6169.416267073422, time=22.49738049507141
batch=181, batch_perplexity=7513.535, avg_perplexity=6176.138177323077, time=22.6197612285614
batch=182, batch_perplexity=5199.92, avg_perplexity=6170.302446958976, time=22.74637222290039
batch=183, batch_perplexity=7026.465, avg_perplexity=6174.685116582496, time=22.869808435440063
batch=184, batch_perplexity=5587.431, avg_perplexity=6171.332292300762, time=22.996637105941772
batch=185, batch_perplexity=5060.819, avg_perplexity=6164.717952824543, time=23.12117338180542
batch=186, batch_perplexity=4410.8467, avg_perplexity=6153.632241879828, time=23.24768090248108
batch=187, batch_perplexity=6447.3057, avg_perplexity=6155.166557433808, time=23.370056867599487
batch=188, batch_perplexity=8208.85, avg_perplexity=6164.600383199238, time=23.487885236740112
batch=189, batch_perplexity=8358.023, avg_perplexity=6174.536933469456, time=23.614365100860596
batch=190, batch_perplexity=6929.6, avg_perplexity=6178.2872569429865, time=23.73779559135437
batch=191, batch_perplexity=9547.293, avg_perplexity=6192.381281096014, time=23.861525774002075
batch=192, batch_perplexity=7940.826, avg_perplexity=6200.407468896802, time=23.98810887336731
batch=193, batch_perplexity=8531.288, avg_perplexity=6210.668315824431, time=24.11476182937622
batch=194, batch_perplexity=7723.394, avg_perplexity=6217.650769378265, time=24.241292715072632
batch=195, batch_perplexity=9313.651, avg_perplexity=6230.5486641980515, time=24.367905855178833
batch=196, batch_perplexity=11764.532, avg_perplexity=6250.787037419088, time=24.493629693984985
batch=197, batch_perplexity=13724.076, avg_perplexity=6275.790698981776, time=24.617958307266235
batch=198, batch_perplexity=11213.001, avg_perplexity=6294.213179922952, time=24.74463415145874
batch=199, batch_perplexity=14040.185, avg_perplexity=6319.640292507599, time=24.87088418006897
batch=200, batch_perplexity=11779.443, avg_perplexity=6339.346952620719, time=24.993799448013306
batch=201, batch_perplexity=15309.467, avg_perplexity=6367.215864982769, time=25.119994401931763
batch=202, batch_perplexity=11206.606, avg_perplexity=6385.060872402206, time=25.246697902679443
batch=203, batch_perplexity=6130.796, avg_perplexity=6383.782840860736, time=25.370003700256348
batch=204, batch_perplexity=6059.757, avg_perplexity=6382.152957843105, time=25.49694013595581
batch=205, batch_perplexity=8848.77, avg_perplexity=6392.334312476587, time=25.621208667755127
batch=206, batch_perplexity=11929.349, avg_perplexity=6411.723809472143, time=25.7449848651886
batch=207, batch_perplexity=5734.8726, avg_perplexity=6408.269139728141, time=25.868603706359863
batch=208, batch_perplexity=7295.506, avg_perplexity=6412.265365562742, time=25.992907285690308
batch=209, batch_perplexity=6177.6367, avg_perplexity=6411.1217894721385, time=26.11639904975891
batch=210, batch_perplexity=3505.3496, avg_perplexity=6392.716465681447, time=26.243149042129517
batch=211, batch_perplexity=3261.1968, avg_perplexity=6372.3569441473755, time=26.37041997909546
batch=212, batch_perplexity=4366.49, avg_perplexity=6361.004738791777, time=26.49433708190918
batch=213, batch_perplexity=5936.28, avg_perplexity=6358.9413719576105, time=26.62121343612671
batch=214, batch_perplexity=8107.861, avg_perplexity=6366.165312540598, time=26.748247146606445
batch=215, batch_perplexity=5255.598, avg_perplexity=6360.4914866931995, time=26.873246908187866
batch=216, batch_perplexity=7482.865, avg_perplexity=6365.278677424276, time=26.997016191482544
batch=217, batch_perplexity=5167.3516, avg_perplexity=6359.165734371625, time=27.12346911430359
batch=218, batch_perplexity=3111.7607, avg_perplexity=6338.351478410696, time=27.2467622756958
batch=219, batch_perplexity=5078.296, avg_perplexity=6331.939879403726, time=27.373400688171387
batch=220, batch_perplexity=9368.526, avg_perplexity=6343.22507004299, time=27.49754238128662
batch=221, batch_perplexity=5180.689, avg_perplexity=6337.416956635306, time=27.624357223510742
batch=222, batch_perplexity=4327.245, avg_perplexity=6326.534513261145, time=27.749029636383057
batch=223, batch_perplexity=4719.6133, avg_perplexity=6318.2268013165085, time=27.873712062835693
batch=224, batch_perplexity=4853.995, avg_perplexity=6310.7949479829385, time=28.000229835510254
batch=225, batch_perplexity=4929.443, avg_perplexity=6303.869897312934, time=28.125556468963623
batch=226, batch_perplexity=6798.0586, avg_perplexity=6305.975443669796, time=28.25247287750244
batch=227, batch_perplexity=5122.7354, avg_perplexity=6300.205225291711, time=28.37705683708191
batch=228, batch_perplexity=3137.8057, avg_perplexity=6280.973186901301, time=28.503634691238403
batch=229, batch_perplexity=3771.4587, avg_perplexity=6266.9988307883505, time=28.630078077316284
batch=230, batch_perplexity=3285.9534, avg_perplexity=6249.431195969197, time=28.753798961639404
batch=231, batch_perplexity=4636.0586, avg_perplexity=6241.357447176111, time=28.879953861236572
batch=232, batch_perplexity=3222.9014, avg_perplexity=6223.602528280546, time=29.00380253791809
batch=233, batch_perplexity=1925.0826, avg_perplexity=6192.339463189906, time=29.129624605178833
batch=234, batch_perplexity=2176.797, avg_perplexity=6164.735219016789, time=29.253244400024414
batch=235, batch_perplexity=3508.4197, avg_perplexity=6149.965981874312, time=29.37970495223999
batch=236, batch_perplexity=3970.0364, avg_perplexity=6138.571196012907, time=29.506001710891724
batch=237, batch_perplexity=6813.7397, avg_perplexity=6141.274552353642, time=29.62963557243347
batch=238, batch_perplexity=5007.0464, avg_perplexity=6136.008058476882, time=29.748032569885254
batch=239, batch_perplexity=4138.934, avg_perplexity=6125.907731106741, time=29.87286067008972
batch=240, batch_perplexity=4652.065, avg_perplexity=6118.886980528756, time=29.993104696273804
batch=241, batch_perplexity=4017.3662, avg_perplexity=6108.213544163774, time=30.11756467819214
batch=242, batch_perplexity=6261.423, avg_perplexity=6108.838862312557, time=30.244585752487183
batch=243, batch_perplexity=6086.84, avg_perplexity=6108.748169566006, time=30.37165856361389
batch=244, batch_perplexity=6354.757, avg_perplexity=6109.73671040319, time=30.498034954071045
batch=245, batch_perplexity=6716.6167, avg_perplexity=6112.0987876820145, time=30.621538400650024
batch=246, batch_perplexity=5652.5986, avg_perplexity=6110.157266176741, time=30.74829936027527
batch=247, batch_perplexity=8747.013, avg_perplexity=6119.038525537367, time=30.873071670532227
batch=248, batch_perplexity=6287.416, avg_perplexity=6119.708330591312, time=30.999695539474487
batch=249, batch_perplexity=8208.85, avg_perplexity=6126.930855235648, time=31.12628722190857
batch=250, batch_perplexity=11548.635, avg_perplexity=6142.485355282528, time=31.24990224838257
batch=251, batch_perplexity=6181.473, avg_perplexity=6142.6401973677575, time=31.373115062713623
batch=252, batch_perplexity=9587.695, avg_perplexity=6153.502417863623, time=31.496978282928467
batch=253, batch_perplexity=9258.399, avg_perplexity=6163.446277332613, time=31.621910572052002
batch=254, batch_perplexity=8540.779, avg_perplexity=6171.367173233716, time=31.746017694473267
batch=255, batch_perplexity=4573.207, avg_perplexity=6164.118123488066, time=31.872572660446167
batch=256, batch_perplexity=12436.162, avg_perplexity=6181.041190989345, time=31.998902320861816
batch=257, batch_perplexity=8553.862, avg_perplexity=6188.860126833789, time=32.125502586364746
batch=258, batch_perplexity=10156.142, avg_perplexity=6200.753376391245, time=32.252984046936035
batch=259, batch_perplexity=7749.8306, avg_perplexity=6206.0945514025125, time=32.37760663032532
batch=260, batch_perplexity=5525.0854, avg_perplexity=6203.320734635075, time=32.50403881072998
batch=261, batch_perplexity=5103.7715, avg_perplexity=6198.685305842535, time=32.63091015815735
batch=262, batch_perplexity=6679.204, avg_perplexity=6200.451984393252, time=32.75379228591919
batch=263, batch_perplexity=7948.039, avg_perplexity=6206.308706121188, time=32.880635261535645
batch=264, batch_perplexity=9375.516, avg_perplexity=6216.01447394082, time=33.00699830055237
batch=265, batch_perplexity=5462.1016, avg_perplexity=6212.982377829565, time=33.13039946556091
batch=266, batch_perplexity=6017.5674, avg_perplexity=6212.235978165736, time=33.249133825302124
batch=267, batch_perplexity=6874.7617, avg_perplexity=6214.594193172133, time=33.376269578933716
batch=268, batch_perplexity=7323.8364, avg_perplexity=6218.403743288234, time=33.50255513191223
batch=269, batch_perplexity=5096.631, avg_perplexity=6213.806748145976, time=33.629390239715576
batch=270, batch_perplexity=5404.3594, avg_perplexity=6210.5955504599415, time=33.755774974823
batch=271, batch_perplexity=8060.954, avg_perplexity=6216.574695959211, time=33.88218283653259
batch=272, batch_perplexity=5717.0977, avg_perplexity=6214.660700818619, time=34.00580620765686
batch=273, batch_perplexity=6211.0728, avg_perplexity=6214.647554180922, time=34.12994956970215
batch=274, batch_perplexity=5578.71, avg_perplexity=6212.199567502711, time=34.25674080848694
batch=275, batch_perplexity=7518.6816, avg_perplexity=6216.51291342242, time=34.38154983520508
batch=276, batch_perplexity=7248.694, avg_perplexity=6219.973773632113, time=34.505149841308594
batch=277, batch_perplexity=7877.429, avg_perplexity=6225.280662664334, time=34.62185788154602
batch=278, batch_perplexity=3743.9934, avg_perplexity=6213.904948436823, time=34.749093770980835
batch=279, batch_perplexity=5001.2764, avg_perplexity=6209.071645632967, time=34.87522888183594
batch=280, batch_perplexity=5577.5024, avg_perplexity=6206.6933536572205, time=35.002044439315796
batch=281, batch_perplexity=4697.691, avg_perplexity=6200.543665033926, time=35.1256148815155
batch=282, batch_perplexity=7137.8306, avg_perplexity=6203.63969463354, time=35.251774072647095
batch=283, batch_perplexity=6264.881, avg_perplexity=6203.8550377877555, time=35.37677478790283
batch=284, batch_perplexity=4411.0864, avg_perplexity=6196.409423509687, time=35.50344467163086
batch=285, batch_perplexity=6181.267, avg_perplexity=6196.356227811382, time=35.626418590545654
batch=286, batch_perplexity=3970.4717, avg_perplexity=6186.720885453908, time=35.75293493270874
batch=287, batch_perplexity=6345.9697, avg_perplexity=6187.268762139026, time=35.879382848739624
batch=288, batch_perplexity=5244.0225, avg_perplexity=6183.716294211615, time=36.00651955604553
batch=289, batch_perplexity=4336.677, avg_perplexity=6176.12908032797, time=36.13255023956299
batch=290, batch_perplexity=4535.597, avg_perplexity=6169.55745231493, time=36.254963636398315
batch=291, batch_perplexity=6336.614, avg_perplexity=6170.123921231926, time=36.38182282447815
batch=292, batch_perplexity=4095.3284, avg_perplexity=6161.469170493462, time=36.50445604324341
batch=293, batch_perplexity=5811.727, avg_perplexity=6160.240416959616, time=36.62937569618225
batch=294, batch_perplexity=3940.4749, avg_perplexity=6150.885333840436, time=36.753276109695435
batch=295, batch_perplexity=4230.566, avg_perplexity=6143.086782310523, time=36.8760449886322
batch=296, batch_perplexity=3738.7878, avg_perplexity=6132.789856033004, time=37.00236916542053
batch=297, batch_perplexity=6734.216, avg_perplexity=6134.721919408851, time=37.127135276794434
batch=298, batch_perplexity=7879.27, avg_perplexity=6139.87623203459, time=37.25064706802368
batch=299, batch_perplexity=5443.6094, avg_perplexity=6137.405127062572, time=37.377150774002075
batch=300, batch_perplexity=7508.1562, avg_perplexity=6141.530600484558, time=37.502042293548584
batch=301, batch_perplexity=3887.205, avg_perplexity=6132.205344647643, time=37.628851652145386
batch=302, batch_perplexity=3927.232, avg_perplexity=6123.163569495759, time=37.75325083732605
batch=303, batch_perplexity=10902.706, avg_perplexity=6134.833586164163, time=37.87774038314819
batch=304, batch_perplexity=6835.0015, avg_perplexity=6137.01494392009, time=38.00115942955017
batch=305, batch_perplexity=6066.6147, avg_perplexity=6136.782793946179, time=38.125255823135376
