Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.15663886070251465
batch=47, batch_perplexity=7432.788, avg_perplexity=5882.448501040843, time=5.8937578201293945
batch=48, batch_perplexity=8404.094, avg_perplexity=5926.330936533539, time=6.020599842071533
batch=49, batch_perplexity=7389.589, avg_perplexity=5953.079785408411, time=6.147189617156982
batch=50, batch_perplexity=8250.54, avg_perplexity=5992.065016760653, time=6.269842147827148
batch=51, batch_perplexity=6009.704, avg_perplexity=5992.410391867051, time=6.396414279937744
batch=52, batch_perplexity=4665.117, avg_perplexity=5963.626212828916, time=6.520541667938232
batch=53, batch_perplexity=4696.777, avg_perplexity=5936.8163355700735, time=6.647481918334961
batch=54, batch_perplexity=6813.9155, avg_perplexity=5951.98487969022, time=6.773285627365112
batch=55, batch_perplexity=9780.171, avg_perplexity=6005.972759065254, time=6.89756441116333
batch=56, batch_perplexity=8554.825, avg_perplexity=6044.031387585962, time=7.024205923080444
batch=57, batch_perplexity=5453.763, avg_perplexity=6033.144410892553, time=7.149359941482544
batch=58, batch_perplexity=8282.816, avg_perplexity=6066.200020196963, time=7.2735137939453125
batch=59, batch_perplexity=6967.319, avg_perplexity=6080.456689804631, time=7.399809122085571
batch=60, batch_perplexity=7974.8105, avg_perplexity=6108.003378852404, time=7.5225746631622314
batch=61, batch_perplexity=6519.231, avg_perplexity=6114.531062351598, time=7.6471641063690186
batch=62, batch_perplexity=8655.551, avg_perplexity=6148.90149272949, time=7.7737414836883545
batch=63, batch_perplexity=5357.0835, avg_perplexity=6135.461453393254, time=7.896790504455566
batch=64, batch_perplexity=3834.37, avg_perplexity=6090.56157726111, time=8.021464586257935
batch=65, batch_perplexity=5307.386, avg_perplexity=6077.678143426474, time=8.145387649536133
batch=66, batch_perplexity=6772.556, avg_perplexity=6087.655177165802, time=8.269422054290771
batch=67, batch_perplexity=6351.8057, avg_perplexity=6091.515816449702, time=8.396018028259277
batch=68, batch_perplexity=4913.119, avg_perplexity=6072.287370591824, time=8.522639989852905
batch=69, batch_perplexity=5996.765, avg_perplexity=6071.186091123145, time=8.64917540550232
batch=70, batch_perplexity=5671.444, avg_perplexity=6065.281674001778, time=8.772945880889893
batch=71, batch_perplexity=2027.6991, avg_perplexity=5972.400142379994, time=8.899155139923096
batch=72, batch_perplexity=10672.615, avg_perplexity=6020.749952048018, time=9.022236347198486
batch=73, batch_perplexity=4200.3623, avg_perplexity=5991.128302214994, time=9.14594554901123
batch=74, batch_perplexity=6966.454, avg_perplexity=6003.351861100574, time=9.27255892753601
batch=75, batch_perplexity=2569.8064, avg_perplexity=5935.817684220199, time=9.398860931396484
batch=76, batch_perplexity=4789.623, avg_perplexity=5919.084100086066, time=9.521827697753906
batch=77, batch_perplexity=2782.1487, avg_perplexity=5861.333115278334, time=9.645410776138306
batch=78, batch_perplexity=4672.438, avg_perplexity=5844.322696109993, time=9.769111633300781
batch=79, batch_perplexity=6654.5986, avg_perplexity=5853.935804721826, time=9.893532991409302
batch=80, batch_perplexity=4085.9578, avg_perplexity=5827.684468716821, time=10.020104885101318
batch=81, batch_perplexity=4651.417, avg_perplexity=5811.486789871469, time=10.146447896957397
batch=82, batch_perplexity=6573.703, avg_perplexity=5820.227652858502, time=10.272454500198364
batch=83, batch_perplexity=5562.7876, avg_perplexity=5817.056141290784, time=10.396790504455566
batch=84, batch_perplexity=5400.289, avg_perplexity=5811.910197249729, time=10.523200750350952
batch=85, batch_perplexity=4326.1436, avg_perplexity=5791.758547946671, time=10.65039849281311
batch=86, batch_perplexity=4743.692, avg_perplexity=5778.330507268037, time=10.774047613143921
batch=87, batch_perplexity=3418.9695, avg_perplexity=5743.58108464301, time=10.897493839263916
batch=88, batch_perplexity=4961.0786, avg_perplexity=5734.029905222163, time=11.023561239242554
batch=89, batch_perplexity=4594.8066, avg_perplexity=5719.777526592159, time=11.150103569030762
batch=90, batch_perplexity=5864.072, avg_perplexity=5721.361127183899, time=11.273785829544067
batch=91, batch_perplexity=4936.1978, avg_perplexity=5712.08801438885, time=11.400470733642578
batch=92, batch_perplexity=2895.483, avg_perplexity=5670.058842448659, time=11.521857500076294
batch=93, batch_perplexity=2809.5464, avg_perplexity=5627.40949135361, time=11.646106243133545
batch=94, batch_perplexity=7786.8057, avg_perplexity=5646.8865088843695, time=11.76955509185791
batch=95, batch_perplexity=4650.238, avg_perplexity=5635.355700705217, time=11.895736455917358
batch=96, batch_perplexity=6717.3467, avg_perplexity=5645.675076762264, time=12.018467426300049
batch=97, batch_perplexity=4922.377, avg_perplexity=5637.701209235568, time=12.144905090332031
batch=98, batch_perplexity=4431.8657, avg_perplexity=5623.873855185929, time=12.269812822341919
batch=99, batch_perplexity=5993.501, avg_perplexity=5627.491055884008, time=12.396401643753052
batch=100, batch_perplexity=8779.154, avg_perplexity=5652.573160154631, time=12.521294355392456
batch=101, batch_perplexity=10385.037, avg_perplexity=5686.717520084985, time=12.647905349731445
batch=102, batch_perplexity=6593.4297, avg_perplexity=5694.971502183617, time=12.774482488632202
batch=103, batch_perplexity=9094.388, avg_perplexity=5720.910660472968, time=12.89788818359375
batch=104, batch_perplexity=5123.542, avg_perplexity=5714.8473947927205, time=13.021296739578247
batch=105, batch_perplexity=5144.183, avg_perplexity=5709.12447489006, time=13.147390604019165
batch=106, batch_perplexity=7692.5493, avg_perplexity=5725.207317122974, time=13.270301818847656
batch=107, batch_perplexity=11498.082, avg_perplexity=5762.639393256768, time=13.393686532974243
batch=108, batch_perplexity=6443.015, avg_perplexity=5768.597255792272, time=13.517681121826172
batch=109, batch_perplexity=6877.949, avg_perplexity=5777.913463930024, time=13.641233921051025
batch=110, batch_perplexity=6518.684, avg_perplexity=5784.253203386728, time=13.767724990844727
batch=111, batch_perplexity=7350.524, avg_perplexity=5796.754025489552, time=13.894731760025024
batch=112, batch_perplexity=9594.153, avg_perplexity=5822.890695857309, time=14.02136492729187
batch=113, batch_perplexity=7265.7607, avg_perplexity=5834.30939257579, time=14.148107767105103
batch=114, batch_perplexity=6409.8096, avg_perplexity=5839.125901060256, time=14.27275538444519
batch=115, batch_perplexity=6644.5464, avg_perplexity=5845.6905028085175, time=14.399513721466064
batch=116, batch_perplexity=6873.9033, avg_perplexity=5853.861396067437, time=14.522433042526245
batch=117, batch_perplexity=4556.234, avg_perplexity=5841.336282273406, time=14.645481586456299
batch=118, batch_perplexity=4436.3564, avg_perplexity=5827.732619669509, time=14.769559144973755
batch=119, batch_perplexity=6222.539, avg_perplexity=5830.943654958183, time=14.895980834960938
batch=120, batch_perplexity=5546.853, avg_perplexity=5828.517119917127, time=15.022596836090088
batch=121, batch_perplexity=6702.456, avg_perplexity=5835.2508441390455, time=15.145628213882446
batch=122, batch_perplexity=7623.9995, avg_perplexity=5848.053819075007, time=15.272205829620361
batch=123, batch_perplexity=4631.617, avg_perplexity=5836.976661732284, time=15.398520946502686
batch=124, batch_perplexity=4469.8125, avg_perplexity=5824.428126496283, time=15.525424480438232
batch=125, batch_perplexity=5386.5244, avg_perplexity=5820.787349367125, time=15.651543617248535
batch=126, batch_perplexity=4796.9463, avg_perplexity=5811.8571682213005, time=15.774195194244385
batch=127, batch_perplexity=5063.242, avg_perplexity=5805.550234739531, time=15.89769434928894
batch=128, batch_perplexity=3700.1912, avg_perplexity=5785.156503147526, time=16.021284580230713
batch=129, batch_perplexity=4943.7925, avg_perplexity=5778.112648650092, time=16.145716428756714
batch=130, batch_perplexity=5729.138, avg_perplexity=5777.7343251332095, time=16.269368648529053
batch=131, batch_perplexity=6409.0034, avg_perplexity=5782.309462004756, time=16.39317011833191
batch=132, batch_perplexity=6446.8267, avg_perplexity=5787.076784595486, time=16.51732850074768
batch=133, batch_perplexity=3778.7021, avg_perplexity=5768.559688736402, time=16.639477968215942
batch=134, batch_perplexity=6061.144, avg_perplexity=5770.689978299183, time=16.7659695148468
batch=135, batch_perplexity=4185.982, avg_perplexity=5756.982714359528, time=16.88935112953186
batch=136, batch_perplexity=5326.268, avg_perplexity=5753.691905965594, time=17.01300287246704
batch=137, batch_perplexity=3899.257, avg_perplexity=5737.375621721207, time=17.137742042541504
batch=138, batch_perplexity=4403.2266, avg_perplexity=5726.3826980174135, time=17.265458822250366
batch=139, batch_perplexity=7566.7617, avg_perplexity=5737.875041131099, time=17.38985824584961
batch=140, batch_perplexity=3725.3376, avg_perplexity=5720.199688691912, time=17.509788751602173
batch=141, batch_perplexity=5648.46, avg_perplexity=5719.68770210459, time=17.636545419692993
batch=142, batch_perplexity=5216.778, avg_perplexity=5715.981807511362, time=17.76310396194458
batch=143, batch_perplexity=6930.882, avg_perplexity=5723.690426050945, time=17.89017915725708
batch=144, batch_perplexity=3548.195, avg_perplexity=5704.715530931437, time=18.016793966293335
batch=145, batch_perplexity=7020.209, avg_perplexity=5712.8850160951, time=18.141759634017944
batch=146, batch_perplexity=7210.016, avg_perplexity=5721.999516375112, time=18.26561188697815
batch=147, batch_perplexity=4366.24, avg_perplexity=5711.483204598775, time=18.389896392822266
batch=148, batch_perplexity=7482.787, avg_perplexity=5721.917204744055, time=18.514183282852173
batch=149, batch_perplexity=4937.385, avg_perplexity=5716.256912829911, time=18.637990951538086
batch=150, batch_perplexity=8000.4355, avg_perplexity=5729.082623519946, time=18.761699438095093
batch=151, batch_perplexity=7504.096, avg_perplexity=5739.331803233931, time=18.887897968292236
batch=152, batch_perplexity=6389.4014, avg_perplexity=5743.384665117156, time=19.0143723487854
batch=153, batch_perplexity=4290.9136, avg_perplexity=5732.450783919821, time=19.1409273147583
batch=154, batch_perplexity=8802.436, avg_perplexity=5748.437734527255, time=19.267653942108154
batch=155, batch_perplexity=7339.932, avg_perplexity=5757.508928257741, time=19.394002676010132
batch=156, batch_perplexity=3827.0378, avg_perplexity=5742.455272737693, time=19.520698070526123
batch=157, batch_perplexity=6182.576, avg_perplexity=5745.156988403049, time=19.645369052886963
batch=158, batch_perplexity=5176.743, avg_perplexity=5741.370028352764, time=19.769527435302734
batch=159, batch_perplexity=3885.8745, avg_perplexity=5727.29207951724, time=19.894169092178345
batch=160, batch_perplexity=6912.894, avg_perplexity=5734.030817139581, time=20.018052339553833
batch=161, batch_perplexity=3682.0483, avg_perplexity=5718.276809885972, time=20.1417396068573
batch=162, batch_perplexity=4679.8716, avg_perplexity=5711.207575246558, time=20.26575756072998
batch=163, batch_perplexity=7807.9316, avg_perplexity=5722.174838049638, time=20.389504194259644
batch=164, batch_perplexity=8239.847, avg_perplexity=5734.911506479956, time=20.513813972473145
batch=165, batch_perplexity=4548.011, avg_perplexity=5726.8576247493265, time=20.63830041885376
batch=166, batch_perplexity=8852.88, avg_perplexity=5741.904350767647, time=20.765434741973877
batch=167, batch_perplexity=6981.246, avg_perplexity=5748.627909839908, time=20.88527226448059
batch=168, batch_perplexity=6371.6514, avg_perplexity=5752.149937711275, time=21.010757446289062
batch=169, batch_perplexity=5067.314, avg_perplexity=5747.837008986673, time=21.13753318786621
batch=170, batch_perplexity=3937.2183, avg_perplexity=5735.058942979733, time=21.262200832366943
batch=171, batch_perplexity=8095.746, avg_perplexity=5746.632642038085, time=21.389525175094604
batch=172, batch_perplexity=6331.7153, avg_perplexity=5749.872954821937, time=21.513537883758545
batch=173, batch_perplexity=4939.5605, avg_perplexity=5744.82653446787, time=21.63868236541748
batch=174, batch_perplexity=7658.804, avg_perplexity=5754.328407926567, time=21.765427112579346
batch=175, batch_perplexity=5102.8564, avg_perplexity=5750.3789432033545, time=21.890084743499756
batch=176, batch_perplexity=5686.5596, avg_perplexity=5750.0143166097605, time=22.013644218444824
batch=177, batch_perplexity=7780.7705, avg_perplexity=5759.848192605256, time=22.14009928703308
batch=178, batch_perplexity=4470.6655, avg_perplexity=5751.655176144068, time=22.267353534698486
batch=179, batch_perplexity=5409.609, avg_perplexity=5749.685460991153, time=22.394540309906006
batch=180, batch_perplexity=6214.509, avg_perplexity=5752.169273669098, time=22.52187752723694
batch=181, batch_perplexity=4985.0244, avg_perplexity=5747.622129545099, time=22.64859700202942
batch=182, batch_perplexity=4330.102, avg_perplexity=5738.685683621957, time=22.774937868118286
batch=183, batch_perplexity=8306.833, avg_perplexity=5750.295458065419, time=22.901381492614746
batch=184, batch_perplexity=6998.6914, avg_perplexity=5756.438800192688, time=23.025372982025146
batch=185, batch_perplexity=3537.3364, avg_perplexity=5741.306996350274, time=23.14956259727478
batch=186, batch_perplexity=5627.7856, avg_perplexity=5740.690585338084, time=23.276391983032227
batch=187, batch_perplexity=5248.836, avg_perplexity=5737.941446053711, time=23.401291847229004
batch=188, batch_perplexity=6008.844, avg_perplexity=5739.349612711835, time=23.52523374557495
batch=189, batch_perplexity=7024.5825, avg_perplexity=5745.489136015102, time=23.649639129638672
batch=190, batch_perplexity=8007.718, avg_perplexity=5755.537118821841, time=23.776755809783936
batch=191, batch_perplexity=7772.8203, avg_perplexity=5764.598538433331, time=23.903310537338257
batch=192, batch_perplexity=9335.9, avg_perplexity=5779.092228317378, time=24.029722929000854
batch=193, batch_perplexity=9858.495, avg_perplexity=5795.106798475676, time=24.151581525802612
batch=194, batch_perplexity=8248.755, avg_perplexity=5805.662548238874, time=24.278595685958862
batch=195, batch_perplexity=12786.733, avg_perplexity=5829.217909847314, time=24.402006149291992
batch=196, batch_perplexity=11658.24, avg_perplexity=5849.868731834094, time=24.526121854782104
batch=197, batch_perplexity=12400.371, avg_perplexity=5872.221221742225, time=24.653183698654175
batch=198, batch_perplexity=8308.401, avg_perplexity=5882.522478747418, time=24.78082513809204
batch=199, batch_perplexity=12497.856, avg_perplexity=5904.840594207601, time=24.905723571777344
batch=200, batch_perplexity=9938.309, avg_perplexity=5920.231637587689, time=25.03177785873413
batch=201, batch_perplexity=13940.318, avg_perplexity=5945.510047652681, time=25.154499769210815
batch=202, batch_perplexity=9928.617, avg_perplexity=5960.622130580495, time=25.281479120254517
batch=203, batch_perplexity=8596.026, avg_perplexity=5971.382244319049, time=25.40570569038391
batch=204, batch_perplexity=5857.8896, avg_perplexity=5970.820581079368, time=25.53047776222229
batch=205, batch_perplexity=13565.131, avg_perplexity=5994.769771219506, time=25.657031297683716
batch=206, batch_perplexity=8397.861, avg_perplexity=6004.58738693426, time=25.782346725463867
batch=207, batch_perplexity=5320.141, avg_perplexity=6001.077791333498, time=25.905902862548828
batch=208, batch_perplexity=9389.492, avg_perplexity=6014.007061241523, time=26.02983021736145
batch=209, batch_perplexity=5086.3906, avg_perplexity=6009.188497073078, time=26.15689516067505
batch=210, batch_perplexity=3847.117, avg_perplexity=5996.4406468926845, time=26.281715393066406
batch=211, batch_perplexity=4168.875, avg_perplexity=5986.1186170134515, time=26.40660285949707
batch=212, batch_perplexity=5157.564, avg_perplexity=5981.913467809973, time=26.533077239990234
batch=213, batch_perplexity=8732.519, avg_perplexity=5992.547497531914, time=26.659728527069092
batch=214, batch_perplexity=7343.482, avg_perplexity=5998.243025116165, time=26.782302379608154
batch=215, batch_perplexity=7937.282, avg_perplexity=6006.062694974992, time=26.909223079681396
batch=216, batch_perplexity=6988.067, avg_perplexity=6010.274936879821, time=27.035956859588623
batch=217, batch_perplexity=5170.862, avg_perplexity=6006.109870583209, time=27.162670135498047
batch=218, batch_perplexity=4408.8823, avg_perplexity=5997.598360587888, time=27.290456295013428
batch=219, batch_perplexity=5034.228, avg_perplexity=5992.804965293553, time=27.414668083190918
batch=220, batch_perplexity=6862.2705, avg_perplexity=5996.496546971017, time=27.537876844406128
batch=221, batch_perplexity=4426.9023, avg_perplexity=5988.267860311968, time=27.664700031280518
batch=222, batch_perplexity=4169.3364, avg_perplexity=5978.509943886285, time=27.7897732257843
batch=223, batch_perplexity=5678.853, avg_perplexity=5977.131504124539, time=27.91554021835327
batch=224, batch_perplexity=4725.297, avg_perplexity=5970.863865818241, time=28.038873195648193
batch=225, batch_perplexity=5613.511, avg_perplexity=5969.2263438078635, time=28.162378549575806
batch=226, batch_perplexity=6867.299, avg_perplexity=5972.92929583334, time=28.286393404006958
batch=227, batch_perplexity=4126.756, avg_perplexity=5963.2082881497245, time=28.410025358200073
batch=228, batch_perplexity=3728.476, avg_perplexity=5950.938575336345, time=28.53281879425049
batch=229, batch_perplexity=3116.4353, avg_perplexity=5934.152602924355, time=28.659647226333618
batch=230, batch_perplexity=4145.113, avg_perplexity=5924.902688466273, time=28.786438703536987
batch=231, batch_perplexity=6348.179, avg_perplexity=5926.672824616053, time=28.909896850585938
batch=232, batch_perplexity=2388.7954, avg_perplexity=5903.505239465719, time=29.03433918952942
batch=233, batch_perplexity=2452.4832, avg_perplexity=5881.290034949889, time=29.157702684402466
batch=234, batch_perplexity=2770.7048, avg_perplexity=5862.402920388676, time=29.284754753112793
batch=235, batch_perplexity=3429.2854, avg_perplexity=5849.041720281052, time=29.411754369735718
batch=236, batch_perplexity=3662.0454, avg_perplexity=5837.447935278984, time=29.538529872894287
batch=237, batch_perplexity=7306.6187, avg_perplexity=5842.979797526325, time=29.662110805511475
batch=238, batch_perplexity=3444.2212, avg_perplexity=5830.01828391238, time=29.786076545715332
batch=239, batch_perplexity=5955.6733, avg_perplexity=5830.5384753932385, time=29.912740230560303
batch=240, batch_perplexity=4233.322, avg_perplexity=5822.766637357808, time=30.039283275604248
batch=241, batch_perplexity=3685.5652, avg_perplexity=5811.7271085992115, time=30.166176319122314
batch=242, batch_perplexity=6133.4624, avg_perplexity=5813.021241662413, time=30.288902759552002
batch=243, batch_perplexity=4404.7764, avg_perplexity=5806.388831320498, time=30.413755893707275
batch=244, batch_perplexity=7539.232, avg_perplexity=5812.606931686037, time=30.539881944656372
batch=245, batch_perplexity=6876.6963, avg_perplexity=5816.596678333929, time=30.666740655899048
batch=246, batch_perplexity=6660.1787, avg_perplexity=5819.799787147313, time=30.79314398765564
batch=247, batch_perplexity=9014.979, avg_perplexity=5830.120141553167, time=30.919881582260132
batch=248, batch_perplexity=7703.224, avg_perplexity=5836.673334996864, time=31.044883966445923
batch=249, batch_perplexity=6529.865, avg_perplexity=5839.304539107611, time=31.17155647277832
batch=250, batch_perplexity=10498.857, avg_perplexity=5853.023252697207, time=31.298300743103027
batch=251, batch_perplexity=5579.7417, avg_perplexity=5851.908351199378, time=31.421836137771606
batch=252, batch_perplexity=9255.381, avg_perplexity=5862.563804674638, time=31.548394441604614
batch=253, batch_perplexity=8915.739, avg_perplexity=5872.28636071937, time=31.673195123672485
batch=254, batch_perplexity=7532.7847, avg_perplexity=5878.04635338535, time=31.79592537879944
batch=255, batch_perplexity=5953.4014, avg_perplexity=5878.339994920992, time=31.91852617263794
batch=256, batch_perplexity=12344.256, avg_perplexity=5895.400787228979, time=32.04141163825989
batch=257, batch_perplexity=9506.081, avg_perplexity=5906.370444187473, time=32.16551494598389
batch=258, batch_perplexity=14623.742, avg_perplexity=5927.16200502714, time=32.29254102706909
batch=259, batch_perplexity=10417.185, avg_perplexity=5940.081059312495, time=32.41685628890991
batch=260, batch_perplexity=6747.7744, avg_perplexity=5942.994467286134, time=32.543569803237915
batch=261, batch_perplexity=7881.3223, avg_perplexity=5949.425544161868, time=32.66642093658447
batch=262, batch_perplexity=5433.133, avg_perplexity=5947.364522437038, time=32.791762828826904
batch=263, batch_perplexity=10235.319, avg_perplexity=5959.65401448818, time=32.91490340232849
batch=264, batch_perplexity=6964.269, avg_perplexity=5963.171704752371, time=33.042348861694336
batch=265, batch_perplexity=6174.309, avg_perplexity=5963.954720406369, time=33.16898036003113
batch=266, batch_perplexity=5683.7134, avg_perplexity=5962.875721340946, time=33.295809745788574
batch=267, batch_perplexity=11142.815, avg_perplexity=5976.855529559488, time=33.422364950180054
batch=268, batch_perplexity=7164.079, avg_perplexity=5980.8976290498695, time=33.546199560165405
batch=269, batch_perplexity=6475.676, avg_perplexity=5982.665087399891, time=33.67262673377991
batch=270, batch_perplexity=7785.759, avg_perplexity=5988.5050254636335, time=33.79872989654541
batch=271, batch_perplexity=11018.334, avg_perplexity=6001.993639323409, time=33.92238712310791
batch=272, batch_perplexity=6228.2026, avg_perplexity=6002.8100573974, time=34.04617238044739
batch=273, batch_perplexity=7879.383, avg_perplexity=6008.794341807907, time=34.1725594997406
batch=274, batch_perplexity=6564.1553, avg_perplexity=6010.733252170084, time=34.297290563583374
batch=275, batch_perplexity=7703.826, avg_perplexity=6016.160013503052, time=34.421485900878906
batch=276, batch_perplexity=7621.804, avg_perplexity=6021.318769003801, time=34.545554876327515
batch=277, batch_perplexity=10035.397, avg_perplexity=6032.432853219559, time=34.67213296890259
batch=278, batch_perplexity=5101.3433, avg_perplexity=6028.7961202293445, time=34.79890036582947
batch=279, batch_perplexity=6135.352, avg_perplexity=6029.174717115972, time=34.92555570602417
batch=280, batch_perplexity=6901.959, avg_perplexity=6032.086544409971, time=35.04963040351868
batch=281, batch_perplexity=4882.0684, avg_perplexity=6027.547573496222, time=35.17571258544922
batch=282, batch_perplexity=7062.3325, avg_perplexity=6030.934963760639, time=35.29843544960022
batch=283, batch_perplexity=5884.3286, avg_perplexity=6030.410543685661, time=35.42190718650818
batch=284, batch_perplexity=7589.592, avg_perplexity=6035.295513356563, time=35.545562982559204
batch=285, batch_perplexity=4906.031, avg_perplexity=6030.9101959807695, time=35.66970157623291
batch=286, batch_perplexity=4252.798, avg_perplexity=6023.548529503371, time=35.79342532157898
batch=287, batch_perplexity=3721.989, avg_perplexity=6013.453003314604, time=35.91724371910095
batch=288, batch_perplexity=5264.6978, avg_perplexity=6010.677111562008, time=36.042834997177124
batch=289, batch_perplexity=5529.756, avg_perplexity=6008.942922785659, time=36.16969537734985
batch=290, batch_perplexity=5088.2095, avg_perplexity=6005.497620367381, time=36.29658627510071
batch=291, batch_perplexity=5934.922, avg_perplexity=6005.253660226059, time=36.423463344573975
batch=292, batch_perplexity=5419.8125, avg_perplexity=6003.144510378068, time=36.55031156539917
batch=293, batch_perplexity=3544.2988, avg_perplexity=5992.357916101936, time=36.673898220062256
batch=294, batch_perplexity=5336.3354, avg_perplexity=5989.995155227069, time=36.798027753829956
batch=295, batch_perplexity=3919.8193, avg_perplexity=5981.391077280345, time=36.9251446723938
batch=296, batch_perplexity=5652.405, avg_perplexity=5980.248010723786, time=37.052178621292114
batch=297, batch_perplexity=7580.174, avg_perplexity=5985.023525907521, time=37.17334175109863
batch=298, batch_perplexity=7964.4434, avg_perplexity=5990.764806017677, time=37.30101466178894
batch=299, batch_perplexity=6571.547, avg_perplexity=5992.619026086658, time=37.42840909957886
batch=300, batch_perplexity=10691.747, avg_perplexity=6004.194819617137, time=37.5538432598114
batch=301, batch_perplexity=3151.5774, avg_perplexity=5991.351314826839, time=37.67810106277466
batch=302, batch_perplexity=5614.9087, avg_perplexity=5990.064073566647, time=37.80180478096008
batch=303, batch_perplexity=12962.06, avg_perplexity=6005.343849323678, time=37.92062759399414
batch=304, batch_perplexity=5456.7754, avg_perplexity=6003.451838114593, time=38.04520535469055
batch=305, batch_perplexity=5962.413, avg_perplexity=6003.316825737441, time=38.17187976837158
