Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.1574385166168213
batch=34, batch_perplexity=9214.718, avg_perplexity=7782.285305862043, time=4.273005723953247
batch=35, batch_perplexity=7972.8477, avg_perplexity=7787.666227117209, time=4.39941668510437
batch=36, batch_perplexity=7729.325, avg_perplexity=7786.039726713778, time=4.525482416152954
batch=37, batch_perplexity=11839.629, avg_perplexity=7874.738033294204, time=4.651726007461548
batch=38, batch_perplexity=10935.832, avg_perplexity=7943.0840699034525, time=4.77584981918335
batch=39, batch_perplexity=17587.83, avg_perplexity=8106.642721644682, time=4.901590824127197
batch=40, batch_perplexity=21990.24, avg_perplexity=8311.430086443648, time=5.024369955062866
batch=41, batch_perplexity=76496.11, avg_perplexity=8773.786511362527, time=5.1483423709869385
batch=42, batch_perplexity=46430.344, avg_perplexity=9128.848236857995, time=5.271674156188965
batch=43, batch_perplexity=42388.184, avg_perplexity=9460.707912730184, time=5.397445917129517
batch=44, batch_perplexity=44760.426, avg_perplexity=9800.8530002044, time=5.5234715938568115
batch=45, batch_perplexity=44327.64, avg_perplexity=10135.112146371588, time=5.647324085235596
batch=46, batch_perplexity=35251.47, avg_perplexity=10413.506877049873, time=5.773852586746216
batch=47, batch_perplexity=17604.494, avg_perplexity=10530.491357826171, time=5.896443128585815
batch=48, batch_perplexity=11846.823, avg_perplexity=10556.36334171722, time=6.022950887680054
batch=49, batch_perplexity=16802.81, avg_perplexity=10656.978188052477, time=6.147225618362427
batch=50, batch_perplexity=21317.371, avg_perplexity=10805.77867287941, time=6.269699335098267
batch=51, batch_perplexity=14528.924, avg_perplexity=10868.689768066788, time=6.394651174545288
batch=52, batch_perplexity=9091.43, avg_perplexity=10831.433629164467, time=6.519637823104858
batch=53, batch_perplexity=17355.047, avg_perplexity=10928.208163387204, time=6.643450021743774
batch=54, batch_perplexity=9488.546, avg_perplexity=10899.657755175655, time=6.767616271972656
batch=55, batch_perplexity=10586.39, avg_perplexity=10893.88004643551, time=6.891807317733765
batch=56, batch_perplexity=7738.8926, avg_perplexity=10827.563401272475, time=7.015640020370483
batch=57, batch_perplexity=5437.1914, avg_perplexity=10697.502158974994, time=7.139546155929565
batch=58, batch_perplexity=12101.087, avg_perplexity=10720.264993495242, time=7.263550758361816
batch=59, batch_perplexity=12551.032, avg_perplexity=10748.951310001195, time=7.3874900341033936
batch=60, batch_perplexity=15979.361, avg_perplexity=10820.217350856328, time=7.511660575866699
batch=61, batch_perplexity=21262.611, avg_perplexity=10940.709910195992, time=7.6382222175598145
batch=62, batch_perplexity=30300.348, avg_perplexity=11121.952104649576, time=7.763187885284424
batch=63, batch_perplexity=23021.893, avg_perplexity=11251.133003787794, time=7.883420705795288
batch=64, batch_perplexity=32744.463, avg_perplexity=11440.508978744681, time=8.00764274597168
batch=65, batch_perplexity=27645.38, avg_perplexity=11596.859087195424, time=8.128778457641602
batch=66, batch_perplexity=33585.68, avg_perplexity=11785.216300289523, time=8.254947185516357
batch=67, batch_perplexity=30481.955, avg_perplexity=11953.561978911594, time=8.379295587539673
batch=68, batch_perplexity=26737.613, avg_perplexity=12095.91946900924, time=8.505307912826538
batch=69, batch_perplexity=35786.32, avg_perplexity=12287.572882540693, time=8.631605863571167
batch=70, batch_perplexity=20158.336, avg_perplexity=12374.77672753636, time=8.755951881408691
batch=71, batch_perplexity=21226.973, avg_perplexity=12469.18550061753, time=8.881747245788574
batch=72, batch_perplexity=16571.645, avg_perplexity=12518.541865277884, time=9.00804877281189
batch=73, batch_perplexity=10305.153, avg_perplexity=12485.220635843565, time=9.132226467132568
batch=74, batch_perplexity=8904.776, avg_perplexity=12428.330692583979, time=9.256097078323364
batch=75, batch_perplexity=13466.203, avg_perplexity=12441.62857666242, time=9.38246488571167
batch=76, batch_perplexity=11524.121, avg_perplexity=12429.094122063587, time=9.507551193237305
batch=77, batch_perplexity=8544.046, avg_perplexity=12368.741246356432, time=9.63395094871521
batch=78, batch_perplexity=9570.503, avg_perplexity=12328.13601701403, time=9.7566077709198
batch=79, batch_perplexity=18143.756, avg_perplexity=12388.588995126725, time=9.88273310661316
batch=80, batch_perplexity=9711.551, avg_perplexity=12350.944761410428, time=10.00687313079834
batch=81, batch_perplexity=21170.932, avg_perplexity=12433.390087365025, time=10.133024215698242
batch=82, batch_perplexity=29548.352, avg_perplexity=12565.339826702912, time=10.254935503005981
batch=83, batch_perplexity=27822.031, avg_perplexity=12686.255398862217, time=10.379399538040161
batch=84, batch_perplexity=29434.357, avg_perplexity=12814.005096711182, time=10.506000518798828
batch=85, batch_perplexity=18632.232, avg_perplexity=12870.5645848294, time=10.628465175628662
batch=86, batch_perplexity=20906.352, avg_perplexity=12943.370208242044, time=10.751158714294434
batch=87, batch_perplexity=23547.8, avg_perplexity=13032.71096494913, time=10.872378826141357
batch=88, batch_perplexity=31849.42, avg_perplexity=13165.719957017636, time=10.998664140701294
batch=89, batch_perplexity=15206.765, avg_perplexity=13187.057390975842, time=11.12511658668518
batch=90, batch_perplexity=11528.717, avg_perplexity=13167.380169506128, time=11.248063087463379
batch=91, batch_perplexity=17134.463, avg_perplexity=13205.541058095916, time=11.374387264251709
batch=92, batch_perplexity=17837.064, avg_perplexity=13248.765356733298, time=11.501273393630981
batch=93, batch_perplexity=11164.684, avg_perplexity=13224.405949469534, time=11.628918647766113
batch=94, batch_perplexity=19178.51, avg_perplexity=13276.805856945166, time=11.752471208572388
batch=95, batch_perplexity=21756.13, avg_perplexity=13346.007781779306, time=11.878835678100586
batch=96, batch_perplexity=11894.427, avg_perplexity=13330.009498894115, time=12.005405902862549
batch=97, batch_perplexity=15088.756, avg_perplexity=13347.051453464479, time=12.131612300872803
batch=98, batch_perplexity=18554.123, avg_perplexity=13391.988901506033, time=12.256705284118652
batch=99, batch_perplexity=8045.694, avg_perplexity=13323.241899982457, time=12.380302429199219
batch=100, batch_perplexity=11931.873, avg_perplexity=13308.55490659579, time=12.503838777542114
batch=101, batch_perplexity=17594.658, avg_perplexity=13345.393838407243, time=12.630306720733643
batch=102, batch_perplexity=16418.27, avg_perplexity=13372.53393697093, time=12.756789207458496
batch=103, batch_perplexity=13459.321, avg_perplexity=13373.37384148538, time=12.88341736793518
batch=104, batch_perplexity=36746.906, avg_perplexity=13503.984936319284, time=13.009949445724487
batch=105, batch_perplexity=18815.31, avg_perplexity=13546.710340260875, time=13.13639783859253
batch=106, batch_perplexity=18677.207, avg_perplexity=13587.816576232024, time=13.262697458267212
batch=107, batch_perplexity=22134.324, avg_perplexity=13649.92308302072, time=13.385729551315308
batch=108, batch_perplexity=15911.101, avg_perplexity=13669.310008718956, time=13.508559703826904
batch=109, batch_perplexity=15994.563, avg_perplexity=13689.025032240743, time=13.634897470474243
batch=110, batch_perplexity=9963.057, avg_perplexity=13649.544386711661, time=13.759535789489746
batch=111, batch_perplexity=14345.927, avg_perplexity=13655.664680695656, time=13.886041641235352
batch=112, batch_perplexity=13605.28, avg_perplexity=13655.213997873652, time=14.012390375137329
batch=113, batch_perplexity=16298.737, avg_perplexity=13676.615819636188, time=14.136558771133423
batch=114, batch_perplexity=17029.469, avg_perplexity=13702.945558594025, time=14.262808799743652
batch=115, batch_perplexity=19757.111, avg_perplexity=13746.614506175783, time=14.388140201568604
batch=116, batch_perplexity=20248.004, avg_perplexity=13792.5839956204, time=14.51444697380066
batch=117, batch_perplexity=14041.31, avg_perplexity=13794.691071136853, time=14.639257907867432
batch=118, batch_perplexity=16502.504, avg_perplexity=13815.659534849703, time=14.764623165130615
batch=119, batch_perplexity=10180.045, avg_perplexity=13780.251764965178, time=14.891136884689331
batch=120, batch_perplexity=15333.152, avg_perplexity=13792.519435245533, time=15.017746210098267
batch=121, batch_perplexity=21573.797, avg_perplexity=13843.606587891378, time=15.144864797592163
batch=122, batch_perplexity=23008.547, avg_perplexity=13901.375454554798, time=15.265853643417358
batch=123, batch_perplexity=17231.652, avg_perplexity=13925.668704795635, time=15.38862681388855
batch=124, batch_perplexity=18439.395, avg_perplexity=13957.234336551577, time=15.511701822280884
batch=125, batch_perplexity=25007.621, avg_perplexity=14022.503415938629, time=15.638019323348999
batch=126, batch_perplexity=15296.287, avg_perplexity=14032.183037314544, time=15.764384984970093
batch=127, batch_perplexity=17480.693, avg_perplexity=14056.483429597798, time=15.880842208862305
batch=128, batch_perplexity=11267.24, avg_perplexity=14032.214764322307, time=16.007628202438354
batch=129, batch_perplexity=15912.284, avg_perplexity=14045.898558780202, time=16.132490158081055
batch=130, batch_perplexity=10811.858, avg_perplexity=14017.652930582277, time=16.255992889404297
batch=131, batch_perplexity=8000.741, avg_perplexity=13957.774576168798, time=16.382505178451538
batch=132, batch_perplexity=10703.051, avg_perplexity=13929.727799509796, time=16.508596897125244
batch=133, batch_perplexity=16172.425, avg_perplexity=13945.371639143792, time=16.6350839138031
batch=134, batch_perplexity=27158.568, avg_perplexity=14014.911736747115, time=16.760146379470825
batch=135, batch_perplexity=21388.133, avg_perplexity=14058.864251915827, time=16.88429069519043
batch=136, batch_perplexity=18860.262, avg_perplexity=14089.268778147502, time=17.01106548309326
batch=137, batch_perplexity=17158.516, avg_perplexity=14109.551461074294, time=17.135722875595093
batch=138, batch_perplexity=18608.205, avg_perplexity=14137.87570973971, time=17.259713172912598
batch=139, batch_perplexity=23829.873, avg_perplexity=14191.07727842299, time=17.383782386779785
batch=140, batch_perplexity=16565.83, avg_perplexity=14206.770002482739, time=17.507838249206543
batch=141, batch_perplexity=24282.27, avg_perplexity=14260.881477800545, time=17.63190507888794
batch=142, batch_perplexity=14363.875, avg_perplexity=14261.604192582206, time=17.752121686935425
batch=143, batch_perplexity=33275.945, avg_perplexity=14346.353904532594, time=17.87679409980774
batch=144, batch_perplexity=20695.977, avg_perplexity=14382.908224240464, time=18.003752946853638
batch=145, batch_perplexity=37879.48, avg_perplexity=14479.284594924604, time=18.122859716415405
batch=146, batch_perplexity=23763.584, avg_perplexity=14528.501955450203, time=18.24750304222107
batch=147, batch_perplexity=17334.75, avg_perplexity=14545.966495231894, time=18.374090671539307
batch=148, batch_perplexity=17437.268, avg_perplexity=14563.79583238912, time=18.49644422531128
batch=149, batch_perplexity=21254.398, avg_perplexity=14600.79229034002, time=18.623050212860107
batch=150, batch_perplexity=22487.904, avg_perplexity=14642.893597175454, time=18.747549533843994
batch=151, batch_perplexity=17936.582, avg_perplexity=14662.581362372155, time=18.871965408325195
batch=152, batch_perplexity=11284.941, avg_perplexity=14637.34588097156, time=18.99588418006897
batch=153, batch_perplexity=9296.25, avg_perplexity=14593.97988605928, time=19.119781732559204
batch=154, batch_perplexity=13561.857, avg_perplexity=14587.030653044056, time=19.24389672279358
batch=155, batch_perplexity=17181.816, avg_perplexity=14602.44635260473, time=19.367855072021484
batch=156, batch_perplexity=15393.356, avg_perplexity=14607.384579291442, time=19.4940447807312
batch=157, batch_perplexity=20110.984, avg_perplexity=14637.163612965609, time=19.62029457092285
batch=158, batch_perplexity=16720.217, avg_perplexity=14649.495037063665, time=19.74422836303711
batch=159, batch_perplexity=25017.926, avg_perplexity=14698.88765407934, time=19.867918729782104
batch=160, batch_perplexity=9715.618, avg_perplexity=14660.9000409404, time=19.99169635772705
batch=161, batch_perplexity=9521.969, avg_perplexity=14621.65212850761, time=20.11803364753723
batch=162, batch_perplexity=16006.038, avg_perplexity=14629.819297233724, time=20.240630626678467
batch=163, batch_perplexity=13975.713, avg_perplexity=14625.714479146027, time=20.367628812789917
batch=164, batch_perplexity=15866.672, avg_perplexity=14632.979159762217, time=20.49417495727539
batch=165, batch_perplexity=12491.493, avg_perplexity=14618.953306605144, time=20.619662046432495
batch=166, batch_perplexity=14764.815, avg_perplexity=14619.827665165978, time=20.743475198745728
batch=167, batch_perplexity=19185.936, avg_perplexity=14643.64136058361, time=20.867279529571533
batch=168, batch_perplexity=14676.092, avg_perplexity=14643.834307844863, time=20.993820667266846
batch=169, batch_perplexity=12741.814, avg_perplexity=14631.783640359241, time=21.121726989746094
batch=170, batch_perplexity=11785.848, avg_perplexity=14613.178975353354, time=21.244444847106934
batch=171, batch_perplexity=10675.527, avg_perplexity=14586.372606242126, time=21.369593143463135
batch=172, batch_perplexity=10462.845, avg_perplexity=14558.222890750418, time=21.494330406188965
batch=173, batch_perplexity=8968.672, avg_perplexity=14517.515339423411, time=21.619404554367065
batch=174, batch_perplexity=11397.315, avg_perplexity=14497.340176703672, time=21.744293212890625
batch=175, batch_perplexity=21044.717, avg_perplexity=14528.246971415714, time=21.87081503868103
batch=176, batch_perplexity=14568.994, avg_perplexity=14528.478166202749, time=21.997385025024414
batch=177, batch_perplexity=11166.975, avg_perplexity=14506.894380730111, time=22.124298810958862
batch=178, batch_perplexity=17725.162, avg_perplexity=14523.232901839487, time=22.24803066253662
batch=179, batch_perplexity=21785.635, avg_perplexity=14556.170683656925, time=22.371483325958252
batch=180, batch_perplexity=11984.629, avg_perplexity=14540.459315276756, time=22.498319149017334
batch=181, batch_perplexity=15990.263, avg_perplexity=14548.096655558984, time=22.624974489212036
batch=182, batch_perplexity=16944.953, avg_perplexity=14560.292574760882, time=22.750526905059814
batch=183, batch_perplexity=19460.713, avg_perplexity=14583.392489837219, time=22.875810146331787
batch=184, batch_perplexity=14914.316, avg_perplexity=14585.170998982612, time=23.002241134643555
batch=185, batch_perplexity=19937.53, avg_perplexity=14609.83671472764, time=23.129374980926514
batch=186, batch_perplexity=23151.486, avg_perplexity=14646.041938913937, time=23.252068281173706
batch=187, batch_perplexity=13903.926, avg_perplexity=14641.96989711448, time=23.37588906288147
batch=188, batch_perplexity=16961.59, avg_perplexity=14653.42776711491, time=23.502393007278442
batch=189, batch_perplexity=18847.496, avg_perplexity=14672.955855516371, time=23.629122495651245
batch=190, batch_perplexity=17642.982, avg_perplexity=14687.198001249966, time=23.75580930709839
batch=191, batch_perplexity=14307.383, avg_perplexity=14685.183419376188, time=23.87970495223999
batch=192, batch_perplexity=14138.405, avg_perplexity=14682.281533595813, time=24.0034499168396
batch=193, batch_perplexity=14529.781, avg_perplexity=14681.487270796748, time=24.127846717834473
batch=194, batch_perplexity=12334.3, avg_perplexity=14668.30987109223, time=24.251754760742188
batch=195, batch_perplexity=14556.092, avg_perplexity=14667.732194050797, time=24.375884771347046
batch=196, batch_perplexity=15487.625, avg_perplexity=14671.803156320168, time=24.50278925895691
batch=197, batch_perplexity=24499.713, avg_perplexity=14710.039346423504, time=24.627146005630493
batch=198, batch_perplexity=18738.812, avg_perplexity=14728.034237534406, time=24.752477645874023
batch=199, batch_perplexity=11956.388, avg_perplexity=14712.612138938483, time=24.878729104995728
batch=200, batch_perplexity=17789.363, avg_perplexity=14726.588074265264, time=25.003279209136963
batch=201, batch_perplexity=19800.967, avg_perplexity=14748.296555398632, time=25.13000226020813
batch=202, batch_perplexity=13175.553, avg_perplexity=14740.065758764345, time=25.25290870666504
batch=203, batch_perplexity=28555.352, avg_perplexity=14788.160000032643, time=25.37654972076416
batch=204, batch_perplexity=16237.302, avg_perplexity=14794.938322479235, time=25.50305438041687
batch=205, batch_perplexity=18621.412, avg_perplexity=14811.548794354432, time=25.628067016601562
batch=206, batch_perplexity=13957.68, avg_perplexity=14807.28013277151, time=25.752115726470947
batch=207, batch_perplexity=17343.928, avg_perplexity=14818.595465806793, time=25.875821113586426
batch=208, batch_perplexity=13587.905, avg_perplexity=14812.419765929304, time=26.002153635025024
batch=209, batch_perplexity=14811.554, avg_perplexity=14812.415618756148, time=26.12870717048645
batch=210, batch_perplexity=15640.18, avg_perplexity=14816.251648934407, time=26.25491714477539
batch=211, batch_perplexity=33116.2, avg_perplexity=14872.836579635687, time=26.38139057159424
batch=212, batch_perplexity=20909.72, avg_perplexity=14896.755996761482, time=26.504756212234497
batch=213, batch_perplexity=21993.176, avg_perplexity=14924.027916653826, time=26.62879753112793
batch=214, batch_perplexity=18006.975, avg_perplexity=14937.12960760192, time=26.752608060836792
batch=215, batch_perplexity=14057.468, avg_perplexity=14932.913328125533, time=26.879136562347412
batch=216, batch_perplexity=19856.678, avg_perplexity=14952.62758129995, time=27.005774974822998
batch=217, batch_perplexity=11608.017, avg_perplexity=14935.191344614723, time=27.12941026687622
batch=218, batch_perplexity=15890.3545, avg_perplexity=14939.439030104159, time=27.256077527999878
batch=219, batch_perplexity=17949.639, avg_perplexity=14951.966488039674, time=27.382283687591553
batch=220, batch_perplexity=13642.596, avg_perplexity=14945.739211671838, time=27.509161233901978
batch=221, batch_perplexity=14222.657, avg_perplexity=14942.385927490075, time=27.628488540649414
batch=222, batch_perplexity=14926.881, avg_perplexity=14942.316051951344, time=27.75141668319702
batch=223, batch_perplexity=7126.982, avg_perplexity=14892.793200698465, time=27.8758225440979
batch=224, batch_perplexity=8857.533, avg_perplexity=14858.286671427051, time=27.999728441238403
batch=225, batch_perplexity=14956.535, avg_perplexity=14858.721898900229, time=28.1238009929657
batch=226, batch_perplexity=14945.157, avg_perplexity=14859.103250773618, time=28.247898817062378
batch=227, batch_perplexity=12639.859, avg_perplexity=14848.518610457313, time=28.372076511383057
batch=228, batch_perplexity=12294.031, avg_perplexity=14836.228981212236, time=28.496079444885254
batch=229, batch_perplexity=10545.69, avg_perplexity=14814.130092610661, time=28.62271785736084
batch=230, batch_perplexity=12350.262, avg_perplexity=14802.418406484769, time=28.749204874038696
batch=231, batch_perplexity=9975.094, avg_perplexity=14777.147781837335, time=28.872440814971924
batch=232, batch_perplexity=22201.254, avg_perplexity=14803.098503256704, time=28.99943470954895
batch=233, batch_perplexity=15543.395, avg_perplexity=14806.199170674072, time=29.123825550079346
batch=234, batch_perplexity=15353.36, avg_perplexity=14808.495470641543, time=29.250715255737305
batch=235, batch_perplexity=13470.288, avg_perplexity=14802.52824084902, time=29.373246431350708
batch=236, batch_perplexity=18782.861, avg_perplexity=14817.472965836512, time=29.49960422515869
batch=237, batch_perplexity=15718.563, avg_perplexity=14821.164369748463, time=29.626440286636353
batch=238, batch_perplexity=34051.094, avg_perplexity=14873.054714228516, time=29.751506328582764
batch=239, batch_perplexity=13274.192, avg_perplexity=14865.97897433512, time=29.875605821609497
batch=240, batch_perplexity=8765.141, avg_perplexity=14833.291682539486, time=30.00238800048828
batch=241, batch_perplexity=9877.062, avg_perplexity=14808.283363347478, time=30.128567934036255
batch=242, batch_perplexity=10714.407, avg_perplexity=14788.495263950786, time=30.2524254322052
batch=243, batch_perplexity=18526.223, avg_perplexity=14802.215223198653, time=30.37630605697632
batch=244, batch_perplexity=11120.456, avg_perplexity=14784.875828454957, time=30.499945163726807
batch=245, batch_perplexity=25170.178, avg_perplexity=14817.018349258773, time=30.62674379348755
batch=246, batch_perplexity=9826.206, avg_perplexity=14792.300379193395, time=30.752780437469482
batch=247, batch_perplexity=17407.824, avg_perplexity=14802.054118584776, time=30.872702836990356
batch=248, batch_perplexity=20928.314, avg_perplexity=14822.739927448747, time=30.993396997451782
batch=249, batch_perplexity=21282.393, avg_perplexity=14844.288285890327, time=31.12075161933899
batch=250, batch_perplexity=23989.305, avg_perplexity=14872.816278201835, time=31.244506120681763
batch=251, batch_perplexity=15082.957, avg_perplexity=14873.647656888508, time=31.3685142993927
batch=252, batch_perplexity=16183.564, avg_perplexity=14878.63028780961, time=31.494852304458618
batch=253, batch_perplexity=22754.354, avg_perplexity=14903.635051519508, time=31.621564626693726
batch=254, batch_perplexity=9464.778, avg_perplexity=14877.0184318895, time=31.745403289794922
batch=255, batch_perplexity=17262.889, avg_perplexity=14885.698720137229, time=31.87257194519043
batch=256, batch_perplexity=35838.3, avg_perplexity=14936.875624262017, time=31.99951410293579
batch=257, batch_perplexity=24092.889, avg_perplexity=14964.687780563703, time=32.12406325340271
batch=258, batch_perplexity=15990.597, avg_perplexity=14968.534292847153, time=32.24818015098572
batch=259, batch_perplexity=12635.714, avg_perplexity=14958.745933093842, time=32.37528133392334
batch=260, batch_perplexity=19324.209, avg_perplexity=14973.485397379582, time=32.50014925003052
batch=261, batch_perplexity=16263.229, avg_perplexity=14978.226355868965, time=32.624441385269165
batch=262, batch_perplexity=9951.245, avg_perplexity=14954.868268427163, time=32.7485990524292
batch=263, batch_perplexity=14876.12, avg_perplexity=14954.568054539235, time=32.875109910964966
batch=264, batch_perplexity=15635.153, avg_perplexity=14957.089302444423, time=32.999667167663574
batch=265, batch_perplexity=9833.049, avg_perplexity=14933.434266590535, time=33.123903036117554
batch=266, batch_perplexity=11586.272, avg_perplexity=14919.193581160742, time=33.2480309009552
batch=267, batch_perplexity=22299.074, avg_perplexity=14941.667323205269, time=33.372713565826416
batch=268, batch_perplexity=11494.728, avg_perplexity=14927.05252929561, time=33.49926781654358
batch=269, batch_perplexity=17248.258, avg_perplexity=14935.075117884333, time=33.62595224380493
batch=270, batch_perplexity=13768.385, avg_perplexity=14930.576611098675, time=33.75223708152771
batch=271, batch_perplexity=14429.751, avg_perplexity=14928.69695535578, time=33.87573862075806
batch=272, batch_perplexity=11756.278, avg_perplexity=14915.59082525755, time=34.002318382263184
batch=273, batch_perplexity=26189.973, avg_perplexity=14946.38089361731, time=34.12498450279236
batch=274, batch_perplexity=13239.815, avg_perplexity=14939.768828198097, time=34.251548051834106
batch=275, batch_perplexity=19245.346, avg_perplexity=14953.532930688849, time=34.378366231918335
batch=276, batch_perplexity=11515.706, avg_perplexity=14939.38601391023, time=34.50504779815674
batch=277, batch_perplexity=13408.664, avg_perplexity=14933.55701695066, time=34.62834310531616
batch=278, batch_perplexity=13549.705, avg_perplexity=14928.334085967017, time=34.75228953361511
batch=279, batch_perplexity=14638.992, avg_perplexity=14927.286876672348, time=34.87592649459839
batch=280, batch_perplexity=10866.613, avg_perplexity=14910.370216562595, time=35.000059843063354
batch=281, batch_perplexity=21168.307, avg_perplexity=14928.97723233785, time=35.12699556350708
batch=282, batch_perplexity=12993.72, avg_perplexity=14921.629007748525, time=35.251821517944336
batch=283, batch_perplexity=10847.013, avg_perplexity=14904.822805141683, time=35.37812924385071
batch=284, batch_perplexity=14675.504, avg_perplexity=14904.00909199621, time=35.503448724746704
batch=285, batch_perplexity=8575.263, avg_perplexity=14875.131238832857, time=35.63011598587036
batch=286, batch_perplexity=18991.28, avg_perplexity=14887.842372505513, time=35.75375270843506
batch=287, batch_perplexity=11887.419, avg_perplexity=14876.171961194921, time=35.87689566612244
batch=288, batch_perplexity=16221.035, avg_perplexity=14880.64313576806, time=36.0038902759552
batch=289, batch_perplexity=9172.3, avg_perplexity=14855.74929493215, time=36.12781572341919
batch=290, batch_perplexity=13547.535, avg_perplexity=14851.027846166668, time=36.25218367576599
batch=291, batch_perplexity=25010.387, avg_perplexity=14877.651977766674, time=36.37662196159363
batch=292, batch_perplexity=20880.945, avg_perplexity=14894.933168632515, time=36.49964737892151
batch=293, batch_perplexity=14538.791, avg_perplexity=14893.702952596152, time=36.62406659126282
batch=294, batch_perplexity=13826.242, avg_perplexity=14889.935925586467, time=36.75070810317993
batch=295, batch_perplexity=14275.028, avg_perplexity=14887.80738176507, time=36.87611413002014
batch=296, batch_perplexity=21266.85, avg_perplexity=14905.754322865327, time=37.00011897087097
batch=297, batch_perplexity=9937.493, avg_perplexity=14885.420468888262, time=37.124096632003784
batch=298, batch_perplexity=15139.939, avg_perplexity=14886.267365102804, time=37.248265504837036
batch=299, batch_perplexity=20218.752, avg_perplexity=14901.518478735443, time=37.371230125427246
batch=300, batch_perplexity=16990.438, avg_perplexity=14908.036220431748, time=37.49599862098694
batch=301, batch_perplexity=9225.674, avg_perplexity=14884.28599371101, time=37.622623682022095
batch=302, batch_perplexity=26087.646, avg_perplexity=14911.968669998385, time=37.74760460853577
batch=303, batch_perplexity=16004.665, avg_perplexity=14915.449323742027, time=37.87199425697327
batch=304, batch_perplexity=11440.549, avg_perplexity=14902.4415826779, time=37.996203899383545
batch=305, batch_perplexity=12187.184, avg_perplexity=14892.61702094657, time=38.1230034828186
batch=306, batch_perplexity=17048.871, avg_perplexity=14899.199376475164, time=38.24982213973999
batch=307, batch_perplexity=15924.292, avg_perplexity=14902.428933695204, time=38.37662148475647
batch=308, batch_perplexity=14129.644, avg_perplexity=14899.852718963184, time=38.5029981136322
