Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.13788604736328125
batch=22, batch_perplexity=30128.352, avg_perplexity=4317.180920677707, time=2.7615950107574463
batch=23, batch_perplexity=12043.2, avg_perplexity=4514.104677333343, time=2.8878049850463867
batch=24, batch_perplexity=6639.3276, avg_perplexity=4587.256017652629, time=3.01230525970459
batch=25, batch_perplexity=6003.644, avg_perplexity=4636.89708434511, time=3.1385297775268555
batch=26, batch_perplexity=3742.348, avg_perplexity=4598.829729951918, time=3.2648122310638428
batch=27, batch_perplexity=1574.1747, avg_perplexity=4419.804843469987, time=3.389639377593994
batch=28, batch_perplexity=4234.9614, avg_perplexity=4413.066422498576, time=3.5139071941375732
batch=29, batch_perplexity=3326.6948, avg_perplexity=4370.2721359749385, time=3.637917995452881
batch=30, batch_perplexity=3942.2114, avg_perplexity=4355.281153801876, time=3.7623610496520996
batch=31, batch_perplexity=6046.1567, avg_perplexity=4401.612268017176, time=3.889151096343994
batch=32, batch_perplexity=5021.416, avg_perplexity=4419.770649949444, time=4.015744924545288
batch=33, batch_perplexity=3086.2583, avg_perplexity=4371.932483376797, time=4.142222881317139
batch=34, batch_perplexity=5089.0444, avg_perplexity=4391.506486919393, time=4.266249656677246
batch=35, batch_perplexity=4444.1606, avg_perplexity=4393.002205260883, time=4.385335206985474
batch=36, batch_perplexity=4034.6401, avg_perplexity=4382.630416677756, time=4.511701822280884
batch=37, batch_perplexity=6406.2046, avg_perplexity=4427.827419226181, time=4.63815450668335
batch=38, batch_perplexity=4357.567, avg_perplexity=4425.9640306480205, time=4.764493227005005
batch=39, batch_perplexity=5385.107, avg_perplexity=4448.280332994055, time=4.890794277191162
batch=40, batch_perplexity=7034.1084, avg_perplexity=4499.534350482915, time=5.014324426651001
batch=41, batch_perplexity=91383.75, avg_perplexity=4842.423046801501, time=5.1381001472473145
batch=42, batch_perplexity=63285.31, avg_perplexity=5148.015842789871, time=5.264416694641113
batch=43, batch_perplexity=20783.398, avg_perplexity=5317.832837099598, time=5.385519742965698
batch=44, batch_perplexity=10898.922, avg_perplexity=5405.272707542632, time=5.508146286010742
batch=45, batch_perplexity=8208.302, avg_perplexity=5455.687853070686, time=5.630607843399048
batch=46, batch_perplexity=7167.223, avg_perplexity=5488.145689982337, time=5.7572855949401855
batch=47, batch_perplexity=4838.766, avg_perplexity=5473.460567600162, time=5.881761789321899
batch=48, batch_perplexity=3090.0427, avg_perplexity=5408.653113205108, time=6.007596015930176
batch=49, batch_perplexity=5762.344, avg_perplexity=5415.6496102049005, time=6.133629083633423
batch=50, batch_perplexity=9790.269, avg_perplexity=5480.162526028244, time=6.2576515674591064
batch=51, batch_perplexity=11496.625, avg_perplexity=5560.358448432299, time=6.383863925933838
batch=52, batch_perplexity=7877.467, avg_perplexity=5597.731886909414, time=6.506894826889038
batch=53, batch_perplexity=10700.755, avg_perplexity=5666.587125164334, time=6.633437871932983
batch=54, batch_perplexity=4638.27, avg_perplexity=5645.612907167052, time=6.760061979293823
batch=55, batch_perplexity=5875.861, avg_perplexity=5649.717619292613, time=6.886715888977051
batch=56, batch_perplexity=4663.401, avg_perplexity=5630.394341591602, time=7.010666608810425
batch=57, batch_perplexity=3688.2166, avg_perplexity=5588.761965165504, time=7.136950254440308
batch=58, batch_perplexity=7539.598, avg_perplexity=5617.687203817909, time=7.263269901275635
batch=59, batch_perplexity=7335.3213, avg_perplexity=5643.14629218573, time=7.388382196426392
batch=60, batch_perplexity=9853.202, avg_perplexity=5695.811102414762, time=7.514979362487793
batch=61, batch_perplexity=18803.115, avg_perplexity=5808.425638714757, time=7.638411998748779
batch=62, batch_perplexity=24385.145, avg_perplexity=5944.398280363946, time=7.761987209320068
batch=63, batch_perplexity=12596.587, avg_perplexity=6015.681084369625, time=7.885993480682373
batch=64, batch_perplexity=15276.157, avg_perplexity=6103.9181239837835, time=8.012592077255249
batch=65, batch_perplexity=7635.059, avg_perplexity=6124.972473316226, time=8.13922119140625
batch=66, batch_perplexity=8086.8105, avg_perplexity=6150.8129740521235, time=8.262330532073975
batch=67, batch_perplexity=6951.9995, avg_perplexity=6162.064096537395, time=8.38488245010376
batch=68, batch_perplexity=6239.6475, avg_perplexity=6163.198007160878, time=8.509694814682007
batch=69, batch_perplexity=8731.361, avg_perplexity=6194.38969534126, time=8.63576626777649
batch=70, batch_perplexity=7946.22, avg_perplexity=6216.46790604328, time=8.7589111328125
batch=71, batch_perplexity=15102.504, avg_perplexity=6294.67551188179, time=8.886158227920532
batch=72, batch_perplexity=12139.219, avg_perplexity=6352.354116215209, time=9.010147094726562
batch=73, batch_perplexity=5736.294, avg_perplexity=6343.483372701376, time=9.13660192489624
batch=74, batch_perplexity=6047.8984, avg_perplexity=6339.3942418012975, time=9.261642217636108
batch=75, batch_perplexity=8497.111, avg_perplexity=6364.2037476402775, time=9.388599395751953
batch=76, batch_perplexity=5892.887, avg_perplexity=6357.763836637358, time=9.51282787322998
batch=77, batch_perplexity=4196.358, avg_perplexity=6323.5523927251215, time=9.639328241348267
batch=78, batch_perplexity=4801.8667, avg_perplexity=6301.274734426583, time=9.762256145477295
batch=79, batch_perplexity=8593.78, avg_perplexity=6326.072798392189, time=9.886047840118408
batch=80, batch_perplexity=5731.1436, avg_perplexity=6318.267716625804, time=10.009839296340942
batch=81, batch_perplexity=13934.962, avg_perplexity=6380.267104210665, time=10.136114597320557
batch=82, batch_perplexity=21347.562, avg_perplexity=6474.933562767179, time=10.258790254592896
batch=83, batch_perplexity=15099.595, avg_perplexity=6541.326068952991, time=10.385101556777954
batch=84, batch_perplexity=11208.468, avg_perplexity=6583.397660892767, time=10.509560346603394
batch=85, batch_perplexity=8604.623, avg_perplexity=6604.167945216961, time=10.633623600006104
batch=86, batch_perplexity=9617.917, avg_perplexity=6633.09953789898, time=10.759868383407593
batch=87, batch_perplexity=9893.844, avg_perplexity=6663.654542725904, time=10.886534929275513
batch=88, batch_perplexity=9322.751, avg_perplexity=6689.130234471061, time=11.01328730583191
batch=89, batch_perplexity=4803.6753, avg_perplexity=6664.2912095801985, time=11.13985538482666
batch=90, batch_perplexity=4890.4517, avg_perplexity=6641.414367213769, time=11.266117811203003
batch=91, batch_perplexity=11529.816, avg_perplexity=6681.7946517704595, time=11.390162229537964
batch=92, batch_perplexity=11105.747, avg_perplexity=6718.797385356686, time=11.514344930648804
batch=93, batch_perplexity=4809.8276, avg_perplexity=6694.692935485769, time=11.63806962966919
batch=94, batch_perplexity=8929.191, avg_perplexity=6715.236559922306, time=11.764626026153564
batch=95, batch_perplexity=8685.252, avg_perplexity=6733.445170367286, time=11.889506340026855
batch=96, batch_perplexity=4513.44, avg_perplexity=6705.445614054101, time=12.015900373458862
batch=97, batch_perplexity=4942.543, avg_perplexity=6684.391838062565, time=12.142548322677612
batch=98, batch_perplexity=6772.911, avg_perplexity=6685.289232135519, time=12.260830163955688
batch=99, batch_perplexity=4307.901, avg_perplexity=6655.679154354045, time=12.38742184638977
batch=100, batch_perplexity=7195.117, avg_perplexity=6660.868086394052, time=12.510611772537231
batch=101, batch_perplexity=11959.033, avg_perplexity=6699.576033649679, time=12.63703727722168
batch=102, batch_perplexity=10686.324, avg_perplexity=6730.3146641758085, time=12.761621713638306
batch=103, batch_perplexity=8783.835, avg_perplexity=6747.737409987719, time=12.884153127670288
batch=104, batch_perplexity=16123.669, avg_perplexity=6804.492321993086, time=13.007087707519531
batch=105, batch_perplexity=9125.046, avg_perplexity=6823.535201542259, time=13.130287647247314
batch=106, batch_perplexity=9214.085, avg_perplexity=6842.897401328975, time=13.254173040390015
batch=107, batch_perplexity=10271.705, avg_perplexity=6868.923031085973, time=13.376988649368286
batch=108, batch_perplexity=6199.976, avg_perplexity=6862.409430952642, time=13.503718852996826
batch=109, batch_perplexity=7500.355, avg_perplexity=6868.008150897443, time=13.629910707473755
batch=110, batch_perplexity=5762.421, avg_perplexity=6857.058265380911, time=13.756893873214722
batch=111, batch_perplexity=7739.157, avg_perplexity=6864.538039816167, time=13.883769273757935
batch=112, batch_perplexity=7884.7495, avg_perplexity=6873.035819200624, time=14.010803461074829
batch=113, batch_perplexity=7515.872, avg_perplexity=6878.476250528229, time=14.133440971374512
batch=114, batch_perplexity=7919.6577, avg_perplexity=6886.986130868115, time=14.258195638656616
batch=115, batch_perplexity=7572.7393, avg_perplexity=6892.673011608559, time=14.382818937301636
batch=116, batch_perplexity=7559.75, avg_perplexity=6898.164335300736, time=14.509630680084229
batch=117, batch_perplexity=6066.1284, avg_perplexity=6890.590261834711, time=14.63411831855774
batch=118, batch_perplexity=6194.893, avg_perplexity=6884.378018233244, time=14.760928630828857
batch=119, batch_perplexity=5245.638, avg_perplexity=6868.668469021605, time=14.887699842453003
batch=120, batch_perplexity=8109.2373, avg_perplexity=6878.178626625744, time=15.011611700057983
batch=121, batch_perplexity=12925.645, avg_perplexity=6914.133128542685, time=15.137855768203735
batch=122, batch_perplexity=12611.01, avg_perplexity=6948.2779230303795, time=15.26053261756897
batch=123, batch_perplexity=7625.5264, avg_perplexity=6953.533911948709, time=15.38370418548584
batch=124, batch_perplexity=8547.592, avg_perplexity=6965.117792585315, time=15.510081052780151
batch=125, batch_perplexity=11059.696, avg_perplexity=6990.930480085225, time=15.630510568618774
batch=126, batch_perplexity=6993.2266, avg_perplexity=6990.948702589339, time=15.755086660385132
batch=127, batch_perplexity=8674.972, avg_perplexity=7002.839326177207, time=15.87783408164978
batch=128, batch_perplexity=4671.2393, avg_perplexity=6980.722849032259, time=16.002121210098267
batch=129, batch_perplexity=6887.1055, avg_perplexity=6979.992260353996, time=16.12618064880371
batch=130, batch_perplexity=6946.684, avg_perplexity=6979.735436690522, time=16.253029346466064
batch=131, batch_perplexity=6570.92, avg_perplexity=6976.5203200538945, time=16.377665996551514
batch=132, batch_perplexity=7602.7256, avg_perplexity=6981.064813430532, time=16.50438380241394
batch=133, batch_perplexity=9853.231, avg_perplexity=6999.175942258168, time=16.63051462173462
batch=134, batch_perplexity=11809.16, avg_perplexity=7026.551357863627, time=16.75721836090088
batch=135, batch_perplexity=8481.519, avg_perplexity=7036.353380907837, time=16.88397455215454
batch=136, batch_perplexity=7146.8623, avg_perplexity=7037.159680399945, time=17.006640911102295
batch=137, batch_perplexity=6172.1953, avg_perplexity=7030.426235677479, time=17.133026361465454
batch=138, batch_perplexity=6388.8467, avg_perplexity=7025.552806937495, time=17.259442567825317
batch=139, batch_perplexity=9428.112, avg_perplexity=7040.4355241604635, time=17.386258125305176
batch=140, batch_perplexity=7998.765, avg_perplexity=7046.856164901358, time=17.512476444244385
batch=141, batch_perplexity=13728.042, avg_perplexity=7080.263186484427, time=17.637561559677124
batch=142, batch_perplexity=7881.855, avg_perplexity=7085.612913879789, time=17.762065172195435
batch=143, batch_perplexity=14468.291, avg_perplexity=7121.074575996185, time=17.886038303375244
batch=144, batch_perplexity=8903.5205, avg_perplexity=7132.130117778934, time=18.010130882263184
batch=145, batch_perplexity=15268.875, avg_perplexity=7169.670107037411, time=18.1367130279541
batch=146, batch_perplexity=10141.788, avg_perplexity=7186.721001422835, time=18.2582368850708
batch=147, batch_perplexity=7911.0894, avg_perplexity=7191.417395989922, time=18.384443044662476
batch=148, batch_perplexity=8500.239, avg_perplexity=7199.546641142041, time=18.511210918426514
batch=149, batch_perplexity=11183.205, avg_perplexity=7220.857612637695, time=18.637900352478027
batch=150, batch_perplexity=13641.425, avg_perplexity=7251.545689342856, time=18.7622172832489
batch=151, batch_perplexity=10205.007, avg_perplexity=7267.972151917664, time=18.886809825897217
batch=152, batch_perplexity=7153.893, avg_perplexity=7267.215719196832, time=19.00999617576599
batch=153, batch_perplexity=5445.713, avg_perplexity=7253.523300823013, time=19.136545658111572
batch=154, batch_perplexity=6966.295, avg_perplexity=7251.6204992962, time=19.257375240325928
batch=155, batch_perplexity=7114.7036, avg_perplexity=7250.728772446738, time=19.38216471672058
batch=156, batch_perplexity=5068.9814, avg_perplexity=7234.110118413924, time=19.5045747756958
batch=157, batch_perplexity=8783.492, avg_perplexity=7243.057685376447, time=19.629642009735107
batch=158, batch_perplexity=6512.085, avg_perplexity=7238.182468699944, time=19.756197929382324
batch=159, batch_perplexity=10520.247, avg_perplexity=7255.225043908267, time=19.878865242004395
batch=160, batch_perplexity=4481.32, avg_perplexity=7233.4104138541425, time=20.00237798690796
batch=161, batch_perplexity=4421.831, avg_perplexity=7211.332544759304, time=20.125983953475952
batch=162, batch_perplexity=8355.537, avg_perplexity=7217.89119077554, time=20.250317335128784
batch=163, batch_perplexity=6633.4165, avg_perplexity=7214.152899606021, time=20.373867750167847
batch=164, batch_perplexity=6238.927, avg_perplexity=7207.76695663984, time=20.50057601928711
batch=165, batch_perplexity=5377.543, avg_perplexity=7194.982221492818, time=20.621354818344116
batch=166, batch_perplexity=6997.363, avg_perplexity=7193.775191202206, time=20.746023654937744
batch=167, batch_perplexity=8154.566, avg_perplexity=7199.17737354216, time=20.869883060455322
batch=168, batch_perplexity=7107.6367, avg_perplexity=7198.6290163658505, time=20.993723154067993
batch=169, batch_perplexity=6653.2344, avg_perplexity=7195.273809609574, time=21.11770486831665
batch=170, batch_perplexity=7265.7676, avg_perplexity=7195.68647242593, time=21.242108583450317
batch=171, batch_perplexity=7282.799, avg_perplexity=7196.192859037789, time=21.368741750717163
batch=172, batch_perplexity=6595.0903, avg_perplexity=7192.5443663576825, time=21.495352506637573
batch=173, batch_perplexity=4776.5405, avg_perplexity=7175.546487722787, time=21.62161374092102
batch=174, batch_perplexity=5934.146, avg_perplexity=7167.717220749493, time=21.746373414993286
batch=175, batch_perplexity=9455.882, avg_perplexity=7179.0737174685255, time=21.872767210006714
batch=176, batch_perplexity=6225.97, avg_perplexity=7173.265867535201, time=21.99926233291626
batch=177, batch_perplexity=4621.2, avg_perplexity=7155.468030221694, time=22.122180461883545
batch=178, batch_perplexity=7391.6187, avg_perplexity=7156.773416498237, time=22.246378183364868
batch=179, batch_perplexity=8456.473, avg_perplexity=7163.4484353393655, time=22.371469497680664
batch=180, batch_perplexity=5445.214, avg_perplexity=7152.542259775745, time=22.498079776763916
batch=181, batch_perplexity=7134.958, avg_perplexity=7152.444993492292, time=22.622276782989502
batch=182, batch_perplexity=9429.183, avg_perplexity=7163.313761796815, time=22.746341228485107
batch=183, batch_perplexity=8877.118, avg_perplexity=7171.715197438969, time=22.870545148849487
batch=184, batch_perplexity=7113.401, avg_perplexity=7171.396982796091, time=22.994280338287354
batch=185, batch_perplexity=10223.778, avg_perplexity=7185.156598859696, time=23.12154269218445
batch=186, batch_perplexity=11242.264, avg_perplexity=7202.470587570736, time=23.245770692825317
batch=187, batch_perplexity=7950.9194, avg_perplexity=7206.2794087316015, time=23.370469570159912
batch=188, batch_perplexity=9282.624, avg_perplexity=7215.991098744324, time=23.49419116973877
batch=189, batch_perplexity=8372.167, avg_perplexity=7221.667362629191, time=23.618340969085693
batch=190, batch_perplexity=8692.129, avg_perplexity=7228.7150463620665, time=23.744975090026855
batch=191, batch_perplexity=7672.7676, avg_perplexity=7230.971669297235, time=23.870156288146973
batch=192, batch_perplexity=7550.0815, avg_perplexity=7232.598254396308, time=23.99469757080078
batch=193, batch_perplexity=7704.7227, avg_perplexity=7234.9683548906305, time=24.118309497833252
batch=194, batch_perplexity=6432.142, avg_perplexity=7230.583269597463, time=24.245384693145752
batch=195, batch_perplexity=6276.5366, avg_perplexity=7225.338313338485, time=24.37205719947815
batch=196, batch_perplexity=6374.624, avg_perplexity=7220.721875970042, time=24.498719453811646
batch=197, batch_perplexity=9032.6455, avg_perplexity=7228.932887985796, time=24.622278213500977
batch=198, batch_perplexity=8137.654, avg_perplexity=7233.25731985461, time=24.74629044532776
batch=199, batch_perplexity=5538.3374, avg_perplexity=7223.559081298016, time=24.870341539382935
batch=200, batch_perplexity=8954.835, avg_perplexity=7231.323008223803, time=24.994672536849976
batch=201, batch_perplexity=10661.079, avg_perplexity=7245.301865044174, time=25.117284059524536
batch=202, batch_perplexity=7408.6416, avg_perplexity=7246.101538661939, time=25.243957042694092
batch=203, batch_perplexity=16244.952, avg_perplexity=7274.976223192056, time=25.36665391921997
batch=204, batch_perplexity=7395.581, avg_perplexity=7275.5626019443835, time=25.487849473953247
batch=205, batch_perplexity=11064.645, avg_perplexity=7290.4566592319725, time=25.614159107208252
batch=206, batch_perplexity=7600.073, avg_perplexity=7291.928758857988, time=25.739620208740234
batch=207, batch_perplexity=8787.589, avg_perplexity=7298.504050774885, time=25.862563610076904
batch=208, batch_perplexity=7296.188, avg_perplexity=7298.492913115382, time=25.989386081695557
batch=209, batch_perplexity=8396.547, avg_perplexity=7303.388829950955, time=26.116419315338135
batch=210, batch_perplexity=7318.2856, avg_perplexity=7303.459695001638, time=26.243062496185303
batch=211, batch_perplexity=15119.827, avg_perplexity=7328.690027404957, time=26.366830825805664
batch=212, batch_perplexity=9009.744, avg_perplexity=7335.832405676917, time=26.493327379226685
batch=213, batch_perplexity=8851.715, avg_perplexity=7342.304579543532, time=26.618090629577637
batch=214, batch_perplexity=9067.912, avg_perplexity=7349.550591009152, time=26.74280023574829
batch=215, batch_perplexity=6891.6523, avg_perplexity=7347.351922611562, time=26.86676287651062
batch=216, batch_perplexity=9700.916, avg_perplexity=7356.810246492331, time=26.99371027946472
batch=217, batch_perplexity=5785.934, avg_perplexity=7348.671521895167, time=27.120254516601562
batch=218, batch_perplexity=7368.3438, avg_perplexity=7348.761641566554, time=27.243755102157593
batch=219, batch_perplexity=8169.4336, avg_perplexity=7352.314998294233, time=27.36660599708557
batch=220, batch_perplexity=6774.359, avg_perplexity=7349.579425351112, time=27.490676403045654
batch=221, batch_perplexity=8612.914, avg_perplexity=7354.856375413282, time=27.61738085746765
batch=222, batch_perplexity=8963.584, avg_perplexity=7361.412716148493, time=27.744253873825073
batch=223, batch_perplexity=4840.783, avg_perplexity=7347.588392034028, time=27.86694312095642
batch=224, batch_perplexity=6208.7217, avg_perplexity=7342.066094106918, time=27.993529319763184
batch=225, batch_perplexity=7819.937, avg_perplexity=7344.123994733149, time=28.119529247283936
batch=226, batch_perplexity=7122.857, avg_perplexity=7343.129952618167, time=28.246273279190063
batch=227, batch_perplexity=8326.392, avg_perplexity=7347.19616312043, time=28.37058138847351
batch=228, batch_perplexity=8399.351, avg_perplexity=7351.510220674425, time=28.494577884674072
batch=229, batch_perplexity=6012.995, avg_perplexity=7345.060968803276, time=28.621033906936646
batch=230, batch_perplexity=6558.9365, avg_perplexity=7341.446822563591, time=28.747557878494263
batch=231, batch_perplexity=5498.32, avg_perplexity=7332.264849017456, time=28.873815298080444
batch=232, batch_perplexity=11495.823, avg_perplexity=7346.491195780646, time=28.998818159103394
batch=233, batch_perplexity=7303.191, avg_perplexity=7346.304810908335, time=29.122263193130493
batch=234, batch_perplexity=7275.4956, avg_perplexity=7346.000746367802, time=29.24953007698059
batch=235, batch_perplexity=6004.9326, avg_perplexity=7339.702302695076, time=29.37448263168335
batch=236, batch_perplexity=8433.415, avg_perplexity=7344.023532815577, time=29.501179933547974
batch=237, batch_perplexity=8921.217, avg_perplexity=7350.0544735952035, time=29.626230478286743
batch=238, batch_perplexity=15987.457, avg_perplexity=7374.092448129025, time=29.750559091567993
batch=239, batch_perplexity=6717.6025, avg_perplexity=7371.216142292673, time=29.877679347991943
batch=240, batch_perplexity=4051.4934, avg_perplexity=7352.85716224699, time=30.004368543624878
batch=241, batch_perplexity=5324.405, avg_perplexity=7343.015561676893, time=30.131186723709106
batch=242, batch_perplexity=6134.907, avg_perplexity=7337.563285414258, time=30.254995107650757
batch=243, batch_perplexity=11273.141, avg_perplexity=7350.541285402041, time=30.381789922714233
batch=244, batch_perplexity=6504.2217, avg_perplexity=7346.857221309728, time=30.506200075149536
batch=245, batch_perplexity=12530.426, avg_perplexity=7362.884441590771, time=30.632856607437134
batch=246, batch_perplexity=6728.6953, avg_perplexity=7360.189085628244, time=30.759931802749634
batch=247, batch_perplexity=11524.529, avg_perplexity=7373.562557296733, time=30.88258385658264
batch=248, batch_perplexity=11633.584, avg_perplexity=7387.13272624403, time=31.00895380973816
batch=249, batch_perplexity=10855.996, avg_perplexity=7398.562776020077, time=31.13324213027954
batch=250, batch_perplexity=11392.132, avg_perplexity=7411.347788735406, time=31.25762391090393
batch=251, batch_perplexity=8657.714, avg_perplexity=7415.938883311674, time=31.382047414779663
batch=252, batch_perplexity=8000.665, avg_perplexity=7418.172624583679, time=31.50852131843567
batch=253, batch_perplexity=9766.229, avg_perplexity=7426.240167072393, time=31.634121656417847
batch=254, batch_perplexity=4494.76, avg_perplexity=7411.574465462629, time=31.7584707736969
batch=255, batch_perplexity=7447.617, avg_perplexity=7411.7154680806125, time=31.884973764419556
batch=256, batch_perplexity=15355.176, avg_perplexity=7432.833873393467, time=32.01162147521973
batch=257, batch_perplexity=11988.585, avg_perplexity=7446.672615400928, time=32.13822078704834
batch=258, batch_perplexity=9610.416, avg_perplexity=7454.038654809271, time=32.26374268531799
batch=259, batch_perplexity=8186.904, avg_perplexity=7456.738133868981, time=32.390300273895264
batch=260, batch_perplexity=11117.997, avg_perplexity=7468.202985437304, time=32.51687479019165
batch=261, batch_perplexity=9186.639, avg_perplexity=7474.131134698387, time=32.643595933914185
batch=262, batch_perplexity=5582.6, avg_perplexity=7465.811719456825, time=32.77012896537781
batch=263, batch_perplexity=8272.909, avg_perplexity=7468.726283151398, time=32.89418578147888
batch=264, batch_perplexity=8059.8477, avg_perplexity=7470.881495131058, time=33.020904541015625
batch=265, batch_perplexity=4959.546, avg_perplexity=7459.3401872384575, time=33.14558529853821
batch=266, batch_perplexity=6264.7554, avg_perplexity=7454.447585116805, time=33.270171880722046
batch=267, batch_perplexity=10788.127, avg_perplexity=7464.774684558986, time=33.39451456069946
batch=268, batch_perplexity=6100.9155, avg_perplexity=7459.157150552853, time=33.5183048248291
batch=269, batch_perplexity=9332.855, avg_perplexity=7465.37381882849, time=33.64011549949646
batch=270, batch_perplexity=8553.332, avg_perplexity=7469.136358670967, time=33.76710057258606
batch=271, batch_perplexity=7694.707, avg_perplexity=7469.956446152464, time=33.89378118515015
batch=272, batch_perplexity=6603.4414, avg_perplexity=7466.571066117848, time=34.018786668777466
batch=273, batch_perplexity=11109.878, avg_perplexity=7477.447867464087, time=34.1422598361969
batch=274, batch_perplexity=6581.33, avg_perplexity=7473.964989621811, time=34.26882863044739
batch=275, batch_perplexity=9314.842, avg_perplexity=7479.951540103448, time=34.39552450180054
batch=276, batch_perplexity=5435.8384, avg_perplexity=7471.30547427729, time=34.52215218544006
batch=277, batch_perplexity=6141.053, avg_perplexity=7466.018810103552, time=34.645936489105225
batch=278, batch_perplexity=6787.6797, avg_perplexity=7463.461125823165, time=34.77273225784302
batch=279, batch_perplexity=6511.8306, avg_perplexity=7459.813250259629, time=34.89680814743042
batch=280, batch_perplexity=5588.806, avg_perplexity=7452.12389207806, time=35.023818492889404
batch=281, batch_perplexity=9969.834, avg_perplexity=7459.846936473816, time=35.150583028793335
batch=282, batch_perplexity=6284.335, avg_perplexity=7455.312228464092, time=35.27449655532837
batch=283, batch_perplexity=5577.236, avg_perplexity=7447.670277848883, time=35.40132522583008
batch=284, batch_perplexity=8196.661, avg_perplexity=7450.183653076159, time=35.52747845649719
batch=285, batch_perplexity=4900.172, avg_perplexity=7439.239446529284, time=35.65064263343811
batch=286, batch_perplexity=9017.429, avg_perplexity=7444.245465446341, time=35.777519941329956
batch=287, batch_perplexity=8514.828, avg_perplexity=7447.731531116474, time=35.902515172958374
batch=288, batch_perplexity=8009.597, avg_perplexity=7449.612603190323, time=36.02933931350708
batch=289, batch_perplexity=4421.152, avg_perplexity=7436.175175098642, time=36.153817653656006
batch=290, batch_perplexity=6454.651, avg_perplexity=7432.54629446596, time=36.2804229259491
batch=291, batch_perplexity=13984.914, avg_perplexity=7448.708830092035, time=36.40699028968811
batch=292, batch_perplexity=11537.659, avg_perplexity=7459.879435845312, time=36.53357219696045
batch=293, batch_perplexity=7705.958, avg_perplexity=7460.705783208083, time=36.65796613693237
batch=294, batch_perplexity=6290.367, avg_perplexity=7456.377022867881, time=36.78452754020691
batch=295, batch_perplexity=6467.7144, avg_perplexity=7452.7824794933, time=36.907137632369995
batch=296, batch_perplexity=10719.967, avg_perplexity=7461.940940563187, time=37.03404355049133
batch=297, batch_perplexity=4872.812, avg_perplexity=7451.242004741741, time=37.15845966339111
batch=298, batch_perplexity=7506.13, avg_perplexity=7451.425518989573, time=37.285513162612915
batch=299, batch_perplexity=8788.437, avg_perplexity=7455.539426873873, time=37.41221785545349
batch=300, batch_perplexity=8652.563, avg_perplexity=7459.240735898676, time=37.538803577423096
batch=301, batch_perplexity=5163.6523, avg_perplexity=7450.131419381411, time=37.66569256782532
batch=302, batch_perplexity=13932.305, avg_perplexity=7465.589892901257, time=37.79165458679199
batch=303, batch_perplexity=9820.791, avg_perplexity=7472.348870946862, time=37.91522812843323
batch=304, batch_perplexity=7006.825, avg_perplexity=7470.767931904876, time=38.03842520713806
batch=305, batch_perplexity=6242.5757, avg_perplexity=7466.369926008473, time=38.16449165344238
batch=306, batch_perplexity=7487.234, avg_perplexity=7466.4380141946895, time=38.291244983673096
