Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0464, avg_perplexity=2008.0462757636833, time=0.14483284950256348
batch=21, batch_perplexity=119071.22, avg_perplexity=3931.7269419799472, time=2.6493728160858154
batch=22, batch_perplexity=140242.39, avg_perplexity=4625.325030175904, time=2.7734389305114746
batch=23, batch_perplexity=43923.58, avg_perplexity=5100.87484283767, time=2.899688720703125
batch=24, batch_perplexity=15023.181, avg_perplexity=5335.697720613156, time=3.0224432945251465
batch=25, batch_perplexity=8940.03, avg_perplexity=5446.99690825185, time=3.142833948135376
batch=26, batch_perplexity=4689.0835, avg_perplexity=5415.698379760643, time=3.2694168090820312
batch=27, batch_perplexity=1863.5573, avg_perplexity=5205.887458453886, time=3.3934543132781982
batch=28, batch_perplexity=4811.938, avg_perplexity=5191.277532497418, time=3.519611358642578
batch=29, batch_perplexity=3971.7632, avg_perplexity=5143.564803803518, time=3.6423234939575195
batch=30, batch_perplexity=4551.248, avg_perplexity=5122.631217066534, time=3.766040086746216
batch=31, batch_perplexity=6678.3574, avg_perplexity=5166.643116797025, time=3.8893158435821533
batch=32, batch_perplexity=9417.193, avg_perplexity=5264.48322484942, time=4.012105703353882
batch=33, batch_perplexity=14357.355, avg_perplexity=5426.994024384083, time=4.137718915939331
batch=34, batch_perplexity=19536.248, avg_perplexity=5635.3458214969705, time=4.264021873474121
batch=35, batch_perplexity=12521.739, avg_perplexity=5765.374828250112, time=4.390220403671265
batch=36, batch_perplexity=6820.5005, avg_perplexity=5792.352886464413, time=4.513911008834839
batch=37, batch_perplexity=8541.961, avg_perplexity=5853.4854157388245, time=4.640411376953125
batch=38, batch_perplexity=5710.2754, avg_perplexity=5849.671102519706, time=4.765326738357544
batch=39, batch_perplexity=8622.711, avg_perplexity=5908.160413155786, time=4.8896589279174805
batch=40, batch_perplexity=19070.5, avg_perplexity=6083.801326972079, time=5.01386022567749
batch=41, batch_perplexity=73078.77, avg_perplexity=6464.085994182593, time=5.140408277511597
batch=42, batch_perplexity=46249.33, avg_perplexity=6774.1483625625415, time=5.2651801109313965
batch=43, batch_perplexity=39374.867, avg_perplexity=7057.170669708447, time=5.391481637954712
batch=44, batch_perplexity=38646.3, avg_perplexity=7335.237753708702, time=5.514325380325317
batch=45, batch_perplexity=37316.906, avg_perplexity=7605.258912697673, time=5.637858629226685
batch=46, batch_perplexity=24116.154, avg_perplexity=7798.472169801397, time=5.7639288902282715
batch=47, batch_perplexity=9349.39, avg_perplexity=7828.626329336935, time=5.880756616592407
batch=48, batch_perplexity=4849.04, avg_perplexity=7750.890652035587, time=6.005554914474487
batch=49, batch_perplexity=7925.044, avg_perplexity=7754.406266758373, time=6.129992961883545
batch=50, batch_perplexity=8649.552, avg_perplexity=7771.367590882249, time=6.2544379234313965
batch=51, batch_perplexity=8144.6963, avg_perplexity=7778.520652965347, time=6.381197690963745
batch=52, batch_perplexity=5160.7573, avg_perplexity=7717.389183198491, time=6.50752067565918
batch=53, batch_perplexity=11702.051, avg_perplexity=7778.244020046192, time=6.63376522064209
batch=54, batch_perplexity=9399.742, avg_perplexity=7805.5663960672755, time=6.754504680633545
batch=55, batch_perplexity=18231.453, avg_perplexity=7926.891440018145, time=6.8807594776153564
batch=56, batch_perplexity=17467.727, avg_perplexity=8039.52322367816, time=7.002445697784424
batch=57, batch_perplexity=12464.194, avg_perplexity=8101.608274040169, time=7.1291961669921875
batch=58, batch_perplexity=24719.86, avg_perplexity=8258.938898515795, time=7.255894899368286
batch=59, batch_perplexity=25554.486, avg_perplexity=8418.574111263273, time=7.378736734390259
batch=60, batch_perplexity=27216.412, avg_perplexity=8584.830906810948, time=7.505286931991577
batch=61, batch_perplexity=21586.39, avg_perplexity=8715.583569651388, time=7.629479646682739
batch=62, batch_perplexity=19563.56, avg_perplexity=8829.989845266764, time=7.753788471221924
batch=63, batch_perplexity=10220.639, avg_perplexity=8850.512582991822, time=7.877631187438965
batch=64, batch_perplexity=14025.731, avg_perplexity=8914.413047300719, time=8.00211763381958
batch=65, batch_perplexity=13294.096, avg_perplexity=8969.391891315827, time=8.126165628433228
batch=66, batch_perplexity=21888.596, avg_perplexity=9091.457822255628, time=8.249684572219849
batch=67, batch_perplexity=26163.012, avg_perplexity=9236.024662275151, time=8.3738694190979
batch=68, batch_perplexity=29184.502, avg_perplexity=9393.623094090628, time=8.500767469406128
batch=69, batch_perplexity=28990.35, avg_perplexity=9548.302707987283, time=8.626181602478027
batch=70, batch_perplexity=13735.533, avg_perplexity=9598.031471324568, time=8.750324010848999
batch=71, batch_perplexity=11762.941, avg_perplexity=9625.566681010883, time=8.87660837173462
batch=72, batch_perplexity=8593.911, avg_perplexity=9610.422516725715, time=9.0015287399292
batch=73, batch_perplexity=4801.7656, avg_perplexity=9519.508265736531, time=9.125847816467285
batch=74, batch_perplexity=5903.6533, avg_perplexity=9458.244733219412, time=9.252347707748413
batch=75, batch_perplexity=10336.049, avg_perplexity=9469.44372095939, time=9.37733006477356
batch=76, batch_perplexity=9965.025, avg_perplexity=9475.801752227353, time=9.501792669296265
batch=77, batch_perplexity=10603.284, avg_perplexity=9489.64681626974, time=9.628422021865845
batch=78, batch_perplexity=23389.918, avg_perplexity=9600.035814977733, time=9.754685163497925
batch=79, batch_perplexity=69700.73, avg_perplexity=9843.98941126591, time=9.881481647491455
batch=80, batch_perplexity=33309.918, avg_perplexity=9995.13508787291, time=10.007746458053589
batch=81, batch_perplexity=40945.023, avg_perplexity=10170.664205436371, time=10.13313889503479
batch=82, batch_perplexity=26141.713, avg_perplexity=10288.430536336411, time=10.259593725204468
batch=83, batch_perplexity=13595.073, avg_perplexity=10323.033854257845, time=10.386385917663574
batch=84, batch_perplexity=9939.133, avg_perplexity=10318.37750860541, time=10.510457992553711
batch=85, batch_perplexity=6602.5474, avg_perplexity=10264.321294629895, time=10.637570142745972
batch=86, batch_perplexity=5462.9404, avg_perplexity=10189.322547910826, time=10.7614266872406
batch=87, batch_perplexity=9069.573, avg_perplexity=10175.697274118678, time=10.887728691101074
batch=88, batch_perplexity=19293.826, avg_perplexity=10249.946812084707, time=11.013933420181274
batch=89, batch_perplexity=17897.967, avg_perplexity=10314.344549487045, time=11.138524532318115
batch=90, batch_perplexity=15090.583, avg_perplexity=10358.047677761286, time=11.262201070785522
batch=91, batch_perplexity=24046.06, avg_perplexity=10454.356682296637, time=11.386211395263672
batch=92, batch_perplexity=18885.387, avg_perplexity=10521.773006472104, time=11.510047197341919
batch=93, batch_perplexity=7200.822, avg_perplexity=10478.952853328728, time=11.636422395706177
batch=94, batch_perplexity=12086.924, avg_perplexity=10494.879064154955, time=11.761682987213135
batch=95, batch_perplexity=11181.136, avg_perplexity=10501.878789352597, time=11.888440132141113
batch=96, batch_perplexity=6514.551, avg_perplexity=10449.770850143288, time=12.01363205909729
batch=97, batch_perplexity=9960.245, avg_perplexity=10444.603442436532, time=12.13770866394043
batch=98, batch_perplexity=18718.273, avg_perplexity=10506.967830464462, time=12.261672019958496
batch=99, batch_perplexity=13080.128, avg_perplexity=10530.242146134282, time=12.388211488723755
batch=100, batch_perplexity=23138.55, avg_perplexity=10613.468517405207, time=12.514821529388428
batch=101, batch_perplexity=34595.305, avg_perplexity=10738.36412505876, time=12.6414315700531
batch=102, batch_perplexity=33929.504, avg_perplexity=10860.168198750194, time=12.767629146575928
batch=103, batch_perplexity=15444.998, avg_perplexity=10897.365457893282, time=12.890379190444946
batch=104, batch_perplexity=25745.852, avg_perplexity=10987.825740161363, time=13.01691460609436
batch=105, batch_perplexity=10822.689, avg_perplexity=10986.24119152896, time=13.141575336456299
batch=106, batch_perplexity=8524.415, avg_perplexity=10959.977246154398, time=13.266072034835815
batch=107, batch_perplexity=9206.776, avg_perplexity=10942.137220421993, time=13.39025616645813
batch=108, batch_perplexity=6886.068, avg_perplexity=10895.316079938395, time=13.513997077941895
batch=109, batch_perplexity=8916.13, avg_perplexity=10875.296014041205, time=13.640259504318237
batch=110, batch_perplexity=6280.6265, avg_perplexity=10821.151249525647, time=13.766800165176392
batch=111, batch_perplexity=10600.21, avg_perplexity=10819.140371950882, time=13.890119075775146
batch=112, batch_perplexity=15646.49, avg_perplexity=10854.83755534381, time=14.013892412185669
batch=113, batch_perplexity=19973.592, avg_perplexity=10913.573618827428, time=14.137916088104248
batch=114, batch_perplexity=19509.9, avg_perplexity=10969.32832869622, time=14.264919519424438
batch=115, batch_perplexity=17840.826, avg_perplexity=11015.820763506177, time=14.387322664260864
batch=116, batch_perplexity=14013.805, avg_perplexity=11038.703311440338, time=14.514028549194336
batch=117, batch_perplexity=11336.901, avg_perplexity=11041.21848169361, time=14.64074420928955
batch=118, batch_perplexity=15620.682, avg_perplexity=11073.731220675176, time=14.767274618148804
batch=119, batch_perplexity=11994.509, avg_perplexity=11081.166446760484, time=14.890526294708252
batch=120, batch_perplexity=16304.925, avg_perplexity=11116.88866709693, time=15.01384949684143
batch=121, batch_perplexity=21465.11, avg_perplexity=11177.503774371311, time=15.137971639633179
batch=122, batch_perplexity=23852.611, avg_perplexity=11247.166203504745, time=15.26143479347229
batch=123, batch_perplexity=14817.601, avg_perplexity=11272.404540035579, time=15.388175964355469
batch=124, batch_perplexity=15071.713, avg_perplexity=11298.840371292472, time=15.511595487594604
batch=125, batch_perplexity=22478.535, avg_perplexity=11361.187990060416, time=15.634381294250488
batch=126, batch_perplexity=10805.023, avg_perplexity=11356.663188544391, time=15.760825634002686
batch=127, batch_perplexity=9551.19, avg_perplexity=11341.191222235599, time=15.885152101516724
batch=128, batch_perplexity=5801.5654, avg_perplexity=11281.954633818823, time=16.010643243789673
batch=129, batch_perplexity=8230.649, avg_perplexity=11254.409658252882, time=16.137706995010376
batch=130, batch_perplexity=6921.1196, avg_perplexity=11212.398291955438, time=16.26470398902893
batch=131, batch_perplexity=6676.9434, avg_perplexity=11168.119104477217, time=16.39131259918213
batch=132, batch_perplexity=8475.066, avg_perplexity=11144.79748674707, time=16.51436161994934
batch=133, batch_perplexity=11905.719, avg_perplexity=11150.333227883588, time=16.640385627746582
batch=134, batch_perplexity=24699.262, avg_perplexity=11216.708396962122, time=16.76743197441101
batch=135, batch_perplexity=23307.13, avg_perplexity=11277.639184879572, time=16.890281438827515
batch=136, batch_perplexity=23248.348, avg_perplexity=11337.787113938224, time=17.01465392112732
batch=137, batch_perplexity=21743.002, avg_perplexity=11391.8030352003, time=17.141111850738525
batch=138, batch_perplexity=19349.545, avg_perplexity=11435.61963419745, time=17.267582416534424
batch=139, batch_perplexity=20339.857, avg_perplexity=11483.09340369613, time=17.389569520950317
batch=140, batch_perplexity=13368.726, avg_perplexity=11495.570997806079, time=17.515885829925537
batch=141, batch_perplexity=20716.748, avg_perplexity=11543.690361906676, time=17.642630577087402
batch=142, batch_perplexity=13372.219, avg_perplexity=11555.649989253818, time=17.766014337539673
batch=143, batch_perplexity=24042.21, avg_perplexity=11615.005349676116, time=17.890134811401367
batch=144, batch_perplexity=13472.369, avg_perplexity=11626.976829031562, time=18.01703405380249
batch=145, batch_perplexity=23214.34, avg_perplexity=11682.553254865883, time=18.141815423965454
batch=146, batch_perplexity=15344.109, avg_perplexity=11704.389206529448, time=18.266399383544922
batch=147, batch_perplexity=12658.364, avg_perplexity=11710.629574560591, time=18.38984227180481
batch=148, batch_perplexity=13153.055, avg_perplexity=11719.824215559298, time=18.516831159591675
batch=149, batch_perplexity=16285.968, avg_perplexity=11745.732543390388, time=18.641510725021362
batch=150, batch_perplexity=16163.545, avg_perplexity=11770.759438862555, time=18.766361236572266
batch=151, batch_perplexity=12463.029, avg_perplexity=11775.215104665973, time=18.89029860496521
batch=152, batch_perplexity=7878.414, avg_perplexity=11744.123924402169, time=19.014307737350464
batch=153, batch_perplexity=6533.328, avg_perplexity=11699.195813287324, time=19.138052701950073
batch=154, batch_perplexity=11440.134, avg_perplexity=11697.494811635393, time=19.26196312904358
batch=155, batch_perplexity=15655.49, avg_perplexity=11719.510339263757, time=19.384202480316162
batch=156, batch_perplexity=12276.352, avg_perplexity=11722.998147706676, time=19.509570121765137
batch=157, batch_perplexity=18739.027, avg_perplexity=11758.074342310148, time=19.633928775787354
batch=158, batch_perplexity=17620.246, avg_perplexity=11788.21570138734, time=19.758403301239014
batch=159, batch_perplexity=27308.373, avg_perplexity=11850.664796106768, time=19.882214546203613
batch=160, batch_perplexity=12300.059, avg_perplexity=11853.42188554218, time=20.009307622909546
batch=161, batch_perplexity=7884.1636, avg_perplexity=11823.439021684726, time=20.13584804534912
batch=162, batch_perplexity=13031.966, avg_perplexity=11830.544079397803, time=20.26259422302246
batch=163, batch_perplexity=10514.89, avg_perplexity=11821.990546237335, time=20.389650583267212
batch=164, batch_perplexity=10265.712, avg_perplexity=11811.81993499973, time=20.513766527175903
batch=165, batch_perplexity=7324.3945, avg_perplexity=11777.658807849897, time=20.634332180023193
batch=166, batch_perplexity=9522.931, avg_perplexity=11762.59151256347, time=20.758440017700195
batch=167, batch_perplexity=12245.227, avg_perplexity=11765.424160533243, time=20.8820538520813
batch=168, batch_perplexity=9789.53, avg_perplexity=11752.55565808449, time=21.008958101272583
batch=169, batch_perplexity=10440.2295, avg_perplexity=11744.324505588189, time=21.135897874832153
batch=170, batch_perplexity=9904.444, avg_perplexity=11732.5593786491, time=21.26306438446045
batch=171, batch_perplexity=8523.537, avg_perplexity=11710.655990762036, time=21.38980460166931
batch=172, batch_perplexity=9123.027, avg_perplexity=11693.667618579222, time=21.514359951019287
batch=173, batch_perplexity=7002.63, avg_perplexity=11659.059601033652, time=21.637678623199463
batch=174, batch_perplexity=10649.83, avg_perplexity=11652.994475409347, time=21.762150287628174
batch=175, batch_perplexity=22440.688, avg_perplexity=11696.712582463939, time=21.88909149169922
batch=176, batch_perplexity=15304.358, avg_perplexity=11714.592282194531, time=22.01633071899414
batch=177, batch_perplexity=11937.541, avg_perplexity=11715.840117870162, time=22.142879962921143
batch=178, batch_perplexity=16184.582, avg_perplexity=11737.126799618678, time=22.26660180091858
batch=179, batch_perplexity=15022.292, avg_perplexity=11753.319336985202, time=22.390475511550903
batch=180, batch_perplexity=11557.162, avg_perplexity=11752.220426946815, time=22.51712393760681
batch=181, batch_perplexity=14781.75, avg_perplexity=11767.121495873544, time=22.643969535827637
batch=182, batch_perplexity=15678.56, avg_perplexity=11785.690997276657, time=22.77065920829773
batch=183, batch_perplexity=15915.138, avg_perplexity=11805.052450585648, time=22.89457941055298
batch=184, batch_perplexity=10592.246, avg_perplexity=11798.099442392839, time=23.021088123321533
batch=185, batch_perplexity=11980.562, avg_perplexity=11799.078219438983, time=23.145294427871704
batch=186, batch_perplexity=16146.288, avg_perplexity=11818.992871009841, time=23.271621227264404
batch=187, batch_perplexity=9762.168, avg_perplexity=11806.915022307183, time=23.39439845085144
batch=188, batch_perplexity=12757.354, avg_perplexity=11811.778367889261, time=23.52131462097168
batch=189, batch_perplexity=14137.677, avg_perplexity=11823.017161499005, time=23.648075103759766
batch=190, batch_perplexity=14883.781, avg_perplexity=11837.351852890186, time=23.773343563079834
batch=191, batch_perplexity=11444.739, avg_perplexity=11835.261610287818, time=23.89809012413025
batch=192, batch_perplexity=12126.595, avg_perplexity=11836.760693744769, time=24.021902084350586
batch=193, batch_perplexity=14517.524, avg_perplexity=11849.28769633978, time=24.145828247070312
batch=194, batch_perplexity=14323.985, avg_perplexity=11860.878035314034, time=24.272587299346924
batch=195, batch_perplexity=14212.623, avg_perplexity=11871.885480750463, time=24.398462533950806
batch=196, batch_perplexity=13165.315, avg_perplexity=11878.150931233891, time=24.518539905548096
batch=197, batch_perplexity=16449.805, avg_perplexity=11897.800055301546, time=24.6451518535614
batch=198, batch_perplexity=15520.287, avg_perplexity=11913.782345201216, time=24.770973682403564
batch=199, batch_perplexity=9420.984, avg_perplexity=11899.736179741785, time=24.89420247077942
batch=200, batch_perplexity=19254.6, avg_perplexity=11928.40342593832, time=25.0170955657959
batch=201, batch_perplexity=18801.502, avg_perplexity=11955.436968512706, time=25.14198088645935
batch=202, batch_perplexity=13118.6045, avg_perplexity=11960.933311275978, time=25.262826681137085
batch=203, batch_perplexity=28927.77, avg_perplexity=12013.082985390742, time=25.386285066604614
batch=204, batch_perplexity=15856.75, avg_perplexity=12029.441262708186, time=25.509684801101685
batch=205, batch_perplexity=17941.613, avg_perplexity=12052.922478769833, time=25.634414672851562
batch=206, batch_perplexity=11557.778, avg_perplexity=12050.468352509062, time=25.76101279258728
batch=207, batch_perplexity=14289.357, avg_perplexity=12060.392910864894, time=25.885623931884766
batch=208, batch_perplexity=10727.74, avg_perplexity=12053.605406012797, time=26.00978970527649
batch=209, batch_perplexity=11734.828, avg_perplexity=12052.059725821757, time=26.134629726409912
batch=210, batch_perplexity=10548.437, avg_perplexity=12044.4143769379, time=26.25897192955017
batch=211, batch_perplexity=20773.451, avg_perplexity=12075.568847423989, time=26.382713079452515
batch=212, batch_perplexity=16091.718, avg_perplexity=12091.934369312066, time=26.50963306427002
batch=213, batch_perplexity=18338.451, avg_perplexity=12115.599861270377, time=26.633880853652954
batch=214, batch_perplexity=15808.914, avg_perplexity=12130.673342102542, time=26.757932662963867
batch=215, batch_perplexity=14099.114, avg_perplexity=12139.160718854042, time=26.882219552993774
batch=216, batch_perplexity=17114.457, avg_perplexity=12158.47997295365, time=27.009334564208984
batch=217, batch_perplexity=10359.12, avg_perplexity=12149.509568502566, time=27.133872509002686
batch=218, batch_perplexity=12820.959, avg_perplexity=12152.507884082888, time=27.258172750473022
batch=219, batch_perplexity=16832.098, avg_perplexity=12170.597608716747, time=27.384846687316895
batch=220, batch_perplexity=12322.637, avg_perplexity=12171.28443582896, time=27.509900331497192
batch=221, batch_perplexity=14253.236, avg_perplexity=12179.98392639694, time=27.63092827796936
batch=222, batch_perplexity=13160.258, avg_perplexity=12184.231614406759, time=27.75445556640625
batch=223, batch_perplexity=7284.584, avg_perplexity=12156.15928005699, time=27.88091278076172
batch=224, batch_perplexity=10530.444, avg_perplexity=12148.370686249127, time=28.005563974380493
batch=225, batch_perplexity=17023.232, avg_perplexity=12166.600644875434, time=28.1296808719635
batch=226, batch_perplexity=12372.66, avg_perplexity=12167.504810427907, time=28.25627613067627
batch=227, batch_perplexity=12098.687, avg_perplexity=12167.20079096426, time=28.381776571273804
batch=228, batch_perplexity=12020.021, avg_perplexity=12166.55135302878, time=28.50828218460083
batch=229, batch_perplexity=9258.497, avg_perplexity=12152.047869262275, time=28.63340139389038
batch=230, batch_perplexity=12885.521, avg_perplexity=12155.144741631966, time=28.759777307510376
batch=231, batch_perplexity=10486.77, avg_perplexity=12147.37855631584, time=28.882312536239624
batch=232, batch_perplexity=19735.736, avg_perplexity=12172.816089052818, time=29.008907079696655
batch=233, batch_perplexity=12863.003, avg_perplexity=12175.697676298818, time=29.133949279785156
batch=234, batch_perplexity=10831.55, avg_perplexity=12169.612446668234, time=29.259767293930054
batch=235, batch_perplexity=8451.305, avg_perplexity=12150.744964017476, time=29.382065773010254
batch=236, batch_perplexity=14809.703, avg_perplexity=12160.937949307454, time=29.508628129959106
batch=237, batch_perplexity=15643.237, avg_perplexity=12173.865669389323, time=29.635480642318726
batch=238, batch_perplexity=31816.512, avg_perplexity=12223.105140284166, time=29.761895179748535
batch=239, batch_perplexity=14443.146, avg_perplexity=12231.643426868764, time=29.884763717651367
batch=240, batch_perplexity=8749.808, avg_perplexity=12214.582276231953, time=30.009586095809937
batch=241, batch_perplexity=10180.248, avg_perplexity=12205.35229840366, time=30.136207103729248
batch=242, batch_perplexity=11016.054, avg_perplexity=12200.182713596718, time=30.261855125427246
batch=243, batch_perplexity=15352.409, avg_perplexity=12211.726702273509, time=30.386269330978394
batch=244, batch_perplexity=10340.17, avg_perplexity=12203.403524966268, time=30.5133798122406
batch=245, batch_perplexity=21970.47, avg_perplexity=12232.726092155455, time=30.63791823387146
batch=246, batch_perplexity=8260.649, avg_perplexity=12213.218450837603, time=30.765017986297607
batch=247, batch_perplexity=20047.084, avg_perplexity=12237.746861185607, time=30.88978362083435
batch=248, batch_perplexity=24412.37, avg_perplexity=12271.870785833495, time=31.016194343566895
batch=249, batch_perplexity=23507.613, avg_perplexity=12303.948365169997, time=31.140942573547363
batch=250, batch_perplexity=26216.086, avg_perplexity=12341.234183107392, time=31.26805853843689
batch=251, batch_perplexity=16199.191, avg_perplexity=12354.615952447886, time=31.393258094787598
batch=252, batch_perplexity=14913.919, avg_perplexity=12363.849336972682, time=31.518064975738525
batch=253, batch_perplexity=16062.278, avg_perplexity=12376.644805478629, time=31.64480423927307
batch=254, batch_perplexity=6439.7476, avg_perplexity=12344.851329557747, time=31.769988775253296
batch=255, batch_perplexity=13446.6455, avg_perplexity=12348.990725657757, time=31.896307468414307
batch=256, batch_perplexity=27385.727, avg_perplexity=12387.469787396467, time=32.02208375930786
batch=257, batch_perplexity=20579.6, avg_perplexity=12411.9611345357, time=32.14835238456726
batch=258, batch_perplexity=12718.613, avg_perplexity=12413.135322254451, time=32.27350687980652
batch=259, batch_perplexity=14285.46, avg_perplexity=12419.870293861355, time=32.39815926551819
batch=260, batch_perplexity=20893.176, avg_perplexity=12444.740872601442, time=32.52500605583191
batch=261, batch_perplexity=17822.781, avg_perplexity=12461.878695444053, time=32.65193700790405
batch=262, batch_perplexity=11519.583, avg_perplexity=12458.139466744751, time=32.774813652038574
batch=263, batch_perplexity=14858.084, avg_perplexity=12466.487318135716, time=32.90140223503113
batch=264, batch_perplexity=12576.685, avg_perplexity=12466.902906866764, time=33.025835037231445
batch=265, batch_perplexity=7259.776, avg_perplexity=12441.490322506606, time=33.15005278587341
batch=266, batch_perplexity=9460.104, avg_perplexity=12428.683418416855, time=33.27709674835205
batch=267, batch_perplexity=15833.659, avg_perplexity=12439.95957782273, time=33.40199065208435
batch=268, batch_perplexity=8805.71, avg_perplexity=12423.931949800486, time=33.5284218788147
batch=269, batch_perplexity=18431.605, avg_perplexity=12442.162874249407, time=33.653234004974365
batch=270, batch_perplexity=15963.079, avg_perplexity=12453.651259543796, time=33.78030228614807
batch=271, batch_perplexity=16380.204, avg_perplexity=12466.251886983377, time=33.9056658744812
batch=272, batch_perplexity=13178.92, avg_perplexity=12468.800097031464, time=34.03114366531372
batch=273, batch_perplexity=22014.664, avg_perplexity=12494.791448727967, time=34.154919147491455
batch=274, batch_perplexity=10831.632, avg_perplexity=12488.279384896961, time=34.278603315353394
batch=275, batch_perplexity=13786.86, avg_perplexity=12492.77258669222, time=34.40218210220337
batch=276, batch_perplexity=8333.318, avg_perplexity=12474.459282850221, time=34.5290367603302
batch=277, batch_perplexity=8771.43, avg_perplexity=12458.609078176885, time=34.65595555305481
batch=278, batch_perplexity=9933.456, avg_perplexity=12448.462433743618, time=34.77874779701233
batch=279, batch_perplexity=11181.456, avg_perplexity=12443.674023296462, time=34.90584659576416
batch=280, batch_perplexity=9674.428, avg_perplexity=12432.491905972656, time=35.03250980377197
batch=281, batch_perplexity=18105.988, avg_perplexity=12449.135558538637, time=35.15963006019592
batch=282, batch_perplexity=10384.116, avg_perplexity=12441.131224288814, time=35.28240633010864
batch=283, batch_perplexity=10677.42, avg_perplexity=12434.412333063978, time=35.406567335128784
batch=284, batch_perplexity=12718.455, avg_perplexity=12435.401275191734, time=35.53075957298279
batch=285, batch_perplexity=8578.124, avg_perplexity=12419.209500193305, time=35.65386700630188
batch=286, batch_perplexity=18320.098, avg_perplexity=12436.102168160123, time=35.780760526657104
batch=287, batch_perplexity=12654.093, avg_perplexity=12436.855157715398, time=35.90564465522766
batch=288, batch_perplexity=15135.147, avg_perplexity=12445.337367195934, time=36.03017067909241
batch=289, batch_perplexity=8095.5454, avg_perplexity=12426.83247155035, time=36.154807806015015
batch=290, batch_perplexity=11561.34, avg_perplexity=12423.73937647007, time=36.27900505065918
batch=291, batch_perplexity=20700.635, avg_perplexity=12445.55577756665, time=36.402204751968384
batch=292, batch_perplexity=19151.367, avg_perplexity=12463.93977034047, time=36.528205156326294
batch=293, batch_perplexity=12919.482, avg_perplexity=12465.466877868224, time=36.65489625930786
batch=294, batch_perplexity=9867.195, avg_perplexity=12455.560070409121, time=36.77917265892029
batch=295, batch_perplexity=9829.2705, avg_perplexity=12445.56575544498, time=36.90585684776306
batch=296, batch_perplexity=15150.742, avg_perplexity=12453.838297261556, time=37.02647686004639
batch=297, batch_perplexity=7891.0767, avg_perplexity=12434.719518568305, time=37.151652336120605
batch=298, batch_perplexity=10751.892, avg_perplexity=12428.653402768674, time=37.27494955062866
batch=299, batch_perplexity=13290.165, avg_perplexity=12431.43955163827, time=37.39881110191345
batch=300, batch_perplexity=10685.846, avg_perplexity=12425.171179935936, time=37.52260184288025
batch=301, batch_perplexity=8025.623, avg_perplexity=12407.141561343937, time=37.64927411079407
batch=302, batch_perplexity=26170.102, avg_perplexity=12437.841771769643, time=37.776485204696655
batch=303, batch_perplexity=16329.559, avg_perplexity=12449.021696320191, time=37.90196347236633
batch=304, batch_perplexity=12178.075, avg_perplexity=12448.120615573242, time=38.02864646911621
batch=305, batch_perplexity=12441.737, avg_perplexity=12448.099681976237, time=38.155616998672485
batch=306, batch_perplexity=16348.96, avg_perplexity=12459.193857871667, time=38.282286643981934
batch=307, batch_perplexity=13597.174, avg_perplexity=12462.741504836576, time=38.40923714637756
batch=308, batch_perplexity=11927.106, avg_perplexity=12460.964081721362, time=38.53419637680054
