Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.13895297050476074
batch=48, batch_perplexity=9533.063, avg_perplexity=6222.526031439496, time=6.003519535064697
batch=49, batch_perplexity=15902.423, avg_perplexity=6342.828644096436, time=6.1282639503479
batch=50, batch_perplexity=17189.307, avg_perplexity=6470.569204482772, time=6.254345417022705
batch=51, batch_perplexity=12906.97, avg_perplexity=6558.771821447327, time=6.377002477645874
batch=52, batch_perplexity=7447.872, avg_perplexity=6574.825755387926, time=6.503642559051514
batch=53, batch_perplexity=11275.033, avg_perplexity=6642.074603453273, time=6.628597974777222
batch=54, batch_perplexity=6332.8447, avg_perplexity=6636.213115086714, time=6.7521655559539795
batch=55, batch_perplexity=7348.701, avg_perplexity=6648.52953346448, time=6.8789074420928955
batch=56, batch_perplexity=5454.294, avg_perplexity=6625.064618467144, time=7.00390100479126
batch=57, batch_perplexity=4678.948, avg_perplexity=6584.764700001784, time=7.127349853515625
batch=58, batch_perplexity=8359.937, avg_perplexity=6611.919370431205, time=7.254269361495972
batch=59, batch_perplexity=8176.893, avg_perplexity=6635.769481222338, time=7.380549907684326
batch=60, batch_perplexity=5757.455, avg_perplexity=6620.085701485307, time=7.504453420639038
batch=61, batch_perplexity=7139.458, avg_perplexity=6628.287584861188, time=7.628695726394653
batch=62, batch_perplexity=10197.409, avg_perplexity=6674.5024877197675, time=7.752536058425903
batch=63, batch_perplexity=6772.937, avg_perplexity=6676.053717257298, time=7.873088598251343
batch=64, batch_perplexity=11657.307, avg_perplexity=6734.452555199026, time=7.996791362762451
batch=65, batch_perplexity=8921.335, avg_perplexity=6763.650894861484, time=8.120742797851562
batch=66, batch_perplexity=10370.993, avg_perplexity=6807.597930419616, time=8.244699716567993
batch=67, batch_perplexity=12838.713, avg_perplexity=6872.365511778347, time=8.370899438858032
batch=68, batch_perplexity=13077.783, avg_perplexity=6937.6994740207365, time=8.497064113616943
batch=69, batch_perplexity=20525.404, avg_perplexity=7047.623169118313, time=8.62069845199585
batch=70, batch_perplexity=11944.409, avg_perplexity=7100.940049920139, time=8.744581699371338
batch=71, batch_perplexity=13291.457, avg_perplexity=7163.915401944703, time=8.871166467666626
batch=72, batch_perplexity=12793.624, avg_perplexity=7221.846780676647, time=8.996540069580078
batch=73, batch_perplexity=8320.533, avg_perplexity=7235.870330367157, time=9.120760679244995
batch=74, batch_perplexity=8279.294, avg_perplexity=7249.05425638955, time=9.244457960128784
batch=75, batch_perplexity=10966.861, avg_perplexity=7289.1803598672695, time=9.363097190856934
batch=76, batch_perplexity=8792.543, avg_perplexity=7307.1869799028555, time=9.487919569015503
batch=77, batch_perplexity=6443.544, avg_perplexity=7295.260415486869, time=9.612408638000488
batch=78, batch_perplexity=7480.788, avg_perplexity=7297.609622293785, time=9.736510992050171
batch=79, batch_perplexity=9408.961, avg_perplexity=7321.121309705151, time=9.859222888946533
batch=80, batch_perplexity=4531.758, avg_perplexity=7277.357611960958, time=9.985868453979492
batch=81, batch_perplexity=6886.009, avg_perplexity=7272.393074201543, time=10.112270832061768
batch=82, batch_perplexity=8729.38, avg_perplexity=7288.606283183817, time=10.238387823104858
batch=83, batch_perplexity=7275.7593, avg_perplexity=7288.451366125086, time=10.364852905273438
batch=84, batch_perplexity=8783.292, avg_perplexity=7304.656666363247, time=10.487777471542358
batch=85, batch_perplexity=6636.1816, avg_perplexity=7296.413477786049, time=10.612416744232178
batch=86, batch_perplexity=8156.9614, avg_perplexity=7305.878553181947, time=10.736223459243774
batch=87, batch_perplexity=11795.292, avg_perplexity=7346.2156051918155, time=10.860723972320557
batch=88, batch_perplexity=15213.131, avg_perplexity=7407.238705129925, time=10.986368179321289
batch=89, batch_perplexity=8743.376, avg_perplexity=7421.0538970917605, time=11.108879089355469
batch=90, batch_perplexity=6010.364, avg_perplexity=7403.6895330618845, time=11.235489845275879
batch=91, batch_perplexity=11762.8955, avg_perplexity=7441.452533712667, time=11.360207796096802
batch=92, batch_perplexity=9921.936, avg_perplexity=7464.758202048545, time=11.486491680145264
batch=93, batch_perplexity=6762.372, avg_perplexity=7456.830560966007, time=11.60923719406128
batch=94, batch_perplexity=13574.474, avg_perplexity=7504.50458607174, time=11.732921838760376
batch=95, batch_perplexity=12066.791, avg_perplexity=7542.117396229284, time=11.8595609664917
batch=96, batch_perplexity=7168.187, avg_perplexity=7538.123471837685, time=11.984680891036987
batch=97, batch_perplexity=9114.522, avg_perplexity=7552.895219692887, time=12.108780860900879
batch=98, batch_perplexity=13610.434, avg_perplexity=7598.419033751437, time=12.23586630821228
batch=99, batch_perplexity=5442.011, avg_perplexity=7572.843101581655, time=12.360295534133911
batch=100, batch_perplexity=7898.8086, avg_perplexity=7576.035229756694, time=12.484553098678589
batch=101, batch_perplexity=9187.708, avg_perplexity=7590.516768065997, time=12.609030485153198
batch=102, batch_perplexity=7349.9844, avg_perplexity=7588.120810403789, time=12.732956647872925
batch=103, batch_perplexity=5803.0425, avg_perplexity=7568.387815679218, time=12.856661796569824
batch=104, batch_perplexity=10916.711, avg_perplexity=7595.092614329302, time=12.98080563545227
batch=105, batch_perplexity=7262.172, avg_perplexity=7591.851044859524, time=13.104920148849487
batch=106, batch_perplexity=9153.46, avg_perplexity=7605.26008958992, time=13.22871994972229
batch=107, batch_perplexity=8965.166, avg_perplexity=7616.961741490684, time=13.352850198745728
batch=108, batch_perplexity=8199.672, avg_perplexity=7622.1625549765, time=13.47644567489624
batch=109, batch_perplexity=8810.558, avg_perplexity=7632.301208472584, time=13.602782011032104
batch=110, batch_perplexity=6045.2227, avg_perplexity=7616.14333484379, time=13.72916579246521
batch=111, batch_perplexity=8679.307, avg_perplexity=7625.114501511707, time=13.852589130401611
batch=112, batch_perplexity=8233.437, avg_perplexity=7630.34195835982, time=13.97698974609375
batch=113, batch_perplexity=10407.741, avg_perplexity=7651.331745584031, time=14.103723526000977
batch=114, batch_perplexity=9782.121, avg_perplexity=7667.838587387804, time=14.230762720108032
batch=115, batch_perplexity=11415.592, avg_perplexity=7694.418286728697, time=14.357482433319092
batch=116, batch_perplexity=11386.082, avg_perplexity=7720.457213925205, time=14.480470895767212
batch=117, batch_perplexity=7649.9575, avg_perplexity=7719.851902728516, time=14.602830410003662
batch=118, batch_perplexity=8711.482, avg_perplexity=7727.762047348198, time=14.729387998580933
batch=119, batch_perplexity=7203.9326, avg_perplexity=7723.205168276151, time=14.855923891067505
batch=120, batch_perplexity=8061.0005, avg_perplexity=7725.960797623718, time=14.980255603790283
batch=121, batch_perplexity=11654.315, avg_perplexity=7752.253939432374, time=15.106543779373169
batch=122, batch_perplexity=12420.67, avg_perplexity=7782.264709952938, time=15.229016780853271
batch=123, batch_perplexity=7737.003, avg_perplexity=7781.895663160853, time=15.352163314819336
batch=124, batch_perplexity=8749.44, avg_perplexity=7789.253645173493, time=15.479085445404053
batch=125, batch_perplexity=11479.237, avg_perplexity=7813.456230205453, time=15.60559892654419
batch=126, batch_perplexity=7197.862, avg_perplexity=7808.369011558854, time=15.732396364212036
batch=127, batch_perplexity=7409.602, avg_perplexity=7805.146763680782, time=15.858941793441772
batch=128, batch_perplexity=4581.1123, avg_perplexity=7772.722838001808, time=15.984169483184814
batch=129, batch_perplexity=7136.4355, avg_perplexity=7767.57844805603, time=16.10941219329834
batch=130, batch_perplexity=6378.0474, avg_perplexity=7755.81073709057, time=16.236024379730225
batch=131, batch_perplexity=5055.04, avg_perplexity=7730.5091515216845, time=16.362552642822266
batch=132, batch_perplexity=5998.8877, avg_perplexity=7715.671424542546, time=16.48904061317444
batch=133, batch_perplexity=8500.418, avg_perplexity=7721.292675600075, time=16.612412214279175
batch=134, batch_perplexity=15167.108, avg_perplexity=7760.293909215162, time=16.7366840839386
batch=135, batch_perplexity=10772.5625, avg_perplexity=7779.170442771591, time=16.860888242721558
batch=136, batch_perplexity=9055.882, avg_perplexity=7787.867656225585, time=16.98493456840515
batch=137, batch_perplexity=7804.4556, avg_perplexity=7787.988605274119, time=17.111660480499268
batch=138, batch_perplexity=9786.423, avg_perplexity=7800.889716135968, time=17.238561630249023
batch=139, batch_perplexity=12791.392, avg_perplexity=7828.693176419102, time=17.3613703250885
batch=140, batch_perplexity=8749.666, avg_perplexity=7834.914979813604, time=17.488601684570312
batch=141, batch_perplexity=14465.38, avg_perplexity=7869.060952185349, time=17.612770557403564
batch=142, batch_perplexity=8739.108, avg_perplexity=7874.874534056982, time=17.736401319503784
batch=143, batch_perplexity=16250.221, avg_perplexity=7914.86938873439, time=17.860677242279053
batch=144, batch_perplexity=8814.901, avg_perplexity=7920.791292197046, time=17.985768795013428
batch=145, batch_perplexity=16970.94, avg_perplexity=7962.526608767196, time=18.1127347946167
batch=146, batch_perplexity=9641.563, avg_perplexity=7972.968557343959, time=18.228381633758545
batch=147, batch_perplexity=7383.3613, avg_perplexity=7968.802666816287, time=18.35509753227234
batch=148, batch_perplexity=9017.979, avg_perplexity=7975.465109339607, time=18.482032775878906
batch=149, batch_perplexity=10962.029, avg_perplexity=7992.508366166796, time=18.60845947265625
batch=150, batch_perplexity=12640.68, avg_perplexity=8016.9716607179125, time=18.73234224319458
batch=151, batch_perplexity=10225.134, avg_perplexity=8029.898846538215, time=18.85702157020569
batch=152, batch_perplexity=6991.7334, avg_perplexity=8022.588446086796, time=18.983535528182983
batch=153, batch_perplexity=5952.2495, avg_perplexity=8006.952216009942, time=19.110207557678223
batch=154, batch_perplexity=6779.6714, avg_perplexity=7998.306176962831, time=19.23293924331665
batch=155, batch_perplexity=8529.912, avg_perplexity=8001.627417878653, time=19.357399940490723
batch=156, batch_perplexity=6496.4224, avg_perplexity=7990.945545868297, time=19.480876922607422
batch=157, batch_perplexity=8991.925, avg_perplexity=7996.954640366858, time=19.60508108139038
batch=158, batch_perplexity=8191.449, avg_perplexity=7998.170981581776, time=19.73193120956421
batch=159, batch_perplexity=13863.596, avg_perplexity=8025.888216080454, time=19.858775854110718
batch=160, batch_perplexity=5816.612, avg_perplexity=8009.754642015084, time=19.985357999801636
batch=161, batch_perplexity=5366.564, avg_perplexity=7989.85589039362, time=20.112002849578857
batch=162, batch_perplexity=9167.63, avg_perplexity=7996.640582004163, time=20.238765954971313
batch=163, batch_perplexity=7436.134, avg_perplexity=7993.07622716985, time=20.365302562713623
batch=164, batch_perplexity=7015.672, avg_perplexity=7986.721858059071, time=20.491864442825317
batch=165, batch_perplexity=5671.3896, avg_perplexity=7970.16798127552, time=20.61637258529663
batch=166, batch_perplexity=8173.7275, avg_perplexity=7971.378938407857, time=20.74357795715332
batch=167, batch_perplexity=9633.815, avg_perplexity=7980.4257070943295, time=20.870561122894287
batch=168, batch_perplexity=6763.9136, avg_perplexity=7972.573123353285, time=20.996960401535034
batch=169, batch_perplexity=6624.003, avg_perplexity=7963.83604295234, time=21.121116876602173
batch=170, batch_perplexity=6206.1055, avg_perplexity=7952.162254207476, time=21.247931718826294
batch=171, batch_perplexity=7016.3403, avg_perplexity=7946.342004199895, time=21.373522758483887
batch=172, batch_perplexity=6485.5093, avg_perplexity=7936.962482449175, time=21.50060725212097
batch=173, batch_perplexity=5008.2065, avg_perplexity=7915.865736131681, time=21.622729778289795
batch=174, batch_perplexity=6514.4644, avg_perplexity=7907.006560755733, time=21.749825716018677
batch=175, batch_perplexity=11147.023, avg_perplexity=7922.538650851679, time=21.87325382232666
batch=176, batch_perplexity=8416.325, avg_perplexity=7925.260762996553, time=22.00034999847412
batch=177, batch_perplexity=6719.6787, avg_perplexity=7917.875585638, time=22.124820232391357
batch=178, batch_perplexity=9101.753, avg_perplexity=7924.076381947761, time=22.252387285232544
batch=179, batch_perplexity=9431.556, avg_perplexity=7931.7897429452805, time=22.37675905227661
batch=180, batch_perplexity=5384.1675, avg_perplexity=7914.736422924323, time=22.50370478630066
batch=181, batch_perplexity=8593.215, avg_perplexity=7918.333702836486, time=22.630597352981567
batch=182, batch_perplexity=10641.9, avg_perplexity=7931.205717343645, time=22.74965262413025
batch=183, batch_perplexity=10865.234, avg_perplexity=7944.859267314278, time=22.87685990333557
batch=184, batch_perplexity=7578.533, avg_perplexity=7942.821265854073, time=23.000974416732788
batch=185, batch_perplexity=11711.876, avg_perplexity=7959.511608971842, time=23.124190092086792
batch=186, batch_perplexity=14153.353, avg_perplexity=7984.180763535255, time=23.25099754333496
batch=187, batch_perplexity=7913.3765, avg_perplexity=7983.800448826104, time=23.377814054489136
batch=188, batch_perplexity=10672.84, avg_perplexity=7996.137619793656, time=23.501163959503174
batch=189, batch_perplexity=8711.931, avg_perplexity=7999.7656778071305, time=23.62496781349182
batch=190, batch_perplexity=9300.683, avg_perplexity=8006.11224403341, time=23.751315593719482
batch=191, batch_perplexity=7905.9766, avg_perplexity=8005.584682191373, time=23.876333713531494
batch=192, batch_perplexity=7663.3486, avg_perplexity=8003.763188129824, time=24.00062656402588
batch=193, batch_perplexity=8015.0293, avg_perplexity=8003.821522289151, time=24.124712228775024
batch=194, batch_perplexity=7724.927, avg_perplexity=8002.35840763379, time=24.251516103744507
batch=195, batch_perplexity=8217.418, avg_perplexity=8003.44679437825, time=24.376652002334595
batch=196, batch_perplexity=8478.389, avg_perplexity=8005.801138498725, time=24.501017332077026
batch=197, batch_perplexity=10030.891, avg_perplexity=8014.970507515349, time=24.62785029411316
batch=198, batch_perplexity=9696.901, avg_perplexity=8022.6853981935765, time=24.754445791244507
batch=199, batch_perplexity=5935.5444, avg_perplexity=8010.547097214424, time=24.881101608276367
batch=200, batch_perplexity=9301.207, avg_perplexity=8016.532612568238, time=25.00591230392456
batch=201, batch_perplexity=9810.213, avg_perplexity=8024.589804746596, time=25.13260579109192
batch=202, batch_perplexity=7423.3374, avg_perplexity=8021.49649274334, time=25.259381771087646
batch=203, batch_perplexity=18273.613, avg_perplexity=8054.096367313206, time=25.38590407371521
batch=204, batch_perplexity=9757.216, avg_perplexity=8061.6733973136625, time=25.512603521347046
batch=205, batch_perplexity=11495.847, avg_perplexity=8075.6406150074135, time=25.639254808425903
batch=206, batch_perplexity=7112.8584, avg_perplexity=8070.66551286836, time=25.763503313064575
batch=207, batch_perplexity=9970.71, avg_perplexity=8078.912554468886, time=25.88815402984619
batch=208, batch_perplexity=7578.62, avg_perplexity=8076.429984656715, time=26.012474298477173
batch=209, batch_perplexity=8130.82, avg_perplexity=8076.689354087443, time=26.1388418674469
batch=210, batch_perplexity=6754.8438, avg_perplexity=8069.818545005838, time=26.265933752059937
batch=211, batch_perplexity=13501.489, avg_perplexity=8089.526387744263, time=26.392603874206543
batch=212, batch_perplexity=9002.839, avg_perplexity=8093.609183444819, time=26.519092082977295
batch=213, batch_perplexity=10289.941, avg_perplexity=8102.737385599447, time=26.64562726020813
batch=214, batch_perplexity=10024.589, avg_perplexity=8110.800171796987, time=26.769450426101685
batch=215, batch_perplexity=7840.4575, avg_perplexity=8109.521431529163, time=26.895467281341553
batch=216, batch_perplexity=10076.011, avg_perplexity=8117.677045688295, time=27.022096633911133
batch=217, batch_perplexity=5983.9634, avg_perplexity=8106.2768812920385, time=27.145671129226685
batch=218, batch_perplexity=8154.1235, avg_perplexity=8106.495717560217, time=27.272947549819946
batch=219, batch_perplexity=9314.051, avg_perplexity=8111.637324921485, time=27.397217750549316
batch=220, batch_perplexity=7315.243, avg_perplexity=8107.82798274409, time=27.52100372314453
batch=221, batch_perplexity=8362.472, avg_perplexity=8108.9625750036985, time=27.645082235336304
batch=222, batch_perplexity=8748.431, avg_perplexity=8111.735599009, time=27.768059015274048
batch=223, batch_perplexity=4202.2695, avg_perplexity=8087.847146543092, time=27.892762899398804
batch=224, batch_perplexity=6187.778, avg_perplexity=8078.184103116562, time=28.016947507858276
batch=225, batch_perplexity=9034.766, avg_perplexity=8082.203113541719, time=28.14377760887146
batch=226, batch_perplexity=6938.8047, avg_perplexity=8076.750006733905, time=28.270419597625732
batch=227, batch_perplexity=6834.396, avg_perplexity=8070.809501765733, time=28.39714789390564
batch=228, batch_perplexity=6674.2437, avg_perplexity=8064.086704233822, time=28.52119278907776
batch=229, batch_perplexity=6173.5493, avg_perplexity=8054.684798643032, time=28.648592472076416
batch=230, batch_perplexity=9131.097, avg_perplexity=8059.078666932818, time=28.77261972427368
batch=231, batch_perplexity=6825.824, avg_perplexity=8053.2863697104995, time=28.89965796470642
batch=232, batch_perplexity=12609.376, avg_perplexity=8068.865101168351, time=29.02233910560608
batch=233, batch_perplexity=8343.753, avg_perplexity=8070.025305398828, time=29.145065307617188
batch=234, batch_perplexity=7447.262, avg_perplexity=8067.25610081276, time=29.271640062332153
batch=235, batch_perplexity=6551.2725, avg_perplexity=8060.113593247468, time=29.398306608200073
batch=236, batch_perplexity=10213.292, avg_perplexity=8068.203802040672, time=29.525065422058105
batch=237, batch_perplexity=8943.595, avg_perplexity=8071.711228030534, time=29.64923644065857
batch=238, batch_perplexity=18238.34, avg_perplexity=8099.404590705852, time=29.776020526885986
batch=239, batch_perplexity=8236.036, avg_perplexity=8099.971522154726, time=29.900668382644653
batch=240, batch_perplexity=4790.6553, avg_perplexity=8082.265688188621, time=30.024744272232056
batch=241, batch_perplexity=5965.911, avg_perplexity=8072.090108393366, time=30.148876667022705
batch=242, batch_perplexity=6600.388, avg_perplexity=8065.378922275387, time=30.272520542144775
batch=243, batch_perplexity=11723.52, avg_perplexity=8077.802405508633, time=30.395439863204956
batch=244, batch_perplexity=6333.938, avg_perplexity=8069.755172685151, time=30.521366834640503
batch=245, batch_perplexity=13579.329, avg_perplexity=8086.915053350355, time=30.645003080368042
batch=246, batch_perplexity=5745.739, avg_perplexity=8075.687012169168, time=30.7716121673584
batch=247, batch_perplexity=9725.203, avg_perplexity=8081.766100555934, time=30.89856791496277
batch=248, batch_perplexity=11335.031, avg_perplexity=8092.797660066566, time=31.025484800338745
batch=249, batch_perplexity=11155.808, avg_perplexity=8103.236807190654, time=31.14929509162903
batch=250, batch_perplexity=11377.181, avg_perplexity=8114.24348413743, time=31.27604055404663
batch=251, batch_perplexity=8048.526, avg_perplexity=8113.980597249492, time=31.40321969985962
batch=252, batch_perplexity=8828.119, avg_perplexity=8116.697088442843, time=31.52907681465149
batch=253, batch_perplexity=12549.691, avg_perplexity=8130.689513325942, time=31.655627489089966
batch=254, batch_perplexity=5816.545, avg_perplexity=8119.974978004987, time=31.780139684677124
batch=255, batch_perplexity=9630.307, avg_perplexity=8125.408836118611, time=31.901617527008057
batch=256, batch_perplexity=16881.996, avg_perplexity=8148.651857902225, time=32.02522897720337
batch=257, batch_perplexity=11816.876, avg_perplexity=8160.445055004494, time=32.149036169052124
batch=258, batch_perplexity=7807.046, avg_perplexity=8159.044865499937, time=32.27587032318115
batch=259, batch_perplexity=7478.963, avg_perplexity=8156.303603682989, time=32.40292811393738
batch=260, batch_perplexity=11788.32, avg_perplexity=8167.866080912279, time=32.52843117713928
batch=261, batch_perplexity=9920.817, avg_perplexity=8173.95286680017, time=32.65280866622925
batch=262, batch_perplexity=5266.5957, avg_perplexity=8160.250580020618, time=32.77307939529419
batch=263, batch_perplexity=7922.792, avg_perplexity=8159.334351747613, time=32.89638686180115
batch=264, batch_perplexity=8782.939, avg_perplexity=8161.6108928806, time=33.023324728012085
batch=265, batch_perplexity=5279.832, avg_perplexity=8148.207693458902, time=33.14985728263855
batch=266, batch_perplexity=6648.7183, avg_perplexity=8141.980250994769, time=33.26950001716614
batch=267, batch_perplexity=10963.241, avg_perplexity=8151.057809748597, time=33.3961226940155
batch=268, batch_perplexity=5874.998, avg_perplexity=8141.10494348479, time=33.51444053649902
batch=269, batch_perplexity=8683.844, avg_perplexity=8143.058389196763, time=33.63747572898865
batch=270, batch_perplexity=7134.911, avg_perplexity=8139.0733055448445, time=33.76447892189026
batch=271, batch_perplexity=7103.7065, avg_perplexity=8134.987986454001, time=33.88849854469299
batch=272, batch_perplexity=7187.6685, avg_perplexity=8131.285993120914, time=34.01535391807556
batch=273, batch_perplexity=13525.641, avg_perplexity=8146.456728205096, time=34.14197874069214
batch=274, batch_perplexity=6304.7207, avg_perplexity=8138.840546953152, time=34.265254497528076
batch=275, batch_perplexity=9797.273, avg_perplexity=8144.331125070566, time=34.38926839828491
batch=276, batch_perplexity=6860.8306, avg_perplexity=8139.272188308533, time=34.51618218421936
batch=277, batch_perplexity=7921.387, avg_perplexity=8138.4749189914055, time=34.643096685409546
batch=278, batch_perplexity=7005.649, avg_perplexity=8134.088177789687, time=34.7683379650116
batch=279, batch_perplexity=7765.744, avg_perplexity=8132.7372337581755, time=34.89231991767883
batch=280, batch_perplexity=5383.7773, avg_perplexity=8120.764578123191, time=35.01675200462341
batch=281, batch_perplexity=12386.401, avg_perplexity=8132.974400877398, time=35.142998456954956
batch=282, batch_perplexity=7453.7563, avg_perplexity=8130.459664465917, time=35.26964783668518
batch=283, batch_perplexity=6016.557, avg_perplexity=8121.813736301019, time=35.39319324493408
batch=284, batch_perplexity=7388.0947, avg_perplexity=8119.106432795376, time=35.51924252510071
batch=285, batch_perplexity=4945.3013, avg_perplexity=8104.9948206505305, time=35.64624261856079
batch=286, batch_perplexity=10114.038, avg_perplexity=8111.27278085657, time=35.76929974555969
batch=287, batch_perplexity=8121.5664, avg_perplexity=8111.308624663179, time=35.895936489105225
batch=288, batch_perplexity=9843.539, avg_perplexity=8116.76182095179, time=36.019042015075684
batch=289, batch_perplexity=5378.533, avg_perplexity=8105.212346950688, time=36.145838260650635
batch=290, batch_perplexity=7538.261, avg_perplexity=8103.185853954605, time=36.27247333526611
batch=291, batch_perplexity=10752.033, avg_perplexity=8111.065580774299, time=36.399247884750366
batch=292, batch_perplexity=10215.377, avg_perplexity=8117.475433682268, time=36.52653741836548
batch=293, batch_perplexity=6408.111, avg_perplexity=8110.927172410225, time=36.65003943443298
batch=294, batch_perplexity=5546.9956, avg_perplexity=8100.451652959044, time=36.77333092689514
batch=295, batch_perplexity=6206.62, avg_perplexity=8093.142486342944, time=36.893500328063965
batch=296, batch_perplexity=10205.552, avg_perplexity=8099.485914440366, time=37.01680827140808
batch=297, batch_perplexity=5115.7495, avg_perplexity=8086.9652131824905, time=37.15940856933594
batch=298, batch_perplexity=7411.7925, avg_perplexity=8084.599682954528, time=37.286420583724976
batch=299, batch_perplexity=9797.152, avg_perplexity=8089.796335952043, time=37.409788846969604
batch=300, batch_perplexity=8143.0884, avg_perplexity=8089.973394926548, time=37.536643981933594
batch=301, batch_perplexity=5968.5293, avg_perplexity=8081.803561851873, time=37.65966868400574
batch=302, batch_perplexity=16202.266, avg_perplexity=8100.438209840249, time=37.783875942230225
batch=303, batch_perplexity=9570.21, avg_perplexity=8104.897003606859, time=37.90935921669006
batch=304, batch_perplexity=7384.6367, avg_perplexity=8102.416144283431, time=38.03676676750183
batch=305, batch_perplexity=7411.015, avg_perplexity=8100.047002792895, time=38.160590171813965
batch=306, batch_perplexity=8938.896, avg_perplexity=8102.655909995827, time=38.2876091003418
