Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.1544802188873291
batch=231, batch_perplexity=6183.5547, avg_perplexity=6219.00837566472, time=28.79081130027771
batch=232, batch_perplexity=3813.9614, avg_perplexity=6205.915562643453, time=28.91534161567688
batch=233, batch_perplexity=2163.6733, avg_perplexity=6177.9139204292105, time=29.039153575897217
batch=234, batch_perplexity=2172.2183, avg_perplexity=6150.3799379651255, time=29.164938926696777
batch=235, batch_perplexity=3921.8499, avg_perplexity=6138.615178179248, time=29.291290998458862
batch=236, batch_perplexity=4116.5713, avg_perplexity=6128.230500165451, time=29.414342641830444
batch=237, batch_perplexity=7742.4507, avg_perplexity=6134.279284545548, time=29.539843559265137
batch=238, batch_perplexity=5529.972, avg_perplexity=6131.606820315329, time=29.66613006591797
batch=239, batch_perplexity=4893.288, avg_perplexity=6125.821920974253, time=29.791762590408325
batch=240, batch_perplexity=4898.055, avg_perplexity=6120.115448710739, time=29.915117740631104
batch=241, batch_perplexity=4218.097, avg_perplexity=6110.670926644378, time=30.039557933807373
batch=242, batch_perplexity=5986.1206, avg_perplexity=6110.150961318819, time=30.163477420806885
batch=243, batch_perplexity=6237.202, avg_perplexity=6110.66846556955, time=30.289945363998413
batch=244, batch_perplexity=6217.0044, avg_perplexity=6111.10053701915, time=30.415361166000366
batch=245, batch_perplexity=7000.8477, avg_perplexity=6114.491874149487, time=30.539376974105835
batch=246, batch_perplexity=6106.16, avg_perplexity=6114.457982651686, time=30.663455963134766
batch=247, batch_perplexity=8661.859, avg_perplexity=6123.085531546166, time=30.789602279663086
batch=248, batch_perplexity=7126.343, avg_perplexity=6126.832919807465, time=30.91212224960327
batch=249, batch_perplexity=7764.197, avg_perplexity=6132.663442507781, time=31.038479566574097
batch=250, batch_perplexity=12731.733, avg_perplexity=6150.608513048475, time=31.165055751800537
batch=251, batch_perplexity=5834.562, avg_perplexity=6149.315998378336, time=31.29135227203369
batch=252, batch_perplexity=9258.196, avg_perplexity=6159.308655586552, time=31.415295124053955
batch=253, batch_perplexity=9609.408, avg_perplexity=6170.146343039782, time=31.539502382278442
batch=254, batch_perplexity=10534.985, avg_perplexity=6183.155704180374, time=31.662941455841064
batch=255, batch_perplexity=5788.263, avg_perplexity=6181.555650372906, time=31.78663158416748
batch=256, batch_perplexity=13396.88, avg_perplexity=6200.260203470886, time=31.91139507293701
batch=257, batch_perplexity=10563.536, avg_perplexity=6213.128025371057, time=32.03746700286865
batch=258, batch_perplexity=13818.162, avg_perplexity=6232.406995929706, time=32.15992617607117
batch=259, batch_perplexity=12417.295, avg_perplexity=6249.016620306468, time=32.284974575042725
batch=260, batch_perplexity=6700.0527, avg_perplexity=6250.691853588799, time=32.41107964515686
batch=261, batch_perplexity=7043.587, avg_perplexity=6253.5526278856705, time=32.53192925453186
batch=262, batch_perplexity=6357.0664, avg_perplexity=6253.944497072292, time=32.65521574020386
batch=263, batch_perplexity=8466.842, avg_perplexity=6261.1524598795, time=32.777841329574585
batch=264, batch_perplexity=9759.543, avg_perplexity=6271.688619353307, time=32.90392541885376
batch=265, batch_perplexity=5776.561, avg_perplexity=6269.742637857637, time=33.02741575241089
batch=266, batch_perplexity=7413.3267, avg_perplexity=6273.692971089351, time=33.151427268981934
batch=267, batch_perplexity=8658.16, avg_perplexity=6281.2667855209365, time=33.27558183670044
batch=268, batch_perplexity=8849.824, avg_perplexity=6289.306931086718, time=33.40205979347229
batch=269, batch_perplexity=6431.664, avg_perplexity=6289.830261808481, time=33.528233766555786
batch=270, batch_perplexity=7330.2305, avg_perplexity=6293.397205660844, time=33.65153932571411
batch=271, batch_perplexity=9666.616, avg_perplexity=6303.371828774345, time=33.77778100967407
batch=272, batch_perplexity=7532.9497, avg_perplexity=6307.502864355727, time=33.90289878845215
batch=273, batch_perplexity=7990.584, avg_perplexity=6312.969978880689, time=34.029277086257935
batch=274, batch_perplexity=6450.725, avg_perplexity=6313.467348481577, time=34.151960372924805
batch=275, batch_perplexity=7612.3604, avg_perplexity=6317.763994975683, time=34.278454303741455
batch=276, batch_perplexity=8976.827, avg_perplexity=6325.810096615744, time=34.40475678443909
batch=277, batch_perplexity=11081.583, avg_perplexity=6338.626465368129, time=34.52791666984558
batch=278, batch_perplexity=5474.8896, avg_perplexity=6335.287252627256, time=34.65440559387207
batch=279, batch_perplexity=7304.542, avg_perplexity=6338.520691719157, time=34.78079104423523
batch=280, batch_perplexity=7014.908, avg_perplexity=6340.816383221863, time=34.90397238731384
batch=281, batch_perplexity=4903.439, avg_perplexity=6335.0181885340635, time=35.02719449996948
batch=282, batch_perplexity=8059.5547, avg_perplexity=6340.429203730593, time=35.14994931221008
batch=283, batch_perplexity=7025.072, avg_perplexity=6342.726937469334, time=35.276546478271484
batch=284, batch_perplexity=6221.3877, avg_perplexity=6342.295562280721, time=35.400126218795776
batch=285, batch_perplexity=6664.131, avg_perplexity=6343.397187832392, time=35.52674388885498
batch=286, batch_perplexity=3945.164, avg_perplexity=6332.87225311254, time=35.65322256088257
batch=287, batch_perplexity=5011.3696, avg_perplexity=6327.709985426527, time=35.776041746139526
batch=288, batch_perplexity=5224.3306, avg_perplexity=6323.501441676915, time=35.89942121505737
batch=289, batch_perplexity=4811.1577, avg_perplexity=6317.52351998857, time=36.025734186172485
batch=290, batch_perplexity=4995.908, avg_perplexity=6312.412577653478, time=36.152262687683105
batch=291, batch_perplexity=7072.7324, avg_perplexity=6314.880085199282, time=36.27575206756592
batch=292, batch_perplexity=4726.839, avg_perplexity=6308.6190860711395, time=36.39918041229248
batch=293, batch_perplexity=6178.178, avg_perplexity=6308.169247032054, time=36.523563385009766
batch=294, batch_perplexity=4674.849, avg_perplexity=6301.743153605928, time=36.64747714996338
batch=295, batch_perplexity=5298.6064, avg_perplexity=6298.040473707325, time=36.77320647239685
batch=296, batch_perplexity=4772.0054, avg_perplexity=6292.13942489468, time=36.899494647979736
batch=297, batch_perplexity=7700.536, avg_perplexity=6296.4201444532355, time=37.02340793609619
batch=298, batch_perplexity=8439.417, avg_perplexity=6302.61252555075, time=37.147716760635376
batch=299, batch_perplexity=5808.4907, avg_perplexity=6300.891801526984, time=37.271575927734375
batch=300, batch_perplexity=9050.305, avg_perplexity=6308.501722658156, time=37.39565134048462
batch=301, batch_perplexity=5117.9253, avg_perplexity=6304.1198000474715, time=37.519389152526855
batch=302, batch_perplexity=4915.4673, avg_perplexity=6298.928001138607, time=37.642088174819946
batch=303, batch_perplexity=12508.838, avg_perplexity=6313.206263224621, time=37.76857042312622
batch=304, batch_perplexity=6516.863, avg_perplexity=6313.865641662445, time=37.89231729507446
batch=305, batch_perplexity=6592.789, avg_perplexity=6314.760582714949, time=38.018728494644165
