Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0482, avg_perplexity=2008.0481907867556, time=0.15007710456848145
batch=23, batch_perplexity=42453.887, avg_perplexity=4968.137701394809, time=2.9032464027404785
batch=24, batch_perplexity=14619.001, avg_perplexity=5196.653908806587, time=3.0268466472625732
batch=25, batch_perplexity=8706.922, avg_perplexity=5305.049364228699, time=3.1513288021087646
batch=26, batch_perplexity=4474.346, avg_perplexity=5270.41508109832, time=3.277571439743042
batch=27, batch_perplexity=1783.0924, avg_perplexity=5063.054039918658, time=3.403795003890991
batch=28, batch_perplexity=4683.9126, avg_perplexity=5048.998998156375, time=3.5273873805999756
batch=29, batch_perplexity=3887.9392, avg_perplexity=5003.708262345685, time=3.653907060623169
batch=30, batch_perplexity=4428.2407, avg_perplexity=4983.371783480481, time=3.7787716388702393
batch=31, batch_perplexity=6377.488, avg_perplexity=5023.182733252335, time=3.9029805660247803
batch=32, batch_perplexity=9631.666, avg_perplexity=5126.41845579493, time=4.029428720474243
batch=33, batch_perplexity=13384.748, avg_perplexity=5277.69440438061, time=4.155685901641846
batch=34, batch_perplexity=18927.344, avg_perplexity=5479.707039945719, time=4.279635190963745
batch=35, batch_perplexity=11933.114, avg_perplexity=5602.919498668376, time=4.403307914733887
batch=36, batch_perplexity=6662.4727, avg_perplexity=5629.941164495723, time=4.529739141464233
batch=37, batch_perplexity=7878.2935, avg_perplexity=5681.301854762675, time=4.6543755531311035
batch=38, batch_perplexity=5265.8022, avg_perplexity=5669.958531311381, time=4.7786173820495605
batch=39, batch_perplexity=7918.6074, avg_perplexity=5718.730086236495, time=4.904495000839233
batch=40, batch_perplexity=19321.889, avg_perplexity=5895.468828339679, time=5.0308520793914795
batch=41, batch_perplexity=73625.95, avg_perplexity=6269.928030585725, time=5.157107353210449
batch=42, batch_perplexity=47423.688, avg_perplexity=6579.376890278609, time=5.27927565574646
batch=43, batch_perplexity=39385.91, avg_perplexity=6858.958308714262, time=5.403625249862671
batch=44, batch_perplexity=38222.22, avg_perplexity=7132.044109056273, time=5.527302980422974
batch=45, batch_perplexity=35323.117, avg_perplexity=7390.1800673465095, time=5.653720855712891
batch=46, batch_perplexity=22913.623, avg_perplexity=7574.2296925648725, time=5.779700517654419
batch=47, batch_perplexity=8801.018, avg_perplexity=7598.4600690981515, time=5.906170606613159
batch=48, batch_perplexity=4561.5464, avg_perplexity=7518.109340944855, time=6.030792713165283
batch=49, batch_perplexity=7679.737, avg_perplexity=7521.373613556531, time=6.15689754486084
batch=50, batch_perplexity=8588.406, avg_perplexity=7541.356474739166, time=6.282897710800171
batch=51, batch_perplexity=7665.453, avg_perplexity=7543.770337555874, time=6.4064085483551025
batch=52, batch_perplexity=5077.124, avg_perplexity=7486.543112757326, time=6.5331127643585205
batch=53, batch_perplexity=11484.548, avg_perplexity=7547.230340810691, time=6.655976057052612
batch=54, batch_perplexity=9217.74, avg_perplexity=7575.227766830859, time=6.779138088226318
batch=55, batch_perplexity=18077.951, avg_perplexity=7695.980185486588, time=6.9054114818573
batch=56, batch_perplexity=17487.846, avg_perplexity=7809.613098627652, time=7.0279412269592285
batch=57, batch_perplexity=12582.07, avg_perplexity=7875.230049138772, time=7.154566287994385
batch=58, batch_perplexity=24169.385, avg_perplexity=8028.970124858502, time=7.280898571014404
batch=59, batch_perplexity=24178.309, avg_perplexity=8180.3996448622265, time=7.4070000648498535
batch=60, batch_perplexity=26930.828, avg_perplexity=8344.476722404717, time=7.533393859863281
batch=61, batch_perplexity=20798.35, avg_perplexity=8470.347628490126, time=7.655602931976318
batch=62, batch_perplexity=18710.85, avg_perplexity=8579.317141148256, time=7.779397487640381
batch=63, batch_perplexity=9654.354, avg_perplexity=8595.408848836743, time=7.905295133590698
batch=64, batch_perplexity=13786.873, avg_perplexity=8659.100442602226, time=8.02665662765503
batch=65, batch_perplexity=13115.728, avg_perplexity=8714.589314746861, time=8.153631925582886
batch=66, batch_perplexity=22076.223, avg_perplexity=8838.188422239788, time=8.276940822601318
batch=67, batch_perplexity=23839.078, avg_perplexity=8970.052625686409, time=8.40354585647583
batch=68, batch_perplexity=27374.344, avg_perplexity=9118.44341164659, time=8.526859998703003
batch=69, batch_perplexity=28667.88, avg_perplexity=9271.083405853613, time=8.651344776153564
batch=70, batch_perplexity=13464.379, avg_perplexity=9320.63652195856, time=8.777546644210815
batch=71, batch_perplexity=11329.865, avg_perplexity=9346.29844701533, time=8.904075384140015
batch=72, batch_perplexity=7892.5967, avg_perplexity=9324.379190495049, time=9.02710247039795
batch=73, batch_perplexity=4408.68, avg_perplexity=9229.190434946684, time=9.151248693466187
batch=74, batch_perplexity=5537.038, avg_perplexity=9165.689622085263, time=9.278475284576416
batch=75, batch_perplexity=10477.953, avg_perplexity=9182.056562911948, time=9.405504941940308
batch=76, batch_perplexity=10015.08, avg_perplexity=9192.554366283002, time=9.53210186958313
batch=77, batch_perplexity=10734.699, avg_perplexity=9211.08796566916, time=9.659288167953491
batch=78, batch_perplexity=22392.16, avg_perplexity=9316.588031360712, time=9.783264398574829
batch=79, batch_perplexity=67863.57, avg_perplexity=9553.732827638129, time=9.901865243911743
batch=80, batch_perplexity=32926.742, avg_perplexity=9702.648270089281, time=10.02825140953064
batch=81, batch_perplexity=39286.836, avg_perplexity=9871.622055382119, time=10.155020236968994
batch=82, batch_perplexity=24579.75, avg_perplexity=9982.058078321157, time=10.281822919845581
batch=83, batch_perplexity=12815.251, avg_perplexity=10012.151342757534, time=10.408442497253418
batch=84, batch_perplexity=9143.671, avg_perplexity=10001.34196266309, time=10.531209945678711
batch=85, batch_perplexity=6137.6987, avg_perplexity=9944.055489654971, time=10.655218601226807
batch=86, batch_perplexity=5422.847, avg_perplexity=9874.190247843464, time=10.7813401222229
batch=87, batch_perplexity=8885.979, avg_perplexity=9862.229327624205, time=10.90764045715332
batch=88, batch_perplexity=18713.418, avg_perplexity=9934.27575305676, time=11.031564950942993
batch=89, batch_perplexity=17529.725, avg_perplexity=9997.868811774924, time=11.15807843208313
batch=90, batch_perplexity=15100.717, avg_perplexity=10043.783079043105, time=11.282301902770996
batch=91, batch_perplexity=24097.484, avg_perplexity=10140.840838209973, time=11.406668424606323
batch=92, batch_perplexity=17311.44, avg_perplexity=10199.961285169644, time=11.532975673675537
batch=93, batch_perplexity=6976.893, avg_perplexity=10158.393059533859, time=11.65579342842102
batch=94, batch_perplexity=11288.429, avg_perplexity=10169.798242705952, time=11.782235383987427
batch=95, batch_perplexity=11347.307, avg_perplexity=10181.53325563326, time=11.906521320343018
batch=96, batch_perplexity=6535.1416, avg_perplexity=10134.61767593224, time=12.030714750289917
batch=97, batch_perplexity=9681.969, avg_perplexity=10129.8448876672, time=12.155386209487915
batch=98, batch_perplexity=18122.59, avg_perplexity=10190.14876941301, time=12.27932858467102
batch=99, batch_perplexity=12788.757, avg_perplexity=10213.555826263731, time=12.403307676315308
batch=100, batch_perplexity=22475.986, avg_perplexity=10294.431888316538, time=12.527036190032959
batch=101, batch_perplexity=34150.77, avg_perplexity=10417.387082486224, time=12.643733978271484
batch=102, batch_perplexity=30602.19, avg_perplexity=10528.026646922795, time=12.76718783378601
batch=103, batch_perplexity=14158.564, avg_perplexity=10558.354037955578, time=12.89368724822998
batch=104, batch_perplexity=23618.736, avg_perplexity=10640.409448299697, time=13.018402338027954
batch=105, batch_perplexity=9907.864, avg_perplexity=10633.183507313179, time=13.141692399978638
batch=106, batch_perplexity=7977.259, avg_perplexity=10604.394114634044, time=13.266630172729492
batch=107, batch_perplexity=8885.479, avg_perplexity=10586.881593222593, time=13.39299726486206
batch=108, batch_perplexity=6573.207, avg_perplexity=10540.263669315482, time=13.516134262084961
batch=109, batch_perplexity=8325.653, avg_perplexity=10517.480639146106, time=13.642866373062134
batch=110, batch_perplexity=6308.486, avg_perplexity=10468.721859101024, time=13.762506008148193
batch=111, batch_perplexity=10470.0625, avg_perplexity=10468.73392710007, time=13.886921882629395
batch=112, batch_perplexity=15096.514, avg_perplexity=10503.006843449759, time=14.005346775054932
batch=113, batch_perplexity=20084.957, avg_perplexity=10563.438425712146, time=14.128093242645264
batch=114, batch_perplexity=19322.273, avg_perplexity=10619.5415725441, time=14.253369808197021
batch=115, batch_perplexity=18103.486, avg_perplexity=10668.912981347496, time=14.37979531288147
batch=116, batch_perplexity=14724.992, avg_perplexity=10698.589108884722, time=14.504291772842407
batch=117, batch_perplexity=10850.262, avg_perplexity=10699.876432432415, time=14.62773609161377
batch=118, batch_perplexity=14620.534, avg_perplexity=10728.222779632672, time=14.751399517059326
batch=119, batch_perplexity=11796.271, avg_perplexity=10736.782232675689, time=14.875389099121094
batch=120, batch_perplexity=15968.226, avg_perplexity=10772.355217467872, time=14.999722719192505
batch=121, batch_perplexity=20031.45, avg_perplexity=10827.72273949369, time=15.123989343643188
batch=122, batch_perplexity=20995.203, avg_perplexity=10886.652580414651, time=15.246310949325562
batch=123, batch_perplexity=14277.561, avg_perplexity=10910.678511680897, time=15.372698068618774
batch=124, batch_perplexity=14610.513, avg_perplexity=10936.401616989506, time=15.499017238616943
batch=125, batch_perplexity=19747.598, avg_perplexity=10988.22564088787, time=15.62054705619812
batch=126, batch_perplexity=10192.314, avg_perplexity=10981.670382812054, time=15.744207382202148
batch=127, batch_perplexity=9228.982, avg_perplexity=10966.645400470083, time=15.86770510673523
batch=128, batch_perplexity=5673.0176, avg_perplexity=10910.317709685336, time=15.991289138793945
batch=129, batch_perplexity=8076.806, avg_perplexity=10884.914245155242, time=16.116610288619995
batch=130, batch_perplexity=6725.2437, avg_perplexity=10844.671961089374, time=16.240051984786987
batch=131, batch_perplexity=6619.097, avg_perplexity=10803.877306192224, time=16.36251997947693
batch=132, batch_perplexity=8247.3, avg_perplexity=10781.799476236405, time=16.4886212348938
batch=133, batch_perplexity=12395.879, avg_perplexity=10793.114515262254, time=16.615472316741943
batch=134, batch_perplexity=23528.404, avg_perplexity=10856.06660867598, time=16.739659309387207
batch=135, batch_perplexity=22930.652, avg_perplexity=10916.364028700636, time=16.863502740859985
batch=136, batch_perplexity=22342.074, avg_perplexity=10974.003864537213, time=16.987504959106445
batch=137, batch_perplexity=20103.332, avg_perplexity=11022.601543423709, time=17.114134788513184
batch=138, batch_perplexity=19114.455, avg_perplexity=11066.659712569557, time=17.234800338745117
batch=139, batch_perplexity=20960.793, avg_perplexity=11117.628959581278, time=17.35899567604065
batch=140, batch_perplexity=13643.455, avg_perplexity=11133.898625594478, time=17.48321509361267
batch=141, batch_perplexity=19455.629, avg_perplexity=11178.058997492386, time=17.609899520874023
batch=142, batch_perplexity=13047.287, avg_perplexity=11190.237699573638, time=17.734898805618286
batch=143, batch_perplexity=22545.992, avg_perplexity=11245.189916131432, time=17.859081506729126
batch=144, batch_perplexity=11535.8, avg_perplexity=11247.182576011925, time=17.98335576057434
batch=145, batch_perplexity=21807.502, avg_perplexity=11298.659804546474, time=18.110243797302246
batch=146, batch_perplexity=14582.77, avg_perplexity=11318.423144398517, time=18.235418558120728
batch=147, batch_perplexity=10868.903, avg_perplexity=11315.303237182594, time=18.362135648727417
batch=148, batch_perplexity=11947.667, avg_perplexity=11319.461610615903, time=18.482471704483032
batch=149, batch_perplexity=16274.976, avg_perplexity=11347.08017653076, time=18.60800075531006
batch=150, batch_perplexity=15927.679, avg_perplexity=11372.761003267668, time=18.73179340362549
batch=151, batch_perplexity=12480.943, avg_perplexity=11379.766205492506, time=18.858479261398315
batch=152, batch_perplexity=7692.6235, avg_perplexity=11350.487931434884, time=18.981382131576538
batch=153, batch_perplexity=6863.7104, avg_perplexity=11313.232618057404, time=19.10423994064331
batch=154, batch_perplexity=11859.417, avg_perplexity=11316.696844889884, time=19.227519989013672
batch=155, batch_perplexity=15897.571, avg_perplexity=11341.539550005178, time=19.351415395736694
batch=156, batch_perplexity=11679.016, avg_perplexity=11343.671505891849, time=19.474452257156372
batch=157, batch_perplexity=17329.875, avg_perplexity=11374.331520262302, time=19.598809719085693
batch=158, batch_perplexity=15991.512, avg_perplexity=11398.884706805826, time=19.723421335220337
batch=159, batch_perplexity=25126.193, avg_perplexity=11455.690094500922, time=19.849982261657715
batch=160, batch_perplexity=10897.155, avg_perplexity=11452.111837311315, time=19.9763126373291
batch=161, batch_perplexity=7832.8643, avg_perplexity=11425.12481669987, time=20.099737882614136
batch=162, batch_perplexity=12861.31, avg_perplexity=11433.47870264657, time=20.223523378372192
batch=163, batch_perplexity=10959.97, avg_perplexity=11430.51225800618, time=20.34584665298462
batch=164, batch_perplexity=9717.546, avg_perplexity=11419.20211956514, time=20.472776174545288
batch=165, batch_perplexity=6869.277, avg_perplexity=11384.082494829576, time=20.59589910507202
batch=166, batch_perplexity=9106.98, avg_perplexity=11368.787709879725, time=20.719860553741455
batch=167, batch_perplexity=12115.81, avg_perplexity=11373.120897473884, time=20.84337830543518
batch=168, batch_perplexity=9259.503, avg_perplexity=11359.210718327085, time=20.969714403152466
batch=169, batch_perplexity=9237.145, avg_perplexity=11345.319571880065, time=21.094305992126465
batch=170, batch_perplexity=8334.145, avg_perplexity=11324.75353129658, time=21.21863031387329
batch=171, batch_perplexity=8145.294, avg_perplexity=11302.949525115611, time=21.345091104507446
batch=172, batch_perplexity=9002.735, avg_perplexity=11288.006972031166, time=21.46789050102234
batch=173, batch_perplexity=7102.5415, avg_perplexity=11257.818509014383, time=21.591899394989014
batch=174, batch_perplexity=10421.626, avg_perplexity=11252.826079428502, time=21.715229988098145
batch=175, batch_perplexity=21015.115, avg_perplexity=11293.062242240894, time=21.8396577835083
batch=176, batch_perplexity=14773.21, avg_perplexity=11310.311876927242, time=21.96334171295166
batch=177, batch_perplexity=12186.707, avg_perplexity=11315.081804394358, time=22.08984398841858
batch=178, batch_perplexity=16988.69, avg_perplexity=11340.94601964244, time=22.216701984405518
batch=179, batch_perplexity=15086.927, avg_perplexity=11359.043166329919, time=22.34338688850403
batch=180, batch_perplexity=11679.496, avg_perplexity=11360.798945318405, time=22.46996784210205
batch=181, batch_perplexity=14253.128, avg_perplexity=11375.043864588979, time=22.59697699546814
batch=182, batch_perplexity=14042.515, avg_perplexity=11388.218266283891, time=22.719467639923096
batch=183, batch_perplexity=14932.562, avg_perplexity=11405.093091992585, time=22.843405723571777
batch=184, batch_perplexity=9319.532, avg_perplexity=11392.582403297034, time=22.96964979171753
batch=185, batch_perplexity=11061.353, avg_perplexity=11390.765571906555, time=23.09393000602722
batch=186, batch_perplexity=15906.911, avg_perplexity=11411.235313662484, time=23.220484256744385
batch=187, batch_perplexity=9629.278, avg_perplexity=11400.878971308073, time=23.347431182861328
batch=188, batch_perplexity=13109.1, avg_perplexity=11409.348857513263, time=23.47134232521057
batch=189, batch_perplexity=13741.101, avg_perplexity=11420.580116884947, time=23.594832181930542
batch=190, batch_perplexity=14502.51, avg_perplexity=11434.94931092708, time=23.72137427330017
batch=191, batch_perplexity=11323.212, avg_perplexity=11434.361432647029, time=23.847551107406616
batch=192, batch_perplexity=11464.249, avg_perplexity=11434.516894347644, time=23.971210718154907
batch=193, batch_perplexity=13340.68, avg_perplexity=11443.655209013086, time=24.095305681228638
batch=194, batch_perplexity=13940.079, avg_perplexity=11455.301372928303, time=24.219958543777466
batch=195, batch_perplexity=13272.015, avg_perplexity=11463.952219378689, time=24.34696674346924
batch=196, batch_perplexity=12884.231, avg_perplexity=11470.785637232575, time=24.474376916885376
batch=197, batch_perplexity=16053.459, avg_perplexity=11490.373767144816, time=24.599159240722656
batch=198, batch_perplexity=15552.84, avg_perplexity=11507.955499751191, time=24.723357439041138
batch=199, batch_perplexity=8912.347, avg_perplexity=11493.183860983512, time=24.85042715072632
batch=200, batch_perplexity=19239.4, avg_perplexity=11522.828822526086, time=24.97530508041382
batch=201, batch_perplexity=18691.604, avg_perplexity=11550.594073275231, time=25.10177230834961
batch=202, batch_perplexity=12022.566, avg_perplexity=11552.884327783928, time=25.22540259361267
batch=203, batch_perplexity=25284.312, avg_perplexity=11597.545730970318, time=25.34852933883667
batch=204, batch_perplexity=15140.286, avg_perplexity=11612.71008466157, time=25.475609302520752
batch=205, batch_perplexity=17592.408, avg_perplexity=11636.263402068224, time=25.599604606628418
batch=206, batch_perplexity=10780.907, avg_perplexity=11631.951459742277, time=25.72642469406128
batch=207, batch_perplexity=14116.08, avg_perplexity=11642.833202037384, time=25.850641012191772
batch=208, batch_perplexity=10247.958, avg_perplexity=11635.692269669486, time=25.975147485733032
batch=209, batch_perplexity=11085.684, avg_perplexity=11632.996733032902, time=26.0990891456604
batch=210, batch_perplexity=10661.455, avg_perplexity=11628.166681876846, time=26.225836038589478
batch=211, batch_perplexity=20475.625, avg_perplexity=11659.38991893708, time=26.35216522216797
batch=212, batch_perplexity=15216.977, avg_perplexity=11674.044847857747, time=26.476624011993408
batch=213, batch_perplexity=16950.95, avg_perplexity=11694.503612043534, time=26.602583646774292
batch=214, batch_perplexity=14950.873, avg_perplexity=11707.935448812084, time=26.728835582733154
batch=215, batch_perplexity=13418.17, avg_perplexity=11715.362422492017, time=26.851909637451172
batch=216, batch_perplexity=16403.184, avg_perplexity=11733.631705217502, time=26.978773832321167
batch=217, batch_perplexity=10663.377, avg_perplexity=11728.461177010755, time=27.10523223876953
batch=218, batch_perplexity=13767.703, avg_perplexity=11737.088913073445, time=27.22813129425049
batch=219, batch_perplexity=16435.143, avg_perplexity=11755.146181838401, time=27.35488796234131
batch=220, batch_perplexity=11839.245, avg_perplexity=11755.527096933503, time=27.47956943511963
batch=221, batch_perplexity=12756.684, avg_perplexity=11759.875418897756, time=27.600015878677368
batch=222, batch_perplexity=12350.037, avg_perplexity=11762.469538717729, time=27.723268508911133
batch=223, batch_perplexity=6794.934, avg_perplexity=11733.561188377576, time=27.846730709075928
batch=224, batch_perplexity=10277.878, avg_perplexity=11726.62475559492, time=27.971194982528687
batch=225, batch_perplexity=16094.725, avg_perplexity=11743.138585111572, time=28.095475435256958
batch=226, batch_perplexity=11489.84, avg_perplexity=11742.005581208325, time=28.22215485572815
batch=227, batch_perplexity=11492.382, avg_perplexity=11740.894111205936, time=28.346725702285767
batch=228, batch_perplexity=11401.816, avg_perplexity=11739.385126808756, time=28.47127676010132
batch=229, batch_perplexity=9324.032, avg_perplexity=11727.582248706716, time=28.59790849685669
batch=230, batch_perplexity=12142.045, avg_perplexity=11729.353279575376, time=28.72343683242798
batch=231, batch_perplexity=9973.5625, avg_perplexity=11721.122431641024, time=28.84955382347107
batch=232, batch_perplexity=19218.734, avg_perplexity=11746.131887601285, time=28.976306676864624
batch=233, batch_perplexity=11976.826, avg_perplexity=11747.112437449458, time=29.103349685668945
batch=234, batch_perplexity=10793.89, avg_perplexity=11742.864806913234, time=29.22745704650879
batch=235, batch_perplexity=8084.3887, avg_perplexity=11724.225406176365, time=29.35175323486328
batch=236, batch_perplexity=14703.732, avg_perplexity=11735.48030543586, time=29.475794315338135
batch=237, batch_perplexity=14608.284, avg_perplexity=11746.328106916475, time=29.602691888809204
batch=238, batch_perplexity=30320.03, avg_perplexity=11793.222583150078, time=29.729188919067383
batch=239, batch_perplexity=13534.892, avg_perplexity=11800.021482131779, time=29.855540990829468
batch=240, batch_perplexity=8208.63, avg_perplexity=11782.191599613616, time=29.97953724861145
batch=241, batch_perplexity=9630.784, avg_perplexity=11772.338548244981, time=30.10609793663025
batch=242, batch_perplexity=10016.408, avg_perplexity=11764.483474513287, time=30.232442378997803
batch=243, batch_perplexity=15635.84, avg_perplexity=11778.264243550237, time=30.35909104347229
batch=244, batch_perplexity=10368.53, avg_perplexity=11772.112163140342, time=30.485703229904175
batch=245, batch_perplexity=21970.492, avg_perplexity=11802.13163513675, time=30.611313819885254
batch=246, batch_perplexity=8037.6333, avg_perplexity=11783.716197790358, time=30.734867572784424
batch=247, batch_perplexity=19549.162, avg_perplexity=11807.891084270595, time=30.861470222473145
batch=248, batch_perplexity=23051.133, avg_perplexity=11839.78428969989, time=30.988300323486328
batch=249, batch_perplexity=21834.723, avg_perplexity=11868.921990561537, time=31.111671924591064
batch=250, batch_perplexity=25739.27, avg_perplexity=11905.729615122049, time=31.236768007278442
batch=251, batch_perplexity=15504.648, avg_perplexity=11918.264272354347, time=31.359521865844727
batch=252, batch_perplexity=15781.935, avg_perplexity=11931.551736619127, time=31.485822439193726
batch=253, batch_perplexity=14743.71, avg_perplexity=11941.536452325394, time=31.61207604408264
batch=254, batch_perplexity=6478.11, avg_perplexity=11912.817609336795, time=31.73601531982422
batch=255, batch_perplexity=12435.106, avg_perplexity=11914.822341445366, time=31.859866619110107
batch=256, batch_perplexity=24984.307, avg_perplexity=11949.335146051351, time=31.986746072769165
batch=257, batch_perplexity=19759.654, avg_perplexity=11972.743709846844, time=32.111122608184814
batch=258, batch_perplexity=12992.889, avg_perplexity=11976.538904849442, time=32.23545598983765
batch=259, batch_perplexity=13775.833, avg_perplexity=11983.01289565754, time=32.3626606464386
batch=260, batch_perplexity=20555.451, avg_perplexity=12007.909751192175, time=32.48952674865723
batch=261, batch_perplexity=16044.152, avg_perplexity=12021.249104151651, time=32.615992307662964
batch=262, batch_perplexity=10332.226, avg_perplexity=12014.304104507712, time=32.740018367767334
batch=263, batch_perplexity=14145.742, avg_perplexity=12021.766972263407, time=32.863731145858765
batch=264, batch_perplexity=12748.889, avg_perplexity=12024.441438306507, time=32.98229765892029
batch=265, batch_perplexity=6630.135, avg_perplexity=11997.45912897501, time=33.107024908065796
batch=266, batch_perplexity=8535.405, avg_perplexity=11982.112563265728, time=33.23394417762756
batch=267, batch_perplexity=15267.942, avg_perplexity=11992.992967926866, time=33.35870003700256
batch=268, batch_perplexity=8875.375, avg_perplexity=11979.528909948967, time=33.48317861557007
batch=269, batch_perplexity=17484.977, avg_perplexity=11996.380797801936, time=33.60734581947327
batch=270, batch_perplexity=15574.568, avg_perplexity=12007.984436639663, time=33.73153042793274
batch=271, batch_perplexity=17036.047, avg_perplexity=12023.492262874057, time=33.85847020149231
batch=272, batch_perplexity=13163.909, avg_perplexity=12027.498545887227, time=33.9830596446991
batch=273, batch_perplexity=22352.176, avg_perplexity=12054.832778642025, time=34.10693383216858
batch=274, batch_perplexity=10097.905, avg_perplexity=12047.041993811144, time=34.231587648391724
batch=275, batch_perplexity=12871.643, avg_perplexity=12049.942722004433, time=34.358994245529175
batch=276, batch_perplexity=7791.909, avg_perplexity=12030.923465605, time=34.48554611206055
batch=277, batch_perplexity=7971.8145, avg_perplexity=12013.06112347569, time=34.611411571502686
batch=278, batch_perplexity=9303.052, avg_perplexity=12002.018852232037, time=34.73817038536072
batch=279, batch_perplexity=10123.38, avg_perplexity=11994.698249314597, time=34.86465549468994
batch=280, batch_perplexity=8909.738, avg_perplexity=11981.968357984038, time=34.99137854576111
batch=281, batch_perplexity=16416.078, avg_perplexity=11995.401587585953, time=35.11555767059326
batch=282, batch_perplexity=10172.611, avg_perplexity=11988.392516644948, time=35.24254584312439
batch=283, batch_perplexity=10398.297, avg_perplexity=11982.366077797333, time=35.3691828250885
batch=284, batch_perplexity=12646.685, avg_perplexity=11984.642902329098, time=35.49606537818909
batch=285, batch_perplexity=8539.94, avg_perplexity=11970.40133420891, time=35.61987376213074
batch=286, batch_perplexity=16122.225, avg_perplexity=11982.87050282014, time=35.747066497802734
batch=287, batch_perplexity=11963.664, avg_perplexity=11982.80352891243, time=35.87146067619324
batch=288, batch_perplexity=14168.33, avg_perplexity=11989.776244708768, time=35.99521541595459
batch=289, batch_perplexity=7931.2363, avg_perplexity=11972.64414007268, time=36.11918115615845
batch=290, batch_perplexity=11243.797, avg_perplexity=11970.051401991126, time=36.243149280548096
batch=291, batch_perplexity=20758.023, avg_perplexity=11992.718241841902, time=36.366841316223145
batch=292, batch_perplexity=19843.918, avg_perplexity=12013.419330920657, time=36.49203443527222
batch=293, batch_perplexity=12743.71, avg_perplexity=12015.839214198257, time=36.61904454231262
batch=294, batch_perplexity=10183.647, avg_perplexity=12009.079448867218, time=36.745832443237305
batch=295, batch_perplexity=10035.981, avg_perplexity=12001.775012394608, time=36.870829343795776
batch=296, batch_perplexity=15471.593, avg_perplexity=12012.076268635414, time=36.9957754611969
batch=297, batch_perplexity=7066.362, avg_perplexity=11990.636809658976, time=37.1200590133667
batch=298, batch_perplexity=10538.724, avg_perplexity=11985.444552071664, time=37.243948459625244
batch=299, batch_perplexity=12119.774, avg_perplexity=11985.891323821572, time=37.3703453540802
batch=300, batch_perplexity=9682.43, avg_perplexity=11977.367698663053, time=37.496692419052124
batch=301, batch_perplexity=7251.5146, avg_perplexity=11957.416410096625, time=37.623326778411865
batch=302, batch_perplexity=24209.225, avg_perplexity=11985.378018107212, time=37.7501106262207
batch=303, batch_perplexity=15841.528, avg_perplexity=11996.417060869868, time=37.87527561187744
batch=304, batch_perplexity=12206.597, avg_perplexity=11997.102476757495, time=38.00169515609741
batch=305, batch_perplexity=12995.219, avg_perplexity=12000.246378451766, time=38.12738227844238
batch=306, batch_perplexity=16091.823, avg_perplexity=12011.75739347581, time=38.251513719558716
batch=307, batch_perplexity=13056.523, avg_perplexity=12015.02104077186, time=38.37809157371521
batch=308, batch_perplexity=10811.775, avg_perplexity=12010.90536115863, time=38.50494384765625
