Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.1496870517730713
batch=134, batch_perplexity=13269.725, avg_perplexity=8740.529652989353, time=16.76182508468628
batch=135, batch_perplexity=6233.777, avg_perplexity=8718.674077194013, time=16.888201236724854
batch=136, batch_perplexity=6241.5815, avg_perplexity=8697.273373426402, time=17.011175394058228
batch=137, batch_perplexity=8103.3936, avg_perplexity=8692.784536065119, time=17.133894205093384
batch=138, batch_perplexity=7040.806, avg_perplexity=8679.517978408758, time=17.25718879699707
batch=139, batch_perplexity=8982.906, avg_perplexity=8681.663618634615, time=17.380768060684204
batch=140, batch_perplexity=4586.021, avg_perplexity=8642.177675970024, time=17.505074501037598
batch=141, batch_perplexity=6168.9883, avg_perplexity=8621.539602199256, time=17.631314516067505
batch=142, batch_perplexity=5757.3564, avg_perplexity=8597.058572715412, time=17.753663063049316
batch=143, batch_perplexity=8872.446, avg_perplexity=8598.954371462069, time=17.880056858062744
batch=144, batch_perplexity=6448.5356, avg_perplexity=8581.786311020049, time=18.006149768829346
batch=145, batch_perplexity=7841.946, avg_perplexity=8576.452162472586, time=18.132636547088623
batch=146, batch_perplexity=11983.5, avg_perplexity=8596.124769254111, time=18.259216785430908
batch=147, batch_perplexity=11040.612, avg_perplexity=8610.772220832674, time=18.381646633148193
batch=148, batch_perplexity=6485.392, avg_perplexity=8594.295945101781, time=18.504239320755005
batch=149, batch_perplexity=8816.751, avg_perplexity=8595.770065946206, time=18.628851413726807
batch=150, batch_perplexity=6194.1963, avg_perplexity=8577.014104869742, time=18.751232385635376
batch=151, batch_perplexity=10127.242, avg_perplexity=8586.456467248847, time=18.874103307724
batch=152, batch_perplexity=9774.306, avg_perplexity=8593.779032785505, time=18.99908447265625
batch=153, batch_perplexity=7260.4688, avg_perplexity=8584.31456710097, time=19.12226104736328
batch=154, batch_perplexity=8164.6284, avg_perplexity=8581.52091226297, time=19.24835181236267
batch=155, batch_perplexity=15844.732, avg_perplexity=8615.539197329716, time=19.372768878936768
batch=156, batch_perplexity=9879.653, avg_perplexity=8623.103751813562, time=19.495363473892212
batch=157, batch_perplexity=11293.145, avg_perplexity=8637.932340278438, time=19.621674060821533
batch=158, batch_perplexity=6606.4146, avg_perplexity=8623.286411277517, time=19.745686292648315
batch=159, batch_perplexity=5864.318, avg_perplexity=8602.400001507322, time=19.86958932876587
batch=160, batch_perplexity=8262.036, avg_perplexity=8600.229773255782, time=19.995728492736816
batch=161, batch_perplexity=5211.805, avg_perplexity=8573.516474566559, time=20.12246322631836
batch=162, batch_perplexity=3829.481, avg_perplexity=8530.96921832234, time=20.249433517456055
batch=163, batch_perplexity=12130.852, avg_perplexity=8549.414399888154, time=20.37633228302002
batch=164, batch_perplexity=13445.518, avg_perplexity=8573.050851567932, time=20.502909421920776
batch=165, batch_perplexity=12071.476, avg_perplexity=8590.850416117983, time=20.62563467025757
batch=166, batch_perplexity=11976.871, avg_perplexity=8608.063816989346, time=20.75194215774536
batch=167, batch_perplexity=10092.051, avg_perplexity=8616.265934243274, time=20.878124952316284
batch=168, batch_perplexity=5673.6133, avg_perplexity=8594.863409418846, time=21.00167226791382
batch=169, batch_perplexity=9017.756, avg_perplexity=8597.30646425197, time=21.128652334213257
batch=170, batch_perplexity=6997.543, avg_perplexity=8586.90042592579, time=21.25534176826477
batch=171, batch_perplexity=8211.777, avg_perplexity=8584.657660930285, time=21.382673978805542
batch=172, batch_perplexity=12516.548, avg_perplexity=8603.49841707308, time=21.505825519561768
batch=173, batch_perplexity=5533.264, avg_perplexity=8581.57548691951, time=21.629004955291748
batch=174, batch_perplexity=14502.552, avg_perplexity=8607.49278327789, time=21.75272822380066
batch=175, batch_perplexity=11851.716, avg_perplexity=8623.238698161556, time=21.880202770233154
batch=176, batch_perplexity=6607.5933, avg_perplexity=8610.203888644292, time=22.00707745552063
batch=177, batch_perplexity=13624.471, avg_perplexity=8632.557095565711, time=22.129650115966797
batch=178, batch_perplexity=7566.9346, avg_perplexity=8626.169781967787, time=22.252949476242065
batch=179, batch_perplexity=8230.218, avg_perplexity=8623.905681626411, time=22.379895210266113
batch=180, batch_perplexity=5699.851, avg_perplexity=8604.088802577246, time=22.506510972976685
batch=181, batch_perplexity=9792.519, avg_perplexity=8610.24131605991, time=22.633071184158325
batch=182, batch_perplexity=7175.5117, avg_perplexity=8601.622229677365, time=22.75699782371521
batch=183, batch_perplexity=9495.97, avg_perplexity=8606.272905163969, time=22.88109564781189
batch=184, batch_perplexity=7213.5366, avg_perplexity=8598.019896767806, time=23.007662057876587
batch=185, batch_perplexity=7152.488, avg_perplexity=8589.469275796795, time=23.134544610977173
batch=186, batch_perplexity=5966.452, avg_perplexity=8572.658493006591, time=23.260911226272583
batch=187, batch_perplexity=7774.7773, avg_perplexity=8568.181109915771, time=23.38498878479004
batch=188, batch_perplexity=11008.082, avg_perplexity=8579.608755239917, time=23.511605739593506
batch=189, batch_perplexity=12172.78, avg_perplexity=8595.503182449276, time=23.636544942855835
batch=190, batch_perplexity=10365.673, avg_perplexity=8603.97892637541, time=23.760733127593994
batch=191, batch_perplexity=13521.759, avg_perplexity=8624.3676889204, time=23.887503385543823
batch=192, batch_perplexity=12337.642, avg_perplexity=8640.466387974717, time=24.014185190200806
batch=193, batch_perplexity=13175.629, avg_perplexity=8659.37574423602, time=24.137383699417114
batch=194, batch_perplexity=12729.983, avg_perplexity=8676.591853665786, time=24.260980129241943
batch=195, batch_perplexity=14243.221, avg_perplexity=8698.674124439996, time=24.3854501247406
batch=196, batch_perplexity=16625.814, avg_perplexity=8727.471068083476, time=24.51177453994751
batch=197, batch_perplexity=18380.053, avg_perplexity=8760.529132600614, time=24.636613845825195
batch=198, batch_perplexity=15968.744, avg_perplexity=8787.133185547016, time=24.763264417648315
batch=199, batch_perplexity=21835.223, avg_perplexity=8827.418028084348, time=24.890185117721558
batch=200, batch_perplexity=18235.383, avg_perplexity=8859.497691024651, time=25.013766527175903
batch=201, batch_perplexity=26627.334, avg_perplexity=8908.135275984438, time=25.13744306564331
batch=202, batch_perplexity=17292.35, avg_perplexity=8937.43463787397, time=25.261438131332397
batch=203, batch_perplexity=9168.531, avg_perplexity=8938.558642530428, time=25.385225772857666
batch=204, batch_perplexity=7946.6294, avg_perplexity=8933.406148774777, time=25.512181282043457
batch=205, batch_perplexity=12252.701, avg_perplexity=8947.18504784127, time=25.636651039123535
batch=206, batch_perplexity=14236.443, avg_perplexity=8967.38094019439, time=25.76075506210327
batch=207, batch_perplexity=7764.426, avg_perplexity=8961.143151471395, time=25.887754678726196
batch=208, batch_perplexity=10567.507, avg_perplexity=8968.249659353614, time=26.0145845413208
batch=209, batch_perplexity=8448.065, avg_perplexity=8965.686004576037, time=26.13726043701172
batch=210, batch_perplexity=6879.7266, avg_perplexity=8954.38673141474, time=26.26423478126526
batch=211, batch_perplexity=5348.839, avg_perplexity=8932.54670973423, time=26.39085054397583
batch=212, batch_perplexity=6948.235, avg_perplexity=8921.968167169885, time=26.5175940990448
batch=213, batch_perplexity=9470.321, avg_perplexity=8924.466930885745, time=26.64408850669861
batch=214, batch_perplexity=12581.136, avg_perplexity=8938.799357862135, time=26.768900632858276
batch=215, batch_perplexity=8226.279, avg_perplexity=8935.346425264188, time=26.89302158355713
batch=216, batch_perplexity=9057.696, avg_perplexity=8935.909034233222, time=27.017359256744385
batch=217, batch_perplexity=6551.297, avg_perplexity=8923.135507241903, time=27.141048908233643
batch=218, batch_perplexity=5265.401, avg_perplexity=8901.570478255364, time=27.265050411224365
batch=219, batch_perplexity=7020.303, avg_perplexity=8891.925375121471, time=27.388952493667603
batch=220, batch_perplexity=12919.729, avg_perplexity=8907.038791131281, time=27.511670351028442
batch=221, batch_perplexity=6417.2725, avg_perplexity=8893.835188985051, time=27.638153553009033
batch=222, batch_perplexity=6415.853, avg_perplexity=8880.76099646783, time=27.76166820526123
batch=223, batch_perplexity=7295.478, avg_perplexity=8872.933745823442, time=27.886600017547607
batch=224, batch_perplexity=7603.422, avg_perplexity=8866.819586187541, time=28.00999665260315
batch=225, batch_perplexity=6347.725, avg_perplexity=8853.658404251384, time=28.1352322101593
batch=226, batch_perplexity=9986.992, avg_perplexity=8858.378454388378, time=28.261401653289795
batch=227, batch_perplexity=7698.553, avg_perplexity=8852.903900348845, time=28.385169744491577
batch=228, batch_perplexity=3908.6765, avg_perplexity=8821.216613062123, time=28.511959552764893
batch=229, batch_perplexity=4536.0127, avg_perplexity=8795.63329321203, time=28.636906385421753
batch=230, batch_perplexity=3942.6814, avg_perplexity=8765.001686247007, time=28.763230800628662
batch=231, batch_perplexity=7018.5425, avg_perplexity=8756.57422055483, time=28.885907649993896
batch=232, batch_perplexity=4117.859, avg_perplexity=8728.143815579835, time=29.009278535842896
batch=233, batch_perplexity=2344.8179, avg_perplexity=8679.047263314544, time=29.13345193862915
batch=234, batch_perplexity=2633.431, avg_perplexity=8634.92542982655, time=29.25706171989441
batch=235, batch_perplexity=4757.8003, avg_perplexity=8613.05245092509, time=29.383827209472656
batch=236, batch_perplexity=4632.855, avg_perplexity=8590.450792975702, time=29.50890564918518
batch=237, batch_perplexity=9989.249, avg_perplexity=8595.920636964875, time=29.633105278015137
batch=238, batch_perplexity=7180.571, avg_perplexity=8589.42526801549, time=29.757330417633057
batch=239, batch_perplexity=6813.4014, avg_perplexity=8581.104376089052, time=29.883289098739624
batch=240, batch_perplexity=6544.291, avg_perplexity=8571.421434802565, time=30.009788036346436
batch=241, batch_perplexity=6044.4097, avg_perplexity=8559.007217661758, time=30.13390803337097
batch=242, batch_perplexity=8351.123, avg_perplexity=8558.137634309589, time=30.261321544647217
batch=243, batch_perplexity=9354.769, avg_perplexity=8561.272796886824, time=30.38710594177246
batch=244, batch_perplexity=9213.505, avg_perplexity=8563.849336372572, time=30.51371955871582
batch=245, batch_perplexity=10302.727, avg_perplexity=8570.313417380432, time=30.640445470809937
batch=246, batch_perplexity=9140.131, avg_perplexity=8572.55629045046, time=30.767011642456055
batch=247, batch_perplexity=12945.555, avg_perplexity=8586.873869586087, time=30.893376111984253
batch=248, batch_perplexity=10060.975, avg_perplexity=8592.361152515849, time=31.017062664031982
batch=249, batch_perplexity=11508.658, avg_perplexity=8602.451054185543, time=31.140130758285522
batch=250, batch_perplexity=17831.146, avg_perplexity=8627.568944493209, time=31.26668620109558
batch=251, batch_perplexity=8040.324, avg_perplexity=8625.14623188117, time=31.38996410369873
batch=252, batch_perplexity=13275.635, avg_perplexity=8639.919113165473, time=31.516650199890137
batch=253, batch_perplexity=11083.442, avg_perplexity=8648.428639730853, time=31.64315366744995
batch=254, batch_perplexity=14608.896, avg_perplexity=8666.297330485382, time=31.76959538459778
batch=255, batch_perplexity=7061.9497, avg_perplexity=8659.34259604074, time=31.89297866821289
batch=256, batch_perplexity=16721.953, avg_perplexity=8681.631278955325, time=32.01724600791931
batch=257, batch_perplexity=12777.932, avg_perplexity=8694.697671686254, time=32.14388060569763
batch=258, batch_perplexity=14240.519, avg_perplexity=8711.340602997623, time=32.26890730857849
batch=259, batch_perplexity=12154.66, avg_perplexity=8722.551031763967, time=32.393458127975464
batch=260, batch_perplexity=7409.9907, avg_perplexity=8717.0816085236, time=32.520488262176514
batch=261, batch_perplexity=8183.1025, avg_perplexity=8714.97062298123, time=32.64519381523132
batch=262, batch_perplexity=9210.878, avg_perplexity=8716.811700705475, time=32.77203941345215
batch=263, batch_perplexity=9785.003, avg_perplexity=8720.64387797101, time=32.896687507629395
batch=264, batch_perplexity=12685.097, avg_perplexity=8733.031182325894, time=33.02151012420654
batch=265, batch_perplexity=7181.9336, avg_perplexity=8726.589444265981, time=33.14871168136597
batch=266, batch_perplexity=9081.326, avg_perplexity=8727.896746668086, time=33.27414155006409
batch=267, batch_perplexity=12733.603, avg_perplexity=8740.25267873535, time=33.397685050964355
batch=268, batch_perplexity=11582.407, avg_perplexity=8749.43960228309, time=33.52125930786133
batch=269, batch_perplexity=8668.05, avg_perplexity=8749.135624486347, time=33.64548707008362
batch=270, batch_perplexity=9906.542, avg_perplexity=8753.162463504166, time=33.77141547203064
batch=271, batch_perplexity=13719.287, avg_perplexity=8767.68949583955, time=33.898008584976196
batch=272, batch_perplexity=9929.034, avg_perplexity=8771.700014686889, time=34.02159833908081
batch=273, batch_perplexity=9957.082, avg_perplexity=8775.773648341667, time=34.14839243888855
batch=274, batch_perplexity=7988.0093, avg_perplexity=8772.761787569581, time=34.274943113327026
batch=275, batch_perplexity=9731.141, avg_perplexity=8776.06988417192, time=34.40167999267578
batch=276, batch_perplexity=11742.071, avg_perplexity=8785.332554921994, time=34.525928258895874
batch=277, batch_perplexity=12846.317, avg_perplexity=8797.392071400627, time=34.65263032913208
batch=278, batch_perplexity=6022.7915, avg_perplexity=8785.409697346367, time=34.77951407432556
batch=279, batch_perplexity=8538.246, avg_perplexity=8784.511153585981, time=34.9066059589386
batch=280, batch_perplexity=7774.9185, avg_perplexity=8780.681717797863, time=35.03376841545105
batch=281, batch_perplexity=5909.455, avg_perplexity=8768.316223687028, time=35.15781021118164
batch=282, batch_perplexity=11362.435, avg_perplexity=8776.3783192922, time=35.281107902526855
batch=283, batch_perplexity=9842.5625, avg_perplexity=8779.934628038847, time=35.40016555786133
batch=284, batch_perplexity=6197.712, avg_perplexity=8769.173789848608, time=35.52684831619263
batch=285, batch_perplexity=7849.151, avg_perplexity=8765.764098363115, time=35.64962935447693
batch=286, batch_perplexity=4782.657, avg_perplexity=8747.214512903685, time=35.77622938156128
batch=287, batch_perplexity=8332.953, avg_perplexity=8745.735919375145, time=35.90097951889038
batch=288, batch_perplexity=7090.779, avg_perplexity=8739.368090917986, time=36.025322914123535
batch=289, batch_perplexity=5836.794, avg_perplexity=8727.170037545016, time=36.14912819862366
batch=290, batch_perplexity=5807.948, avg_perplexity=8714.92407218015, time=36.273000955581665
batch=291, batch_perplexity=8608.529, avg_perplexity=8714.556210792978, time=36.396852254867554
batch=292, batch_perplexity=5471.919, avg_perplexity=8700.67873607634, time=36.51929831504822
batch=293, batch_perplexity=7493.4414, avg_perplexity=8696.244216871668, time=36.64586114883423
batch=294, batch_perplexity=4838.683, avg_perplexity=8678.920810044621, time=36.76909327507019
batch=295, batch_perplexity=6223.037, avg_perplexity=8669.140060901997, time=36.89536118507385
batch=296, batch_perplexity=5032.3228, avg_perplexity=8653.225491362982, time=37.02227544784546
batch=297, batch_perplexity=9418.298, avg_perplexity=8655.694264287047, time=37.14842438697815
batch=298, batch_perplexity=9917.971, avg_perplexity=8659.649220424084, time=37.27507448196411
batch=299, batch_perplexity=7230.494, avg_perplexity=8654.427003548362, time=37.39482665061951
batch=300, batch_perplexity=11570.639, avg_perplexity=8662.808536412216, time=37.51706504821777
batch=301, batch_perplexity=7223.464, avg_perplexity=8657.5806450713, time=37.640124559402466
batch=302, batch_perplexity=6276.0156, avg_perplexity=8648.36322609802, time=37.76483201980591
batch=303, batch_perplexity=15619.446, avg_perplexity=8665.252469284653, time=37.89176058769226
batch=304, batch_perplexity=9403.023, avg_perplexity=8667.58185984716, time=38.01812744140625
batch=305, batch_perplexity=9472.073, avg_perplexity=8670.104578819735, time=38.142136096954346
batch=306, batch_perplexity=14809.463, avg_perplexity=8685.28729550261, time=38.26868510246277
batch=307, batch_perplexity=9250.924, avg_perplexity=8687.072431545284, time=38.388978719711304
