Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.15395283699035645
batch=63, batch_perplexity=6499.6514, avg_perplexity=6377.174847847871, time=7.902503490447998
batch=64, batch_perplexity=10784.918, avg_perplexity=6429.745305535163, time=8.025696754455566
batch=65, batch_perplexity=8174.398, avg_perplexity=6453.536950146136, time=8.149477481842041
batch=66, batch_perplexity=10853.222, avg_perplexity=6504.567432164162, time=8.276115655899048
batch=67, batch_perplexity=12589.356, avg_perplexity=6568.992945922894, time=8.40253758430481
batch=68, batch_perplexity=12952.001, avg_perplexity=6634.904093803443, time=8.5258629322052
batch=69, batch_perplexity=19132.982, avg_perplexity=6737.527693850093, time=8.649728298187256
batch=70, batch_perplexity=10790.7, avg_perplexity=6783.01367228595, time=8.772418022155762
batch=71, batch_perplexity=12600.359, avg_perplexity=6842.437906482093, time=8.897640705108643
batch=72, batch_perplexity=12387.335, avg_perplexity=6899.0765323457645, time=9.0244460105896
batch=73, batch_perplexity=7369.721, avg_perplexity=6905.316146626691, time=9.151309728622437
batch=74, batch_perplexity=7353.202, avg_perplexity=6911.182959384462, time=9.274109125137329
batch=75, batch_perplexity=10690.759, avg_perplexity=6951.49911080334, time=9.39780592918396
batch=76, batch_perplexity=8651.44, avg_perplexity=6971.538063740776, time=9.52144455909729
batch=77, batch_perplexity=6263.1904, avg_perplexity=6961.843855440388, time=9.648784637451172
batch=78, batch_perplexity=7274.5933, avg_perplexity=6965.767121350553, time=9.773864984512329
batch=79, batch_perplexity=9113.774, avg_perplexity=6989.506896206391, time=9.897662878036499
batch=80, batch_perplexity=4692.9487, avg_perplexity=6954.790124022962, time=10.02424430847168
batch=81, batch_perplexity=6826.5205, avg_perplexity=6953.191945643143, time=10.149258375167847
batch=82, batch_perplexity=8617.762, avg_perplexity=6971.4148773268535, time=10.276176452636719
batch=83, batch_perplexity=6833.9136, avg_perplexity=6969.741880390075, time=10.402708053588867
batch=84, batch_perplexity=7610.633, avg_perplexity=6977.044696576301, time=10.52947735786438
batch=85, batch_perplexity=5788.054, avg_perplexity=6961.726044565158, time=10.656668901443481
batch=86, batch_perplexity=7494.9136, avg_perplexity=6967.702513033637, time=10.783631324768066
batch=87, batch_perplexity=10416.639, avg_perplexity=6999.982163674437, time=10.906481504440308
batch=88, batch_perplexity=14445.475, avg_perplexity=7057.848465590534, time=11.02988052368164
batch=89, batch_perplexity=8488.672, avg_perplexity=7072.5021319704365, time=11.155906200408936
batch=90, batch_perplexity=5789.555, avg_perplexity=7056.790453427783, time=11.278751134872437
batch=91, batch_perplexity=11583.103, avg_perplexity=7095.324315485987, time=11.401938915252686
batch=92, batch_perplexity=9537.01, avg_perplexity=7118.169703301183, time=11.528848886489868
batch=93, batch_perplexity=6368.8022, avg_perplexity=7109.660605850128, time=11.653636932373047
batch=94, batch_perplexity=13233.655, avg_perplexity=7156.808746497095, time=11.778002977371216
batch=95, batch_perplexity=11308.545, avg_perplexity=7191.357136530021, time=11.90488314628601
batch=96, batch_perplexity=6681.109, avg_perplexity=7185.846180640955, time=12.029746770858765
batch=97, batch_perplexity=8867.066, avg_perplexity=7201.437152332108, time=12.153741836547852
batch=98, batch_perplexity=14289.997, avg_perplexity=7251.97072172295, time=12.28047227859497
batch=99, batch_perplexity=5513.6055, avg_perplexity=7231.923378265573, time=12.405513048171997
batch=100, batch_perplexity=8013.356, avg_perplexity=7239.347471783468, time=12.531646728515625
batch=101, batch_perplexity=8881.641, avg_perplexity=7254.0169908191, time=12.654438018798828
batch=102, batch_perplexity=6567.7876, avg_perplexity=7246.952857341672, time=12.777955532073975
batch=103, batch_perplexity=5029.5537, avg_perplexity=7221.299842291881, time=12.904597997665405
batch=104, batch_perplexity=10658.233, avg_perplexity=7248.381604321252, time=13.03148341178894
batch=105, batch_perplexity=7116.4604, avg_perplexity=7247.113754369963, time=13.15813660621643
batch=106, batch_perplexity=8125.7417, avg_perplexity=7254.941702700769, time=13.281870603561401
batch=107, batch_perplexity=8606.493, avg_perplexity=7266.534050948197, time=13.408162117004395
batch=108, batch_perplexity=7064.421, avg_perplexity=7264.636363339449, time=13.534843683242798
batch=109, batch_perplexity=7591.4956, avg_perplexity=7267.570163418078, time=13.6616690158844
batch=110, batch_perplexity=5539.257, avg_perplexity=7249.650528906431, time=13.787930011749268
batch=111, batch_perplexity=8098.4795, avg_perplexity=7256.885700257497, time=13.914442539215088
batch=112, batch_perplexity=7861.4214, avg_perplexity=7262.072124487532, time=14.037962675094604
batch=113, batch_perplexity=10617.743, avg_perplexity=7286.525416909356, time=14.161763906478882
batch=114, batch_perplexity=9108.796, avg_perplexity=7300.806520567897, time=14.28471064567566
batch=115, batch_perplexity=10271.881, avg_perplexity=7322.514210561167, time=14.409317016601562
batch=116, batch_perplexity=10580.344, avg_perplexity=7345.783939858772, time=14.532196998596191
batch=117, batch_perplexity=7026.994, avg_perplexity=7342.998881850548, time=14.658776998519897
batch=118, batch_perplexity=7935.2466, avg_perplexity=7347.827376833765, time=14.78267765045166
batch=119, batch_perplexity=6962.622, avg_perplexity=7344.503173564314, time=14.909536361694336
batch=120, batch_perplexity=7363.0474, avg_perplexity=7344.657514978035, time=15.034027338027954
batch=121, batch_perplexity=10363.281, avg_perplexity=7365.5859023084995, time=15.158128023147583
batch=122, batch_perplexity=11766.351, avg_perplexity=7393.9208124046, time=15.28455376625061
batch=123, batch_perplexity=7676.7495, avg_perplexity=7396.177687150044, time=15.409732103347778
batch=124, batch_perplexity=8566.867, avg_perplexity=7404.947279245573, time=15.53395128250122
batch=125, batch_perplexity=11182.256, avg_perplexity=7429.404942336827, time=15.657921314239502
batch=126, batch_perplexity=6467.2886, avg_perplexity=7421.231862487627, time=15.782066583633423
batch=127, batch_perplexity=6446.4814, avg_perplexity=7413.008174368605, time=15.908385753631592
batch=128, batch_perplexity=3988.6963, avg_perplexity=7377.201384662486, time=16.035019159317017
batch=129, batch_perplexity=6925.6357, avg_perplexity=7373.590043588701, time=16.161784887313843
batch=130, batch_perplexity=6055.0435, avg_perplexity=7362.423932694267, time=16.288432121276855
batch=131, batch_perplexity=4867.1743, avg_perplexity=7339.200111364873, time=16.411151885986328
batch=132, batch_perplexity=5681.172, avg_perplexity=7324.9762857994565, time=16.537657022476196
batch=133, batch_perplexity=8102.079, avg_perplexity=7330.531650078651, time=16.66280746459961
batch=134, batch_perplexity=15747.222, avg_perplexity=7372.479878334086, time=16.789538145065308
batch=135, batch_perplexity=10214.033, avg_perplexity=7390.305023728504, time=16.909966468811035
batch=136, batch_perplexity=8983.884, avg_perplexity=7400.923344180303, time=17.03699016571045
batch=137, batch_perplexity=7346.7114, avg_perplexity=7400.526190443571, time=17.161935329437256
batch=138, batch_perplexity=9273.59, avg_perplexity=7412.635381576205, time=17.288543939590454
batch=139, batch_perplexity=11128.456, avg_perplexity=7434.335412116, time=17.41542649269104
batch=140, batch_perplexity=7491.026, avg_perplexity=7434.738822677411, time=17.538635969161987
batch=141, batch_perplexity=12705.68, avg_perplexity=7463.049106554409, time=17.66219997406006
batch=142, batch_perplexity=8258.822, avg_perplexity=7468.375940036011, time=17.786122798919678
batch=143, batch_perplexity=15165.2295, avg_perplexity=7505.461118246603, time=17.908941745758057
batch=144, batch_perplexity=8582.044, avg_perplexity=7512.450767988494, time=18.033589601516724
batch=145, batch_perplexity=17793.91, avg_perplexity=7557.259355351067, time=18.15769076347351
batch=146, batch_perplexity=9660.497, avg_perplexity=7569.9795179950315, time=18.2835693359375
batch=147, batch_perplexity=7534.43, avg_perplexity=7569.73711895857, time=18.41006875038147
batch=148, batch_perplexity=8815.474, avg_perplexity=7577.5333663168885, time=18.534053087234497
batch=149, batch_perplexity=10141.015, avg_perplexity=7592.367299229234, time=18.66075348854065
batch=150, batch_perplexity=11059.876, avg_perplexity=7611.4318553173525, time=18.78592586517334
batch=151, batch_perplexity=9940.394, avg_perplexity=7624.90012996323, time=18.912514209747314
batch=152, batch_perplexity=6405.631, avg_perplexity=7616.164500588174, time=19.0395245552063
batch=153, batch_perplexity=5296.262, avg_perplexity=7598.102710114422, time=19.166000843048096
batch=154, batch_perplexity=6670.6294, avg_perplexity=7591.682346459295, time=19.29221510887146
batch=155, batch_perplexity=7540.7124, avg_perplexity=7591.352408185022, time=19.41737723350525
batch=156, batch_perplexity=5942.9585, avg_perplexity=7579.44903754593, time=19.544182538986206
batch=157, batch_perplexity=9185.798, avg_perplexity=7588.734385028591, time=19.670785903930664
batch=158, batch_perplexity=8180.247, avg_perplexity=7592.340250812324, time=19.797818899154663
batch=159, batch_perplexity=13466.615, avg_perplexity=7619.754221034207, time=19.92464518547058
batch=160, batch_perplexity=5574.678, avg_perplexity=7604.885962063515, time=20.05123996734619
batch=161, batch_perplexity=5207.2544, avg_perplexity=7587.0171648133, time=20.177347660064697
batch=162, batch_perplexity=9000.28, avg_perplexity=7595.021340413061, time=20.301723957061768
batch=163, batch_perplexity=6827.406, avg_perplexity=7590.0583274423, time=20.426702737808228
batch=164, batch_perplexity=6447.269, avg_perplexity=7582.509852378324, time=20.553517818450928
batch=165, batch_perplexity=5042.4443, avg_perplexity=7563.785674991007, time=20.679937601089478
batch=166, batch_perplexity=7037.1685, avg_perplexity=7560.498148228512, time=20.806584358215332
batch=167, batch_perplexity=8601.915, avg_perplexity=7566.342711187959, time=20.929750442504883
batch=168, batch_perplexity=6345.7153, avg_perplexity=7558.423367528158, time=21.0539710521698
batch=169, batch_perplexity=6619.122, avg_perplexity=7552.4907759953685, time=21.17754626274109
batch=170, batch_perplexity=5649.446, avg_perplexity=7539.6039081247, time=21.30184769630432
batch=171, batch_perplexity=6354.684, avg_perplexity=7532.069067781622, time=21.42873191833496
batch=172, batch_perplexity=5833.394, avg_perplexity=7520.885653658747, time=21.553579807281494
batch=173, batch_perplexity=4469.817, avg_perplexity=7498.298881055191, time=21.680583238601685
batch=174, batch_perplexity=5877.8003, avg_perplexity=7487.813188605831, time=21.80509376525879
batch=175, batch_perplexity=9836.519, avg_perplexity=7499.49579887304, time=21.93191885948181
batch=176, batch_perplexity=7596.5073, avg_perplexity=7500.043486925129, time=22.057558298110962
batch=177, batch_perplexity=6345.05, avg_perplexity=7492.960611205384, time=22.184638261795044
batch=178, batch_perplexity=8587.0625, avg_perplexity=7498.7000896891495, time=22.311960220336914
batch=179, batch_perplexity=8769.397, avg_perplexity=7505.260692583, time=22.43494486808777
batch=180, batch_perplexity=5433.092, avg_perplexity=7491.801004800818, time=22.559130430221558
batch=181, batch_perplexity=7735.9404, avg_perplexity=7493.128448190091, time=22.685954570770264
batch=182, batch_perplexity=9537.21, avg_perplexity=7503.066085590859, time=22.8101966381073
batch=183, batch_perplexity=10569.634, avg_perplexity=7517.12897989437, time=22.936649799346924
batch=184, batch_perplexity=7659.3013, avg_perplexity=7517.8944764860125, time=23.063042640686035
batch=185, batch_perplexity=10666.418, avg_perplexity=7532.123419161063, time=23.185394525527954
batch=186, batch_perplexity=13802.501, avg_perplexity=7556.69029393852, time=23.309926509857178
batch=187, batch_perplexity=7208.4897, avg_perplexity=7554.784231845134, time=23.43655776977539
batch=188, batch_perplexity=9275.474, avg_perplexity=7563.034405024828, time=23.563694953918457
batch=189, batch_perplexity=7812.17, avg_perplexity=7564.331447344046, time=23.686532497406006
batch=190, batch_perplexity=8856.731, avg_perplexity=7570.6137932074525, time=23.81015181541443
batch=191, batch_perplexity=7835.5835, avg_perplexity=7571.977468321281, time=23.93524408340454
batch=192, batch_perplexity=6726.8213, avg_perplexity=7567.3114330064345, time=24.06220817565918
batch=193, batch_perplexity=7273.407, avg_perplexity=7565.75841342633, time=24.186105012893677
batch=194, batch_perplexity=6911.7266, avg_perplexity=7562.233237939834, time=24.30999207496643
batch=195, batch_perplexity=7158.043, avg_perplexity=7560.103314776541, time=24.43350839614868
batch=196, batch_perplexity=7762.9004, avg_perplexity=7561.124430592723, time=24.56070899963379
batch=197, batch_perplexity=9787.374, avg_perplexity=7571.036121199628, time=24.687507390975952
batch=198, batch_perplexity=9332.367, avg_perplexity=7579.038065427206, time=24.8139066696167
batch=199, batch_perplexity=5226.204, avg_perplexity=7564.8948120380865, time=24.938693046569824
batch=200, batch_perplexity=8517.67, avg_perplexity=7569.383049467598, time=25.062881231307983
batch=201, batch_perplexity=9145.799, avg_perplexity=7576.51077579763, time=25.189876079559326
batch=202, batch_perplexity=6885.674, avg_perplexity=7572.9255419371275, time=25.316771745681763
batch=203, batch_perplexity=17755.363, avg_perplexity=7604.780290878631, time=25.44275140762329
batch=204, batch_perplexity=9363.757, avg_perplexity=7612.540732593241, time=25.569326639175415
batch=205, batch_perplexity=10922.1455, avg_perplexity=7625.957873392321, time=25.69615888595581
batch=206, batch_perplexity=7168.8975, avg_perplexity=7623.670206873116, time=25.82179307937622
batch=207, batch_perplexity=9130.557, avg_perplexity=7630.315959884184, time=25.94811201095581
batch=208, batch_perplexity=7007.6343, avg_perplexity=7627.193703787349, time=26.070913314819336
batch=209, batch_perplexity=7802.5874, avg_perplexity=7628.023448779226, time=26.19440531730652
batch=210, batch_perplexity=6273.478, avg_perplexity=7620.925507399117, time=26.3182315826416
batch=211, batch_perplexity=13968.905, avg_perplexity=7642.842235255291, time=26.444843292236328
batch=212, batch_perplexity=8588.144, avg_perplexity=7647.0474257771, time=26.569923400878906
batch=213, batch_perplexity=9480.506, avg_perplexity=7654.767227158858, time=26.692851543426514
batch=214, batch_perplexity=9173.691, avg_perplexity=7661.244721187845, time=26.817861795425415
batch=215, batch_perplexity=7480.118, avg_perplexity=7660.392201979349, time=26.944851875305176
batch=216, batch_perplexity=9641.215, avg_perplexity=7668.552874291319, time=27.071807146072388
batch=217, batch_perplexity=6245.0825, avg_perplexity=7661.300032972709, time=27.198907375335693
batch=218, batch_perplexity=8298.424, avg_perplexity=7664.10795389888, time=27.32570743560791
batch=219, batch_perplexity=8579.172, avg_perplexity=7668.056135228731, time=27.45285725593567
batch=220, batch_perplexity=6573.477, avg_perplexity=7662.689669285783, time=27.57998561859131
batch=221, batch_perplexity=7976.256, avg_perplexity=7664.08038248162, time=27.70523691177368
batch=222, batch_perplexity=7913.1416, avg_perplexity=7665.184517822049, time=27.8321533203125
batch=223, batch_perplexity=3977.3728, avg_perplexity=7642.666648766026, time=27.958794832229614
batch=224, batch_perplexity=5864.944, avg_perplexity=7633.638844863775, time=28.082464694976807
batch=225, batch_perplexity=8514.982, avg_perplexity=7637.346726893665, time=28.206753492355347
batch=226, batch_perplexity=6537.2427, avg_perplexity=7632.092457544595, time=28.333099603652954
batch=227, batch_perplexity=6755.829, avg_perplexity=7627.993198083371, time=28.4579119682312
batch=228, batch_perplexity=6512.8306, avg_perplexity=7622.707270448032, time=28.582027673721313
batch=229, batch_perplexity=6119.4287, avg_perplexity=7615.398872539515, time=28.70926547050476
batch=230, batch_perplexity=8520.977, avg_perplexity=7619.120024563052, time=28.83427619934082
batch=231, batch_perplexity=6230.0684, avg_perplexity=7612.484267881025, time=28.96096897125244
batch=232, batch_perplexity=11960.994, avg_perplexity=7627.325386246625, time=29.084986925125122
batch=233, batch_perplexity=7056.0923, avg_perplexity=7624.777503779125, time=29.21184206008911
batch=234, batch_perplexity=7402.7227, avg_perplexity=7623.814519277816, time=29.333220958709717
batch=235, batch_perplexity=5504.542, avg_perplexity=7613.2554524867755, time=29.45780372619629
batch=236, batch_perplexity=9251.437, avg_perplexity=7619.545045815138, time=29.581996202468872
batch=237, batch_perplexity=7758.312, avg_perplexity=7620.1253151990395, time=29.708919048309326
batch=238, batch_perplexity=16327.706, avg_perplexity=7644.563890162553, time=29.834230184555054
batch=239, batch_perplexity=7383.0234, avg_perplexity=7643.450503135113, time=29.961350679397583
batch=240, batch_perplexity=4486.4043, avg_perplexity=7626.500939838559, time=30.085959911346436
batch=241, batch_perplexity=5919.259, avg_perplexity=7618.485685329674, time=30.21298384666443
batch=242, batch_perplexity=6094.3213, avg_perplexity=7611.461652560854, time=30.339844942092896
batch=243, batch_perplexity=10327.23, avg_perplexity=7621.0251739418345, time=30.462652444839478
batch=244, batch_perplexity=6138.1553, avg_perplexity=7614.269612767215, time=30.58935046195984
batch=245, batch_perplexity=13901.435, avg_perplexity=7633.000965229949, time=30.71071767807007
batch=246, batch_perplexity=5861.489, avg_perplexity=7624.8114451970605, time=30.837467670440674
batch=247, batch_perplexity=9358.239, avg_perplexity=7631.137709518598, time=30.964327573776245
batch=248, batch_perplexity=10064.323, avg_perplexity=7639.658561389123, time=31.089869499206543
batch=249, batch_perplexity=10593.621, avg_perplexity=7649.694856516794, time=31.213921785354614
batch=250, batch_perplexity=10991.214, avg_perplexity=7660.792829803973, time=31.340424299240112
batch=251, batch_perplexity=7754.931, avg_perplexity=7661.165607907926, time=31.466829538345337
batch=252, batch_perplexity=8520.156, avg_perplexity=7664.397068207212, time=31.59042453765869
batch=253, batch_perplexity=12020.205, avg_perplexity=7678.041622984516, time=31.717034578323364
batch=254, batch_perplexity=5377.9634, avg_perplexity=7667.286157178174, time=31.841992139816284
batch=255, batch_perplexity=9289.239, avg_perplexity=7673.058154933691, time=31.969029426574707
batch=256, batch_perplexity=15267.825, avg_perplexity=7693.708208099119, time=32.0937705039978
batch=257, batch_perplexity=11083.655, avg_perplexity=7704.644887799883, time=32.22051930427551
batch=258, batch_perplexity=7793.804, avg_perplexity=7704.988490003893, time=32.34717917442322
batch=259, batch_perplexity=7036.617, avg_perplexity=7702.28952903164, time=32.470341205596924
batch=260, batch_perplexity=11020.204, avg_perplexity=7712.9086030523, time=32.594300985336304
batch=261, batch_perplexity=9412.875, avg_perplexity=7718.796981930795, time=32.72131657600403
batch=262, batch_perplexity=5208.704, avg_perplexity=7707.217834552485, time=32.84612417221069
batch=263, batch_perplexity=8092.6426, avg_perplexity=7708.647995559113, time=32.97297167778015
batch=264, batch_perplexity=8934.576, avg_perplexity=7712.958621099474, time=33.100085496902466
batch=265, batch_perplexity=4971.721, avg_perplexity=7700.187936633435, time=33.22645115852356
batch=266, batch_perplexity=5990.884, avg_perplexity=7692.92522961819, time=33.35029888153076
batch=267, batch_perplexity=9709.208, avg_perplexity=7699.6349331532565, time=33.474122762680054
batch=268, batch_perplexity=5234.08, avg_perplexity=7688.553662866554, time=33.60114932060242
batch=269, batch_perplexity=8105.0933, avg_perplexity=7690.061795964983, time=33.727914571762085
batch=270, batch_perplexity=6509.763, avg_perplexity=7685.317472653733, time=33.850924015045166
batch=271, batch_perplexity=6454.1035, avg_perplexity=7680.367694103966, time=33.97773838043213
batch=272, batch_perplexity=6273.61, avg_perplexity=7674.657108271514, time=34.10205006599426
batch=273, batch_perplexity=12843.195, avg_perplexity=7689.145521217561, time=34.2262704372406
batch=274, batch_perplexity=6114.0444, avg_perplexity=7682.715673852184, time=34.350067377090454
batch=275, batch_perplexity=8628.979, avg_perplexity=7685.961345659472, time=34.477303981781006
batch=276, batch_perplexity=6070.0635, avg_perplexity=7679.391368372167, time=34.60436177253723
batch=277, batch_perplexity=6825.5107, avg_perplexity=7676.124218395876, time=34.72972846031189
batch=278, batch_perplexity=6667.971, avg_perplexity=7672.237462233939, time=34.85423922538757
batch=279, batch_perplexity=7503.617, avg_perplexity=7671.626373826497, time=34.9782018661499
batch=280, batch_perplexity=5049.5186, avg_perplexity=7660.175824837353, time=35.10197377204895
batch=281, batch_perplexity=10510.259, avg_perplexity=7668.803607011053, time=35.22620725631714
batch=282, batch_perplexity=6582.9365, avg_perplexity=7664.652710788223, time=35.353089809417725
batch=283, batch_perplexity=5788.4565, avg_perplexity=7657.05267092004, time=35.47785758972168
batch=284, batch_perplexity=7567.512, avg_perplexity=7656.735535962225, time=35.604578733444214
batch=285, batch_perplexity=5346.615, avg_perplexity=7647.093533638535, time=35.729517459869385
batch=286, batch_perplexity=10704.347, avg_perplexity=7656.091491443731, time=35.85677218437195
batch=287, batch_perplexity=8067.2837, avg_perplexity=7657.4871935925985, time=35.98319864273071
batch=288, batch_perplexity=9309.584, avg_perplexity=7662.6832978784905, time=36.110063314437866
batch=289, batch_perplexity=4955.305, avg_perplexity=7651.134257266248, time=36.23438882827759
batch=290, batch_perplexity=6794.7656, avg_perplexity=7648.003174550497, time=36.36139988899231
batch=291, batch_perplexity=9810.185, avg_perplexity=7654.549525862611, time=36.48606753349304
batch=292, batch_perplexity=9342.634, avg_perplexity=7659.775488245198, time=36.61022877693176
batch=293, batch_perplexity=5876.214, avg_perplexity=7652.849010369592, time=36.73411726951599
batch=294, batch_perplexity=5541.618, avg_perplexity=7644.4513284746745, time=36.85787391662598
batch=295, batch_perplexity=5806.5635, avg_perplexity=7637.328695554861, time=36.98205351829529
batch=296, batch_perplexity=9865.239, avg_perplexity=7643.936019778104, time=37.10841107368469
batch=297, batch_perplexity=4889.5796, avg_perplexity=7632.445140058673, time=37.233484506607056
batch=298, batch_perplexity=6929.0054, avg_perplexity=7629.969043600661, time=37.35999250411987
batch=299, batch_perplexity=8939.809, avg_perplexity=7634.012987837657, time=37.48677611351013
batch=300, batch_perplexity=7930.019, avg_perplexity=7634.981087516698, time=37.6137969493866
batch=301, batch_perplexity=5434.3145, avg_perplexity=7626.361546052904, time=37.73818039894104
batch=302, batch_perplexity=14229.209, avg_perplexity=7642.127671908315, time=37.862159729003906
batch=303, batch_perplexity=8844.399, avg_perplexity=7645.813638341874, time=37.98571228981018
batch=304, batch_perplexity=7122.864, avg_perplexity=7644.03195890324, time=38.112321615219116
batch=305, batch_perplexity=7025.2188, avg_perplexity=7641.916513239207, time=38.23732352256775
batch=306, batch_perplexity=8565.952, avg_perplexity=7644.767701420034, time=38.36179065704346
