Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.674, avg_perplexity=6921.674150457379, time=0.15734076499938965
batch=29, batch_perplexity=6066.574, avg_perplexity=6858.757506400258, time=3.6614346504211426
batch=30, batch_perplexity=4798.5063, avg_perplexity=6777.571926291972, time=3.787949562072754
batch=31, batch_perplexity=5346.891, avg_perplexity=6725.93135844097, time=3.9141786098480225
batch=32, batch_perplexity=7682.7695, avg_perplexity=6753.946230762679, time=4.038897275924683
batch=33, batch_perplexity=6317.444, avg_perplexity=6740.285938896345, time=4.162551641464233
batch=34, batch_perplexity=9098.717, avg_perplexity=6800.028398614429, time=4.286352157592773
batch=35, batch_perplexity=4607.2114, avg_perplexity=6724.810974541424, time=4.410076856613159
batch=36, batch_perplexity=8138.5845, avg_perplexity=6760.549445973334, time=4.534262657165527
batch=37, batch_perplexity=5782.481, avg_perplexity=6732.0561456748665, time=4.66095757484436
batch=38, batch_perplexity=11439.588, avg_perplexity=6826.644277483588, time=4.7875611782073975
batch=39, batch_perplexity=7443.399, avg_perplexity=6841.801249190855, time=4.913983345031738
batch=40, batch_perplexity=7511.515, avg_perplexity=6857.793140146782, time=5.038726806640625
batch=41, batch_perplexity=14808.276, avg_perplexity=6987.768848062064, time=5.162691593170166
batch=42, batch_perplexity=11521.133, avg_perplexity=7071.457354346036, time=5.288980722427368
batch=43, batch_perplexity=10960.515, avg_perplexity=7143.894280728432, time=5.413940191268921
batch=44, batch_perplexity=8797.895, avg_perplexity=7177.786872537822, time=5.538407564163208
batch=45, batch_perplexity=8157.32, avg_perplexity=7198.220687877795, time=5.664589166641235
batch=46, batch_perplexity=6807.595, avg_perplexity=7189.495019825311, time=5.791417837142944
batch=47, batch_perplexity=8366.381, avg_perplexity=7212.7224801321045, time=5.914629936218262
batch=48, batch_perplexity=8277.209, avg_perplexity=7233.43757603121, time=6.0386083126068115
batch=49, batch_perplexity=7126.819, avg_perplexity=7231.245809884464, time=6.165147304534912
batch=50, batch_perplexity=8724.186, avg_perplexity=7258.441157706458, time=6.290109395980835
batch=51, batch_perplexity=5944.1436, avg_perplexity=7230.066635666257, time=6.4170167446136475
batch=52, batch_perplexity=7718.5786, avg_perplexity=7239.163044935149, time=6.54387640953064
batch=53, batch_perplexity=7116.801, avg_perplexity=7236.834953698589, time=6.667057275772095
batch=54, batch_perplexity=8442.411, avg_perplexity=7257.514084571214, time=6.790247678756714
batch=55, batch_perplexity=9365.4, avg_perplexity=7291.238649525807, time=6.916441202163696
batch=56, batch_perplexity=12915.417, avg_perplexity=7366.061983596141, time=7.039322853088379
batch=57, batch_perplexity=6007.9565, avg_perplexity=7339.772299362044, time=7.162520170211792
batch=58, batch_perplexity=8602.529, avg_perplexity=7359.889089312116, time=7.288975954055786
batch=59, batch_perplexity=9100.148, avg_perplexity=7386.413135747321, time=7.41421365737915
batch=60, batch_perplexity=9854.218, avg_perplexity=7421.984979444787, time=7.537853956222534
batch=61, batch_perplexity=7623.832, avg_perplexity=7425.250475994652, time=7.6620330810546875
batch=62, batch_perplexity=10071.524, avg_perplexity=7461.846922902562, time=7.788702487945557
batch=63, batch_perplexity=6955.3486, avg_perplexity=7453.526034681775, time=7.913693904876709
batch=64, batch_perplexity=4578.4917, avg_perplexity=7396.987888298282, time=8.040558099746704
batch=65, batch_perplexity=7983.4697, avg_perplexity=7405.675940598048, time=8.16559910774231
batch=66, batch_perplexity=5902.1, avg_perplexity=7380.255533318093, time=8.289865970611572
batch=67, batch_perplexity=10682.534, avg_perplexity=7421.102952706135, time=8.414351463317871
batch=68, batch_perplexity=6627.043, avg_perplexity=7408.762651965022, time=8.538802146911621
batch=69, batch_perplexity=6182.37, avg_perplexity=7389.35762854036, time=8.66280746459961
batch=70, batch_perplexity=7672.2334, avg_perplexity=7393.324345641923, time=8.789238929748535
batch=71, batch_perplexity=2734.6396, avg_perplexity=7290.479649106283, time=8.914360761642456
batch=72, batch_perplexity=9180.299, avg_perplexity=7313.855730869682, time=9.038261890411377
batch=73, batch_perplexity=5244.913, avg_perplexity=7280.617177380469, time=9.162502765655518
batch=74, batch_perplexity=7287.676, avg_perplexity=7280.712520364155, time=9.285903215408325
batch=75, batch_perplexity=2740.0212, avg_perplexity=7186.458971051717, time=9.410431146621704
batch=76, batch_perplexity=3683.938, avg_perplexity=7123.550296979532, time=9.534333944320679
batch=77, batch_perplexity=3340.591, avg_perplexity=7053.836920047643, time=9.658356666564941
batch=78, batch_perplexity=4508.351, avg_perplexity=7013.4710493802495, time=9.785036325454712
batch=79, batch_perplexity=7373.229, avg_perplexity=7017.913405433814, time=9.911611080169678
batch=80, batch_perplexity=5857.9507, avg_perplexity=7002.082559523515, time=10.033862113952637
batch=81, batch_perplexity=6775.5864, avg_perplexity=6999.2406599275155, time=10.160717487335205
batch=82, batch_perplexity=9745.275, avg_perplexity=7027.549158783133, time=10.287463188171387
batch=83, batch_perplexity=7083.533, avg_perplexity=7028.221025336713, time=10.410332918167114
batch=84, batch_perplexity=5570.087, avg_perplexity=7008.7928948347935, time=10.536587476730347
batch=85, batch_perplexity=6196.3057, avg_perplexity=6998.640618531784, time=10.661766052246094
batch=86, batch_perplexity=6225.9106, avg_perplexity=6989.125993060103, time=10.788446426391602
batch=87, batch_perplexity=4144.535, avg_perplexity=6947.2716873519485, time=10.911126136779785
batch=88, batch_perplexity=5809.7266, avg_perplexity=6933.169202250178, time=11.034604549407959
batch=89, batch_perplexity=6450.0244, avg_perplexity=6927.544465605068, time=11.158168077468872
batch=90, batch_perplexity=5046.553, avg_perplexity=6903.202372627716, time=11.282241821289062
batch=91, batch_perplexity=6035.568, avg_perplexity=6893.020804794005, time=11.408822536468506
batch=92, batch_perplexity=3986.8857, avg_perplexity=6852.121735528211, time=11.536067008972168
batch=93, batch_perplexity=4254.453, avg_perplexity=6817.096853557911, time=11.659434795379639
batch=94, batch_perplexity=6185.6484, avg_perplexity=6810.051195735644, time=11.783210754394531
batch=95, batch_perplexity=7833.0884, avg_perplexity=6820.091387941614, time=11.906765937805176
batch=96, batch_perplexity=5690.086, avg_perplexity=6807.234322919975, time=12.033567190170288
batch=97, batch_perplexity=4851.1123, avg_perplexity=6783.501145212818, time=12.16038727760315
batch=98, batch_perplexity=5917.983, avg_perplexity=6774.059434708128, time=12.279234409332275
batch=99, batch_perplexity=5201.075, avg_perplexity=6756.003289075466, time=12.402496099472046
batch=100, batch_perplexity=9208.727, avg_perplexity=6776.960422263874, time=12.5265212059021
batch=101, batch_perplexity=7038.6846, avg_perplexity=6779.503445106591, time=12.650351762771606
batch=102, batch_perplexity=10317.042, avg_perplexity=6807.469472824992, time=12.777064561843872
batch=103, batch_perplexity=8640.45, avg_perplexity=6823.2463045300365, time=12.903709411621094
batch=104, batch_perplexity=8184.601, avg_perplexity=6835.192124755244, time=13.026764631271362
batch=105, batch_perplexity=4961.9116, avg_perplexity=6814.373720516132, time=13.153813123703003
batch=106, batch_perplexity=10002.328, avg_perplexity=6839.090569819943, time=13.28033447265625
batch=107, batch_perplexity=12019.06, avg_perplexity=6875.224432634561, time=13.40701150894165
batch=108, batch_perplexity=7411.383, avg_perplexity=6880.006461187538, time=13.530348539352417
batch=109, batch_perplexity=7604.0386, avg_perplexity=6886.3250727742, time=13.656933069229126
batch=110, batch_perplexity=5912.9, avg_perplexity=6876.790916563463, time=13.783797979354858
batch=111, batch_perplexity=7407.2134, avg_perplexity=6881.395711437633, time=13.907051801681519
batch=112, batch_perplexity=11844.992, avg_perplexity=6914.844373214193, time=14.033326864242554
batch=113, batch_perplexity=10662.259, avg_perplexity=6941.394354716073, time=14.157814264297485
batch=114, batch_perplexity=5545.0283, avg_perplexity=6927.731993368788, time=14.277702808380127
batch=115, batch_perplexity=7150.497, avg_perplexity=6929.638845460248, time=14.404396772384644
batch=116, batch_perplexity=9070.143, avg_perplexity=6945.737887719527, time=14.526806116104126
batch=117, batch_perplexity=5679.6333, avg_perplexity=6933.801390754811, time=14.650547742843628
batch=118, batch_perplexity=6813.0244, avg_perplexity=6932.768919344848, time=14.777321338653564
batch=119, batch_perplexity=6795.4272, avg_perplexity=6931.603296085685, time=14.903844833374023
batch=120, batch_perplexity=7287.565, avg_perplexity=6934.496590197726, time=15.021302223205566
batch=121, batch_perplexity=6260.1094, avg_perplexity=6928.635645244726, time=15.148403644561768
batch=122, batch_perplexity=8647.729, avg_perplexity=6941.234135418687, time=15.271196126937866
batch=123, batch_perplexity=4123.1797, avg_perplexity=6911.902980123305, time=15.394628286361694
batch=124, batch_perplexity=7813.444, avg_perplexity=6918.740271737999, time=15.52163314819336
batch=125, batch_perplexity=6359.104, avg_perplexity=6914.073288421274, time=15.648334503173828
batch=126, batch_perplexity=5407.8755, avg_perplexity=6900.603837319222, time=15.771246194839478
batch=127, batch_perplexity=5878.3496, avg_perplexity=6891.897575689539, time=15.897733211517334
batch=128, batch_perplexity=5014.19, avg_perplexity=6874.792763450472, time=16.024234533309937
batch=129, batch_perplexity=4845.379, avg_perplexity=6856.174218948965, time=16.147229194641113
batch=130, batch_perplexity=9013.524, avg_perplexity=6870.61779130696, time=16.27405071258545
batch=131, batch_perplexity=6413.3623, avg_perplexity=6867.006669262641, time=16.39890718460083
batch=132, batch_perplexity=8670.802, avg_perplexity=6879.150824465234, time=16.522507429122925
batch=133, batch_perplexity=2452.323, avg_perplexity=6826.007047215882, time=16.64685320854187
batch=134, batch_perplexity=9865.793, avg_perplexity=6844.795905400767, time=16.770283222198486
batch=135, batch_perplexity=4604.791, avg_perplexity=6824.727473804045, time=16.894132614135742
batch=136, batch_perplexity=5158.1543, avg_perplexity=6810.692342278781, time=17.021071195602417
batch=137, batch_perplexity=6502.329, avg_perplexity=6808.389363046154, time=17.148123502731323
batch=138, batch_perplexity=5887.3594, avg_perplexity=6801.222232200801, time=17.274490356445312
batch=139, batch_perplexity=6471.391, avg_perplexity=6798.790318554098, time=17.401434898376465
batch=140, batch_perplexity=3274.2168, avg_perplexity=6763.399570958069, time=17.528199911117554
batch=141, batch_perplexity=5448.3877, avg_perplexity=6753.036688573099, time=17.651293754577637
batch=142, batch_perplexity=5244.012, avg_perplexity=6741.020075580861, time=17.77496075630188
batch=143, batch_perplexity=7372.6665, avg_perplexity=6745.243643405295, time=17.898169994354248
batch=144, batch_perplexity=5722.187, avg_perplexity=6737.543165673935, time=18.022384881973267
batch=145, batch_perplexity=5955.372, avg_perplexity=6731.811649211835, time=18.146196126937866
batch=146, batch_perplexity=9031.888, avg_perplexity=6745.377317648724, time=18.272715091705322
batch=147, batch_perplexity=8411.76, avg_perplexity=6755.515532629646, time=18.399636268615723
batch=148, batch_perplexity=5080.2725, avg_perplexity=6742.519372777002, time=18.522953271865845
batch=149, batch_perplexity=7127.485, avg_perplexity=6745.032434504804, time=18.646761655807495
batch=150, batch_perplexity=5468.299, avg_perplexity=6735.6032371127885, time=18.773624658584595
batch=151, batch_perplexity=8417.891, avg_perplexity=6745.555718554041, time=18.900370121002197
batch=152, batch_perplexity=7076.1064, avg_perplexity=6747.679123603334, time=19.02740740776062
batch=153, batch_perplexity=5757.258, avg_perplexity=6740.682040634296, time=19.150866746902466
batch=154, batch_perplexity=6996.709, avg_perplexity=6742.313955864081, time=19.27462601661682
batch=155, batch_perplexity=11586.206, avg_perplexity=6765.9059152759255, time=19.40131402015686
batch=156, batch_perplexity=7638.5845, avg_perplexity=6771.1695862382785, time=19.525996923446655
batch=157, batch_perplexity=7724.558, avg_perplexity=6776.853316781053, time=19.650482177734375
batch=158, batch_perplexity=5432.211, avg_perplexity=6767.373787085574, time=19.777196168899536
batch=159, batch_perplexity=4471.271, avg_perplexity=6749.75730102698, time=19.903809785842896
batch=160, batch_perplexity=7296.591, avg_perplexity=6753.044421096744, time=20.027121782302856
batch=161, batch_perplexity=4835.9707, avg_perplexity=6739.053222262385, time=20.15026092529297
batch=162, batch_perplexity=3411.4067, avg_perplexity=6710.79220552106, time=20.27731442451477
batch=163, batch_perplexity=8504.147, avg_perplexity=6720.549993148914, time=20.40411686897278
batch=164, batch_perplexity=10044.618, avg_perplexity=6737.038278554536, time=20.530593156814575
batch=165, batch_perplexity=8659.6875, avg_perplexity=6747.296922770414, time=20.654510021209717
batch=166, batch_perplexity=8726.516, avg_perplexity=6757.760257724468, time=20.781206607818604
batch=167, batch_perplexity=8308.37, avg_perplexity=6766.124491920248, time=20.906201124191284
batch=168, batch_perplexity=5113.047, avg_perplexity=6754.851663655093, time=21.030532360076904
batch=169, batch_perplexity=6905.3096, avg_perplexity=6755.73223547748, time=21.154393434524536
batch=170, batch_perplexity=5133.553, avg_perplexity=6744.828815812545, time=21.281440019607544
batch=171, batch_perplexity=7375.8027, avg_perplexity=6748.357113969139, time=21.406561851501465
batch=172, batch_perplexity=9770.8955, avg_perplexity=6762.893839272224, time=21.53384494781494
batch=173, batch_perplexity=4280.0337, avg_perplexity=6745.0333291296265, time=21.658685445785522
batch=174, batch_perplexity=10823.702, avg_perplexity=6763.391261056548, time=21.782684803009033
batch=175, batch_perplexity=9301.543, avg_perplexity=6775.717878809178, time=21.90730929374695
batch=176, batch_perplexity=5465.8535, avg_perplexity=6767.452504433532, time=22.03443670272827
batch=177, batch_perplexity=9660.811, avg_perplexity=6781.075764898701, time=22.16187596321106
batch=178, batch_perplexity=6518.7896, avg_perplexity=6779.573159850226, time=22.2888126373291
batch=179, batch_perplexity=5698.666, avg_perplexity=6772.998192555173, time=22.413885593414307
batch=180, batch_perplexity=4834.5596, avg_perplexity=6760.323720421385, time=22.53838539123535
batch=181, batch_perplexity=7929.83, avg_perplexity=6766.285921617704, time=22.66449522972107
batch=182, batch_perplexity=5454.4346, avg_perplexity=6758.278063280042, time=22.791277170181274
batch=183, batch_perplexity=6605.085, avg_perplexity=6757.431365269709, time=22.91500163078308
batch=184, batch_perplexity=5449.4688, avg_perplexity=6749.53548956119, time=23.04161238670349
batch=185, batch_perplexity=5409.8145, avg_perplexity=6741.467913829149, time=23.168655157089233
batch=186, batch_perplexity=4651.568, avg_perplexity=6728.03197153775, time=23.2957923412323
batch=187, batch_perplexity=6167.035, avg_perplexity=6724.9002289749305, time=23.419423580169678
batch=188, batch_perplexity=8584.312, avg_perplexity=6733.638226992097, time=23.546011686325073
batch=189, batch_perplexity=9968.599, avg_perplexity=6747.630366696161, time=23.670386791229248
batch=190, batch_perplexity=7956.5938, avg_perplexity=6753.485926412319, time=23.79591155052185
batch=191, batch_perplexity=10937.812, avg_perplexity=6770.556198151439, time=23.92303705215454
batch=192, batch_perplexity=9446.013, avg_perplexity=6782.309404380222, time=24.0456280708313
batch=193, batch_perplexity=10460.44, avg_perplexity=6797.552719046886, time=24.16848063468933
batch=194, batch_perplexity=9959.856, avg_perplexity=6810.95077636728, time=24.295127153396606
batch=195, batch_perplexity=10968.1045, avg_perplexity=6827.612888303623, time=24.418614625930786
batch=196, batch_perplexity=13919.581, avg_perplexity=6852.471580266146, time=24.542511224746704
batch=197, batch_perplexity=13217.082, avg_perplexity=6875.359433782149, time=24.666612148284912
batch=198, batch_perplexity=12162.51, avg_perplexity=6895.195083946191, time=24.789931058883667
batch=199, batch_perplexity=14444.057, avg_perplexity=6920.864394956847, time=24.914427757263184
batch=200, batch_perplexity=13354.313, avg_perplexity=6943.647189265962, time=25.041253328323364
batch=201, batch_perplexity=17588.785, avg_perplexity=6975.829319557364, time=25.165932178497314
batch=202, batch_perplexity=11959.42, avg_perplexity=6994.470256094184, time=25.292968273162842
batch=203, batch_perplexity=7350.4683, avg_perplexity=6996.180977563682, time=25.41800832748413
batch=204, batch_perplexity=6969.458, avg_perplexity=6996.049733546828, time=25.542548656463623
batch=205, batch_perplexity=10243.57, avg_perplexity=7009.074651664957, time=25.66140651702881
batch=206, batch_perplexity=13428.333, avg_perplexity=7031.2310951131685, time=25.787243366241455
batch=207, batch_perplexity=6416.2324, avg_perplexity=7028.122728724605, time=25.910823106765747
batch=208, batch_perplexity=8439.159, avg_perplexity=7034.307596727623, time=26.036459922790527
batch=209, batch_perplexity=6808.9326, avg_perplexity=7033.211680937389, time=26.159018516540527
batch=210, batch_perplexity=4419.284, avg_perplexity=7017.6665413316105, time=26.282535314559937
batch=211, batch_perplexity=4378.12, avg_perplexity=7001.99205721031, time=26.406777381896973
batch=212, batch_perplexity=5734.5713, avg_perplexity=6995.400022133211, time=26.530974626541138
batch=213, batch_perplexity=7624.4287, avg_perplexity=6998.228462602705, time=26.65494465827942
batch=214, batch_perplexity=9853.813, avg_perplexity=7009.428090286456, time=26.782477855682373
batch=215, batch_perplexity=6502.41, avg_perplexity=7006.980656349781, time=26.909189462661743
batch=216, batch_perplexity=8271.449, avg_perplexity=7012.364567059496, time=27.033679246902466
batch=217, batch_perplexity=4858.965, avg_perplexity=7000.5198231242775, time=27.158193588256836
batch=218, batch_perplexity=4608.7983, avg_perplexity=6987.1091130911145, time=27.284729480743408
batch=219, batch_perplexity=6211.3687, avg_perplexity=6983.355409048787, time=27.409940242767334
batch=220, batch_perplexity=10794.302, avg_perplexity=6997.192616471459, time=27.534143209457397
batch=221, batch_perplexity=5563.122, avg_perplexity=6989.934830417221, time=27.658496618270874
batch=222, batch_perplexity=4457.8887, avg_perplexity=6975.7868050423185, time=27.783037424087524
batch=223, batch_perplexity=5639.8, avg_perplexity=6969.139620431412, time=27.90832829475403
batch=224, batch_perplexity=5662.3916, avg_perplexity=6962.682299388803, time=28.030946969985962
batch=225, batch_perplexity=5495.845, avg_perplexity=6955.365355848538, time=28.15475082397461
batch=226, batch_perplexity=8085.916, avg_perplexity=6960.002079064777, time=28.27876877784729
batch=227, batch_perplexity=6634.739, avg_perplexity=6958.534793206734, time=28.40255856513977
batch=228, batch_perplexity=3210.1465, avg_perplexity=6934.963024285037, time=28.529396057128906
batch=229, batch_perplexity=4350.707, avg_perplexity=6920.858006601964, time=28.65422296524048
batch=230, batch_perplexity=3578.586, avg_perplexity=6901.039462901202, time=28.781375408172607
batch=231, batch_perplexity=5977.7515, avg_perplexity=6896.749978230467, time=28.906206607818604
batch=232, batch_perplexity=3551.926, avg_perplexity=6877.052258842029, time=29.032321453094482
batch=233, batch_perplexity=2139.0613, avg_perplexity=6842.669909296614, time=29.154762268066406
batch=234, batch_perplexity=2216.4844, avg_perplexity=6809.785769129503, time=29.278374195098877
batch=235, batch_perplexity=3889.185, avg_perplexity=6793.572860736876, time=29.405116081237793
batch=236, batch_perplexity=4388.4614, avg_perplexity=6781.004925810995, time=29.530288696289062
batch=237, batch_perplexity=7994.0903, avg_perplexity=6785.715417880053, time=29.650572776794434
batch=238, batch_perplexity=5860.225, avg_perplexity=6781.536030958266, time=29.777323722839355
batch=239, batch_perplexity=5113.886, avg_perplexity=6773.532186772157, time=29.90421223640442
batch=240, batch_perplexity=5843.3267, avg_perplexity=6769.364294995666, time=30.029802799224854
batch=241, batch_perplexity=5717.6753, avg_perplexity=6764.623331889572, time=30.152617931365967
batch=242, batch_perplexity=7418.808, avg_perplexity=6767.2042154319, time=30.279091835021973
batch=243, batch_perplexity=7981.955, avg_perplexity=6771.803447013771, time=30.4056658744812
batch=244, batch_perplexity=7517.248, avg_perplexity=6774.70241725612, time=30.53238272666931
batch=245, batch_perplexity=7051.7534, avg_perplexity=6775.8108163597535, time=30.659021854400635
batch=246, batch_perplexity=6686.361, avg_perplexity=6775.44478846877, time=30.782663822174072
batch=247, batch_perplexity=9178.285, avg_perplexity=6783.776169686342, time=30.905561685562134
batch=248, batch_perplexity=7088.1016, avg_perplexity=6784.976665294233, time=31.032230854034424
batch=249, batch_perplexity=8477.313, avg_perplexity=6791.047238947275, time=31.155386924743652
batch=250, batch_perplexity=13281.194, avg_perplexity=6809.291918259823, time=31.279082775115967
batch=251, batch_perplexity=5888.707, avg_perplexity=6805.35257896556, time=31.406230449676514
batch=252, batch_perplexity=10116.238, avg_perplexity=6816.066806865315, time=31.533594846725464
batch=253, batch_perplexity=9745.583, avg_perplexity=6825.705863154024, time=31.65902590751648
batch=254, batch_perplexity=10051.844, avg_perplexity=6836.115208277141, time=31.782512187957764
batch=255, batch_perplexity=6102.533, avg_perplexity=6833.072725221894, time=31.907488346099854
batch=256, batch_perplexity=14207.988, avg_perplexity=6852.639804292216, time=32.03005385398865
batch=257, batch_perplexity=11091.373, avg_perplexity=6865.491438350001, time=32.154693841934204
batch=258, batch_perplexity=12130.169, avg_perplexity=6880.65449847058, time=32.28057909011841
batch=259, batch_perplexity=9501.024, avg_perplexity=6889.23238818631, time=32.407365560531616
batch=260, batch_perplexity=5915.3364, avg_perplexity=6885.195123195112, time=32.531354904174805
batch=261, batch_perplexity=5942.1084, avg_perplexity=6881.310188726865, time=32.65838074684143
batch=262, batch_perplexity=6984.9087, avg_perplexity=6881.702666770039, time=32.78270077705383
batch=263, batch_perplexity=8695.147, avg_perplexity=6887.825630578239, time=32.906543493270874
batch=264, batch_perplexity=10770.939, avg_perplexity=6899.500364717345, time=33.0306875705719
batch=265, batch_perplexity=6302.052, avg_perplexity=6897.142602971404, time=33.15789198875427
batch=266, batch_perplexity=8013.4014, avg_perplexity=6901.033276892325, time=33.28506779670715
batch=267, batch_perplexity=9034.43, avg_perplexity=6907.999121086988, time=33.411845207214355
batch=268, batch_perplexity=9551.036, avg_perplexity=6916.354847367197, time=33.53534126281738
batch=269, batch_perplexity=6049.9517, avg_perplexity=6912.914533407908, time=33.65842866897583
batch=270, batch_perplexity=6630.2544, avg_perplexity=6911.845720957944, time=33.78228187561035
batch=271, batch_perplexity=10518.36, avg_perplexity=6922.563189949893, time=33.90696954727173
batch=272, batch_perplexity=6597.682, avg_perplexity=6921.3399453408165, time=34.03005647659302
batch=273, batch_perplexity=7757.7793, avg_perplexity=6924.232979090765, time=34.154528856277466
batch=274, batch_perplexity=6463.0903, avg_perplexity=6922.491533030618, time=34.27484083175659
batch=275, batch_perplexity=8699.968, avg_perplexity=6928.246979277316, time=34.399014711380005
batch=276, batch_perplexity=8736.467, avg_perplexity=6934.070634419819, time=34.5259575843811
batch=277, batch_perplexity=9397.044, avg_perplexity=6941.683466738089, time=34.651511907577515
batch=278, batch_perplexity=4836.8286, avg_perplexity=6932.668007062169, time=34.778260469436646
batch=279, batch_perplexity=5973.477, avg_perplexity=6928.968702973277, time=34.90234565734863
batch=280, batch_perplexity=6356.666, avg_perplexity=6926.835728186108, time=35.029295206069946
batch=281, batch_perplexity=4984.145, avg_perplexity=6918.726928069993, time=35.15642213821411
batch=282, batch_perplexity=8384.576, avg_perplexity=6923.443134591118, time=35.279160261154175
batch=283, batch_perplexity=8520.335, avg_perplexity=6928.522411882608, time=35.397300243377686
batch=284, batch_perplexity=5501.3833, avg_perplexity=6922.897783758481, time=35.52179670333862
batch=285, batch_perplexity=6518.3794, avg_perplexity=6921.435417580926, time=35.64731311798096
batch=286, batch_perplexity=4142.4526, avg_perplexity=6909.0234286990535, time=35.77433109283447
batch=287, batch_perplexity=6690.967, avg_perplexity=6908.25144411659, time=35.8989474773407
batch=288, batch_perplexity=6490.589, avg_perplexity=6906.755699995936, time=36.02303743362427
batch=289, batch_perplexity=4532.285, avg_perplexity=6896.695093767932, time=36.149641275405884
batch=290, batch_perplexity=4577.094, avg_perplexity=6886.952006859439, time=36.273924589157104
batch=291, batch_perplexity=7169.363, avg_perplexity=6887.903185999405, time=36.40081238746643
batch=292, batch_perplexity=4309.183, avg_perplexity=6876.848527245737, time=36.52866244316101
batch=293, batch_perplexity=6484.5996, avg_perplexity=6875.4702369375445, time=36.655841588974
batch=294, batch_perplexity=4480.6787, avg_perplexity=6865.463999551715, time=36.780296325683594
batch=295, batch_perplexity=4769.794, avg_perplexity=6856.9932797680885, time=36.90700650215149
batch=296, batch_perplexity=4417.308, avg_perplexity=6846.81407094997, time=37.03390836715698
batch=297, batch_perplexity=7583.6665, avg_perplexity=6849.1708256508455, time=37.15854501724243
batch=298, batch_perplexity=8111.852, avg_perplexity=6853.060755520666, time=37.282490253448486
batch=299, batch_perplexity=6019.9893, avg_perplexity=6850.090749816434, time=37.40682315826416
batch=300, batch_perplexity=10034.2295, avg_perplexity=6858.8128177213675, time=37.530876874923706
batch=301, batch_perplexity=6019.208, avg_perplexity=6855.8380019794395, time=37.65409994125366
batch=302, batch_perplexity=5263.3623, avg_perplexity=6849.839941208715, time=37.778611183166504
batch=303, batch_perplexity=10607.937, avg_perplexity=6859.734748478615, time=37.90258574485779
batch=304, batch_perplexity=7104.438, avg_perplexity=6860.525714876073, time=38.02939462661743
batch=305, batch_perplexity=6777.2344, avg_perplexity=6860.250961852958, time=38.15367937088013
