Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.15110230445861816
batch=126, batch_perplexity=23703.578, avg_perplexity=19445.30470439839, time=15.766855955123901
batch=127, batch_perplexity=22421.818, avg_perplexity=19467.124605431603, time=15.891270875930786
batch=128, batch_perplexity=15030.074, avg_perplexity=19427.82339148208, time=16.017404794692993
batch=129, batch_perplexity=22636.977, avg_perplexity=19450.861031946108, time=16.13980484008789
batch=130, batch_perplexity=21573.59, avg_perplexity=19466.364836894325, time=16.26322913169861
batch=131, batch_perplexity=14561.659, avg_perplexity=19423.27512354725, time=16.389045238494873
batch=132, batch_perplexity=19904.037, avg_perplexity=19426.873243472935, time=16.51235342025757
batch=133, batch_perplexity=29568.42, avg_perplexity=19488.325499219918, time=16.638713359832764
batch=134, batch_perplexity=51541.05, avg_perplexity=19630.285003226436, time=16.764891624450684
batch=135, batch_perplexity=39056.676, avg_perplexity=19730.573390124027, time=16.887905597686768
batch=136, batch_perplexity=32157.955, avg_perplexity=19801.569910719307, time=17.01462435722351
batch=137, batch_perplexity=27669.248, avg_perplexity=19849.98536657429, time=17.1395263671875
batch=138, batch_perplexity=31963.982, avg_perplexity=19918.6303164326, time=17.26347517967224
batch=139, batch_perplexity=39012.902, avg_perplexity=20015.194839762684, time=17.387073755264282
batch=140, batch_perplexity=27045.723, avg_perplexity=20058.279119204675, time=17.51075839996338
batch=141, batch_perplexity=40967.44, avg_perplexity=20160.127841007274, time=17.63513159751892
batch=142, batch_perplexity=25822.547, avg_perplexity=20195.302590705855, time=17.75925612449646
batch=143, batch_perplexity=43316.035, avg_perplexity=20303.356268336574, time=17.883071660995483
batch=144, batch_perplexity=27147.691, avg_perplexity=20344.3576362926, time=18.007038354873657
batch=145, batch_perplexity=45516.15, avg_perplexity=20457.6551871582, time=18.129979610443115
batch=146, batch_perplexity=25900.432, avg_perplexity=20490.73678746316, time=18.256532192230225
batch=147, batch_perplexity=20883.236, avg_perplexity=20493.381769272757, time=18.382975101470947
batch=148, batch_perplexity=24750.336, avg_perplexity=20519.53263110603, time=18.509867191314697
batch=149, batch_perplexity=42405.043, avg_perplexity=20619.742474701474, time=18.637689352035522
batch=150, batch_perplexity=46872.3, avg_perplexity=20732.935222254993, time=18.76425051689148
batch=151, batch_perplexity=41476.77, avg_perplexity=20828.36227153705, time=18.891119956970215
batch=152, batch_perplexity=32098.482, avg_perplexity=20887.710634301384, time=19.018011331558228
batch=153, batch_perplexity=20829.512, avg_perplexity=20887.329726762553, time=19.14259433746338
batch=154, batch_perplexity=27283.592, avg_perplexity=20923.59427806827, time=19.26703715324402
batch=155, batch_perplexity=30473.932, avg_perplexity=20974.411697011565, time=19.387657403945923
batch=156, batch_perplexity=21516.162, avg_perplexity=20977.840642277322, time=19.511871099472046
batch=157, batch_perplexity=28824.17, avg_perplexity=21020.34005592037, time=19.63602066040039
batch=158, batch_perplexity=21311.273, avg_perplexity=21022.1688521748, time=19.763116121292114
batch=159, batch_perplexity=34994.355, avg_perplexity=21089.65488616794, time=19.88978099822998
batch=160, batch_perplexity=16765.066, avg_perplexity=21059.42804258175, time=20.016581773757935
batch=161, batch_perplexity=14536.879, avg_perplexity=21011.000091123307, time=20.142950773239136
batch=162, batch_perplexity=29320.922, avg_perplexity=21054.26694571078, time=20.269020318984985
batch=163, batch_perplexity=30608.379, avg_perplexity=21102.653054340837, time=20.395936727523804
batch=164, batch_perplexity=26669.01, avg_perplexity=21132.797755993375, time=20.52233123779297
batch=165, batch_perplexity=17781.39, avg_perplexity=21110.69368939632, time=20.647111892700195
batch=166, batch_perplexity=21159.365, avg_perplexity=21110.98655938315, time=20.77126121520996
batch=167, batch_perplexity=29524.803, avg_perplexity=21153.432808051122, time=20.8969509601593
batch=168, batch_perplexity=22628.86, avg_perplexity=21161.924073777212, time=21.019906282424927
batch=169, batch_perplexity=24282.176, avg_perplexity=21179.153525225996, time=21.14403510093689
batch=170, batch_perplexity=20358.488, avg_perplexity=21174.230635913882, time=21.26755428314209
batch=171, batch_perplexity=18099.652, avg_perplexity=21154.812227198905, time=21.39397621154785
batch=172, batch_perplexity=17946.336, avg_perplexity=21134.591812420414, time=21.520508766174316
batch=173, batch_perplexity=16012.877, avg_perplexity=21100.715944930038, time=21.644160985946655
batch=174, batch_perplexity=25209.385, avg_perplexity=21122.301777614608, time=21.767877101898193
batch=175, batch_perplexity=45563.312, avg_perplexity=21215.295970569783, time=21.891923427581787
batch=176, batch_perplexity=31285.744, avg_perplexity=21262.17081452339, time=22.018462896347046
batch=177, batch_perplexity=21188.324, avg_perplexity=21261.75287016631, time=22.141156435012817
batch=178, batch_perplexity=30284.11, avg_perplexity=21304.045246925383, time=22.264241695404053
batch=179, batch_perplexity=28842.732, avg_perplexity=21340.133293054976, time=22.3867347240448
batch=180, batch_perplexity=19872.855, avg_perplexity=21331.689631612117, time=22.511189937591553
batch=181, batch_perplexity=26176.59, avg_perplexity=21355.82479016747, time=22.636059284210205
batch=182, batch_perplexity=27678.512, avg_perplexity=21386.27640313103, time=22.75960421562195
batch=183, batch_perplexity=32520.365, avg_perplexity=21435.312603437633, time=22.87420415878296
batch=184, batch_perplexity=19591.865, avg_perplexity=21424.839208171565, time=23.00135612487793
batch=185, batch_perplexity=27369.984, avg_perplexity=21453.2193737719, time=23.1280837059021
batch=186, batch_perplexity=39917.617, avg_perplexity=21524.958553426994, time=23.251675605773926
batch=187, batch_perplexity=29834.906, avg_perplexity=21562.569805000636, time=23.378150463104248
batch=188, batch_perplexity=36931.953, avg_perplexity=21624.377421682326, time=23.503008127212524
batch=189, batch_perplexity=29692.246, avg_perplexity=21660.68472441285, time=23.62740969657898
batch=190, batch_perplexity=28130.291, avg_perplexity=21690.49984723813, time=23.75430393218994
batch=191, batch_perplexity=23453.178, avg_perplexity=21699.374514210962, time=23.880828142166138
batch=192, batch_perplexity=21252.555, avg_perplexity=21697.02316741015, time=24.004327297210693
batch=193, batch_perplexity=24362.783, avg_perplexity=21710.0544675797, time=24.130635023117065
batch=194, batch_perplexity=26174.967, avg_perplexity=21730.99439647488, time=24.255163192749023
batch=195, batch_perplexity=23150.89, avg_perplexity=21738.049047814748, time=24.382068872451782
batch=196, batch_perplexity=25896.678, avg_perplexity=21757.472302937625, time=24.508538722991943
batch=197, batch_perplexity=30222.078, avg_perplexity=21793.79620979334, time=24.63200044631958
batch=198, batch_perplexity=29967.793, avg_perplexity=21828.881378017555, time=24.758740663528442
batch=199, batch_perplexity=22839.338, avg_perplexity=21833.845590698533, time=24.885619163513184
batch=200, batch_perplexity=37607.035, avg_perplexity=21893.284919021342, time=25.011263847351074
batch=201, batch_perplexity=48558.684, avg_perplexity=21980.22344201064, time=25.138049364089966
batch=202, batch_perplexity=28012.926, avg_perplexity=22006.628931582076, time=25.258989334106445
batch=203, batch_perplexity=59654.594, avg_perplexity=22115.00137531466, time=25.381595849990845
batch=204, batch_perplexity=33860.1, avg_perplexity=22161.228914256044, time=25.50413465499878
batch=205, batch_perplexity=41609.336, avg_perplexity=22229.436763278172, time=25.63081645965576
batch=206, batch_perplexity=26227.117, avg_perplexity=22247.289680687605, time=25.75411343574524
batch=207, batch_perplexity=35313.484, avg_perplexity=22297.00331621919, time=25.879076957702637
batch=208, batch_perplexity=21454.059, avg_perplexity=22292.872480568978, time=26.00625205039978
batch=209, batch_perplexity=28191.04, avg_perplexity=22317.924655922252, time=26.131340265274048
batch=210, batch_perplexity=24010.615, avg_perplexity=22325.695391106623, time=26.255030393600464
batch=211, batch_perplexity=51295.867, avg_perplexity=22413.888655876213, time=26.381900548934937
batch=212, batch_perplexity=34151.33, avg_perplexity=22458.456255939043, time=26.507288455963135
batch=213, batch_perplexity=41765.85, avg_perplexity=22523.96708105112, time=26.633444786071777
batch=214, batch_perplexity=41947.758, avg_perplexity=22589.512818108597, time=26.75601887702942
batch=215, batch_perplexity=34785.863, avg_perplexity=22634.91869552252, time=26.878424167633057
batch=216, batch_perplexity=45668.723, avg_perplexity=22708.593422462465, time=27.002930641174316
batch=217, batch_perplexity=25794.363, avg_perplexity=22721.930798554687, time=27.129533290863037
batch=218, batch_perplexity=35132.625, avg_perplexity=22767.399217044258, time=27.256471395492554
batch=219, batch_perplexity=37159.51, avg_perplexity=22818.38554669606, time=27.37987995147705
batch=220, batch_perplexity=26977.404, avg_perplexity=22835.758306919823, time=27.50389051437378
batch=221, batch_perplexity=27879.16, avg_perplexity=22856.387158684905, time=27.63071036338806
batch=222, batch_perplexity=25517.543, avg_perplexity=22867.72916418584, time=27.757824897766113
batch=223, batch_perplexity=14358.178, avg_perplexity=22820.053355683187, time=27.882853269577026
batch=224, batch_perplexity=19846.605, avg_perplexity=22805.835313979034, time=28.007351875305176
batch=225, batch_perplexity=35489.617, avg_perplexity=22850.702867486078, time=28.131348609924316
batch=226, batch_perplexity=34535.01, avg_perplexity=22892.49835909115, time=28.25776720046997
batch=227, batch_perplexity=35290.727, avg_perplexity=22936.188115884484, time=28.384435892105103
batch=228, batch_perplexity=33266.426, avg_perplexity=22973.624006926253, time=28.50818657875061
batch=229, batch_perplexity=28303.588, avg_perplexity=22994.564805000486, time=28.631461143493652
batch=230, batch_perplexity=36683.08, avg_perplexity=23041.30697575131, time=28.755753755569458
batch=231, batch_perplexity=23740.729, avg_perplexity=23044.28992262572, time=28.880552530288696
batch=232, batch_perplexity=42948.867, avg_perplexity=23106.21434616963, time=29.0068576335907
batch=233, batch_perplexity=21143.732, avg_perplexity=23097.41403599199, time=29.130297660827637
batch=234, batch_perplexity=18059.736, avg_perplexity=23073.141377668155, time=29.256612062454224
batch=235, batch_perplexity=13913.052, avg_perplexity=23023.52942800889, time=29.379340171813965
batch=236, batch_perplexity=26272.227, avg_perplexity=23036.41017110001, time=29.50389814376831
batch=237, batch_perplexity=32395.434, avg_perplexity=23069.57353909291, time=29.63097858428955
batch=238, batch_perplexity=77371.39, avg_perplexity=23187.16867101325, time=29.75548219680786
batch=239, batch_perplexity=35562.426, avg_perplexity=23228.6992659353, time=29.879405975341797
batch=240, batch_perplexity=23990.242, avg_perplexity=23231.821670234865, time=30.003515481948853
batch=241, batch_perplexity=29951.676, avg_perplexity=23256.32558778387, time=30.13050389289856
batch=242, batch_perplexity=33477.176, avg_perplexity=23291.360092410414, time=30.25738263130188
batch=243, batch_perplexity=52020.05, avg_perplexity=23368.506906397335, time=30.384294986724854
batch=244, batch_perplexity=29420.58, avg_perplexity=23390.57423561669, time=30.511242389678955
batch=245, batch_perplexity=57416.504, avg_perplexity=23476.465024479327, time=30.634984731674194
batch=246, batch_perplexity=18813.572, avg_perplexity=23455.34381211127, time=30.76106572151184
batch=247, batch_perplexity=36738.113, avg_perplexity=23497.99305105648, time=30.887481927871704
batch=248, batch_perplexity=44756.715, avg_perplexity=23559.12234216131, time=31.011535167694092
batch=249, batch_perplexity=39198.473, avg_perplexity=23607.34243425583, time=31.138045072555542
batch=250, batch_perplexity=46678.832, avg_perplexity=23671.80591675289, time=31.264703512191772
batch=251, batch_perplexity=44322.312, avg_perplexity=23731.031439493097, time=31.3908748626709
batch=252, batch_perplexity=40778.043, avg_perplexity=23782.06654614232, time=31.51504945755005
batch=253, batch_perplexity=44887.816, avg_perplexity=23841.853793527385, time=31.639092683792114
batch=254, batch_perplexity=16864.521, avg_perplexity=23809.376811435654, time=31.76338505744934
batch=255, batch_perplexity=32243.848, avg_perplexity=23837.70792995851, time=31.887163400650024
batch=256, batch_perplexity=55205.535, avg_perplexity=23916.034677001975, time=32.01143670082092
batch=257, batch_perplexity=40371.324, avg_perplexity=23964.807035229158, time=32.13540005683899
batch=258, batch_perplexity=32862.117, avg_perplexity=23994.152547596987, time=32.25925302505493
batch=259, batch_perplexity=28625.045, avg_perplexity=24010.506737352578, time=32.38116765022278
batch=260, batch_perplexity=41685.195, avg_perplexity=24061.5050686219, time=32.50434875488281
batch=261, batch_perplexity=33216.273, avg_perplexity=24091.247845960817, time=32.63106417655945
batch=262, batch_perplexity=28679.53, avg_perplexity=24107.283516088522, time=32.75729274749756
batch=263, batch_perplexity=43587.207, avg_perplexity=24161.631875161653, time=32.88416242599487
batch=264, batch_perplexity=40227.51, avg_perplexity=24208.333169239406, time=33.00820350646973
batch=265, batch_perplexity=21699.168, avg_perplexity=24198.33920286789, time=33.13249158859253
batch=266, batch_perplexity=24907.203, avg_perplexity=24200.96596826675, time=33.255141496658325
batch=267, batch_perplexity=37572.37, avg_perplexity=24240.86936875388, time=33.379273414611816
batch=268, batch_perplexity=21669.762, avg_perplexity=24230.729923415205, time=33.50514888763428
batch=269, batch_perplexity=28453.195, avg_perplexity=24245.204119613303, time=33.63171648979187
batch=270, batch_perplexity=22190.586, avg_perplexity=24237.253830868183, time=33.755534648895264
batch=271, batch_perplexity=24925.217, avg_perplexity=24239.757207783983, time=33.88219094276428
batch=272, batch_perplexity=22503.908, avg_perplexity=24233.136282536965, time=34.00884985923767
batch=273, batch_perplexity=39029.76, avg_perplexity=24275.47944378992, time=34.13567113876343
batch=274, batch_perplexity=21850.635, avg_perplexity=24266.1576140037, time=34.25940275192261
batch=275, batch_perplexity=34089.145, avg_perplexity=24296.16879517898, time=34.38629364967346
batch=276, batch_perplexity=28461.012, avg_perplexity=24310.100521096334, time=34.51230788230896
batch=277, batch_perplexity=29908.318, avg_perplexity=24328.295563757132, time=34.639713764190674
batch=278, batch_perplexity=26407.746, avg_perplexity=24335.474110276424, time=34.76659560203552
batch=279, batch_perplexity=25116.945, avg_perplexity=24338.231210544116, time=34.89239001274109
batch=280, batch_perplexity=17418.953, avg_perplexity=24309.173980610947, time=35.01927065849304
batch=281, batch_perplexity=29083.365, avg_perplexity=24324.691176257747, time=35.145923137664795
batch=282, batch_perplexity=17088.85, avg_perplexity=24294.255571023077, time=35.27302527427673
batch=283, batch_perplexity=17024.125, avg_perplexity=24263.747389316137, time=35.39630126953125
batch=284, batch_perplexity=25216.406, avg_perplexity=24267.037866535346, time=35.51998686790466
batch=285, batch_perplexity=14518.3125, avg_perplexity=24223.33630128767, time=35.64389133453369
batch=286, batch_perplexity=30579.729, avg_perplexity=24243.080503115365, time=35.767395973205566
batch=287, batch_perplexity=27046.701, avg_perplexity=24252.326215042995, time=35.89181733131409
batch=288, batch_perplexity=36370.96, avg_perplexity=24286.476801737103, time=36.0157527923584
batch=289, batch_perplexity=19551.94, avg_perplexity=24268.26078268598, time=36.14273691177368
batch=290, batch_perplexity=25529.03, avg_perplexity=24272.49947306653, time=36.26760816574097
batch=291, batch_perplexity=48050.336, avg_perplexity=24329.527931954763, time=36.39066982269287
batch=292, batch_perplexity=39226.598, avg_perplexity=24369.35963193665, time=36.515177965164185
batch=293, batch_perplexity=23182.436, avg_perplexity=24365.20708531066, time=36.64191269874573
batch=294, batch_perplexity=18156.738, avg_perplexity=24340.844583132653, time=36.76676273345947
batch=295, batch_perplexity=20221.143, avg_perplexity=24325.549557406925, time=36.893847703933716
batch=296, batch_perplexity=30831.885, avg_perplexity=24345.036055688975, time=37.02109479904175
batch=297, batch_perplexity=15304.518, avg_perplexity=24307.017031932548, time=37.143879652023315
batch=298, batch_perplexity=25036.594, avg_perplexity=24309.42936736492, time=37.26732802391052
batch=299, batch_perplexity=30949.988, avg_perplexity=24329.07251744917, time=37.391653537750244
batch=300, batch_perplexity=29273.143, avg_perplexity=24344.079944254132, time=37.518643856048584
batch=301, batch_perplexity=19175.07, avg_perplexity=24324.783977367028, time=37.64324450492859
batch=302, batch_perplexity=46308.734, avg_perplexity=24376.697385206866, time=37.76738214492798
batch=303, batch_perplexity=26762.617, avg_perplexity=24384.210937940188, time=37.89366960525513
batch=304, batch_perplexity=19615.572, avg_perplexity=24366.762249381518, time=38.01911234855652
batch=305, batch_perplexity=21567.748, avg_perplexity=24357.015819352582, time=38.14577794075012
batch=306, batch_perplexity=26520.006, avg_perplexity=24363.78892103595, time=38.2711067199707
batch=307, batch_perplexity=25657.121, avg_perplexity=24367.894065157263, time=38.39747881889343
batch=308, batch_perplexity=22305.203, avg_perplexity=24360.897482612992, time=38.52277970314026
