Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.1493699550628662
batch=62, batch_perplexity=9519.499, avg_perplexity=6483.428668517653, time=7.775153875350952
batch=63, batch_perplexity=5725.4507, avg_perplexity=6470.646477269198, time=7.899959325790405
batch=64, batch_perplexity=4506.9023, avg_perplexity=6434.183781057532, time=8.026222467422485
batch=65, batch_perplexity=5147.0293, avg_perplexity=6412.127154423228, time=8.14899230003357
batch=66, batch_perplexity=6334.155, avg_perplexity=6410.938626834793, time=8.27254033088684
batch=67, batch_perplexity=5709.8506, avg_perplexity=6399.866570860466, time=8.398603200912476
batch=68, batch_perplexity=4708.7646, avg_perplexity=6371.0520989138395, time=8.52202558517456
batch=69, batch_perplexity=5886.1636, avg_perplexity=6363.7471181214605, time=8.64458179473877
batch=70, batch_perplexity=6107.2837, avg_perplexity=6360.008589807053, time=8.770633459091187
batch=71, batch_perplexity=2234.0432, avg_perplexity=6266.978133931223, time=8.896860361099243
batch=72, batch_perplexity=10372.922, avg_perplexity=6310.992501393278, time=9.023272037506104
batch=73, batch_perplexity=4342.9927, avg_perplexity=6278.765438597574, time=9.149898529052734
batch=74, batch_perplexity=5507.5933, avg_perplexity=6267.656294146954, time=9.276596784591675
batch=75, batch_perplexity=1975.6309, avg_perplexity=6171.913742204076, time=9.400469064712524
batch=76, batch_perplexity=3926.7896, avg_perplexity=6135.300963946214, time=9.526689767837524
batch=77, batch_perplexity=2673.5588, avg_perplexity=6069.4712263517495, time=9.649257183074951
batch=78, batch_perplexity=4999.3784, avg_perplexity=6054.397386982476, time=9.772741556167603
batch=79, batch_perplexity=7984.84, avg_perplexity=6075.644895180847, time=9.899349451065063
batch=80, batch_perplexity=4221.9487, avg_perplexity=6048.0641568234105, time=10.024359703063965
batch=81, batch_perplexity=5721.439, avg_perplexity=6043.920197072267, time=10.148608684539795
batch=82, batch_perplexity=7908.178, avg_perplexity=6063.768266854161, time=10.271164655685425
batch=83, batch_perplexity=5389.659, avg_perplexity=6055.164611533721, time=10.396163702011108
batch=84, batch_perplexity=5105.7964, avg_perplexity=6042.884007017785, time=10.52188515663147
batch=85, batch_perplexity=4421.6704, avg_perplexity=6020.717954070996, time=10.64873480796814
batch=86, batch_perplexity=4701.805, avg_perplexity=6003.432553016091, time=10.772199869155884
batch=87, batch_perplexity=3741.6912, avg_perplexity=5970.895928401433, time=10.896205425262451
batch=88, batch_perplexity=5083.912, avg_perplexity=5959.994358226367, time=11.022874593734741
batch=89, batch_perplexity=5080.7617, avg_perplexity=5949.315568097921, time=11.14812970161438
batch=90, batch_perplexity=6061.052, avg_perplexity=5950.545692070101, time=11.27209210395813
batch=91, batch_perplexity=4844.8105, avg_perplexity=5937.1182030119735, time=11.396404504776001
batch=92, batch_perplexity=3150.0808, avg_perplexity=5896.3574599713975, time=11.523191690444946
batch=93, batch_perplexity=3052.3303, avg_perplexity=5854.7593499234135, time=11.646452188491821
batch=94, batch_perplexity=7908.3145, avg_perplexity=5873.515820875828, time=11.7694730758667
batch=95, batch_perplexity=4927.666, avg_perplexity=5862.669859849436, time=11.892857789993286
batch=96, batch_perplexity=6281.0635, avg_perplexity=5866.881146307259, time=12.016391515731812
batch=97, batch_perplexity=4314.615, avg_perplexity=5848.323126284004, time=12.140180349349976
batch=98, batch_perplexity=4663.9614, avg_perplexity=5834.834458195823, time=12.264666557312012
batch=99, batch_perplexity=7517.6777, avg_perplexity=5849.789081247818, time=12.391172409057617
batch=100, batch_perplexity=10344.293, avg_perplexity=5883.2298152572885, time=12.517819166183472
batch=101, batch_perplexity=8743.977, avg_perplexity=5906.357173150601, time=12.640748977661133
batch=102, batch_perplexity=4895.1455, avg_perplexity=5895.4933876188015, time=12.764252185821533
batch=103, batch_perplexity=7582.596, avg_perplexity=5909.915889109343, time=12.888616800308228
batch=104, batch_perplexity=4961.088, avg_perplexity=5899.97931034745, time=13.012523174285889
batch=105, batch_perplexity=5998.236, avg_perplexity=5900.907452010228, time=13.13624882698059
batch=106, batch_perplexity=7693.5186, avg_perplexity=5915.693358744447, time=13.260017156600952
batch=107, batch_perplexity=10436.764, avg_perplexity=5947.164555294892, time=13.386212587356567
batch=108, batch_perplexity=6080.2144, avg_perplexity=5948.383045856902, time=13.512769222259521
batch=109, batch_perplexity=6588.3447, avg_perplexity=5953.962009648868, time=13.636300802230835
batch=110, batch_perplexity=5906.402, avg_perplexity=5953.527924990839, time=13.762745141983032
batch=111, batch_perplexity=6780.602, avg_perplexity=5960.5090110950205, time=13.889217138290405
batch=112, batch_perplexity=8883.538, avg_perplexity=5981.783544289839, time=14.015722036361694
batch=113, batch_perplexity=6099.258, avg_perplexity=5982.813150859474, time=14.140027523040771
batch=114, batch_perplexity=5993.7754, avg_perplexity=5982.909224509731, time=14.263814926147461
batch=115, batch_perplexity=6793.0166, avg_perplexity=5989.519469229142, time=14.38984227180481
batch=116, batch_perplexity=7005.0747, avg_perplexity=5997.612005187856, time=14.512593507766724
batch=117, batch_perplexity=5435.092, avg_perplexity=5992.565628919381, time=14.63619589805603
batch=118, batch_perplexity=5423.0283, avg_perplexity=5987.496171378848, time=14.760263681411743
batch=119, batch_perplexity=6849.854, avg_perplexity=5994.270097977897, time=14.886804342269897
batch=120, batch_perplexity=6121.781, avg_perplexity=5995.3216350585, time=15.011704206466675
batch=121, batch_perplexity=6651.5913, avg_perplexity=6000.470736142869, time=15.135958671569824
batch=122, batch_perplexity=7555.009, avg_perplexity=6011.812138103671, time=15.259914636611938
batch=123, batch_perplexity=4671.0654, avg_perplexity=5999.491325906925, time=15.384308815002441
batch=124, batch_perplexity=4919.683, avg_perplexity=5989.898340997819, time=15.508609056472778
batch=125, batch_perplexity=5197.069, avg_perplexity=5983.098652098098, time=15.63501787185669
batch=126, batch_perplexity=5081.387, avg_perplexity=5975.346810077106, time=15.76111626625061
batch=127, batch_perplexity=5630.9697, avg_perplexity=5972.554550499294, time=15.886216878890991
batch=128, batch_perplexity=3945.2017, avg_perplexity=5953.236895786844, time=16.008787393569946
batch=129, batch_perplexity=4870.9165, avg_perplexity=5943.984133827738, time=16.132754802703857
batch=130, batch_perplexity=6081.061, avg_perplexity=5945.0266892732325, time=16.256348371505737
batch=131, batch_perplexity=7031.8276, avg_perplexity=5952.6508145248135, time=16.37973403930664
batch=132, batch_perplexity=5495.8247, avg_perplexity=5949.051091363815, time=16.504179000854492
batch=133, batch_perplexity=3439.2485, avg_perplexity=5924.5905861145975, time=16.630589485168457
batch=134, batch_perplexity=6686.667, avg_perplexity=5929.942996158361, time=16.757460594177246
batch=135, batch_perplexity=3996.54, avg_perplexity=5912.63593034418, time=16.88435125350952
batch=136, batch_perplexity=6800.0034, avg_perplexity=5918.718263628104, time=17.00844717025757
batch=137, batch_perplexity=4241.562, avg_perplexity=5904.341244252133, time=17.134976387023926
batch=138, batch_perplexity=4410.3335, avg_perplexity=5891.872409564872, time=17.26155924797058
batch=139, batch_perplexity=7018.3745, avg_perplexity=5899.293118385109, time=17.387943983078003
batch=140, batch_perplexity=3350.1304, avg_perplexity=5875.498262086758, time=17.51483178138733
batch=141, batch_perplexity=5374.856, avg_perplexity=5871.788324548657, time=17.639812469482422
batch=142, batch_perplexity=4887.2627, avg_perplexity=5864.204275328405, time=17.766247987747192
batch=143, batch_perplexity=6983.3164, avg_perplexity=5871.371066388862, time=17.89262080192566
batch=144, batch_perplexity=4112.7686, avg_perplexity=5856.873996638423, time=18.015849828720093
batch=145, batch_perplexity=8025.172, avg_perplexity=5869.610046409271, time=18.14229917526245
batch=146, batch_perplexity=7923.322, avg_perplexity=5881.684186556682, time=18.26478672027588
batch=147, batch_perplexity=5542.395, avg_perplexity=5879.307330654343, time=18.390942335128784
batch=148, batch_perplexity=6847.196, avg_perplexity=5885.36455562519, time=18.517337799072266
batch=149, batch_perplexity=3925.1162, avg_perplexity=5869.386280917084, time=18.640058279037476
batch=150, batch_perplexity=5237.705, avg_perplexity=5864.932455195438, time=18.766584396362305
batch=151, batch_perplexity=6954.672, avg_perplexity=5871.555513134138, time=18.891685247421265
batch=152, batch_perplexity=5700.3237, avg_perplexity=5870.412346238151, time=19.0157630443573
batch=153, batch_perplexity=4419.6006, avg_perplexity=5859.530504125941, time=19.139877796173096
batch=154, batch_perplexity=9464.254, avg_perplexity=5877.801570887039, time=19.25982403755188
batch=155, batch_perplexity=8905.83, avg_perplexity=5893.579896571883, time=19.383973360061646
batch=156, batch_perplexity=4506.447, avg_perplexity=5883.450346651841, time=19.506386280059814
batch=157, batch_perplexity=6599.092, avg_perplexity=5887.753531541636, time=19.63332509994507
batch=158, batch_perplexity=5701.656, avg_perplexity=5886.55680280955, time=19.759886503219604
batch=159, batch_perplexity=3971.7327, avg_perplexity=5872.007665479869, time=19.884987354278564
batch=160, batch_perplexity=6776.0127, avg_perplexity=5877.265179376896, time=20.008121252059937
batch=161, batch_perplexity=3970.18, avg_perplexity=5862.962523058237, time=20.13431715965271
batch=162, batch_perplexity=4597.209, avg_perplexity=5854.167240122095, time=20.25697350502014
batch=163, batch_perplexity=7719.815, avg_perplexity=5864.1111200066825, time=20.383434534072876
batch=164, batch_perplexity=9179.379, avg_perplexity=5880.1559507614775, time=20.50796103477478
batch=165, batch_perplexity=5352.8906, avg_perplexity=5876.808900983319, time=20.63211750984192
batch=166, batch_perplexity=9994.281, avg_perplexity=5895.637675902244, time=20.75868511199951
batch=167, batch_perplexity=7649.4907, avg_perplexity=5904.838734336922, time=20.88533592224121
batch=168, batch_perplexity=7020.825, avg_perplexity=5910.926266183099, time=21.00847029685974
batch=169, batch_perplexity=5175.756, avg_perplexity=5906.282691351854, time=21.132028341293335
batch=170, batch_perplexity=4334.5723, avg_perplexity=5895.543250628831, time=21.25903844833374
batch=171, batch_perplexity=7815.1064, avg_perplexity=5905.268974725246, time=21.38356637954712
batch=172, batch_perplexity=5712.443, avg_perplexity=5904.129291967458, time=21.506227731704712
batch=173, batch_perplexity=5163.6567, avg_perplexity=5899.557685492548, time=21.633014917373657
batch=174, batch_perplexity=10300.447, avg_perplexity=5918.483851652649, time=21.759705305099487
batch=175, batch_perplexity=6585.0093, avg_perplexity=5922.094059027257, time=21.886204957962036
batch=176, batch_perplexity=6033.9683, avg_perplexity=5922.7238112965215, time=22.008488416671753
batch=177, batch_perplexity=8952.648, avg_perplexity=5936.564767885777, time=22.133788585662842
batch=178, batch_perplexity=4565.0713, avg_perplexity=5927.809910740805, time=22.260517597198486
batch=179, batch_perplexity=4332.39, avg_perplexity=5917.435879032715, time=22.384201288223267
batch=180, batch_perplexity=6148.3906, avg_perplexity=5918.694688079757, time=22.50846266746521
batch=181, batch_perplexity=5885.3, avg_perplexity=5918.509666783339, time=22.635143995285034
batch=182, batch_perplexity=4547.656, avg_perplexity=5909.947916940636, time=22.75998282432556
batch=183, batch_perplexity=7400.2593, avg_perplexity=5917.214770013687, time=22.886475324630737
batch=184, batch_perplexity=6455.1807, avg_perplexity=5920.01379786971, time=23.00954294204712
batch=185, batch_perplexity=3062.2668, avg_perplexity=5898.957419674937, time=23.13617491722107
batch=186, batch_perplexity=5935.595, avg_perplexity=5899.153791774182, time=23.260501384735107
batch=187, batch_perplexity=5558.233, avg_perplexity=5897.276179782492, time=23.384666204452515
batch=188, batch_perplexity=6843.083, avg_perplexity=5901.944019883778, time=23.508365392684937
batch=189, batch_perplexity=6667.157, avg_perplexity=5905.7522122086275, time=23.634356260299683
batch=190, batch_perplexity=9782.895, avg_perplexity=5921.460877876845, time=23.760780096054077
batch=191, batch_perplexity=6939.811, avg_perplexity=5926.382737433667, time=23.88687014579773
batch=192, batch_perplexity=7782.359, avg_perplexity=5934.798164844831, time=24.011433601379395
batch=193, batch_perplexity=9271.397, avg_perplexity=5948.5317487314305, time=24.137920379638672
batch=194, batch_perplexity=7096.049, avg_perplexity=5953.942884957539, time=24.264110803604126
batch=195, batch_perplexity=14416.82, avg_perplexity=5981.005853407127, time=24.388588905334473
batch=196, batch_perplexity=11750.068, avg_perplexity=6001.647494633908, time=24.512323141098022
batch=197, batch_perplexity=14923.423, avg_perplexity=6029.462454071212, time=24.6388680934906
batch=198, batch_perplexity=8414.383, avg_perplexity=6039.620128398206, time=24.761943101882935
batch=199, batch_perplexity=12647.287, avg_perplexity=6062.0934609472615, time=24.8884437084198
batch=200, batch_perplexity=10114.578, avg_perplexity=6077.629949948252, time=25.012182474136353
batch=201, batch_perplexity=12631.811, avg_perplexity=6099.791725850773, time=25.138684034347534
batch=202, batch_perplexity=9208.567, avg_perplexity=6112.24194206217, time=25.265121459960938
batch=203, batch_perplexity=7107.7725, avg_perplexity=6116.787021711749, time=25.388768196105957
batch=204, batch_perplexity=5960.9634, avg_perplexity=6116.013333093789, time=25.511012077331543
batch=205, batch_perplexity=14112.917, avg_perplexity=6141.011053122218, time=25.635737419128418
batch=206, batch_perplexity=7764.13, avg_perplexity=6148.006396415358, time=25.762702703475952
batch=207, batch_perplexity=5454.481, avg_perplexity=6144.452557219593, time=25.88956308364868
batch=208, batch_perplexity=7552.5737, avg_perplexity=6150.55095827621, time=26.012890815734863
batch=209, batch_perplexity=4438.515, avg_perplexity=6140.95823595937, time=26.13448691368103
batch=210, batch_perplexity=2970.2625, avg_perplexity=6119.755091150592, time=26.257221937179565
batch=211, batch_perplexity=3502.242, avg_perplexity=6103.58903872969, time=26.38397216796875
batch=212, batch_perplexity=5302.2207, avg_perplexity=6099.538083048335, time=26.507812976837158
batch=213, batch_perplexity=7743.4985, avg_perplexity=6106.375703264257, time=26.632263898849487
batch=214, batch_perplexity=4978.7197, avg_perplexity=6100.552864943405, time=26.759164094924927
batch=215, batch_perplexity=5418.7065, avg_perplexity=6097.190761276989, time=26.88561773300171
batch=216, batch_perplexity=5368.9697, avg_perplexity=6093.601473009769, time=27.008731603622437
batch=217, batch_perplexity=4045.6365, avg_perplexity=6082.110286876653, time=27.135863304138184
batch=218, batch_perplexity=3383.9683, avg_perplexity=6065.774661099566, time=27.262946367263794
batch=219, batch_perplexity=5569.949, avg_perplexity=6063.4131692951505, time=27.38847327232361
batch=220, batch_perplexity=7593.06, avg_perplexity=6069.616504994281, time=27.512429237365723
batch=221, batch_perplexity=5007.619, avg_perplexity=6064.336455644067, time=27.63938307762146
batch=222, batch_perplexity=3788.2966, avg_perplexity=6051.49725954031, time=27.76608920097351
batch=223, batch_perplexity=5086.1914, avg_perplexity=6046.7833679170935, time=27.889248609542847
batch=224, batch_perplexity=4004.6514, avg_perplexity=6035.669942823336, time=28.01306462287903
batch=225, batch_perplexity=4590.5327, avg_perplexity=6028.332593639902, time=28.13984513282776
batch=226, batch_perplexity=6628.1865, avg_perplexity=6030.863446343088, time=28.264408111572266
batch=227, batch_perplexity=3909.724, avg_perplexity=6019.359379296784, time=28.39100956916809
batch=228, batch_perplexity=3336.2102, avg_perplexity=6003.799276357268, time=28.515429258346558
batch=229, batch_perplexity=2683.0452, avg_perplexity=5982.719772169074, time=28.641772747039795
batch=230, batch_perplexity=3256.3171, avg_perplexity=5966.918246344705, time=28.768698930740356
batch=231, batch_perplexity=4692.47, avg_perplexity=5960.715064444709, time=28.892786502838135
batch=232, batch_perplexity=2134.5737, avg_perplexity=5934.388898474683, time=29.018966913223267
batch=233, batch_perplexity=2205.171, avg_perplexity=5909.228642462132, time=29.145541191101074
batch=234, batch_perplexity=2881.2021, avg_perplexity=5891.116949260593, time=29.268771648406982
batch=235, batch_perplexity=3118.061, avg_perplexity=5875.1890308555785, time=29.392510414123535
batch=236, batch_perplexity=3548.7566, avg_perplexity=5862.651905709559, time=29.51663064956665
batch=237, batch_perplexity=6806.2446, avg_perplexity=5866.344771082009, time=29.643065214157104
batch=238, batch_perplexity=3425.2227, avg_perplexity=5853.097245413243, time=29.767950773239136
batch=239, batch_perplexity=6166.388, avg_perplexity=5854.374348962889, time=29.89182686805725
batch=240, batch_perplexity=4160.955, avg_perplexity=5846.0513377649995, time=30.01603603363037
batch=241, batch_perplexity=3494.0884, avg_perplexity=5833.579485094783, time=30.138951778411865
batch=242, batch_perplexity=5998.5444, avg_perplexity=5834.251737506891, time=30.2636661529541
batch=243, batch_perplexity=4538.414, avg_perplexity=5828.224484160926, time=30.386504650115967
batch=244, batch_perplexity=7713.531, avg_perplexity=5834.9227529872, time=30.513132572174072
batch=245, batch_perplexity=5552.7544, avg_perplexity=5833.742384774435, time=30.639420986175537
batch=246, batch_perplexity=6220.8896, avg_perplexity=5835.26633336117, time=30.765731811523438
batch=247, batch_perplexity=7445.4375, avg_perplexity=5841.026041064307, time=30.88898229598999
batch=248, batch_perplexity=6540.26, avg_perplexity=5843.689744353006, time=31.01265573501587
batch=249, batch_perplexity=6710.1626, avg_perplexity=5846.935437355493, time=31.139403581619263
batch=250, batch_perplexity=10602.586, avg_perplexity=5860.871942019021, time=31.26584506034851
batch=251, batch_perplexity=5838.726, avg_perplexity=5860.783545016321, time=31.388312578201294
batch=252, batch_perplexity=7838.26, avg_perplexity=5867.549058411279, time=31.51516819000244
batch=253, batch_perplexity=8092.666, avg_perplexity=5875.010484065901, time=31.641698360443115
batch=254, batch_perplexity=7292.2363, avg_perplexity=5880.011052773484, time=31.764851808547974
batch=255, batch_perplexity=5257.919, avg_perplexity=5877.43309848313, time=31.89131188392639
batch=256, batch_perplexity=10750.312, avg_perplexity=5891.312273442794, time=32.015968799591064
batch=257, batch_perplexity=8752.828, avg_perplexity=5900.39459702838, time=32.14035749435425
batch=258, batch_perplexity=11844.554, avg_perplexity=5916.3528965255055, time=32.26716351509094
batch=259, batch_perplexity=6594.096, avg_perplexity=5918.830849940704, time=32.39232921600342
batch=260, batch_perplexity=5201.219, avg_perplexity=5915.889331155655, time=32.51889777183533
batch=261, batch_perplexity=6121.3486, avg_perplexity=5916.663221302109, time=32.642986536026
batch=262, batch_perplexity=5353.4316, avg_perplexity=5914.40459741591, time=32.76782488822937
batch=263, batch_perplexity=10308.328, avg_perplexity=5926.911392647544, time=32.89442276954651
batch=264, batch_perplexity=6651.559, avg_perplexity=5929.501571321046, time=33.01754713058472
batch=265, batch_perplexity=5099.1494, avg_perplexity=5926.126823356567, time=33.140340089797974
batch=266, batch_perplexity=4819.46, avg_perplexity=5921.523412909194, time=33.264753341674805
batch=267, batch_perplexity=9083.908, avg_perplexity=5931.021220939952, time=33.38837695121765
batch=268, batch_perplexity=6327.924, avg_perplexity=5932.454926866944, time=33.51224946975708
batch=269, batch_perplexity=4476.135, avg_perplexity=5926.246120026531, time=33.63605046272278
batch=270, batch_perplexity=6305.971, avg_perplexity=5927.609446433528, time=33.76252007484436
batch=271, batch_perplexity=8630.436, avg_perplexity=5935.8322983883545, time=33.887582778930664
batch=272, batch_perplexity=4869.2354, avg_perplexity=5931.51139886658, time=34.01421904563904
batch=273, batch_perplexity=6582.818, avg_perplexity=5933.7754493286975, time=34.13739085197449
batch=274, batch_perplexity=6086.712, avg_perplexity=5934.32656703965, time=34.263646841049194
batch=275, batch_perplexity=7197.025, avg_perplexity=5938.490993548474, time=34.388296127319336
batch=276, batch_perplexity=7053.4614, avg_perplexity=5942.194311233447, time=34.512465715408325
batch=277, batch_perplexity=7901.8677, avg_perplexity=5948.311712315973, time=34.63954043388367
batch=278, batch_perplexity=3637.0525, avg_perplexity=5937.795206628392, time=34.76634216308594
batch=279, batch_perplexity=5058.039, avg_perplexity=5934.383360493524, time=34.88891887664795
batch=280, batch_perplexity=5773.9395, avg_perplexity=5933.802487428379, time=35.012396812438965
batch=281, batch_perplexity=4643.1206, avg_perplexity=5928.625264603416, time=35.13831877708435
batch=282, batch_perplexity=6433.437, avg_perplexity=5930.343481625641, time=35.260971784591675
batch=283, batch_perplexity=5470.6724, avg_perplexity=5928.653037008374, time=35.384615421295166
batch=284, batch_perplexity=6539.7734, avg_perplexity=5930.701397220537, time=35.511417627334595
batch=285, batch_perplexity=4460.772, avg_perplexity=5924.777388867165, time=35.634673833847046
batch=286, batch_perplexity=4055.5527, avg_perplexity=5916.930061506803, time=35.761117458343506
batch=287, batch_perplexity=3839.087, avg_perplexity=5908.018434804789, time=35.88707613945007
batch=288, batch_perplexity=5054.8276, avg_perplexity=5904.819807375431, time=36.01206636428833
batch=289, batch_perplexity=6057.093, avg_perplexity=5905.34004932559, time=36.132017850875854
batch=290, batch_perplexity=4709.2812, avg_perplexity=5900.733204478559, time=36.25741934776306
batch=291, batch_perplexity=5300.426, avg_perplexity=5898.5580508943385, time=36.383718967437744
batch=292, batch_perplexity=4328.401, avg_perplexity=5892.309098090243, time=36.50692558288574
batch=293, batch_perplexity=3455.7366, avg_perplexity=5881.587775932494, time=36.63220000267029
batch=294, batch_perplexity=4378.859, avg_perplexity=5875.688370855931, time=36.75886535644531
batch=295, batch_perplexity=3883.4182, avg_perplexity=5867.44613584136, time=36.88531422615051
batch=296, batch_perplexity=5046.7593, avg_perplexity=5864.460185566796, time=37.00402212142944
batch=297, batch_perplexity=6106.8184, avg_perplexity=5865.259849586662, time=37.12862420082092
batch=298, batch_perplexity=7658.2783, avg_perplexity=5870.512206133999, time=37.25574541091919
batch=299, batch_perplexity=5314.193, avg_perplexity=5868.557774217203, time=37.38290619850159
batch=300, batch_perplexity=9191.249, avg_perplexity=5877.340628957355, time=37.508018016815186
batch=301, batch_perplexity=2583.2642, avg_perplexity=5861.311129211891, time=37.63363695144653
batch=302, batch_perplexity=4581.0376, avg_perplexity=5856.5299442691885, time=37.76034641265869
batch=303, batch_perplexity=11125.931, avg_perplexity=5868.946585017217, time=37.887054204940796
batch=304, batch_perplexity=4910.3555, avg_perplexity=5865.504824187423, time=38.01387977600098
batch=305, batch_perplexity=6210.249, avg_perplexity=5866.603266952414, time=38.141276597976685
