Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.1511824131011963
batch=126, batch_perplexity=7435.2334, avg_perplexity=7295.669969145776, time=15.712690353393555
batch=127, batch_perplexity=8472.343, avg_perplexity=7304.264733791223, time=15.839179754257202
batch=128, batch_perplexity=4963.1943, avg_perplexity=7282.247723824977, time=15.965869903564453
batch=129, batch_perplexity=7683.033, avg_perplexity=7285.272735328318, time=16.09252643585205
batch=130, batch_perplexity=8760.387, avg_perplexity=7295.613113376294, time=16.21923303604126
batch=131, batch_perplexity=7271.0146, avg_perplexity=7295.425025451733, time=16.34396243095398
batch=132, batch_perplexity=6918.5454, avg_perplexity=7292.494079641979, time=16.470003128051758
batch=133, batch_perplexity=9347.277, avg_perplexity=7306.117955713955, time=16.592976331710815
batch=134, batch_perplexity=12721.295, avg_perplexity=7336.417322050397, time=16.72019672393799
batch=135, batch_perplexity=8213.297, avg_perplexity=7342.555516377242, time=16.846747636795044
batch=136, batch_perplexity=7190.1304, avg_perplexity=7341.423032339593, time=16.973769664764404
batch=137, batch_perplexity=6281.0034, avg_perplexity=7333.06805592179, time=17.096853256225586
batch=138, batch_perplexity=6486.8696, avg_perplexity=7326.555474496448, time=17.223111629486084
batch=139, batch_perplexity=10086.615, avg_perplexity=7343.426147183131, time=17.34820818901062
batch=140, batch_perplexity=8473.555, avg_perplexity=7350.938357025971, time=17.471906185150146
batch=141, batch_perplexity=14955.693, avg_perplexity=7388.060908677288, time=17.5962872505188
batch=142, batch_perplexity=9199.746, avg_perplexity=7399.480147867282, time=17.72279667854309
batch=143, batch_perplexity=15679.457, avg_perplexity=7438.4395395709635, time=17.84944987297058
batch=144, batch_perplexity=9137.43, avg_perplexity=7449.073667102691, time=17.972879648208618
batch=145, batch_perplexity=15634.483, avg_perplexity=7487.25853496185, time=18.096326112747192
batch=146, batch_perplexity=10483.87, avg_perplexity=7504.541976603552, time=18.219156742095947
batch=147, batch_perplexity=8390.8, avg_perplexity=7510.242866211628, time=18.34376287460327
batch=148, batch_perplexity=8460.022, avg_perplexity=7516.288199218314, time=18.47019100189209
batch=149, batch_perplexity=10252.387, avg_perplexity=7531.964535468913, time=18.596843957901
batch=150, batch_perplexity=13904.323, avg_perplexity=7562.810361021105, time=18.720741033554077
batch=151, batch_perplexity=11986.391, avg_perplexity=7585.911091694591, time=18.847107887268066
batch=152, batch_perplexity=7982.6167, avg_perplexity=7588.455473004535, time=18.971891164779663
batch=153, batch_perplexity=5533.301, avg_perplexity=7572.806502347761, time=19.096940517425537
batch=154, batch_perplexity=7072.173, avg_perplexity=7569.443942246193, time=19.22083020210266
batch=155, batch_perplexity=7393.515, avg_perplexity=7568.295607273866, time=19.344861268997192
batch=156, batch_perplexity=5357.206, avg_perplexity=7551.551095447752, time=19.467410802841187
batch=157, batch_perplexity=8851.47, avg_perplexity=7559.194561716293, time=19.590028762817383
batch=158, batch_perplexity=7200.478, avg_perplexity=7556.868925262274, time=19.712880611419678
batch=159, batch_perplexity=11750.383, avg_perplexity=7577.8780794165505, time=19.836307525634766
batch=160, batch_perplexity=5105.0566, avg_perplexity=7559.193183911654, time=19.962109327316284
batch=161, batch_perplexity=4803.4873, avg_perplexity=7537.9342749620055, time=20.08513331413269
batch=162, batch_perplexity=8847.993, avg_perplexity=7545.3941200364825, time=20.208667278289795
batch=163, batch_perplexity=6614.459, avg_perplexity=7539.301045377646, time=20.33545422554016
batch=164, batch_perplexity=5795.941, avg_perplexity=7527.221574632262, time=20.46177363395691
batch=165, batch_perplexity=4908.7173, avg_perplexity=7507.743859833768, time=20.588433265686035
batch=166, batch_perplexity=6835.2036, avg_perplexity=7503.500530769324, time=20.712810039520264
batch=167, batch_perplexity=8298.123, avg_perplexity=7508.024649680242, time=20.839061737060547
batch=168, batch_perplexity=6762.346, avg_perplexity=7503.351353585257, time=20.96548318862915
batch=169, batch_perplexity=6909.5654, avg_perplexity=7499.691896381847, time=21.08888840675354
batch=170, batch_perplexity=8240.098, avg_perplexity=7503.846565104025, time=21.215429544448853
batch=171, batch_perplexity=8412.265, avg_perplexity=7508.862872081749, time=21.342050790786743
batch=172, batch_perplexity=8008.1685, avg_perplexity=7511.673897200975, time=21.46881628036499
batch=173, batch_perplexity=5392.446, avg_perplexity=7497.295688514503, time=21.59532141685486
batch=174, batch_perplexity=6677.115, avg_perplexity=7492.305342429019, time=21.7204008102417
batch=175, batch_perplexity=10777.988, avg_perplexity=7507.889653796131, time=21.846439123153687
batch=176, batch_perplexity=6555.2534, avg_perplexity=7502.103657332978, time=21.972734212875366
batch=177, batch_perplexity=4901.3916, avg_perplexity=7484.0836500158075, time=22.096954584121704
batch=178, batch_perplexity=8481.453, avg_perplexity=7489.345517483073, time=22.220664978027344
batch=179, batch_perplexity=9154.472, avg_perplexity=7497.750059658948, time=22.34433913230896
batch=180, batch_perplexity=5556.648, avg_perplexity=7485.280519402215, time=22.470847368240356
batch=181, batch_perplexity=8026.832, avg_perplexity=7488.169795476011, time=22.597345113754272
batch=182, batch_perplexity=9294.007, avg_perplexity=7497.063996780789, time=22.72442889213562
batch=183, batch_perplexity=9941.238, avg_perplexity=7508.633142497328, time=22.84568452835083
batch=184, batch_perplexity=7796.0566, avg_perplexity=7510.166227493005, time=22.96957015991211
batch=185, batch_perplexity=10108.108, avg_perplexity=7522.236037227469, time=23.093308448791504
batch=186, batch_perplexity=10702.714, avg_perplexity=7536.510829694626, time=23.220271110534668
batch=187, batch_perplexity=7568.884, avg_perplexity=7536.683576686751, time=23.344833374023438
batch=188, batch_perplexity=10134.198, avg_perplexity=7548.5645487198835, time=23.468963384628296
batch=189, batch_perplexity=8570.356, avg_perplexity=7553.63664707391, time=23.593127489089966
batch=190, batch_perplexity=10275.174, avg_perplexity=7565.879532738798, time=23.72010350227356
batch=191, batch_perplexity=9467.3955, avg_perplexity=7574.765951025351, time=23.846922636032104
batch=192, batch_perplexity=7800.3555, avg_perplexity=7575.923827519096, time=23.97341227531433
batch=193, batch_perplexity=7656.2046, avg_perplexity=7576.337612092448, time=24.09688687324524
batch=194, batch_perplexity=6862.3623, avg_perplexity=7572.47317374958, time=24.22333812713623
batch=195, batch_perplexity=6830.3037, avg_perplexity=7568.468567529054, time=24.348209857940674
batch=196, batch_perplexity=6807.8423, avg_perplexity=7564.379781504136, time=24.474454879760742
batch=197, batch_perplexity=10176.027, avg_perplexity=7575.776560521634, time=24.597662210464478
batch=198, batch_perplexity=8538.687, avg_perplexity=7580.355982027693, time=24.72407865524292
batch=199, batch_perplexity=6059.9307, avg_perplexity=7571.833376735225, time=24.848382472991943
batch=200, batch_perplexity=9496.73, avg_perplexity=7580.413803360922, time=24.974828243255615
batch=201, batch_perplexity=10930.337, avg_perplexity=7594.228547225761, time=25.093406200408936
batch=202, batch_perplexity=7009.3315, avg_perplexity=7591.216033164115, time=25.219546794891357
batch=203, batch_perplexity=16984.121, avg_perplexity=7621.3896735907665, time=25.344218015670776
batch=204, batch_perplexity=9096.573, avg_perplexity=7628.002939842299, time=25.46840190887451
batch=205, batch_perplexity=11033.97, avg_perplexity=7641.751397912387, time=25.595454454421997
batch=206, batch_perplexity=6834.9565, avg_perplexity=7637.613481867344, time=25.721156120300293
batch=207, batch_perplexity=8645.973, avg_perplexity=7642.190352759208, time=25.84465217590332
batch=208, batch_perplexity=7687.988, avg_perplexity=7642.409880098291, time=25.971248626708984
batch=209, batch_perplexity=8877.001, avg_perplexity=7647.887708960614, time=26.097904205322266
batch=210, batch_perplexity=8873.479, avg_perplexity=7653.302779924992, time=26.221248149871826
batch=211, batch_perplexity=16994.701, avg_perplexity=7682.293719673766, time=26.34488534927368
batch=212, batch_perplexity=9541.6045, avg_perplexity=7690.151918125912, time=26.468821048736572
batch=213, batch_perplexity=9689.718, avg_perplexity=7698.500976476878, time=26.595746755599976
batch=214, batch_perplexity=8001.626, avg_perplexity=7699.890398670251, time=26.7204852104187
batch=215, batch_perplexity=6180.0405, avg_perplexity=7692.019722004218, time=26.84468412399292
batch=216, batch_perplexity=10094.574, avg_perplexity=7701.705459548593, time=26.97104525566101
batch=217, batch_perplexity=6091.904, avg_perplexity=7693.387813768597, time=27.097904443740845
batch=218, batch_perplexity=7779.1826, avg_perplexity=7693.779200749034, time=27.224281787872314
batch=219, batch_perplexity=9470.936, avg_perplexity=7701.083520785447, time=27.351109743118286
batch=220, batch_perplexity=7809.3984, avg_perplexity=7701.572448423873, time=27.477653980255127
batch=221, batch_perplexity=9161.109, avg_perplexity=7707.622573067153, time=27.60157823562622
batch=222, batch_perplexity=8461.773, avg_perplexity=7710.864237549537, time=27.724789142608643
batch=223, batch_perplexity=4514.6714, avg_perplexity=7692.376977461177, time=27.84866189956665
batch=224, batch_perplexity=6646.9556, avg_perplexity=7687.362396469993, time=27.97525382041931
batch=225, batch_perplexity=8000.2983, avg_perplexity=7688.725780649944, time=28.100439071655273
batch=226, batch_perplexity=7316.527, avg_perplexity=7687.037871982911, time=28.22494387626648
batch=227, batch_perplexity=8057.0034, avg_perplexity=7688.629837166004, time=28.350589275360107
batch=228, batch_perplexity=8630.082, avg_perplexity=7692.5261061705305, time=28.477111101150513
batch=229, batch_perplexity=6385.9526, avg_perplexity=7686.275583231403, time=28.600852012634277
batch=230, batch_perplexity=7497.116, avg_perplexity=7685.442904264652, time=28.724791049957275
batch=231, batch_perplexity=6390.401, avg_perplexity=7679.30595035058, time=28.851351022720337
batch=232, batch_perplexity=13467.9375, avg_perplexity=7697.923745801185, time=28.978335857391357
batch=233, batch_perplexity=8228.225, avg_perplexity=7700.12505937461, time=29.10476517677307
batch=234, batch_perplexity=6881.912, avg_perplexity=7696.429226894161, time=29.22882103919983
batch=235, batch_perplexity=5458.8315, avg_perplexity=7685.186846354171, time=29.353086709976196
batch=236, batch_perplexity=8051.0283, avg_perplexity=7686.701403982463, time=29.479892253875732
batch=237, batch_perplexity=8329.306, avg_perplexity=7689.305866491107, time=29.604191541671753
batch=238, batch_perplexity=16903.037, avg_perplexity=7714.795837855193, time=29.730430126190186
batch=239, batch_perplexity=7167.114, avg_perplexity=7712.419239868239, time=29.857000589370728
batch=240, batch_perplexity=4308.747, avg_perplexity=7693.733360338704, time=29.983550310134888
batch=241, batch_perplexity=5782.9995, avg_perplexity=7684.624917335178, time=30.10481357574463
batch=242, batch_perplexity=6970.2827, avg_perplexity=7681.527372938013, time=30.230465173721313
batch=243, batch_perplexity=12188.671, avg_perplexity=7696.135786877735, time=30.35338044166565
batch=244, batch_perplexity=6553.6597, avg_perplexity=7691.0688946501705, time=30.4771511554718
batch=245, batch_perplexity=12589.586, avg_perplexity=7706.554818195991, time=30.603537559509277
batch=246, batch_perplexity=6153.4, avg_perplexity=7699.507282223086, time=30.728787422180176
batch=247, batch_perplexity=12109.179, avg_perplexity=7713.635185454918, time=30.855446100234985
batch=248, batch_perplexity=13004.306, avg_perplexity=7729.897311552551, time=30.981998920440674
batch=249, batch_perplexity=11744.826, avg_perplexity=7742.89436898202, time=31.10245966911316
batch=250, batch_perplexity=11563.997, avg_perplexity=7755.327691265193, time=31.228715419769287
batch=251, batch_perplexity=8737.425, avg_perplexity=7759.01267024843, time=31.35274362564087
batch=252, batch_perplexity=8585.311, avg_perplexity=7762.129141500701, time=31.476770401000977
batch=253, batch_perplexity=10251.095, avg_perplexity=7770.666895387445, time=31.600196361541748
batch=254, batch_perplexity=4405.6924, avg_perplexity=7753.325911613886, time=31.726906061172485
batch=255, batch_perplexity=9035.919, avg_perplexity=7757.981914360372, time=31.853199243545532
batch=256, batch_perplexity=16555.549, avg_perplexity=7780.986826914703, time=31.976972341537476
batch=257, batch_perplexity=11909.763, avg_perplexity=7793.885341174325, time=32.100345611572266
batch=258, batch_perplexity=9535.281, avg_perplexity=7799.979619247842, time=32.22469401359558
batch=259, batch_perplexity=7686.4336, avg_perplexity=7799.538008934236, time=32.35200309753418
batch=260, batch_perplexity=10525.716, avg_perplexity=7808.535368017164, time=32.47714900970459
batch=261, batch_perplexity=9995.301, avg_perplexity=7815.925487402345, time=32.603649616241455
batch=262, batch_perplexity=6006.753, avg_perplexity=7808.07535388092, time=32.73050355911255
batch=263, batch_perplexity=8520.595, avg_perplexity=7810.668412481114, time=32.857144832611084
batch=264, batch_perplexity=8997.98, avg_perplexity=7814.856218063578, time=32.98122787475586
batch=265, batch_perplexity=5277.9897, avg_perplexity=7803.290501083853, time=33.105257987976074
batch=266, batch_perplexity=7236.0264, avg_perplexity=7801.0767542772155, time=33.22899651527405
batch=267, batch_perplexity=12618.878, avg_perplexity=7815.141062677078, time=33.353357553482056
batch=268, batch_perplexity=6362.27, avg_perplexity=7809.145600662095, time=33.477484941482544
batch=269, batch_perplexity=9484.422, avg_perplexity=7814.789820111647, time=33.601672649383545
batch=270, batch_perplexity=8722.072, avg_perplexity=7817.96960627734, time=33.728569746017456
batch=271, batch_perplexity=8723.354, avg_perplexity=7821.131443517281, time=33.85460305213928
batch=272, batch_perplexity=7123.149, avg_perplexity=7818.443986198585, time=33.9776508808136
batch=273, batch_perplexity=12550.96, avg_perplexity=7832.010909750871, time=34.10123014450073
batch=274, batch_perplexity=6478.437, avg_perplexity=7826.5892639448, time=34.22493505477905
batch=275, batch_perplexity=8293.503, avg_perplexity=7828.238588176525, time=34.3515362739563
batch=276, batch_perplexity=5887.2363, avg_perplexity=7820.160646665033, time=34.4769823551178
batch=277, batch_perplexity=5773.4004, avg_perplexity=7811.59862191442, time=34.60374903678894
batch=278, batch_perplexity=7302.7866, avg_perplexity=7809.706264959951, time=34.73076272010803
batch=279, batch_perplexity=7287.467, avg_perplexity=7807.769158673955, time=34.86199712753296
batch=280, batch_perplexity=5316.687, avg_perplexity=7797.061211829461, time=34.98883295059204
batch=281, batch_perplexity=10553.407, avg_perplexity=7805.464971801034, time=35.10857915878296
batch=282, batch_perplexity=7347.7764, avg_perplexity=7803.792611735777, time=35.235265254974365
batch=283, batch_perplexity=6330.737, avg_perplexity=7798.02619062956, time=35.362136125564575
batch=284, batch_perplexity=8390.495, avg_perplexity=7800.037158873199, time=35.485642433166504
batch=285, batch_perplexity=4533.6943, avg_perplexity=7785.201347148171, time=35.61274433135986
batch=286, batch_perplexity=8887.131, avg_perplexity=7788.805684059609, time=35.73655652999878
batch=287, batch_perplexity=8107.242, avg_perplexity=7789.893214671584, time=35.861010789871216
batch=288, batch_perplexity=8808.036, avg_perplexity=7793.216458012817, time=35.98779845237732
batch=289, batch_perplexity=5303.328, avg_perplexity=7782.843582620794, time=36.11445665359497
batch=290, batch_perplexity=7706.9126, avg_perplexity=7782.5804711639585, time=36.23749399185181
batch=291, batch_perplexity=14166.451, avg_perplexity=7798.616479591495, time=36.361572265625
batch=292, batch_perplexity=12394.496, avg_perplexity=7811.000093603874, time=36.4882025718689
batch=293, batch_perplexity=8030.5684, avg_perplexity=7811.739171227852, time=36.612529039382935
batch=294, batch_perplexity=6094.379, avg_perplexity=7805.145534848231, time=36.736931800842285
batch=295, batch_perplexity=6097.7104, avg_perplexity=7798.616556178459, time=36.86323618888855
batch=296, batch_perplexity=10401.906, avg_perplexity=7806.209220180218, time=36.9881956577301
batch=297, batch_perplexity=5133.666, avg_perplexity=7795.201574050744, time=37.114670515060425
batch=298, batch_perplexity=7445.7065, avg_perplexity=7794.00176082998, time=37.24156975746155
batch=299, batch_perplexity=9767.513, avg_perplexity=7799.887474747583, time=37.3682119846344
batch=300, batch_perplexity=8527.024, avg_perplexity=7802.205197853384, time=37.49481821060181
batch=301, batch_perplexity=4870.034, avg_perplexity=7789.99807166665, time=37.61760401725769
batch=302, batch_perplexity=14094.652, avg_perplexity=7805.308186207863, time=37.74123501777649
batch=303, batch_perplexity=10233.767, avg_perplexity=7812.289424819361, time=37.865029096603394
batch=304, batch_perplexity=6891.5864, avg_perplexity=7809.067602819398, time=37.98833131790161
batch=305, batch_perplexity=6962.29, avg_perplexity=7806.129459914915, time=38.115063190460205
batch=306, batch_perplexity=8420.026, avg_perplexity=7808.060917212336, time=38.23999357223511
