Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.1391620635986328
batch=28, batch_perplexity=4466.0884, avg_perplexity=4287.994863414981, time=3.5125019550323486
batch=29, batch_perplexity=3385.618, avg_perplexity=4253.199580798114, time=3.6389214992523193
batch=30, batch_perplexity=4331.8203, avg_perplexity=4255.797127252932, time=3.7623960971832275
batch=31, batch_perplexity=5445.635, avg_perplexity=4289.776937284368, time=3.8890533447265625
batch=32, batch_perplexity=8528.871, avg_perplexity=4382.899240092434, time=4.015603065490723
batch=33, batch_perplexity=12577.74, avg_perplexity=4525.175851104942, time=4.138449430465698
batch=34, batch_perplexity=38328.73, avg_perplexity=4818.660327734932, time=4.26520299911499
batch=35, batch_perplexity=56872.562, avg_perplexity=5170.758012602229, time=4.386231899261475
batch=36, batch_perplexity=60476.13, avg_perplexity=5536.326670646154, time=4.510464906692505
batch=37, batch_perplexity=71275.16, avg_perplexity=5932.176227530342, time=4.634386301040649
batch=38, batch_perplexity=39629.344, avg_perplexity=6236.190618981344, time=4.761080026626587
batch=39, batch_perplexity=25986.361, avg_perplexity=6468.630703747693, time=4.887494325637817
batch=40, batch_perplexity=14150.789, avg_perplexity=6596.469594866734, time=5.01372504234314
batch=41, batch_perplexity=37925.566, avg_perplexity=6883.968818562247, time=5.1380040645599365
batch=42, batch_perplexity=20838.613, avg_perplexity=7067.9258951094735, time=5.2622599601745605
batch=43, batch_perplexity=15186.228, avg_perplexity=7194.764624262605, time=5.38646674156189
batch=44, batch_perplexity=16723.008, avg_perplexity=7334.01071521638, time=5.510187864303589
batch=45, batch_perplexity=29182.773, avg_perplexity=7562.5820020208275, time=5.632810831069946
batch=46, batch_perplexity=48927.68, avg_perplexity=7875.860610373989, time=5.7590813636779785
batch=47, batch_perplexity=43699.504, avg_perplexity=8168.298601874848, time=5.885620594024658
batch=48, batch_perplexity=33095.707, avg_perplexity=8409.898869347066, time=6.010514736175537
batch=49, batch_perplexity=51287.062, avg_perplexity=8726.008097209333, time=6.137171506881714
batch=50, batch_perplexity=45150.484, avg_perplexity=9017.632816496187, time=6.263887882232666
batch=51, batch_perplexity=19509.658, avg_perplexity=9155.124531964539, time=6.390632629394531
batch=52, batch_perplexity=10186.844, avg_perplexity=9173.944110254128, time=6.517329216003418
batch=53, batch_perplexity=16328.89, avg_perplexity=9274.289089797128, time=6.643784284591675
batch=54, batch_perplexity=9917.195, avg_perplexity=9285.807377117308, time=6.769801378250122
batch=55, batch_perplexity=14369.973, avg_perplexity=9359.822269377677, time=6.893951177597046
batch=56, batch_perplexity=18346.252, avg_perplexity=9472.985746232967, time=7.018402099609375
batch=57, batch_perplexity=18457.234, avg_perplexity=9584.48946854776, time=7.145183324813843
batch=58, batch_perplexity=65851.58, avg_perplexity=9908.318765787253, time=7.271491765975952
batch=59, batch_perplexity=100206.266, avg_perplexity=10304.62252362498, time=7.3952600955963135
batch=60, batch_perplexity=95259.61, avg_perplexity=10693.750143428342, time=7.518819093704224
batch=61, batch_perplexity=97025.2, avg_perplexity=11087.430919017592, time=7.645658493041992
batch=62, batch_perplexity=98788.28, avg_perplexity=11485.54172537493, time=7.774320125579834
batch=63, batch_perplexity=41411.4, avg_perplexity=11721.744536276277, time=7.898721694946289
batch=64, batch_perplexity=36542.293, avg_perplexity=11931.85405229453, time=8.02184534072876
batch=65, batch_perplexity=18779.064, avg_perplexity=12015.398503780596, time=8.148874759674072
batch=66, batch_perplexity=20492.076, avg_perplexity=12112.980665895484, time=8.274317979812622
batch=67, batch_perplexity=18938.178, avg_perplexity=12194.04651189448, time=8.398791074752808
batch=68, batch_perplexity=24566.58, avg_perplexity=12320.301349839814, time=8.522867918014526
batch=69, batch_perplexity=34180.258, avg_perplexity=12503.85280796885, time=8.649596452713013
batch=70, batch_perplexity=26073.145, avg_perplexity=12635.811312196125, time=8.77437686920166
batch=71, batch_perplexity=36380.46, avg_perplexity=12825.421725550805, time=8.900815725326538
batch=72, batch_perplexity=32755.926, avg_perplexity=12993.539261045627, time=9.026134967803955
batch=73, batch_perplexity=24194.846, avg_perplexity=13104.668229291616, time=9.150485038757324
batch=74, batch_perplexity=34215.35, avg_perplexity=13275.729500852283, time=9.273107528686523
batch=75, batch_perplexity=47131.387, avg_perplexity=13501.90618929892, time=9.398062229156494
batch=76, batch_perplexity=35360.16, avg_perplexity=13674.033938391658, time=9.522445678710938
batch=77, batch_perplexity=19958.322, avg_perplexity=13741.35238021255, time=9.649142026901245
batch=78, batch_perplexity=20971.39, avg_perplexity=13816.030832628496, time=9.770013809204102
batch=79, batch_perplexity=41162.277, avg_perplexity=14008.278370410233, time=9.894108295440674
batch=80, batch_perplexity=21578.281, avg_perplexity=14084.134522119679, time=10.020746231079102
batch=81, batch_perplexity=38183.965, avg_perplexity=14258.626919392178, time=10.14751124382019
batch=82, batch_perplexity=44836.65, avg_perplexity=14459.239614247741, time=10.273969411849976
batch=83, batch_perplexity=40770.31, avg_perplexity=14640.95929862239, time=10.398094654083252
batch=84, batch_perplexity=45344.145, avg_perplexity=14839.326701375681, time=10.522395133972168
batch=85, batch_perplexity=40352.926, avg_perplexity=15015.005655763212, time=10.646380186080933
batch=86, batch_perplexity=48328.285, avg_perplexity=15220.492600553647, time=10.77301549911499
batch=87, batch_perplexity=56072.06, avg_perplexity=15450.342397657718, time=10.900161743164062
batch=88, batch_perplexity=64491.54, avg_perplexity=15703.265705839502, time=11.026994943618774
batch=89, batch_perplexity=24803.453, avg_perplexity=15784.12695641685, time=11.153350591659546
batch=90, batch_perplexity=14325.023, avg_perplexity=15767.124881095708, time=11.279876232147217
batch=91, batch_perplexity=21865.145, avg_perplexity=15823.878705554565, time=11.40691089630127
batch=92, batch_perplexity=18932.418, avg_perplexity=15854.757707715595, time=11.533613204956055
batch=93, batch_perplexity=12226.077, avg_perplexity=15810.511736906335, time=11.656800270080566
batch=94, batch_perplexity=28568.756, avg_perplexity=15910.33735744749, time=11.783115148544312
batch=95, batch_perplexity=32710.35, avg_perplexity=16031.500987135634, time=11.909918069839478
batch=96, batch_perplexity=22175.648, avg_perplexity=16085.7723073562, time=12.036790370941162
batch=97, batch_perplexity=33501.19, avg_perplexity=16207.896035952723, time=12.16251540184021
batch=98, batch_perplexity=58381.723, avg_perplexity=16421.231611101415, time=12.286992311477661
batch=99, batch_perplexity=26840.217, avg_perplexity=16502.93096438049, time=12.410995244979858
batch=100, batch_perplexity=37690.117, avg_perplexity=16639.786403679307, time=12.535000085830688
batch=101, batch_perplexity=43854.848, avg_perplexity=16800.212527582295, time=12.662766456604004
batch=102, batch_perplexity=27162.918, avg_perplexity=16879.534998603755, time=12.786308765411377
batch=103, batch_perplexity=16241.902, avg_perplexity=16873.225603822448, time=12.90969181060791
batch=104, batch_perplexity=43646.566, avg_perplexity=17028.127057684116, time=13.030808448791504
batch=105, batch_perplexity=23990.838, avg_perplexity=17083.811579800804, time=13.154513359069824
batch=106, batch_perplexity=24037.307, avg_perplexity=17138.93528676387, time=13.278109550476074
batch=107, batch_perplexity=31966.027, avg_perplexity=17239.06830017923, time=13.40057897567749
batch=108, batch_perplexity=24183.29, avg_perplexity=17293.182157703803, time=13.52596402168274
batch=109, batch_perplexity=26663.262, avg_perplexity=17362.011468747016, time=13.650796890258789
batch=110, batch_perplexity=21609.77, avg_perplexity=17396.590090701695, time=13.777560710906982
batch=111, batch_perplexity=26716.357, avg_perplexity=17463.95594190895, time=13.902323007583618
batch=112, batch_perplexity=25290.486, avg_perplexity=17521.790016564548, time=14.026777744293213
batch=113, batch_perplexity=30144.244, avg_perplexity=17606.11996452377, time=14.150157451629639
batch=114, batch_perplexity=33888.63, avg_perplexity=17707.54314742902, time=14.276886940002441
batch=115, batch_perplexity=27209.408, avg_perplexity=17773.81175454647, time=14.39871883392334
batch=116, batch_perplexity=26917.371, avg_perplexity=17837.520019585438, time=14.523405075073242
batch=117, batch_perplexity=21141.635, avg_perplexity=17863.44749935943, time=14.647135734558105
batch=118, batch_perplexity=22706.076, avg_perplexity=17899.798100339383, time=14.772598028182983
batch=119, batch_perplexity=18178.76, avg_perplexity=17902.124388193173, time=14.898517608642578
batch=120, batch_perplexity=27146.656, avg_perplexity=17964.342858622265, time=15.025351285934448
batch=121, batch_perplexity=47712.066, avg_perplexity=18109.950371731073, time=15.152063131332397
batch=122, batch_perplexity=46043.457, avg_perplexity=18248.996456749486, time=15.275074005126953
batch=123, batch_perplexity=32630.492, avg_perplexity=18335.42135280855, time=15.398650884628296
batch=124, batch_perplexity=34689.79, avg_perplexity=18429.945300038595, time=15.522092342376709
batch=125, batch_perplexity=44749.29, avg_perplexity=18561.20395832692, time=15.646241426467896
batch=126, batch_perplexity=23859.617, avg_perplexity=18598.232709893877, time=15.773178100585938
batch=127, batch_perplexity=23659.902, avg_perplexity=18633.517137521187, time=15.898236751556396
batch=128, batch_perplexity=14103.123, avg_perplexity=18593.009210704084, time=16.0247061252594
batch=129, batch_perplexity=21020.266, avg_perplexity=18610.702799008417, time=16.150861501693726
batch=130, batch_perplexity=18521.7, avg_perplexity=18610.016533364902, time=16.277140855789185
batch=131, batch_perplexity=13528.156, avg_perplexity=18564.764515066152, time=16.40229320526123
batch=132, batch_perplexity=17806.082, avg_perplexity=18558.897100612776, time=16.52970552444458
batch=133, batch_perplexity=25463.965, avg_perplexity=18603.088401553305, time=16.653990745544434
batch=134, batch_perplexity=47370.984, avg_perplexity=18733.30303877284, time=16.778303623199463
batch=135, batch_perplexity=36516.93, avg_perplexity=18826.154444295582, time=16.902458667755127
batch=136, batch_perplexity=31145.41, avg_perplexity=18895.97078176709, time=17.026257038116455
batch=137, batch_perplexity=26562.096, avg_perplexity=18942.998327650144, time=17.15296506881714
batch=138, batch_perplexity=34271.523, avg_perplexity=19024.55696065955, time=17.274234294891357
batch=139, batch_perplexity=42144.566, avg_perplexity=19133.72985975167, time=17.401244640350342
batch=140, batch_perplexity=24121.307, avg_perplexity=19165.414572251717, time=17.528330087661743
batch=141, batch_perplexity=38565.707, avg_perplexity=19260.69697124577, time=17.65163016319275
batch=142, batch_perplexity=23412.928, avg_perplexity=19287.194824149283, time=17.778748989105225
batch=143, batch_perplexity=45752.508, avg_perplexity=19404.053562420795, time=17.905759811401367
batch=144, batch_perplexity=23293.709, avg_perplexity=19428.688275361186, time=18.032026529312134
batch=145, batch_perplexity=39725.53, avg_perplexity=19524.761163226165, time=18.159114837646484
batch=146, batch_perplexity=24010.684, avg_perplexity=19552.43843870462, time=18.28605842590332
batch=147, batch_perplexity=19825.908, avg_perplexity=19554.285976983963, time=18.41018295288086
batch=148, batch_perplexity=22637.215, avg_perplexity=19573.638521650297, time=18.530799627304077
batch=149, batch_perplexity=36869.277, avg_perplexity=19656.996240191478, time=18.657097101211548
batch=150, batch_perplexity=42524.594, avg_perplexity=19758.378834757284, time=18.78419280052185
batch=151, batch_perplexity=37465.637, avg_perplexity=19842.28050853682, time=18.907123565673828
batch=152, batch_perplexity=27214.518, avg_perplexity=19883.566046310498, time=19.031601428985596
batch=153, batch_perplexity=19990.744, avg_perplexity=19884.26469051751, time=19.158653497695923
batch=154, batch_perplexity=26026.49, avg_perplexity=19919.05202295475, time=19.27860379219055
batch=155, batch_perplexity=28922.86, avg_perplexity=19967.038255566815, time=19.40546989440918
batch=156, batch_perplexity=18117.787, avg_perplexity=19954.60256854173, time=19.52982759475708
batch=157, batch_perplexity=26105.613, avg_perplexity=19988.782211442005, time=19.653961420059204
batch=158, batch_perplexity=22230.957, avg_perplexity=20002.236733458853, time=19.773983478546143
batch=159, batch_perplexity=34629.438, avg_perplexity=20071.40275238591, time=19.900715589523315
batch=160, batch_perplexity=17861.51, avg_perplexity=20056.775033258396, time=20.027318477630615
batch=161, batch_perplexity=14920.492, avg_perplexity=20019.955296439668, time=20.15409755706787
batch=162, batch_perplexity=28576.547, avg_perplexity=20063.980408576637, time=20.28059458732605
batch=163, batch_perplexity=29188.564, avg_perplexity=20110.17460593148, time=20.405978202819824
batch=164, batch_perplexity=24857.396, avg_perplexity=20136.178836236828, time=20.532652378082275
batch=165, batch_perplexity=18318.77, avg_perplexity=20124.63838310098, time=20.658018350601196
batch=166, batch_perplexity=20069.502, avg_perplexity=20124.305788506976, time=20.785096883773804
batch=167, batch_perplexity=28617.074, avg_perplexity=20166.777302839895, time=20.91051435470581
batch=168, batch_perplexity=22099.014, avg_perplexity=20177.763556623253, time=21.037429094314575
batch=169, batch_perplexity=20913.83, avg_perplexity=20182.041866798976, time=21.16424798965454
batch=170, batch_perplexity=19366.752, avg_perplexity=20177.14708344877, time=21.287211894989014
batch=171, batch_perplexity=16532.562, avg_perplexity=20153.653943022677, time=21.41111397743225
batch=172, batch_perplexity=16999.531, avg_perplexity=20133.72108186152, time=21.53756022453308
batch=173, batch_perplexity=14317.84, avg_perplexity=20094.087424959907, time=21.662789821624756
batch=174, batch_perplexity=23711.584, avg_perplexity=20113.213404741276, time=21.787163734436035
batch=175, batch_perplexity=43566.05, avg_perplexity=20202.24145018968, time=21.914039373397827
batch=176, batch_perplexity=28539.371, avg_perplexity=20241.937748470766, time=22.041179656982422
batch=177, batch_perplexity=21359.129, avg_perplexity=20248.08246461376, time=22.166377305984497
batch=178, batch_perplexity=27580.676, avg_perplexity=20283.269054874178, time=22.29330015182495
batch=179, batch_perplexity=26019.936, avg_perplexity=20311.511531602104, time=22.420578241348267
batch=180, batch_perplexity=17699.166, avg_perplexity=20295.982528785564, time=22.5477192401886
batch=181, batch_perplexity=24069.006, avg_perplexity=20315.11035513453, time=22.674861431121826
batch=182, batch_perplexity=26870.053, avg_perplexity=20346.349009052446, time=22.80188250541687
batch=183, batch_perplexity=30439.834, avg_perplexity=20391.188168583205, time=22.9266619682312
batch=184, batch_perplexity=17116.643, avg_perplexity=20371.797883864754, time=23.05352210998535
batch=185, batch_perplexity=25839.766, avg_perplexity=20397.996672485366, time=23.180472135543823
batch=186, batch_perplexity=35639.227, avg_perplexity=20459.283662124075, time=23.306119680404663
batch=187, batch_perplexity=27197.24, avg_perplexity=20490.45349186461, time=23.430469036102295
batch=188, batch_perplexity=35217.332, avg_perplexity=20549.566275283276, time=23.556692361831665
batch=189, batch_perplexity=29039.855, avg_perplexity=20587.201977813857, time=23.683131456375122
batch=190, batch_perplexity=29571.295, avg_perplexity=20626.47801514808, time=23.810009241104126
batch=191, batch_perplexity=23827.01, avg_perplexity=20642.06112976807, time=23.934465646743774
batch=192, batch_perplexity=23636.965, avg_perplexity=20656.631937828417, time=24.05825185775757
batch=193, batch_perplexity=22367.508, avg_perplexity=20665.1503204438, time=24.185053825378418
batch=194, batch_perplexity=24521.219, avg_perplexity=20683.383112967622, time=24.31232500076294
batch=195, batch_perplexity=21787.025, avg_perplexity=20688.897722898917, time=24.435621738433838
batch=196, batch_perplexity=22348.959, avg_perplexity=20697.046367795792, time=24.56305766105652
batch=197, batch_perplexity=25004.379, avg_perplexity=20716.918760485445, time=24.6867938041687
batch=198, batch_perplexity=26272.928, avg_perplexity=20741.792764727674, time=24.810789823532104
batch=199, batch_perplexity=20373.695, avg_perplexity=20739.926505652784, time=24.93737292289734
batch=200, batch_perplexity=36984.68, avg_perplexity=20799.99767113355, time=25.064531564712524
batch=201, batch_perplexity=50173.016, avg_perplexity=20891.31648885383, time=25.189916849136353
batch=202, batch_perplexity=29692.02, avg_perplexity=20927.705726543452, time=25.317033052444458
batch=203, batch_perplexity=68997.7, avg_perplexity=21051.056691796126, time=25.442638635635376
batch=204, batch_perplexity=37757.035, avg_perplexity=21111.429718457057, time=25.566142797470093
batch=205, batch_perplexity=40645.88, avg_perplexity=21178.999752983833, time=25.693371057510376
batch=206, batch_perplexity=24740.375, avg_perplexity=21194.98528377502, time=25.820055961608887
batch=207, batch_perplexity=33394.332, avg_perplexity=21241.58570628532, time=25.943017721176147
batch=208, batch_perplexity=20177.127, avg_perplexity=21236.336083483904, time=26.066237688064575
batch=209, batch_perplexity=25414.324, avg_perplexity=21254.592884727215, time=26.19062304496765
batch=210, batch_perplexity=19424.018, avg_perplexity=21245.4793903712, time=26.31747531890869
batch=211, batch_perplexity=45030.598, avg_perplexity=21321.251926134464, time=26.44264531135559
batch=212, batch_perplexity=29019.756, avg_perplexity=21352.278037030588, time=26.569767475128174
batch=213, batch_perplexity=37005.035, avg_perplexity=21407.473780166903, time=26.69691014289856
batch=214, batch_perplexity=43034.023, avg_perplexity=21477.437346134342, time=26.82025408744812
batch=215, batch_perplexity=39093.535, avg_perplexity=21537.35332071045, time=26.947345733642578
batch=216, batch_perplexity=48476.367, avg_perplexity=21618.39889298817, time=27.07106637954712
batch=217, batch_perplexity=27962.291, avg_perplexity=21644.048551448042, time=27.197821855545044
batch=218, batch_perplexity=30245.783, avg_perplexity=21677.297297013214, time=27.324747323989868
batch=219, batch_perplexity=32629.996, avg_perplexity=21717.815883683797, time=27.450534105300903
batch=220, batch_perplexity=23141.64, avg_perplexity=21724.08540642863, time=27.57502293586731
batch=221, batch_perplexity=24768.848, avg_perplexity=21736.982639709237, time=27.701745986938477
batch=222, batch_perplexity=25398.334, avg_perplexity=21752.230165776575, time=27.82792019844055
batch=223, batch_perplexity=13547.341, avg_perplexity=21706.08972601183, time=27.951043605804443
batch=224, batch_perplexity=16893.545, avg_perplexity=21681.81368511365, time=28.07822561264038
batch=225, batch_perplexity=32704.484, avg_perplexity=21721.45903140704, time=28.203019857406616
batch=226, batch_perplexity=31131.604, avg_perplexity=21756.079725582298, time=28.32690691947937
batch=227, batch_perplexity=34142.598, avg_perplexity=21799.313961880744, time=28.450901985168457
batch=228, batch_perplexity=32744.553, avg_perplexity=21838.248822976053, time=28.574803352355957
batch=229, batch_perplexity=30130.047, avg_perplexity=21868.964105101437, time=28.70169496536255
batch=230, batch_perplexity=38940.344, avg_perplexity=21923.89196339895, time=28.82680082321167
batch=231, batch_perplexity=23008.592, avg_perplexity=21928.475645604474, time=28.950726747512817
batch=232, batch_perplexity=39134.754, avg_perplexity=21983.291966555273, time=29.074500799179077
batch=233, batch_perplexity=20620.482, avg_perplexity=21977.254663019095, time=29.20131254196167
batch=234, batch_perplexity=17126.129, avg_perplexity=21953.843268298224, time=29.32610034942627
batch=235, batch_perplexity=13164.299, avg_perplexity=21906.1167757304, time=29.45332956314087
batch=236, batch_perplexity=24069.098, avg_perplexity=21914.85895818505, time=29.578670024871826
batch=237, batch_perplexity=27368.236, avg_perplexity=21935.416605432412, time=29.705438375473022
batch=238, batch_perplexity=66858.48, avg_perplexity=22038.373808187873, time=29.831615924835205
batch=239, batch_perplexity=30913.44, avg_perplexity=22069.600575461056, time=29.958250999450684
batch=240, batch_perplexity=21410.93, avg_perplexity=22066.8145008876, time=30.085445880889893
batch=241, batch_perplexity=29632.219, avg_perplexity=22093.822791034803, time=30.210508108139038
batch=242, batch_perplexity=32606.633, avg_perplexity=22129.385708423826, time=30.335264682769775
batch=243, batch_perplexity=49542.258, avg_perplexity=22202.900569950856, time=30.455936908721924
batch=244, batch_perplexity=27067.035, avg_perplexity=22220.93351754367, time=30.57931613922119
batch=245, batch_perplexity=50375.965, avg_perplexity=22295.291850348873, time=30.702728986740112
batch=246, batch_perplexity=17354.285, avg_perplexity=22272.59701051185, time=30.827089548110962
batch=247, batch_perplexity=32137.69, avg_perplexity=22305.68531216748, time=30.954097747802734
batch=248, batch_perplexity=39491.75, avg_perplexity=22357.124074994696, time=31.080798625946045
batch=249, batch_perplexity=37404.234, avg_perplexity=22403.380067601312, time=31.20765995979309
batch=250, batch_perplexity=45179.426, avg_perplexity=22466.325943713942, time=31.33471965789795
batch=251, batch_perplexity=39946.445, avg_perplexity=22517.89846244615, time=31.45870852470398
batch=252, batch_perplexity=41455.812, avg_perplexity=22572.500545948602, time=31.582634687423706
batch=253, batch_perplexity=44966.227, avg_perplexity=22634.07250912825, time=31.706708908081055
batch=254, batch_perplexity=16694.627, avg_perplexity=22606.96623121271, time=31.830575227737427
batch=255, batch_perplexity=33198.414, avg_perplexity=22641.056969232464, time=31.957553148269653
batch=256, batch_perplexity=56584.266, avg_perplexity=22722.211592603842, time=32.084298610687256
batch=257, batch_perplexity=40086.73, avg_perplexity=22772.459502592486, time=32.20802307128906
batch=258, batch_perplexity=31093.773, avg_perplexity=22799.9668421462, time=32.33349967002869
batch=259, batch_perplexity=25546.566, avg_perplexity=22809.98199857719, time=32.460482120513916
batch=260, batch_perplexity=36275.21, avg_perplexity=22850.719798299833, time=32.588032722473145
batch=261, batch_perplexity=27510.93, avg_perplexity=22866.9750462834, time=32.71148109436035
batch=262, batch_perplexity=25323.14, avg_perplexity=22875.88136399733, time=32.837167263031006
batch=263, batch_perplexity=40966.703, avg_perplexity=22926.619058795488, time=32.959943771362305
batch=264, batch_perplexity=38356.16, avg_perplexity=22971.353609315312, time=33.08286643028259
batch=265, batch_perplexity=19789.564, avg_perplexity=22958.433194946545, time=33.20978617668152
batch=266, batch_perplexity=22966.326, avg_perplexity=22958.462857868366, time=33.33417868614197
batch=267, batch_perplexity=38460.547, avg_perplexity=23002.870305976263, time=33.46096992492676
batch=268, batch_perplexity=21344.629, avg_perplexity=22996.449381765487, time=33.58615469932556
batch=269, batch_perplexity=26874.332, avg_perplexity=23009.77509434912, time=33.71058797836304
batch=270, batch_perplexity=21720.328, avg_perplexity=23004.86085625536, time=33.83491778373718
batch=271, batch_perplexity=23216.773, avg_perplexity=23005.639266509428, time=33.96137976646423
batch=272, batch_perplexity=20677.629, avg_perplexity=22996.617495317794, time=34.08659362792969
batch=273, batch_perplexity=35912.957, avg_perplexity=23034.196760116112, time=34.21065139770508
batch=274, batch_perplexity=22768.725, avg_perplexity=23033.22226919885, time=34.33758544921875
batch=275, batch_perplexity=33955.656, avg_perplexity=23065.752875975504, time=34.46250605583191
batch=276, batch_perplexity=26360.62, avg_perplexity=23076.914237558485, time=34.58650779724121
batch=277, batch_perplexity=27698.025, avg_perplexity=23092.125721168857, time=34.71100091934204
batch=278, batch_perplexity=24585.66, avg_perplexity=23097.332139833947, time=34.837769508361816
batch=279, batch_perplexity=21725.86, avg_perplexity=23092.265034155695, time=34.96245265007019
batch=280, batch_perplexity=16535.146, avg_perplexity=23064.73490013125, time=35.08950138092041
batch=281, batch_perplexity=27535.943, avg_perplexity=23079.28319107146, time=35.21384119987488
batch=282, batch_perplexity=16481.273, avg_perplexity=23051.742754974464, time=35.338319540023804
batch=283, batch_perplexity=17151.678, avg_perplexity=23027.67355454716, time=35.461992025375366
batch=284, batch_perplexity=23183.123, avg_perplexity=23028.219083043306, time=35.58889961242676
batch=285, batch_perplexity=13832.139, avg_perplexity=22987.069665753414, time=35.71578407287598
batch=286, batch_perplexity=31477.58, avg_perplexity=23012.348733670977, time=35.842841148376465
batch=287, batch_perplexity=25307.906, avg_perplexity=23019.97421198889, time=35.967121601104736
batch=288, batch_perplexity=31036.89, avg_perplexity=23043.870963964706, time=36.094401121139526
batch=289, batch_perplexity=19345.379, avg_perplexity=23029.92556040695, time=36.21854567527771
batch=290, batch_perplexity=23349.182, avg_perplexity=23031.018906180772, time=36.34274983406067
batch=291, batch_perplexity=39875.496, avg_perplexity=23074.503853317008, time=36.466333866119385
batch=292, batch_perplexity=35728.832, avg_perplexity=23109.080610228244, time=36.59043836593628
batch=293, batch_perplexity=21691.72, avg_perplexity=23104.089034200093, time=36.71705770492554
batch=294, batch_perplexity=17424.867, avg_perplexity=23081.929857086958, time=36.84252142906189
batch=295, batch_perplexity=18663.104, avg_perplexity=23065.308914740024, time=36.967061042785645
batch=296, batch_perplexity=30216.602, avg_perplexity=23086.362640187555, time=37.090596437454224
batch=297, batch_perplexity=14358.643, avg_perplexity=23049.478049609443, time=37.21364951133728
batch=298, batch_perplexity=24097.143, avg_perplexity=23052.916399788795, time=37.33864760398865
batch=299, batch_perplexity=31353.188, avg_perplexity=23076.638687051713, time=37.46303367614746
batch=300, batch_perplexity=27737.15, avg_perplexity=23090.79299061103, time=37.59047865867615
batch=301, batch_perplexity=18999.213, avg_perplexity=23075.835891369275, time=37.71748471260071
batch=302, batch_perplexity=47875.973, avg_perplexity=23131.669510763288, time=37.84464168548584
batch=303, batch_perplexity=27015.56, avg_perplexity=23143.52163980448, time=37.97022366523743
batch=304, batch_perplexity=19027.553, avg_perplexity=23128.61814817655, time=38.094643115997314
batch=305, batch_perplexity=20392.979, avg_perplexity=23119.07444153887, time=38.21890330314636
batch=306, batch_perplexity=24403.219, avg_perplexity=23123.158953685757, time=38.34550929069519
batch=307, batch_perplexity=23855.658, avg_perplexity=23125.508055863687, time=38.47021675109863
batch=308, batch_perplexity=21161.162, avg_perplexity=23118.844008931435, time=38.59279990196228
