Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.6807, avg_perplexity=6921.680751483391, time=0.13950586318969727
batch=75, batch_perplexity=2372.1355, avg_perplexity=6863.785672016488, time=9.350368738174438
batch=76, batch_perplexity=4444.368, avg_perplexity=6824.645750222839, time=9.476601600646973
batch=77, batch_perplexity=2534.1245, avg_perplexity=6737.401410931064, time=9.599429368972778
batch=78, batch_perplexity=5269.1025, avg_perplexity=6716.202152571013, time=9.72244906425476
batch=79, batch_perplexity=8248.086, avg_perplexity=6733.691969363203, time=9.848479270935059
batch=80, batch_perplexity=4654.6655, avg_perplexity=6702.683091898786, time=9.97282862663269
batch=81, batch_perplexity=5836.0986, avg_perplexity=6691.23663376082, time=10.097300291061401
batch=82, batch_perplexity=9403.894, avg_perplexity=6719.06501948374, time=10.223782062530518
batch=83, batch_perplexity=6660.287, avg_perplexity=6718.353774883498, time=10.350035905838013
batch=84, batch_perplexity=5722.115, avg_perplexity=6705.528813729279, time=10.473053455352783
batch=85, batch_perplexity=4603.114, avg_perplexity=6675.9165606079005, time=10.598661422729492
batch=86, batch_perplexity=5016.194, avg_perplexity=6653.764895068412, time=10.721906900405884
batch=87, batch_perplexity=4290.8525, avg_perplexity=6620.297737345972, time=10.848310232162476
batch=88, batch_perplexity=5469.7544, avg_perplexity=6605.951267012897, time=10.973150968551636
batch=89, batch_perplexity=5268.761, avg_perplexity=6589.184875213189, time=11.09693694114685
batch=90, batch_perplexity=6476.751, avg_perplexity=6587.9249491555875, time=11.223442554473877
batch=91, batch_perplexity=5124.978, avg_perplexity=6569.770800732607, time=11.345691919326782
batch=92, batch_perplexity=3516.1301, avg_perplexity=6525.28210142404, time=11.47239375114441
batch=93, batch_perplexity=3322.975, avg_perplexity=6478.104930366267, time=11.59729528427124
batch=94, batch_perplexity=8309.233, avg_perplexity=6495.283573709731, time=11.72151255607605
batch=95, batch_perplexity=5342.4355, avg_perplexity=6481.937897936631, time=11.847988605499268
batch=96, batch_perplexity=7348.0713, avg_perplexity=6490.411696723874, time=11.974805116653442
batch=97, batch_perplexity=5461.7476, avg_perplexity=6478.875907512278, time=12.096012592315674
batch=98, batch_perplexity=4433.5015, avg_perplexity=6453.844703980239, time=12.22239875793457
batch=99, batch_perplexity=7224.236, avg_perplexity=6461.200106604185, time=12.345504999160767
batch=100, batch_perplexity=10276.525, avg_perplexity=6491.252796181686, time=12.46667766571045
batch=101, batch_perplexity=9484.819, avg_perplexity=6515.672109261807, time=12.589777708053589
batch=102, batch_perplexity=5170.0034, avg_perplexity=6500.911247182343, time=12.716184377670288
batch=103, batch_perplexity=9421.811, avg_perplexity=6524.3747536865585, time=12.840853929519653
batch=104, batch_perplexity=4823.461, avg_perplexity=6505.453110546712, time=12.96510910987854
batch=105, batch_perplexity=5639.9717, avg_perplexity=6496.614073409935, time=13.091799974441528
batch=106, batch_perplexity=8965.466, avg_perplexity=6516.385152666567, time=13.218657493591309
batch=107, batch_perplexity=11699.684, avg_perplexity=6552.124513761292, time=13.34142518043518
batch=108, batch_perplexity=7001.008, avg_perplexity=6556.145883841857, time=13.467334270477295
batch=109, batch_perplexity=7868.9526, avg_perplexity=6567.133439909515, time=13.59429669380188
batch=110, batch_perplexity=6319.945, avg_perplexity=6564.843288354151, time=13.721031427383423
batch=111, batch_perplexity=7116.23, avg_perplexity=6569.614852448082, time=13.84387731552124
batch=112, batch_perplexity=10454.258, avg_perplexity=6596.920919420734, time=13.970367908477783
batch=113, batch_perplexity=7686.1113, avg_perplexity=6605.848091007689, time=14.093988180160522
batch=114, batch_perplexity=6361.967, avg_perplexity=6603.668652290567, time=14.22052812576294
batch=115, batch_perplexity=7740.147, avg_perplexity=6612.793487027048, time=14.346970796585083
batch=116, batch_perplexity=9053.62, avg_perplexity=6630.726943426001, time=14.473509311676025
batch=117, batch_perplexity=5592.0903, avg_perplexity=6621.07910406293, time=14.597496509552002
batch=118, batch_perplexity=5236.466, avg_perplexity=6607.927935765463, time=14.725526094436646
batch=119, batch_perplexity=7323.878, avg_perplexity=6613.642645649699, time=14.852252721786499
batch=120, batch_perplexity=6473.7866, avg_perplexity=6612.464786274356, time=14.978792905807495
batch=121, batch_perplexity=7458.2217, avg_perplexity=6619.045578305507, time=15.105303525924683
batch=122, batch_perplexity=7968.8037, avg_perplexity=6629.1219617003, time=15.229286432266235
batch=123, batch_perplexity=5186.7153, avg_perplexity=6615.910759651103, time=15.353675603866577
batch=124, batch_perplexity=5322.5923, avg_perplexity=6604.315503708654, time=15.480348825454712
batch=125, batch_perplexity=6099.7227, avg_perplexity=6600.117554245549, time=15.605011701583862
batch=126, batch_perplexity=5275.463, avg_perplexity=6588.393338700342, time=15.729336023330688
batch=127, batch_perplexity=6041.649, avg_perplexity=6583.900629704939, time=15.855561256408691
batch=128, batch_perplexity=4083.2852, avg_perplexity=6559.373796709379, time=15.981884956359863
batch=129, batch_perplexity=5941.8135, avg_perplexity=6554.347852597394, time=16.10576319694519
batch=130, batch_perplexity=6813.096, avg_perplexity=6556.300233789683, time=16.232192277908325
batch=131, batch_perplexity=6641.931, avg_perplexity=6556.949700889408, time=16.358946800231934
batch=132, batch_perplexity=5855.164, avg_perplexity=6551.328958560676, time=16.48538851737976
batch=133, batch_perplexity=3878.7769, avg_perplexity=6525.561222861576, time=16.60939049720764
batch=134, batch_perplexity=7698.7886, avg_perplexity=6533.617759103988, time=16.736735820770264
batch=135, batch_perplexity=4717.8403, avg_perplexity=6517.878163208357, time=16.861178398132324
batch=136, batch_perplexity=7396.8506, avg_perplexity=6523.9438324300845, time=16.984715938568115
batch=137, batch_perplexity=4777.3286, avg_perplexity=6509.122408421839, time=17.1112163066864
batch=138, batch_perplexity=4779.6665, avg_perplexity=6494.571756003076, time=17.23413348197937
batch=139, batch_perplexity=7174.274, avg_perplexity=6499.224039740428, time=17.357690811157227
batch=140, batch_perplexity=3046.8247, avg_perplexity=6464.149739914502, time=17.48157525062561
batch=141, batch_perplexity=5262.2583, avg_perplexity=6454.725776517216, time=17.605918169021606
batch=142, batch_perplexity=5368.534, avg_perplexity=6446.355629741228, time=17.729637145996094
batch=143, batch_perplexity=7727.667, avg_perplexity=6454.533353347078, time=17.856134176254272
batch=144, batch_perplexity=4122.4126, avg_perplexity=6434.468413642048, time=17.983277797698975
batch=145, batch_perplexity=7681.4062, avg_perplexity=6442.333629540525, time=18.106313705444336
batch=146, batch_perplexity=9710.727, avg_perplexity=6460.465598176418, time=18.229722261428833
batch=147, batch_perplexity=5331.4775, avg_perplexity=6452.029744815228, time=18.35628390312195
batch=148, batch_perplexity=8339.687, avg_perplexity=6463.22722127056, time=18.48094129562378
batch=149, batch_perplexity=4671.8403, avg_perplexity=6449.163309032359, time=18.60507822036743
batch=150, batch_perplexity=6498.802, avg_perplexity=6449.492976634531, time=18.732009172439575
batch=151, batch_perplexity=6605.016, avg_perplexity=6450.510790356404, time=18.85687780380249
batch=152, batch_perplexity=5959.918, avg_perplexity=6447.154740092656, time=18.98123550415039
batch=153, batch_perplexity=5052.707, avg_perplexity=6436.893198343922, time=19.10507035255432
batch=154, batch_perplexity=11128.88, avg_perplexity=6459.818234829665, time=19.23155426979065
batch=155, batch_perplexity=9329.083, avg_perplexity=6475.1539126572525, time=19.35812473297119
batch=156, batch_perplexity=4878.261, avg_perplexity=6463.410365595583, time=19.481154680252075
batch=157, batch_perplexity=7771.9673, avg_perplexity=6471.004855150935, time=19.607734203338623
batch=158, batch_perplexity=6008.4155, avg_perplexity=6467.967865591304, time=19.732954025268555
batch=159, batch_perplexity=4412.117, avg_perplexity=6452.426532740659, time=19.859577178955078
batch=160, batch_perplexity=7378.5044, avg_perplexity=6457.837334888845, time=19.982163429260254
batch=161, batch_perplexity=3972.3806, avg_perplexity=6438.375724847293, time=20.106186151504517
batch=162, batch_perplexity=5050.395, avg_perplexity=6428.732945007107, time=20.232966899871826
batch=163, batch_perplexity=8593.764, avg_perplexity=6440.190996448876, time=20.357425928115845
batch=164, batch_perplexity=11064.454, avg_perplexity=6461.477922268874, time=20.477899312973022
batch=165, batch_perplexity=5324.1255, avg_perplexity=6453.900524897086, time=20.601845502853394
batch=166, batch_perplexity=10879.129, avg_perplexity=6474.233561262312, time=20.72183871269226
batch=167, batch_perplexity=7773.4946, avg_perplexity=6481.32768463548, time=20.848126888275146
batch=168, batch_perplexity=6900.701, avg_perplexity=6483.746971357122, time=20.97500491142273
batch=169, batch_perplexity=5369.159, avg_perplexity=6476.5142541342, time=21.098124742507935
batch=170, batch_perplexity=4603.8257, avg_perplexity=6463.5249356790555, time=21.224689483642578
batch=171, batch_perplexity=9322.528, avg_perplexity=6477.383775858587, time=21.349424362182617
batch=172, batch_perplexity=6559.2114, avg_perplexity=6477.8565573051455, time=21.473101139068604
batch=173, batch_perplexity=5800.7188, avg_perplexity=6473.723737956816, time=21.597392320632935
batch=174, batch_perplexity=10856.628, avg_perplexity=6492.988392305349, time=21.723397731781006
batch=175, batch_perplexity=6586.209, avg_perplexity=6493.517315156716, time=21.850192546844482
batch=176, batch_perplexity=6575.22, avg_perplexity=6493.978654871728, time=21.974013566970825
batch=177, batch_perplexity=8341.716, avg_perplexity=6503.171877833133, time=22.09773540496826
batch=178, batch_perplexity=5273.909, avg_perplexity=6495.521700575078, time=22.21742534637451
batch=179, batch_perplexity=5807.92, avg_perplexity=6491.4627106212265, time=22.341625213623047
batch=180, batch_perplexity=7501.349, avg_perplexity=6496.679435429693, time=22.467922687530518
batch=181, batch_perplexity=6599.3438, avg_perplexity=6497.242228337681, time=22.58847689628601
batch=182, batch_perplexity=4888.181, avg_perplexity=6487.09170620611, time=22.715307474136353
batch=183, batch_perplexity=8360.24, avg_perplexity=6496.090283661462, time=22.837732076644897
batch=184, batch_perplexity=6859.4375, avg_perplexity=6498.0120308398455, time=22.964229822158813
batch=185, batch_perplexity=3046.3804, avg_perplexity=6471.458229919935, time=23.091066360473633
batch=186, batch_perplexity=5380.143, avg_perplexity=6465.03566353467, time=23.213961124420166
batch=187, batch_perplexity=6407.61, avg_perplexity=6464.727209705699, time=23.34042239189148
batch=188, batch_perplexity=7010.6553, avg_perplexity=6467.515565163157, time=23.466825008392334
batch=189, batch_perplexity=8727.614, avg_perplexity=6477.779333892278, time=23.593563079833984
batch=190, batch_perplexity=10554.051, avg_perplexity=6494.442896064825, time=23.718292951583862
batch=191, batch_perplexity=8329.123, avg_perplexity=6502.908571837792, time=23.84200143814087
batch=192, batch_perplexity=9694.774, avg_perplexity=6516.4479328858415, time=23.968581199645996
batch=193, batch_perplexity=11083.929, avg_perplexity=6534.406938691754, time=24.09505867958069
batch=194, batch_perplexity=9047.354, avg_perplexity=6545.376111252428, time=24.222301483154297
batch=195, batch_perplexity=13848.109, avg_perplexity=6570.5785481546245, time=24.346341609954834
batch=196, batch_perplexity=11865.174, avg_perplexity=6590.420947293603, time=24.470003843307495
batch=197, batch_perplexity=15242.991, avg_perplexity=6618.5319212967215, time=24.59725785255432
batch=198, batch_perplexity=10358.567, avg_perplexity=6633.522142141693, time=24.72403073310852
batch=199, batch_perplexity=14364.407, avg_perplexity=6659.326857077552, time=24.8493332862854
batch=200, batch_perplexity=12599.711, avg_perplexity=6680.592519872393, time=24.97581195831299
batch=201, batch_perplexity=14641.8125, avg_perplexity=6706.723551733519, time=25.10091471672058
batch=202, batch_perplexity=9341.761, avg_perplexity=6717.735069230775, time=25.225574016571045
batch=203, batch_perplexity=8332.07, avg_perplexity=6724.865639283482, time=25.34934425354004
batch=204, batch_perplexity=5868.5137, avg_perplexity=6720.376954931241, time=25.473824739456177
batch=205, batch_perplexity=15071.022, avg_perplexity=6746.905155535235, time=25.600541591644287
batch=206, batch_perplexity=8966.765, avg_perplexity=6756.22759331593, time=25.726919651031494
batch=207, batch_perplexity=5432.0864, avg_perplexity=6749.111474817153, time=25.847662448883057
batch=208, batch_perplexity=9124.254, avg_perplexity=6758.902357616373, time=25.974456548690796
batch=209, batch_perplexity=5879.6445, avg_perplexity=6754.396929664244, time=26.097898244857788
batch=210, batch_perplexity=3947.0493, avg_perplexity=6737.139805316958, time=26.224525213241577
batch=211, batch_perplexity=4084.9917, avg_perplexity=6721.183859236071, time=26.351421117782593
batch=212, batch_perplexity=6011.4927, avg_perplexity=6717.646937365734, time=26.47376036643982
batch=213, batch_perplexity=8747.747, avg_perplexity=6725.9800354846375, time=26.59750199317932
batch=214, batch_perplexity=6240.129, avg_perplexity=6723.6239431782315, time=26.724917888641357
batch=215, batch_perplexity=7119.0405, avg_perplexity=6725.411277903535, time=26.852030992507935
batch=216, batch_perplexity=6726.841, avg_perplexity=6725.417895402747, time=26.9783775806427
batch=217, batch_perplexity=5204.553, avg_perplexity=6717.477289042087, time=27.104905366897583
batch=218, batch_perplexity=4401.975, avg_perplexity=6704.4660334063765, time=27.232126712799072
batch=219, batch_perplexity=5912.184, avg_perplexity=6700.617165676274, time=27.357386112213135
batch=220, batch_perplexity=7501.378, avg_perplexity=6704.056290263303, time=27.481687307357788
batch=221, batch_perplexity=5401.309, avg_perplexity=6697.504945232312, time=27.604772090911865
batch=222, batch_perplexity=4371.861, avg_perplexity=6684.648851692046, time=27.73177742958069
batch=223, batch_perplexity=6366.9316, avg_perplexity=6683.189300338954, time=27.858651638031006
batch=224, batch_perplexity=4856.2363, avg_perplexity=6673.66861701283, time=27.981855869293213
batch=225, batch_perplexity=6053.865, avg_perplexity=6670.778127438831, time=28.106321096420288
batch=226, batch_perplexity=7524.262, avg_perplexity=6674.332776817946, time=28.22988986968994
batch=227, batch_perplexity=4685.4136, avg_perplexity=6663.937887153614, time=28.35370111465454
batch=228, batch_perplexity=3718.895, avg_perplexity=6646.911568743602, time=28.480279207229614
batch=229, batch_perplexity=2848.0398, avg_perplexity=6622.3570363985355, time=28.607508420944214
batch=230, batch_perplexity=4225.948, avg_perplexity=6609.435688364998, time=28.73437762260437
batch=231, batch_perplexity=5120.611, avg_perplexity=6602.137165000824, time=28.858052730560303
batch=232, batch_perplexity=2315.9834, avg_perplexity=6572.393466709411, time=28.98184037208557
batch=233, batch_perplexity=2504.2585, avg_perplexity=6545.232549359023, time=29.108688354492188
batch=234, batch_perplexity=2929.9395, avg_perplexity=6522.789217323657, time=29.23348069190979
batch=235, batch_perplexity=3412.5557, avg_perplexity=6504.8321592712455, time=29.36006236076355
batch=236, batch_perplexity=3910.3506, avg_perplexity=6490.820036177033, time=29.48502278327942
batch=237, batch_perplexity=7728.0947, avg_perplexity=6495.600175314734, time=29.611647605895996
batch=238, batch_perplexity=4107.881, avg_perplexity=6483.106324644673, time=29.737805604934692
batch=239, batch_perplexity=7259.555, avg_perplexity=6486.1755059648385, time=29.86468243598938
batch=240, batch_perplexity=5660.728, avg_perplexity=6482.4977925491985, time=29.989463090896606
batch=241, batch_perplexity=4515.451, avg_perplexity=6472.778626074355, time=30.115883827209473
batch=242, batch_perplexity=7290.248, avg_perplexity=6475.960486311925, time=30.242623805999756
batch=243, batch_perplexity=5538.538, avg_perplexity=6471.794656584257, time=30.369410276412964
batch=244, batch_perplexity=9855.995, avg_perplexity=6482.960866855536, time=30.49651050567627
batch=245, batch_perplexity=6562.3467, avg_perplexity=6483.282929804616, time=30.62324333190918
batch=246, batch_perplexity=6807.8545, avg_perplexity=6484.5704921764, time=30.746280193328857
batch=247, batch_perplexity=8950.788, avg_perplexity=6493.0378807172565, time=30.869824171066284
batch=248, batch_perplexity=7402.6943, avg_perplexity=6496.471550543975, time=30.993694305419922
batch=249, batch_perplexity=6512.451, avg_perplexity=6496.535648918357, time=31.11637020111084
batch=250, batch_perplexity=11406.819, avg_perplexity=6511.180830195325, time=31.2413649559021
batch=251, batch_perplexity=6802.066, avg_perplexity=6512.3146936825515, time=31.36554741859436
batch=252, batch_perplexity=10462.355, avg_perplexity=6524.5778717363255, time=31.490933656692505
batch=253, batch_perplexity=9582.265, avg_perplexity=6534.49703108929, time=31.610969305038452
batch=254, batch_perplexity=7577.117, avg_perplexity=6538.306604824157, time=31.734723567962646
batch=255, batch_perplexity=6803.234, avg_perplexity=6539.325118188137, time=31.857773542404175
batch=256, batch_perplexity=11635.948, avg_perplexity=6554.061957127547, time=31.98263716697693
batch=257, batch_perplexity=10627.782, avg_perplexity=6566.400972889275, time=32.10991668701172
batch=258, batch_perplexity=14256.852, avg_perplexity=6586.1622187878165, time=32.23405623435974
batch=259, batch_perplexity=8278.126, avg_perplexity=6591.979063912212, time=32.36064958572388
batch=260, batch_perplexity=5642.118, avg_perplexity=6588.0353476656555, time=32.48547291755676
batch=261, batch_perplexity=6596.147, avg_perplexity=6588.066407291324, time=32.61200737953186
batch=262, batch_perplexity=5808.9673, avg_perplexity=6584.902455200039, time=32.73742699623108
batch=263, batch_perplexity=10989.433, avg_perplexity=6597.738097692255, time=32.86464238166809
batch=264, batch_perplexity=8307.3545, avg_perplexity=6603.498998806862, time=32.9915668964386
batch=265, batch_perplexity=6784.6772, avg_perplexity=6604.173514360413, time=33.118165493011475
batch=266, batch_perplexity=6359.219, avg_perplexity=6603.235187232258, time=33.24454998970032
batch=267, batch_perplexity=11335.918, avg_perplexity=6616.613880809241, time=33.36944937705994
batch=268, batch_perplexity=7722.3037, avg_perplexity=6620.430126357227, time=33.49344348907471
batch=269, batch_perplexity=6399.1587, avg_perplexity=6619.5935467773115, time=33.61754655838013
batch=270, batch_perplexity=6947.612, avg_perplexity=6620.779394050618, time=33.74429512023926
batch=271, batch_perplexity=10007.71, avg_perplexity=6630.8805479643215, time=33.8696026802063
batch=272, batch_perplexity=5375.1846, avg_perplexity=6625.764439094873, time=33.99614357948303
batch=273, batch_perplexity=6922.8887, avg_perplexity=6626.829195025177, time=34.122702836990356
batch=274, batch_perplexity=6686.948, avg_perplexity=6627.047620581109, time=34.24918174743652
batch=275, batch_perplexity=8924.603, avg_perplexity=6634.224438905453, time=34.37361741065979
batch=276, batch_perplexity=8115.7593, avg_perplexity=6639.071260081967, time=34.497572898864746
batch=277, batch_perplexity=7746.3867, avg_perplexity=6642.769424100421, time=34.620813608169556
batch=278, batch_perplexity=4444.1143, avg_perplexity=6633.1718663390875, time=34.74751377105713
batch=279, batch_perplexity=5543.987, avg_perplexity=6628.90876623003, time=34.87421703338623
batch=280, batch_perplexity=7052.21, avg_perplexity=6630.3744119374, time=35.00095725059509
batch=281, batch_perplexity=5158.6465, avg_perplexity=6624.454855937933, time=35.12813711166382
batch=282, batch_perplexity=7673.075, avg_perplexity=6627.9077390956345, time=35.253621339797974
batch=283, batch_perplexity=7014.9556, avg_perplexity=6629.23708913304, time=35.3776478767395
batch=284, batch_perplexity=7271.6533, avg_perplexity=6631.396468531926, time=35.5042450428009
batch=285, batch_perplexity=4630.593, avg_perplexity=6623.0454617171035, time=35.62948131561279
batch=286, batch_perplexity=5116.5493, avg_perplexity=6617.071783633272, time=35.75623106956482
batch=287, batch_perplexity=4543.416, avg_perplexity=6608.409006941457, time=35.88301205635071
batch=288, batch_perplexity=5539.3096, avg_perplexity=6604.36091904889, time=36.005146741867065
batch=289, batch_perplexity=5855.7114, avg_perplexity=6601.612051276814, time=36.129904985427856
batch=290, batch_perplexity=4890.3394, avg_perplexity=6594.785143873575, time=36.256901025772095
batch=291, batch_perplexity=5613.688, avg_perplexity=6591.135876763627, time=36.38353943824768
batch=292, batch_perplexity=5607.2085, avg_perplexity=6587.487548824597, time=36.51034998893738
batch=293, batch_perplexity=3797.3176, avg_perplexity=6575.1138730861, time=36.636799812316895
batch=294, batch_perplexity=5064.1885, avg_perplexity=6569.277182899822, time=36.76462483406067
batch=295, batch_perplexity=3957.8372, avg_perplexity=6558.003163591844, time=36.89253497123718
batch=296, batch_perplexity=5524.027, avg_perplexity=6554.202857838962, time=37.01912975311279
batch=297, batch_perplexity=7145.622, avg_perplexity=6556.109666700406, time=37.14222860336304
batch=298, batch_perplexity=7524.7075, avg_perplexity=6559.141897886707, time=37.26953411102295
batch=299, batch_perplexity=6298.7705, avg_perplexity=6558.253397311698, time=37.393614530563354
batch=300, batch_perplexity=11529.63, avg_perplexity=6570.598800036383, time=37.52033853530884
batch=301, batch_perplexity=3869.1267, avg_perplexity=6559.048724068207, time=37.64522314071655
batch=302, batch_perplexity=5476.357, avg_perplexity=6555.131719216246, time=37.76613402366638
batch=303, batch_perplexity=12607.968, avg_perplexity=6569.297452032694, time=37.88988661766052
batch=304, batch_perplexity=6323.2065, avg_perplexity=6568.472442483706, time=38.01349496841431
batch=305, batch_perplexity=6684.1235, avg_perplexity=6568.848337182568, time=38.13789916038513
