Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.15625238418579102
batch=77, batch_perplexity=3492.206, avg_perplexity=6272.0367655103855, time=9.634360551834106
batch=78, batch_perplexity=3955.1807, avg_perplexity=6235.070768079109, time=9.758697986602783
batch=79, batch_perplexity=6725.924, avg_perplexity=6241.0545154745005, time=9.88537311553955
batch=80, batch_perplexity=4800.6714, avg_perplexity=6220.617902086924, time=10.011699199676514
batch=81, batch_perplexity=4840.0493, avg_perplexity=6201.37576267156, time=10.134685039520264
batch=82, batch_perplexity=7974.3765, avg_perplexity=6220.422175224968, time=10.261300563812256
batch=83, batch_perplexity=5364.911, avg_perplexity=6209.343362132286, time=10.38798189163208
batch=84, batch_perplexity=4202.1494, avg_perplexity=6180.547311924785, time=10.515241622924805
batch=85, batch_perplexity=5380.641, avg_perplexity=6170.477647895787, time=10.640878200531006
batch=86, batch_perplexity=5513.022, avg_perplexity=6162.399373364633, time=10.767807722091675
batch=87, batch_perplexity=4024.4104, avg_perplexity=6132.292433603342, time=10.890698909759521
batch=88, batch_perplexity=5793.244, avg_perplexity=6128.330292002628, time=11.016623258590698
batch=89, batch_perplexity=6658.5156, avg_perplexity=6134.046364083896, time=11.139312982559204
batch=90, batch_perplexity=4683.591, avg_perplexity=6115.68610249651, time=11.265644788742065
batch=91, batch_perplexity=5766.236, avg_perplexity=6111.733188835032, time=11.392731189727783
batch=92, batch_perplexity=3457.6157, avg_perplexity=6074.008427335753, time=11.517364501953125
batch=93, batch_perplexity=3737.3333, avg_perplexity=6042.37260174657, time=11.638286828994751
batch=94, batch_perplexity=5179.5776, avg_perplexity=6032.476799971694, time=11.76211428642273
batch=95, batch_perplexity=6561.2393, avg_perplexity=6037.814521055851, time=11.886315107345581
batch=96, batch_perplexity=5465.155, avg_perplexity=6031.550419060064, time=12.013110876083374
batch=97, batch_perplexity=4611.387, avg_perplexity=6014.879455562852, time=12.139625072479248
batch=98, batch_perplexity=5082.08, avg_perplexity=6004.545468591298, time=12.266198635101318
batch=99, batch_perplexity=4822.3022, avg_perplexity=5991.261304443493, time=12.389599800109863
batch=100, batch_perplexity=9236.483, avg_perplexity=6017.251249044861, time=12.513366937637329
batch=101, batch_perplexity=6128.8604, avg_perplexity=6018.346269706412, time=12.639800071716309
batch=102, batch_perplexity=9435.568, avg_perplexity=6044.937127819191, time=12.762280225753784
batch=103, batch_perplexity=8261.343, avg_perplexity=6063.297315148925, time=12.889449834823608
batch=104, batch_perplexity=6907.8125, avg_perplexity=6070.904483434173, time=13.013381004333496
batch=105, batch_perplexity=4234.154, avg_perplexity=6050.106921268992, time=13.137583017349243
batch=106, batch_perplexity=7046.637, avg_perplexity=6058.815894798623, time=13.262053489685059
batch=107, batch_perplexity=9553.24, avg_perplexity=6084.655687678499, time=13.385990858078003
batch=108, batch_perplexity=7324.0737, avg_perplexity=6095.109789077764, time=13.509864807128906
batch=109, batch_perplexity=6928.946, avg_perplexity=6102.283919757509, time=13.62850570678711
batch=110, batch_perplexity=5081.2754, avg_perplexity=6092.134794126956, time=13.753808975219727
batch=111, batch_perplexity=6795.9976, avg_perplexity=6098.138514783371, time=13.880309104919434
batch=112, batch_perplexity=11283.844, avg_perplexity=6131.737192408241, time=14.006486892700195
batch=113, batch_perplexity=9632.383, avg_perplexity=6156.294329317138, time=14.129837274551392
batch=114, batch_perplexity=4159.3364, avg_perplexity=6135.1552404495, time=14.253720045089722
batch=115, batch_perplexity=7028.603, avg_perplexity=6142.412488662266, time=14.376266956329346
batch=116, batch_perplexity=8298.439, avg_perplexity=6158.363719480273, time=14.502702236175537
batch=117, batch_perplexity=5107.0825, avg_perplexity=6148.519114272982, time=14.625446081161499
batch=118, batch_perplexity=6477.5166, avg_perplexity=6151.23579611468, time=14.74999189376831
batch=119, batch_perplexity=5949.7524, avg_perplexity=6149.514549331084, time=14.87652587890625
batch=120, batch_perplexity=6793.081, avg_perplexity=6154.617250610272, time=15.003041744232178
batch=121, batch_perplexity=6231.946, avg_perplexity=6155.252382523941, time=15.12613582611084
batch=122, batch_perplexity=7440.39, avg_perplexity=6164.82657304619, time=15.252490043640137
batch=123, batch_perplexity=3733.2224, avg_perplexity=6139.737890981776, time=15.378963947296143
batch=124, batch_perplexity=6343.671, avg_perplexity=6141.355997013248, time=15.503847360610962
batch=125, batch_perplexity=5284.179, avg_perplexity=6133.97468096313, time=15.626903057098389
batch=126, batch_perplexity=4471.561, avg_perplexity=6118.605216440185, time=15.750413656234741
batch=127, batch_perplexity=5898.6333, avg_perplexity=6116.841510525462, time=15.877170324325562
batch=128, batch_perplexity=4690.9395, avg_perplexity=6104.171144600538, time=16.00373911857605
batch=129, batch_perplexity=3867.5112, avg_perplexity=6082.61467156289, time=16.127411603927612
batch=130, batch_perplexity=7258.7935, avg_perplexity=6090.8916687737055, time=16.250574111938477
batch=131, batch_perplexity=5809.7095, avg_perplexity=6088.69451579698, time=16.377245903015137
batch=132, batch_perplexity=7706.303, avg_perplexity=6099.571840874196, time=16.50140643119812
batch=133, batch_perplexity=2285.3584, avg_perplexity=6054.715611485659, time=16.628166913986206
batch=134, batch_perplexity=8572.531, avg_perplexity=6070.44780292539, time=16.75077247619629
batch=135, batch_perplexity=3804.3928, avg_perplexity=6049.4724653916865, time=16.877155542373657
batch=136, batch_perplexity=4178.914, avg_perplexity=6033.040273755435, time=17.00192165374756
batch=137, batch_perplexity=5594.656, avg_perplexity=6029.719087675739, time=17.12576699256897
batch=138, batch_perplexity=4450.8115, avg_perplexity=6016.467676982517, time=17.252727270126343
batch=139, batch_perplexity=5470.6514, avg_perplexity=6012.352666916615, time=17.379040718078613
batch=140, batch_perplexity=3266.5068, avg_perplexity=5986.208915222002, time=17.505592346191406
batch=141, batch_perplexity=4992.3174, avg_perplexity=5978.505758433195, time=17.632428407669067
batch=142, batch_perplexity=5283.1416, avg_perplexity=5973.302100397007, time=17.758493185043335
batch=143, batch_perplexity=6309.665, avg_perplexity=5975.590886013954, time=17.88168954849243
batch=144, batch_perplexity=5548.0854, avg_perplexity=5972.511342633621, time=18.005775690078735
batch=145, batch_perplexity=5367.0293, avg_perplexity=5968.1100743751595, time=18.132493019104004
batch=146, batch_perplexity=7483.1865, avg_perplexity=5977.36488591367, time=18.259325981140137
batch=147, batch_perplexity=6676.3315, avg_perplexity=5981.8633823565415, time=18.385934352874756
batch=148, batch_perplexity=4403.8945, avg_perplexity=5969.49845464199, time=18.512342929840088
batch=149, batch_perplexity=5826.0327, avg_perplexity=5968.523920912615, time=18.638678550720215
batch=150, batch_perplexity=4605.353, avg_perplexity=5958.216029521402, time=18.76174235343933
batch=151, batch_perplexity=8334.75, avg_perplexity=5971.47545402771, time=18.888705730438232
batch=152, batch_perplexity=6331.304, avg_perplexity=5973.774609937762, time=19.015084981918335
batch=153, batch_perplexity=5322.166, avg_perplexity=5969.266750193081, time=19.141876697540283
batch=154, batch_perplexity=5556.9497, avg_perplexity=5966.493052705947, time=19.265761852264404
batch=155, batch_perplexity=9557.432, avg_perplexity=5984.657235166198, time=19.389646530151367
batch=156, batch_perplexity=6053.883, avg_perplexity=5985.098456475895, time=19.51625156402588
batch=157, batch_perplexity=6523.5283, avg_perplexity=5988.3832564734075, time=19.638752698898315
batch=158, batch_perplexity=4518.8364, avg_perplexity=5977.721049700407, time=19.762975931167603
batch=159, batch_perplexity=4292.563, avg_perplexity=5965.2839769397015, time=19.88607883453369
batch=160, batch_perplexity=6423.959, avg_perplexity=5968.046464578838, time=20.00971221923828
batch=161, batch_perplexity=3971.047, avg_perplexity=5952.964180194162, time=20.135770797729492
batch=162, batch_perplexity=3472.4197, avg_perplexity=5933.189249297557, time=20.262338161468506
batch=163, batch_perplexity=7850.745, avg_perplexity=5943.391688789353, time=20.38892889022827
batch=164, batch_perplexity=7746.3203, avg_perplexity=5953.000851972578, time=20.51361894607544
batch=165, batch_perplexity=7913.9043, avg_perplexity=5963.282284131511, time=20.640838623046875
batch=166, batch_perplexity=7546.9146, avg_perplexity=5971.748882943523, time=20.767645597457886
batch=167, batch_perplexity=7600.7397, avg_perplexity=5980.380384104275, time=20.894705533981323
batch=168, batch_perplexity=5299.769, avg_perplexity=5976.081005103716, time=21.02145218849182
batch=169, batch_perplexity=7233.232, avg_perplexity=5982.83605703116, time=21.146933794021606
batch=170, batch_perplexity=5036.014, avg_perplexity=5976.7760588430565, time=21.270270586013794
batch=171, batch_perplexity=6436.7144, avg_perplexity=5979.367846734225, time=21.39713954925537
batch=172, batch_perplexity=9869.708, avg_perplexity=5996.815303410948, time=21.521312952041626
batch=173, batch_perplexity=3931.5938, avg_perplexity=5982.198709261557, time=21.639304399490356
batch=174, batch_perplexity=9247.502, avg_perplexity=5997.192397595569, time=21.765870571136475
batch=175, batch_perplexity=6972.1836, avg_perplexity=6002.356902383844, time=21.89280128479004
batch=176, batch_perplexity=4457.2256, avg_perplexity=5992.215162668334, time=22.017390727996826
batch=177, batch_perplexity=9003.672, avg_perplexity=6006.015536948197, time=22.141976594924927
batch=178, batch_perplexity=5611.0337, avg_perplexity=6003.720642458447, time=22.268831729888916
batch=179, batch_perplexity=5952.9595, avg_perplexity=6003.4358599338375, time=22.39571762084961
batch=180, batch_perplexity=4057.6648, avg_perplexity=5990.385113065106, time=22.518558740615845
batch=181, batch_perplexity=8127.5244, avg_perplexity=6000.491257178709, time=22.64241075515747
batch=182, batch_perplexity=4289.1177, avg_perplexity=5989.431533765538, time=22.766329526901245
batch=183, batch_perplexity=6536.108, avg_perplexity=5992.290953388894, time=22.89321231842041
batch=184, batch_perplexity=4886.1816, avg_perplexity=5985.648968085732, time=23.020343780517578
batch=185, batch_perplexity=5854.036, avg_perplexity=5984.929654689027, time=23.147276878356934
batch=186, batch_perplexity=4764.993, avg_perplexity=5977.599438934935, time=23.270606517791748
batch=187, batch_perplexity=5077.4775, avg_perplexity=5972.384758538027, time=23.397444248199463
batch=188, batch_perplexity=6938.3877, avg_perplexity=5977.149419161908, time=23.524482011795044
batch=189, batch_perplexity=8483.686, avg_perplexity=5988.2348474532955, time=23.651098012924194
batch=190, batch_perplexity=6835.7905, avg_perplexity=5992.408382543295, time=23.77465558052063
batch=191, batch_perplexity=8711.523, avg_perplexity=6004.158523737792, time=23.901498317718506
batch=192, batch_perplexity=7362.408, avg_perplexity=6010.539290866211, time=24.02555513381958
batch=193, batch_perplexity=8493.158, avg_perplexity=6021.316414023823, time=24.148935556411743
batch=194, batch_perplexity=8336.482, avg_perplexity=6031.422553091999, time=24.275509357452393
batch=195, batch_perplexity=9563.632, avg_perplexity=6045.697847449382, time=24.398759126663208
batch=196, batch_perplexity=12293.468, avg_perplexity=6067.629162374159, time=24.52537703514099
batch=197, batch_perplexity=11232.1045, avg_perplexity=6086.625821282967, time=24.652331590652466
batch=198, batch_perplexity=9908.375, avg_perplexity=6101.623715786313, time=24.77922749519348
batch=199, batch_perplexity=13150.246, avg_perplexity=6125.2136645979235, time=24.90235209465027
batch=200, batch_perplexity=12421.251, avg_perplexity=6146.904462274524, time=25.026371002197266
batch=201, batch_perplexity=17900.527, avg_perplexity=6179.679652327426, time=25.152831554412842
batch=202, batch_perplexity=11647.238, avg_perplexity=6199.099696071086, time=25.27734065055847
batch=203, batch_perplexity=7017.2104, avg_perplexity=6202.886325097407, time=25.401753425598145
batch=204, batch_perplexity=6420.553, avg_perplexity=6203.935115029836, time=25.528981924057007
batch=205, batch_perplexity=8499.413, avg_perplexity=6213.469660369018, time=25.65403914451599
batch=206, batch_perplexity=10132.092, avg_perplexity=6228.236276883133, time=25.77849817276001
batch=207, batch_perplexity=6209.4854, avg_perplexity=6228.145557202018, time=25.902287244796753
batch=208, batch_perplexity=8012.0337, avg_perplexity=6235.691750892147, time=26.029818773269653
batch=209, batch_perplexity=6280.369, avg_perplexity=6235.904756998374, time=26.156558752059937
batch=210, batch_perplexity=4022.3655, avg_perplexity=6222.8985553692055, time=26.28350853919983
batch=211, batch_perplexity=3483.651, avg_perplexity=6205.811887868736, time=26.406625986099243
batch=212, batch_perplexity=5137.8877, avg_perplexity=6200.286370683752, time=26.53062129020691
batch=213, batch_perplexity=6093.1587, avg_perplexity=6199.779050606282, time=26.65676736831665
batch=214, batch_perplexity=7708.515, avg_perplexity=6206.092477449977, time=26.781867504119873
batch=215, batch_perplexity=5432.3403, avg_perplexity=6202.249890001565, time=26.90599536895752
batch=216, batch_perplexity=7046.1533, avg_perplexity=6205.914024458547, time=27.029945611953735
batch=217, batch_perplexity=4470.8145, avg_perplexity=6196.54268132526, time=27.15691304206848
batch=218, batch_perplexity=3430.3486, avg_perplexity=6179.757201927586, time=27.28171682357788
batch=219, batch_perplexity=4500.2583, avg_perplexity=6170.814480723795, time=27.405834913253784
batch=220, batch_perplexity=8955.9795, avg_perplexity=6181.271376830255, time=27.528657913208008
batch=221, batch_perplexity=4506.0513, avg_perplexity=6172.436444831571, time=27.655450344085693
batch=222, batch_perplexity=4080.35, avg_perplexity=6160.938887237662, time=27.782353401184082
batch=223, batch_perplexity=4461.189, avg_perplexity=6152.026789745218, time=27.90878462791443
batch=224, batch_perplexity=5371.5254, avg_perplexity=6148.301830869933, time=28.034018754959106
batch=225, batch_perplexity=5305.453, avg_perplexity=6144.274215037234, time=28.16083836555481
batch=226, batch_perplexity=7003.1377, avg_perplexity=6147.832335789389, time=28.28593611717224
batch=227, batch_perplexity=5341.1777, avg_perplexity=6144.024204376961, time=28.41260313987732
batch=228, batch_perplexity=3136.9978, avg_perplexity=6125.936421699571, time=28.537524700164795
batch=229, batch_perplexity=4127.59, avg_perplexity=6115.383286323218, time=28.66171646118164
batch=230, batch_perplexity=3238.0806, avg_perplexity=6098.500875793132, time=28.78403925895691
batch=231, batch_perplexity=5256.5703, avg_perplexity=6094.579976409405, time=28.910742044448853
batch=232, batch_perplexity=3280.5676, avg_perplexity=6078.330636925511, time=29.033777475357056
batch=233, batch_perplexity=2123.5962, avg_perplexity=6050.958596794064, time=29.160431385040283
batch=234, batch_perplexity=2374.3242, avg_perplexity=6026.815883098055, time=29.28715205192566
batch=235, batch_perplexity=3799.4983, avg_perplexity=6014.995700459129, time=29.409502029418945
batch=236, batch_perplexity=3658.7676, avg_perplexity=6002.33856887156, time=29.534405946731567
batch=237, batch_perplexity=7225.999, avg_perplexity=6007.039363272144, time=29.65770649909973
batch=238, batch_perplexity=5483.6265, avg_perplexity=6004.738819548974, time=29.78199791908264
batch=239, batch_perplexity=4403.911, avg_perplexity=5996.95389150225, time=29.909223794937134
batch=240, batch_perplexity=4690.8237, avg_perplexity=5990.819061419565, time=30.03619909286499
batch=241, batch_perplexity=4051.459, avg_perplexity=5981.103646928644, time=30.158661603927612
batch=242, batch_perplexity=5854.3716, avg_perplexity=5980.574355965978, time=30.28204870223999
batch=243, batch_perplexity=6310.694, avg_perplexity=5981.8968506012025, time=30.40902876853943
batch=244, batch_perplexity=6267.349, avg_perplexity=5983.039790226465, time=30.534042358398438
batch=245, batch_perplexity=6720.8647, avg_perplexity=5985.880284204349, time=30.661409378051758
batch=246, batch_perplexity=6659.6587, avg_perplexity=5988.4763047673405, time=30.786023139953613
batch=247, batch_perplexity=9958.118, avg_perplexity=6000.818748000022, time=30.912832498550415
batch=248, batch_perplexity=6546.551, avg_perplexity=6002.925268948763, time=31.03985619544983
batch=249, batch_perplexity=7818.1914, avg_perplexity=6009.298173282965, time=31.16292428970337
batch=250, batch_perplexity=12722.267, avg_perplexity=6027.354238224342, time=31.286706924438477
batch=251, batch_perplexity=5435.087, avg_perplexity=6024.87098368713, time=31.413577795028687
batch=252, batch_perplexity=8564.408, avg_perplexity=6033.285828926858, time=31.540239334106445
batch=253, batch_perplexity=8818.181, avg_perplexity=6042.343117633825, time=31.66321563720703
batch=254, batch_perplexity=9414.904, avg_perplexity=6052.902694557476, time=31.786698579788208
batch=255, batch_perplexity=5536.3516, avg_perplexity=6050.7856838631915, time=31.910648822784424
batch=256, batch_perplexity=10741.131, avg_perplexity=6064.365346246597, time=32.03675198554993
batch=257, batch_perplexity=9027.979, avg_perplexity=6073.761731873838, time=32.1615788936615
batch=258, batch_perplexity=10929.899, avg_perplexity=6087.608809955121, time=32.28615117073059
batch=259, batch_perplexity=9610.04, avg_perplexity=6098.349224904197, time=32.410738945007324
batch=260, batch_perplexity=5298.0454, avg_perplexity=6095.05043846019, time=32.53469133377075
batch=261, batch_perplexity=5700.3184, avg_perplexity=6093.487059255613, time=32.65833330154419
batch=262, batch_perplexity=6024.6304, avg_perplexity=6093.222756249961, time=32.78184700012207
batch=263, batch_perplexity=6552.5347, avg_perplexity=6094.906729011513, time=32.905712366104126
batch=264, batch_perplexity=7447.546, avg_perplexity=6099.535793176966, time=33.03004026412964
batch=265, batch_perplexity=4893.2837, avg_perplexity=6094.466099735092, time=33.153955936431885
batch=266, batch_perplexity=6305.346, avg_perplexity=6095.245523999628, time=33.277751445770264
batch=267, batch_perplexity=7540.2095, avg_perplexity=6100.104043548418, time=33.40422868728638
batch=268, batch_perplexity=7809.607, avg_perplexity=6105.729859188997, time=33.523157596588135
batch=269, batch_perplexity=5620.5073, avg_perplexity=6103.85063404723, time=33.647241830825806
batch=270, batch_perplexity=5817.5327, avg_perplexity=6102.764617168652, time=33.770761013031006
batch=271, batch_perplexity=8745.161, avg_perplexity=6110.87155523415, time=33.89778017997742
batch=272, batch_perplexity=5440.226, avg_perplexity=6108.260415840684, time=34.02211284637451
batch=273, batch_perplexity=5677.678, avg_perplexity=6106.625059670783, time=34.14633870124817
batch=274, batch_perplexity=5091.18, avg_perplexity=6102.573197487387, time=34.27296018600464
batch=275, batch_perplexity=6761.3213, avg_perplexity=6104.848388827691, time=34.397658824920654
batch=276, batch_perplexity=7088.534, avg_perplexity=6108.1537597520655, time=34.524603843688965
batch=277, batch_perplexity=8083.9883, avg_perplexity=6114.336944529215, time=34.651548862457275
batch=278, batch_perplexity=4713.128, avg_perplexity=6108.614919156004, time=34.77819323539734
batch=279, batch_perplexity=6108.9272, avg_perplexity=6108.616037383675, time=34.902379274368286
batch=280, batch_perplexity=5595.7876, avg_perplexity=6106.703332296775, time=35.026872396469116
batch=281, batch_perplexity=4339.966, avg_perplexity=6099.285902150525, time=35.15351676940918
batch=282, batch_perplexity=6948.91, avg_perplexity=6102.107219011478, time=35.280035972595215
batch=283, batch_perplexity=5662.5854, avg_perplexity=6100.4955798434585, time=35.407145977020264
batch=284, batch_perplexity=4206.7764, avg_perplexity=6092.517027687913, time=35.530412673950195
batch=285, batch_perplexity=5207.82, avg_perplexity=6089.163861123748, time=35.65802001953125
batch=286, batch_perplexity=3266.195, avg_perplexity=6075.916583310094, time=35.78211736679077
batch=287, batch_perplexity=4943.2695, avg_perplexity=6071.550563556306, time=35.90949010848999
batch=288, batch_perplexity=5060.336, avg_perplexity=6067.711076613375, time=36.036802530288696
batch=289, batch_perplexity=4030.644, avg_perplexity=6059.12881680583, time=36.163321018218994
batch=290, batch_perplexity=4017.5808, avg_perplexity=6050.550027400175, time=36.28684663772583
batch=291, batch_perplexity=6116.0444, avg_perplexity=6050.773889095128, time=36.41381788253784
batch=292, batch_perplexity=3806.2617, avg_perplexity=6041.176142374559, time=36.54080605506897
batch=293, batch_perplexity=5099.6064, avg_perplexity=6037.683675014419, time=36.664008140563965
batch=294, batch_perplexity=3541.1296, avg_perplexity=6026.735944296301, time=36.790982484817505
batch=295, batch_perplexity=4468.4062, avg_perplexity=6020.627037898181, time=36.9172420501709
batch=296, batch_perplexity=3627.443, avg_perplexity=6010.330342458474, time=37.0417582988739
batch=297, batch_perplexity=6440.9883, avg_perplexity=6011.730937872328, time=37.16862201690674
batch=298, batch_perplexity=6783.8623, avg_perplexity=6014.1690855356, time=37.29431486129761
batch=299, batch_perplexity=5016.4907, avg_perplexity=6010.521711382912, time=37.42144727706909
batch=300, batch_perplexity=8209.617, avg_perplexity=6016.771787949841, time=37.54819965362549
batch=301, batch_perplexity=4670.522, avg_perplexity=6011.711033105555, time=37.671252965927124
batch=302, batch_perplexity=3880.734, avg_perplexity=6003.004641641462, time=37.794511556625366
batch=303, batch_perplexity=9655.228, avg_perplexity=6012.427423586799, time=37.917771339416504
batch=304, batch_perplexity=5656.7134, avg_perplexity=6011.221389394476, time=38.0422203540802
batch=305, batch_perplexity=6469.479, avg_perplexity=6012.669531282714, time=38.165332078933716
