Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.14466524124145508
batch=67, batch_perplexity=28758.191, avg_perplexity=11353.00415605612, time=8.426880598068237
batch=68, batch_perplexity=25097.816, avg_perplexity=11486.225620302115, time=8.55159068107605
batch=69, batch_perplexity=31224.4, avg_perplexity=11653.91345930511, time=8.677967309951782
batch=70, batch_perplexity=19851.451, avg_perplexity=11742.927147447066, time=8.80448293685913
batch=71, batch_perplexity=21419.018, avg_perplexity=11842.755120884647, time=8.931195259094238
batch=72, batch_perplexity=17572.959, avg_perplexity=11907.845613280375, time=9.058071374893188
batch=73, batch_perplexity=10020.947, avg_perplexity=11879.73719275861, time=9.18506145477295
batch=74, batch_perplexity=8864.302, avg_perplexity=11832.824516124821, time=9.308844566345215
batch=75, batch_perplexity=14364.025, avg_perplexity=11863.447890447871, time=9.435464143753052
batch=76, batch_perplexity=12001.353, avg_perplexity=11865.252088990055, time=9.561871528625488
batch=77, batch_perplexity=8890.972, avg_perplexity=11820.867143882446, time=9.688335180282593
batch=78, batch_perplexity=10359.645, avg_perplexity=11800.88731284875, time=9.812075853347778
batch=79, batch_perplexity=17930.904, avg_perplexity=11863.545642649018, time=9.934946537017822
batch=80, batch_perplexity=9479.203, avg_perplexity=11830.319460813918, time=10.060176372528076
batch=81, batch_perplexity=18777.275, avg_perplexity=11897.986200946569, time=10.184886693954468
batch=82, batch_perplexity=26627.334, avg_perplexity=12015.448193697926, time=10.30865478515625
batch=83, batch_perplexity=24899.512, avg_perplexity=12121.39589464048, time=10.435344457626343
batch=84, batch_perplexity=26503.598, avg_perplexity=12234.81211767883, time=10.558104991912842
batch=85, batch_perplexity=16830.846, avg_perplexity=12280.804493352993, time=10.68105173110962
batch=86, batch_perplexity=19207.355, avg_perplexity=12344.839017100683, time=10.806915998458862
batch=87, batch_perplexity=19859.705, avg_perplexity=12412.48821323487, time=10.93191933631897
batch=88, batch_perplexity=27419.438, avg_perplexity=12524.782980738317, time=11.055973291397095
batch=89, batch_perplexity=13540.301, avg_perplexity=12535.759107217908, time=11.179973602294922
batch=90, batch_perplexity=10854.796, avg_perplexity=12515.720939944804, time=11.306648015975952
batch=91, batch_perplexity=16564.156, avg_perplexity=12554.325410076603, time=11.43345332145691
batch=92, batch_perplexity=15103.411, avg_perplexity=12579.576142490163, time=11.55720591545105
batch=93, batch_perplexity=9144.787, avg_perplexity=12536.515512184467, time=11.68405556678772
batch=94, batch_perplexity=16454.324, avg_perplexity=12572.836244321315, time=11.80797815322876
batch=95, batch_perplexity=18563.646, avg_perplexity=12624.512819157386, time=11.933054685592651
batch=96, batch_perplexity=11213.567, avg_perplexity=12608.936946137663, time=12.060295581817627
batch=97, batch_perplexity=14842.945, avg_perplexity=12630.158440830874, time=12.187522888183594
batch=98, batch_perplexity=18987.312, avg_perplexity=12682.809790878564, time=12.312136888504028
batch=99, batch_perplexity=8352.246, avg_perplexity=12629.409147079106, time=12.438816547393799
batch=100, batch_perplexity=12498.035, avg_perplexity=12628.088595263112, time=12.565499067306519
batch=101, batch_perplexity=17177.344, avg_perplexity=12666.615119373622, time=12.692458629608154
batch=102, batch_perplexity=13547.483, avg_perplexity=12674.966783900973, time=12.8162522315979
batch=103, batch_perplexity=11128.414, avg_perplexity=12658.963701199371, time=12.94310998916626
batch=104, batch_perplexity=31854.705, avg_perplexity=12771.78986345182, time=13.068203210830688
batch=105, batch_perplexity=19540.887, avg_perplexity=12823.622963342297, time=13.194771766662598
batch=106, batch_perplexity=20850.7, avg_perplexity=12882.565021421144, time=13.322566032409668
batch=107, batch_perplexity=25471.467, avg_perplexity=12964.90028426202, time=13.446656465530396
batch=108, batch_perplexity=15209.737, avg_perplexity=12984.084523472033, time=13.573993444442749
batch=109, batch_perplexity=16262.996, avg_perplexity=13010.934271002518, time=13.700565576553345
batch=110, batch_perplexity=9401.589, avg_perplexity=12972.560052831881, time=13.824591159820557
batch=111, batch_perplexity=11590.285, avg_perplexity=12959.399107346546, time=13.951485872268677
batch=112, batch_perplexity=11020.813, avg_perplexity=12940.663686210588, time=14.076369285583496
batch=113, batch_perplexity=13379.107, avg_perplexity=12944.479995763631, time=14.203186988830566
batch=114, batch_perplexity=17278.88, avg_perplexity=12977.316023834335, time=14.328438758850098
batch=115, batch_perplexity=19176.059, avg_perplexity=13021.452800295407, time=14.455060005187988
batch=116, batch_perplexity=18027.627, avg_perplexity=13058.021053832023, time=14.580227851867676
batch=117, batch_perplexity=12702.723, avg_perplexity=13054.942597166288, time=14.706783771514893
batch=118, batch_perplexity=14105.975, avg_perplexity=13063.51206513874, time=14.833631753921509
batch=119, batch_perplexity=9409.017, avg_perplexity=13027.537717237527, time=14.959839105606079
batch=120, batch_perplexity=13759.881, avg_perplexity=13033.476557904085, time=15.086488723754883
batch=121, batch_perplexity=20645.156, avg_perplexity=13083.115239080476, time=15.212055444717407
batch=122, batch_perplexity=22322.652, avg_perplexity=13140.536281488727, time=15.33873462677002
batch=123, batch_perplexity=15961.496, avg_perplexity=13161.329456880583, time=15.465698480606079
batch=124, batch_perplexity=16782.92, avg_perplexity=13187.15508219416, time=15.592679500579834
batch=125, batch_perplexity=20930.51, avg_perplexity=13235.981244239381, time=15.718663692474365
batch=126, batch_perplexity=12527.653, avg_perplexity=13230.20484050822, time=15.837852716445923
batch=127, batch_perplexity=13892.21, avg_perplexity=13235.29223218016, time=15.964802265167236
batch=128, batch_perplexity=9826.449, avg_perplexity=13204.534336426674, time=16.09160351753235
batch=129, batch_perplexity=15743.767, avg_perplexity=13222.550257900753, time=16.218907833099365
batch=130, batch_perplexity=11882.59, avg_perplexity=13211.686871086515, time=16.3440363407135
batch=131, batch_perplexity=9338.644, avg_perplexity=13176.743290908751, time=16.466553211212158
batch=132, batch_perplexity=11077.8, avg_perplexity=13159.434208000459, time=16.588947772979736
batch=133, batch_perplexity=16542.275, avg_perplexity=13182.089926875231, time=16.715476274490356
batch=134, batch_perplexity=27345.195, avg_perplexity=13254.067299943898, time=16.842467308044434
batch=135, batch_perplexity=19677.514, avg_perplexity=13292.921452454055, time=16.965272903442383
batch=136, batch_perplexity=16815.973, avg_perplexity=13315.92023833342, time=17.09231734275818
batch=137, batch_perplexity=14706.537, avg_perplexity=13325.578441644311, time=17.21881675720215
batch=138, batch_perplexity=16401.12, avg_perplexity=13345.64603815478, time=17.34532594680786
batch=139, batch_perplexity=22173.598, avg_perplexity=13394.481549015376, time=17.47255825996399
batch=140, batch_perplexity=16006.558, avg_perplexity=13411.537415413051, time=17.59941530227661
batch=141, batch_perplexity=24231.908, avg_perplexity=13467.922718336007, time=17.72193694114685
batch=142, batch_perplexity=15718.638, avg_perplexity=13482.587626663106, time=17.848849058151245
batch=143, batch_perplexity=37933.67, avg_perplexity=13580.472208672869, time=17.97304916381836
batch=144, batch_perplexity=21708.732, avg_perplexity=13624.782884136484, time=18.09548830986023
batch=145, batch_perplexity=34750.055, avg_perplexity=13713.045182557631, time=18.22196316719055
batch=146, batch_perplexity=20335.242, avg_perplexity=13750.10233627056, time=18.348777294158936
batch=147, batch_perplexity=13234.779, avg_perplexity=13746.529822445975, time=18.472798585891724
batch=148, batch_perplexity=13952.143, avg_perplexity=13747.908879584713, time=18.595449686050415
batch=149, batch_perplexity=18619.781, avg_perplexity=13775.925708238618, time=18.720503330230713
batch=150, batch_perplexity=19764.271, avg_perplexity=13809.115396933623, time=18.844961881637573
batch=151, batch_perplexity=17085.494, avg_perplexity=13828.599144360385, time=18.971904516220093
batch=152, batch_perplexity=11771.806, avg_perplexity=13813.95664283485, time=19.09885287284851
batch=153, batch_perplexity=8855.996, avg_perplexity=13773.874555445724, time=19.223852157592773
batch=154, batch_perplexity=11829.831, avg_perplexity=13760.272946315743, time=19.350600004196167
batch=155, batch_perplexity=15472.051, avg_perplexity=13770.685825556031, time=19.47381830215454
batch=156, batch_perplexity=13455.368, avg_perplexity=13768.641214795756, time=19.601386785507202
batch=157, batch_perplexity=18433.592, avg_perplexity=13794.2537222453, time=19.725281238555908
batch=158, batch_perplexity=15901.149, avg_perplexity=13806.668831654026, time=19.85240888595581
batch=159, batch_perplexity=25508.832, avg_perplexity=13860.077157335103, time=19.97934341430664
batch=160, batch_perplexity=9907.544, avg_perplexity=13831.026074412324, time=20.106532335281372
batch=161, batch_perplexity=10198.05, avg_perplexity=13804.873444742012, time=20.22986388206482
batch=162, batch_perplexity=16814.16, avg_perplexity=13821.688101827262, time=20.35686707496643
batch=163, batch_perplexity=15930.504, avg_perplexity=13833.734058068512, time=20.48052215576172
batch=164, batch_perplexity=18783.793, avg_perplexity=13859.560103734128, time=20.606515884399414
batch=165, batch_perplexity=12842.24, avg_perplexity=13853.158000847727, time=20.729554414749146
batch=166, batch_perplexity=13764.342, avg_perplexity=13852.621255996573, time=20.85302472114563
batch=167, batch_perplexity=16873.176, avg_perplexity=13868.992834238219, time=20.979772567749023
batch=168, batch_perplexity=12519.411, avg_perplexity=13860.54397553828, time=21.104082345962524
batch=169, batch_perplexity=11672.67, avg_perplexity=13846.461274344949, time=21.231353044509888
batch=170, batch_perplexity=10857.705, avg_perplexity=13826.670529874007, time=21.35816979408264
batch=171, batch_perplexity=9505.737, avg_perplexity=13796.406000645515, time=21.481324672698975
batch=172, batch_perplexity=9160.167, avg_perplexity=13763.594891829089, time=21.605271339416504
batch=173, batch_perplexity=7876.4985, avg_perplexity=13719.261456643948, time=21.732412815093994
batch=174, batch_perplexity=10442.419, avg_perplexity=13697.759230969383, time=21.85747742652893
batch=175, batch_perplexity=22145.977, avg_perplexity=13735.415049049323, time=21.984838008880615
batch=176, batch_perplexity=15283.966, avg_perplexity=13743.754571996053, time=22.111592531204224
batch=177, batch_perplexity=11943.919, avg_perplexity=13732.860002766503, time=22.23870873451233
batch=178, batch_perplexity=18854.004, avg_perplexity=13757.333506651163, time=22.361485242843628
batch=179, batch_perplexity=18968.906, avg_perplexity=13782.044250342118, time=22.488085746765137
batch=180, batch_perplexity=10860.314, avg_perplexity=13763.814146737552, time=22.612350463867188
batch=181, batch_perplexity=14240.816, avg_perplexity=13766.40512860033, time=22.73957586288452
batch=182, batch_perplexity=15038.16, avg_perplexity=13773.090244288735, time=22.866648197174072
batch=183, batch_perplexity=16738.9, avg_perplexity=13787.775710323529, time=22.98992419242859
batch=184, batch_perplexity=13129.144, avg_perplexity=13784.108354655114, time=23.114922761917114
batch=185, batch_perplexity=18912.963, avg_perplexity=13807.69794171382, time=23.239924430847168
batch=186, batch_perplexity=24107.53, avg_perplexity=13849.1309660649, time=23.364196300506592
batch=187, batch_perplexity=15147.552, avg_perplexity=13855.76950274519, time=23.491631507873535
batch=188, batch_perplexity=17911.25, avg_perplexity=13874.703459998202, time=23.61832332611084
batch=189, batch_perplexity=18675.748, avg_perplexity=13896.535351930579, time=23.740896224975586
batch=190, batch_perplexity=17455.238, avg_perplexity=13913.22121753614, time=23.867385387420654
batch=191, batch_perplexity=15659.313, avg_perplexity=13921.835968693253, time=23.99484395980835
batch=192, batch_perplexity=13441.363, avg_perplexity=13919.289539031019, time=24.121747970581055
batch=193, batch_perplexity=12305.469, avg_perplexity=13910.404808637793, time=24.24892020225525
batch=194, batch_perplexity=11123.258, avg_perplexity=13894.381303111524, time=24.37199091911316
batch=195, batch_perplexity=11997.827, avg_perplexity=13883.928185828368, time=24.499226093292236
batch=196, batch_perplexity=13547.741, avg_perplexity=13882.191949011483, time=24.62617564201355
batch=197, batch_perplexity=19738.674, avg_perplexity=13907.016941275346, time=24.752915382385254
batch=198, batch_perplexity=16661.24, avg_perplexity=13919.714056149134, time=24.877191066741943
batch=199, batch_perplexity=11514.565, avg_perplexity=13906.451642255486, time=25.00455141067505
batch=200, batch_perplexity=19355.453, avg_perplexity=13929.459499004846, time=25.128471851348877
batch=201, batch_perplexity=21211.27, avg_perplexity=13958.632835902483, time=25.25289487838745
batch=202, batch_perplexity=14543.535, avg_perplexity=13961.469654627928, time=25.379974126815796
batch=203, batch_perplexity=30819.51, avg_perplexity=14016.035817877919, time=25.506630182266235
batch=204, batch_perplexity=15540.236, avg_perplexity=14023.130175353343, time=25.634080410003662
batch=205, batch_perplexity=18379.14, avg_perplexity=14041.64664387048, time=25.757787227630615
batch=206, batch_perplexity=12108.22, avg_perplexity=14031.552352240316, time=25.881550073623657
batch=207, batch_perplexity=14475.468, avg_perplexity=14033.663810542927, time=26.00899600982666
batch=208, batch_perplexity=11215.461, avg_perplexity=14018.547592412098, time=26.136188507080078
batch=209, batch_perplexity=13178.644, avg_perplexity=14014.404104940486, time=26.260995626449585
batch=210, batch_perplexity=13451.0205, avg_perplexity=14011.666174349346, time=26.38506317138672
batch=211, batch_perplexity=31265.938, avg_perplexity=14065.067726279034, time=26.512463092803955
batch=212, batch_perplexity=19164.102, avg_perplexity=14085.606064587246, time=26.636977195739746
batch=213, batch_perplexity=22611.26, avg_perplexity=14116.93963919337, time=26.763962030410767
batch=214, batch_perplexity=18889.926, avg_perplexity=14136.165828310366, time=26.888882637023926
batch=215, batch_perplexity=15575.4, avg_perplexity=14142.542108637754, time=27.01203989982605
batch=216, batch_perplexity=20474.025, avg_perplexity=14166.786526503061, time=27.136982440948486
batch=217, batch_perplexity=11837.439, avg_perplexity=14155.064091755497, time=27.26407241821289
batch=218, batch_perplexity=14258.756, avg_perplexity=14155.538014720234, time=27.391051530838013
batch=219, batch_perplexity=14385.04, avg_perplexity=14156.577604976677, time=27.51649260520935
batch=220, batch_perplexity=11019.637, avg_perplexity=14140.46754831271, time=27.64339327812195
batch=221, batch_perplexity=11349.699, avg_perplexity=14126.407687772216, time=27.767003059387207
batch=222, batch_perplexity=13217.587, avg_perplexity=14122.176913735058, time=27.893863439559937
batch=223, batch_perplexity=7783.4937, avg_perplexity=14084.500088333985, time=28.0177059173584
batch=224, batch_perplexity=11138.098, avg_perplexity=14069.750309875244, time=28.144434928894043
batch=225, batch_perplexity=16501.434, avg_perplexity=14079.722743068432, time=28.273496389389038
batch=226, batch_perplexity=14493.315, avg_perplexity=14081.52655176479, time=28.397198915481567
batch=227, batch_perplexity=12932.624, avg_perplexity=14076.247854317557, time=28.52391791343689
batch=228, batch_perplexity=11762.223, avg_perplexity=14065.164343191796, time=28.651103258132935
batch=229, batch_perplexity=10843.765, avg_perplexity=14049.197424850421, time=28.773709058761597
batch=230, batch_perplexity=13614.287, avg_perplexity=14047.276760367033, time=28.897416591644287
batch=231, batch_perplexity=10621.238, avg_perplexity=14030.286006885535, time=29.024722576141357
batch=232, batch_perplexity=20397.648, avg_perplexity=14052.9342293799, time=29.152393102645874
batch=233, batch_perplexity=13492.016, avg_perplexity=14050.477705814628, time=29.27696132659912
batch=234, batch_perplexity=12533.317, avg_perplexity=14043.618310769667, time=29.40381956100464
batch=235, batch_perplexity=10268.541, avg_perplexity=14024.920897432192, time=29.530668020248413
batch=236, batch_perplexity=15113.714, avg_perplexity=14029.364808144817, time=29.655840396881104
batch=237, batch_perplexity=12324.281, avg_perplexity=14021.69626867405, time=29.780741214752197
batch=238, batch_perplexity=29363.846, avg_perplexity=14065.311244280609, time=29.907935619354248
batch=239, batch_perplexity=11519.298, avg_perplexity=14053.564386683896, time=30.035550117492676
batch=240, batch_perplexity=8083.788, avg_perplexity=14021.219003132906, time=30.156415700912476
batch=241, batch_perplexity=9792.696, avg_perplexity=14000.351946880919, time=30.283392667770386
batch=242, batch_perplexity=10531.449, avg_perplexity=13983.890013376367, time=30.410556077957153
batch=243, batch_perplexity=19030.82, avg_perplexity=14001.634552209369, time=30.533902645111084
batch=244, batch_perplexity=11208.125, avg_perplexity=13988.870473874875, time=30.6573703289032
batch=245, batch_perplexity=22832.02, avg_perplexity=14016.870596646553, time=30.781481742858887
batch=246, batch_perplexity=9885.071, avg_perplexity=13996.985549972344, time=30.90828585624695
batch=247, batch_perplexity=17548.572, avg_perplexity=14009.805782465293, time=31.034969806671143
batch=248, batch_perplexity=19102.463, avg_perplexity=14027.33237062981, time=31.161635875701904
batch=249, batch_perplexity=18871.559, avg_perplexity=14044.05391191827, time=31.28464436531067
batch=250, batch_perplexity=19544.465, avg_perplexity=14062.632035784132, time=31.410770893096924
batch=251, batch_perplexity=14765.098, avg_perplexity=14065.363309744209, time=31.538626432418823
batch=252, batch_perplexity=18014.137, avg_perplexity=14079.181023280149, time=31.661381244659424
batch=253, batch_perplexity=22882.68, avg_perplexity=14106.23472871324, time=31.784934997558594
batch=254, batch_perplexity=10450.729, avg_perplexity=14089.586696499715, time=31.909233570098877
batch=255, batch_perplexity=17463.996, avg_perplexity=14101.45486896793, time=32.03595972061157
batch=256, batch_perplexity=31654.11, avg_perplexity=14146.065498688586, time=32.16075015068054
batch=257, batch_perplexity=20786.77, avg_perplexity=14167.266347230963, time=32.28812623023987
batch=258, batch_perplexity=13471.598, avg_perplexity=14164.501777916601, time=32.41242527961731
batch=259, batch_perplexity=10943.834, avg_perplexity=14150.401020264717, time=32.539705991744995
batch=260, batch_perplexity=17967.434, avg_perplexity=14163.404564909495, time=32.664642333984375
batch=261, batch_perplexity=15044.37, avg_perplexity=14166.679478191236, time=32.79211759567261
batch=262, batch_perplexity=9334.521, avg_perplexity=14144.140329102544, time=32.91855716705322
batch=263, batch_perplexity=15186.678, avg_perplexity=14147.965578955724, time=33.04204225540161
batch=264, batch_perplexity=14515.919, avg_perplexity=14149.341590147986, time=33.1654007434845
batch=265, batch_perplexity=8042.494, avg_perplexity=14119.210056985468, time=33.29248905181885
batch=266, batch_perplexity=9702.618, avg_perplexity=14099.311728337676, time=33.41650390625
batch=267, batch_perplexity=16456.678, avg_perplexity=14107.47824327159, time=33.543567419052124
batch=268, batch_perplexity=9527.455, avg_perplexity=14086.830788458272, time=33.671534299850464
batch=269, batch_perplexity=14677.534, avg_perplexity=14088.982082064791, time=33.79851412773132
batch=270, batch_perplexity=12961.058, avg_perplexity=14084.628542902405, time=33.92285513877869
batch=271, batch_perplexity=14299.608, avg_perplexity=14085.415855861273, time=34.04958915710449
batch=272, batch_perplexity=11344.116, avg_perplexity=14074.21200948085, time=34.16952967643738
batch=273, batch_perplexity=23575.574, avg_perplexity=14100.832102908305, time=34.2923641204834
batch=274, batch_perplexity=11502.229, avg_perplexity=14090.353364207207, time=34.41688776016235
batch=275, batch_perplexity=18547.72, avg_perplexity=14104.443401455545, time=34.544068336486816
batch=276, batch_perplexity=10693.093, avg_perplexity=14090.300476024575, time=34.67072367668152
batch=277, batch_perplexity=12230.473, avg_perplexity=14083.101714915161, time=34.79743695259094
batch=278, batch_perplexity=11440.33, avg_perplexity=14072.57722559434, time=34.92117404937744
batch=279, batch_perplexity=10656.354, avg_perplexity=14058.558451940438, time=35.048168420791626
batch=280, batch_perplexity=9164.169, avg_perplexity=14037.08885516465, time=35.17247939109802
batch=281, batch_perplexity=20808.982, avg_perplexity=14056.76863512602, time=35.29942512512207
batch=282, batch_perplexity=12363.813, avg_perplexity=14050.373259185108, time=35.423035621643066
batch=283, batch_perplexity=10220.347, avg_perplexity=14034.580760328245, time=35.548465967178345
batch=284, batch_perplexity=12938.273, avg_perplexity=14030.56198417505, time=35.67246150970459
batch=285, batch_perplexity=7891.6035, avg_perplexity=14002.261696791033, time=35.79626274108887
batch=286, batch_perplexity=17217.264, avg_perplexity=14012.384861668546, time=35.923219442367554
batch=287, batch_perplexity=12056.634, avg_perplexity=14005.047295889262, time=36.04969358444214
batch=288, batch_perplexity=15311.759, avg_perplexity=14009.385803376807, time=36.17344951629639
batch=289, batch_perplexity=8630.708, avg_perplexity=13985.923944444943, time=36.29996132850647
batch=290, batch_perplexity=12503.758, avg_perplexity=13980.522457539597, time=36.42437958717346
batch=291, batch_perplexity=24822.953, avg_perplexity=14008.131361543727, time=36.55133366584778
batch=292, batch_perplexity=21113.086, avg_perplexity=14027.82637981964, time=36.67677164077759
batch=293, batch_perplexity=13739.059, avg_perplexity=14026.83057048799, time=36.8042094707489
batch=294, batch_perplexity=13757.768, avg_perplexity=14025.906529549065, time=36.93100118637085
batch=295, batch_perplexity=13445.953, avg_perplexity=14023.898929951969, time=37.058101654052734
batch=296, batch_perplexity=19159.643, avg_perplexity=14038.690717272286, time=37.18172645568848
batch=297, batch_perplexity=8972.872, avg_perplexity=14017.548819939771, time=37.30541110038757
batch=298, batch_perplexity=13253.863, avg_perplexity=14014.913916047644, time=37.43210005760193
batch=299, batch_perplexity=16607.496, avg_perplexity=14022.871962378735, time=37.55683898925781
batch=300, batch_perplexity=15893.145, avg_perplexity=14028.725307931558, time=37.680479288101196
batch=301, batch_perplexity=8597.437, avg_perplexity=14005.92304048796, time=37.807509660720825
batch=302, batch_perplexity=24282.664, avg_perplexity=14031.46687692757, time=37.929497480392456
batch=303, batch_perplexity=16533.285, avg_perplexity=14039.066914957544, time=38.0567991733551
batch=304, batch_perplexity=13057.705, avg_perplexity=14035.720775900649, time=38.18356156349182
batch=305, batch_perplexity=13938.909, avg_perplexity=14035.402266105735, time=38.30980348587036
batch=306, batch_perplexity=15914.545, avg_perplexity=14041.166706616936, time=38.437243938446045
batch=307, batch_perplexity=15592.403, avg_perplexity=14045.960288749382, time=38.56142520904541
batch=308, batch_perplexity=12541.711, avg_perplexity=14040.795478774444, time=38.68860626220703
